-360 10 1 2305 0 0 0 1 0 0 0 0 0 0 41 3.68e-06
-361 10 1 1704 1 0 0 0 0 0 0 0 0 0 1 1.888e-06
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4881e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5342e-05
-364 10 1 9815 1 1 1 1 1 1 0 1 1 0 5 2.578e-06
-365 10 1 2827 1 0 0 0 1 0 0 0 0 0 4 2.013e-06
-366 10 1 7894 0 1 1 0 0 0 0 1 1 1 133 7.873e-06
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4356e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.425e-05
-369 10 1 4045 1 1 1 0 0 0 0 0 0 0 1 2.243e-06
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 510 1.9761e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 991 3.5382e-05
-372 10 1 6682 1 1 1 0 1 0 0 0 0 0 8 2.288e-06
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 888 3.1967e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 992 3.7311e-05
-375 10 1 10953 1 1 1 1 1 1 1 1 0 0 1 2.273e-06
-376 10 1 4977 1 1 1 1 0 0 0 0 0 0 1 1.972e-06
-377 10 1 2104 0 1 0 0 0 0 0 0 0 0 2 2.112e-06
-378 10 1 8281 0 1 1 1 0 1 1 0 0 0 57 4.454e-06
-379 10 1 7582 1 1 1 1 1 0 0 0 0 0 1 2.425e-06
-380 10 1 5896 1 1 1 1 0 1 0 0 0 0 2 2.271e-06
-381 10 1 4953 1 1 1 1 1 1 0 0 0 0 1 1.979e-06
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 645 2.4615e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 848 3.1008e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 3.5474e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 956 3.5129e-05
-386 10 1 12399 1 1 1 1 1 1 1 0 1 1 2 2.269e-06
-387 10 1 2895 0 0 1 0 0 1 0 0 0 0 26 3.27e-06
-388 10 1 3708 1 1 0 0 0 0 0 0 0 0 1 2.184e-06
-389 10 1 2945 1 1 0 0 0 0 0 0 0 0 1 2.014e-06
-390 10 1 0 0 0 0 0 0 0 0 0 0 0 1 2.638e-06
-391 10 1 4818 1 0 1 0 0 0 1 0 0 0 21 2.87e-06
-392 10 1 4217 1 1 1 1 1 0 0 0 0 0 1 2.266e-06
-393 10 1 2287 1 1 0 0 0 0 0 0 0 0 1 2.684e-06
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 478 1.9761e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4217e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 242 1.1747e-05
-397 10 1 7144 1 1 1 1 1 0 0 0 0 0 1 1.897e-06
-398 10 1 9377 0 1 0 0 0 1 0 1 1 1 103 6.407e-06
-399 10 1 12773 1 1 1 1 1 1 1 0 1 0 2 2.273e-06
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 946 3.4691e-05
-401 10 1 8002 1 1 1 1 0 0 0 0 0 0 1 1.954e-06
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 39 3.585e-06
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 1015 3.6228e-05
-404 10 1 10419 1 1 1 1 1 1 1 0 0 0 1 2.031e-06
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 3.4547e-05
-406 10 1 2940 1 1 0 0 0 0 0 0 0 0 1 2.206e-06
-407 10 1 8357 1 1 1 1 1 1 1 0 0 0 1 2.428e-06
-408 10 1 2445 1 0 0 0 0 0 0 0 0 0 1 1.852e-06
-409 10 1 6793 0 1 1 1 1 0 1 0 0 0 64 4.466e-06
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 1020 3.6198e-05
-411 10 1 7587 1 1 1 1 1 0 0 0 0 0 1 2.545e-06
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 224 9.789e-06
-413 10 1 2658 1 1 1 1 0 0 0 0 0 0 1 2e-06
-414 10 1 4504 1 1 1 1 0 0 0 0 0 0 1 2.181e-06
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 938 3.4839e-05
-416 10 1 8849 1 1 1 0 1 0 0 0 1 1 5 2.442e-06
-417 10 1 0 0 0 0 0 0 0 0 0 0 0 1 7.747e-06
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 997 3.5947e-05
-419 10 1 4323 1 0 0 1 0 0 0 0 1 0 10 2.685e-06
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 874 3.1302e-05
-421 10 1 2395 0 0 0 0 1 0 0 0 0 0 30 3.261e-06
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 592 2.2071e-05
-423 10 1 0 0 0 0 0 0 0 0 0 0 0 1 2.119e-06
-424 10 1 4862 1 0 1 0 0 0 0 0 1 1 9 2.692e-06
-425 10 1 12078 1 0 1 1 1 1 1 0 0 0 140 7.415e-06
-426 10 1 1089 1 0 0 0 0 0 0 0 0 0 1 1.825e-06
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 109 6.235e-06
-428 10 1 331 1 0 0 0 0 0 0 0 0 0 1 2.287e-06
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 469 1.8701e-05
-430 10 1 7105 1 1 1 1 1 0 0 0 0 0 1 2.045e-06
-431 10 1 5746 1 0 1 1 0 1 0 0 0 0 3 2.172e-06
-432 10 1 8905 1 1 1 1 1 1 1 0 0 0 1 1.955e-06
-433 10 1 6877 1 1 1 1 1 0 0 0 0 0 1 1.97e-06
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 1002 3.4014e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5608e-05
-436 10 1 6621 1 1 1 1 1 0 0 0 0 0 1 2.528e-06
-437 10 1 2111 0 0 0 1 0 0 0 0 0 0 4 2.134e-06
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 569 2.0922e-05
-439 10 1 4981 1 0 1 1 0 0 0 0 0 0 2 2.101e-06
-440 10 1 7491 1 1 1 1 0 0 0 0 0 0 1 1.952e-06
-441 10 1 3697 1 1 1 1 1 0 0 0 0 0 1 2.008e-06
-442 10 1 537 1 0 0 0 0 0 0 0 0 0 1 2.233e-06
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 670 2.5195e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 953 3.4431e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 265 1.2325e-05
-446 10 1 7223 1 1 1 1 1 0 1 0 0 0 2 2.141e-06
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 3.4222e-05
-448 10 1 4267 1 1 1 1 0 0 0 0 0 0 1 2.154e-06
-449 10 1 5492 1 1 1 0 0 0 0 0 0 0 1 2.285e-06
-450 10 1 4912 1 1 0 1 1 0 0 0 0 0 9 2.883e-06
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 121 6.528e-06
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 166 8.77e-06
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 25 2.847e-06
-454 10 1 1939 1 1 1 1 0 0 0 0 0 0 1 2.019e-06
-455 10 1 5429 1 1 1 1 0 0 0 0 0 0 1 1.995e-06
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 676 2.5089e-05
-457 10 1 1771 1 0 0 0 0 0 0 0 0 0 1 2.167e-06
-458 10 1 1403 1 0 0 0 0 0 0 0 0 0 1 2.183e-06
-459 10 1 1762 1 0 0 0 0 0 0 0 0 0 1 2.052e-06
-460 10 1 6521 1 1 1 1 0 0 0 0 0 0 1 2.191e-06
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 1020 3.6167e-05
-462 10 1 7029 1 1 1 1 0 0 0 0 0 0 1 2.453e-06
-463 10 1 11474 1 1 1 1 1 1 0 0 0 0 1 2.024e-06
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 596 2.2992e-05
-465 10 1 1384 1 0 0 0 0 0 0 0 0 0 1 1.934e-06
-466 10 1 5978 1 1 1 1 0 0 0 1 0 0 4 2.47e-06
-467 10 1 2878 1 1 0 0 0 0 0 0 0 0 1 2.056e-06
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 310 1.3716e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 33 3.407e-06
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 273 1.2477e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 926 3.1892e-05
-472 10 1 6217 1 1 1 0 1 1 0 1 0 0 3 2.259e-06
-473 10 1 1104 1 0 0 0 0 0 0 0 0 0 1 2.37e-06
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 156 7.67e-06
-475 10 1 9670 1 1 1 1 1 1 1 1 0 0 1 2.011e-06
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 338 1.5073e-05
-477 10 1 10237 1 1 1 1 1 0 1 1 0 0 2 2.324e-06
-478 10 1 5167 1 1 0 1 0 0 0 0 0 0 2 2.048e-06
-479 10 1 2932 1 1 0 0 0 0 0 0 0 0 1 1.816e-06
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 990 3.2755e-05
-481 10 1 1929 1 0 0 0 0 0 0 0 0 0 1 1.839e-06
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 1020 3.3584e-05
-483 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.977e-06
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 620 2.3159e-05
-485 10 1 1763 1 0 0 0 0 0 0 0 0 0 1 1.905e-06
-486 10 1 7098 1 1 1 1 1 1 1 0 0 0 1 2.022e-06
-487 10 1 7710 1 1 1 1 0 1 0 1 0 0 18 2.911e-06
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 428 1.561e-05
-489 10 1 5157 1 0 1 1 0 1 0 0 0 0 3 2.086e-06
-490 10 1 3782 0 1 1 0 1 0 0 0 0 0 40 3.47e-06
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3178e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 232 9.922e-06
-493 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.983e-06
-494 10 1 5933 1 1 1 1 0 0 0 0 0 0 1 1.935e-06
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2992e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 576 2.0894e-05
-497 10 1 13105 1 1 0 1 1 1 1 1 1 1 129 6.375e-06
-498 10 1 1745 1 0 0 0 0 0 0 0 0 0 1 1.985e-06
-499 10 1 1601 0 0 0 0 1 0 0 0 0 0 5 2.7e-06
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 35 6.052e-06
