-239 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 815518 0.0170993
-240 20 1 3276 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.775e-06
-241 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 176841 0.00360016
-242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 3.357e-06
-243 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452134 0.00935374
-244 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 406332 0.00825945
-245 20 1 11700 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.682e-06
-246 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 786783 0.0166135
-247 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048565 0.0219523
-248 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0217481
-249 20 1 9008 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2.645e-06
-250 20 1 2811 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.415e-06
-251 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125066 0.00261129
-252 20 1 4983 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.812e-06
-253 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048505 0.0218336
-254 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11277 0.000234312
-255 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 292580 0.00608234
-256 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132293 0.00270426
-257 20 1 11072 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.545e-06
-258 20 1 8512 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 3 2.589e-06
-259 20 1 6544 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.48e-06
-260 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 703996 0.0145678
-261 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5690 0.000120258
-262 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1098 2.4805e-05
-263 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7360 0.000158547
-264 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048447 0.0219054
-265 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11532 0.000246153
-266 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18160 0.000365199
-267 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048565 0.0219883
-268 20 1 8426 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 10 3.062e-06
-269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045159 0.0219073
-270 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001950 0.0210861
-271 20 1 15568 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 659 1.693e-05
-272 20 1 18070 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.421e-06
-273 20 1 1806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 19 7.166e-06
-274 20 1 18427 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.559e-06
-275 20 1 15287 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.436e-06
-276 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 547455 0.0110978
-277 20 1 9324 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.775e-06
-278 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048452 0.0219019
-279 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048141 0.0218697
-280 20 1 10620 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.606e-06
-281 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984875 0.0207364
-282 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28426 0.000593465
-283 20 1 11739 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.544e-06
-284 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 356086 0.00720735
-285 20 1 22588 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.047e-06
-286 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 625538 0.012803
-287 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 765271 0.0157965
-288 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8314 0.000179936
-289 20 1 15620 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 1488 3.4517e-05
-290 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016036 0.0214221
-291 20 1 8881 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.099e-06
-292 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117659 0.00241174
-293 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048427 0.0217458
-294 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 367081 0.00749311
-295 20 1 21645 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.814e-06
-296 20 1 6372 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 2.944e-06
-297 20 1 12381 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.625e-06
-298 20 1 10969 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.429e-06
-299 20 1 14555 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.643e-06
-300 20 1 19517 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 27 3.177e-06
-301 20 1 11927 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.436e-06
-302 20 1 20104 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 31 3.323e-06
-303 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046297 0.0218263
-304 20 1 6220 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.554e-06
-305 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982443 0.0208614
-306 20 1 18798 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 580 1.6335e-05
-307 20 1 12399 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.614e-06
-308 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 649094 0.0134247
-309 20 1 2583 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.412e-06
-310 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048561 0.0219033
-311 20 1 10593 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.901e-06
-312 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236160 0.004769
-313 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 720234 0.0150616
-314 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5490 0.000118561
-315 20 1 9836 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.53e-06
-316 20 1 1830 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2.479e-06
-317 20 1 1153 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.429e-06
-318 20 1 16810 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 9 2.815e-06
-319 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048446 0.0219217
-320 20 1 3085 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.698e-06
-321 20 1 9143 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.567e-06
-322 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2842 6.2532e-05
-323 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007225 0.0212039
-324 20 1 11692 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 25 3.516e-06
-325 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045138 0.0217576
-326 20 1 19814 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.879e-06
-327 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1027298 0.0220383
-328 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0218473
-329 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 935956 0.0197557
-330 20 1 18329 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 6278 0.000133589
-331 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044845 0.021965
-332 20 1 14807 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.739e-06
-333 20 1 153 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2.446e-06
-334 20 1 3630 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.368e-06
-335 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181890 0.00377001
-336 20 1 4418 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.686e-06
-337 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 887992 0.0186616
-338 20 1 10023 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 6 3.022e-06
-339 20 1 15728 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.475e-06
-340 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039494 0.0217489
-341 20 1 12781 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.586e-06
-342 20 1 10254 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 8 2.732e-06
-343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048349 0.0219336
-344 20 1 5632 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.564e-06
-345 20 1 11458 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.447e-06
-346 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71448 0.00152279
-347 20 1 7552 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.681e-06
-348 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 911352 0.01926
-349 20 1 13289 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.611e-06
-350 20 1 14504 1 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 281 8.819e-06
-351 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 3.468e-06
-352 20 1 2681 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.446e-06
-353 20 1 6456 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.545e-06
-354 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047334 0.0220854
-355 20 1 5432 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 12 3.063e-06
-356 20 1 18792 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 237445 0.00492325
-357 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047763 0.0220223
-358 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13799 0.000303436
-359 20 1 3987 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.56e-06
-360 20 1 21713 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 3554 8.3434e-05
-361 20 1 2543 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.45e-06
-362 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1036997 0.021905
-363 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 977396 0.0204498
-364 20 1 14502 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 8.123e-06
-365 20 1 13408 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 8409 0.00017531
-366 20 1 24014 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 23 3.012e-06
-367 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 926787 0.0193454
-368 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048132 0.0219857
-369 20 1 6528 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.856e-06
-370 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 251 7.629e-06
-371 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 802260 0.016877
-372 20 1 9762 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 2187 4.8382e-05
-373 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105914 0.00226689
-374 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 737399 0.0153886
-375 20 1 20818 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 400 1.1631e-05
-376 20 1 11599 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.615e-06
-377 20 1 14385 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.526e-06
-378 20 1 6668 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 272 8.572e-06
-379 20 1 13394 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.537e-06
-380 20 1 5430 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 507 1.4396e-05
-381 20 1 8205 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.489e-06
-382 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010891 0.021312
-383 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56191 0.00118934
-384 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0217911
-385 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047875 0.0219641
-386 20 1 2206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 82 4.573e-06
-387 20 1 16973 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.504e-06
-388 20 1 6545 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.462e-06
-389 20 1 1429 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.439e-06
-390 20 1 13316 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.431e-06
-391 20 1 11990 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 106 4.901e-06
-392 20 1 9064 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.505e-06
-393 20 1 3727 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.435e-06
-394 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1024197 0.0214978
-395 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045368 0.0220378
-396 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048548 0.0219341
-397 20 1 17774 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.78e-06
-398 20 1 17377 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 148924 0.00306794
-399 20 1 17886 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 4 3.055e-06
-400 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043787 0.0220313
-401 20 1 24269 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 3 3.013e-06
-402 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3685 8.887e-05
-403 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80542 0.00173184
-404 20 1 27202 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2.64e-06
-405 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612565 0.0129083
-406 20 1 3523 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.677e-06
-407 20 1 14063 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.505e-06
-408 20 1 4520 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.377e-06
-409 20 1 20064 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 7.579e-06
-410 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0220835
-411 20 1 8423 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 161 6.497e-06
-412 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 851042 0.0179058
-413 20 1 3004 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.696e-06
-414 20 1 13638 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.436e-06
-415 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048528 0.0219907
-416 20 1 14748 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 113 5.814e-06
-417 20 1 11160 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.408e-06
-418 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0221018
-419 20 1 14268 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 89 5.232e-06
-420 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048575 0.0220382
-421 20 1 13507 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 11 3.298e-06
-422 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 296992 0.0062305
-423 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 149191 0.00303316
-424 20 1 21287 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 8 2.871e-06
-425 20 1 18212 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 49 3.81e-06
-426 20 1 2092 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.432e-06
-427 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177196 0.00367484
-428 20 1 1569 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.603e-06
-429 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971673 0.020401
-430 20 1 14337 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.973e-06
-431 20 1 3234 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 8 2.625e-06
-432 20 1 18012 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.471e-06
-433 20 1 15412 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 81 4.591e-06
-434 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 881991 0.018464
-435 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 190817 0.00400807
-436 20 1 12533 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 95 4.953e-06
-437 20 1 8782 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.49e-06
-438 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 347951 0.00744531
-439 20 1 16913 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.598e-06
-440 20 1 15407 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 4 2.629e-06
-441 20 1 4836 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.396e-06
-442 20 1 1256 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.367e-06
-443 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0219531
-444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644404 0.0133499
-445 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21824 0.000478452
-446 20 1 14214 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.682e-06
-447 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952267 0.0200656
-448 20 1 8196 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.792e-06
-449 20 1 6763 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.448e-06
-450 20 1 11262 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.709e-06
-451 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 284065 0.00586697
-452 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38336 0.000804713
-453 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 637332 0.0132423
-454 20 1 2781 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.545e-06
-455 20 1 16982 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 28 3.244e-06
-456 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422708 0.00879708
-457 20 1 2151 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 2.611e-06
-458 20 1 3347 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.446e-06
-459 20 1 3101 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.425e-06
-460 20 1 9739 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 425 1.2019e-05
-461 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046634 0.0220828
-462 20 1 15009 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.073e-06
-463 20 1 22271 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2.63e-06
-464 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 839492 0.0175625
-465 20 1 923 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.658e-06
-466 20 1 11085 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.433e-06
-467 20 1 11669 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.604e-06
-468 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952427 0.0202381
-469 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048421 0.0218348
-470 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6695 0.000144069
-471 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448644 0.00924999
-472 20 1 13123 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 3 2.68e-06
-473 20 1 1035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.322e-06
-474 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125176 0.00259751
-475 20 1 13741 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1944 4.3192e-05
-476 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936922 0.0196185
