-289 15 1 15677 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 21 4.028e-06
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32705 0.00109193
-291 15 1 2307 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 13 3.6e-06
-292 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32609 0.00109083
-293 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29495 0.00100626
-294 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32390 0.00111372
-295 15 1 21827 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 2 3.914e-06
-296 15 1 2978 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 28 4.71e-06
-297 15 1 6331 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 5 3.003e-06
-298 15 1 7907 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.11e-06
-299 15 1 12474 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.185e-06
-300 15 1 9819 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 120 7.77e-06
-301 15 1 3264 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.066e-06
-302 15 1 4742 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 21 3.864e-06
-303 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.905e-06
-304 15 1 8924 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.924e-06
-305 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32759 0.00112553
-306 15 1 17770 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 3.781e-06
-307 15 1 4088 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 5 3.381e-06
-308 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00113736
-309 15 1 3596 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.602e-06
-310 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4095 0.00014025
-311 15 1 13142 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.95e-06
-312 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17862 0.000600164
-313 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2079 7.9404e-05
-314 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32368 0.00108034
-315 15 1 4829 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.966e-06
-316 15 1 2655 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 7 3.205e-06
-317 15 1 8614 1 1 1 1 0 1 0 0 0 1 0 0 0 1 0 29 4.154e-06
-318 15 1 15170 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.06e-06
-319 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2068 7.4351e-05
-320 15 1 2314 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.1156e-05
-321 15 1 5889 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.13e-06
-322 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32763 0.00106328
-323 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7941 0.000264879
-324 15 1 9638 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.033e-06
-325 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13645 0.000475033
-326 15 1 14189 1 1 1 1 1 0 1 0 1 1 1 0 0 0 0 55 5.589e-06
-327 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30548 0.00105173
-328 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00114447
-329 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14076 0.000525152
-330 15 1 9025 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 230 1.318e-05
-331 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27057 0.000984051
-332 15 1 7813 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 48 7.769e-06
-333 15 1 1914 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.627e-06
-334 15 1 1973 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.402e-06
-335 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.00124475
-336 15 1 4278 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.696e-06
-337 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30415 0.00112202
-338 15 1 12203 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.006e-06
-339 15 1 10779 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 3.28e-06
-340 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3231 0.000116565
-341 15 1 3298 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.239e-06
-342 15 1 12228 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 205 1.1272e-05
-343 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.00118189
-344 15 1 7341 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.541e-06
-345 15 1 5239 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.372e-06
-346 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32666 0.00115765
-347 15 1 6782 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.62e-06
-348 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30341 0.00106744
-349 15 1 7266 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.186e-06
-350 15 1 18250 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 2 3.505e-06
-351 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30962 0.00108639
-352 15 1 3172 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.154e-06
-353 15 1 5010 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.372e-06
-354 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27698 0.000983882
-355 15 1 6064 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.634e-06
-356 15 1 19518 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 27 4.372e-06
-357 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 4.455e-06
-358 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 822 3.188e-05
-359 15 1 3893 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.067e-06
-360 15 1 19044 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 14 3.784e-06
-361 15 1 2828 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.104e-06
-362 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30170 0.00107482
-363 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31894 0.00113085
-364 15 1 4808 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 11 3.525e-06
-365 15 1 20665 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 32 4.458e-06
-366 15 1 11100 1 1 0 1 0 1 1 0 1 0 0 0 0 0 0 216 1.1339e-05
-367 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 534 2.2135e-05
-368 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20034 0.000698048
-369 15 1 5393 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.138e-06
-370 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4060 0.000146252
-371 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 509 2.1867e-05
-372 15 1 8566 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 6 3.47e-06
-373 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 9.764e-06
-374 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10491 0.000368152
-375 15 1 16908 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 25 4.69e-06
-376 15 1 11509 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.153e-06
-377 15 1 4227 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 11 3.607e-06
-378 15 1 14747 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 3.246e-06
-379 15 1 14334 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.482e-06
-380 15 1 10727 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 280 1.3934e-05
-381 15 1 8660 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.026e-06
-382 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32459 0.00113468
-383 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32696 0.0012007
-384 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32745 0.00117947
-385 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1441 5.4363e-05
-386 15 1 12707 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1221 4.6724e-05
-387 15 1 11892 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.16e-06
-388 15 1 3290 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 23 3.889e-06
-389 15 1 3011 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.876e-06
-390 15 1 6867 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 3 3.216e-06
-391 15 1 7934 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 3 3.226e-06
-392 15 1 6038 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.102e-06
-393 15 1 5010 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.08e-06
-394 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12436 0.000447056
-395 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19059 0.000674522
-396 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10183 0.0003655
-397 15 1 5253 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 5 3.512e-06
-398 15 1 5443 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 559 2.3777e-05
-399 15 1 13097 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 2 3.862e-06
-400 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24650 0.000885262
-401 15 1 15487 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.561e-06
-402 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00113018
-403 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 5.235e-06
-404 15 1 3441 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 43 4.548e-06
-405 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20072 0.000680066
-406 15 1 3170 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.04e-06
-407 15 1 8837 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.176e-06
-408 15 1 4662 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 5 3.144e-06
-409 15 1 9349 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 429 1.8203e-05
-410 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32758 0.00111701
-411 15 1 5270 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 38 4.692e-06
-412 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32740 0.00114659
-413 15 1 5721 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.222e-06
-414 15 1 7041 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 25 3.966e-06
-415 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22271 0.000788826
-416 15 1 17728 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.173e-06
-417 15 1 6917 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.189e-06
-418 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17565 0.000653425
-419 15 1 7326 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1080 4.5992e-05
-420 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26270 0.00104586
-421 15 1 15066 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 4.27e-06
-422 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11638 0.000404972
-423 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1986 7.9917e-05
-424 15 1 16760 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 4.188e-06
-425 15 1 10751 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 999 4.6723e-05
-426 15 1 962 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.828e-06
-427 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29936 0.00110716
-428 15 1 346 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.648e-06
-429 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10900 0.000388211
-430 15 1 9131 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.748e-06
-431 15 1 11016 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.26e-06
-432 15 1 10878 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.865e-06
-433 15 1 5954 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 10 3.662e-06
-434 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32033 0.00115058
-435 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7493 0.000261651
-436 15 1 8532 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 3 3.506e-06
-437 15 1 9407 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.152e-06
-438 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.00116125
-439 15 1 9049 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 16 4.409e-06
-440 15 1 8497 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.211e-06
-441 15 1 3670 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.045e-06
-442 15 1 2435 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.919e-06
-443 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32763 0.00114848
-444 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1861 6.8368e-05
-445 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32025 0.0011148
-446 15 1 4846 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 88 6.722e-06
-447 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 2.2631e-05
-448 15 1 5725 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.16e-06
-449 15 1 1575 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.007e-06
-450 15 1 13823 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.179e-06
-451 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28351 0.000994347
-452 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6589 0.000229276
-453 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24890 0.000875522
-454 15 1 1355 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.206e-06
-455 15 1 7174 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 2 3.133e-06
-456 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21951 0.000770482
-457 15 1 4851 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.163e-06
-458 15 1 2095 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.948e-06
-459 15 1 1565 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.992e-06
-460 15 1 7970 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 3.085e-06
-461 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1821 6.707e-05
-462 15 1 14243 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.167e-06
-463 15 1 1802 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 50 5.142e-06
-464 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00115165
-465 15 1 912 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.368e-06
-466 15 1 4756 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 17 3.675e-06
-467 15 1 1274 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 8 3.234e-06
-468 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 5.973e-06
-469 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4090 0.000145247
-470 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23981 0.000841004
-471 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30704 0.00109245
-472 15 1 12230 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.69e-06
-473 15 1 668 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.248e-06
-474 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00117658
-475 15 1 15905 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 26 4.821e-06
-476 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31505 0.00113463
-477 15 1 6461 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 95 7.859e-06
-478 15 1 5590 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 12 3.461e-06
-479 15 1 6833 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.074e-06
-480 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26710 0.000962247
-481 15 1 2060 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 19 4.584e-06
-482 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14472 0.000500917
-483 15 1 8959 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 128 8.767e-06
-484 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22787 0.000831313
-485 15 1 1833 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.276e-06
-486 15 1 1396 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 4 3.283e-06
-487 15 1 15521 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.292e-06
-488 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16504 0.000550059
-489 15 1 895 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 7 3.257e-06
-490 15 1 8056 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.158e-06
-491 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27242 0.000947256
-492 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 4.2165e-05
-493 15 1 1337 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.186e-06
-494 15 1 5016 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 20 4.057e-06
-495 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.00114114
-496 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23548 0.000814198
-497 15 1 18026 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 5 3.67e-06
-498 15 1 2046 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.046e-06
-499 15 1 6781 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.1e-06
-500 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.00132278
