292 20 13064 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 
293 20 26552 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
294 20 16501 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 
295 20 23862 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 
296 20 13238 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 0 0 
297 20 23701 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 
298 20 21056 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 
299 20 23795 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
300 20 19925 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 
301 20 25085 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
302 20 20743 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 
303 20 23405 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
304 20 13390 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 
305 20 22729 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 
306 20 22705 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 1 1 
307 20 23013 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
308 20 15810 0 1 1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 
309 20 15403 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 1 1 
310 20 25823 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
311 20 14826 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 
312 20 15232 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 
313 20 16405 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0 
314 20 8535 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 
315 20 24794 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
316 20 5679 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 
317 20 1513 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
318 20 21659 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 
319 20 19395 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
320 20 13253 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 
321 20 23913 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 
322 20 8416 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 
323 20 21794 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 
324 20 19032 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 
325 20 19065 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 
326 20 25967 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
327 20 25740 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
328 20 22507 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
329 20 16794 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 0 1 
330 20 19232 0 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 
331 20 21227 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
332 20 20591 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
333 20 3796 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 
334 20 25903 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
335 20 15037 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 
336 20 9884 0 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 
337 20 18939 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 
338 20 13432 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 
339 20 21165 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 
340 20 25798 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
341 20 24971 0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 
342 20 7342 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 
343 20 27066 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
344 20 9306 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 
345 20 18018 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 
346 20 11286 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 
347 20 18177 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 
348 20 20514 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 0 
349 20 22592 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 
350 20 14596 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 
351 20 2409 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
352 20 12356 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 
353 20 20234 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 
354 20 22801 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
355 20 13867 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 
356 20 17176 0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1 
357 20 24072 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
358 20 9931 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 
359 20 27711 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
360 20 21713 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 
361 20 20933 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 
362 20 22247 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 
363 20 25511 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 
364 20 16949 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 
365 20 14156 0 0 1 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 
366 20 24983 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 
367 20 20550 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 
368 20 21301 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 
369 20 23858 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 
370 20 3230 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
371 20 20509 1 1 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 
372 20 11289 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 
373 20 16655 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 1 1 
374 20 21814 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
375 20 22429 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 
376 20 20948 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 1 0 
377 20 29029 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
378 20 8483 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 
379 20 20914 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 
380 20 4276 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 
381 20 16365 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 
382 20 23973 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 
383 20 9342 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 
384 20 22664 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
385 20 23081 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 
386 20 2206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
387 20 26815 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 
388 20 18791 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 
389 20 2451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
390 20 27545 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
391 20 14441 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 1 
392 20 29989 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 
393 20 14390 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 
394 20 20496 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 
395 20 23853 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 
396 20 27402 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
397 20 27207 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
398 20 15280 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 
399 20 19775 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 
400 20 22831 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 
401 20 27176 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
402 20 8138 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 
403 20 15594 1 0 1 1 0 1 1 1 0 1 0 1 0 1 0 0 0 0 0 0 
404 20 33433 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
405 20 21779 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 0 
406 20 19055 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 
407 20 23126 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
408 20 11120 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 
409 20 21840 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
410 20 23681 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
411 20 11738 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1 0 
412 20 19955 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 
413 20 11611 1 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 
414 20 25078 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
415 20 23311 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
416 20 18341 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 
417 20 20655 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 
418 20 20096 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
419 20 18464 1 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 0 
420 20 26945 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
421 20 15815 1 1 0 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1 
422 20 13899 0 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 0 0 1 1 
423 20 11868 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 
424 20 20430 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 
425 20 17669 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 
426 20 6962 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 
427 20 19737 1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 
428 20 21572 1 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 
429 20 19760 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 
430 20 28753 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
431 20 3610 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 
432 20 25868 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
433 20 20786 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 
434 20 23016 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 
435 20 10424 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 
436 20 17551 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 
437 20 16660 0 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 
438 20 18581 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1 
439 20 22636 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 
440 20 22437 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 0 1 1 1 
441 20 17236 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 
442 20 18578 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 
443 20 24123 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
444 20 12867 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 0 
445 20 8364 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 
446 20 22166 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
447 20 25681 0 0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 
448 20 22870 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 
449 20 20433 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0 
450 20 16772 1 0 1 1 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 
451 20 14617 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 
452 20 15636 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 
453 20 22897 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
454 20 16567 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0 1 1 
455 20 26894 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 
456 20 16436 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1 
457 20 2151 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
458 20 16000 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 
459 20 24281 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
460 20 19002 1 0 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 
461 20 21981 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
462 20 22899 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
463 20 28197 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
464 20 21280 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 
465 20 11814 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 
466 20 19744 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 0 
467 20 25575 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 
468 20 22963 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 
469 20 25698 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
470 20 7350 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 
471 20 16946 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 
472 20 19900 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 
473 20 19917 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 
474 20 13512 1 1 0 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 0 0 
475 20 15259 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 
476 20 15541 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 
477 20 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
478 20 24526 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 
479 20 23921 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
480 20 29005 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
481 20 18695 0 1 1 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 1 
482 20 21496 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
483 20 10151 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 
484 20 25036 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
485 20 27918 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 
486 20 21635 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 
487 20 12231 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 
488 20 18516 1 0 0 1 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 
489 20 12570 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 
490 20 14429 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 0 1 
491 20 19279 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 
492 20 23189 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
493 20 23587 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 
494 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
495 20 10950 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 
496 20 4851 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 
497 20 6256 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 
498 20 23883 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
499 20 26504 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
500 20 15584 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 
