242 25 20479 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
243 25 21756 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
244 25 19019 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1 1 
245 25 21379 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 
246 25 21009 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 1 
247 25 19921 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
248 25 21054 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 0 1 1 1 
249 25 18501 0 1 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 
250 25 20120 1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 
251 25 24248 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1 1 
252 25 23109 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 
253 25 22161 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 
254 25 21829 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
255 25 23994 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 
256 25 24998 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 
257 25 22406 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 
258 25 19250 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 
259 25 20945 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
260 25 18429 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
261 25 21040 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 
262 25 23123 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 
263 25 22051 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 
264 25 23736 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 
265 25 23236 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 
266 25 19996 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 
267 25 23336 0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 
268 25 23123 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 
269 25 22821 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 
270 25 19532 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 
271 25 21198 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1 1 
272 25 20274 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 
273 25 23605 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
274 25 23058 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 1 
275 25 17055 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 1 
276 25 18634 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 1 
277 25 24397 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 
278 25 21828 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 
279 25 22815 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 0 
280 25 22305 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
281 25 18545 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
282 25 19868 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 
283 25 19002 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
284 25 20731 1 1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 
285 25 21720 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 
286 25 20244 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 
287 25 21542 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 1 
288 25 20908 1 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 
289 25 17754 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 
290 25 22317 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 0 1 
291 25 20045 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
292 25 18579 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 1 
293 25 23079 1 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 
294 25 23074 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
295 25 20755 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
296 25 22750 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 
297 25 20882 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
298 25 20160 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
299 25 21400 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 
300 25 23479 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 
301 25 19629 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 
302 25 17924 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 
303 25 23054 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 
304 25 25203 1 1 0 1 0 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 
305 25 20442 1 1 1 1 0 1 1 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 
306 25 19145 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
307 25 18497 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
308 25 24661 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 
309 25 18800 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 
310 25 21625 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 
311 25 24002 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 
312 25 22385 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 
313 25 22260 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
314 25 22363 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 1 0 1 1 1 
315 25 20917 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 
316 25 20559 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 
317 25 21177 0 1 1 1 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
318 25 25586 1 0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1 
319 25 23514 1 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 
320 25 22051 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 1 
321 25 22378 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 1 
322 25 20827 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 0 1 0 1 
323 25 22310 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 
324 25 23207 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 
325 25 22281 1 1 0 1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1 
326 25 23742 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 
327 25 22587 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 
328 25 18043 1 1 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
329 25 22538 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 
330 25 20314 1 1 0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
331 25 20992 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
332 25 24162 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 
333 25 20850 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 
334 25 24376 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
335 25 17956 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
336 25 24827 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 
337 25 21852 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 
338 25 19012 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 1 
339 25 19235 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 
340 25 19656 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 1 
341 25 23067 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 
342 25 19573 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
343 25 22915 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 
344 25 21416 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 
345 25 19302 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 
346 25 22231 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 
347 25 22901 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 
348 25 20685 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 
349 25 24622 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 
350 25 20480 0 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 
351 25 25393 0 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 
352 25 24228 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 
353 25 23453 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 1 
354 25 22191 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
355 25 21310 0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 
356 25 17629 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
357 25 23030 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 
358 25 18613 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 
359 25 19643 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 
360 25 22021 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 
361 25 22376 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 
362 25 22685 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 
363 25 22165 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
364 25 22598 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 
365 25 23856 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 
366 25 19818 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 
367 25 19779 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 
368 25 23100 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 
369 25 22328 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 
370 25 22326 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 
371 25 22622 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 
372 25 20570 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 1 0 1 
373 25 21609 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 1 
374 25 22935 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 
375 25 18833 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 
376 25 21831 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 
377 25 22176 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 
378 25 21056 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 
379 25 23247 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 
380 25 23211 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 
381 25 17446 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 
382 25 21902 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 
383 25 19674 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
384 25 22264 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 1 0 1 
385 25 19991 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 
386 25 21838 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 
387 25 23520 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 
388 25 20318 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 
389 25 25757 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 
390 25 25127 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 
391 25 21414 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 
392 25 23307 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 
393 25 18832 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 
394 25 23183 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 
395 25 21393 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 1 
396 25 21375 1 1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 
397 25 21442 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
398 25 23334 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
399 25 23220 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 
400 25 22976 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 
401 25 21812 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 
402 25 24634 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 
403 25 22567 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
404 25 22842 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 1 0 1 1 
405 25 19907 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 
406 25 18251 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
407 25 19289 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 1 1 
408 25 18413 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
409 25 23374 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 0 0 
410 25 24063 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 
411 25 21804 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 1 1 1 
412 25 18419 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
413 25 21081 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 0 1 
414 25 23575 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 1 
415 25 19472 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 
416 25 20489 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 
417 25 21741 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 
418 25 22668 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 
419 25 22863 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 
420 25 24551 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 0 
421 25 19057 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
422 25 26235 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 
423 25 21292 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
424 25 22166 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0 1 1 
425 25 23800 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 
426 25 23259 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 
427 25 23956 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 0 1 0 1 
428 25 22662 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 
429 25 24800 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
430 25 22224 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
431 25 22496 1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
432 25 23171 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 
433 25 24059 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 
434 25 19808 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 
435 25 23034 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 
436 25 26042 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 
437 25 20365 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 
438 25 20908 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 
439 25 19941 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 
440 25 24291 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 1 
441 25 20623 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 
442 25 21333 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 
443 25 20697 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 
444 25 22995 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 
445 25 18092 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 
446 25 23752 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 
447 25 20941 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 
448 25 23470 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 1 
449 25 21864 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 
450 25 16913 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
451 25 22613 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 
452 25 24171 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
453 25 20425 1 0 1 0 0 1 0 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 1 
454 25 22897 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 
455 25 17321 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 
456 25 21105 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 
457 25 25136 1 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 
458 25 22208 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 
459 25 20909 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 
460 25 19819 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 
461 25 20780 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1 1 
462 25 23312 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 
463 25 18588 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 
464 25 24057 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
465 25 23506 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 
466 25 24356 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1 
467 25 23765 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 
468 25 21607 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 
469 25 22821 0 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 
470 25 20596 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 
471 25 20730 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 
472 25 19546 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
473 25 23826 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 
474 25 20369 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 
475 25 18337 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 
476 25 21671 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 
477 25 20695 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 
478 25 22826 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 
479 25 22615 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 1 
480 25 22321 1 1 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 
481 25 21773 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 
482 25 24264 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 
