108 37 -168 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 34383 34012 34369 34740 1370 0.008333047999999899
109 37 30690 31653 31329 30973 31401 31004 31360 30932 31329 30973 31401 31004 31360 30932 31329 31653 31297 30973 31401 31004 31360 30932 31329 31653 31297 30973 31401 31004 31360 30932 31329 31653 31297 30973 31401 31004 31360 30932 1370 0.008405105000000024
110 37 -256 -14 29620 29321 28961 29382 28745 29373 29672 29251 29611 29312 28952 29373 29672 29251 29611 29312 28952 29373 29672 29251 29611 29312 28952 29373 29672 29251 29611 29312 28952 29373 29672 29251 29611 29312 28952 29373 1370 0.00817803500000025
111 37 -68 28663 28232 28696 28248 28679 28215 28663 28232 28696 28248 28679 28215 28663 28232 28696 28248 28679 28215 28663 28232 28696 28248 28679 28215 28663 28232 28696 28248 28679 28215 28663 28232 28696 28248 28679 28215 28663 1370 0.008282082000000024
112 37 -253 -21 30218 29861 30263 29864 30221 29819 30268 29911 29462 30004 29472 29979 29437 29969 29462 30004 29472 29979 29437 29969 29462 30004 29472 29979 29437 29969 29462 30004 29472 29979 29437 29969 29462 30004 29472 29979 1370 0.008094496000000007
113 37 -115 31905 31540 31959 31554 31919 31500 32001 31636 31197 31616 31981 31562 32001 31636 31197 31616 31981 31562 32001 31636 31197 31616 31981 31562 32001 31636 31197 31616 31981 31562 32001 31636 31197 31616 31981 31562 32001 1370 0.00817299699999996
114 37 32762 33772 33416 32915 33568 33021 33522 32869 33416 32915 33568 33021 33522 32869 33416 33772 33271 32915 33568 33021 33522 32869 33416 33772 33271 32915 33568 33021 33522 32869 33416 33772 33271 32915 33568 33021 33522 32869 1370 0.008257802999999786
115 37 -353 -104 26703 26302 26753 26313 26714 26271 26711 26310 26753 26313 26714 26271 26711 26310 26753 26313 26714 26271 26711 26310 26753 26313 26714 26271 26711 26310 26753 26313 26714 26271 26711 26310 26753 26313 26714 26271 1370 0.008197609000000217
116 37 29677 30958 30535 30091 30659 30210 30722 30209 30658 30146 30659 30210 30722 30209 30658 30146 30659 30210 30722 30209 30658 30146 30659 30210 30722 30209 30658 30146 30659 30210 30722 30209 30658 30146 30659 30210 30722 30209 1370 0.008248719999999654
117 37 -391 -169 28302 28732 28472 28790 28404 28664 28346 28749 28489 28096 28482 28742 28356 28749 28489 28096 28482 28742 28356 28749 28489 28096 28482 28742 28356 28749 28489 28096 28482 28742 28356 28749 28489 28096 28482 28742 1370 0.008367073000000058
118 37 -33 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 31500 31095 31368 31773 1370 0.011218541999999943
119 37 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 32147 32480 32904 32571 1370 0.008361493999999858
120 37 -477 -231 33279 32814 32262 32979 32256 32808 33284 32732 33282 32806 33271 32721 33273 32808 33284 32732 33282 32806 33271 32721 33273 32808 33284 32732 33282 32806 33271 32721 33273 32808 33284 32732 33282 32806 33271 32721 1370 0.008282123999999946
121 37 -183 31753 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 32171 31909 31545 31807 1370 0.008421647000000032
122 37 -216 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 28276 27995 27735 28016 1370 0.00815682899999981
123 37 31371 30895 30386 31217 30699 31208 30535 31053 30544 31217 30699 31208 30535 31053 30544 31217 30699 31208 30535 31053 30544 31217 30699 31208 30535 31053 30544 31217 30699 31208 30535 31053 30544 31217 30699 31208 30535 31053 1370 0.010704748999999847
124 37 -236 31558 31238 31585 30940 31339 31662 31982 31659 31339 31662 31982 31659 31339 31662 31982 31659 31339 31662 31982 31659 31339 31662 31982 31659 31339 31662 31982 31659 31339 31662 31982 31659 31339 31662 31982 31659 31339 1370 0.008459241999999811
125 37 -519 -271 -23 33880 34265 33564 34284 33899 33179 33880 34265 33564 34284 33899 33179 33880 34265 33564 34284 33899 33179 33880 34265 33564 34284 33899 33179 33880 34265 33564 34284 33899 33179 33880 34265 33564 34284 33899 1370 0.00821870399999991
126 37 -395 -151 27421 27702 27397 27660 27379 27684 27421 27702 27397 27660 27379 27684 27421 27702 27397 27660 27379 27684 27421 27702 27397 27660 27379 27684 27421 27702 27397 27660 27379 27684 27421 27702 27397 27660 27379 27684 1370 0.009773189999999765
127 37 -264 -19 34132 33829 34121 33713 34130 33838 33421 33829 34121 33713 34130 33838 33421 33829 34132 33724 34016 33713 34130 33838 33421 33829 34132 33724 34016 33713 34130 33838 33421 33829 34132 33724 34016 33713 34130 33838 1370 0.009354076999999794
128 37 31118 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 32543 32210 32533 32866 1370 0.010982606000000228
129 37 -580 -342 -113 28811 28502 28186 28571 28236 28552 28189 28559 28243 28578 28208 28571 28236 28552 28189 28559 28243 28578 28208 28571 28236 28552 28189 28559 28243 28578 28208 28571 28236 28552 28189 28559 28243 28578 28208 1370 0.00862583100000025
130 37 31126 32088 31814 31475 31841 31375 31778 32052 31686 32025 31751 31412 31778 32052 31686 32025 31751 31412 31778 32052 31686 32025 31751 31412 31778 32052 31686 32025 31751 31412 31778 32052 31686 32025 31751 31412 31778 32052 1370 0.008575106000000332
131 37 -335 -93 31680 31192 31691 31182 31670 31171 31680 31192 31691 31182 31670 31171 31680 31192 31691 31182 31670 31171 31680 31192 31691 31182 31670 31171 31680 31192 31691 31182 31670 31171 31680 31192 31691 31182 31670 31171 1370 0.008749256999999844
132 37 -38 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 36476 36081 36474 36869 1370 0.01137880400000002
133 37 -50 31861 31558 31907 31517 31820 31471 31861 31558 31907 31517 31820 31471 31861 31558 31907 31517 31820 31471 31861 31558 31907 31517 31820 31471 31861 31558 31907 31517 31820 31471 31861 31558 31907 31517 31820 31471 31861 1370 0.008691137000000015
134 37 -212 35637 35247 34792 35409 34864 35319 34702 35387 34932 35322 34637 35254 34864 35409 34792 35247 35637 35182 34792 35247 35637 35182 34792 35409 34864 35319 34702 35387 34932 35322 34637 35254 34864 35409 34792 35247 35637 1370 0.008512008999999932
135 37 -424 -178 28128 27810 28139 27793 28111 27782 28128 27810 28139 27793 28111 27782 28128 27810 28139 27793 28111 27782 28128 27810 28139 27793 28111 27782 28128 27810 28139 27793 28111 27782 28128 27810 28139 27793 28111 27782 1370 0.010827461999999954
136 37 29444 31759 31385 30995 31496 31078 31468 31047 31465 31075 31496 31078 31468 31047 31465 31075 31496 31078 31468 31047 31465 31075 31496 31078 31468 31047 31465 31075 31496 31078 31468 31047 31465 31075 31496 31078 31468 31047 1370 0.008507795999999956
137 37 -245 -3 30565 30210 30499 30777 30488 30210 30499 30777 30488 30210 30565 30101 30562 30207 30496 30774 30485 30207 30496 30774 30485 30207 30562 30101 30565 30210 30499 30777 30488 30210 30499 30777 30488 30210 30565 30101 1370 0.008831067000000026
138 37 32425 34795 34454 34013 34529 33934 34375 34716 34275 33934 34375 34716 34275 33934 34529 34013 34454 34795 34354 34013 34454 34795 34354 34013 34529 33934 34375 34716 34275 33934 34375 34716 34275 33934 34529 34013 34454 34795 1370 0.008575984000000147
139 37 -142 32051 31780 31470 31822 32093 31741 32051 31780 31470 31822 32093 31741 32051 31780 31470 31822 32093 31741 32051 31780 31470 31822 32093 31741 32051 31780 31470 31822 32093 31741 32051 31780 31470 31822 32093 31741 32051 1370 0.01067937600000013
140 37 27043 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 27757 27456 27757 28058 1370 0.008421954999999759
141 37 -46 31718 31444 31029 31347 31621 31303 31718 31444 31029 31347 31621 31303 31718 31444 31029 31347 31621 31303 31718 31444 31029 31347 31621 31303 31718 31444 31029 31347 31621 31303 31718 31444 31029 31347 31621 31303 31718 1370 0.008725635000000231
142 37 30348 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 31204 30854 31153 31503 1370 0.01075649099999998
143 37 -520 -280 -56 34854 34503 33933 34676 34082 34659 34026 34620 34043 34676 34082 34659 34026 34620 34043 34676 34082 34659 34026 34620 34043 34676 34082 34659 34026 34620 34043 34676 34082 34659 34026 34620 34043 34676 34082 1370 0.008798737000000223
144 37 -44 29684 29368 28942 29349 29665 29258 29684 29368 28942 29349 29665 29258 29684 29368 28942 29349 29665 29258 29684 29368 28942 29349 29665 29258 29684 29368 28942 29349 29665 29258 29684 29368 28942 29349 29665 29258 29684 1370 0.008535317000000209
145 37 -174 27613 27247 27565 27863 27545 27247 27565 27863 27545 27247 27613 27178 27496 27794 27476 27178 27496 27794 27476 27178 27613 27247 27565 27863 27545 27247 27565 27863 27545 27247 27613 27178 27496 27794 27476 27178 27496 1370 0.008643337999999723
146 37 -139 33909 33479 32993 33580 33089 33575 33035 33526 33040 33580 33089 33575 33035 33526 33040 33580 33089 33575 33035 33526 33040 33580 33089 33575 33035 33526 33040 33580 33089 33575 33035 33526 33040 33580 33089 33575 33035 1370 0.010415045000000234
147 37 -198 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 33050 32798 32531 32783 1370 0.015885110000000147
148 37 -198 33250 32834 33185 32626 33194 32843 33259 32691 33250 32834 33185 32626 33194 32843 33259 32691 33250 32834 33185 32626 33194 32843 33259 32691 33250 32834 33185 32626 33194 32843 33259 32691 33250 32834 33185 32626 33194 1370 0.008736563999999891
149 37 -84 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 30482 30105 29822 30199 1370 0.00859263699999957
150 37 -159 29746 30093 29705 30000 29653 30041 29746 30093 29705 30000 29653 30041 29746 30093 29705 30000 29653 30041 29746 30093 29705 30000 29653 30041 29746 30093 29705 30000 29653 30041 29746 30093 29705 30000 29653 30041 29746 1370 0.009220003999999893
151 37 -304 -55 29620 29199 29505 28927 29492 29913 29607 29186 29492 29913 29607 29186 29492 29913 29607 29186 29492 29913 29607 29186 29492 29913 29607 29186 29492 29913 29607 29186 29492 29913 29607 29186 29492 29913 29607 29186 1370 0.009167832999999792
152 37 -100 30897 30414 30822 30325 30808 30400 30897 30414 30822 30325 30808 30400 30897 30414 30822 30325 30808 30400 30897 30414 30822 30325 30808 30400 30897 30414 30822 30325 30808 30400 30897 30414 30822 30325 30808 30400 30897 1370 0.008604323000000136
153 37 -282 -32 32314 31952 32323 31896 32258 32544 32182 31896 32258 32544 32182 31896 32323 31952 32314 31887 32324 31962 32248 31811 32267 31981 31525 32065 31607 32063 31550 32008 32294 31838 32275 31989 31552 32065 31607 32063 1370 0.008734879000000362
154 37 -152 33325 33632 33250 32943 33419 32802 33184 33491 33109 32802 33184 33491 33109 32802 33419 32943 33325 33632 33250 32943 33325 33632 33250 32943 33419 32802 33184 33491 33109 32802 33184 33491 33109 32802 33419 32943 33325 1370 0.009330928999999877
155 37 -161 32823 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 33146 32851 32552 32847 1370 0.00894432700000003
156 37 -256 -12 30098 30496 29893 30453 30736 30338 30055 30512 29952 30470 30753 30296 30694 30411 30013 30470 30753 30296 30694 30411 30013 30470 30753 30296 30694 30411 30013 30470 30753 30296 30694 30411 30013 30470 30753 30296 1370 0.00862907299999982
157 37 29836 30310 30050 29735 30073 30333 29995 30310 30050 29735 30073 30333 29995 30310 30050 29735 30073 30333 29995 30310 30050 29735 30073 30333 29995 30310 30050 29735 30073 30333 29995 30310 30050 29735 30073 30333 29995 30310 1370 0.008618535000000094
158 37 -143 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 30658 30287 30588 30959 1370 0.009765669999999727
159 37 -366 -133 27291 26928 27296 26904 27267 26899 27291 26928 27296 26904 27267 26899 27291 26928 27296 26904 27267 26899 27291 26928 27296 26904 27267 26899 27291 26928 27296 26904 27267 26899 27291 26928 27296 26904 27267 26899 1370 0.00879972200000001
160 37 -138 29611 29867 29528 29918 29662 29272 29611 29867 29528 29918 29662 29272 29611 29867 29528 29918 29662 29272 29611 29867 29528 29918 29662 29272 29611 29867 29528 29918 29662 29272 29611 29867 29528 29918 29662 29272 29611 1370 0.00843549599999971
161 37 -150 29349 29036 29391 28985 29329 29642 29298 28985 29329 29642 29298 28985 29391 29036 29380 28974 29329 29642 29298 28985 29391 29036 29380 28974 29329 29642 29298 28985 29391 29036 29380 28974 29329 29642 29298 28985 29391 1370 0.00861450800000041
162 37 31045 31553 31218 30757 31210 31545 31092 31553 31218 30757 31210 31545 31092 31553 31218 30757 31210 31545 31092 31553 31218 30757 31210 31545 31092 31553 31218 30757 31210 31545 31092 31553 31218 30757 31210 31545 31092 31553 1370 0.00943115799999994
163 37 -287 -58 31802 31468 31840 31503 31850 31478 31815 31468 31840 31503 31850 31478 31815 31468 31840 31503 31850 31478 31815 31468 31840 31503 31850 31478 31815 31468 31840 31503 31850 31478 31815 31468 31840 31503 31850 31478 1370 0.008516009000000047
164 37 -50 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 31284 30911 31171 31544 1370 0.008504092000000352
165 37 -333 -86 29118 29460 28963 29385 29043 28621 29183 28654 29151 28589 29118 29460 28963 29385 29043 28621 29183 28654 29151 28589 29118 29460 28963 29385 29043 28621 29183 28654 29151 28589 29118 29460 28963 29385 29043 28621 1370 0.009267298000000146
166 37 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 31177 31430 31762 31509 1370 0.008867172999999617
167 37 -91 27465 27794 27541 27242 27523 27776 27495 27794 27541 27242 27523 27776 27495 27794 27541 27242 27523 27776 27495 27794 27541 27242 27523 27776 27495 27794 27541 27242 27523 27776 27495 27794 27541 27242 27523 27776 27495 1370 0.008795971999999708
168 37 31714 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 32122 31733 32001 32390 1370 0.008529064000000197
169 37 -362 -113 28035 28368 28116 27783 28058 28310 28035 28368 28116 27783 28058 28310 28035 28368 28116 27783 28058 28310 28035 28368 28116 27783 28058 28310 28035 28368 28116 27783 28058 28310 28035 28368 28116 27783 28058 28310 1370 0.008771051999999724
170 37 -414 -170 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 27815 27545 27264 27534 1370 0.008729677000000269
171 37 28913 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 30779 30462 30188 30505 1370 0.008659461000000146
172 37 -399 -150 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 35031 34712 34313 34632 1370 0.00866282099999971
173 37 -245 -20 32593 32334 31771 32369 32628 32057 32652 32393 31798 32369 32628 32057 32652 32393 31798 32369 32628 32057 32652 32393 31798 32369 32628 32057 32652 32393 31798 32369 32628 32057 32652 32393 31798 32369 32628 32057 1370 0.00855006600000019
174 37 -511 -266 -35 34228 33900 34215 33370 33958 34458 34143 34471 33971 34286 33958 34458 34143 34471 33971 34286 33958 34458 34143 34471 33971 34286 33958 34458 34143 34471 33971 34286 33958 34458 34143 34471 33971 34286 33958 1370 0.008654528000000106
175 37 -333 -100 36423 35978 36360 35892 36337 35955 36423 35978 36360 35892 36337 35955 36423 35978 36360 35892 36337 35955 36423 35978 36360 35892 36337 35955 36423 35978 36360 35892 36337 35955 36423 35978 36360 35892 36337 35955 1370 0.00853023300000011
176 37 29251 31100 30821 30489 30919 30452 30935 30505 30837 31116 30784 30505 30837 31116 30784 30505 30935 30452 30919 30489 30821 31100 30768 30489 30821 31100 30768 30489 30919 30452 30935 30505 30837 31116 30784 30505 30837 31116 1370 0.008714493999999906
177 37 -195 30506 30209 30537 30181 30478 30150 30506 30209 30537 30181 30478 30150 30506 30209 30537 30181 30478 30150 30506 30209 30537 30181 30478 30150 30506 30209 30537 30181 30478 30150 30506 30209 30537 30181 30478 30150 30506 1370 0.008470098000000092
178 37 28618 29721 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 30002 29749 29489 29742 1370 0.008328067999999966
179 37 -341 -92 31642 31381 31681 31297 31558 31258 31642 31381 31681 31297 31558 31258 31642 31381 31681 31297 31558 31258 31642 31381 31681 31297 31558 31258 31642 31381 31681 31297 31558 31258 31642 31381 31681 31297 31558 31258 1370 0.00835636399999995
180 37 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 30731 30994 31343 31080 1370 0.00874141599999989
181 37 -101 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 34606 34323 34599 34882 1370 0.00874062199999992
182 37 -521 -273 -33 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 30095 30480 30182 29797 1370 0.008462055000000301
183 37 -677 -427 -184 35234 34768 35136 34667 35270 34902 34299 35076 34376 34979 34202 34902 34299 35076 34376 34979 34202 34902 35270 34667 35256 34888 34299 35076 34376 34979 34202 34902 35270 34667 35256 34888 34299 35076 34376 1370 0.00854451299999992
184 37 -339 -114 33558 33174 32766 33308 32760 33168 33552 33144 32760 33168 33552 33144 32760 33308 32766 33174 33558 33150 32766 33174 33558 33150 32766 33308 32760 33168 33552 33144 32760 33168 33552 33144 32760 33308 32766 33174 1370 0.008354034999999982
185 37 -378 -132 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 28201 28490 28777 28488 1370 0.00858383500000004
186 37 30128 29826 29448 30065 29658 30036 30338 29960 29658 30036 30338 29960 29658 30065 29596 29974 30276 29898 29596 29974 30276 29898 29596 30065 29658 30036 30338 29960 29658 30036 30338 29960 29658 30065 29596 29974 30276 29898 1370 0.008596648000000151
187 37 -360 -115 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 34509 34251 33922 34180 1370 0.008470400000000211
188 37 -373 -123 29014 28728 29132 28816 29102 28712 29028 28742 29132 28816 29102 28712 29028 28742 29132 28816 29102 28712 29028 28742 29132 28816 29102 28712 29028 28742 29132 28816 29102 28712 29028 28742 29132 28816 29102 28712 1370 0.008452705999999921
189 37 24832 27210 28203 28721 29018 28600 29012 28715 28303 28721 29018 28600 29012 28715 28303 28721 29018 28600 29012 28715 28303 28721 29018 28600 29012 28715 28303 28721 29018 28600 29012 28715 28303 28721 29018 28600 29012 28715 1370 0.008611716000000325
190 37 -161 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 32103 31714 32016 32405 1370 0.00862811600000013
191 37 -625 -377 -131 32642 32915 32626 33106 32833 32539 32828 33101 32812 33106 32833 32539 32828 33101 32812 33106 32833 32539 32828 33101 32812 33106 32833 32539 32828 33101 32812 33106 32833 32539 32828 33101 32812 33106 32833 1370 0.008691913999999912
192 37 -170 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 30045 29752 30009 30302 1370 0.008461040999999891
193 37 -707 -459 -214 27350 27080 27343 27045 27315 27052 27350 27080 27343 27045 27315 27052 27350 27080 27343 27045 27315 27052 27350 27080 27343 27045 27315 27052 27350 27080 27343 27045 27315 27052 27350 27080 27343 27045 27315 1370 0.008519383999999963
194 37 -414 -164 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 28106 28391 28092 27807 1370 0.008597799999999989
195 37 -458 -210 31663 31213 31654 31124 31667 31226 31523 30980 31567 31270 30698 31241 31538 30995 31567 31270 30698 31241 31538 30995 31567 31270 30698 31241 31538 30995 31567 31270 30698 31241 31538 30995 31567 31270 30698 31241 1370 0.008580491000000023
196 37 -536 -296 -59 29754 29486 29798 29455 29723 29411 29754 29486 29798 29455 29723 29411 29754 29486 29798 29455 29723 29411 29754 29486 29798 29455 29723 29411 29754 29486 29798 29455 29723 29411 29754 29486 29798 29455 29723 1370 0.0085290269999998
197 37 30693 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 31486 31135 30755 31106 1370 0.008439572999999978
198 37 -331 -86 28297 27715 28284 27689 28271 27702 28297 27715 28284 27689 28271 27702 28297 27715 28284 27689 28271 27702 28297 27715 28284 27689 28271 27702 28297 27715 28284 27689 28271 27702 28297 27715 28284 27689 28271 27702 1370 0.008307784999999956
199 37 -490 -243 30541 30136 30544 30127 30532 30124 30541 30136 30544 30127 30532 30124 30541 30136 30544 30127 30532 30124 30541 30136 30544 30127 30532 30124 30541 30136 30544 30127 30532 30124 30541 30136 30544 30127 30532 30124 1370 0.008197766000000328
200 37 27744 29875 29566 29891 29530 29881 29556 29865 29514 29875 29566 29891 29530 29881 29556 29865 29514 29875 29566 29891 29530 29881 29556 29865 29514 29875 29566 29891 29530 29881 29556 29865 29514 29875 29566 29891 29530 29881 1370 0.008282343999999942
201 37 30937 33387 33674 33396 33109 33952 33661 33948 33579 33870 34148 33861 33583 33952 33661 33948 33579 33870 34148 33861 33583 33952 33661 33948 33579 33870 34148 33861 33583 33952 33661 33948 33579 33870 34148 33861 33583 33952 1370 0.008176524000000018
202 37 -144 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 32385 31956 32343 32772 1370 0.008024814000000102
203 37 -177 30258 29854 30130 29687 30091 29815 30258 29854 30130 29687 30091 29815 30258 29854 30130 29687 30091 29815 30258 29854 30130 29687 30091 29815 30258 29854 30130 29687 30091 29815 30258 29854 30130 29687 30091 29815 30258 1370 0.008228706000000141
204 37 -349 -115 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 31790 32072 31805 31523 1370 0.008036529999999598
205 37 27014 29359 30081 29736 29325 29843 30188 29767 30178 29833 29422 29843 30188 29767 30178 29833 29422 29843 30188 29767 30178 29833 29422 29843 30188 29767 30178 29833 29422 29843 30188 29767 30178 29833 29422 29843 30188 29767 1370 0.00825515500000007
206 37 -366 -118 30962 30622 30045 30753 30109 30686 29978 30650 30990 30413 30976 30636 30073 30717 30045 30753 30109 30686 29978 30650 30990 30413 30976 30636 30073 30717 30045 30753 30109 30686 29978 30650 30990 30413 30976 30636 1370 0.00826556700000003
207 37 -193 28166 28450 28126 28457 28173 27842 28209 27820 28151 28435 28104 28428 28144 27820 28151 28435 28104 28428 28144 27820 28209 27842 28173 28457 28126 28450 28166 27842 28173 28457 28126 28450 28166 27842 28209 27820 28151 1370 0.008161256000000172
208 37 -398 -156 37458 36898 36155 37229 36457 37200 36355 37127 36384 37229 36457 37200 36355 37127 36384 37229 36457 37200 36355 37127 36384 37229 36457 37200 36355 37127 36384 37229 36457 37200 36355 37127 36384 37229 36457 37200 1370 0.008002080000000245
209 37 -595 -355 -122 31397 31010 31374 30953 31340 31647 31283 31617 31310 30976 31397 31010 31374 30953 31340 31647 31283 31617 31310 30976 31397 31010 31374 30953 31340 31647 31283 31617 31310 30976 31397 31010 31374 30953 31340 1370 0.008192504000000156
210 37 -246 25611 25278 25561 25131 25545 25262 25595 25181 25611 25278 25561 25131 25545 25262 25595 25181 25611 25278 25561 25131 25545 25262 25595 25181 25611 25278 25561 25131 25545 25262 25595 25181 25611 25278 25561 25131 25545 1370 0.008134886000000119
211 37 33483 33082 33500 33091 33492 33074 33483 33082 33500 33091 33492 33074 33483 33082 33500 33091 33492 33074 33483 33082 33500 33091 33492 33074 33483 33082 33500 33091 33492 33074 33483 33082 33500 33091 33492 33074 33483 33082 1370 0.008125943000000024
212 37 -255 -5 29823 30076 29562 29919 29666 29309 29823 30076 29562 29919 29666 29309 29823 30076 29562 29919 29666 29309 29823 30076 29562 29919 29666 29309 29823 30076 29562 29919 29666 29309 29823 30076 29562 29919 29666 29309 1370 0.0081523240000001
213 37 -343 -96 33676 33411 32896 33356 33621 33161 33676 33411 32896 33356 33621 33161 33676 33411 32896 33356 33621 33161 33676 33411 32896 33356 33621 33161 33676 33411 32896 33356 33621 33161 33676 33411 32896 33356 33621 33161 1370 0.008136742999999669
214 37 -338 -105 34218 33891 34200 33806 34217 33908 33512 33906 34215 33821 34217 33908 33512 33906 34215 33821 34217 33908 33512 33906 34215 33821 34217 33908 33512 33906 34215 33821 34217 33908 33512 33906 34215 33821 34217 33908 1370 0.008221251000000152
