166 22 -505 -256 -11 19686 19104 19615 18917 19499 19894 19383 19778 19383 18988 19686 19104 19615 18917 19499 19894 19383 19778 19383 18988 485 0.0031480980000000436
167 22 -494 -249 -24 19694 19424 19123 19393 19694 19424 19123 19393 19694 19424 19123 19393 19694 19424 19123 19393 19694 19424 19123 19393 485 0.003216050000000026
168 22 -311 -75 19774 19479 19089 19445 19740 19384 19774 19479 19089 19445 19740 19384 19774 19479 19089 19445 19740 19384 19774 19479 19089 485 0.0030505460000000983
169 22 -224 18512 18146 17703 18069 18512 18146 17703 18069 18512 18146 17703 18069 18512 18146 17703 18069 18512 18146 17703 18069 18512 18146 485 0.0030868429999999503
170 22 -593 -343 -101 18402 17987 18346 17720 18325 17966 18381 17776 18402 17987 18346 17720 18325 17966 18381 17776 18402 17987 18346 17720 485 0.0031526299999999896
171 22 -361 -111 19741 20030 19558 19269 19741 20030 19558 19269 19741 20030 19558 19269 19741 20030 19558 19269 19741 20030 19558 19269 19741 485 0.003146101999999873
172 22 -747 -514 -284 -58 21054 21536 21096 21448 20966 21406 21054 21536 21096 21448 20966 21406 21054 21536 21096 21448 20966 21406 21054 485 0.0030313299999999987
173 22 -698 -472 -249 -45 19064 18616 19041 18513 18961 18536 19064 18616 19041 18513 18961 18536 19064 18616 19041 18513 18961 18536 19064 485 0.0030031649999999743
174 22 -302 -83 18325 17958 18342 17924 18291 17907 18325 17958 18342 17924 18291 17907 18325 17958 18342 17924 18291 17907 18325 17958 18342 485 0.002941576999999862
175 22 -413 -169 20355 19932 19506 20041 19554 19980 20403 19977 19554 19980 20403 19977 19554 20041 19506 19932 20355 19929 19506 19932 20355 485 0.003007865000000054
176 22 -240 20371 20028 19659 20002 20371 20028 19659 20002 20371 20028 19659 20002 20371 20028 19659 20002 20371 20028 19659 20002 20371 20028 485 0.002982531999999871
177 22 -311 -83 18484 18761 18464 18187 18484 18761 18464 18187 18484 18761 18464 18187 18484 18761 18464 18187 18484 18761 18464 18187 18484 485 0.0029559020000000658
178 22 -723 -473 -229 18554 18197 18568 18093 18450 18079 18554 18197 18568 18093 18450 18079 18554 18197 18568 18093 18450 18079 18554 18197 485 0.0029200990000002314
179 22 -504 -259 -24 20096 19477 20060 19293 19912 19329 20096 19477 20060 19293 19912 19329 20096 19477 20060 19293 19912 19329 20096 19477 485 0.0030538820000001188
180 22 -142 17840 17516 17160 18123 17726 18082 17654 18051 17695 18123 17726 18082 17654 18051 17695 18123 17726 18082 17654 18051 17695 18123 485 0.0029133900000002377
181 22 -207 20677 20378 20018 20317 20677 20378 20018 20317 20677 20378 20018 20317 20677 20378 20018 20317 20677 20378 20018 20317 20677 20378 485 0.003130040999999917
182 22 -233 -20 15542 15121 14525 15286 14634 15321 14650 15302 14615 15286 14634 15321 14650 15302 14615 15286 14634 15321 14650 15302 14615 485 0.002984220000000093
183 22 -452 -222 17841 17410 16962 17629 17162 17610 16984 17494 17046 17513 17003 17629 17162 17610 16984 17494 17046 17513 17003 17629 17162 485 0.0030609949999997887
184 22 -451 -225 -7 16686 17089 16557 17021 16618 17067 16603 17006 16557 17089 16686 16154 16618 17067 16603 17006 16557 17089 16686 16154 485 0.003068850000000012
185 22 -149 17863 17506 17107 17735 17333 17732 17225 17627 17984 17585 17228 17735 17333 17732 17225 17627 17984 17585 17228 17735 17333 17732 485 0.002999967000000048
186 22 -658 -413 -175 20719 21084 20567 21006 20641 20202 20719 21084 20567 21006 20641 20202 20719 21084 20567 21006 20641 20202 20719 21084 485 0.0029211590000000065
187 22 -35 18269 17864 17445 18226 17762 18181 17685 18149 17730 18226 17762 18181 17685 18149 17730 18226 17762 18181 17685 18149 17730 18226 485 0.002963274999999932
188 22 -243 -21 19086 18730 17670 18980 17910 18970 17877 18947 19303 18243 19253 18897 17887 18980 17910 18970 17877 18947 19303 18243 19253 485 0.0029656510000000136
189 22 -549 -315 -106 17646 17375 16925 17387 17658 17207 17657 17386 16936 17387 17658 17207 17657 17386 16936 17387 17658 17207 17657 17386 485 0.002997515999999978
190 22 -392 -162 16269 15868 15428 16102 15528 16066 15459 16069 15531 16105 15495 16102 15528 16066 15459 16069 15531 16105 15495 16102 15528 485 0.0029925760000000245
191 22 -4 17278 16834 17257 16744 17392 16969 17413 16836 17349 16905 17328 16815 17392 16969 17413 16836 17349 16905 17328 16815 17392 16969 485 0.002988848999999849
192 22 -533 -284 -76 18332 18718 18269 17883 18395 17827 18276 18662 18213 17827 18276 18662 18213 17827 18395 17883 18332 18718 18269 17883 485 0.0030301139999999727
193 22 -123 16862 17255 16995 16602 16862 17255 16995 16602 16862 17255 16995 16602 16862 17255 16995 16602 16862 17255 16995 16602 16862 17255 485 0.00307644699999976
194 22 -395 -158 17427 17154 16751 17069 17342 17024 17427 17154 16751 17069 17342 17024 17427 17154 16751 17069 17342 17024 17427 17154 16751 485 0.0029971370000001496
195 22 -273 -38 19644 19237 18556 19332 18565 19246 19653 18972 19637 19230 18565 19332 18556 19237 19644 18963 19628 19221 18556 19332 18565 485 0.0030658429999999015
196 22 -176 20184 19851 19301 19634 20184 19851 19301 19634 20184 19851 19301 19634 20184 19851 19301 19634 20184 19851 19301 19634 20184 19851 485 0.0030873740000001426
197 22 -237 22094 21670 21147 21571 22094 21670 21147 21571 22094 21670 21147 21571 22094 21670 21147 21571 22094 21670 21147 21571 22094 21670 485 0.0030718050000000385
198 22 -232 17197 16732 17284 16808 17273 16723 17199 16734 17284 16808 17273 16723 17199 16734 17284 16808 17273 16723 17199 16734 17284 16808 485 0.0029896589999998113
199 22 -398 -156 19799 19381 18875 19293 19799 19381 18875 19293 19799 19381 18875 19293 19799 19381 18875 19293 19799 19381 18875 19293 19799 485 0.0030681700000001477
200 22 -387 -140 17785 18118 17754 17421 17971 17507 17871 18204 17840 17507 17871 18204 17840 17507 17971 17501 17865 18198 17834 17501 17865 485 0.0030384660000000174
201 22 -160 15291 15780 15520 15239 15499 15780 15520 15239 15499 15780 15520 15239 15499 15780 15520 15239 15499 15780 15520 15239 15499 15780 485 0.0030409739999999186
202 22 -223 18345 17836 18354 17734 18243 17725 18345 17836 18354 17734 18243 17725 18345 17836 18354 17734 18243 17725 18345 17836 18354 17734 485 0.003052102999999917
203 22 -255 -43 19455 18979 19652 18737 19588 18915 19391 18540 19455 18979 19652 18737 19588 18915 19391 18540 19455 18979 19652 18737 19588 485 0.0030689699999999487
204 22 -468 -221 19507 19187 18864 19184 19507 19187 18864 19184 19507 19187 18864 19184 19507 19187 18864 19184 19507 19187 18864 19184 19507 485 0.0029935099999998105
205 22 -316 -70 19399 19052 19451 18804 19151 18752 19399 19052 19451 18804 19151 18752 19399 19052 19451 18804 19151 18752 19399 19052 19451 485 0.0030549980000000865
206 22 -186 21007 20526 19985 20466 21007 20526 19985 20466 21007 20526 19985 20466 21007 20526 19985 20466 21007 20526 19985 20466 21007 20526 485 0.0030131310000001132
207 22 -476 -230 19422 19136 18558 18943 19229 18844 19422 19136 18558 18943 19229 18844 19422 19136 18558 18943 19229 18844 19422 19136 18558 485 0.003072921999999867
208 22 -179 17613 17332 16980 17261 17613 17332 16980 17261 17613 17332 16980 17261 17613 17332 16980 17261 17613 17332 16980 17261 17613 17332 485 0.0030283269999999973
209 22 18517 18254 17949 18212 18517 18254 17949 18212 18517 18254 17949 18212 18517 18254 17949 18212 18517 18254 17949 18212 18517 18254 17949 485 0.0029040219999998396
210 22 -224 19229 19521 19218 18926 19229 19521 19218 18926 19229 19521 19218 18926 19229 19521 19218 18926 19229 19521 19218 18926 19229 19521 485 0.002956245000000024
211 22 -238 18480 18157 17824 18147 18480 18157 17824 18147 18480 18157 17824 18147 18480 18157 17824 18147 18480 18157 17824 18147 18480 18157 485 0.0030432400000000026
212 22 -362 -125 18312 18682 18373 18038 18347 18682 18373 18038 18347 18682 18373 18038 18347 18682 18373 18038 18347 18682 18373 18038 18347 485 0.0030119279999998305
213 22 -369 -131 19253 18937 18552 18915 19231 18868 19253 18937 18552 18915 19231 18868 19253 18937 18552 18915 19231 18868 19253 18937 18552 485 0.0030468159999998967
214 22 -395 -150 19691 19417 19078 19352 19691 19417 19078 19352 19691 19417 19078 19352 19691 19417 19078 19352 19691 19417 19078 19352 19691 485 0.002980527999999927
215 22 -167 18262 17896 17493 17859 18262 17896 17493 17859 18262 17896 17493 17859 18262 17896 17493 17859 18262 17896 17493 17859 18262 17896 485 0.003040791000000098
216 22 -541 -299 -71 18253 17754 18440 17830 18339 17653 18454 17945 18444 17718 18404 17905 18414 17728 18454 17945 18444 17718 18404 17905 485 0.00302470499999985
217 22 -151 19820 19465 19029 19681 20036 19593 20029 19674 19238 19681 20036 19593 20029 19674 19238 19681 20036 19593 20029 19674 19238 19681 485 0.0029404319999999373
218 22 -214 23196 22803 22408 22801 23196 22803 22408 22801 23196 22803 22408 22801 23196 22803 22408 22801 23196 22803 22408 22801 23196 22803 485 0.0029173610000001737
219 22 -496 -247 -7 19884 19354 19905 19016 19803 20193 19642 20172 19782 19252 19803 20193 19642 20172 19782 19252 19803 20193 19642 20172 485 0.0029715699999999234
220 22 -536 -319 -108 17788 18091 17742 17439 17788 18091 17742 17439 17788 18091 17742 17439 17788 18091 17742 17439 17788 18091 17742 17439 485 0.002969870999999902
221 22 -518 -279 -41 23744 23199 21964 23346 23891 22639 23937 23392 22094 23346 23891 22639 23937 23392 22094 23346 23891 22639 23937 23392 485 0.0030188420000003546
222 22 -379 -131 17466 17829 17511 17182 17500 17829 17511 17182 17500 17829 17511 17182 17500 17829 17511 17182 17500 17829 17511 17182 17500 485 0.0029909039999997944
223 22 -87 15420 16226 15880 15524 16076 15720 16076 15583 15939 16285 15929 15583 15939 16285 15929 15583 16076 15720 16076 15524 15880 16226 485 0.003005959999999863
224 22 -508 -258 -11 16268 15847 16288 15804 16234 15793 16277 15847 16288 15804 16234 15793 16277 15847 16288 15804 16234 15793 16277 15847 485 0.002994558000000147
225 22 -543 -301 -60 23199 22844 22454 22809 23199 22844 22454 22809 23199 22844 22454 22809 23199 22844 22454 22809 23199 22844 22454 22809 485 0.0029632450000001143
226 22 -224 -1 18825 18258 18722 19011 18547 18258 18722 19011 18547 18258 18825 17963 18811 19100 18533 18997 18708 18244 18811 19100 18533 485 0.0029300459999999084
227 22 -110 17811 17533 17242 17520 17811 17533 17242 17520 17811 17533 17242 17520 17811 17533 17242 17520 17811 17533 17242 17520 17811 17533 485 0.0030118949999997646
228 22 -366 -121 20675 20234 19718 20324 19729 20245 19639 20234 20675 20159 19718 20324 19729 20245 19639 20234 20675 20159 19718 20324 19729 485 0.0029932449999998667
229 22 -331 -82 19050 18740 18374 18751 19061 18684 19050 18740 18374 18751 19061 18684 19050 18740 18374 18751 19061 18684 19050 18740 18374 485 0.003031372000000143
230 22 -248 -6 17909 17638 17286 17587 17888 18159 17858 17587 17888 18159 17858 17587 17888 18159 17858 17587 17888 18159 17858 17587 17888 485 0.0029059559999997653
231 22 -338 -96 16190 15850 15277 15785 16125 15617 16190 15850 15277 15785 16125 15617 16190 15850 15277 15785 16125 15617 16190 15850 15277 485 0.0029698749999997887
232 22 -423 -185 18111 18385 18134 17860 18111 18385 18134 17860 18111 18385 18134 17860 18111 18385 18134 17860 18111 18385 18134 17860 18111 485 0.0028993819999998394
233 22 -348 -104 19215 18897 18463 18781 19215 18897 18463 18781 19215 18897 18463 18781 19215 18897 18463 18781 19215 18897 18463 18781 19215 485 0.003008656999999637
234 22 -189 19242 18594 17934 18727 17962 18622 17834 18599 19247 18587 17939 18727 17962 18622 17834 18599 19247 18587 17939 18727 17962 18622 485 0.0029247140000001615
235 22 18828 18529 18179 18478 18828 18529 18179 18478 18828 18529 18179 18478 18828 18529 18179 18478 18828 18529 18179 18478 18828 18529 18179 485 0.002932475999999795
236 22 -324 -100 20457 19863 19230 19824 20457 19863 19230 19824 20457 19863 19230 19824 20457 19863 19230 19824 20457 19863 19230 19824 20457 485 0.003078462999999587
237 22 -59 18310 17994 17568 18235 17739 18165 18481 18055 17739 18165 18481 18055 17739 18235 17660 18086 18402 17976 17660 18086 18402 17976 485 0.002981684999999956
238 22 -313 -65 19451 19044 18566 19211 18714 19192 18671 19168 18690 19211 18714 19192 18671 19168 18690 19211 18714 19192 18671 19168 18690 485 0.004031627999999898
239 22 -336 -88 17408 17911 17593 17227 17545 17911 17593 17227 17545 17911 17593 17227 17545 17911 17593 17227 17545 17911 17593 17227 17545 485 0.003681344999999947
240 22 -269 -39 15235 14937 15524 15120 15418 14983 15387 15089 15524 15120 15418 14983 15387 15089 15524 15120 15418 14983 15387 15089 15524 485 0.0032775940000000503
241 22 -358 -113 21001 20461 20891 20100 20640 20210 21001 20461 20891 20100 20640 20210 21001 20461 20891 20100 20640 20210 21001 20461 20891 485 0.0030629389999998757
242 22 -211 18992 18740 18412 18664 18992 18740 18412 18664 18992 18740 18412 18664 18992 18740 18412 18664 18992 18740 18412 18664 18992 18740 485 0.0029938469999999384
243 22 -501 -253 -10 19370 18796 19359 18709 19519 18956 19530 18876 19526 18952 19515 18865 19519 18956 19530 18876 19526 18952 19515 18865 485 0.003005632000000258
244 22 -427 -199 19769 19353 18794 19494 18892 19451 18751 19353 19769 19210 18794 19494 18892 19451 18751 19353 19769 19210 18794 19494 18892 485 0.0030313819999996383
245 22 -547 -324 -102 16854 17247 16964 17341 16990 17273 16896 17247 16964 17341 16990 17273 16896 17247 16964 17341 16990 17273 16896 17247 485 0.0031913129999998624
246 22 -494 -249 -8 19809 19002 20138 19281 20088 19184 20041 19234 20138 19281 20088 19184 20041 19234 20138 19281 20088 19184 20041 19234 485 0.003021268999999993
247 22 -366 -126 16736 16187 16855 16282 16831 16230 16803 16254 16855 16282 16831 16230 16803 16254 16855 16282 16831 16230 16803 16254 16855 485 0.0030558589999998276
248 22 -429 -187 19603 19256 19551 19163 19510 19215 19603 19256 19551 19163 19510 19215 19603 19256 19551 19163 19510 19215 19603 19256 19551 485 0.0031207580000001123
249 22 -231 16844 16423 16988 16316 16737 16172 16844 16423 16988 16316 16737 16172 16844 16423 16988 16316 16737 16172 16844 16423 16988 16316 485 0.003066467000000017
250 22 -233 -21 15634 15328 14778 15275 15581 15084 15634 15328 14778 15275 15581 15084 15634 15328 14778 15275 15581 15084 15634 15328 14778 485 0.0029901459999996938
251 22 -438 -192 18862 18454 19005 18202 18921 19329 18778 18370 18921 19329 18778 18370 18921 19329 18778 18370 18921 19329 18778 18370 18921 485 0.0029521930000000474
252 22 -515 -265 -25 18585 18158 18520 18083 18623 18261 17805 18318 17778 18402 17889 18345 17721 18261 18623 18167 18604 18242 17805 18318 485 0.0031160109999999186
253 22 -526 -282 -42 22198 22484 22113 21827 22198 22484 22113 21827 22198 22484 22113 21827 22198 22484 22113 21827 22198 22484 22113 21827 485 0.002966659000000149
254 22 -347 -105 20244 19862 19386 19768 20244 19862 19386 19768 20244 19862 19386 19768 20244 19862 19386 19768 20244 19862 19386 19768 20244 485 0.002985873999999722
255 22 -166 20042 19735 18984 19291 20042 19735 18984 19291 20042 19735 18984 19291 20042 19735 18984 19291 20042 19735 18984 19291 20042 19735 485 0.0029802110000001214
256 22 -148 17189 16894 16595 16890 17189 16894 16595 16890 17189 16894 16595 16890 17189 16894 16595 16890 17189 16894 16595 16890 17189 16894 485 0.003007864999999832
257 22 -694 -452 -220 17193 16795 17078 16621 17019 16736 17193 16795 17078 16621 17019 16736 17193 16795 17078 16621 17019 16736 17193 16795 485 0.0031486190000000747
258 22 -177 20576 19947 20507 19750 20379 19819 20576 19947 20507 19750 20379 19819 20576 19947 20507 19750 20379 19819 20576 19947 20507 19750 485 0.002920633000000006
259 22 -424 -207 -4 18703 18229 18693 18082 18556 18092 18703 18229 18693 18082 18556 18092 18703 18229 18693 18082 18556 18092 18703 18229 485 0.003222281999999854
260 22 -515 -267 -20 18083 18421 18161 17846 18106 18421 18161 17846 18106 18421 18161 17846 18106 18421 18161 17846 18106 18421 18161 17846 485 0.002984367999999904
261 22 -382 -158 18571 18270 17896 18267 18568 18197 18571 18270 17896 18267 18568 18197 18571 18270 17896 18267 18568 18197 18571 18270 17896 485 0.0030329170000000794
262 22 -99 16181 15760 15308 15944 15426 15878 16299 15847 15426 15878 16299 15847 15426 15944 15374 15826 16247 15795 15374 15826 16247 15795 485 0.0029744840000001105
263 22 -490 -240 -7 15424 15085 15412 15020 15388 15061 15424 15056 15395 15032 15424 15085 15412 15020 15388 15061 15424 15056 15395 15032 485 0.0030372309999999736
264 22 -294 -48 18620 18364 17961 18351 18607 18217 18620 18364 17961 18351 18607 18217 18620 18364 17961 18351 18607 18217 18620 18364 17961 485 0.0029649369999997788
265 22 -616 -376 -178 -4 18829 18321 18727 19040 18634 18321 18727 19040 18634 18321 18829 17945 18511 18917 19230 18824 18511 18917 19230 485 0.003070982000000111
266 22 -190 17295 17650 17306 16951 17295 17650 17306 16951 17295 17650 17306 16951 17295 17650 17306 16951 17295 17650 17306 16951 17295 17650 485 0.003066998999999626
267 22 -187 19192 18857 18396 18731 19192 18857 18396 18731 19192 18857 18396 18731 19192 18857 18396 18731 19192 18857 18396 18731 19192 18857 485 0.0029721679999998862
268 22 -302 -79 17658 17251 16798 17306 16738 17191 17598 17145 16738 17191 17598 17145 16738 17306 16798 17251 17658 17205 16798 17251 17658 485 0.002998392000000294
269 22 -329 -91 20167 19833 19496 19830 20167 19833 19496 19830 20167 19833 19496 19830 20167 19833 19496 19830 20167 19833 19496 19830 20167 485 0.0030015959999998287
270 22 -486 -243 -9 20776 20360 20794 20078 20508 20924 21297 20881 20508 20924 21297 20881 20508 20924 21297 20881 20508 20924 21297 20881 485 0.0031002639999999637
271 22 -516 -291 -71 17212 17496 17756 17472 17212 17496 17756 17472 17212 17496 17756 17472 17212 17496 17756 17472 17212 17496 17756 17472 485 0.003126427999999848
272 22 -220 17989 17567 18178 17681 18103 17541 18038 17616 18178 17681 18103 17541 18038 17616 18178 17681 18103 17541 18038 17616 18178 17681 485 0.0030273499999999842
273 22 -366 -136 15959 15706 15364 15617 15959 15706 15364 15617 15959 15706 15364 15617 15959 15706 15364 15617 15959 15706 15364 15617 15959 485 0.0029941109999995774
274 22 -385 -137 21205 20873 21407 20772 21104 20570 21205 20873 21407 20772 21104 20570 21205 20873 21407 20772 21104 20570 21205 20873 21407 485 0.0031018569999998746
275 22 -150 17719 17395 16777 17423 17747 17101 17719 17395 16777 17423 17747 17101 17719 17395 16777 17423 17747 17101 17719 17395 16777 17423 485 0.0031055169999998355
276 22 -45 15948 15695 15414 15933 15604 15885 16138 15857 15604 15885 16138 15857 15604 15933 15414 15695 15948 15667 15414 15695 15948 15667 485 0.0030384470000002217
277 22 -231 -2 19021 18630 19067 18626 19017 18580 19021 18630 19067 18626 19017 18580 19021 18630 19067 18626 19017 18580 19021 18630 19067 485 0.0030646909999996197
278 22 -484 -235 19234 18966 18647 18980 18351 18670 18938 18619 18351 18670 18938 18619 18351 18980 18647 18966 19234 18915 18647 18966 19234 485 0.0029341910000000304
279 22 -199 14226 13974 13699 13951 14226 13974 13699 13951 14226 13974 13699 13951 14226 13974 13699 13951 14226 13974 13699 13951 14226 13974 485 0.0030043699999997564
280 22 -535 -291 -48 21060 21420 21139 20779 21060 21420 21139 20779 21060 21420 21139 20779 21060 21420 21139 20779 21060 21420 21139 20779 485 0.003070474999999906
281 22 -374 -138 14275 14924 14654 14334 14604 14924 14654 14334 14604 14924 14654 14334 14604 14924 14654 14334 14604 14924 14654 14334 14604 485 0.002954052000000207
282 22 -516 -271 -27 18269 17952 17614 18030 17178 17935 18273 17857 18174 17836 18252 17935 18273 17857 18174 17836 18252 17935 18273 17857 485 0.003014341000000087
283 22 -39 19411 19137 18444 19086 19360 18718 19411 19137 18444 19086 19360 18718 19411 19137 18444 19086 19360 18718 19411 19137 18444 19086 485 0.0030215580000003683
284 22 -143 21364 21045 20646 20965 21364 21045 20646 20965 21364 21045 20646 20965 21364 21045 20646 20965 21364 21045 20646 20965 21364 21045 485 0.0029986059999997927
285 22 -329 -86 19263 19522 18959 18700 19263 19522 18959 18700 19263 19522 18959 18700 19263 19522 18959 18700 19263 19522 18959 18700 19263 485 0.003095746000000066
286 22 -242 19938 19389 18794 19392 19941 19343 19938 19389 18794 19392 19941 19343 19938 19389 18794 19392 19941 19343 19938 19389 18794 19392 485 0.003055601000000241
287 22 -154 19754 19426 18926 19254 19754 19426 18926 19254 19754 19426 18926 19254 19754 19426 18926 19254 19754 19426 18926 19254 19754 19426 485 0.002990478999999713
288 22 -361 -119 21815 21500 20719 21426 21741 21034 21815 21500 20719 21426 21741 21034 21815 21500 20719 21426 21741 21034 21815 21500 20719 485 0.0029571840000000016
289 22 -291 -50 20972 20590 20145 20622 20154 20599 20981 20536 20154 20599 20981 20536 20154 20622 20145 20590 20972 20527 20145 20590 20972 485 0.0030233270000001866
290 22 -407 -185 19628 19907 19354 19075 19759 19196 19749 19065 19628 19907 19354 19075 19759 19196 19749 19065 19628 19907 19354 19075 19759 485 0.003108856999999965
291 22 -340 -91 17773 17417 17749 17319 17675 17343 17773 17417 17749 17319 17675 17343 17773 17417 17749 17319 17675 17343 17773 17417 17749 485 0.0030173360000000926
292 22 -437 -193 18338 18041 17713 18010 18338 18041 17713 18010 18338 18041 17713 18010 18338 18041 17713 18010 18338 18041 17713 18010 18338 485 0.002992096999999916
293 22 -536 -286 -46 17278 17538 17285 17025 17278 17538 17285 17025 17278 17538 17285 17025 17278 17538 17285 17025 17278 17538 17285 17025 485 0.0031082800000001853
294 22 -311 -75 15533 15252 15550 15182 15463 15165 15533 15252 15550 15182 15463 15165 15533 15252 15550 15182 15463 15165 15533 15252 15550 485 0.003055191999999707
295 22 -380 -139 18231 18492 18192 17931 18231 18492 18192 17931 18231 18492 18192 17931 18231 18492 18192 17931 18231 18492 18192 17931 18231 485 0.003027203000000256
296 22 -348 -99 20869 20403 19931 20397 20869 20403 19931 20397 20869 20403 19931 20397 20869 20403 19931 20397 20869 20403 19931 20397 20869 485 0.0030005389999998577
297 22 -269 -49 16579 16316 15967 16690 16953 16474 16823 16560 16211 16690 16953 16474 16823 16560 16211 16690 16953 16474 16823 16560 16211 485 0.003046432000000099
298 22 -786 -539 -293 -54 22115 21839 21398 21805 22081 21674 22115 21839 21398 21805 22081 21674 22115 21839 21398 21805 22081 21674 22115 485 0.0030380389999997703
299 22 -518 -274 -44 21504 21004 21421 21704 21287 21004 21421 21704 21287 21004 21504 20683 21337 21754 21254 21537 21120 21620 21337 21754 485 0.003028777000000371
300 22 -377 -129 17603 18019 18429 18044 17634 18019 18429 18044 17634 18019 18429 18044 17634 18019 18429 18044 17634 18019 18429 18044 17634 485 0.002997718000000038
301 22 -249 17921 17623 17234 17532 17921 17623 17234 17532 17921 17623 17234 17532 17921 17623 17234 17532 17921 17623 17234 17532 17921 17623 485 0.003029827000000207
302 22 -467 -227 22244 21876 21410 21778 22244 21876 21410 21778 22244 21876 21410 21778 22244 21876 21410 21778 22244 21876 21410 21778 22244 485 0.002983641000000148
303 22 -219 -26 19031 18647 17707 18270 18818 19202 18654 18270 18818 19202 18654 18270 18818 19202 18654 18270 18818 19202 18654 18270 18818 485 0.0031465750000001513
304 22 -303 -78 21167 20759 20098 20640 21048 20506 21167 20759 20098 20640 21048 20506 21167 20759 20098 20640 21048 20506 21167 20759 20098 485 0.0029455199999999238
305 22 -303 -57 16830 17117 16806 16519 16830 17117 16806 16519 16830 17117 16806 16519 16830 17117 16806 16519 16830 17117 16806 16519 16830 485 0.0029527210000002135
306 22 -267 -25 17331 17023 17312 16634 17126 17434 17145 16837 17126 17434 17145 16837 17126 17434 17145 16837 17126 17434 17145 16837 17126 485 0.002958293999999917
307 22 -387 -153 19542 19073 18477 19349 18732 19328 18698 19315 18719 19349 18732 19328 18698 19315 18719 19349 18732 19328 18698 19315 18719 485 0.0030257059999998503
308 22 -150 16613 16355 16053 16311 16613 16355 16053 16311 16613 16355 16053 16311 16613 16355 16053 16311 16613 16355 16053 16311 16613 16355 485 0.0029040880000001934
309 22 -193 22038 21709 21074 21403 22038 21709 21074 21403 22038 21709 21074 21403 22038 21709 21074 21403 22038 21709 21074 21403 22038 21709 485 0.0029840920000001603
310 22 -461 -221 18957 19243 18927 18641 18957 19243 18927 18641 18957 19243 18927 18641 18957 19243 18927 18641 18957 19243 18927 18641 18957 485 0.0030242039999999193
311 22 -330 -148 13157 12753 13171 12601 13235 12817 13221 12606 13211 12807 13225 12620 13235 12817 13221 12606 13211 12807 13225 12620 13235 485 0.003087858000000221
312 22 -269 -32 17801 17389 16915 17458 16940 17432 16910 17428 16936 17458 16940 17432 16910 17428 16936 17458 16940 17432 16910 17428 16936 485 0.0030268429999997792
313 22 -380 -149 20432 20130 19448 20145 20447 19750 20432 20130 19448 20145 20447 19750 20432 20130 19448 20145 20447 19750 20432 20130 19448 485 0.003124056999999958
314 22 -269 -20 19792 19403 19909 19316 19905 19399 19788 19199 19792 19403 19909 19316 19905 19399 19788 19199 19792 19403 19909 19316 19905 485 0.002967915999999793
315 22 -380 -132 20215 19942 19653 19947 20220 19926 20215 19942 19653 19947 20220 19926 20215 19942 19653 19947 20220 19926 20215 19942 19653 485 0.003016225999999733
316 22 -308 -58 18546 18066 18468 17966 18446 18044 18546 18066 18468 17966 18446 18044 18546 18066 18468 17966 18446 18044 18546 18066 18468 485 0.00298162099999999
317 22 -299 -57 18764 18507 18214 18471 18764 18507 18214 18471 18764 18507 18214 18471 18764 18507 18214 18471 18764 18507 18214 18471 18764 485 0.0029901290000000635
318 22 -219 17190 16892 16547 16845 17190 16892 16547 16845 17190 16892 16547 16845 17190 16892 16547 16845 17190 16892 16547 16845 17190 16892 485 0.0029586070000000575
319 22 -202 15942 15679 15409 15672 15942 15679 15409 15672 15942 15679 15409 15672 15942 15679 15409 15672 15942 15679 15409 15672 15942 15679 485 0.0031248719999998897
320 22 -124 16555 16256 16651 16261 16560 16165 16555 16256 16651 16261 16560 16165 16555 16256 16651 16261 16560 16165 16555 16256 16651 16261 485 0.0031180499999998723
321 22 -333 -96 18314 18755 18470 18029 18314 18755 18470 18029 18314 18755 18470 18029 18314 18755 18470 18029 18314 18755 18470 18029 18314 485 0.0029745500000002423
322 22 -433 -208 19760 19230 19671 19084 19614 19173 19760 19230 19671 19084 19614 19173 19760 19230 19671 19084 19614 19173 19760 19230 19671 485 0.0029301679999997887
323 22 -273 -62 16236 15968 15671 15939 16236 15968 15671 15939 16236 15968 15671 15939 16236 15968 15671 15939 16236 15968 15671 15939 16236 485 0.002987925999999863
324 22 -120 19871 19559 18910 19222 19871 19559 18910 19222 19871 19559 18910 19222 19871 19559 18910 19222 19871 19559 18910 19222 19871 19559 485 0.0030327859999998985
325 22 -360 -129 17527 17176 16755 17155 17535 17135 17486 17106 17527 17176 16755 17155 17535 17135 17486 17106 17527 17176 16755 17155 17535 485 0.0030136989999998143
326 22 -97 17730 17317 16722 17135 17730 17317 16722 17135 17730 17317 16722 17135 17730 17317 16722 17135 17730 17317 16722 17135 17730 17317 485 0.0029650580000000204
327 22 -431 -187 17438 17094 17635 17164 17508 16967 17438 17094 17635 17164 17508 16967 17438 17094 17635 17164 17508 16967 17438 17094 17635 485 0.0030555269999998913
328 22 -580 -333 -90 18151 18578 18237 17832 18249 18590 18173 18578 18237 17832 18249 18590 18173 18578 18237 17832 18249 18590 18173 18578 485 0.002963422999999743
329 22 -402 -171 18229 17821 17361 17869 17096 17578 18038 18446 17986 17578 18038 18446 17986 17578 18038 18446 17986 17578 18038 18446 17986 485 0.002982022999999945
330 22 -274 -30 15494 15186 14877 15475 15114 15423 15731 15422 15114 15423 15731 15422 15114 15475 15085 15394 15702 15393 15085 15394 15702 485 0.0031008899999998008
