179 20 -111 19361 18931 18343 18773 19361 18931 18343 18773 19361 18931 18343 18773 19361 18931 18343 18773 19361 18931 18343 18773 401 0.00262648199999993
180 20 -168 20022 19461 18780 19341 20022 19461 18780 19341 20022 19461 18780 19341 20022 19461 18780 19341 20022 19461 18780 19341 401 0.002494699999999961
181 20 -175 19024 18765 18494 18753 19024 18765 18494 18753 19024 18765 18494 18753 19024 18765 18494 18753 19024 18765 18494 18753 401 0.002545668000000001
182 20 -447 -198 18074 18585 18284 17889 18190 18585 18284 17889 18190 18585 18284 17889 18190 18585 18284 17889 18190 18585 18284 401 0.0025816000000000727
183 20 -502 -263 -51 17457 17727 17137 16867 17457 17727 17137 16867 17457 17727 17137 16867 17457 17727 17137 16867 17457 17727 401 0.002640546000000077
184 20 -326 -92 17955 18345 18050 17694 17989 18345 18050 17694 17989 18345 18050 17694 17989 18345 18050 17694 17989 18345 18050 401 0.0026283300000000676
185 20 -306 -70 15875 15509 15066 15432 15875 15509 15066 15432 15875 15509 15066 15432 15875 15509 15066 15432 15875 15509 15066 401 0.0025816290000000297
186 20 -462 -220 17607 18022 17663 17248 17607 18022 17663 17248 17607 18022 17663 17248 17607 18022 17663 17248 17607 18022 17663 401 0.0025926149999997428
187 20 -426 -176 17846 17521 17049 17374 17846 17521 17049 17374 17846 17521 17049 17374 17846 17521 17049 17374 17846 17521 17049 401 0.002665947000000113
188 20 -595 -362 -136 19277 19566 19126 18837 19277 19566 19126 18837 19277 19566 19126 18837 19277 19566 19126 18837 19277 19566 401 0.002596928999999859
189 20 -111 18248 17896 17448 17800 18248 17896 17448 17800 18248 17896 17448 17800 18248 17896 17448 17800 18248 17896 17448 17800 401 0.002638702999999909
190 20 -507 -260 -44 15847 16272 16639 16255 15888 16272 16639 16255 15888 16272 16639 16255 15888 16272 16639 16255 15888 16272 401 0.002670320000000004
191 20 -315 -96 16587 16111 16537 16050 16526 16100 16587 16111 16537 16050 16526 16100 16587 16111 16537 16050 16526 16100 16587 401 0.0026591999999998617
192 20 -725 -478 -239 -12 20566 19761 20184 20553 20130 19761 20184 20553 20130 19761 20566 19276 20430 20853 20048 20417 19994 401 0.00255126799999994
193 20 -693 -455 -231 -13 17099 17354 17011 16756 17099 17354 17011 16756 17099 17354 17011 16756 17099 17354 17011 16756 17099 401 0.0027614199999999034
194 20 -270 -42 16820 16543 16246 16523 16820 16543 16246 16523 16820 16543 16246 16523 16820 16543 16246 16523 16820 16543 16246 401 0.002527728000000007
195 20 -442 -192 17075 16718 16347 16822 16298 16669 17026 16655 16298 16669 17026 16655 16298 16822 16347 16718 17075 16704 16347 401 0.0026566480000000947
196 20 -192 18821 18304 17537 18156 18673 18054 18821 18304 17537 18156 18673 18054 18821 18304 17537 18156 18673 18054 18821 18304 401 0.0025834800000001934
197 20 -223 16004 15680 16036 15639 15963 15607 16004 15680 16036 15639 15963 15607 16004 15680 16036 15639 15963 15607 16004 15680 401 0.0026497739999999936
198 20 -397 -155 18047 18407 18108 17748 18047 18407 18108 17748 18047 18407 18108 17748 18047 18407 18108 17748 18047 18407 18108 401 0.0025441160000001517
199 20 -222 -9 15534 14962 15614 15018 15590 14962 15558 14986 15614 15018 15590 14962 15558 14986 15614 15018 15590 14962 15558 401 0.002656591999999902
200 20 -290 -62 15431 15000 14374 15272 14605 15276 14589 15256 14585 15272 14605 15276 14589 15256 14585 15272 14605 15276 14589 401 0.002591003000000036
201 20 -374 -144 16440 15976 16424 15957 16421 15973 16440 15976 16424 15957 16421 15973 16440 15976 16424 15957 16421 15973 16440 401 0.0026321049999999957
202 20 -412 -186 14933 14484 13977 14898 14366 14873 14042 14574 15023 14516 14067 14898 14366 14873 14042 14574 15023 14516 14067 401 0.0025700539999999883
203 20 -384 -152 16463 15946 16348 15806 16323 16722 16320 15921 16463 15946 16348 15806 16323 16722 16320 15921 16463 15946 16348 401 0.0026587200000001143
204 20 -381 -143 17915 18320 17955 17550 18014 17575 17980 17516 17955 18320 17915 17550 18014 17575 17980 17516 17955 18320 17915 401 0.0027109429999998547
205 20 -393 -158 17656 18075 17719 17300 17656 18075 17719 17300 17656 18075 17719 17300 17656 18075 17719 17300 17656 18075 17719 401 0.00266769499999997
206 20 -398 -156 17495 16994 16447 17100 16255 16802 17303 16756 16255 16802 17303 16756 16255 17100 16447 16994 17495 16948 16447 401 0.0027090029999998766
207 20 -252 -43 16344 16073 15630 15901 16344 16073 15630 15901 16344 16073 15630 15901 16344 16073 15630 15901 16344 16073 15630 401 0.0026485400000000325
208 20 -465 -235 -20 14807 14406 13832 14563 13956 14566 13917 14524 13914 14563 13956 14566 13917 14524 13914 14563 13956 14566 401 0.002666467000000061
209 20 -107 14426 14003 13559 13982 14426 14003 13559 13982 14426 14003 13559 13982 14426 14003 13559 13982 14426 14003 13559 13982 401 0.002700509999999934
210 20 -402 -158 18067 17681 17232 17744 18130 17618 18067 17681 17232 17744 18130 17618 18067 17681 17232 17744 18130 17618 18067 401 0.0025915130000000453
211 20 -296 -70 16898 16442 16872 16202 16658 16228 16898 16442 16872 16202 16658 16228 16898 16442 16872 16202 16658 16228 16898 401 0.0025776399999999366
212 20 -35 15545 15227 14834 15360 14957 15350 14922 15325 14932 15360 14957 15350 14922 15325 14932 15360 14957 15350 14922 15325 401 0.0025891739999999164
213 20 -221 16708 16435 16030 16303 16708 16435 16030 16303 16708 16435 16030 16303 16708 16435 16030 16303 16708 16435 16030 16303 401 0.0026254709999999903
214 20 -442 -202 18756 18423 17983 18316 18756 18423 17983 18316 18756 18423 17983 18316 18756 18423 17983 18316 18756 18423 17983 401 0.0026616729999999755
215 20 -312 -65 18944 18520 18068 18492 18944 18520 18068 18492 18944 18520 18068 18492 18944 18520 18068 18492 18944 18520 18068 401 0.002683412999999968
216 20 -269 -37 19161 18638 17774 18497 19020 18297 19161 18638 17774 18497 19020 18297 19161 18638 17774 18497 19020 18297 19161 401 0.0026078670000000415
217 20 -303 -57 15184 14719 14243 14708 15184 14719 14243 14708 15184 14719 14243 14708 15184 14719 14243 14708 15184 14719 14243 401 0.002602533000000129
218 20 -524 -281 -39 16839 16577 17119 16701 16963 16457 16875 16613 17119 16701 16963 16457 16875 16613 17119 16701 16963 16457 401 0.0026216690000000487
219 20 -323 -87 16997 17467 17103 16633 17097 17461 16997 17467 17103 16633 17097 17461 16997 17467 17103 16633 17097 17461 16997 401 0.002656541999999984
220 20 -341 -96 14705 14424 13993 14274 14705 14424 13993 14274 14705 14424 13993 14274 14705 14424 13993 14274 14705 14424 13993 401 0.0025864410000000504
221 20 -156 15125 14636 14118 14607 15125 14636 14118 14607 15125 14636 14118 14607 15125 14636 14118 14607 15125 14636 14118 14607 401 0.002595480999999955
222 20 -379 -129 19487 19011 18502 19230 18557 19066 18338 19011 19487 18978 18502 19230 18557 19066 18338 19011 19487 18978 18502 401 0.0025860510000002
223 20 -178 16427 16107 15367 16282 15504 16244 15413 16191 16511 15771 15451 16282 15504 16244 15413 16191 16511 15771 15451 16282 401 0.002779192000000208
224 20 -253 -6 17851 17452 17799 17154 17553 17206 17851 17452 17799 17154 17553 17206 17851 17452 17799 17154 17553 17206 17851 401 0.002645974999999856
225 20 -249 -1 18473 17842 18323 17603 18234 17753 18473 17842 18323 17603 18234 17753 18473 17842 18323 17603 18234 17753 18473 401 0.0026458909999997893
226 20 -352 -104 21207 20666 20077 20618 21207 20666 20077 20618 21207 20666 20077 20618 21207 20666 20077 20618 21207 20666 20077 401 0.0025738539999999865
227 20 -382 -138 15756 15470 15085 15371 15756 15470 15085 15371 15756 15470 15085 15371 15756 15470 15085 15371 15756 15470 15085 401 0.0025988600000002027
228 20 -534 -305 -132 13281 13562 13299 13018 13323 12971 13252 13515 13234 12971 13252 13515 13234 12971 13323 13018 13299 13562 401 0.002646807999999945
229 20 -484 -239 -1 19442 19025 19433 18995 19574 19166 19583 19015 19453 19036 19444 19006 19574 19166 19583 19015 19453 19036 401 0.0026783800000000912
230 20 -188 16816 16524 16221 16513 16816 16524 16221 16513 16816 16524 16221 16513 16816 16524 16221 16513 16816 16524 16221 16513 401 0.002508100000000013
231 20 -266 -26 16330 16007 15674 15997 16330 16007 15674 15997 16330 16007 15674 15997 16330 16007 15674 15997 16330 16007 15674 401 0.0026468460000002025
232 20 -235 18060 17751 17416 17786 17009 17344 17653 17318 17009 17344 17653 17318 17009 17786 17416 17751 18060 17725 17416 17751 401 0.002574928000000032
233 20 -115 15786 16171 15855 15492 15808 16171 15855 15492 15808 16171 15855 15492 15808 16171 15855 15492 15808 16171 15855 15492 401 0.0025804739999999438
234 20 -487 -242 -4 18068 17794 17102 17964 17147 17839 18113 17421 17855 17581 17147 17964 17102 17794 18068 17376 17810 17536 401 0.0026471059999999547
235 20 -574 -330 -116 17076 16710 16007 16513 16979 17345 16879 16513 16979 17345 16879 16513 16979 17345 16879 16513 16979 17345 401 0.0026001100000001554
236 20 -417 -175 17017 16614 16126 16685 17088 16589 17077 16674 16186 16685 17088 16589 17077 16674 16186 16685 17088 16589 17077 401 0.002461614000000001
237 20 -516 -288 -63 17457 17102 16659 17168 16482 16925 17280 16837 16482 16925 17280 16837 16482 17168 16659 17102 17457 17014 401 0.0025280339999997903
238 20 -439 -196 18664 18271 17835 18487 17912 18348 18741 18305 17912 18348 18741 18305 17912 18487 17835 18271 18664 18228 17835 401 0.0024988209999998734
239 20 -255 -14 19791 19323 19718 18829 19570 20038 19643 19175 19570 20038 19643 19175 19570 20038 19643 19175 19570 20038 19643 401 0.002522557999999897
240 20 -355 -106 19144 18754 18287 18677 19144 18754 18287 18677 19144 18754 18287 18677 19144 18754 18287 18677 19144 18754 18287 401 0.0024592919999999463
241 20 -273 -58 15245 14942 14593 15334 14879 15228 15531 15182 14879 15228 15531 15182 14879 15334 14633 14982 15285 14936 14633 401 0.0025101369999998013
242 20 -554 -315 -77 21476 20931 19633 21045 19663 21036 19651 21033 19660 21045 19663 21036 19651 21033 19660 21045 19663 21036 401 0.002461722000000055
243 20 -73 18059 17741 17412 17730 18059 17741 17412 17730 18059 17741 17412 17730 18059 17741 17412 17730 18059 17741 17412 17730 401 0.002600020000000036
244 20 -185 12889 12543 12899 12543 12187 12543 12899 12543 12889 12533 12889 12468 12824 12478 12899 12543 12889 12533 12889 12468 401 0.0024945270000000797
245 20 -536 -289 -55 15416 14986 15407 14923 15463 15042 15472 14971 15455 15025 15446 14962 15463 15042 15472 14971 15455 15025 401 0.0025975150000001612
246 20 -503 -253 -12 19260 18819 19209 18442 19102 19543 19153 18712 19102 19543 19153 18712 19102 19543 19153 18712 19102 19543 401 0.00247121299999975
247 20 -247 -5 18896 19251 18403 18970 18615 18048 18896 19251 18403 18970 18615 18048 18896 19251 18403 18970 18615 18048 18896 401 0.002488129000000061
248 20 -375 -133 14491 14769 14480 14202 14491 14769 14480 14202 14491 14769 14480 14202 14491 14769 14480 14202 14491 14769 14480 401 0.002466184999999843
249 20 -532 -285 -45 18769 17915 18696 17823 18677 17896 18769 17915 18696 17823 18677 17896 18769 17915 18696 17823 18677 17896 401 0.00257837400000005
250 20 -355 -110 18806 18365 17770 18626 17692 18287 18728 18133 17692 18287 18728 18133 17692 18626 17770 18365 18806 18211 17770 401 0.002464912000000208
251 20 -364 -115 14280 14657 15024 14753 14443 14714 15024 14753 14443 14714 15024 14753 14443 14714 15024 14753 14443 14714 15024 401 0.0025352469999999627
252 20 -66 17492 17191 16890 17191 17492 17191 16890 17191 17492 17191 16890 17191 17492 17191 16890 17191 17492 17191 16890 17191 401 0.002587988000000152
253 20 -476 -234 -7 15098 14525 15033 15373 14865 14525 15033 15373 14865 14525 15098 14479 14987 15327 14819 14479 14987 15327 401 0.0025382519999999076
254 20 -527 -289 -52 15403 15677 15426 15152 15403 15677 15426 15152 15403 15677 15426 15152 15403 15677 15426 15152 15403 15677 401 0.00288369799999999
255 20 -621 -377 -134 19676 19242 19845 19248 19830 19227 19824 19242 19845 19248 19830 19227 19824 19242 19845 19248 19830 19227 401 0.0031260419999998845
256 20 -91 16664 16346 15847 16165 16664 16346 15847 16165 16664 16346 15847 16165 16664 16346 15847 16165 16664 16346 15847 16165 401 0.002666403000000095
257 20 -267 -43 17129 17479 17180 16830 17129 17479 17180 16830 17129 17479 17180 16830 17129 17479 17180 16830 17129 17479 17180 401 0.002674734999999817
258 20 -312 -72 17033 17384 16884 16533 17033 17384 16884 16533 17033 17384 16884 16533 17033 17384 16884 16533 17033 17384 16884 401 0.002545558999999864
259 20 -286 -75 18053 17627 17943 17349 17775 17459 18053 17627 17943 17349 17775 17459 18053 17627 17943 17349 17775 17459 18053 401 0.002535561000000186
260 20 -360 -112 16361 15883 16404 15829 16325 15804 16379 15883 16404 15829 16325 15804 16379 15883 16404 15829 16325 15804 16379 401 0.002525990000000089
261 20 -510 -262 -36 18294 17887 17016 17661 18224 17579 18076 18483 17986 17579 18076 18483 17986 17579 18224 17661 18158 18565 401 0.00254345899999997
262 20 -401 -158 12602 13037 13403 13105 12739 13037 13403 13105 12739 13037 13403 13105 12739 13037 13403 13105 12739 13037 13403 401 0.002442018999999629
263 20 -326 -81 16450 16046 16537 16051 16455 15964 16450 16046 16537 16051 16455 15964 16450 16046 16537 16051 16455 15964 16450 401 0.002583238999999793
264 20 -630 -381 -150 17843 17413 17953 16984 17912 17372 17802 16874 17843 17413 17953 16984 17912 17372 17802 16874 17843 17413 401 0.002806834000000258
265 20 -303 -54 17864 18566 18314 17986 18238 18566 18314 17986 18238 18566 18314 17986 18238 18566 18314 17986 18238 18566 18314 401 0.0025708209999999454
266 20 -308 -60 17380 17113 16574 17148 17415 16852 17391 17124 16585 17148 17415 16852 17391 17124 16585 17148 17415 16852 17391 401 0.0024285619999999675
267 20 -379 -141 19979 19420 18818 19377 19979 19420 18818 19377 19979 19420 18818 19377 19979 19420 18818 19377 19979 19420 18818 401 0.002575097000000248
268 20 -327 -104 16023 15672 15256 15824 16175 15607 16023 15672 15256 15824 16175 15607 16023 15672 15256 15824 16175 15607 16023 401 0.002470309000000004
269 20 -304 -59 15288 15571 15194 14911 15288 15571 15194 14911 15288 15571 15194 14911 15288 15571 15194 14911 15288 15571 15194 401 0.0025207530000002087
270 20 -342 -101 17986 17437 16750 17557 16810 17497 16690 17437 17986 17299 16750 17557 16810 17497 16690 17437 17986 17299 16750 401 0.0024285079999999404
271 20 -255 -32 14990 14695 14307 14602 14990 14695 14307 14602 14990 14695 14307 14602 14990 14695 14307 14602 14990 14695 14307 401 0.0025439249999998914
272 20 -342 -93 18852 18505 17889 18236 18852 18505 17889 18236 18852 18505 17889 18236 18852 18505 17889 18236 18852 18505 17889 401 0.0025177309999997455
273 20 -534 -332 -137 13685 13120 13541 13847 13426 13120 13541 13847 13426 13120 13685 13107 13528 13834 13413 13107 13528 13834 401 0.0026673700000001688
274 20 -322 -110 14617 14134 14631 14081 14564 14067 14617 14134 14631 14081 14564 14067 14617 14134 14631 14081 14564 14067 14617 401 0.0025076760000000142
275 20 -420 -174 18640 18232 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 401 0.002485569999999715
276 20 -406 -156 16093 15731 15304 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 401 0.0025299919999999254
277 20 -539 -295 -55 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 401 0.0025262999999999813
278 20 -594 -352 -135 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 401 0.002504164999999947
279 20 -363 -127 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 401 0.002532895999999951
280 20 -369 -121 15801 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 401 0.0025479599999997937
281 20 -227 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 401 0.0025782560000000565
282 20 -466 -229 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 401 0.002494135000000064
283 20 -456 -219 -2 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 401 0.002506062000000142
284 20 -374 -140 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 401 0.0024829980000000695
285 20 -546 -298 -51 17875 17501 17000 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 401 0.002604498999999816
286 20 -94 15711 15410 15039 15340 15711 15410 15039 15340 15711 15410 15039 15340 15711 15410 15039 15340 15711 15410 15039 15340 401 0.0025155959999998423
287 20 -180 15356 14950 14529 15099 14475 15096 14526 14947 15353 14932 14526 14947 15353 14932 14526 15096 14475 15099 14529 14950 401 0.0025092280000000855
288 20 -368 -118 14723 14396 14735 14372 14699 14360 14723 14396 14735 14372 14699 14360 14723 14396 14735 14372 14699 14360 14723 401 0.0025390409999999086
289 20 -346 -100 15145 15548 15292 14902 15158 15548 15292 14902 15158 15548 15292 14902 15158 15548 15292 14902 15158 15548 15292 401 0.00254934200000001
290 20 -348 -130 17871 17558 17152 17465 17871 17558 17152 17465 17871 17558 17152 17465 17871 17558 17152 17465 17871 17558 17152 401 0.002518167000000293
291 20 -325 -107 17269 17624 17156 16801 17269 17624 17156 16801 17269 17624 17156 16801 17269 17624 17156 16801 17269 17624 17156 401 0.0025848580000000787
292 20 -117 15353 15018 14674 15009 15353 15018 14674 15009 15353 15018 14674 15009 15353 15018 14674 15009 15353 15018 14674 15009 401 0.002462626999999884
293 20 -405 -167 18490 18037 17576 18303 17795 18256 17529 18037 18490 18029 17576 18303 17795 18256 17529 18037 18490 18029 17576 401 0.0025572540000000643
294 20 -196 16803 16469 16062 16396 16803 16469 16062 16396 16803 16469 16062 16396 16803 16469 16062 16396 16803 16469 16062 16396 401 0.002493438999999764
295 20 -205 18928 18591 18244 18581 18928 18591 18244 18581 18928 18591 18244 18581 18928 18591 18244 18581 18928 18591 18244 18581 401 0.0024801709999997534
296 20 -516 -273 -39 19014 19430 19057 18641 19014 19430 19057 18641 19014 19430 19057 18641 19014 19430 19057 18641 19014 19430 401 0.002465602000000011
297 20 -465 -218 15412 15152 15436 14798 15413 15673 15389 15129 15413 15673 15389 15129 15413 15673 15389 15129 15413 15673 15389 401 0.0025921199999996425
298 20 -204 -3 14961 15383 14854 15351 14929 14432 15150 14588 15117 14506 15068 14539 15150 14588 15117 14506 15068 14539 15150 401 0.0025734149999996347
299 20 -258 -28 14721 14468 14126 14379 14721 14468 14126 14379 14721 14468 14126 14379 14721 14468 14126 14379 14721 14468 14126 401 0.002605804999999961
300 20 -351 -103 19917 19585 19051 19383 19917 19585 19051 19383 19917 19585 19051 19383 19917 19585 19051 19383 19917 19585 19051 401 0.002522723999999865
301 20 -288 -47 16190 15716 16040 15422 16193 15869 15223 15966 15195 15841 16165 15519 16137 15813 15195 15966 15223 15869 16193 401 0.002524060999999911
302 20 -290 -40 15367 15114 14815 15068 15367 15114 14815 15068 15367 15114 14815 15068 15367 15114 14815 15068 15367 15114 14815 401 0.0024882169999997927
303 20 -223 15758 15429 15038 15427 15756 15367 15758 15429 15038 15427 15756 15367 15758 15429 15038 15427 15756 15367 15758 15429 401 0.002467500000000289
304 20 -233 18574 18306 17865 18133 18574 18306 17865 18133 18574 18306 17865 18133 18574 18306 17865 18133 18574 18306 17865 18133 401 0.0024917179999999206
305 20 -651 -402 -178 14020 14405 14738 15013 14761 14486 14738 15013 14761 14486 14738 15013 14761 14486 14738 15013 14761 14486 401 0.0026330570000001607
306 20 -398 -155 17978 18385 17785 17378 18117 17431 18031 17292 17978 18385 17785 17378 18117 17431 18031 17292 17978 18385 17785 401 0.0024930610000000186
307 20 -238 -2 15810 15529 15799 15439 15759 16040 15770 15489 15759 16040 15770 15489 15759 16040 15770 15489 15759 16040 15770 401 0.0025487819999998607
308 20 13407 13063 12643 12987 13407 13063 12643 12987 13407 13063 12643 12987 13407 13063 12643 12987 13407 13063 12643 12987 13407 401 0.0024646480000001247
309 20 -181 17075 16758 16420 16737 17075 16758 16420 16737 17075 16758 16420 16737 17075 16758 16420 16737 17075 16758 16420 16737 401 0.0025196269999998577
310 20 -556 -314 -89 17582 17308 16762 17036 17582 17308 16762 17036 17582 17308 16762 17036 17582 17308 16762 17036 17582 17308 401 0.002499358000000118
311 20 -405 -156 20282 19963 19564 19883 20282 19963 19564 19883 20282 19963 19564 19883 20282 19963 19564 19883 20282 19963 19564 401 0.002561120999999833
312 20 -436 -193 18125 17866 17111 17682 17941 17370 18125 17866 17111 17682 17941 17370 18125 17866 17111 17682 17941 17370 18125 401 0.0025206839999998287
313 20 -568 -343 -123 16339 15776 16375 15780 16343 15745 16340 15777 16375 15780 16343 15745 16340 15777 16375 15780 16343 15745 401 0.0025664469999999717
314 20 -525 -280 -38 17761 17433 16933 17866 18194 17626 18126 17798 17298 17866 18194 17626 18126 17798 17298 17866 18194 17626 401 0.0025854019999997924
315 20 -191 18994 18679 18091 18406 18994 18679 18091 18406 18994 18679 18091 18406 18994 18679 18091 18406 18994 18679 18091 18406 401 0.0024991110000001093
316 20 -387 -145 20616 20148 19671 20139 20616 20148 19671 20139 20616 20148 19671 20139 20616 20148 19671 20139 20616 20148 19671 401 0.0024973870000000176
317 20 -452 -217 18470 18088 17643 18025 18470 18088 17643 18025 18470 18088 17643 18025 18470 18088 17643 18025 18470 18088 17643 401 0.002513049000000045
318 20 -611 -362 -141 17122 16843 16287 16840 17119 16566 17122 16843 16287 16840 17119 16566 17122 16843 16287 16840 17119 16566 401 0.002562224999999696
319 20 -405 -172 16694 16338 15908 16391 15924 16354 15871 16338 16694 16264 15908 16391 15924 16354 15871 16338 16694 16264 15908 401 0.0025994539999998345
320 20 -352 -141 16735 16438 15918 16372 16700 16997 16669 16372 16700 16997 16669 16372 16700 16997 16669 16372 16700 16997 16669 401 0.002502420999999977
321 20 -271 -41 15041 15301 15048 14788 15041 15301 15048 14788 15041 15301 15048 14788 15041 15301 15048 14788 15041 15301 15048 401 0.0025940140000000333
322 20 -401 -165 14310 14694 14413 14115 14396 14694 14413 14115 14396 14694 14413 14115 14396 14694 14413 14115 14396 14694 14413 401 0.002500614000000123
323 20 -372 -131 17355 17055 17610 17226 17526 16982 17366 17066 17610 17226 17526 16982 17366 17066 17610 17226 17526 16982 17366 401 0.002500538000000052
324 20 -482 -233 -1 18862 18396 18657 18185 18651 18390 18862 18396 18657 18185 18651 18390 18862 18396 18657 18185 18651 18390 401 0.002475814999999937
325 20 -282 -62 14407 14670 14321 14058 14407 14670 14321 14058 14407 14670 14321 14058 14407 14670 14321 14058 14407 14670 14321 401 0.0026011640000001
326 20 -629 -382 -136 20093 19686 20127 19648 20055 19614 20093 19686 20127 19648 20055 19614 20093 19686 20127 19648 20055 19614 401 0.0025722259999998442
327 20 -187 18860 18584 18167 18443 18860 18584 18167 18443 18860 18584 18167 18443 18860 18584 18167 18443 18860 18584 18167 18443 401 0.00255973499999973
328 20 -501 -253 -23 17837 18120 17735 17452 17837 18120 17735 17452 17837 18120 17735 17452 17837 18120 17735 17452 17837 18120 401 0.002529237000000073
329 20 -340 -110 15053 15463 15165 14776 15074 15463 15165 14776 15074 15463 15165 14776 15074 15463 15165 14776 15074 15463 15165 401 0.0026071320000000675
330 20 -368 -118 18045 17579 17110 17961 17372 17841 17141 17730 18196 17727 17261 17961 17372 17841 17141 17730 18196 17727 17261 401 0.0025434290000001525
331 20 -226 20112 19744 19141 19509 20112 19744 19141 19509 20112 19744 19141 19509 20112 19744 19141 19509 20112 19744 19141 19509 401 0.0025636210000001824
332 20 -347 -147 17048 16664 16101 16649 17033 16485 17048 16664 16101 16649 17033 16485 17048 16664 16101 16649 17033 16485 17048 401 0.0024283080000002677
333 20 -456 -231 -6 18593 18051 18459 17725 18386 18928 18520 17978 18386 18928 18520 17978 18386 18928 18520 17978 18386 18928 401 0.002504296000000128
334 20 -86 16056 15745 15367 15678 16056 15745 15367 15678 16056 15745 15367 15678 16056 15745 15367 15678 16056 15745 15367 15678 401 0.002461776000000082
335 20 -312 -70 15578 15289 14981 15270 15578 15289 14981 15270 15578 15289 14981 15270 15578 15289 14981 15270 15578 15289 14981 401 0.0024993790000000793
336 20 -448 -225 -20 16048 15670 15074 15828 15211 15841 15087 15787 15157 15774 15074 15828 15211 15841 15087 15787 15157 15774 401 0.0025288840000001755
337 20 -450 -216 17201 17503 17096 16794 17300 16560 16967 17269 16862 16560 16967 17269 16862 16560 17300 16794 17201 17503 17096 401 0.002555672999999814
338 20 -379 -153 18570 18312 17983 18241 18570 18312 17983 18241 18570 18312 17983 18241 18570 18312 17983 18241 18570 18312 17983 401 0.0024546679999999377
339 20 -562 -312 -98 18710 18394 17411 18425 17385 18368 18684 17701 18108 17792 17385 18425 17411 18394 18710 17727 18134 17818 401 0.002607326000000132
340 20 -221 15490 15204 15594 15190 15476 15086 15490 15204 15594 15190 15476 15086 15490 15204 15594 15190 15476 15086 15490 15204 401 0.002497087999999703
341 20 -94 13215 14112 13815 13397 13967 13445 13863 14160 13742 13445 13863 14160 13742 13445 13967 13408 13826 14123 13705 13408 401 0.0024384699999999704
342 20 -124 15873 16391 15979 15505 15917 16391 15979 15505 15917 16391 15979 15505 15917 16391 15979 15505 15917 16391 15979 15505 401 0.002534888000000013
343 20 -492 -261 -32 19250 18948 18251 18933 19235 18553 19250 18948 18251 18933 19235 18553 19250 18948 18251 18933 19235 18553 401 0.0025513779999997155
344 20 -421 -172 16421 16032 15443 16036 16425 15832 16421 16032 15443 16036 16425 15832 16421 16032 15443 16036 16425 15832 16421 401 0.0024854489999999174
345 20 -466 -218 18554 18827 18538 18832 18559 18265 18554 18827 18538 18832 18559 18265 18554 18827 18538 18832 18559 18265 18554 401 0.002582601999999934
346 20 -339 -89 17172 16692 17094 16592 17072 16670 17172 16692 17094 16592 17072 16670 17172 16692 17094 16592 17072 16670 17172 401 0.0024658429999999676
347 20 -138 16831 16574 16281 16538 16831 16574 16281 16538 16831 16574 16281 16538 16831 16574 16281 16538 16831 16574 16281 16538 401 0.0025225710000000845
348 20 -417 -172 14608 14906 14459 14161 14608 14906 14459 14161 14608 14906 14459 14161 14608 14906 14459 14161 14608 14906 14459 401 0.0024260649999998662
349 20 -278 -30 15664 15401 15131 15394 15664 15401 15131 15394 15664 15401 15131 15394 15664 15401 15131 15394 15664 15401 15131 401 0.002525934999999979
350 20 -459 -229 -18 15286 14891 15190 14607 15064 15483 15184 14765 15181 15480 15064 15483 15184 14765 15181 15480 15064 15483 401 0.0024779659999998316
351 20 -245 -10 14827 14542 14101 14491 14776 14386 14827 14542 14101 14491 14776 14386 14827 14542 14101 14491 14776 14386 14827 401 0.002538209999999985
352 20 -242 -5 16557 16027 16477 16918 16468 16027 16477 16918 16468 16027 16557 16014 16464 16905 16455 16014 16464 16905 16455 401 0.0025188269999998347
353 20 -659 -434 -213 19289 18992 18280 19082 18056 19091 18289 19001 19298 18586 18289 19001 19298 18586 18289 19091 18056 19082 401 0.0024984579999998147
354 20 -153 16344 16076 15733 16001 16344 16076 15733 16001 16344 16076 15733 16001 16344 16076 15733 16001 16344 16076 15733 16001 401 0.0024685650000000336
355 20 -362 -122 16335 16023 15332 15981 16293 15644 16335 16023 15332 15981 16293 15644 16335 16023 15332 15981 16293 15644 16335 401 0.0024951349999997596
356 20 -271 -67 15801 15421 15021 15446 14527 15391 15812 15387 15787 15366 15791 15391 15812 15387 15787 15366 15791 15391 15812 401 0.002470095000000061
