101 40 -44 33644 33320 33748 33392 33716 33288 33685 33361 33717 33320 33748 33392 33716 33288 33685 33361 33717 33320 33748 33392 33716 33288 33685 33361 33717 33320 33748 33392 33716 33288 33685 33361 33717 33320 33748 33392 33716 33288 33685 33361 1601 0.009804098999999677
102 40 -264 -22 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 31609 31969 31670 31310 1601 0.009597244999999699
103 40 -370 -140 33176 32745 33148 32700 33131 32728 33176 32745 33148 32700 33131 32728 33176 32745 33148 32700 33131 32728 33176 32745 33148 32700 33131 32728 33176 32745 33148 32700 33131 32728 33176 32745 33148 32700 33131 32728 33176 32745 33148 1601 0.009640906000000449
104 40 -168 32540 32183 32747 32348 32705 32303 32702 32345 32747 32348 32705 32303 32702 32345 32747 32348 32705 32303 32702 32345 32747 32348 32705 32303 32702 32345 32747 32348 32705 32303 32702 32345 32747 32348 32705 32303 32702 32345 32747 32348 1601 0.009512154999999911
105 40 -442 -197 34646 34290 33925 34421 34016 34381 33917 34356 33991 34410 33971 34376 33957 34421 34016 34381 33917 34356 33991 34410 33971 34376 33957 34421 34016 34381 33917 34356 33991 34410 33971 34376 33957 34421 34016 34381 33917 34356 33991 1601 0.009890178000000027
106 40 -408 -166 33097 33547 33276 32826 33269 33540 33097 33547 33276 32826 33269 33540 33097 33547 33276 32826 33269 33540 33097 33547 33276 32826 33269 33540 33097 33547 33276 32826 33269 33540 33097 33547 33276 32826 33269 33540 33097 33547 33276 1601 0.009866291000000249
107 40 -300 -51 28892 28452 28853 28409 28849 28448 28892 28452 28853 28409 28849 28448 28892 28452 28853 28409 28849 28448 28892 28452 28853 28409 28849 28448 28892 28452 28853 28409 28849 28448 28892 28452 28853 28409 28849 28448 28892 28452 28853 1601 0.009840119000000147
108 40 -311 -85 36534 36085 36515 36003 36571 36141 36590 36022 36534 36085 36515 36003 36571 36141 36590 36022 36534 36085 36515 36003 36571 36141 36590 36022 36534 36085 36515 36003 36571 36141 36590 36022 36534 36085 36515 36003 36571 36141 36590 1601 0.009451043999999964
109 40 -34 29178 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 29223 29496 29236 28963 1601 0.009598596000000015
110 40 -419 -169 36617 36284 35860 36410 35745 36197 36637 36185 36609 36169 36621 36197 36637 36185 36609 36169 36621 36197 36637 36185 36609 36169 36621 36197 36637 36185 36609 36169 36621 36197 36637 36185 36609 36169 36621 36197 36637 36185 36609 1601 0.009713745999999635
111 40 -599 -358 -126 34036 33513 34065 33342 34059 33507 34030 33313 34036 33513 34065 33342 34059 33507 34030 33313 34036 33513 34065 33342 34059 33507 34030 33313 34036 33513 34065 33342 34059 33507 34030 33313 34036 33513 34065 33342 34059 33507 1601 0.009947885999999961
112 40 -446 -203 34753 35015 34509 35072 34810 34268 34774 35036 34530 35072 34810 34268 34774 35036 34530 35072 34810 34268 34774 35036 34530 35072 34810 34268 34774 35036 34530 35072 34810 34268 34774 35036 34530 35072 34810 34268 34774 35036 34530 1601 0.009624858000000014
113 40 -253 -6 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 29635 29916 30176 29895 1601 0.009742656000000238
114 40 -353 -113 34169 33660 34136 33618 34127 33651 34169 33660 34136 33618 34127 33651 34169 33660 34136 33618 34127 33651 34169 33660 34136 33618 34127 33651 34169 33660 34136 33618 34127 33651 34169 33660 34136 33618 34127 33651 34169 33660 34136 1601 0.00952828299999986
115 40 -216 34981 34661 35008 34363 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 34762 35085 35405 35082 1601 0.009599480000000327
116 40 -293 -45 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 37025 37410 37124 36739 1601 0.009634831999999705
117 40 -236 -7 32001 31738 32019 31667 31998 32261 31980 31717 32022 31691 31972 32235 31954 31691 31972 32235 31954 31691 32022 31717 31998 32261 31980 31717 31998 32261 31980 31717 32022 31691 31972 32235 31954 31691 31972 32235 31954 31691 32022 1601 0.009621834000000273
118 40 -80 32907 32615 32207 32510 32802 32499 32907 32615 32207 32510 32802 32499 32907 32615 32207 32510 32802 32499 32907 32615 32207 32510 32802 32499 32907 32615 32207 32510 32802 32499 32907 32615 32207 32510 32802 32499 32907 32615 32207 32510 1601 0.009610137999999768
119 40 -286 -44 32783 33106 32771 33080 32757 33092 32783 33106 32771 33080 32757 33092 32783 33106 32771 33080 32757 33092 32783 33106 32771 33080 32757 33092 32783 33106 32771 33080 32757 33092 32783 33106 32771 33080 32757 33092 32783 33106 32771 1601 0.009720696000000029
120 40 -6 35557 35283 34920 35259 35533 35194 35557 35283 34920 35259 35533 35194 35557 35283 34920 35259 35533 35194 35557 35283 34920 35259 35533 35194 35557 35283 34920 35259 35533 35194 35557 35283 34920 35259 35533 35194 35557 35283 34920 35259 1601 0.009430762000000037
121 40 -411 -169 33610 33244 32685 33184 33587 33088 33576 33173 33539 33051 33610 33244 32685 33184 33587 33088 33576 33173 33539 33051 33610 33244 32685 33184 33587 33088 33576 33173 33539 33051 33610 33244 32685 33184 33587 33088 33576 33173 33539 1601 0.009910000999999724
122 40 -257 -14 37084 36729 36286 36722 37077 36641 37084 36729 36286 36722 37077 36641 37084 36729 36286 36722 37077 36641 37084 36729 36286 36722 37077 36641 37084 36729 36286 36722 37077 36641 37084 36729 36286 36722 37077 36641 37084 36729 36286 1601 0.009623175999999845
123 40 -230 38207 37812 38202 37672 38139 37749 38144 37677 38207 37812 38202 37672 38139 37749 38144 37677 38207 37812 38202 37672 38139 37749 38144 37677 38207 37812 38202 37672 38139 37749 38144 37677 38207 37812 38202 37672 38139 37749 38144 37677 1601 0.009634217999999972
124 40 -156 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 36732 36429 36080 36383 1601 0.009549737000000391
125 40 -664 -415 -167 28777 28448 28766 28410 28766 28403 28759 28441 28770 28414 28777 28448 28766 28410 28766 28403 28759 28441 28770 28414 28777 28448 28766 28410 28766 28403 28759 28441 28770 28414 28777 28448 28766 28410 28766 28403 28759 28441 1601 0.009783552999999667
126 40 -414 -164 35395 35021 35411 34993 35434 35044 35418 34997 35427 35053 34623 35124 34683 35113 34629 35070 34640 35124 34683 35113 34629 35070 34640 35124 34683 35113 34629 35070 34640 35124 34683 35113 34629 35070 34640 35124 34683 35113 34629 1601 0.009696216000000035
127 40 -541 -299 -57 34177 34455 34166 33888 34243 33952 34241 33886 34177 34455 34166 33888 34243 33952 34241 33886 34177 34455 34166 33888 34243 33952 34241 33886 34177 34455 34166 33888 34243 33952 34241 33886 34177 34455 34166 33888 34243 33952 1601 0.009822434000000158
128 40 -422 -175 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 36181 36522 36963 36622 1601 0.009482509000000139
129 40 -343 -101 32459 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 32866 32565 32836 33137 1601 0.009687451000000014
130 40 -375 -133 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 29414 29665 29939 29688 1601 0.009664036000000209
131 40 -663 -415 -171 35214 34896 34462 34961 34364 34967 34468 34902 35220 34786 34468 34902 35220 34786 34468 34967 34364 34961 34462 34896 35214 34780 34462 34896 35214 34780 34462 34961 34364 34967 34468 34902 35220 34786 34468 34902 35220 34786 1601 0.009660068000000077
132 40 34218 34577 34278 33928 34505 34154 34504 34145 34496 34146 34505 34154 34504 34145 34496 34146 34505 34154 34504 34145 34496 34146 34505 34154 34504 34145 34496 34146 34505 34154 34504 34145 34496 34146 34505 34154 34504 34145 34496 34146 34505 1601 0.009094372999999933
133 40 -770 -528 -291 -72 36137 36563 36247 35821 36317 35723 36298 35802 36228 36544 36118 35802 36228 36544 36118 35802 36298 35723 36317 35821 36247 36563 36137 35821 36247 36563 36137 35821 36317 35723 36298 35802 36228 36544 36118 35802 36228 1601 0.009554228999999914
134 40 -310 -62 32177 31770 32136 32454 32088 31770 32136 32454 32088 31770 32177 31699 32065 32383 32017 31699 32065 32383 32017 31699 32177 31770 32136 32454 32088 31770 32136 32454 32088 31770 32177 31699 32065 32383 32017 31699 32065 32383 32017 1601 0.00943646900000017
135 40 -550 -305 -67 31676 32167 31869 31439 31925 31434 31869 31383 31874 32172 31737 32167 31869 31439 31925 31434 31869 31383 31874 32172 31737 32167 31869 31439 31925 31434 31869 31383 31874 32172 31737 32167 31869 31439 31925 31434 31869 31383 1601 0.009470573999999843
136 40 -192 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 32628 32376 32109 32361 1601 0.009723644000000142
137 40 -445 -202 38937 38378 38794 39145 38729 38378 38794 39145 38729 38378 38937 38335 38751 39102 38686 38335 38751 39102 38686 38335 38937 38378 38794 39145 38729 38378 38794 39145 38729 38378 38937 38335 38751 39102 38686 38335 38751 39102 38686 1601 0.012007400999999973
138 40 -486 -241 34385 34008 34291 33898 34275 33992 34385 34008 34291 33898 34275 33992 34385 34008 34291 33898 34275 33992 34385 34008 34291 33898 34275 33992 34385 34008 34291 33898 34275 33992 34385 34008 34291 33898 34275 33992 34385 34008 34291 1601 0.009399590000000124
139 40 -447 -205 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 32769 33116 32821 32474 1601 0.009492599000000101
140 40 -407 -158 30051 29568 29989 30295 29874 29568 29989 30295 29874 29568 30051 29486 29907 30213 29792 29486 29907 30213 29792 29486 30051 29568 29989 30295 29874 29568 29989 30295 29874 29568 30051 29486 29907 30213 29792 29486 29907 30213 29792 1601 0.009229294000000277
141 40 -132 32664 32114 32611 32060 32610 32113 32664 32114 32611 32060 32610 32113 32664 32114 32611 32060 32610 32113 32664 32114 32611 32060 32610 32113 32664 32114 32611 32060 32610 32113 32664 32114 32611 32060 32610 32113 32664 32114 32611 32060 1601 0.009418595000000085
142 40 34520 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 36124 35838 35476 35762 1601 0.009229852999999899
143 40 -154 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 38602 38909 38527 38220 1601 0.0091992030000001
144 40 -374 -124 30044 30343 30020 30315 30016 30339 30044 30343 30020 30315 30016 30339 30044 30343 30020 30315 30016 30339 30044 30343 30020 30315 30016 30339 30044 30343 30020 30315 30016 30339 30044 30343 30020 30315 30016 30339 30044 30343 30020 1601 0.009085315999999732
145 40 -257 -19 36689 36406 35846 36320 36603 36129 36689 36406 35846 36320 36603 36129 36689 36406 35846 36320 36603 36129 36689 36406 35846 36320 36603 36129 36689 36406 35846 36320 36603 36129 36689 36406 35846 36320 36603 36129 36689 36406 35846 1601 0.009165649999999914
146 40 -19 32786 32526 32211 32585 32247 32562 32822 32507 32247 32562 32822 32507 32247 32585 32211 32526 32786 32471 32211 32526 32786 32471 32211 32585 32247 32562 32822 32507 32247 32562 32822 32507 32247 32585 32211 32526 32786 32471 32211 32526 1601 0.00919924899999991
147 40 28644 29945 30463 30162 29791 30236 29830 30201 30502 30131 29830 30201 30502 30131 29830 30236 29815 30186 30487 30116 29815 30186 30487 30116 29815 30236 29830 30201 30502 30131 29830 30201 30502 30131 29830 30236 29815 30186 30487 30116 29815 1601 0.00915537600000027
148 40 -225 29737 29481 29154 29493 29749 29410 29737 29481 29154 29493 29749 29410 29737 29481 29154 29493 29749 29410 29737 29481 29154 29493 29749 29410 29737 29481 29154 29493 29749 29410 29737 29481 29154 29493 29749 29410 29737 29481 29154 29493 1601 0.009249411999999957
149 40 -431 -191 36268 35913 36226 35820 36175 35862 36268 35913 36226 35820 36175 35862 36268 35913 36226 35820 36175 35862 36268 35913 36226 35820 36175 35862 36268 35913 36226 35820 36175 35862 36268 35913 36226 35820 36175 35862 36268 35913 36226 1601 0.009616531000000261
150 40 -473 -229 31690 31355 31699 31246 31754 31410 31745 31278 31739 31404 31748 31287 31754 31410 31745 31278 31739 31404 31748 31287 31754 31410 31745 31278 31739 31404 31748 31287 31754 31410 31745 31278 31739 31404 31748 31287 31754 31410 31745 1601 0.009172822000000025
151 40 36042 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 36414 36080 35743 36077 1601 0.009335730000000098
152 40 -669 -426 -192 33620 33993 33733 33360 33794 33378 33751 34011 33638 33378 33751 34011 33638 33378 33794 33364 33737 33997 33624 33364 33737 33997 33624 33364 33794 33378 33751 34011 33638 33378 33751 34011 33638 33378 33794 33364 33737 33997 1601 0.00950731500000046
153 40 -428 -181 30639 31061 30564 30906 31159 30817 30564 30906 31159 30817 30564 31061 30639 30981 31234 30892 30639 30981 31234 30892 30639 31061 30564 30906 31159 30817 30564 30906 31159 30817 30564 31061 30639 30981 31234 30892 30639 30981 31234 1601 0.009408062999999522
154 40 -414 -166 35635 35101 35580 34984 35602 35123 35597 34979 35575 35101 35635 35039 35518 35850 35371 35845 35513 35039 35518 35850 35371 35845 35513 35039 35635 35101 35580 34984 35602 35123 35597 34979 35575 35101 35635 35039 35518 35850 35371 1601 0.009163647999999913
155 40 -252 -2 31457 31756 31503 31204 31485 31738 31457 31756 31503 31204 31485 31738 31457 31756 31503 31204 31485 31738 31457 31756 31503 31204 31485 31738 31457 31756 31503 31204 31485 31738 31457 31756 31503 31204 31485 31738 31457 31756 31503 1601 0.01039646499999991
156 40 -100 31858 32206 31938 31605 31924 32192 31873 32206 31938 31605 31924 32192 31873 32206 31938 31605 31924 32192 31873 32206 31938 31605 31924 32192 31873 32206 31938 31605 31924 32192 31873 32206 31938 31605 31924 32192 31873 32206 31938 31605 1601 0.00952963200000001
157 40 -536 -292 -49 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 32997 33249 33524 33272 1601 0.009395657000000224
158 40 30157 30853 31406 31136 31474 31130 31450 31720 31400 31130 31450 31720 31400 31130 31474 31136 31456 31112 31450 31720 31400 31130 31474 31136 31456 31112 31450 31720 31400 31130 31474 31136 31456 31112 31450 31720 31400 31130 31474 31136 31456 1601 0.00920450000000006
159 40 -388 -139 35413 35096 35370 34968 35367 35093 35410 35011 35413 35096 35370 34968 35367 35093 35410 35011 35413 35096 35370 34968 35367 35093 35410 35011 35413 35096 35370 34968 35367 35093 35410 35011 35413 35096 35370 34968 35367 35093 35410 1601 0.009366509999999995
160 40 35337 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 35900 36159 35840 35581 1601 0.00936645200000008
161 40 -184 35294 34794 35122 34573 35168 34840 35340 34772 35321 34821 35149 34600 35168 34840 35340 34772 35321 34821 35149 34600 35168 34840 35340 34772 35321 34821 35149 34600 35168 34840 35340 34772 35321 34821 35149 34600 35168 34840 35340 34772 1601 0.009189579000000059
162 40 -536 -294 -53 38946 38631 38163 38640 38955 38478 38946 38631 38163 38640 38955 38478 38946 38631 38163 38640 38955 38478 38946 38631 38163 38640 38955 38478 38946 38631 38163 38640 38955 38478 38946 38631 38163 38640 38955 38478 38946 38631 1601 0.00916844100000036
163 40 -195 37322 37043 36490 36822 37101 36769 37322 37043 36490 36822 37101 36769 37322 37043 36490 36822 37101 36769 37322 37043 36490 36822 37101 36769 37322 37043 36490 36822 37101 36769 37322 37043 36490 36822 37101 36769 37322 37043 36490 36822 1601 0.009466264999999918
164 40 -69 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 29713 30010 29682 29385 1601 0.009117686999999819
165 40 -192 30518 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 30556 30816 30563 30303 1601 0.009325995999999837
166 40 -249 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 35641 35380 35080 35341 1601 0.009236475999999882
167 40 -224 34216 33867 34130 33651 34218 33955 33437 33916 34179 33700 34218 33955 33437 33916 34179 33700 34218 33955 33437 33916 34179 33700 34218 33955 33437 33916 34179 33700 34218 33955 33437 33916 34179 33700 34218 33955 33437 33916 34179 33700 1601 0.009255279000000005
168 40 -617 -368 -124 36878 36602 36319 36704 36259 36676 36959 36574 36850 36567 36952 36676 36959 36574 36850 36567 36952 36676 36959 36574 36850 36567 36952 36676 36959 36574 36850 36567 36952 36676 36959 36574 36850 36567 36952 36676 36959 36574 1601 0.00932223799999976
169 40 -274 -24 32297 31999 31610 32020 31407 31996 32294 31884 32273 31975 31586 32055 31466 31876 32265 31855 32153 31764 32174 31876 32265 31855 32153 31764 32174 31876 32265 31855 32153 31764 32174 31876 32265 31855 32153 31764 32174 31876 32265 1601 0.009406117000000158
170 40 -391 -148 36655 36287 35739 36342 35565 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 36880 36496 36128 36512 1601 0.009298159999999722
171 40 -384 -150 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 36761 37072 37450 37139 1601 0.009226752000000005
172 40 -145 30979 30692 30981 30603 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 30911 31198 30909 30622 1601 0.009302189999999655
173 40 -130 34592 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 34619 34921 35179 34877 1601 0.009183117000000074
174 40 -296 -46 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 35157 35473 35759 35443 1601 0.009473306000000292
175 40 -53 29079 28782 28308 28726 29023 28605 29079 28782 28308 28726 29023 28605 29079 28782 28308 28726 29023 28605 29079 28782 28308 28726 29023 28605 29079 28782 28308 28726 29023 28605 29079 28782 28308 28726 29023 28605 29079 28782 28308 28726 1601 0.009563843000000016
176 40 -42 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 35280 34978 34589 34891 1601 0.009731357999999801
177 40 -107 34562 35064 34775 35048 34754 35043 34770 35064 34775 35048 34754 35043 34770 35064 34775 35048 34754 35043 34770 35064 34775 35048 34754 35043 34770 35064 34775 35048 34754 35043 34770 35064 34775 35048 34754 35043 34770 35064 34775 35048 1601 0.00949285100000008
178 40 -401 -151 31754 31497 31066 31359 31616 31323 31754 31497 31066 31359 31616 31323 31754 31497 31066 31359 31616 31323 31754 31497 31066 31359 31616 31323 31754 31497 31066 31359 31616 31323 31754 31497 31066 31359 31616 31323 31754 31497 31066 1601 0.009477943999999905
179 40 -362 -112 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 31191 31454 31724 31461 1601 0.009773488999999635
180 40 -145 31077 31362 31063 30778 31168 30773 31072 31357 31058 30773 31072 31357 31058 30773 31168 30778 31077 31362 31063 30778 31077 31362 31063 30778 31168 30773 31072 31357 31058 30773 31072 31357 31058 30773 31168 30778 31077 31362 31063 30778 1601 0.0096338389999997
181 40 -18 32795 32265 32706 33049 32608 32905 32562 33003 32706 33049 32608 32905 32562 33003 32706 33049 32608 32905 32562 33003 32706 33049 32608 32905 32562 33003 32706 33049 32608 32905 32562 33003 32706 33049 32608 32905 32562 33003 32706 33049 1601 0.009665791000000201
182 40 -594 -344 -104 33809 33541 33229 33609 33258 33570 33838 33526 33258 33570 33838 33526 33258 33609 33229 33541 33809 33497 33229 33541 33809 33497 33229 33609 33258 33570 33838 33526 33258 33570 33838 33526 33258 33609 33229 33541 33809 33497 1601 0.010124658000000064
183 40 -197 29895 29551 29151 29576 29920 29507 29928 29584 29163 29576 29920 29507 29928 29584 29163 29576 29920 29507 29928 29584 29163 29576 29920 29507 29928 29584 29163 29576 29920 29507 29928 29584 29163 29576 29920 29507 29928 29584 29163 29576 1601 0.010158410000000284
184 40 -265 -21 34238 33897 33492 34020 33593 34010 33539 34003 33586 34013 33549 34020 33593 34010 33539 34003 33586 34013 33549 34020 33593 34010 33539 34003 33586 34013 33549 34020 33593 34010 33539 34003 33586 34013 33549 34020 33593 34010 33539 1601 0.009582781999999845
185 40 -44 32535 32174 32656 32266 32627 32219 32609 32248 32656 32266 32627 32219 32609 32248 32656 32266 32627 32219 32609 32248 32656 32266 32627 32219 32609 32248 32656 32266 32627 32219 32609 32248 32656 32266 32627 32219 32609 32248 32656 32266 1601 0.009497085000000016
186 40 -565 -318 -72 34994 35319 35028 35315 35007 35298 35011 35319 35028 35315 35007 35298 35011 35319 35028 35315 35007 35298 35011 35319 35028 35315 35007 35298 35011 35319 35028 35315 35007 35298 35011 35319 35028 35315 35007 35298 35011 35319 1601 0.010421511000000105
187 40 -104 32799 32521 32134 32563 31985 32549 32120 32507 32785 32398 32120 32507 32785 32398 32120 32549 31985 32563 32134 32521 32799 32412 32134 32521 32799 32412 32134 32563 31985 32549 32120 32507 32785 32398 32120 32507 32785 32398 32120 32549 1601 0.009883647999999745
188 40 -371 -141 34891 34487 35021 34543 34986 34452 34930 34487 35021 34543 34986 34452 34930 34487 35021 34543 34986 34452 34930 34487 35021 34543 34986 34452 34930 34487 35021 34543 34986 34452 34930 34487 35021 34543 34986 34452 34930 34487 35021 1601 0.009606479999999973
189 40 32552 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 33826 33559 33283 33550 1601 0.0095010590000002
190 40 -609 -359 -128 32424 32079 31668 32089 32434 32013 32424 32079 31668 32089 32434 32013 32424 32079 31668 32089 32434 32013 32424 32079 31668 32089 32434 32013 32424 32079 31668 32089 32434 32013 32424 32079 31668 32089 32434 32013 32424 32079 1601 0.009601906000000326
191 40 -383 -135 32254 31914 31452 31973 31396 31959 31438 31900 32240 31778 32215 31875 31438 31900 32240 31778 32215 31875 31438 31959 31396 31973 31452 31914 32254 31792 32229 31889 31452 31914 32254 31792 32229 31889 31452 31973 31396 31959 31438 1601 0.009962320999999719
192 40 -262 -27 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 33389 33673 33997 33713 1601 0.009514334999999985
193 40 -5 37186 36626 37047 37434 37013 36626 37047 37434 37013 36626 37186 36475 36896 37283 36862 36475 36896 37283 36862 36475 37186 36626 37047 37434 37013 36626 37047 37434 37013 36626 37186 36475 36896 37283 36862 36475 36896 37283 36862 36475 1601 0.009738227000000155
194 40 -62 31611 31328 31021 31355 31638 31304 31611 31328 31021 31355 31638 31304 31611 31328 31021 31355 31638 31304 31611 31328 31021 31355 31638 31304 31611 31328 31021 31355 31638 31304 31611 31328 31021 31355 31638 31304 31611 31328 31021 31355 1601 0.009570565999999836
195 40 29576 32035 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 32447 32848 32515 32114 1601 0.009572992999999919
196 40 -674 -433 -192 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 32607 32860 33217 32964 1601 0.009518179000000071
197 40 -429 -179 35392 35657 35143 35658 35393 34878 35392 35657 35143 35658 35393 34878 35392 35657 35143 35658 35393 34878 35392 35657 35143 35658 35393 34878 35392 35657 35143 35658 35393 34878 35392 35657 35143 35658 35393 34878 35392 35657 35143 1601 0.009835755999999751
198 40 -119 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 35402 35075 34681 35008 1601 0.009644766000000082
199 40 36535 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 37099 36800 36491 36790 1601 0.009697437000000253
200 40 32618 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 33236 32934 32542 32844 1601 0.009553744999999836
