151 25 -458 -208 22263 21938 21466 21791 22263 21938 21466 21791 22263 21938 21466 21791 22263 21938 21466 21791 22263 21938 21466 21791 22263 21938 21466 21791 626 0.003865935000000098
152 25 -352 -119 24610 24321 23881 24170 24610 24321 23881 24170 24610 24321 23881 24170 24610 24321 23881 24170 24610 24321 23881 24170 24610 24321 23881 24170 626 0.003800953999999912
153 25 -476 -250 -27 21217 20865 20417 20945 20286 20734 21159 20711 21063 20638 21086 20734 21159 20711 21063 20638 21086 20734 21159 20711 21063 20638 21086 626 0.0038792500000000008
154 25 -216 21506 21139 20755 21122 21506 21139 20755 21122 21506 21139 20755 21122 21506 21139 20755 21122 21506 21139 20755 21122 21506 21139 20755 21122 21506 626 0.003779954999999946
155 25 -360 -113 23720 23351 22928 23297 23720 23351 22928 23297 23720 23351 22928 23297 23720 23351 22928 23297 23720 23351 22928 23297 23720 23351 22928 23297 626 0.003816628000000044
156 25 -683 -445 -221 -1 22282 22537 22194 22491 22236 21939 22282 22537 22194 22491 22236 21939 22282 22537 22194 22491 22236 21939 22282 22537 22194 22491 626 0.0038437909999999853
157 25 -444 -194 22900 22623 21810 22471 22748 22087 22900 22623 21810 22471 22748 22087 22900 22623 21810 22471 22748 22087 22900 22623 21810 22471 22748 22087 626 0.0037752439999998444
158 25 -478 -247 -41 21023 20666 21037 20562 20919 20548 21023 20666 21037 20562 20919 20548 21023 20666 21037 20562 20919 20548 21023 20666 21037 20562 20919 626 0.003837453000000046
159 25 -263 -33 20564 20240 19884 20312 19884 20208 20564 20240 19884 20208 20564 20240 19884 20312 19884 20208 20564 20240 19884 20208 20564 20240 19884 20312 626 0.003928532000000207
160 25 -277 -35 23043 22744 22384 22683 23043 22744 22384 22683 23043 22744 22384 22683 23043 22744 22384 22683 23043 22744 22384 22683 23043 22744 22384 22683 626 0.0037553949999999947
161 25 -346 -106 18756 18184 18605 18009 18581 18160 18756 18184 18605 18009 18581 18160 18756 18184 18605 18009 18581 18160 18756 18184 18605 18009 18581 18160 626 0.0037794060000000407
162 25 -608 -378 -150 21046 20615 20167 20677 20210 20658 20148 20815 20367 20798 20172 20682 20251 20718 20208 20656 20189 20815 20367 20798 20172 20682 20251 626 0.003828567000000005
163 25 -334 -116 18737 18334 18798 18349 18752 18288 18737 18334 18798 18349 18752 18288 18737 18334 18798 18349 18752 18288 18737 18334 18798 18349 18752 18288 626 0.0038447710000002466
164 25 -674 -442 -216 21347 20990 21392 20993 21350 20948 21347 20990 21392 20993 21350 20948 21347 20990 21392 20993 21350 20948 21347 20990 21392 20993 21350 626 0.0037293030000000726
165 25 -522 -277 -40 21422 21057 21553 21148 21513 21049 21488 21123 21528 21089 21553 21148 21513 21049 21488 21123 21528 21089 21553 21148 21513 21049 21488 626 0.0039048799999998884
166 25 -237 -31 22990 22634 22215 22954 22173 22592 22948 22529 22173 22592 22948 22529 22173 22954 22215 22634 22990 22571 22215 22634 22990 22571 22215 22954 626 0.0038018469999998583
167 25 -526 -292 -70 18743 19014 18571 19021 18750 18300 18743 19014 18571 19021 18750 18300 18743 19014 18571 19021 18750 18300 18743 19014 18571 19021 18750 626 0.0038344179999998396
168 25 -376 -163 20832 20431 19893 20542 19968 20506 19899 20473 19935 20542 19968 20506 19899 20473 19935 20542 19968 20506 19899 20473 19935 20542 19968 20506 626 0.0038023169999998885
169 25 -126 19656 19233 18789 19212 19656 19233 18789 19212 19656 19233 18789 19212 19656 19233 18789 19212 19656 19233 18789 19212 19656 19233 18789 19212 19656 626 0.003908184999999786
170 25 -251 -25 21934 21548 21099 21611 21043 21492 21878 21429 21043 21492 21878 21429 21043 21611 21099 21548 21934 21485 21099 21548 21934 21485 21099 21611 626 0.0037588349999999604
171 25 -375 -153 19099 18839 18521 18781 19099 18839 18521 18781 19099 18839 18521 18781 19099 18839 18521 18781 19099 18839 18521 18781 19099 18839 18521 18781 626 0.0038903310000000246
172 25 -254 -17 20845 20572 20165 20570 20843 20438 20845 20572 20165 20570 20843 20438 20845 20572 20165 20570 20843 20438 20845 20572 20165 20570 20843 20438 626 0.0038385299999998956
173 25 -428 -188 22753 22420 21980 22661 21996 22436 22769 22329 21996 22436 22769 22329 21996 22661 21980 22420 22753 22313 21980 22420 22753 22313 21980 22661 626 0.003889280000000106
174 25 -294 -53 23732 23308 22856 23280 23732 23308 22856 23280 23732 23308 22856 23280 23732 23308 22856 23280 23732 23308 22856 23280 23732 23308 22856 23280 626 0.004111347999999904
175 25 -536 -290 -58 21328 20852 21317 20765 21241 20776 21328 20852 21317 20765 21241 20776 21328 20852 21317 20765 21241 20776 21328 20852 21317 20765 21241 626 0.003973863000000133
176 25 -695 -452 -210 22815 22397 21891 22433 22851 22309 22815 22397 21891 22433 22851 22309 22815 22397 21891 22433 22851 22309 22815 22397 21891 22433 22851 626 0.0037685770000002172
177 25 -644 -397 -161 19365 19103 18770 19032 19365 19103 18770 19032 19365 19103 18770 19032 19365 19103 18770 19032 19365 19103 18770 19032 19365 19103 18770 626 0.003849867000000007
178 25 -435 -190 17786 18217 18477 18196 17936 18217 18477 18196 17936 18217 18477 18196 17936 18217 18477 18196 17936 18217 18477 18196 17936 18217 18477 18196 626 0.003823228000000345
179 25 -594 -344 -104 21928 21452 21970 21461 21937 21419 21928 21452 21970 21461 21937 21419 21928 21452 21970 21461 21937 21419 21928 21452 21970 21461 21937 626 0.004018312999999996
180 25 -631 -394 -174 22506 21833 21093 22261 21483 22223 21308 22139 21399 22177 21346 22261 21483 22223 21308 22139 21399 22177 21346 22261 21483 22223 21308 626 0.0038674180000000113
181 25 -543 -296 -50 20555 20235 19912 20232 20555 20235 19912 20232 20555 20235 19912 20232 20555 20235 19912 20232 20555 20235 19912 20232 20555 20235 19912 626 0.0037870949999998516
182 25 -736 -488 -240 25352 24871 24240 24781 25262 24721 25352 24871 24240 24781 25262 24721 25352 24871 24240 24781 25262 24721 25352 24871 24240 24781 25262 626 0.003800115000000215
183 25 -663 -417 -172 21677 21292 21578 20989 21697 21411 20782 21371 21657 21068 21697 21411 20782 21371 21657 21068 21697 21411 20782 21371 21657 21068 21697 626 0.003820245
184 25 -379 -150 20480 20199 19847 20208 20489 20128 20480 20199 19847 20208 20489 20128 20480 20199 19847 20208 20489 20128 20480 20199 19847 20208 20489 20128 626 0.0038944800000000335
185 25 -155 21535 21272 20967 21230 21535 21272 20967 21230 21535 21272 20967 21230 21535 21272 20967 21230 21535 21272 20967 21230 21535 21272 20967 21230 21535 626 0.003672660999999966
186 25 -330 -97 21329 21037 20734 21026 21329 21037 20734 21026 21329 21037 20734 21026 21329 21037 20734 21026 21329 21037 20734 21026 21329 21037 20734 21026 626 0.003735371999999959
187 25 -532 -290 -53 22813 22490 22157 22480 22813 22490 22157 22480 22813 22490 22157 22480 22813 22490 22157 22480 22813 22490 22157 22480 22813 22490 22157 626 0.003849132000000033
188 25 -295 -92 19585 19276 18960 19269 19585 19276 18960 19269 19585 19276 18960 19269 19585 19276 18960 19269 19585 19276 18960 19269 19585 19276 18960 19269 626 0.003804754999999993
189 25 -527 -280 -42 22267 22541 22156 21882 22267 22541 22156 21882 22267 22541 22156 21882 22267 22541 22156 21882 22267 22541 22156 21882 22267 22541 22156 626 0.0038241370000000607
190 25 -639 -395 -181 20461 20095 19455 19961 20427 19921 20324 20690 20287 19921 20324 20690 20287 19921 20427 19961 20364 20730 20327 19961 20364 20730 20327 626 0.0037899330000001896
191 25 -427 -185 22551 22063 22562 22053 22541 22042 22551 22063 22562 22053 22541 22042 22551 22063 22562 22053 22541 22042 22551 22063 22562 22053 22541 22042 626 0.0038297560000000175
192 25 -343 -100 21532 21177 20741 21096 21532 21177 20741 21096 21532 21177 20741 21096 21532 21177 20741 21096 21532 21177 20741 21096 21532 21177 20741 21096 626 0.0037545950000001937
193 25 -691 -449 -208 26382 25987 25274 26015 24833 25722 26190 26585 26117 25722 26190 26585 26117 25722 26190 26585 26117 25722 26190 26585 26117 25722 26190 626 0.0038935740000001218
194 25 -514 -265 -17 23029 22639 22088 22618 23085 22555 22945 22478 23029 22639 22088 22618 23085 22555 22945 22478 23029 22639 22088 22618 23085 22555 22945 626 0.0037283549999997945
195 25 -502 -273 -47 21057 20754 20405 20860 19810 20749 21098 20643 20946 20597 21052 20749 21098 20643 20946 20597 21052 20749 21098 20643 20946 20597 21052 626 0.0038374160000000934
196 25 -399 -150 23748 24111 23793 23430 23748 24111 23793 23430 23748 24111 23793 23430 23748 24111 23793 23430 23748 24111 23793 23430 23748 24111 23793 23430 626 0.0037941390000000297
197 25 -265 -19 18850 18521 18175 18596 18240 18596 18103 18459 18805 18449 18778 18432 18788 18459 18805 18449 18778 18432 18788 18459 18805 18449 18778 18432 626 0.003873287000000225
198 25 -335 -88 17593 18014 17640 17222 17596 18014 17640 17222 17596 18014 17640 17222 17596 18014 17640 17222 17596 18014 17640 17222 17596 18014 17640 17222 626 0.0038616830000002267
199 25 -713 -463 -221 26197 25842 25182 25970 25069 25729 26119 25459 25814 25424 26084 25729 26119 25459 25814 25424 26084 25729 26119 25459 25814 25424 26084 626 0.0038532170000000754
200 25 -598 -356 -133 21547 22114 21825 21361 21650 22114 21825 21361 21650 22114 21825 21361 21650 22114 21825 21361 21650 22114 21825 21361 21650 22114 21825 626 0.003865431999999558
201 25 -317 -81 19971 20249 19958 19680 19971 20249 19958 19680 19971 20249 19958 19680 19971 20249 19958 19680 19971 20249 19958 19680 19971 20249 19958 19680 626 0.0038181790000000326
202 25 -719 -481 -249 -22 23820 23326 23767 22911 23506 24000 23559 23065 23506 24000 23559 23065 23506 24000 23559 23065 23506 24000 23559 23065 23506 24000 626 0.0038462199999997893
203 25 -542 -293 -65 19919 19648 20015 19705 19976 19609 19919 19648 20015 19705 19976 19609 19919 19648 20015 19705 19976 19609 19919 19648 20015 19705 19976 626 0.00414942500000004
204 25 -682 -440 -198 21835 22136 21835 21534 21835 22136 21835 21534 21835 22136 21835 21534 21835 22136 21835 21534 21835 22136 21835 21534 21835 22136 21835 626 0.0037806150000001537
205 25 -508 -270 -35 16901 17175 17426 17152 16901 17175 17426 17152 16901 17175 17426 17152 16901 17175 17426 17152 16901 17175 17426 17152 16901 17175 17426 626 0.0037713479999998967
206 25 -606 -362 -118 23827 23393 22796 23399 23833 23230 23827 23393 22796 23399 23833 23230 23827 23393 22796 23399 23833 23230 23827 23393 22796 23399 23833 626 0.0038181469999996054
207 25 -699 -451 -217 20081 19763 19264 19912 19252 19751 20069 19570 19252 19751 20069 19570 19252 19912 19264 19763 20081 19582 19264 19763 20081 19582 19264 626 0.0038031450000000078
208 25 -155 21903 21604 21254 21553 21903 21604 21254 21553 21903 21604 21254 21553 21903 21604 21254 21553 21903 21604 21254 21553 21903 21604 21254 21553 21903 626 0.0037553660000000377
209 25 -951 -727 -516 -305 -104 24558 23964 23221 24082 23097 24299 23438 24282 23142 24127 23283 24144 23159 24299 23438 24282 23142 24127 23283 24144 23159 626 0.003914181999999933
210 25 -247 19775 19459 19033 19349 19775 19459 19033 19349 19775 19459 19033 19349 19775 19459 19033 19349 19775 19459 19033 19349 19775 19459 19033 19349 19775 626 0.003765750999999984
211 25 -619 -371 -145 21956 21638 21231 21794 21149 21646 21964 21467 21874 21556 21149 21794 21231 21728 22046 21549 21956 21638 21231 21794 21149 21646 21964 626 0.003878691999999795
212 25 -168 17453 17155 16751 17049 17453 17155 16751 17049 17453 17155 16751 17049 17453 17155 16751 17049 17453 17155 16751 17049 17453 17155 16751 17049 17453 626 0.0037543429999997713
213 25 -527 -278 -47 22922 23462 23032 22541 22971 23462 23032 22541 22971 23462 23032 22541 22971 23462 23032 22541 22971 23462 23032 22541 22971 23462 23032 626 0.0038433820000003394
214 25 -276 -26 22456 22204 21876 22128 22456 22204 21876 22128 22456 22204 21876 22128 22456 22204 21876 22128 22456 22204 21876 22128 22456 22204 21876 22128 626 0.003848524000000353
215 25 -570 -322 -89 22199 21932 21358 21921 22188 21625 22199 21932 21358 21921 22188 21625 22199 21932 21358 21921 22188 21625 22199 21932 21358 21921 22188 626 0.003826387000000153
216 25 -427 -189 22503 22152 21736 22087 22503 22152 21736 22087 22503 22152 21736 22087 22503 22152 21736 22087 22503 22152 21736 22087 22503 22152 21736 22087 626 0.0038061860000002667
217 25 -407 -184 20159 19876 19483 19887 20170 19766 20159 19876 19483 19887 20170 19766 20159 19876 19483 19887 20170 19766 20159 19876 19483 19887 20170 19766 626 0.0038432620000001805
218 25 -635 -390 -149 22869 22320 21573 22653 21846 22593 21689 22546 21799 22606 21749 22653 21846 22593 21689 22546 21799 22606 21749 22653 21846 22593 21689 626 0.003843156000000292
219 25 -485 -246 -17 19084 19379 18991 18696 19269 18601 19202 19497 18924 19312 19017 18629 19202 19497 18924 19312 19017 18629 19202 19497 18924 19312 19017 626 0.0039010570000002076
220 25 -458 -209 22717 22370 21754 22101 22717 22370 21754 22101 22717 22370 21754 22101 22717 22370 21754 22101 22717 22370 21754 22101 22717 22370 21754 22101 626 0.0037248619999998844
221 25 -62 17087 16781 16360 16666 17087 16781 16360 16666 17087 16781 16360 16666 17087 16781 16360 16666 17087 16781 16360 16666 17087 16781 16360 16666 17087 626 0.0037730819999999277
222 25 -509 -289 -71 20377 19969 19472 20023 20431 19880 20377 19969 19472 20023 20431 19880 20377 19969 19472 20023 20431 19880 20377 19969 19472 20023 20431 626 0.003946784999999675
223 25 -475 -235 -25 21306 20944 20404 20917 21354 20841 21297 20860 21287 20831 21344 20917 21354 20841 21297 20860 21287 20831 21344 20917 21354 20841 21297 626 0.0038666789999997064
224 25 -419 -175 23853 23567 23196 23482 23853 23567 23196 23482 23853 23567 23196 23482 23853 23567 23196 23482 23853 23567 23196 23482 23853 23567 23196 23482 626 0.0037489599999998013
225 25 -390 -148 24538 24231 23849 24156 24538 24231 23849 24156 24538 24231 23849 24156 24538 24231 23849 24156 24538 24231 23849 24156 24538 24231 23849 24156 626 0.0038390669999999183
226 25 -437 -189 22559 22260 21898 22197 22559 22260 21898 22197 22559 22260 21898 22197 22559 22260 21898 22197 22559 22260 21898 22197 22559 22260 21898 22197 626 0.0038909349999998177
227 25 -510 -260 -18 19204 18909 18586 18881 19204 18909 18586 18881 19204 18909 18586 18881 19204 18909 18586 18881 19204 18909 18586 18881 19204 18909 18586 626 0.003782875999999824
228 25 -270 -26 22690 22407 21804 22364 22647 22087 22690 22407 21804 22364 22647 22087 22690 22407 21804 22364 22647 22087 22690 22407 21804 22364 22647 22087 626 0.0037897329999996288
229 25 -689 -452 -235 -26 20145 19439 20050 20524 19913 20377 19903 20514 20050 20524 19913 20377 19903 20514 20050 20524 19913 20377 19903 20514 20050 20524 626 0.0038568539999999096
230 25 -244 -10 22157 21842 22102 21601 21939 22254 21994 21679 21939 22254 21994 21679 21939 22254 21994 21679 21939 22254 21994 21679 21939 22254 21994 21679 626 0.0037276159999999336
231 25 -321 -83 19752 19451 19822 19448 19749 19378 19752 19451 19822 19448 19749 19378 19752 19451 19822 19448 19749 19378 19752 19451 19822 19448 19749 19378 626 0.0038880810000003763
232 25 -157 19158 18795 18403 19024 18618 19010 18589 18995 18603 19024 18618 19010 18589 18995 18603 19024 18618 19010 18589 18995 18603 19024 18618 19010 18589 626 0.00381831900000007
233 25 -508 -258 -12 17679 17423 17096 17464 17720 17352 17691 17435 17096 17464 17720 17352 17691 17435 17096 17464 17720 17352 17691 17435 17096 17464 17720 626 0.00387190400000037
234 25 -573 -333 -115 21955 21476 21984 21418 21897 21389 21955 21476 21984 21418 21897 21389 21955 21476 21984 21418 21897 21389 21955 21476 21984 21418 21897 626 0.003779187000000128
235 25 -499 -281 -66 21078 20672 21027 20559 20965 20610 21078 20672 21027 20559 20965 20610 21078 20672 21027 20559 20965 20610 21078 20672 21027 20559 20965 626 0.003884276999999603
236 25 -635 -391 -154 20458 20114 20449 19991 20335 20000 20458 20114 20449 19991 20335 20000 20458 20114 20449 19991 20335 20000 20458 20114 20449 19991 20335 626 0.003731871999999914
237 25 -192 21292 20885 20432 20839 21292 20885 20432 20839 21292 20885 20432 20839 21292 20885 20432 20839 21292 20885 20432 20839 21292 20885 20432 20839 21292 626 0.0037093440000002253
238 25 -755 -517 -288 -62 21436 21808 22155 21821 21484 21818 22155 21821 21484 21818 22155 21821 21484 21818 22155 21821 21484 21818 22155 21821 21484 21818 626 0.0036616039999999295
239 25 -473 -239 -11 24522 24092 24508 24074 24504 24088 24522 24092 24508 24074 24504 24088 24522 24092 24508 24074 24504 24088 24522 24092 24508 24074 24504 626 0.003719647000000048
240 25 -383 -172 20796 21080 20820 20536 20796 21080 20820 20536 20796 21080 20820 20536 20796 21080 20820 20536 20796 21080 20820 20536 20796 21080 20820 20536 626 0.0037579729999999145
241 25 -450 -220 19908 19486 18957 19454 19876 19379 19908 19486 18957 19454 19876 19379 19908 19486 18957 19454 19876 19379 19908 19486 18957 19454 19876 19379 626 0.0036962510000000393
242 25 -386 -140 20226 20479 20147 19894 20226 20479 20147 19894 20226 20479 20147 19894 20226 20479 20147 19894 20226 20479 20147 19894 20226 20479 20147 19894 626 0.003655565000000305
243 25 -330 -82 21756 21432 20958 21282 21756 21432 20958 21282 21756 21432 20958 21282 21756 21432 20958 21282 21756 21432 20958 21282 21756 21432 20958 21282 626 0.0037292739999998936
244 25 -543 -293 -73 19019 18766 18485 18738 19019 18766 18485 18738 19019 18766 18485 18738 19019 18766 18485 18738 19019 18766 18485 18738 19019 18766 18485 626 0.0038169710000000023
245 25 -428 -199 21379 20988 21377 20940 21331 20942 21379 20988 21377 20940 21331 20942 21379 20988 21377 20940 21331 20942 21379 20988 21377 20940 21331 20942 626 0.0036718700000002436
246 25 -207 21009 20741 20422 20690 21009 20741 20422 20690 21009 20741 20422 20690 21009 20741 20422 20690 21009 20741 20422 20690 21009 20741 20422 20690 21009 626 0.0037082470000000534
247 25 -461 -219 19921 19669 19394 19646 19921 19669 19394 19646 19921 19669 19394 19646 19921 19669 19394 19646 19921 19669 19394 19646 19921 19669 19394 19646 626 0.0036631470000001443
248 25 -514 -270 -30 21054 20784 20503 20773 21054 20784 20503 20773 21054 20784 20503 20773 21054 20784 20503 20773 21054 20784 20503 20773 21054 20784 20503 626 0.003685793999999909
249 25 -592 -347 -103 18451 18031 18375 17907 18460 18116 17602 18081 18501 18022 18490 18070 18414 17946 18460 18116 17602 18081 18501 18022 18490 18070 18414 626 0.0037067560000001443
250 25 -708 -466 -228 -4 19752 20026 19387 19803 20120 19846 19529 19803 20120 19846 19529 19803 20120 19846 19529 19803 20120 19846 19529 19803 20120 19846 626 0.0036738349999998476
251 25 -747 -498 -262 -36 23702 24248 23849 24168 23766 24165 23846 24248 23849 24168 23766 24165 23846 24248 23849 24168 23766 24165 23846 24248 23849 24168 626 0.003748291999999598
252 25 -578 -335 -118 22850 23109 22538 22279 22850 23109 22538 22279 22850 23109 22538 22279 22850 23109 22538 22279 22850 23109 22538 22279 22850 23109 22538 626 0.0036392690000002226
253 25 -581 -356 -136 21612 22161 21598 21049 21893 21298 21897 21299 21894 21295 21893 21298 21897 21299 21894 21295 21893 21298 21897 21299 21894 21295 21893 626 0.0037216110000000135
254 25 -163 21829 21514 21186 21501 21829 21514 21186 21501 21829 21514 21186 21501 21829 21514 21186 21501 21829 21514 21186 21501 21829 21514 21186 21501 21829 626 0.003631422999999856
255 25 -799 -557 -333 -109 23994 23517 23985 23278 23755 23287 23994 23517 23985 23278 23755 23287 23994 23517 23985 23278 23755 23287 23994 23517 23985 23278 626 0.0038138469999999813
256 25 -350 -115 24998 24616 24171 24553 24998 24616 24171 24553 24998 24616 24171 24553 24998 24616 24171 24553 24998 24616 24171 24553 24998 24616 24171 24553 626 0.0036159600000003067
257 25 -491 -242 -9 22403 22124 21571 22127 22406 21850 22403 22124 21571 22127 22406 21850 22403 22124 21571 22127 22406 21850 22403 22124 21571 22127 22406 626 0.0036649729999997938
258 25 -196 19250 18953 18597 18894 19250 18953 18597 18894 19250 18953 18597 18894 19250 18953 18597 18894 19250 18953 18597 18894 19250 18953 18597 18894 19250 626 0.0036130320000000715
259 25 -203 20366 20945 20692 20364 20617 20945 20692 20364 20617 20945 20692 20364 20617 20945 20692 20364 20617 20945 20692 20364 20617 20945 20692 20364 20617 626 0.003669791000000089
260 25 -401 -171 18321 18061 18429 18148 18408 18040 18321 18061 18429 18148 18408 18040 18321 18061 18429 18148 18408 18040 18321 18061 18429 18148 18408 18040 626 0.0037349609999997035
261 25 -332 -91 20740 21040 20779 20481 20742 21040 20779 20481 20742 21040 20779 20481 20742 21040 20779 20481 20742 21040 20779 20481 20742 21040 20779 20481 626 0.0036756930000003685
262 25 -505 -273 -42 23053 22587 22115 22885 21897 22651 23123 22369 22835 22363 23117 22651 23123 22369 22835 22363 23117 22651 23123 22369 22835 22363 23117 626 0.0037073659999999897
263 25 -624 -377 -131 21702 22051 21788 21439 21702 22051 21788 21439 21702 22051 21788 21439 21702 22051 21788 21439 21702 22051 21788 21439 21702 22051 21788 626 0.0037650980000001333
264 25 -536 -292 -53 23702 23426 23019 23460 23736 23319 23726 23450 23043 23460 23736 23319 23726 23450 23043 23460 23736 23319 23726 23450 23043 23460 23736 626 0.00365395299999971
265 25 -752 -504 -264 -34 22851 23236 22953 22568 22984 22539 22924 23207 22822 22539 22924 23207 22822 22539 22984 22568 22953 23236 22851 22568 22953 23236 626 0.003779179999999993
266 25 -584 -354 -146 19996 19607 19905 19495 19884 19586 19996 19607 19905 19495 19884 19586 19996 19607 19905 19495 19884 19586 19996 19607 19905 19495 19884 626 0.0036527459999997625
267 25 -676 -426 -186 23310 22844 22375 22978 22278 22867 23336 22747 23213 22744 23333 22867 23336 22747 23213 22744 23333 22867 23336 22747 23213 22744 23333 626 0.0037076589999998077
268 25 -605 -362 -138 23107 22739 23123 22575 22943 22559 23107 22739 23123 22575 22943 22559 23107 22739 23123 22575 22943 22559 23107 22739 23123 22575 22943 626 0.003642659000000048
269 25 -516 -291 -66 22692 22150 22558 21946 22736 22328 21667 22279 22821 22209 22617 22075 22736 22328 21667 22279 22821 22209 22617 22075 22736 22328 21667 626 0.0037569199999998304
270 25 -677 -431 -197 19224 19532 19245 18937 19224 19532 19245 18937 19224 19532 19245 18937 19224 19532 19245 18937 19224 19532 19245 18937 19224 19532 19245 626 0.0036671359999997932
271 25 -441 -199 21198 20706 21084 20488 21166 20788 20158 20754 21132 20536 21166 20788 20158 20754 21132 20536 21166 20788 20158 20754 21132 20536 21166 20788 626 0.003734292999999944
272 25 -555 -326 -112 19867 20274 19972 19565 19867 20274 19972 19565 19867 20274 19972 19565 19867 20274 19972 19565 19867 20274 19972 19565 19867 20274 19972 626 0.003691939999999949
273 25 -602 -358 -131 23276 23605 23347 23018 23276 23605 23347 23018 23276 23605 23347 23018 23276 23605 23347 23018 23276 23605 23347 23018 23276 23605 23347 626 0.0036918479999998866
274 25 -565 -315 -85 23058 22742 22045 22452 22768 22361 23058 22742 22045 22452 22768 22361 23058 22742 22045 22452 22768 22361 23058 22742 22045 22452 22768 626 0.003727089999999933
275 25 -412 -179 17055 16665 16951 16547 16937 16651 17055 16665 16951 16547 16937 16651 17055 16665 16951 16547 16937 16651 17055 16665 16951 16547 16937 16651 626 0.0036631819999999315
276 25 -502 -265 -29 18634 18337 17925 18222 18634 18337 17925 18222 18634 18337 17925 18222 18634 18337 17925 18222 18634 18337 17925 18222 18634 18337 17925 626 0.003675596999999975
277 25 -655 -424 -195 24397 24095 23413 24110 23182 23864 24166 23484 24146 23844 23182 24110 23413 24095 24397 23715 24377 24075 23413 24110 23182 23864 24166 626 0.0038001130000000494
278 25 -651 -404 -158 21817 21428 20922 21515 20922 21511 20918 21511 20529 21522 20933 21526 20933 21439 21828 21322 20933 21522 20929 21522 20529 21511 20922 626 0.0036751539999997362
279 25 -919 -671 -431 -191 22505 22799 22526 22815 22521 22794 22505 22799 22526 22815 22521 22794 22505 22799 22526 22815 22521 22794 22505 22799 22526 22815 626 0.0037577269999999885
280 25 -436 -186 22305 21825 22256 21754 22234 21803 22305 21825 22256 21754 22234 21803 22305 21825 22256 21754 22234 21803 22305 21825 22256 21754 22234 21803 626 0.0035822269999998824
281 25 -437 -195 18247 18545 18288 17995 18252 18545 18288 17995 18252 18545 18288 17995 18252 18545 18288 17995 18252 18545 18288 17995 18252 18545 18288 17995 626 0.00361825299999996
282 25 -258 -43 19868 19605 19335 19598 19868 19605 19335 19598 19868 19605 19335 19598 19868 19605 19335 19598 19868 19605 19335 19598 19868 19605 19335 19598 626 0.003654543000000121
283 25 -221 19002 18703 18313 18612 19002 18703 18313 18612 19002 18703 18313 18612 19002 18703 18313 18612 19002 18703 18313 18612 19002 18703 18313 18612 19002 626 0.0037094080000001917
284 25 -582 -345 -123 20437 20722 20281 20731 20446 19996 20437 20722 20281 20731 20446 19996 20437 20722 20281 20731 20446 19996 20437 20722 20281 20731 20446 626 0.0036651160000000793
285 25 -284 -59 21720 21423 20982 21279 21720 21423 20982 21279 21720 21423 20982 21279 21720 21423 20982 21279 21720 21423 20982 21279 21720 21423 20982 21279 626 0.003697197000000152
286 25 -695 -458 -234 -23 20244 19976 19633 19901 20244 19976 19633 19901 20244 19976 19633 19901 20244 19976 19633 19901 20244 19976 19633 19901 20244 19976 626 0.0036471430000002414
287 25 -576 -336 -107 21542 21191 20811 21162 21542 21191 20811 21162 21542 21191 20811 21162 21542 21191 20811 21162 21542 21191 20811 21162 21542 21191 20811 626 0.003641247000000014
288 25 -720 -489 -273 -69 20883 20483 20908 20495 20895 20474 20887 20487 20908 20495 20895 20474 20887 20487 20908 20495 20895 20474 20887 20487 20908 20495 626 0.0036140169999998584
289 25 -283 -68 17754 17410 16828 17397 17741 17172 17754 17410 16828 17397 17741 17172 17754 17410 16828 17397 17741 17172 17754 17410 16828 17397 17741 17172 626 0.003644977000000438
290 25 -475 -232 22013 21596 22023 21559 21976 22317 21900 21559 21976 22317 21900 21559 22023 21596 22013 21549 21976 22317 21900 21559 22023 21596 22013 21549 626 0.0036425010000002978
291 25 -429 -197 20045 19640 19232 19637 20045 19640 19232 19637 20045 19640 19232 19637 20045 19640 19232 19637 20045 19640 19232 19637 20045 19640 19232 19637 626 0.0036499260000000255
292 25 -472 -246 -22 18579 18270 18578 18253 18562 18254 18579 18270 18578 18253 18562 18254 18579 18270 18578 18253 18562 18254 18579 18270 18578 18253 18562 626 0.0037032699999999252
293 25 -1017 -770 -525 -287 -53 22770 23061 22710 23079 22788 22419 22770 23061 22710 23079 22788 22419 22770 23061 22710 23079 22788 22419 22770 23061 22710 626 0.0037428610000000972
294 25 -318 -77 23074 22796 22376 22654 23074 22796 22376 22654 23074 22796 22376 22654 23074 22796 22376 22654 23074 22796 22376 22654 23074 22796 22376 22654 626 0.003692403999999705
295 25 -363 -129 20177 20755 20368 19939 20326 20755 20368 19939 20326 20755 20368 19939 20326 20755 20368 19939 20326 20755 20368 19939 20326 20755 20368 19939 626 0.0036409820000002924
296 25 -332 -107 22750 22346 21903 22307 22750 22346 21903 22307 22750 22346 21903 22307 22750 22346 21903 22307 22750 22346 21903 22307 22750 22346 21903 22307 626 0.0037117680000000597
297 25 -343 -113 20882 20606 20179 20455 20882 20606 20179 20455 20882 20606 20179 20455 20882 20606 20179 20455 20882 20606 20179 20455 20882 20606 20179 20455 626 0.003794029000000254
298 25 -458 -224 20160 19893 19611 19878 20160 19893 19611 19878 20160 19893 19611 19878 20160 19893 19611 19878 20160 19893 19611 19878 20160 19893 19611 19878 626 0.0037407790000001384
299 25 -542 -323 -114 20989 21400 20854 21372 20961 20443 20989 21400 20854 21372 20961 20443 20989 21400 20854 21372 20961 20443 20989 21400 20854 21372 20961 626 0.0038194489999998638
