287 10 -148 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 101 0.0009330750000000609
288 10 -166 9134 8620 7743 8803 7794 8671 9185 8308 7794 8803 101 0.0008981489999999592
289 10 -18 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 101 0.0009052019999999938
290 10 -287 -90 6976 7452 7196 6720 6976 7452 7196 6720 6976 101 0.000914682000000111
291 10 -38 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 101 0.0008889889999998957
292 10 -280 -59 7992 7043 7878 6731 7680 8149 7314 6845 7992 101 0.0009405949999998775
293 10 -298 -103 7650 6876 7427 6306 7585 7034 5755 6876 7650 101 0.0009702629999999157
294 10 -206 -31 7275 6765 5997 7201 6051 6819 7329 6561 7254 101 0.0009289759999999703
295 10 -175 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 101 0.0009112499999999191
296 10 -91 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 101 0.0008900990000000331
297 10 -42 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 101 0.000917367999999863
298 10 -278 -61 9460 8782 7365 8343 9305 8327 9005 8043 9460 101 0.000913128999999957
299 10 -202 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 101 0.0008871349999997058
300 10 -215 -28 9087 8214 8983 7670 8543 7774 9087 8214 8983 101 0.0009072479999998606
301 10 -201 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 101 0.000927319000000093
302 10 -178 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 101 0.000911337000000012
303 10 -184 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 101 0.0009036829999999885
304 10 -190 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 101 0.0009383469999999505
305 10 -355 -107 11639 10749 8760 11239 9202 11252 9114 11151 9101 101 0.0009304210000000701
306 10 -29 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 101 0.0008925199999998412
307 10 -25 5840 5408 5754 5310 5814 5468 4964 5408 5840 5396 101 0.0009120080000000197
308 10 -353 -114 8705 8972 8590 8323 8705 8972 8590 8323 8705 101 0.0009369319999998904
309 10 -304 -57 7096 6593 5558 6344 7129 6343 7096 6311 7097 101 0.0009451539999998371
310 10 -122 6288 7121 6811 6479 6789 7121 6811 6479 6789 7121 101 0.0009197040000001877
311 10 -98 8801 8440 7554 7915 8801 8440 7554 7915 8801 8440 101 0.000919909000000052
312 10 -186 8655 8297 7773 8131 8655 8297 7773 8131 8655 8297 101 0.0009072349999998952
313 10 -237 -5 10183 9215 9816 8198 10298 9697 7922 9925 8105 101 0.0009358200000000316
314 10 -132 7065 6716 6103 6813 6030 6643 6992 6379 6030 6813 101 0.000909088999999863
315 10 -90 7097 6773 6155 6864 7188 6479 7097 6773 6155 6864 101 0.0009368579999999849
316 10 -452 -203 10747 9767 10216 8980 10094 11074 10625 9645 10094 101 0.0009467670000000705
317 10 -135 8156 7793 7109 7472 8156 7793 7109 7472 8156 7793 101 0.0009193320000000504
318 10 -169 8431 8002 7294 7723 8431 8002 7294 7723 8431 8002 101 0.0009125319999998549
319 10 -272 -77 8344 7665 8310 7270 8274 7629 8308 7304 8344 101 0.0009140069999999945
320 10 -451 -207 11888 10066 11318 12217 10965 10066 11888 10033 11285 101 0.0009371280000001203
321 10 -95 9011 8552 7846 8305 9011 8552 7846 8305 9011 8552 101 0.0009021289999999738
322 10 -196 8930 8433 7936 8514 7632 8129 8626 8129 7632 8514 101 0.0009239390000002068
323 10 -236 -16 10393 10015 11440 9624 11188 11566 10141 9763 11188 101 0.0009281150000002292
324 10 -159 7707 7288 6806 7225 7707 7288 6806 7225 7707 7288 101 0.0008941259999999396
325 10 -282 -36 9046 10270 9851 9415 9834 10270 9851 9415 9834 101 0.0009386080000000074
326 10 -157 8808 8319 7824 8313 8808 8319 7824 8313 8808 8319 101 0.0009272170000000912
327 10 -267 -31 9778 8680 9583 8194 9768 8865 9963 8523 9912 101 0.0009144880000000466
328 10 -289 -97 9414 9795 9197 8816 9414 9795 9197 8816 9414 101 0.0009208789999999301
329 10 -153 7351 7671 7412 7092 7351 7671 7412 7092 7351 7671 101 0.000927068999999836
330 10 -243 -5 6943 7207 6772 7127 6863 6508 6943 7207 6772 101 0.0009262529999998215
331 10 -53 8123 7814 7210 7519 8123 7814 7210 7519 8123 7814 101 0.0009038010000002039
332 10 -287 -74 6841 6418 6902 6185 7011 6527 6950 6124 6841 101 0.0009033950000001401
333 10 -206 -18 7291 6585 7286 6240 6946 7569 6868 6245 7291 101 0.0009231590000000622
334 10 -410 -181 7718 8120 7562 8064 7662 7160 7718 8120 7562 101 0.0009267769999998787
335 10 -271 -31 7045 6677 6307 6675 7045 6677 6307 6675 7045 101 0.0009255230000000392
336 10 -1 7804 7142 7696 6971 7633 7079 7804 7142 7696 6971 101 0.0009141740000000453
337 10 -306 -69 9366 8784 9691 9096 9678 8771 9366 8784 9691 101 0.0009703299999999082
338 10 -272 -46 10063 9573 7974 10055 8316 9915 8062 9912 10402 101 0.0009170500000001969
339 10 -280 -45 10373 9776 8104 9174 9941 10538 9771 9174 9941 101 0.0009057270000001338
340 10 -132 9125 8685 8106 8546 9125 8685 8106 8546 9125 8685 101 0.0008974960000001087
341 10 -364 -123 9070 9738 9150 8482 9763 9054 9722 8550 9259 101 0.000948621999999899
342 10 -219 -32 7869 8550 8120 7439 7869 8550 8120 7439 7869 101 0.0009461289999999067
343 10 -214 9189 8443 7546 8681 7767 8664 7529 8443 9189 8292 101 0.0009247900000000087
344 10 -480 -236 -1 9865 10124 9258 9529 9270 8999 9865 10124 101 0.0009541240000001672
345 10 -287 -46 10065 9088 9866 8233 9210 9884 9106 8432 10065 101 0.0009297130000001097
346 10 -260 -11 9325 8627 9209 8112 9249 8667 9365 8265 9362 101 0.0009254059999999065
347 10 -68 8308 7913 7518 7913 8308 7913 7518 7913 8308 7913 101 0.0009078449999999627
348 10 -208 10042 9741 9074 9375 10042 9741 9074 9375 10042 9741 101 0.0009185459999998535
349 10 -81 9231 8961 8371 8641 9231 8961 8371 8641 9231 8961 101 0.0009255499999998307
350 10 -95 9666 9371 8587 8882 9666 9371 8587 8882 9666 9371 101 0.0008781779999997852
351 10 -86 7021 6665 7631 7241 7597 6996 7386 7030 7631 7241 101 0.0008731509999999609
352 10 -102 6453 6819 6376 6010 6453 6819 6376 6010 6453 6819 101 0.0008867299999999467
353 10 -237 -37 9467 8173 9423 8023 9317 8067 9467 8173 9423 101 0.000899942000000209
354 10 -401 -192 8793 8139 8498 7188 8536 8177 6829 8139 8793 101 0.0008872090000000554
355 10 -424 -182 8672 7907 8533 9138 8512 7907 8672 7712 8338 101 0.0008974369999998899
356 10 -289 -39 7173 7498 7026 6701 7173 7498 7026 6701 7173 101 0.0008983229999999232
357 10 -109 10297 9552 8621 9899 8872 9803 8525 9552 10297 9366 101 0.0008725950000001426
358 10 -459 -226 -2 9299 9588 8228 9379 10239 9950 9090 9379 101 0.0008983830000000026
359 10 -199 9156 8716 8079 8519 9156 8716 8079 8519 9156 8716 101 0.0008658149999998255
360 10 -226 9133 8781 8299 8651 9133 8781 8299 8651 9133 8781 101 0.0008801990000000259
361 10 -167 8637 8189 7350 8164 8612 7798 8637 8189 7350 8164 101 0.000869269999999922
362 10 -311 -64 7285 6867 7395 6970 7388 6860 7285 6867 7395 101 0.0008785099999999435
363 10 -78 7598 7231 6847 7214 7598 7231 6847 7214 7598 7231 101 0.0008974250000002293
364 10 -341 -122 8932 8110 7190 8898 7583 8876 7168 8483 7190 101 0.00089178599999995
365 10 -156 7126 6703 6277 6700 7126 6703 6277 6700 7126 6703 101 0.0008796870000000734
366 10 -330 -91 11289 9635 10925 9199 11307 10017 11074 9266 10992 101 0.0008848000000001299
367 10 -297 -50 9964 9595 8122 9991 10360 8624 10359 9990 8255 101 0.0008750670000001737
368 10 -300 -62 7671 8201 7858 7328 7671 8201 7858 7328 7671 101 0.0008750359999998292
369 10 -59 8834 8537 7993 8290 8834 8537 7993 8290 8834 8537 101 0.000888708999999821
370 10 -305 -117 7332 7609 7011 6734 7332 7609 7011 6734 7332 101 0.0008855040000002035
371 10 -152 10561 9900 9087 9748 10561 9900 9087 9748 10561 9900 101 0.0009119369999999183
372 10 -103 6816 6459 5935 6410 6767 6292 6816 6459 5935 6410 101 0.0008787030000001472
373 10 -315 -100 9136 8765 8146 8663 9034 8517 9136 8765 8146 101 0.0008968709999999103
374 10 -399 -154 10171 9301 8151 9788 8008 9318 7681 9461 8151 101 0.0009031250000000046
375 10 -140 6622 6266 5683 6821 6054 6637 6993 6410 6054 6821 101 0.000968626000000139
376 10 -226 7870 7546 7118 7546 7047 7475 7799 7371 7870 7546 101 0.000866920999999854
377 10 -340 -114 9956 10607 10134 9483 9956 10607 10134 9483 9956 101 0.0008892700000000531
378 10 7684 7385 7025 7324 7684 7385 7025 7324 7684 7385 7025 101 0.0008935969999999127
379 10 -63 7774 7353 6757 7178 7774 7353 6757 7178 7774 7353 101 0.0008859409999999457
380 10 -272 -48 7256 6684 7336 6534 7295 6643 7215 6454 7256 101 0.0008728300000000466
381 10 -225 -13 8618 7931 8602 7677 8364 7693 8618 7931 8602 101 0.0008725229999999584
382 10 -107 7171 6740 6114 7085 6392 7018 7449 6823 6392 7085 101 0.0008476020000001139
383 10 -295 -84 8587 8139 6771 7787 8254 8702 8235 7787 8254 101 0.0009208279999999291
384 10 -342 -116 7278 7810 8213 7749 7346 7810 8213 7749 7346 101 0.0008794970000001179
385 10 -118 6531 6082 5251 6269 5379 6210 5289 6179 6628 5797 101 0.0008665400000000822
386 10 -61 7309 6952 6445 6802 7309 6952 6445 6802 7309 6952 101 0.0008548899999998305
387 10 -154 8774 8375 7973 8372 8774 8375 7973 8372 8774 8375 101 0.0008730539999999287
388 10 -308 -78 9316 8245 9301 7915 8986 9503 8447 7930 9316 101 0.0008699770000000218
389 10 -522 -277 -39 8682 9047 7985 8722 9161 8796 8357 8722 101 0.0009087789999999707
390 10 -170 7277 7778 7314 6818 7282 7778 7314 6818 7282 7778 101 0.0008462170000000935
391 10 -118 9580 9161 8422 8841 9580 9161 8422 8841 9580 9161 101 0.0008984629999999605
392 10 -50 8798 8442 7372 8432 8788 7728 8798 8442 7372 8432 101 0.0008747090000000846
393 10 -274 -52 8384 7731 8576 7341 8434 7589 8242 7149 8384 101 0.0008895029999997917
394 10 -233 8297 7854 8125 7624 8067 7796 8297 7854 8125 7624 101 0.0008707150000000219
395 10 -80 5629 5179 4728 5643 5181 5632 5046 5508 5057 5643 101 0.0009009719999997223
396 10 -264 -15 8328 7888 8289 7640 8080 7679 8328 7888 8289 101 0.0008826300000002174
397 10 -314 -84 7611 7004 7578 6968 7575 7001 7611 7004 7578 101 0.0008864570000000072
398 10 -175 5724 5147 5660 5018 5595 5082 5724 5147 5660 5018 101 0.0008720709999998633
399 10 -282 -52 7748 6929 7711 6791 7610 8033 7251 6828 7748 101 0.0008877350000000561
400 10 -428 -184 9369 8801 9313 7813 8657 9225 8713 8145 8657 101 0.0008950659999999999
401 10 -209 -13 8051 6954 7403 7789 7340 6954 8051 6949 7398 101 0.0008722789999999758
402 10 -284 -58 9287 8553 9223 7904 8733 9467 8797 8063 8733 101 0.000871757000000084
403 10 -260 -64 6608 6868 6475 6215 6608 6868 6475 6215 6608 101 0.0009257280000001256
404 10 -97 7888 7485 6959 7362 7888 7485 6959 7362 7888 7485 101 0.0008842789999998768
405 10 -131 9024 8542 7909 8391 9024 8542 7909 8391 9024 8542 101 0.0008722859999998889
406 10 -220 6762 6489 6084 6357 6762 6489 6084 6357 6762 6489 101 0.0008762589999999904
407 10 -385 -150 9594 8813 9580 8038 9572 8805 9586 8052 9594 101 0.0008869420000001682
408 10 -302 -62 9460 10125 9685 9020 9460 10125 9685 9020 9460 101 0.0009096730000002218
409 10 -178 7650 7317 6767 7100 7650 7317 6767 7100 7650 7317 101 0.0009067490000000955
410 10 -394 -144 8488 9330 8906 8064 8516 8940 8488 9330 8906 101 0.0008847699999998682
411 10 -380 -139 10151 8954 9818 8559 10187 9323 7832 9451 7823 101 0.0009267150000000779
412 10 -159 10121 9598 8570 9093 10121 9598 8570 9093 10121 9598 101 0.0008736149999999387
413 10 -194 -18 7963 7240 7716 6876 7687 7211 7934 7123 7963 101 0.0009062270000002037
414 10 -78 6283 5818 5268 5733 6283 5818 5268 5733 6283 5818 101 0.0008587530000001564
415 10 -380 -138 10472 9409 10547 9473 10536 9398 10472 9409 10547 101 0.0008843050000000297
416 10 -198 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 101 0.0008914959999999361
417 10 -278 -48 7582 7320 6757 7019 7582 7320 6757 7019 7582 101 0.0008764789999999856
418 10 -203 8829 9304 8940 8476 8840 9304 8940 8476 8840 9304 101 0.0008699480000000648
419 10 -111 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 101 0.0008628950000000302
420 10 -261 -29 6157 6588 6307 5876 6157 6588 6307 5876 6157 101 0.0008954059999997099
421 10 -89 6933 6444 5824 6954 6321 6941 6045 6678 7167 6547 101 0.0008666749999999279
422 10 -128 7833 7315 6534 7487 8005 7112 7893 7375 6594 7487 101 0.000878863000000063
423 10 -153 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 101 0.0008697520000000569
424 10 -196 9801 9128 8046 9511 8311 9393 7929 9129 9802 8720 101 0.0008628250000000115
425 10 -64 7925 7147 6232 7291 6306 7221 6198 7183 6268 7291 101 0.0008852899999998165
426 10 -125 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 101 0.0008727710000000499
427 10 -370 -124 8675 8015 8660 7445 8261 8921 8276 7616 8261 101 0.0008839069999999616
428 10 -257 -13 7084 6737 6090 6489 6836 6437 7084 6737 6090 101 0.0008634800000000276
429 10 -331 -83 10535 9550 8154 10181 8757 10167 8140 9564 10549 101 0.0008878419999998055
430 10 -201 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 101 0.0008642800000000506
431 10 -157 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 101 0.0008967250000000426
432 10 -175 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 101 0.0008751700000000362
433 10 -364 -120 9682 8974 7527 8974 7433 8880 9588 8141 9682 101 0.0008843950000001488
434 10 -334 -129 7438 7077 7429 6403 7256 7617 7265 6904 7256 101 0.0008677940000001438
435 10 -162 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 101 0.0008619470000001961
436 10 -214 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 101 0.0008551930000000318
437 10 -210 -10 7750 7171 7588 7996 7579 7171 7750 6784 7201 101 0.000876730999999964
438 10 -377 -132 8551 8843 8540 8248 8551 8843 8540 8248 8551 101 0.0008857230000001159
439 10 -200 8055 7617 6740 7653 8091 7204 8081 7643 6766 7653 101 0.0008661839999999366
440 10 -426 -184 8305 7753 8268 8601 8086 7753 8305 7719 8234 101 0.0008699749999998563
441 10 -304 -85 7444 7121 6652 7130 5769 6783 7252 7575 7106 101 0.00088859699999988
442 10 -170 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 101 0.0008796959999999299
443 10 -72 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 101 0.0008845529999998991
444 10 -182 -6 7631 6702 7165 7481 7018 6702 7631 6487 6950 101 0.0008813480000000595
445 10 -137 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 101 0.000851500000000005
446 10 -258 -28 7911 7477 6615 7572 8006 7049 7911 7477 6615 101 0.0008814280000000174
447 10 -185 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 101 0.0008863500000000357
448 10 -217 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 101 0.000856702000000098
449 10 -283 -82 7214 6811 6171 6971 6268 7050 6250 6953 6171 101 0.0008774540000002773
450 10 -370 -128 9667 9168 9727 8239 9712 9153 9652 8179 9667 101 0.0008879879999998952
451 10 -310 -79 8297 7809 8419 7693 8181 7571 8297 7809 8419 101 0.0008565540000000649
452 10 -220 8564 8209 7523 8372 7571 8257 8612 7926 7571 8372 101 0.000869379000000059
453 10 -223 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 101 0.0009030869999997471
454 10 -320 -79 7380 7773 7337 6944 7380 7773 7337 6944 7380 101 0.0008923000000002901
455 10 -317 -75 9132 8664 7951 9133 7528 8269 8982 9450 8737 101 0.000881841999999855
456 10 -326 -85 11222 9882 11126 9530 10870 9626 11222 9882 11126 101 0.0009176339999998895
457 10 -189 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 101 0.0008723900000000562
458 10 -311 -71 9204 8737 7761 9016 7682 8658 9125 8149 9125 101 0.0008510060000002095
459 10 -192 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 101 0.0008845830000001609
460 10 -98 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 101 0.000850529999999905
461 10 -258 -29 9069 7817 9115 7742 8994 7696 9069 7817 9115 101 0.0008715160000001276
462 10 -290 -51 11215 9803 11185 9683 11095 9713 11215 9803 11185 101 0.0008706609999999948
463 10 -83 7840 7477 7087 8827 9190 8573 8963 8600 8210 8827 101 0.0009135120000001162
464 10 -230 8557 8239 7910 8481 7328 7657 7975 7646 7328 8481 101 0.0008749770000000545
465 10 -59 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 101 0.0008796909999997382
466 10 -197 6471 6115 6863 6246 6602 5888 6694 6338 5590 6304 101 0.0008544569999999752
467 10 -154 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 101 0.0009100459999999977
468 10 -239 -8 6074 5633 6051 5550 5991 6365 5947 5573 6074 101 0.0008790949999999409
469 10 -466 -216 9896 9236 9626 8431 9718 9328 8041 9236 9896 101 0.0009056910000000418
470 10 -375 -141 11291 9921 10822 9349 11216 10315 8448 10804 8832 101 0.000875797000000178
471 10 -219 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 101 0.0009019720000003062
472 10 -133 6808 6519 6055 7108 6541 7005 7294 6830 6541 7108 101 0.0008993509999999372
473 10 -156 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 101 0.0008846289999999701
474 10 -240 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 101 0.000866950000000033
475 10 -236 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 101 0.0008921840000000181
476 10 -281 -49 9038 8443 7837 9500 8015 9484 7821 9306 7837 101 0.0008996169999999637
477 10 -327 -82 9663 8729 9585 8252 9455 8599 9684 8481 9415 101 0.0008973400000000797
478 10 -315 -88 6709 6215 6581 6891 6525 6215 6709 6108 6474 101 0.0008916329999997252
479 10 -156 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 101 0.0008943999999999619
480 10 -270 -42 8599 9207 8766 8158 8599 9207 8766 8158 8599 101 0.0008579079999999628
481 10 -97 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 101 0.0008768810000001626
482 10 -187 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 101 0.0008639240000001269
483 10 -114 5440 5100 6254 5635 5975 5314 5933 5593 6254 5635 101 0.0009257740000001569
484 10 -379 -141 7806 8080 7829 7555 7806 8080 7829 7555 7806 101 0.0009284019999999948
485 10 -116 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 101 0.0008766080000000009
486 10 -403 -159 10819 10237 10671 9556 10138 9704 10819 10237 10671 101 0.0008992710000002013
487 10 -231 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 101 0.0008744959999997803
488 10 -204 -13 6643 5995 6655 5890 6754 6094 6742 5878 6643 101 0.0008808820000001383
489 10 -230 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 101 0.0008642809999999113
490 10 -250 -17 7239 7538 7188 6889 7239 7538 7188 6889 7239 101 0.0008758920000000447
491 10 -382 -142 10016 8865 10168 8983 10134 8831 10016 8865 10168 101 0.0008901539999999208
492 10 -234 -10 7850 7280 7631 7054 7624 7273 7850 7280 7631 101 0.0008643529999998734
493 10 -280 -69 9295 8701 9545 8243 9383 8539 9133 7993 9295 101 0.0008761430000001624
494 10 -136 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 101 0.0008414960000000526
495 10 -152 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 101 0.0008675559999997695
496 10 -137 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 101 0.0008675709999996783
497 10 -103 7364 6957 6479 6976 6343 6821 7228 6750 6343 6976 101 0.0008832769999997936
498 10 -374 -126 10078 9433 8298 9881 7959 9937 8354 9489 10134 101 0.000889327999999967
499 10 -276 -33 7255 7862 7544 7178 7496 7862 7544 7178 7496 101 0.000927738999999983
500 10 -187 5792 6090 5655 5357 5792 6090 5655 5357 5792 6090 101 0.0009188150000001283
