151 25 -301 -71 30766 31705 32622 32369 33003 32485 32997 32363 31851 32485 32997 32363 31851 32485 33003 32369 32622 32104 32738 32485 33003 32369 32622 32104 626 0.0030425960000002306
152 25 -346 -116 26618 28585 30268 30232 32229 32032 31716 31913 32229 32032 31716 31913 32229 32032 31716 31913 32229 32032 31716 31913 32229 32032 31716 31913 626 0.0029654809999999365
153 25 -202 -8 0 2234 -5 1641 3250 1609 2597 988 2629 3424 2436 2792 1997 2985 3164 2808 2913 2734 3090 2985 3164 2808 2913 2734 626 0.0031277069999999796
154 25 -18 24445 24355 24147 26117 27612 27702 27401 28197 28107 27670 27971 28126 28216 28061 27971 28126 28216 28061 27971 28126 28216 28061 27971 28126 28216 626 0.003023694999999993
155 25 -375 -133 20438 19827 21973 21069 23004 24932 23929 24932 23816 24819 23816 22813 24052 22847 23963 22733 24471 23355 24560 23321 24437 25440 26443 25440 626 0.003055133999999793
156 25 -218 3632 5445 5408 7806 9415 9179 11577 13062 14073 13768 13415 15492 14549 14854 13843 14786 14481 15492 14549 14854 13843 14786 14481 15492 14549 626 0.003040704999999866
157 25 -326 -96 23805 23623 25690 25422 25604 24981 26286 26104 25478 25746 25928 25660 26286 26104 25478 25746 25928 25660 26286 26104 25478 25746 25928 25660 626 0.003058861999999829
158 25 -482 -240 -46 12715 15207 15088 16611 15903 16616 15702 17128 17836 17955 17247 17250 17131 17128 17836 17955 17247 17250 17131 17128 17836 17955 17247 626 0.003027362000000089
159 25 -565 -318 -84 23065 25015 26232 25999 28206 27911 29777 30994 30568 29923 30349 30994 30568 29923 30349 30994 30568 29923 30349 30994 30568 29923 30349 626 0.003139773999999873
160 25 -350 -119 25098 25017 26958 26872 28491 28266 29883 29093 30640 30865 29761 29847 29622 29536 30818 29411 30515 30740 29636 29411 30515 30740 29636 29411 626 0.0030867220000001527
161 25 -495 -259 -34 10194 12383 13755 13477 13068 14766 15685 15963 15205 16364 16086 15316 16197 16475 15628 16398 16120 15350 16197 16475 15628 16398 16120 626 0.0030874610000000136
162 25 -536 -305 -76 13597 15367 16642 16166 17954 17455 16692 18358 19439 20509 21008 20150 21360 20861 19791 20290 21360 20861 19791 20290 21360 20861 19791 626 0.00307945899999984
163 25 -354 -120 27202 26927 28846 30552 30020 30294 29651 29377 30020 30294 29651 29377 30020 30552 29909 29377 30020 30552 29909 29377 30020 30552 29909 29377 626 0.003104448000000204
164 25 -128 754 2761 2007 4142 5984 3977 2135 4234 2099 4106 5948 3941 5481 3639 5646 6676 5136 4106 5948 3941 5481 3639 5646 6676 5136 626 0.0030939800000000517
165 25 -122 17210 17209 18477 18119 18120 17526 17884 17883 18477 18119 18120 17526 17884 17883 18477 18119 18120 17526 17884 17883 18477 18119 18120 17526 17884 626 0.0030529169999999883
166 25 -317 -119 2344 4830 6152 6440 5118 5544 5256 4830 6152 6440 5118 5544 5256 4830 6152 6440 5118 5544 5256 4830 6152 6440 5118 5544 626 0.003122529000000096
167 25 -624 -395 -187 10294 10569 10505 10415 12748 14879 14943 14733 15831 15767 15492 15556 15831 15767 15492 15556 15831 15767 15492 15556 15831 15767 15492 626 0.0031340090000000487
168 25 -412 -177 15268 17713 18155 18229 17800 17726 18155 18229 17800 17726 18155 18229 17800 17726 18155 18229 17800 17726 18155 18229 17800 17726 18155 18229 626 0.0030491829999999
169 25 -179 3 2044 3838 4869 5562 5666 5704 5701 8077 8972 8934 8830 8868 8972 8934 8830 8868 8972 8934 8830 8868 8972 8934 8830 8868 626 0.0031777410000000117
170 25 -232 24083 25227 25068 27545 28189 27662 30105 29521 30908 30264 29120 29764 30908 30264 29120 29764 30908 30264 29120 29764 30908 30264 29120 29764 30908 626 0.002978930999999907
171 25 -563 -325 -102 16658 18877 19959 20218 19447 21274 21717 21458 21015 21372 21631 21274 21717 21458 21015 21372 21631 21274 21717 21458 21015 21372 21631 626 0.003138847
172 25 -584 -338 -113 19650 20257 19546 21825 21894 21287 21218 21825 21894 21287 21218 21825 21894 21287 21218 21825 21894 21287 21218 21825 21894 21287 21218 626 0.0030390129999999793
173 25 27391 27359 27142 27539 27571 27337 27554 27522 27305 27539 27571 27337 27554 27522 27305 27539 27571 27337 27554 27522 27305 27539 27571 27337 27554 27522 626 0.003002846999999864
174 25 -107 27544 27814 27341 29829 29559 29048 29890 30160 29634 30145 29875 29364 29890 30160 29634 30145 29875 29364 29890 30160 29634 30145 29875 29364 29890 626 0.0029151179999999943
175 25 -379 -187 -8 16863 19120 20987 22768 23958 24213 24207 26222 25967 25338 26979 27234 26604 26349 26979 27234 26604 26349 26979 27234 26604 26349 26979 626 0.003077533999999993
176 25 -355 -127 22189 23905 25381 25212 24915 26411 26580 26249 27479 27310 26803 27134 26594 26263 26803 27134 26594 26263 26803 27310 27479 26972 26803 27310 626 0.002970474999999917
177 25 -42 31290 30950 30586 30926 31290 30950 30586 30926 31290 30950 30586 30926 31290 30950 30586 30926 31290 30950 30586 30926 31290 30950 30586 30926 31290 626 0.0029669970000001378
178 25 -730 -481 -234 -6 19461 21958 21829 23648 23358 23417 23094 23491 23432 23722 23325 23687 23746 23456 23397 23687 23746 23456 23397 23687 23746 23456 626 0.0030767540000000704
179 25 0 1895 -6 -1 0 1895 -6 -1 0 1895 -6 -1 0 1895 -6 -1 0 1895 -6 -1 0 1895 -6 -1 0 1895 626 0.003052955000000024
180 25 -254 -23 21387 21206 21344 21097 22008 21870 22051 21670 21808 21627 22008 21870 22051 21670 21808 21627 22008 21870 22051 21670 21808 21627 22008 21870 626 0.0030337750000000163
181 25 0 2104 2973 3837 2968 2104 2973 3837 2968 2104 2973 3837 2968 2104 2973 3837 2968 2104 2973 3837 2968 2104 2973 3837 2968 2104 626 0.003107820999999955
182 25 -329 -80 22930 23941 23861 25090 24719 24303 24674 25090 24719 24303 24674 25090 24719 24303 24674 25090 24719 24303 24674 25090 24719 24303 24674 25090 626 0.002965847999999882
183 25 -164 13416 13610 13590 14071 13914 15528 15548 15354 15334 15528 15548 15354 15334 15528 15548 15354 15334 15528 15548 15354 15334 15528 15548 15354 15334 626 0.0031911140000000504
184 25 -570 -327 -147 16988 16592 17628 17054 18033 17385 19636 20210 19380 21620 22016 21442 21046 21620 22016 21442 21046 21620 22016 21442 21046 21620 22016 626 0.003039699000000118
185 25 -228 1720 3790 2070 4565 2495 0 2391 4461 6364 4294 2391 4461 6364 4294 2391 4461 6364 4294 2391 4461 6364 4294 2391 4461 6364 626 0.0032013509999999634
186 25 -217 34484 34110 34539 34106 34480 34051 34484 34110 34539 34106 34480 34051 34484 34110 34539 34106 34480 34051 34484 34110 34539 34106 34480 34051 34484 626 0.0030544989999998773
187 25 -636 -386 -164 10235 11766 12796 13051 12560 12305 12796 13051 12560 12305 12796 13051 12560 12305 12796 13051 12560 12305 12796 13051 12560 12305 12796 626 0.0030608690000000216
188 25 -269 -28 27720 27222 27244 26260 26238 27222 27244 26260 26238 27222 27720 26736 26238 27222 27720 26736 26238 27222 27720 26736 26238 27222 27720 26736 626 0.002993697000000184
189 25 -331 -88 21937 23971 23209 25512 24421 25122 23871 25536 24835 25926 24631 25882 24791 25492 24241 25536 24835 25926 24631 25882 24791 25492 24241 25536 626 0.0030754570000000037
190 25 -193 25680 25617 26924 26796 28794 28609 28405 29949 30134 29500 29315 29949 30134 29500 29315 29949 30134 29500 29315 29949 30134 29500 29315 29949 30134 626 0.003082656000000128
191 25 -499 -293 -89 19956 22404 24236 24391 24286 25884 25914 25759 25729 26242 25680 25835 25865 25710 25680 25835 25865 25710 25680 26242 25729 25884 25914 626 0.0030233459999999823
192 25 -423 -213 -8 18111 18045 20032 19746 21695 21761 21144 22800 22734 21884 23054 22069 23337 23403 22233 23083 23017 22167 23337 23403 22233 23083 23017 626 0.0030617189999999628
193 25 -709 -462 -216 15688 15428 17658 17395 19386 19646 19323 20086 19826 19402 20132 20858 21118 20392 20132 20858 21118 20392 20132 20858 21118 20392 20132 626 0.0031696830000003118
194 25 -424 -175 25277 27544 27306 29496 29009 30932 30330 32029 31413 32015 31209 31825 31223 32029 31413 32015 31209 31825 31223 32029 31413 32015 31209 31825 626 0.003018671000000195
195 25 -649 -400 -205 -10 11117 11296 10911 12654 12475 12078 12257 12654 12475 12078 12257 12654 12475 12078 12257 12654 12475 12078 12257 12654 12475 12078 626 0.0030420450000001598
196 25 -539 -296 -78 7376 9863 9909 9787 11526 11480 12654 12337 14617 14663 14239 14193 14617 14663 14239 14193 14617 14663 14239 14193 14617 14663 14239 626 0.0030111780000001698
197 25 -319 -98 28860 31294 30701 32174 31483 32310 31402 32201 31374 32282 31483 32310 31402 32201 31374 32282 31483 32310 31402 32201 31374 32282 31483 32310 626 0.0030665459999998923
198 25 -279 -33 21306 23327 24094 23906 26290 25801 27725 26974 28547 27785 27018 27780 28547 27785 27018 27780 28547 27785 27018 27780 28547 27785 27018 27780 626 0.003033018999999859
199 25 -776 -527 -306 -93 12539 14460 14393 13615 15433 14384 14451 13090 14139 14917 14850 14072 15456 14407 13028 14939 15988 16055 15006 14939 15988 16055 626 0.0031122320000001036
200 25 -194 -2 11704 13166 12864 14933 14591 17027 16580 16620 15921 15881 16580 16620 15921 15881 16580 17027 16328 15881 16580 17027 16328 15881 16580 17027 626 0.003125854999999955
201 25 -235 26236 26126 27929 28820 28539 29086 28791 29072 28579 28874 28593 29086 28791 29072 28579 28874 28593 29086 28791 29072 28579 28874 28593 29086 28791 626 0.0030347480000001426
202 25 -559 -315 -73 19463 20921 21522 21268 23466 23146 25598 25206 25335 24856 25248 25119 25598 25206 25335 24856 25248 25119 25598 25206 25335 24856 25248 626 0.003014940999999993
203 25 -296 -90 16211 17815 17713 16946 18377 18479 17601 18368 19059 18957 18266 18368 19059 18957 18266 18368 19059 18957 18266 18368 19059 18957 18266 18368 626 0.0030984939999998407
204 25 -914 -691 -469 -259 -55 18211 20369 21142 20911 23080 24725 25069 24807 24981 24637 24463 24807 24981 24637 24463 24807 25069 24725 24463 24807 25069 626 0.0030490979999999723
205 25 -383 -165 17503 17958 17912 17602 19504 19550 19095 19049 19504 19550 19095 19049 19504 19550 19095 19049 19504 19550 19095 19049 19504 19550 19095 19049 626 0.0030737129999998114
206 25 -625 -381 -140 14889 17001 16584 16154 18189 17631 19432 18478 19757 18688 19800 18521 19590 18478 19757 18688 19800 18521 19590 18478 19757 18688 19800 626 0.0030633089999998475
207 25 -333 -86 18819 20984 22198 21983 21669 21925 21535 21849 22064 21808 22741 22526 22212 22427 22741 22526 22212 22427 22741 22526 22212 22427 22741 22526 626 0.0030516349999998305
208 25 -333 -93 16991 16895 16793 19032 19128 18921 18825 19032 19128 18921 18825 19032 19128 18921 18825 19032 19128 18921 18825 19032 19128 18921 18825 19032 626 0.003034489000000029
209 25 -323 -93 28033 29893 29516 31897 31394 31771 31235 31738 31361 31897 31394 31771 31235 31738 31361 31897 31394 31771 31235 31738 31361 31897 31394 31771 626 0.003036902999999924
210 25 -507 -262 -32 12361 14319 14445 14082 13956 15572 15135 14411 16757 15536 17621 18058 16806 17169 16732 16858 16495 16932 16806 18058 17621 16369 16806 626 0.0030146709999998578
211 25 -70 31011 30841 30649 30819 31011 30841 30649 30819 31011 30841 30649 30819 31011 30841 30649 30819 31011 30841 30649 30819 31011 30841 30649 30819 31011 626 0.0029838310000001034
212 25 -510 -275 -50 13301 13923 13612 15546 17198 16718 18146 17524 18550 17813 18435 17499 18236 17614 18550 17813 18435 17499 18236 17614 18550 17813 18435 626 0.003091715999999911
213 25 -16 2285 4602 2317 2968 651 2936 4363 4673 4022 4234 3924 3712 4363 4673 4022 4234 3924 3712 4363 4673 4022 4234 3924 3712 4363 626 0.003125299000000137
214 25 -55 35222 35028 35116 34817 35011 34923 35222 35028 35116 34817 35011 34923 35222 35028 35116 34817 35011 34923 35222 35028 35116 34817 35011 34923 35222 626 0.0029785589999997697
215 25 -715 -465 -275 -93 10455 12789 14955 15162 14714 15242 15035 14507 14955 15162 14714 15242 15035 14507 14955 15162 14714 15242 15035 14507 14955 15162 626 0.003038297000000023
216 25 -486 -263 -53 10701 10576 10709 10515 12595 14347 14214 14339 13531 14951 14826 14959 14144 14269 14136 14951 14826 14959 14144 14269 14136 14951 14826 626 0.0030892099999999534
217 25 -164 2427 3819 1392 3562 2170 0 2427 3819 1392 3562 2170 0 2427 3819 1392 3562 2170 0 2427 3819 1392 3562 2170 0 2427 626 0.003122922999999833
218 25 -935 -688 -445 -235 -37 17872 18670 17770 19952 19154 19285 18376 19761 19630 20428 19249 20973 20175 18955 20453 19149 20369 21167 19947 20853 20055 626 0.0030974489999999744
219 25 -29 4340 6556 4409 6396 7695 8968 7669 8859 7586 6396 7695 8968 7669 8859 7586 6396 7695 8968 7669 8859 7586 6396 7695 8968 7669 626 0.003132404000000033
220 25 -496 -250 -33 18432 18371 20573 20480 22510 22251 23887 23219 22548 24604 25272 24367 26285 25617 24537 25205 26285 25617 24537 25205 26285 25617 24537 626 0.0030862090000001174
221 25 -634 -387 -151 18685 20342 20089 21565 22877 22351 24831 26912 26372 25125 26102 26726 27266 26642 26895 26355 26102 26726 27266 26642 26895 26355 26102 626 0.00322884999999995
222 25 -539 -290 -60 17001 19340 21016 20638 20956 20313 20691 20373 21016 20638 20956 20313 20691 20373 21016 20638 20956 20313 20691 20373 21016 20638 20956 626 0.0030937099999999162
223 25 -81 26645 28755 28508 30130 29866 30113 29773 31634 31387 31012 31352 31616 31276 31523 31259 31634 31387 31012 31352 31616 31276 31523 31259 31634 31387 626 0.0030886770000000396
224 25 -795 -565 -355 -153 10028 12113 11990 13036 12418 14172 13143 13669 13792 13266 13143 13669 13792 13266 13143 14172 13126 13652 12623 13975 13449 12349 626 0.0030924919999999467
225 25 -630 -388 -148 7546 9818 11565 11483 11773 11986 11696 11483 11773 11986 11696 11483 11773 11986 11696 11483 11773 11986 11696 11483 11773 11986 11696 626 0.0030756020000000106
226 25 -1009 -766 -523 -293 -72 7388 9596 10931 11195 11247 10983 10931 11195 11247 10983 10931 11195 11247 10983 10931 11195 11247 10983 10931 11195 11247 626 0.0030416540000000047
227 25 -27 28718 28628 28647 28404 28494 28475 28718 28628 28647 28404 28494 28475 28718 28628 28647 28404 28494 28475 28718 28628 28647 28404 28494 28475 28718 626 0.003104774000000088
228 25 -181 4746 7188 7398 7359 8309 8356 8146 8099 8309 8356 8146 8099 8309 8356 8146 8099 8309 8356 8146 8099 8309 8356 8146 8099 8309 626 0.0030819660000001026
229 25 -433 -185 22722 22701 24604 24556 26822 26538 28166 27791 27812 27398 27773 27752 28166 27791 27812 27398 27773 27752 28166 27791 27812 27398 27773 27752 626 0.002990674000000304
230 25 -480 -247 -15 18412 17890 20206 20268 19456 21850 23674 23612 24134 23317 23524 23586 23379 23431 23369 23317 24134 23612 23819 23002 23524 23586 23379 626 0.003012564000000051
231 25 -581 -342 -124 16043 15452 17946 19852 21055 20430 22172 23611 22694 24173 23050 24351 23148 21849 23052 24351 23148 21849 23052 24351 23148 21849 23052 626 0.0031217500000000342
232 25 -253 -3 6967 9019 11052 10984 12408 12022 11343 11729 12408 12022 11343 11729 12408 12022 11343 11729 12408 12022 11343 11729 12408 12022 11343 11729 626 0.0031796419999998715
233 25 -407 -163 22208 22924 22852 22201 24238 24310 23594 23522 24238 24310 23594 23522 24238 24310 23594 23522 24238 24310 23594 23522 24238 24310 23594 23522 626 0.003096669000000052
234 25 -683 -442 -208 24904 26631 26484 26032 26179 26631 26484 26032 26179 26631 26484 26032 26179 26631 26484 26032 26179 26631 26484 26032 26179 26631 26484 626 0.0030231310000001788
235 25 -131 23575 25107 25036 24939 25431 25502 25113 25042 25431 25502 25113 25042 25431 25502 25113 25042 25431 25502 25113 25042 25431 25502 25113 25042 25431 626 0.002973807999999911
236 25 -128 25877 25868 26264 25977 28389 28039 27643 27993 28389 28039 27643 27993 28389 28039 27643 27993 28389 28039 27643 27993 28389 28039 27643 27993 28389 626 0.0030311140000001124
237 25 -751 -504 -257 -12 18546 19506 18399 20590 22021 21061 21493 20242 22177 23137 23785 23353 22705 23137 23785 23353 22705 23137 23785 23353 22705 23137 626 0.0030702630000001285
238 25 -817 -581 -347 -116 14782 16743 16553 18370 19187 18593 20767 20957 20140 19950 21097 20253 22374 21292 22109 22299 21482 21292 22109 22299 21482 21292 626 0.0030381679999997857
239 25 -519 -271 -29 22150 23753 23631 25735 27761 27491 28610 28287 28557 28575 28305 28287 28557 28575 28305 28287 28610 28186 28456 28578 28308 28186 28456 626 0.003003220999999945
240 25 -239 -23 26004 25912 26685 26731 26535 26489 26685 26731 26535 26489 26685 26731 26535 26489 26685 26731 26535 26489 26685 26731 26535 26489 26685 26731 626 0.0029578800000000793
241 25 -148 24353 24348 25225 25134 25139 24958 25200 25195 25286 25075 25256 25261 25170 25165 25256 25261 25170 25165 25256 25261 25170 25165 25256 25261 25170 626 0.003016144000000054
242 25 -454 -214 10368 10357 12850 14399 14303 14135 14231 14399 14303 14135 14231 14399 14303 14135 14231 14399 14303 14135 14231 14399 14303 14135 14231 14399 626 0.003063968999999833
243 25 3173 4560 5797 6834 6613 7964 7660 7313 9746 11677 11981 10944 10640 11677 11981 10944 10640 11677 11981 10944 10640 11677 11981 10944 10640 11677 626 0.003108488000000076
244 25 -365 -151 16546 17585 17187 19512 18522 20076 19037 17957 18996 20076 19037 17957 18996 20076 19037 17957 18996 20076 19037 17957 18996 20076 19037 17957 626 0.0030584179999999517
245 25 -486 -271 -85 15135 16649 16278 18705 17939 19460 18568 19253 17906 19400 20766 20081 18715 19856 20748 19607 20292 20663 19978 19607 20292 20663 19978 626 0.0030922150000001203
246 25 -605 -355 -115 26804 26637 27382 27035 27202 26457 26804 26637 27382 27035 27202 26457 26804 26637 27382 27035 27202 26457 26804 26637 27382 27035 27202 626 0.0030861359999998506
247 25 -797 -548 -311 -125 8056 10162 11002 10832 12743 12478 12579 11985 12250 12149 12743 12478 12579 11985 12250 12149 12743 12478 12579 11985 12250 12149 626 0.0031657599999999064
248 25 -830 -580 -350 -121 13041 12754 15244 14540 16647 15850 18182 20220 20772 19957 22062 21510 20490 21972 22951 23503 22524 23339 23935 23383 22787 23339 626 0.003086507999999988
249 25 -25 26464 26265 27088 26839 27038 26602 26403 26839 27038 26602 26403 26839 27088 26652 26403 26839 27088 26652 26403 26839 27088 26652 26403 26839 27088 626 0.003016251999999886
250 25 -339 -99 15971 18431 18049 20525 22975 22360 24643 23916 25630 26245 25505 27690 27075 26326 26941 27690 27075 26326 26941 27690 27075 26326 26941 27690 626 0.003154612999999973
251 25 -196 25947 26410 26305 25842 25947 26410 26305 25842 25947 26410 26305 25842 25947 26410 26305 25842 25947 26410 26305 25842 25947 26410 26305 25842 25947 626 0.0030637410000000642
252 25 -402 -198 -21 20274 22070 21971 23725 24988 24785 24861 24442 24366 25139 24649 25068 24571 25061 24642 25139 24649 25068 24571 25061 24642 25139 24649 626 0.003085178999999938
253 25 -65 7277 9358 9192 10987 10050 11711 12707 11434 11600 10604 12416 12250 10809 12131 10470 10636 9314 10975 12416 12250 10809 12131 10470 10636 9314 626 0.003187920000000233
254 25 -208 18133 20322 20287 20644 20586 20492 22945 25217 24933 24991 24634 24918 24860 25217 24933 24991 24634 24918 24860 25217 24933 24991 24634 24918 24860 626 0.0030149470000000456
255 25 -449 -212 -35 20063 21541 22694 23312 23180 22562 22694 23312 23180 22562 22694 23312 23180 22562 22694 23312 23180 22562 22694 23312 23180 22562 22694 626 0.0030743460000000056
256 25 -335 -96 9297 10729 11941 10830 9618 10747 11858 12860 13680 12678 11858 12860 13680 12678 11858 12860 13680 12678 11858 12860 13680 12678 11858 12860 626 0.0030569930000001744
257 25 -393 -144 26108 25970 27985 28037 27521 27469 28776 28237 28753 28048 28587 28071 28776 28237 28753 28048 28587 28071 28776 28237 28753 28048 28587 28071 626 0.003062858999999918
258 25 -555 -311 -75 15176 15072 16001 15374 17658 16729 15604 16680 17609 16533 17658 16729 15604 16680 17609 16533 17658 16729 15604 16680 17609 16533 17658 626 0.00306425999999993
259 25 2820 5265 6915 8556 7666 6025 6915 8556 7666 6025 6915 8556 7666 6025 6915 8556 7666 6025 6915 8556 7666 6025 6915 8556 7666 6025 626 0.0032098099999999796
260 25 -777 -537 -315 -102 10968 12733 13337 12837 13260 12656 13156 12733 13337 12837 13260 12656 13156 12733 13337 12837 13260 12656 13156 12733 13337 12837 626 0.003153923999999808
261 25 -175 23057 23215 23054 22896 24374 24039 24197 23855 24190 24032 24374 24039 24197 23855 24190 24032 24374 24039 24197 23855 24190 24032 24374 24039 24197 626 0.0030688539999998987
262 25 4694 6670 6420 8462 9783 8634 11120 12307 11056 9869 11120 12307 11056 9869 11120 12307 11056 9869 11120 12307 11056 9869 11120 12307 11056 9869 626 0.003145761999999941
263 25 -139 4187 6302 8290 7587 9615 11038 9613 10940 11722 10395 11098 10316 9613 11038 9615 8190 9613 11038 9615 8190 9613 11038 9615 8190 9613 626 0.003135333000000351
264 25 -177 28189 27987 30309 29993 30195 29766 29869 29667 30096 29993 30309 29880 29983 29667 30096 29993 30309 29880 29983 29667 30096 29993 30309 29880 29983 626 0.003015217000000181
265 25 -468 -251 -66 12470 13476 13349 13076 15536 14762 15707 15834 14963 15236 15109 14836 15707 15834 14963 15236 15109 14836 15707 15834 14963 15236 15109 626 0.003113853000000333
266 25 -631 -406 -198 13268 13135 14286 14895 14501 16981 16425 18747 18880 18271 18138 18747 18880 18271 18138 18747 18880 18271 18138 18747 18880 18271 18138 626 0.003062522000000012
267 25 -583 -335 -89 14850 17104 19143 19524 19371 21557 21251 21404 21031 22492 22798 22645 22339 22492 22798 22645 22339 22492 22798 22645 22339 22492 22798 626 0.0030886590000003267
268 25 -282 -35 20494 20007 21582 21680 20904 23264 23751 23653 23166 24386 23536 23634 22495 22397 23536 23634 22495 22397 23536 24386 23247 22397 23536 24386 626 0.0031376590000000704
269 25 -35 33523 33183 33520 33120 33460 33123 33523 33183 33520 33120 33460 33123 33523 33183 33520 33120 33460 33123 33523 33183 33520 33120 33460 33123 33523 626 0.0031623830000002684
270 25 -217 31874 31808 34099 33922 33988 33517 33451 33922 33988 33517 33451 33922 34099 33628 33451 33922 34099 33628 33451 33922 34099 33628 33451 33922 34099 626 0.002982875999999912
271 25 -245 -45 18774 21160 22864 22763 24458 24099 23711 25789 26377 26736 26148 25789 26377 26736 26148 25789 26377 26736 26148 25789 26377 26736 26148 25789 626 0.0030998629999996474
272 25 -89 25576 25355 25128 25481 25180 25407 25054 25971 25744 25324 25677 25904 25551 25971 25744 25324 25677 25904 25551 25971 25744 25324 25677 25904 25551 626 0.003046841000000189
273 25 -119 29654 31423 32998 32898 32617 32717 32998 32898 32617 32717 32998 32898 32617 32717 32998 32898 32617 32717 32998 32898 32617 32717 32998 32898 32617 626 0.002981514999999657
274 25 -648 -399 -151 10064 12490 12453 11727 14091 15919 14786 15926 14650 16699 16736 15596 16729 16692 15559 16699 16736 15596 16729 16692 15559 16699 16736 626 0.0030682040000002964
275 25 -673 -434 -218 -23 13952 13713 16137 15495 17917 20338 21207 20460 19629 21504 22251 21382 23095 22348 21442 22311 23058 23297 23400 23161 23222 23119 626 0.0030615680000001255
276 25 -619 -384 -157 18947 18802 20720 22075 21549 23869 26182 26327 25405 27681 27536 27785 26656 26901 26652 26797 26552 27982 27837 26594 27723 27972 26843 626 0.00304898400000031
277 25 26218 26210 26088 26096 26218 26210 26088 26096 26218 26210 26088 26096 26218 26210 26088 26096 26218 26210 26088 26096 26218 26210 26088 26096 26218 26210 626 0.0029820790000001374
278 25 -706 -462 -221 16961 16836 19079 18562 20794 19557 18060 19297 20794 19557 18060 19297 20794 19557 18060 19297 20794 19557 18060 19297 20794 19557 18060 626 0.0030470820000001453
279 25 -659 -409 -164 9859 9827 11392 11204 11004 12813 14106 14294 14062 15548 15360 14953 16120 16308 15855 16793 17649 17461 16891 17344 17532 17079 17649 626 0.003038186000000387
280 25 -431 -208 19858 20597 20528 20389 22414 22126 24096 23603 23096 24292 24785 24249 24537 24044 24113 23825 24318 24249 24785 24292 23756 24360 23621 23017 626 0.00304392199999981
281 25 3565 5959 5527 8002 7419 9709 8938 11000 12244 10465 11048 9804 11583 11000 12244 10465 11048 9804 11583 11000 12244 10465 11048 9804 11583 11000 626 0.003090602000000331
282 25 -690 -475 -266 -85 12575 13393 14124 14686 13955 13393 14124 14686 13955 13393 14124 14686 13955 13393 14124 14686 13955 13393 14124 14686 13955 13393 626 0.0030478849999999724
283 25 -511 -312 -170 -44 11151 11702 12058 11728 13706 15617 15261 14710 15066 15617 15261 14710 15066 15617 15261 14710 15066 15617 15261 14710 15066 15617 626 0.0030370290000001354
284 25 -79 28483 29504 29464 30291 30002 30042 29737 29697 30002 30042 29737 29697 30002 30291 29986 29697 30002 30291 29986 29697 30002 30291 29986 29697 30002 626 0.002982153000000043
285 25 -894 -691 -489 -296 -115 7141 6991 9150 11221 11042 13115 12664 14516 16261 15777 14032 15300 16408 16892 15784 15300 16408 16892 15784 15300 16408 626 0.00317947399999996
286 25 -290 -48 23479 23602 23436 23313 23479 23602 23436 23313 23479 23602 23436 23313 23479 23602 23436 23313 23479 23602 23436 23313 23479 23602 23436 23313 626 0.003008115000000089
287 25 -110 24744 24523 26888 28016 27736 28558 28158 28210 27722 28122 28070 28558 28158 28210 27722 28122 28070 28558 28158 28210 27722 28122 28070 28558 28158 626 0.0029866179999999964
288 25 -422 -204 26729 26656 26069 27656 27729 27092 28844 28771 27870 30220 30857 31444 31517 30930 30857 31444 31517 30930 30857 31444 31517 30930 30857 31444 626 0.003028266999999918
289 25 -180 -16 25123 26644 26346 26029 26327 26644 26346 26029 26327 26644 26346 26029 26327 26644 26346 26029 26327 26644 26346 26029 26327 26644 26346 26029 626 0.0034982910000000977
290 25 -253 -7 22904 24563 24293 26246 25767 25893 25244 25118 25767 25893 25244 25118 25767 26246 25597 25118 25767 26246 25597 25118 25767 26246 25597 25118 626 0.003241467999999692
291 25 -157 7188 9523 7908 10064 8291 10420 11649 12646 11417 10420 11649 12646 11417 10420 11649 12646 11417 10420 11649 12646 11417 10420 11649 12646 11417 626 0.0032483590000000895
292 25 -1100 -850 -601 -356 -114 13504 14972 16375 17532 16433 18826 17703 20057 18900 17497 18654 20057 18900 17497 18654 20057 18900 17497 18654 20057 18900 626 0.003141650000000329
293 25 0 2246 4335 2089 3221 1132 3378 2246 4335 2089 3221 1132 3378 2246 4335 2089 3221 1132 3378 2246 4335 2089 3221 1132 3378 2246 626 0.0031086920000000795
294 25 -517 -267 -36 25620 27212 26697 28889 28188 28939 28207 28908 28157 28889 28188 28939 28207 28908 28157 28889 28188 28939 28207 28908 28157 28889 28188 626 0.0030983390000001165
295 25 -307 -58 17528 17309 16700 17458 16676 17285 17504 16895 16676 17285 17504 16895 16676 17458 16700 17309 17528 16919 16700 17309 17528 16919 16700 17458 626 0.003091520999999986
296 25 -1098 -850 -608 -378 -157 13595 15108 14465 16579 18403 17542 18710 18876 17766 18627 18461 17600 19117 17986 19096 19262 18152 19013 18847 17986 19117 626 0.003060206000000232
297 25 -495 -266 -50 20921 20739 21708 21422 23445 23098 23686 23181 23296 22736 23241 23725 23610 23659 23175 23357 23308 23423 23241 23725 23610 23659 23175 626 0.003094203000000295
298 25 -626 -377 -161 13416 15354 15321 15702 15182 16720 16339 16372 15677 16613 16580 16961 16025 16721 16340 16373 15677 16613 16580 16961 16025 16721 16340 626 0.0030719069999998183
299 25 -689 -439 -203 8888 10615 10554 11893 11775 11275 13682 13800 13183 14376 14258 15355 14485 15240 15358 14603 14803 14685 14485 15355 14474 15229 14359 626 0.0030457419999998514
