925 4 -186 2727 1506 3197 1691 17 0.0003122159999999763
926 4 -130 4683 3653 1842 2872 17 0.00031755399999999767
927 4 -341 2383 2206 4255 2049 17 0.00031285700000016625
929 4 -290 -46 1392 0 4469 17 0.0003172899999999146
935 4 -167 -9 1468 0 3142 17 0.0003181480000000736
937 4 0 1692 -12 677 0 17 0.00031943599999983974
938 4 0 2736 -6 288 0 17 0.00031727000000003613
940 4 -173 2033 4273 4054 2240 17 0.00031503699999979595
946 4 0 7712 -6 1006 0 17 0.0003144109999999589
948 4 3567 0 1946 -30 3567 17 0.00031651799999998786
950 4 -117 74 2519 2445 0 17 0.0003131250000001362
952 4 -235 2097 0 1072 1501 17 0.00030941399999995234
956 4 -118 -4 2149 0 1471 17 0.00031290900000002786
957 4 -381 6151 4357 2393 4187 17 0.00030912800000004736
958 4 0 5081 -11 2150 0 17 0.0003180389999999367
959 4 -351 1644 1595 3160 1565 17 0.0003141690000001418
960 4 -473 4504 3977 2093 2620 17 0.00032134799999994357
961 4 -146 1711 1728 17 0 17 0.00031332500000003094
966 4 -199 2501 2506 1687 1682 17 0.000310856000000026
969 4 -197 -28 2333 0 4925 17 0.0003133870000000538
970 4 -361 4771 4164 2447 3054 17 0.0003124020000000449
974 4 -211 -45 990 0 2372 17 0.00031807999999999836
975 4 984 0 1080 -61 984 17 0.00031343800000005473
976 4 2027 0 932 -40 2027 17 0.00032284100000001814
979 4 -171 0 2117 -53 1537 17 0.00031227300000002955
984 4 -94 3946 2080 0 6220 17 0.00031238300000002717
985 4 -414 -30 1720 2974 1254 17 0.0003096669999997914
989 4 -221 2549 1920 1190 1819 17 0.00031446100000009913
994 4 -167 1889 1230 0 2053 17 0.0003131880000000198
995 4 -240 799 696 2967 2271 17 0.00030733099999991076
997 4 -196 1530 1303 3346 2043 17 0.00030813399999995994
998 4 1721 0 540 -16 1721 17 0.0003127640000000209
1000 4 -306 6051 4242 2394 4203 17 0.0003152880000001357
1001 4 -201 1947 1288 0 2225 17 0.00031331100000020484
1003 4 -225 3762 3422 2292 2632 17 0.00031143900000007996
1008 4 -162 2364 4650 3845 2286 17 0.0003154039999999636
1009 4 1681 2397 716 0 8792 17 0.0003129189999999671
1011 4 -353 -77 188 0 4304 17 0.0003243149999998529
1012 4 -378 3200 2463 0 4680 17 0.00031306999999980434
1013 4 1804 0 4669 -34 1804 17 0.0003184849999999795
1018 4 -289 -72 1704 0 3719 17 0.0003186849999998742
1019 4 4133 3400 2111 2844 4133 17 0.000313419000000037
1021 4 -185 3630 2761 1708 2577 17 0.00031207599999993896
1022 4 -331 -26 1665 0 2081 17 0.00031900100000004095
1023 4 3751 0 2104 3438 1334 17 0.0003139759999999381
1025 4 -309 4115 4329 2318 2104 17 0.0003127560000000251
1026 4 -261 -48 3184 0 894 17 0.0003107469999998891
1028 4 0 9576 -1 1064 0 17 0.00030341899999997146
1029 4 -260 5850 4537 2458 3771 17 0.00031670599999999993
1030 4 1011 0 1995 -38 1011 17 0.0003148429999999536
1034 4 2029 0 1507 -49 2029 17 0.0003177199999999658
1036 4 -103 5587 4254 2186 3519 17 0.0003131920000001287
1038 4 -50 3065 2491 0 3329 17 0.0003135050000000472
1040 4 -212 2696 2188 4428 2240 17 0.00030883300000006386
1042 4 -212 3224 2394 3256 862 17 0.0003135230000002043
1044 4 -393 -97 2362 0 3377 17 0.00031562599999990226
1048 4 -250 2135 1339 3076 1737 17 0.0003115740000001477
1050 4 -145 1240 807 2959 2152 17 0.0003156859999999817
1051 4 -317 3131 2318 1407 2220 17 0.00030632799999996685
1052 4 -360 1501 1127 0 1813 17 0.0003218839999998835
1054 4 -350 5873 4487 2479 3865 17 0.000310884999999983
1055 4 -209 3018 2763 2272 2527 17 0.0003107489999998325
1056 4 2320 2318 1759 1761 2320 17 0.0003130030000000339
1058 4 -49 1662 1180 0 2986 17 0.00031325599999987297
1061 4 -362 -62 1656 0 4039 17 0.000314447000000051
1068 4 -160 3662 3026 1807 2443 17 0.0003143529999998229
1070 4 -385 1830 1759 2509 750 17 0.0003098790000000129
1071 4 3964 3382 2083 2665 3964 17 0.00030961100000004294
1072 4 -186 5034 3754 1952 3232 17 0.0003101359999999609
1073 4 -200 31037 0 2287 2462 17 0.0003109869999999848
1076 4 0 27295 -4 2323 0 17 0.0003256899999999341
1080 4 0 10622 -6 2056 0 17 0.0003200050000000676
1081 4 -256 -48 0 6249 -41 17 0.0003162609999998178
1082 4 -64 1626 0 1899 -95 17 0.00031337900000005803
1086 4 -77 2920 0 2083 -40 17 0.0003119769999999633
1087 4 0 1555 -5 1296 0 17 0.00031245700000015475
1089 4 -223 1940 1617 1776 159 17 0.0003090629999999983
1092 4 -306 -83 3175 0 1938 17 0.0003088090000000765
1093 4 -409 4319 4059 2485 2745 17 0.0003079500000000568
1096 4 -65 3641 2190 0 5475 17 0.0003108640000000218
1100 4 1926 1324 0 3935 -4 17 0.00030764999999988163
1101 4 -216 2022 3324 2927 1625 17 0.0003189249999999699
1104 4 -176 171 101 1192 1091 17 0.00031164500000002704
1105 4 -301 -65 1743 2128 385 17 0.00031773899999998356
1106 4 -1 42570 0 473 519 17 0.00031104299999995533
1107 4 -169 -23 1838 3512 1674 17 0.00031429400000004826
1109 4 -72 1708 1268 0 2438 17 0.0003137060000000247
1110 4 424 2163 1739 0 5023 17 0.0003240099999999302
1112 4 -281 4986 3660 1844 3170 17 0.0003066410000001074
1119 4 0 3717 -19 1766 0 17 0.0003180050000000101
1124 4 0 2437 -7 1422 0 17 0.0003165220000000968
1125 4 -98 3457 2073 0 3820 17 0.000316199000000017
1126 4 -200 3455 4569 3426 2312 17 0.000316427000000008
1128 4 758 0 884 -78 758 17 0.000310295000000016
1129 4 -391 2504 1911 3675 1764 17 0.00031268900000003264
1132 4 -322 -69 695 0 3539 17 0.000316427000000008
1137 4 -480 -122 2187 0 3235 17 0.0003130070000001428
1138 4 -243 3316 2380 1190 2126 17 0.000312894000000119
1141 4 3693 0 2009 -68 3693 17 0.0003159470000000386
1145 4 -211 -48 5322 0 2440 17 0.0003112100000000062
1147 4 -155 3793 3691 2087 2189 17 0.00030909499999998147
1148 4 2042 0 5615 -48 2042 17 0.00031624300000010486
1156 4 -34 2504 1645 1907 262 17 0.0003215770000000173
1157 4 -209 2462 4510 4464 2416 17 0.00031516100000006375
1158 4 0 2971 -31 1510 0 17 0.0003087989999999152
1159 4 0 14560 -1 455 0 17 0.0003123640000000094
1160 4 -204 4235 2409 0 4326 17 0.0003140340000000741
1162 4 -217 3216 2249 2274 25 17 0.00031454500000016594
1163 4 -204 2232 0 2033 -70 17 0.0003122519999998463
1164 4 -270 2318 1279 1696 417 17 0.0003192510000000759
1165 4 -266 -104 3438 0 2249 17 0.000313816999999883
1168 4 -131 945 0 4051 -72 17 0.00031913699999996936
1171 4 -188 2101 1094 0 2142 17 0.0003188359999999335
1173 4 -192 2114 1899 1264 1479 17 0.00032239999999994495
1174 4 -118 1665 3196 2989 1531 17 0.00031657600000012387
1176 4 -122 1440 0 890 -70 17 0.000314418000000094
1181 4 -122 2082 1546 0 2088 17 0.0003116860000000887
1183 4 -149 2381 0 2744 -131 17 0.0003145369999999481
1184 4 -237 4731 3448 1965 3248 17 0.0003147319999998732
1185 4 -179 2967 1565 2827 1262 17 0.0003104590000000407
1186 4 -295 -50 5020 0 1468 17 0.0003169169999999166
1188 4 -300 4444 3259 1643 2828 17 0.00031284200000003537
1189 4 321 0 2675 -6 321 17 0.00031632899999989306
1191 4 -142 2706 2391 1921 2236 17 0.00031211700000000064
1193 4 0 4933 -6 722 0 17 0.00031676900000010555
1194 4 3835 2165 0 3982 -17 17 0.00031453300000006124
1195 4 -222 2739 3724 3395 2410 17 0.00030959800000007753
1196 4 -127 3552 1834 2064 230 17 0.0003133329999998047
1201 4 -28 4424 2345 2647 302 17 0.00031722499999986553
1202 4 -33 8427 0 2483 -1 17 0.00031050399999998923
1203 4 -168 -43 2933 0 2285 17 0.000316654999999999
1204 4 0 2271 -53 2150 0 17 0.0003163349999999454
1205 4 -262 3614 3467 2074 2221 17 0.00031393000000012883
1206 4 0 1588 -60 1444 0 17 0.00031625900000009644
1208 4 0 6153 -10 1663 0 17 0.0005735709999998839
1209 4 -115 4674 2429 3527 1098 17 0.0004237660000001586
1212 4 -164 505 1279 774 0 17 0.0004967659999999263
1216 4 -303 1501 1081 1419 338 17 0.0006138020000001632
1217 4 -61 1739 1532 0 3899 17 0.0004610050000000143
1218 4 -158 4384 2492 0 5167 17 0.0004051489999998825
1219 4 -293 -34 1598 0 6255 17 0.0004438170000000685
1222 4 -68 1885 1752 1877 125 17 0.0005682710000001201
1225 4 -56 3696 0 1848 -56 17 0.0005383139999999287
1227 4 -288 4400 4909 2739 2230 17 0.0003514419999999241
1228 4 -363 -96 2190 2969 779 17 0.0006001280000000886
1229 4 -153 3397 0 1853 -3 17 0.00032362899999993644
1230 4 -346 2324 3745 3648 2227 17 0.0004339710000000885
1231 4 -185 5422 3703 1979 3698 17 0.0003174539999999393
1232 4 -239 2173 2042 0 3392 17 0.00031304099999984736
1236 4 5017 0 1642 -18 5017 17 0.0003235160000001347
1238 4 -267 4663 3686 2002 2979 17 0.0003161930000001867
1239 4 3489 2216 0 5439 -1 17 0.0003113569999999566
1240 4 -251 5227 4748 2418 2897 17 0.00031171200000001953
1245 4 -172 2307 4033 2993 1726 17 0.00031249199999994204
1246 4 -259 3421 5602 4237 2181 17 0.0003113020000000688
1247 4 -165 2936 2875 1440 1501 17 0.00031010300000011704
1248 4 -164 2674 3527 2576 1723 17 0.0003130820000001311
1252 4 -53 2626 0 1170 -53 17 0.0003106299999999784
1255 4 -143 1697 1199 2821 1622 17 0.0003150629999999488
1257 4 -301 3748 1911 3586 1675 17 0.0003124089999997359
1258 4 -203 2402 1212 0 2660 17 0.00031824499999988376
1259 4 -405 -56 2306 0 3545 17 0.00031349800000013417
1261 4 -222 2308 1666 2448 782 17 0.00031233699999999587
1266 4 -96 1352 3437 2085 0 17 0.0003188389999999597
1272 4 -191 4420 0 2378 -85 17 0.0003079960000000881
1278 4 -243 5095 0 2208 2492 17 0.00030759099999988493
1284 4 -144 411 397 1469 1072 17 0.00030999899999994973
1285 4 -79 0 1960 -19 887 17 0.000313682999999898
1291 4 0 3734 -5 778 0 17 0.00030646300000003457
1292 4 2067 0 17569 -12 2067 17 0.000341723000000016
1293 4 -162 1051 2397 1983 1346 17 0.0003192130000000404
1294 4 -169 4094 2116 2389 273 17 0.0003136450000003066
1295 4 -116 2046 1671 0 4861 17 0.0003137740000000999
1298 4 -74 3753 3231 1655 2177 17 0.0003154700000000954
1299 4 -33 1633 1498 0 16852 17 0.00031647000000001313
1304 4 -301 -56 0 4082 -103 17 0.00031574399999989566
1305 4 -118 4796 0 2494 4732 17 0.00031438499999980607
1307 4 -51 3109 1906 0 4183 17 0.0003131180000000011
1308 4 -32 1893 0 439 -32 17 0.0003088600000000774
1312 4 386 0 2040 -7 386 17 0.00032032099999979025
1313 4 -76 0 18030 -7 1803 17 0.00031214500000009693
1314 4 -177 270389 0 2033 -1 17 0.00031880700000019857
1317 4 -145 2158 1656 2721 1065 17 0.00031605899999997966
1320 4 -286 3484 2027 2315 288 17 0.0003111410000000703
1321 4 -229 6002 4254 2408 4156 17 0.0003125199999998163
1324 4 -234 7006 0 1727 2179 17 0.00031352299999998223
1325 4 -379 -62 1869 2820 951 17 0.00031127099999994634
1327 4 -46 1008 513 0 2475 17 0.0003165550000001627
1328 4 -116 0 3235 -50 1721 17 0.00031095199999997547
1332 4 -115 3146 0 2056 -28 17 0.00031116299999989216
1334 4 -137 1856 0 2197 -138 17 0.0003111860000002409
1335 4 2410 0 5983 -29 2410 17 0.0003106780000001752
1337 4 8025 0 107 -1 8025 17 0.00031780800000014153
1338 4 -413 -66 2466 0 4503 17 0.0003155129999998785
1339 4 -442 -83 2054 0 3009 17 0.00031439199999994116
1341 4 -135 432 2094 1662 0 17 0.00030814300000003847
1342 4 -184 4202 0 2463 -95 17 0.00030764299999974654
1344 4 -176 3891 2775 1628 2744 17 0.0003078919999999208
1347 4 -124 2441 2284 2546 262 17 0.00030975499999996714
1348 4 -359 -7 2098 4072 1974 17 0.00031296899999988526
1350 4 -265 -33 3083 0 1496 17 0.0003130449999999563
1354 4 -86 5979 4260 2476 4195 17 0.0003146540000000808
1357 4 0 2144 -5 1340 0 17 0.0003071460000001469
1358 4 -231 -35 1192 0 2434 17 0.00032867899999988737
1361 4 -315 1777 1713 3904 2191 17 0.00031209100000006984
1363 4 0 943 -32 487 0 17 0.000323760999999978
1364 4 -164 -37 2740 0 1577 17 0.00031150699999993314
1367 4 -163 4072 2355 0 4097 17 0.0003123469999999351
1368 4 -51 2098 2450 1901 1549 17 0.00030972199999990124
1369 4 -192 2393 4459 2066 0 17 0.000313810000000192
1370 4 -208 -28 0 1939 -11 17 0.00031345500000012905
1371 4 0 1002 -2 501 0 17 0.0003186950000000355
1372 4 2946 0 2134 -42 2946 17 0.0003240720000001751
1375 4 -120 2527 1931 2283 352 17 0.0003114669999999542
1377 4 0 1665 -42 1206 0 17 0.0003217110000000023
1380 4 -307 -77 2036 0 2545 17 0.00031464899999988916
1383 4 -44 2216 1396 0 2880 17 0.0003100540000002816
1384 4 -135 2572 0 1908 -82 17 0.00031259399999994386
1385 4 -142 3476 2957 2065 2584 17 0.00031780399999981057
1386 4 2147 0 3920 -69 2147 17 0.00031164599999988774
1388 4 -188 -36 2011 0 1074 17 0.0003199729999998624
1390 4 -52 5049 0 1945 -52 17 0.0003085940000000509
1391 4 2355 0 4785 -31 2355 17 0.00031668500000003874
1393 4 -369 2393 1598 3437 1839 17 0.00031307699999993943
1394 4 -189 3548 3381 2238 2405 17 0.0003112119999997276
1396 4 0 646 -8 235 0 17 0.00032102799999988996
1397 4 -35 1434 840 2370 1530 17 0.00031105700000000347
1400 4 4340 3734 2291 2897 4340 17 0.0003128350000001223
1402 4 -178 4567 2462 2565 103 17 0.0003145820000001187
1404 4 2038 0 3890 -33 2038 17 0.00031388400000009753
1405 4 -56 1993 0 2046 -60 17 0.0003107569999998283
1409 4 -206 2512 2076 1325 1761 17 0.000316701999999891
1412 4 -85 0 13840 -7 1828 17 0.0003182960000001067
1414 4 0 3982 -21 2460 0 17 0.00031959900000000374
1416 4 -25 2469 1854 0 4230 17 0.0003103689999999215
1417 4 -78 1295 0 2929 -84 17 0.00031861099999996867
1423 4 -249 2250 1540 0 3373 17 0.0003119719999999937
1425 4 -189 1870 0 1765 -166 17 0.0003158400000000672
1426 4 -68 1309 0 3031 -30 17 0.0003164250000002866
1429 4 -269 -35 1812 3473 1661 17 0.0003143720000000627
1432 4 -154 3694 5723 4248 2219 17 0.00031592800000002086
1439 4 0 1336 -6 668 0 17 0.00031586199999988906
1440 4 0 1005 -15 603 0 17 0.00031088000000001337
1443 4 -382 -143 3475 0 1622 17 0.00031417999999994173
1444 4 -275 -60 1125 0 3498 17 0.0003133060000000132
1445 4 -16 3592 2114 0 19847 17 0.00031726299999990104
1450 4 -153 2565 1454 0 3482 17 0.0003214920000000898
1451 4 0 1625 -21 502 0 17 0.000310189999999988
1454 4 -70 2868 2221 2663 442 17 0.0003158999999999246
1455 4 -188 -40 1307 1823 516 17 0.00031457699999992705
1457 4 -118 0 2955 -82 2353 17 0.00030985199999999935
1459 4 -158 4346 3285 1976 3037 17 0.0003111380000000441
1462 4 -269 -96 27227 0 2435 17 0.00036850199999993727
1464 4 -302 2951 2261 1245 1935 17 0.00032041800000026655
1465 4 -77 0 1232 -55 827 17 0.00031210199999986976
1469 4 -107 1674 3237 2599 1563 17 0.00031075799999991105
1476 4 -63 6180 4479 2268 3969 17 0.0003149050000001985
1477 4 -239 2096 2431 1555 1220 17 0.0003248060000000663
1478 4 -216 906 0 5268 -82 17 0.0003180949999999072
1480 4 -194 3077 2522 1335 1890 17 0.0003133710000002843
1482 4 -146 0 2779 -36 1150 17 0.000312006999999781
1483 4 -52 4286 2386 3147 761 17 0.00031281900000013074
1484 4 -291 -45 0 3399 -35 17 0.00031302700000002126
1486 4 -141 2862 2726 2353 2489 17 0.0003177860000000976
1487 4 -9 4299 0 1988 3315 17 0.0003119179999999666
1488 4 -203 2803 2058 2864 806 17 0.0003104609999999841
1490 4 -143 2757 0 1878 -132 17 0.00031218099999996696
1491 4 -211 -4 7713 0 1961 17 0.0003145690000001533
1493 4 -67 2611 1387 1930 543 17 0.0003120590000000867
1495 4 -467 5207 4242 2404 3369 17 0.0003120979999999829
1498 4 -202 4307 3888 2043 2462 17 0.0003088640000001863
1502 4 -338 3244 2165 0 3673 17 0.00030993600000006616
1503 4 -222 4236 0 895 -45 17 0.0003071639999998599
1505 4 -287 -40 3683 0 1997 17 0.0003255300000000183
1506 4 -39 1893 1760 1151 1284 17 0.0003121749999999146
1510 4 -148 1333 1289 741 785 17 0.0003157620000000527
1511 4 1821 0 1461 -12 306 17 0.00031790399999986896
1512 4 -60 999 0 4041 -22 17 0.00031503599999993526
1516 4 11480 0 1640 -15 11480 17 0.00032138100000000946
1517 4 0 2073 -10 1296 0 17 0.00031388600000004097
1521 4 -38 558 0 8258 -5 17 0.00030953799999977605
1524 4 -294 4255 4089 2186 2352 17 0.0003122549999998725
1525 4 -184 2601 0 2081 -166 17 0.00031234899999987853
1529 4 -260 2694 1931 0 4640 17 0.00031886700000005597
1531 4 -57 4851 4492 2386 2745 17 0.00031972199999996676
1532 4 -37 2977 1779 0 6938 17 0.00031600700000011805
1533 4 -205 -6 2241 0 1325 17 0.0003165060000001052
1534 4 -139 1463 0 1910 -170 17 0.00031268600000000646
1535 4 -154 5200 3850 2146 3496 17 0.00031332299999986546
1537 4 4735 4277 2500 2958 4735 17 0.0003181249999999469
1539 4 1233 0 5548 -12 1233 17 0.0003195380000000636
1541 4 -53 4156 2439 0 8751 17 0.00031429400000004826
1549 4 -357 2208 1744 3640 1896 17 0.00031749699999972236
1550 4 -250 5010 3877 2049 3182 17 0.00032002499999994605
1551 4 -371 5420 4446 2400 3374 17 0.00031045600000023654
1553 4 -162 4762 4183 2367 2946 17 0.00032159699999989577
1554 4 -272 -12 2235 0 3597 17 0.0003212220000001764
1555 4 -239 2707 0 869 -52 17 0.0003275430000000412
1557 4 -14 3168 2421 0 4045 17 0.0003182820000000586
1566 4 -201 1616 1390 0 4419 17 0.0003172189999998132
1568 4 -125 1057 2626 2241 1569 17 0.0003171939999999651
1569 4 -208 2806 3514 2480 1772 17 0.00031201699999994226
1574 4 -424 2274 2188 3956 1768 17 0.00031484199999987084
1576 4 -92 454 0 2198 -19 17 0.0003200109999998979
1577 4 -86 2074 1333 0 2666 17 0.0003154530000002431
1578 4 -136 1658 906 0 5247 17 0.0003182330000000011
1579 4 -154 2342 2749 1893 1486 17 0.00032631500000013247
1580 4 -115 5091 4237 2499 3353 17 0.00029652199999996576
1586 4 -230 -20 604 0 2300 17 0.0003033820000000187
1587 4 -93 3595 2062 0 3934 17 0.0003009560000000189
1589 4 -154 0 4213 -50 2394 17 0.0003073900000001295
1591 4 -369 2099 2633 1686 1152 17 0.0003010849999998122
1594 4 -204 3278 2698 1880 2460 17 0.0003035029999998162
1595 4 0 5034 -12 1373 0 17 0.00030127199999996357
1596 4 -217 2881 2424 1862 2319 17 0.0003057969999997745
1598 4 -175 2309 0 2916 -114 17 0.00030538099999999346
1601 4 -147 2628 0 1143 -60 17 0.000301349999999978
1603 4 -164 -30 1854 2405 551 17 0.0003053749999999411
1606 4 -136 1803 976 0 2006 17 0.0003009689999999843
1608 4 -138 3112 2807 1453 1758 17 0.000298149999999886
1610 4 -163 1811 1957 146 0 17 0.0003005199999999153
1614 4 0 2751 -13 1626 0 17 0.00030169599999996244
1625 4 -332 -15 1609 3231 1622 17 0.00029881500000006334
1626 4 -215 735 0 2713 -221 17 0.00030358699999988303
1627 4 -289 2374 4540 3957 2166 17 0.0002981089999998243
1628 4 -14 0 3474 -13 1964 17 0.0003011129999999085
1630 4 -229 1546 1064 1651 587 17 0.0003006160000000868
1632 4 -219 1414 2457 2384 1341 17 0.00029725499999999627
1633 4 -291 6254 4374 2407 4287 17 0.0002971230000001768
1634 4 -74 1760 1523 0 3874 17 0.00030388199999986654
1636 4 -176 1357 3159 2895 1802 17 0.0003006129999998386
1638 4 -164 3535 0 1038 -32 17 0.0002986900000001569
1643 4 -23 2068 0 3055 -65 17 0.0002959280000001119
1644 4 -269 2416 1929 1104 1591 17 0.0003085830000000289
1646 4 -302 2101 1912 2765 853 17 0.0002984709999998003
1647 4 1526 0 1298 -91 1526 17 0.00030383999999994415
1648 4 -69 2532 2135 0 174002 17 0.0002936319999999881
1649 4 -160 0 3669 -56 2335 17 0.0003051789999997112
1650 4 -427 -43 2162 3428 1266 17 0.0003082320000000749
1653 4 1546 1230 0 3792 -4 17 0.00031871599999999667
1654 4 -85 0 2063 -139 1738 17 0.0003107660000001289
1657 4 2751 2227 1132 1656 2751 17 0.00029893200000019604
1658 4 -295 2837 2678 1840 1999 17 0.00029970000000001384
1663 4 -286 5442 4544 2310 3208 17 0.0003075389999998013
1665 4 -183 1997 3339 3186 1844 17 0.00029580000000017925
1667 4 -196 1779 997 2269 1272 17 0.00030115100000016604
1671 4 0 26004 -1 2364 0 17 0.0002935219999999905
1681 4 -282 5594 4625 2383 3352 17 0.0003014420000000406
1682 4 -35 2585 0 940 -12 17 0.00030006799999982015
1683 4 -59 3173 2278 1148 2043 17 0.0002967920000001012
1685 4 0 5863 -4 1303 0 17 0.00030587300000006756
1689 4 2244 2126 1298 1416 2244 17 0.0003081830000000174
1691 4 -189 -18 1339 0 2457 17 0.0003034419999998761
1694 4 -72 3817 0 2499 -72 17 0.0002974299999998209
1695 4 -247 -15 1337 2456 1119 17 0.00030162899999996995
1700 4 -128 2573 2151 1366 1788 17 0.0003071679999999688
1702 4 -11 3188 1835 2554 719 17 0.0002985930000001247
1703 4 -270 -29 4187 0 2181 17 0.0003062889999998486
1707 4 5730 0 764 -16 5730 17 0.00031106499999999926
1708 4 -338 2184 2147 2057 2094 17 0.00029815000000010805
1709 4 -95 3007 1790 2403 613 17 0.00029677399999994414
1710 4 -111 4009 3262 2101 2848 17 0.00029922500000001406
1711 4 -258 -35 0 4662 -73 17 0.0003016840000000798
1712 4 -143 4455 3196 1911 3170 17 0.00030056700000002934
1714 4 -186 3772 3455 1944 2261 17 0.00030122199999982335
1717 4 -107 5990 4630 2378 3738 17 0.0003022299999999589
1720 4 -153 1682 0 1257 -97 17 0.0003063729999999154
1721 4 2968 2563 1295 1700 2968 17 0.0002944630000001336
1727 4 -373 3420 1958 2493 535 17 0.0002988789999998076
1730 4 -301 3438 3797 2518 2159 17 0.00030050600000031125
1731 4 -124 2212 1499 778 1491 17 0.0003001149999999342
1732 4 737 0 4848 -25 1924 17 0.0003007269999999451
1734 4 -154 3187 2210 0 16575 17 0.0002988010000000152
1738 4 -230 -74 2339 2895 556 17 0.00030091899999984406
1739 4 -41 8037 0 1791 -2 17 0.00029809299999983274
1742 4 2034 0 2324 -105 2034 17 0.0002987750000000844
1743 4 3587 3391 1885 2081 3587 17 0.00029675700000009186
1748 4 -52 4528 3863 2398 3063 17 0.00030797900000001377
1750 4 -216 2192 0 2010 -176 17 0.0003006740000000008
1752 4 2753 1742 0 3755 -21 17 0.00029885099999993336
1756 4 -153 3203 2711 1688 2180 17 0.00029445799999994193
1760 4 -280 -90 1016 0 3118 17 0.0003045959999998793
1766 4 -187 3249 1792 0 3282 17 0.00030108000000006463
1767 4 -230 3212 4039 2624 1797 17 0.00029685499999998477
1772 4 -385 3166 2590 1447 2023 17 0.0002981959999999173
1773 4 -79 2074 4108 3754 2034 17 0.0003002400000000627
1776 4 -392 -32 1827 0 3461 17 0.000299586999999768
1777 4 -98 2126 1708 0 8296 17 0.0003019669999999586
1781 4 -345 -38 364 0 1722 17 0.00029923600000003603
1783 4 -254 -75 2393 0 1181 17 0.0003038339999998918
1785 4 -26 3922 1990 2872 882 17 0.00029794899999990854
1790 4 -295 4139 3134 1706 2711 17 0.00029954599999992837
1792 4 -308 -114 693 0 3133 17 0.00030275899999976374
1795 4 -204 -28 1802 1842 40 17 0.00030289599999999695
1796 4 -93 1683 0 1508 -73 17 0.00030204999999994264
1802 4 -207 -19 1213 2684 1471 17 0.0003071510000001165
1807 4 -58 4069 3314 2087 2842 17 0.00029939399999978633
1810 4 315 0 3672 -36 2034 17 0.0003051790000001553
1812 4 -53 7023 0 2341 -9 17 0.00029642099999982463
1813 4 -215 9660 0 2139 -31 17 0.00029840299999994713
1815 4 -109 0 23006 -6 2465 17 0.0003045980000000448
1817 4 299 0 1377 -83 299 17 0.00029802800000000573
1819 4 -85 0 2348 -147 2213 17 0.00030669099999980354
1820 4 -107 1460 1196 0 2275 17 0.00030168799999996665
1823 4 -182 -18 4592 0 2132 17 0.0002968479999998497
1825 4 -78 4768 3503 1764 3029 17 0.0003010850000002563
1826 4 -180 -56 2310 0 3960 17 0.0003001029999998295
1827 4 0 2395 -19 1110 0 17 0.00030318399999984535
1829 4 -145 2358 0 2221 -44 17 0.0002948409999998791
1830 4 -250 2132 1771 3486 1715 17 0.00030406500000013104
1831 4 -16 4120 2349 2464 115 17 0.0002947339999999077
1832 4 -203 -10 2086 0 348 17 0.00031588199999998956
1833 4 0 12451 -11 2174 0 17 0.00029966600000008725
1834 4 -173 3860 2429 2730 301 17 0.0003010470000002208
1835 4 -105 0 3644 -27 1058 17 0.00029647599999993446
1837 4 -207 3850 4974 3295 2171 17 0.00029884899999998993
1840 4 0 3452 -28 2302 0 17 0.0002912699999999546
1843 4 -175 851 2034 1974 1183 17 0.0002964039999997503
1844 4 -225 -36 2309 0 9918 17 0.00029947600000013175
1845 4 -100 2392 2077 4330 2253 17 0.0003031510000000015
1846 4 -305 3357 2864 1628 2121 17 0.00029992099999986976
1850 4 -88 1955 0 2611 -125 17 0.0002984569999999742
1851 4 0 1040 -57 957 0 17 0.00031777599999993633
1852 4 -451 -85 1196 1533 337 17 0.0003035250000000822
1854 4 -112 3951 2892 1730 2789 17 0.0002969619999999562
1857 4 -344 -21 1162 0 3411 17 0.0003023630000000832
1862 4 -141 0 4969 -15 877 17 0.0002972630000002141
1864 4 -155 0 4864 -46 2459 17 0.0002997100000001751
1865 4 -275 -21 982 3392 2410 17 0.00030242400000002334
1866 4 2056 1616 1138 1578 2056 17 0.0003001010000001081
1867 4 -111 1302 3370 3011 2068 17 0.0002962790000000659
1868 4 -313 -11 1698 0 3398 17 0.00030462200000003214
1869 4 -96 1240 1151 772 861 17 0.0002966330000000461
1870 4 -403 -68 2449 2790 341 17 0.0003019309999998665
1871 4 -65 2021 1947 0 2646 17 0.0003072440000000398
1873 4 -87 0 4457 -13 950 17 0.00031073000000025885
1877 4 1796 0 36518 -3 1796 17 0.0003043480000002319
1883 4 -218 -10 1832 0 3031 17 0.00030782699999987173
1884 4 0 8259 -7 1752 0 17 0.0003018190000001475
1885 4 -306 -55 404 0 4001 17 0.0003053940000001809
1887 4 -102 0 1617 -52 786 17 0.0003033189999999131
1889 4 -97 1439 0 2962 -68 17 0.00030079099999991143
1891 4 -103 1788 0 4684 -71 17 0.0002984430000001481
1893 4 -124 4055 2177 0 5825 17 0.00029854899999981477
1897 4 -148 1126 1747 1638 1017 17 0.00029473299999982494
1899 4 -291 -57 3527 0 745 17 0.0003059120000001858
1904 4 -304 1607 1081 0 4164 17 0.0003043849999999626
1905 4 -157 3002 0 2455 -108 17 0.0003081620000000562
1909 4 -269 2941 2205 4512 2307 17 0.0003025489999999298
1910 4 -350 -4 1528 3863 2335 17 0.00030476000000012604
1911 4 -173 2927 2245 0 4203 17 0.0003035170000000864
1912 4 -226 3795 2759 1573 2609 17 0.0002964470000001995
