178 20 0 1914 -2 1290 0 1914 -2 1290 0 1914 -2 1290 0 1914 -2 1290 0 1914 -2 1290 0 401 0.0019125760000000547
179 20 -393 -145 10012 11357 10676 11609 11796 10863 10885 10698 11631 11609 11796 10863 10885 10698 11631 11609 11796 10863 10885 401 0.001937107000000271
180 20 -119 1366 3711 4487 4541 3765 4367 4313 4469 3867 3921 3765 4541 4487 3711 4313 4469 3867 3921 3765 4541 401 0.0019088249999998919
181 20 -268 -64 9269 10805 11677 11170 11273 10401 10298 11170 11273 10401 10298 11170 11677 10805 10298 11170 11677 10805 10298 401 0.0019321240000000905
182 20 -149 19655 19542 21824 21191 21304 20496 20383 21489 20515 21323 21956 21148 20515 21323 21956 21148 20515 21489 20463 21271 401 0.0018969309999998796
183 20 -33 6017 6900 6508 6100 7275 6808 9111 9503 8620 8228 9111 9503 8620 8228 9111 9503 8620 8228 9111 9503 401 0.0018821200000000982
184 20 -157 22066 21893 22078 21832 22005 21820 22066 21893 22078 21832 22005 21820 22066 21893 22078 21832 22005 21820 22066 21893 401 0.0018243510000000018
185 20 -680 -436 -197 14038 15068 14893 16801 17051 16794 17028 17203 16969 16794 17028 17203 16969 16794 17051 16801 16544 18248 401 0.0018915759999997839
186 20 -114 27886 27066 25869 26689 27886 27066 25869 26689 27886 27066 25869 26689 27886 27066 25869 26689 27886 27066 25869 26689 401 0.0018091959999999574
187 20 -409 -201 7549 7518 9002 9696 9175 11620 12537 11852 13994 13300 13331 12414 13108 13077 13994 13300 13331 12414 13108 401 0.0019357429999997677
188 20 -140 18923 19616 18467 18783 18090 17774 18923 19616 18467 18783 18090 17774 18923 19616 18467 18783 18090 17774 18923 19616 401 0.001881008999999878
189 20 -116 16048 18093 17906 17935 17714 18833 18804 18502 18723 18910 18689 18718 18531 18833 18804 18502 18723 18910 18689 18718 401 0.0018282510000000585
190 20 -289 -56 11559 13031 12702 13824 14681 14318 16818 16356 17231 16374 16836 15961 16818 16356 17231 16374 16836 15961 16818 401 0.0018650410000002893
191 20 -93 0 2111 3933 1822 3354 1532 3643 4880 5950 4713 5465 4395 5632 4880 5950 4713 5465 4395 5632 4880 401 0.002030575999999895
192 20 -227 -12 21399 23252 24284 24194 23398 24519 23568 24364 24454 23658 24231 24141 23568 24519 23487 23577 22626 23658 24454 401 0.0018667629999999935
193 20 -240 11558 11368 13662 13114 15049 14469 16360 15244 14039 15873 14643 16264 15025 16230 17346 16141 16689 15573 15025 16264 401 0.001903600999999977
194 20 -357 -141 11523 13921 15734 16039 16002 15697 15734 16039 16002 15697 15734 16039 16002 15697 15734 16039 16002 15697 15734 401 0.0019354689999997454
195 20 -343 -97 11296 13363 14122 14390 14208 13940 14122 14390 14208 13940 14122 14390 14208 13940 14122 14390 14208 13940 14122 401 0.0018535549999998402
196 20 -110 19241 20230 20227 20108 20111 20230 20227 20108 20111 20230 20227 20108 20111 20230 20227 20108 20111 20230 20227 20108 401 0.0019143860000001567
197 20 20762 20469 22614 22213 23742 23324 23841 23196 22679 23324 23841 23196 22679 23324 23841 23196 22679 23324 23841 23196 22679 401 0.0018851079999999687
198 20 -195 9110 8511 10838 12743 11982 11207 13423 12633 14655 13793 14568 13041 14893 14118 14980 13268 14833 15608 14746 15507 401 0.0018898689999999885
199 20 -705 -460 -256 -61 11388 13291 14352 15396 14695 16711 15667 16663 15602 14606 15667 16663 15602 14606 15667 16711 15650 401 0.0019505990000001638
200 20 -489 -257 -51 5753 7985 9877 11725 11152 11647 10949 12577 12082 13311 12429 13002 13557 12984 13479 12924 13497 13002 401 0.0019345280000000464
201 20 -583 -346 -110 9163 10705 12077 11935 14224 13944 15009 16015 15257 16295 15448 16206 15200 15480 14722 15728 15448 16295 401 0.0018794440000000634
202 20 2987 5200 6532 7602 6398 5328 6532 7602 6398 5328 6532 7602 6398 5328 6532 7602 6398 5328 6532 7602 6398 401 0.0018728890000001552
203 20 5144 7210 9267 8624 7733 8802 9445 8376 9267 8624 7733 8802 9445 8376 9267 8624 7733 8802 9445 8376 9267 401 0.0019013609999998238
204 20 -154 0 2135 4142 2007 4106 5646 3639 2099 4106 5646 3639 2099 4106 5646 3639 2099 4106 5646 3639 2099 401 0.001977363999999815
205 20 2524 4975 6243 6837 6838 6738 9157 9156 8562 8563 9157 9156 8562 8563 9157 9156 8562 8563 9157 9156 8562 401 0.001968474000000109
206 20 -23 22763 22636 24668 24781 24603 24730 24617 24490 24668 24781 24603 24730 24617 24490 24668 24781 24603 24730 24617 24490 401 0.001889867000000045
207 20 -171 24445 24250 24371 24096 23975 24250 24371 24096 23975 24250 24445 24170 23975 24250 24445 24170 23975 24250 24445 24170 401 0.001841820000000105
208 20 6960 9403 8397 10012 8890 10883 12586 13592 14034 13028 12586 13592 14034 13028 12586 13592 14034 13028 12586 13592 14034 401 0.00191376600000015
209 20 -247 -2 15451 17798 17536 19064 18767 20559 20240 21621 21276 21595 21104 21595 21001 21263 20944 21538 21276 21595 21104 401 0.0018905540000000443
210 20 -80 18019 18010 17995 20173 20182 20111 22287 22278 21983 22054 22063 21992 22287 22278 21983 22054 22063 21992 22287 22278 401 0.0018257919999999928
211 20 -71 12607 14318 15720 15703 15599 15616 15720 15703 15599 15616 15720 15703 15599 15616 15720 15703 15599 15616 15720 15703 401 0.0018982029999998762
212 20 -305 -57 19014 19620 19615 21910 21715 22022 22027 21720 21827 21822 21715 22022 22027 21720 21827 21822 21715 22022 22027 401 0.001905400000000057
213 20 -26 27628 27195 27365 26922 27355 27185 27628 27195 27365 26922 27355 27185 27628 27195 27365 26922 27355 27185 27628 27195 401 0.0018617470000001912
214 20 -139 14842 16792 16723 17587 16876 18565 17739 19258 18394 18995 17992 17391 18394 18995 17992 17391 18394 19258 18255 18324 401 0.001897650000000084
215 20 -133 21042 21074 20857 22049 22017 21783 21815 22049 22017 21783 21815 22049 22017 21783 21815 22049 22017 21783 21815 22049 401 0.0019432020000000882
216 20 -156 13107 15228 15767 15497 14958 15620 14714 17202 17741 18011 17472 17202 17741 18011 17472 17202 17741 18011 17472 17202 401 0.0019115459999998752
217 20 -423 -189 13956 15737 17202 16947 16317 18456 18711 17911 19778 19523 18415 20705 20960 19824 22009 23263 23008 21818 22073 401 0.0019067450000000985
218 20 -7 6790 8861 7365 9284 10437 8895 10476 9323 10045 8464 9617 8895 10476 9323 10045 8464 9617 8895 10476 9323 401 0.0018805959999999011
219 20 -262 -45 11533 13576 14879 16028 15664 15089 16384 15688 16052 15234 15930 15566 16384 15688 16052 15234 15930 15566 16384 401 0.0019246970000001973
220 20 -188 25913 27607 27451 26689 27979 27149 27305 26312 27142 26986 28199 27369 26156 27249 28079 26986 28199 27369 26156 27249 401 0.0018585280000000814
221 20 2153 4192 5061 5530 5357 7840 8180 7711 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 401 0.0019002900000000267
222 20 -81 25044 24597 26199 25710 26157 25625 26114 25667 26199 25710 26157 25625 26114 25667 26199 25710 26157 25625 26114 25667 401 0.001902677999999991
223 20 -79 11987 14378 16273 15085 17438 16177 14373 15634 17438 16177 14373 15634 17438 16177 14373 15634 17438 16177 14373 15634 401 0.0018947019999999704
224 20 -513 -282 -63 10086 11944 11351 13557 12113 13548 11844 13288 11853 13557 12113 13548 11844 13288 11853 13557 12113 13548 401 0.001919596999999884
225 20 -39 25507 26371 26090 25310 26875 26011 24977 25841 26875 26011 24977 25841 26875 26011 24977 25841 26875 26011 24977 25841 401 0.0018918880000002858
226 20 -59 1104 3376 4440 4360 6347 7655 8549 7525 8953 9324 8430 8059 8953 9324 8430 8059 8953 9324 8430 8059 401 0.0018848080000002376
227 20 2567 4081 4562 4041 6214 6596 6115 5733 6214 6596 6115 5733 6214 6596 6115 5733 6214 6596 6115 5733 6214 401 0.001951684000000009
228 20 -130 18811 20997 21571 21287 20959 23210 23494 22920 22636 23210 23494 22920 22636 23210 23494 22920 22636 23210 23494 22920 401 0.0022632649999998478
229 20 -361 -121 13445 14394 15301 14652 16162 15255 14343 15250 16162 15255 14343 15250 16162 15255 14343 15250 16162 15255 14343 401 0.002063648000000029
230 20 -461 -211 20186 20983 20950 22958 24312 23528 24324 23527 22731 23528 24324 23527 22731 23528 24324 23527 22731 23528 24324 401 0.00204339099999995
231 20 2961 5232 7482 9385 10992 10502 12264 13428 12517 11353 12953 11393 9793 11357 12917 11353 12953 11393 9793 11357 12917 401 0.001958493000000061
232 20 -57 28544 28512 28455 28487 28544 28512 28455 28487 28544 28512 28455 28487 28544 28512 28455 28487 28544 28512 28455 28487 401 0.001819605000000113
233 20 18137 18079 20480 20395 21686 21542 21627 21399 21893 21808 21952 21690 21775 21631 21893 21808 21952 21690 21775 21631 21893 401 0.0019021669999998991
234 20 -185 19309 19287 18789 20880 20280 20778 20800 20302 20280 20778 20800 20302 20280 20880 19989 20487 19887 20778 20800 20302 401 0.001829179000000014
235 20 3699 5901 7615 8945 7280 8688 7358 8449 7041 8371 7280 8945 7615 5950 8384 6670 4636 6350 8384 6670 4636 401 0.0019653869999998186
236 20 -52 17188 18915 18787 20739 20554 20350 21885 22070 21474 22164 21979 21345 21549 21734 21530 22164 21979 21345 21549 21734 401 0.0018929050000000558
237 20 -210 17326 17296 18894 19049 19015 20084 20024 20054 19949 21426 21396 21241 21271 21426 21396 21241 21271 21426 21396 21241 401 0.001900190999999829
238 20 -413 -178 17234 17300 17191 18279 18213 17736 19508 19574 19056 19459 19393 18990 19508 19574 19056 19459 19393 18990 19508 401 0.0019178769999999012
239 20 -131 15801 17097 16774 17689 16935 16173 18073 18827 17912 17158 18073 18827 17912 17158 18073 18827 17912 17158 18073 18827 401 0.0019023649999998504
240 20 -22 23548 23308 25348 25520 25146 24974 25348 25520 25146 24974 25348 25520 25146 24974 25348 25520 25146 24974 25348 25520 401 0.0018649779999999616
241 20 -367 -139 8000 7676 8520 8081 9879 9340 11140 10296 9358 10202 11140 10296 9358 10202 11140 10296 9358 10202 11140 401 0.0019128020000001023
242 20 0 602 -8 -4 0 602 -8 -4 0 602 -8 -4 0 602 -8 -4 0 602 -8 -4 0 401 0.0019389799999998125
243 20 -238 11396 13070 13065 13804 14347 14308 16238 16623 16444 16059 16238 16623 16444 16059 16238 16623 16444 16059 16238 16623 401 0.0018506910000000154
244 20 -351 -103 13321 15808 16982 17454 17332 18042 17618 17146 17570 18042 17618 17146 17570 18042 17618 17146 17570 18042 17618 401 0.0019190779999997964
245 20 -150 16738 17978 17151 19550 18642 19673 18488 17457 18642 19673 18488 17457 18642 19673 18488 17457 18642 19673 18488 17457 401 0.0019097669999998956
246 20 -56 16418 18854 19942 19453 21827 21282 22918 22156 21389 22151 22918 22156 21389 22151 22918 22156 21389 22151 22918 22156 401 0.0018902149999999729
247 20 -81 23190 23141 23074 25147 24443 24510 24559 24562 24513 24510 24559 24562 24513 24510 24559 24562 24513 24510 24559 24562 401 0.0018617029999998813
248 20 -124 24975 24720 24743 24441 24418 24720 24743 24441 24418 24720 24975 24673 24418 24720 24975 24673 24418 24720 24975 24673 401 0.001828557000000064
249 20 -72 6217 8583 9721 10797 10549 9473 9721 10797 10549 9473 9721 10797 10549 9473 9721 10797 10549 9473 9721 10797 401 0.0019873029999999403
250 20 -418 -182 8669 8215 10630 12987 11810 14003 15447 14257 15600 14156 15346 14003 15447 14257 15600 14156 15346 14003 15447 401 0.0019346549999998963
251 20 -295 -75 11765 14171 16451 14976 17146 15531 17006 18412 19020 17614 17006 18412 19020 17614 17006 18412 19020 17614 17006 401 0.0018971439999999617
252 20 -423 -190 3143 4804 4774 7201 6722 8891 10944 11758 11166 13250 13948 13134 12436 13400 11739 12553 11589 13250 13948 401 0.0018882859999997947
253 20 23442 23085 25117 26409 26010 26109 25418 25319 26010 26109 25418 25319 26010 26409 25718 25319 26010 26409 25718 25319 26010 401 0.0018827040000000128
254 20 -87 4893 7195 9239 9008 11110 11454 10595 10251 11336 9691 10035 8950 10973 10629 8606 10251 11336 9691 10035 8950 401 0.0019540430000000164
255 20 -499 -258 -52 10942 12032 12487 12120 14375 16277 15822 15026 15481 16277 15822 15026 15481 16277 15822 15026 15481 16277 401 0.001895105000000008
256 20 -577 -333 -92 6813 8925 10682 10265 11544 10986 13021 12067 13179 12110 13149 12037 13652 12613 13650 12371 13410 12373 401 0.0019493520000000153
257 20 -39 18954 20048 19823 20737 20481 20706 20189 20445 20220 20737 20481 20706 20189 20445 20220 20737 20481 20706 20189 20445 401 0.00185928599999996
258 20 -339 -122 8503 8296 7448 9320 9680 9914 10121 9887 9680 9914 10121 9887 9680 9914 10121 9887 9680 9914 10121 401 0.0019877980000000406
259 20 19021 20400 20192 19865 21738 21946 21477 21269 21738 21946 21477 21269 21738 21946 21477 21269 21738 21946 21477 21269 21738 401 0.0018793379999999527
260 20 -292 -45 13181 14464 13801 15743 15066 16602 15622 14567 16858 15683 17416 16133 17113 15753 17101 16121 17404 16056 17416 401 0.0019050590000000422
261 20 -114 4464 4785 2767 4992 6305 6798 6477 5984 6305 6798 6477 5984 6305 6798 6477 5984 6305 6798 6477 5984 401 0.0019306619999999164
262 20 1276 3441 5390 6123 6560 5827 5886 5449 6182 6123 6560 5827 5886 5449 6182 6123 6560 5827 5886 5449 6182 401 0.0019165799999998345
263 20 4964 7410 9454 10682 9448 8220 10626 9306 11590 12818 10774 9546 11590 12818 10774 9546 11590 12818 10774 9546 11590 401 0.001917248000000038
264 20 -123 17351 18589 18315 18032 18306 18589 18315 18032 18306 18589 18315 18032 18306 18589 18315 18032 18306 18589 18315 18032 401 0.001833128999999989
265 20 -278 -51 4002 3403 5690 7753 7900 6227 8399 8252 9679 7949 10112 8685 8897 6834 6981 6769 8832 8685 10112 401 0.0019421539999999737
266 20 3287 5063 6726 6427 8529 7870 10199 8536 9131 7355 9018 8423 10199 8536 9131 7355 9018 8423 10199 8536 9131 401 0.0018665540000000203
267 20 -77 25602 25395 24947 25154 25602 25395 24947 25154 25602 25395 24947 25154 25602 25395 24947 25154 25602 25395 24947 25154 401 0.00181330600000007
268 20 -199 -7 5785 7787 7139 9138 8247 8895 7743 8639 7991 8882 7986 9645 8754 9302 8100 10374 9826 8167 10659 401 0.0020319529999999197
269 20 -25 18874 19902 19644 19296 20185 20443 20030 19772 20185 20443 20030 19772 20185 20443 20030 19772 20185 20443 20030 19772 401 0.0018388680000001045
270 20 -628 -385 -158 18558 18461 19882 20661 20186 19556 20331 20806 20031 20661 20186 19556 20331 20806 20031 20661 20186 19556 401 0.001880249000000056
271 20 -651 -410 -191 7779 9169 8643 11108 12827 11437 12865 11398 13377 14767 13339 15134 13744 12108 13709 15137 13536 14926 401 0.002002837000000035
272 20 -54 17305 19307 18682 19005 18334 20467 20144 20769 19869 21704 21079 21402 20425 20687 20364 21341 21079 21704 20727 20102 401 0.0018571920000001185
273 20 0 1806 -17 -7 0 1806 -17 -7 0 1806 -17 -7 0 1806 -17 -7 0 1806 -17 -7 0 401 0.0019531589999999266
274 20 -76 25057 24996 25027 24768 24829 24798 25057 24996 25027 24768 24829 24798 25057 24996 25027 24768 24829 24798 25057 24996 401 0.0017953889999999806
275 20 -324 -76 22530 24816 26473 26726 26186 25933 26473 26726 26186 25933 26473 26726 26186 25933 26473 26726 26186 25933 26473 401 0.0019150309999997894
276 20 -345 -103 11769 14108 15911 15593 14950 15268 15911 15593 14950 15268 15911 15593 14950 15268 15911 15593 14950 15268 15911 401 0.0019138319999998377
277 20 26289 26141 25973 26395 26055 26223 25818 26158 25990 26395 26055 26223 25818 26158 25990 26395 26055 26223 25818 26158 25990 401 0.0018395920000000565
278 20 -115 23796 23673 23229 23539 23662 23352 23796 23673 23229 23539 23662 23352 23796 23673 23229 23539 23662 23352 23796 23673 401 0.0018244730000001042
279 20 25934 27084 26679 26017 27944 27141 27546 26601 27404 28066 27661 26999 27944 27141 27546 26601 27404 28066 27661 26999 27944 401 0.0018263949999999252
280 20 -59 25753 25517 25695 25447 25683 25505 25753 25517 25695 25447 25683 25505 25753 25517 25695 25447 25683 25505 25753 25517 401 0.0018541870000001737
281 20 -217 15653 15331 14969 17268 17590 17090 16768 17268 17590 17090 16768 17268 17590 17090 16768 17268 17590 17090 16768 17268 401 0.0018297400000000241
282 20 -345 -104 7106 8818 10022 10419 9559 9162 10022 10419 9559 9162 10022 10419 9559 9162 10022 10419 9559 9162 10022 401 0.001897878000000297
283 20 -248 18138 17830 17849 17496 17477 18878 18028 18381 17522 18372 18019 18878 18028 18381 17522 18372 18019 18878 18028 18381 401 0.001901433000000008
284 20 -320 -70 9426 9379 11446 11236 11283 11010 13126 15012 15962 16405 16615 16568 16358 16405 16615 16568 16358 16405 16615 401 0.0019303190000001802
285 20 24759 24738 24690 26325 25950 25971 25452 27724 27703 28078 27147 27168 26793 27724 27703 28078 27147 27168 26793 27724 27703 401 0.001850316000000074
286 20 -204 -33 10079 12335 14126 14074 16309 16247 16040 17864 17926 17168 17375 17427 17365 17313 17375 17427 17365 17313 17375 401 0.0018235779999999924
287 20 -389 -146 18041 20279 21482 20359 22539 24654 23451 22217 23420 24654 23451 22217 23420 24654 23451 22217 23420 24654 23451 401 0.0019071190000001792
288 20 5305 6994 7380 6298 7722 7336 5912 7061 8079 8465 7447 7909 7523 7061 8079 8465 7447 7909 7523 7061 8079 401 0.0018621520000001723
289 20 -356 -116 11927 12036 11658 13968 15413 16125 16016 15455 15564 16125 16016 15455 15564 16125 16016 15455 15564 16125 16016 401 0.0019030730000000329
290 20 -529 -288 -63 22554 24987 23818 25432 26696 25524 24323 25495 26696 25524 24323 25495 26696 25524 24323 25495 26696 25524 401 0.0018614729999999469
291 20 -87 20254 20197 20245 20116 20068 20591 20405 20534 20241 20427 20298 20591 20405 20534 20241 20427 20298 20591 20405 20534 401 0.0018724180000000423
292 20 -88 8678 10155 11348 12473 11913 12678 12103 12663 12045 11485 13064 12299 12917 11792 12557 11939 13064 12299 12917 11792 401 0.0019382819999997913
293 20 -62 25339 26225 25749 26552 25883 26359 25577 26246 25770 26552 25883 26359 25577 26246 25770 26552 25883 26359 25577 26246 401 0.0018771520000000486
294 20 -441 -206 -16 9251 11665 12015 11953 14395 14045 14441 14088 16151 16501 16105 15755 16151 16501 16105 15755 16151 16501 401 0.0018801809999999808
295 20 -187 22005 21678 23340 22908 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 401 0.0019124269999999388
296 20 -187 6052 7869 6787 8961 9778 8656 11053 10236 8419 10393 8506 10604 12421 13238 11421 10604 12421 13238 11421 10604 401 0.0019206310000001725
297 20 20369 21444 21322 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 401 0.001840061000000004
298 20 19226 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 401 0.0018046990000000207
299 20 -74 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 401 0.0019389669999998471
300 20 -198 17998 18324 18036 17721 19925 19599 19887 19504 19216 19599 19887 19504 19216 19599 19925 19542 19216 19599 19925 19542 401 0.0018665519999998548
301 20 20215 20114 22223 24173 24046 24424 24133 25085 24707 24834 24333 24206 24707 24834 24333 24206 24707 25085 24584 24206 24707 401 0.00186303600000004
302 20 -18 17060 18817 18306 19837 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 401 0.0018801299999999799
303 20 20913 22141 22109 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 401 0.0018712579999999868
304 20 -38 6886 9211 7852 10193 8639 10465 8848 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 401 0.001860270999999969
305 20 -198 19818 19467 21242 21613 21094 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 401 0.0018865029999997063
306 20 -399 -149 18543 18376 20614 20267 20434 19689 21199 21032 20224 22705 21890 22237 21118 21933 22678 22331 22498 21753 22110 401 0.0019258509999999784
307 20 -140 23013 22912 22775 22876 23013 22912 22775 22876 23013 22912 22775 22876 23013 22912 22775 22876 23013 22912 22775 22876 401 0.0018236890000000727
308 20 -365 -115 12788 12501 14606 15158 14528 15507 14955 15137 14443 15258 15810 15628 15076 15258 15810 15628 15076 15258 15810 401 0.0018844220000000522
309 20 -681 -432 -186 11044 10568 12539 11936 13546 14535 13919 15381 14392 15021 13852 14841 15403 14774 14212 15381 14392 15021 401 0.0019316809999998519
310 20 -80 25823 25797 25801 25753 25749 25797 25801 25753 25749 25797 25823 25775 25749 25797 25823 25775 25749 25797 25823 25775 401 0.0018081130000000556
311 20 -638 -390 -144 13391 14553 14344 14622 14826 14610 14819 14615 14406 14622 14826 14610 14819 14615 14406 14622 14826 14610 401 0.0018985670000000177
312 20 -278 -69 9973 12466 12648 12504 15004 15232 15050 14822 15004 15232 15050 14822 15004 15232 15050 14822 15004 15232 15050 401 0.0018579389999999751
313 20 -247 -6 11374 12716 13825 14152 13591 15356 15029 14451 16078 16405 15695 15368 16078 16405 15695 15368 16078 16405 15695 401 0.0019292090000000428
314 20 -100 4152 6198 7960 8535 6773 6198 7960 8535 6773 6198 7960 8535 6773 6198 7960 8535 6773 6198 7960 8535 401 0.0019383729999999932
315 20 -195 24517 24449 24794 24628 24696 24351 24517 24449 24794 24628 24696 24351 24517 24449 24794 24628 24696 24351 24517 24449 401 0.0018366859999998653
316 20 841 3030 4398 5679 4838 5195 3914 3972 3615 4896 4838 5679 4398 4456 3615 4896 4838 5679 4398 4456 3615 401 0.0019141449999999782
317 20 -77 0 1513 -25 132 0 1513 -25 132 0 1513 -25 132 0 1513 -25 132 0 1513 -25 132 401 0.0018896869999998067
318 20 -151 16791 18223 18140 17762 20076 19663 21659 20788 21201 20280 20658 20245 21166 20788 21659 20738 21116 20245 21166 20788 401 0.0018528760000000588
319 20 -25 17380 19395 19343 19205 19257 19395 19343 19205 19257 19395 19343 19205 19257 19395 19343 19205 19257 19395 19343 19205 401 0.0018256219999999157
320 20 -455 -231 -17 8576 10783 10136 12316 11522 12451 13253 12324 11522 12451 13253 12324 11522 12451 13253 12324 11522 12451 401 0.001916231000000046
321 20 -18 19906 22250 21937 23913 23324 22672 23261 23913 23324 22672 23261 23913 23324 22672 23261 23913 23324 22672 23261 23913 401 0.0018264310000000172
322 20 1398 3855 6111 6982 6600 8187 7316 6300 8400 6813 7684 5584 7209 6338 4713 6813 8400 6300 7545 8416 7171 401 0.00194590700000008
323 20 -178 21131 20758 21794 21279 21652 21014 21529 21156 21794 21279 21652 21014 21529 21156 21794 21279 21652 21014 21529 21156 401 0.0018788329999999132
324 20 -435 -213 14101 13644 15912 17981 17377 16682 18428 19032 17891 18468 17864 17287 18428 19032 17891 18468 17864 17287 18428 401 0.0019188560000000798
325 20 -155 15659 15534 15199 17385 16952 17287 16836 18967 18632 19065 18586 19037 18604 18939 18488 18967 18632 19065 18586 19037 401 0.001865294999999989
326 20 -15 25967 25596 25846 25247 25618 25368 25967 25596 25846 25247 25618 25368 25967 25596 25846 25247 25618 25368 25967 25596 401 0.001992988000000029
327 20 -193 19270 21298 21221 22625 23882 23647 25740 25284 25519 24906 24983 24748 25361 25284 25740 25127 25204 24748 25361 25284 401 0.001824343000000006
328 20 -103 22507 22404 22202 22305 22507 22404 22202 22305 22507 22404 22202 22305 22507 22404 22202 22305 22507 22404 22202 22305 401 0.001845204999999961
329 20 -434 -185 13998 14315 14188 13992 16104 15893 16667 16794 16477 16350 16667 16794 16477 16350 16667 16794 16477 16350 16667 401 0.0018744849999998703
330 20 -188 12694 14478 15898 15515 17950 17398 19147 18436 19232 18456 19008 18212 18988 18436 19232 18456 19008 18212 18988 18436 401 0.001865049000000063
331 20 -89 18562 18478 18227 20224 21143 21227 20947 21198 21114 20863 21143 21227 20947 21198 21114 20863 21143 21227 20947 21198 401 0.0018265669999997236
332 20 -135 20591 20565 20521 20566 20271 20315 20341 20297 20271 20315 20341 20297 20271 20566 20521 20565 20591 20547 20521 20565 401 0.001846474999999792
333 20 2351 3647 1296 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 401 0.0019101850000000642
334 20 -37 25903 25611 25658 25308 25600 25553 25903 25611 25658 25308 25600 25553 25903 25611 25658 25308 25600 25553 25903 25611 401 0.0018356929999998606
335 20 -31 12279 11701 13068 11883 14320 14898 15037 14459 14320 14898 15037 14459 14320 14898 15037 14459 14320 14898 15037 14459 401 0.001927315000000096
336 20 7026 9317 9788 7716 9884 9413 9479 7311 9277 9211 9682 7716 9884 9413 9479 7311 9277 9211 9682 7716 9884 401 0.0019705139999999233
337 20 -548 -343 -143 14251 15576 15475 17621 17033 18939 18189 18777 18878 18290 18189 18777 18878 18290 18189 18939 18120 18708 401 0.0018917679999999049
338 20 -557 -307 -83 6689 8892 9317 9096 10746 10321 9758 11321 12361 12786 11869 13211 13432 13007 12786 13211 13432 13007 401 0.0019201090000002807
339 20 -357 -140 11292 13731 15306 15233 17525 17425 19142 18442 17662 20061 20761 19829 21165 20465 19265 20197 20897 19965 21165 401 0.0019085380000001262
340 20 -117 22535 22498 22513 22402 24351 24388 24373 25450 25413 24972 25761 25798 25064 25505 25468 25027 25761 25798 25064 25505 401 0.0018558269999999766
341 20 -485 -240 17841 17553 20025 19520 21887 23587 23008 22320 24366 24945 24065 24971 24392 23486 24366 24945 24065 24971 24392 401 0.0019213120000001194
342 20 -256 -13 4502 6445 5658 6748 7342 6252 5658 6748 7342 6252 5658 6748 7342 6252 5658 6748 7342 6252 5658 401 0.0019324320000000395
343 20 21772 24116 24039 23783 25762 25476 27066 26692 26978 26457 26171 26692 26978 26457 26171 26692 27066 26545 26171 26692 27066 401 0.001874496999999975
344 20 -182 4458 5566 6163 6018 7950 7724 9161 9306 8709 8564 9161 9306 8709 8564 9161 9306 8709 8564 9161 9306 401 0.0019407499999999356
345 20 18018 17748 17462 17732 18018 17748 17462 17732 18018 17748 17462 17732 18018 17748 17462 17732 18018 17748 17462 17732 18018 401 0.00184100900000006
346 20 -615 -371 -127 10226 8458 10690 11144 9098 11286 10832 8758 10804 11258 9212 11286 10832 8758 10804 11258 9212 11286 401 0.0019708929999999736
347 20 -116 14898 14698 17010 18177 17945 17977 17570 17802 17770 18177 17945 17977 17570 17802 17770 18177 17945 17977 17570 17802 401 0.0019151479999999221
348 20 -613 -390 -172 17300 17231 17724 17217 19679 19186 20514 19775 18653 19392 20514 19775 18653 19392 20514 19775 18653 19392 401 0.0018746539999998646
349 20 -319 -77 20832 21263 20702 21597 21166 20507 21553 20813 22285 21390 22161 22592 21821 21390 22161 22592 21821 21390 22285 401 0.001900165999999981
350 20 -336 -107 10618 11858 10947 13198 14016 14596 13778 13198 14016 14596 13778 13198 14016 14596 13778 13198 14016 14596 13778 401 0.0019061149999999305
351 20 0 2409 -10 1373 0 2409 -10 1373 0 2409 -10 1373 0 2409 -10 1373 0 2409 -10 1373 0 401 0.0019152940000000118
352 20 -205 7491 8912 8589 9462 8868 11132 12356 11483 11806 10781 11654 11331 12356 11483 11806 10781 11654 11331 12356 11483 401 0.0018845400000000456
353 20 -483 -234 17795 17770 19423 19243 19981 19374 20054 20234 19559 19584 19404 20079 20054 20234 19559 19584 19404 20079 20054 401 0.0018865109999999241
354 20 -311 -66 19573 21384 22229 22801 22761 22615 22655 22801 22761 22615 22655 22801 22761 22615 22655 22801 22761 22615 22655 401 0.0018168709999999422
355 20 -182 6379 8339 8160 10507 12639 12075 12474 11543 13702 13303 13867 11907 11343 13303 13867 11907 11343 13303 13867 11907 401 0.0019121879999999258
