142 27 -363 -133 22825 22473 22898 22450 22802 22377 22825 22473 22898 22450 22802 22377 22825 22473 22898 22450 22802 22377 22825 22473 22898 22450 22802 22377 22825 22473 730 0.004350548999999981
143 27 -832 -585 -366 -150 23123 22739 23157 22681 23157 22237 23059 22641 23117 22641 23025 23392 23008 22641 23059 22583 23059 22237 23157 22739 23123 22647 23123 22203 730 0.0045185229999999965
144 27 -504 -257 -13 26359 25936 26305 25879 26302 25933 26359 25936 26305 25879 26302 25933 26359 25936 26305 25879 26302 25933 26359 25936 26305 25879 26302 25933 26359 730 0.0043872649999998625
145 27 -808 -570 -342 -118 22874 23129 22832 22577 22874 23129 22832 22577 22874 23129 22832 22577 22874 23129 22832 22577 22874 23129 22832 22577 22874 23129 22832 22577 730 0.004688773000000257
146 27 -166 24072 23795 23438 23715 24072 23795 23438 23715 24072 23795 23438 23715 24072 23795 23438 23715 24072 23795 23438 23715 24072 23795 23438 23715 24072 23795 23438 730 0.0042948380000000785
147 27 -580 -345 -130 23118 23489 23014 23531 23160 22643 23118 23489 23014 23531 23160 22643 23118 23489 23014 23531 23160 22643 23118 23489 23014 23531 23160 22643 23118 730 0.004317930000000025
148 27 -377 -147 23105 23461 23137 22781 23254 22857 23213 23537 23181 22857 23213 23537 23181 22857 23254 22826 23182 23506 23150 22826 23182 23506 23150 22826 23254 22857 730 0.004328247000000118
149 27 -354 -112 20860 21432 21133 21493 21072 21371 21011 21432 21133 21493 21072 21371 21011 21432 21133 21493 21072 21371 21011 21432 21133 21493 21072 21371 21011 21432 730 0.004558921000000105
150 27 -453 -225 -1 21196 20570 21263 20611 21298 20631 21283 20612 21279 20627 21298 20631 21283 20612 21279 20627 21298 20631 21283 20612 21279 20627 21298 20631 21283 730 0.004349555999999755
151 27 -411 -181 22041 21592 22124 21660 22109 21642 22106 21657 22124 21660 22109 21642 22106 21657 22124 21660 22109 21642 22106 21657 22124 21660 22109 21642 22106 21657 730 0.004438951000000024
152 27 -336 -110 21453 22081 21724 21325 21682 22081 21724 21325 21682 22081 21724 21325 21682 22081 21724 21325 21682 22081 21724 21325 21682 22081 21724 21325 21682 22081 730 0.004441976000000292
153 27 -109 23337 22972 22567 22932 23337 22972 22567 22932 23337 22972 22567 22932 23337 22972 22567 22932 23337 22972 22567 22932 23337 22972 22567 22932 23337 22972 22567 730 0.004441985000000148
154 27 -726 -484 -248 -13 24744 25163 24807 24388 25127 24306 25087 24348 24767 25123 24704 24348 24767 25123 24704 24348 25087 24306 25127 24388 24807 25163 24744 24388 730 0.004340674999999905
155 27 -386 -152 21148 20877 20434 20884 21155 20705 21148 20877 20434 20884 21155 20705 21148 20877 20434 20884 21155 20705 21148 20877 20434 20884 21155 20705 21148 20877 730 0.004555311000000284
156 27 -486 -237 -7 21227 20787 21188 20650 21299 20898 20324 21055 20469 21043 20433 21040 20466 21052 20445 21055 20469 21043 20433 21040 20466 21052 20445 21055 20469 730 0.004381416999999832
157 27 -185 21188 20765 20321 20744 21188 20765 20321 20744 21188 20765 20321 20744 21188 20765 20321 20744 21188 20765 20321 20744 21188 20765 20321 20744 21188 20765 20321 730 0.00449656200000037
158 27 -592 -366 -150 24633 24247 23735 24184 24570 24121 24633 24247 23735 24184 24570 24121 24633 24247 23735 24184 24570 24121 24633 24247 23735 24184 24570 24121 24633 730 0.004359567999999925
159 27 -295 -75 19640 20096 19836 19518 19778 20096 19836 19518 19778 20096 19836 19518 19778 20096 19836 19518 19778 20096 19836 19518 19778 20096 19836 19518 19778 20096 730 0.004445822999999738
160 27 24275 24002 23597 23870 24275 24002 23597 23870 24275 24002 23597 23870 24275 24002 23597 23870 24275 24002 23597 23870 24275 24002 23597 23870 24275 24002 23597 23870 730 0.0043684600000002405
161 27 -826 -576 -329 -89 23071 22738 22073 22814 22092 22757 23090 22425 22975 22642 23082 22532 22865 22425 23090 22757 22092 22814 22073 22738 23071 22406 22956 22623 730 0.004484850999999956
162 27 -365 -124 26927 26503 25980 26404 26927 26503 25980 26404 26927 26503 25980 26404 26927 26503 25980 26404 26927 26503 25980 26404 26927 26503 25980 26404 26927 26503 730 0.004330951000000027
163 27 -547 -301 -67 22835 22370 21894 22359 22835 22370 21894 22359 22835 22370 21894 22359 22835 22370 21894 22359 22835 22370 21894 22359 22835 22370 21894 22359 22835 730 0.004396059999999924
164 27 -601 -358 -116 22185 21923 21453 21871 22133 21715 22185 21923 21453 21871 22133 21715 22185 21923 21453 21871 22133 21715 22185 21923 21453 21871 22133 21715 22185 730 0.004488455000000169
165 27 -464 -217 20027 19746 19413 19849 20130 19694 20125 19844 19413 19849 20130 19694 20125 19844 19413 19849 20130 19694 20125 19844 19413 19849 20130 19694 20125 19844 730 0.004432013000000179
166 27 -269 -29 22530 22041 21523 22251 21631 22149 21516 22136 21618 22251 21631 22149 21516 22136 21618 22251 21631 22149 21516 22136 21618 22251 21631 22149 21516 22136 730 0.004375589999999985
167 27 -521 -284 -72 23497 23021 22348 23263 22485 23158 22243 23266 22593 23069 22046 23031 22555 23228 22243 23266 22593 23069 22046 23031 22555 23228 22243 23266 22593 730 0.004475889999999705
168 27 -428 -181 23061 23708 23385 23705 23358 23681 23361 23708 23385 23705 23358 23681 23361 23708 23385 23705 23358 23681 23361 23708 23385 23705 23358 23681 23361 23708 730 0.004471047000000006
169 27 -215 26938 26457 25916 26397 26938 26457 25916 26397 26938 26457 25916 26397 26938 26457 25916 26397 26938 26457 25916 26397 26938 26457 25916 26397 26938 26457 25916 730 0.004496801000000161
170 27 -645 -399 -154 23813 23428 23714 23125 23833 23547 22918 23507 23793 23204 23833 23547 22918 23507 23793 23204 23833 23547 22918 23507 23793 23204 23833 23547 22918 730 0.00443600799999988
171 27 -410 -181 19388 19669 19932 19651 19388 19669 19932 19651 19388 19669 19932 19651 19388 19669 19932 19651 19388 19669 19932 19651 19388 19669 19932 19651 19388 19669 730 0.004471973999999879
172 27 -529 -284 -46 24025 23722 24301 23893 24196 23779 24187 23884 24301 23893 24196 23779 24187 23884 24301 23893 24196 23779 24187 23884 24301 23893 24196 23779 24187 730 0.0044704220000002515
173 27 -591 -349 -116 23717 23279 23612 23060 23575 24013 23680 23242 23575 24013 23680 23242 23575 24013 23680 23242 23575 24013 23680 23242 23575 24013 23680 23242 23575 730 0.004537211000000152
174 27 -478 -241 -31 22067 22545 22222 22531 22196 22519 22210 22545 22222 22531 22196 22519 22210 22545 22222 22531 22196 22519 22210 22545 22222 22531 22196 22519 22210 730 0.00443630900000036
175 27 -336 -89 22361 22045 21682 22067 22383 21998 22361 22045 21682 22067 22383 21998 22361 22045 21682 22067 22383 21998 22361 22045 21682 22067 22383 21998 22361 22045 730 0.004510836999999768
176 27 -465 -220 24078 23804 23465 23739 24078 23804 23465 23739 24078 23804 23465 23739 24078 23804 23465 23739 24078 23804 23465 23739 24078 23804 23465 23739 24078 23804 730 0.004320100999999799
177 27 -755 -513 -299 -98 22541 23100 22697 22198 22686 23089 22601 23100 22697 22198 22686 23089 22601 23100 22697 22198 22686 23089 22601 23100 22697 22198 22686 23089 730 0.004396212000000066
178 27 -702 -459 -231 -6 24167 23724 24079 23353 24039 23684 24193 23507 24082 24437 23928 24371 24016 23573 24082 24437 23928 24371 24016 23573 24082 24437 23928 24371 730 0.004420330999999944
179 27 -304 -62 25037 25473 25080 24685 25078 25473 25080 24685 25078 25473 25080 24685 25078 25473 25080 24685 25078 25473 25080 24685 25078 25473 25080 24685 25078 25473 730 0.004432785000000106
180 27 -472 -223 26298 25908 26375 25845 26235 25768 26298 25908 26375 25845 26235 25768 26298 25908 26375 25845 26235 25768 26298 25908 26375 25845 26235 25768 26298 25908 730 0.0044249070000002
181 27 -530 -304 -89 23682 23379 23030 23333 23682 23379 23030 23333 23682 23379 23030 23333 23682 23379 23030 23333 23682 23379 23030 23333 23682 23379 23030 23333 23682 730 0.004437327000000213
182 27 -434 -185 25356 25038 24675 24993 25356 25038 24675 24993 25356 25038 24675 24993 25356 25038 24675 24993 25356 25038 24675 24993 25356 25038 24675 24993 25356 25038 730 0.004440317999999888
183 27 -242 19985 19656 20012 19666 19995 19639 19985 19656 20012 19666 19995 19639 19985 19656 20012 19666 19995 19639 19985 19656 20012 19666 19995 19639 19985 19656 20012 730 0.004476432000000141
184 27 -770 -520 -273 -39 21146 20772 20342 20882 20441 20871 20387 20828 20398 20882 20441 20871 20387 20828 20398 20882 20441 20871 20387 20828 20398 20882 20441 20871 730 0.004412132000000124
185 27 -499 -257 -16 27513 27158 26370 26760 27115 26725 27513 27158 26370 26760 27115 26725 27513 27158 26370 26760 27115 26725 27513 27158 26370 26760 27115 26725 27513 730 0.00436641999999976
186 27 -764 -522 -307 -104 19971 20262 19984 20273 19982 20260 19971 20262 19984 20273 19982 20260 19971 20262 19984 20273 19982 20260 19971 20262 19984 20273 19982 20260 730 0.004321376000000043
187 27 -682 -435 -195 25163 24568 25174 24393 24988 24382 25163 24568 25174 24393 24988 24382 25163 24568 25174 24393 24988 24382 25163 24568 25174 24393 24988 24382 25163 730 0.004549157000000026
188 27 -779 -534 -296 -69 25173 24863 25229 24735 25045 24679 25173 24863 25229 24735 25045 24679 25173 24863 25229 24735 25045 24679 25173 24863 25229 24735 25045 24679 730 0.004484210999999849
189 27 -41 20617 20888 20587 20316 20617 20888 20587 20316 20617 20888 20587 20316 20617 20888 20587 20316 20617 20888 20587 20316 20617 20888 20587 20316 20617 20888 20587 730 0.004424291999999941
190 27 -691 -449 -211 20917 20577 20085 20593 20933 20425 20917 20577 20085 20593 20933 20425 20917 20577 20085 20593 20933 20425 20917 20577 20085 20593 20933 20425 20917 730 0.004202857999999754
191 27 -140 25720 25446 25031 25305 25720 25446 25031 25305 25720 25446 25031 25305 25720 25446 25031 25305 25720 25446 25031 25305 25720 25446 25031 25305 25720 25446 25031 730 0.004185391000000038
192 27 -715 -467 -223 22019 21520 21838 21241 21901 21583 20980 21577 21895 21298 21901 21583 20980 21577 21895 21298 21901 21583 20980 21577 21895 21298 21901 21583 20980 730 0.00413739099999999
193 27 -378 -138 23113 22814 22455 22806 23105 22754 23113 22814 22455 22806 23105 22754 23113 22814 22455 22806 23105 22754 23113 22814 22455 22806 23105 22754 23113 22814 730 0.0042288580000002796
194 27 -575 -364 -165 24865 24288 24921 24178 24772 24139 24882 24288 24921 24178 24772 24139 24882 24288 24921 24178 24772 24139 24882 24288 24921 24178 24772 24139 24882 730 0.004138638000000139
195 27 -515 -267 -25 21986 21670 21244 21740 21219 21697 21201 21722 21244 21740 21219 21697 21201 21722 21244 21740 21219 21697 21201 21722 21244 21740 21219 21697 21201 730 0.004358349999999955
196 27 -704 -456 -230 -16 24219 23901 23294 23857 24223 23660 24157 24475 24109 23791 24198 23701 24067 24385 24019 23701 24067 24385 24019 23701 24198 23791 24157 24475 730 0.004207981000000416
197 27 -384 -146 18059 17761 17275 17848 18146 17643 18129 17831 17345 17848 18146 17643 18129 17831 17345 17848 18146 17643 18129 17831 17345 17848 18146 17643 18129 17831 730 0.004245192000000397
198 27 -646 -397 -166 24861 24370 24800 24009 24549 25040 24610 24119 24549 25040 24610 24119 24549 25040 24610 24119 24549 25040 24610 24119 24549 25040 24610 24119 24549 730 0.004155096999999941
199 27 -593 -344 -116 22332 22599 22347 22080 22332 22599 22347 22080 22332 22599 22347 22080 22332 22599 22347 22080 22332 22599 22347 22080 22332 22599 22347 22080 22332 730 0.004264728999999967
200 27 -441 -193 25978 25439 24880 25419 25978 25439 24880 25419 25978 25439 24880 25419 25978 25439 24880 25419 25978 25439 24880 25419 25978 25439 24880 25419 25978 25439 730 0.004094080999999861
201 27 -529 -301 -78 23932 23581 23997 23429 23780 23364 24064 23713 23033 23685 24036 23384 24064 23713 23033 23685 24036 23384 24064 23713 23033 23685 24036 23384 24064 730 0.004292406999999887
202 27 -558 -313 -72 22303 21926 22209 21805 22182 21899 22303 21926 22209 21805 22182 21899 22303 21926 22209 21805 22182 21899 22303 21926 22209 21805 22182 21899 22303 730 0.004151325999999678
203 27 -253 -32 23132 22559 23108 22421 23089 22540 23141 22473 23046 22445 23132 22559 23108 22421 23089 22540 23141 22473 23046 22445 23132 22559 23108 22421 23089 22540 730 0.004231918999999973
204 27 -510 -261 -19 22870 23258 22963 22616 22911 23258 22963 22616 22911 23258 22963 22616 22911 23258 22963 22616 22911 23258 22963 22616 22911 23258 22963 22616 22911 730 0.0042502010000000645
205 27 -514 -312 -117 19005 18522 18943 19249 18828 18522 18943 19249 18828 18522 19005 18440 18861 19167 18746 18440 18861 19167 18746 18440 19005 18522 18943 19249 18828 730 0.004312284000000055
206 27 -488 -242 -30 20990 20439 20989 20280 20831 21239 20689 21186 20778 20281 20990 20439 20989 20280 20831 21239 20689 21186 20778 20281 20990 20439 20989 20280 20831 730 0.004224670999999791
207 27 -315 -75 23924 23562 24018 23591 23953 23516 23943 23581 24018 23591 23953 23516 23943 23581 24018 23591 23953 23516 23943 23581 24018 23591 23953 23516 23943 23581 730 0.0043662079999999825
208 27 -541 -297 -57 24882 25168 24797 24511 24882 25168 24797 24511 24882 25168 24797 24511 24882 25168 24797 24511 24882 25168 24797 24511 24882 25168 24797 24511 24882 730 0.004138600999999742
209 27 -412 -170 25989 25682 25300 25607 25989 25682 25300 25607 25989 25682 25300 25607 25989 25682 25300 25607 25989 25682 25300 25607 25989 25682 25300 25607 25989 25682 730 0.00420091499999975
210 27 -206 22299 22004 21705 22000 22299 22004 21705 22000 22299 22004 21705 22000 22299 22004 21705 22000 22299 22004 21705 22000 22299 22004 21705 22000 22299 22004 21705 730 0.004198491999999998
211 27 -475 -225 22994 23277 22879 22596 22994 23277 22879 22596 22994 23277 22879 22596 22994 23277 22879 22596 22994 23277 22879 22596 22994 23277 22879 22596 22994 23277 730 0.004286907999999645
212 27 -338 -94 25608 25048 24437 25194 24565 25176 24419 25048 25608 24997 24437 25194 24565 25176 24419 25048 25608 24997 24437 25194 24565 25176 24419 25048 25608 24997 730 0.004207817999999808
213 27 -414 -177 21018 21356 21096 20781 21041 21356 21096 20781 21041 21356 21096 20781 21041 21356 21096 20781 21041 21356 21096 20781 21041 21356 21096 20781 21041 21356 730 0.0043414549999996055
214 27 -374 -126 23048 22747 22376 22677 23048 22747 22376 22677 23048 22747 22376 22677 23048 22747 22376 22677 23048 22747 22376 22677 23048 22747 22376 22677 23048 22747 730 0.004227658999999662
215 27 -166 21239 20818 21263 20811 21232 20787 21239 20818 21263 20811 21232 20787 21239 20818 21263 20811 21232 20787 21239 20818 21263 20811 21232 20787 21239 20818 21263 730 0.004315609000000276
216 27 -366 -116 19953 20316 19989 19650 19977 20316 19989 19650 19977 20316 19989 19650 19977 20316 19989 19650 19977 20316 19989 19650 19977 20316 19989 19650 19977 20316 730 0.004261639000000095
217 27 -474 -228 22611 22355 21965 22368 22624 22221 22611 22355 21965 22368 22624 22221 22611 22355 21965 22368 22624 22221 22611 22355 21965 22368 22624 22221 22611 22355 730 0.00423596100000001
218 27 -548 -308 -72 23024 22711 22305 22871 22403 22809 23122 22716 22403 22809 23122 22716 22403 22871 22363 22769 23082 22676 22363 22769 23082 22676 22363 22871 22403 730 0.004196166999999917
219 27 20726 21375 21040 20696 21031 21375 21040 20696 21031 21375 21040 20696 21031 21375 21040 20696 21031 21375 21040 20696 21031 21375 21040 20696 21031 21375 21040 20696 730 0.004211826000000141
220 27 -386 -148 24154 23747 23294 24021 24428 23967 24420 24013 23560 24021 24428 23967 24420 24013 23560 24021 24428 23967 24420 24013 23560 24021 24428 23967 24420 24013 730 0.00423015999999965
221 27 -394 -156 23159 22825 23197 22860 23194 22847 23184 22850 23197 22860 23194 22847 23184 22850 23197 22860 23194 22847 23184 22850 23197 22860 23194 22847 23184 22850 730 0.0042243040000000676
222 27 -560 -326 -98 27148 26775 27191 26761 27134 26718 27148 26775 27191 26761 27134 26718 27148 26775 27191 26761 27134 26718 27148 26775 27191 26761 27134 26718 27148 730 0.0042236919999996125
223 27 -533 -286 -66 20849 21133 20873 20589 20849 21133 20873 20589 20849 21133 20873 20589 20849 21133 20873 20589 20849 21133 20873 20589 20849 21133 20873 20589 20849 730 0.004196565999999624
224 27 -172 20990 20737 20395 20648 20990 20737 20395 20648 20990 20737 20395 20648 20990 20737 20395 20648 20990 20737 20395 20648 20990 20737 20395 20648 20990 20737 20395 730 0.00759511299999982
225 27 -311 -65 24555 24223 23744 24278 24610 24076 24555 24223 23744 24278 24610 24076 24555 24223 23744 24278 24610 24076 24555 24223 23744 24278 24610 24076 24555 24223 730 0.006448767000000188
226 27 -366 -125 20854 21178 20879 20555 20854 21178 20879 20555 20854 21178 20879 20555 20854 21178 20879 20555 20854 21178 20879 20555 20854 21178 20879 20555 20854 21178 730 0.0042838810000001
227 27 -519 -269 -44 22596 22987 23316 23063 22782 23035 23316 23063 22782 23035 23316 23063 22782 23035 23316 23063 22782 23035 23316 23063 22782 23035 23316 23063 22782 730 0.004368143999999852
228 27 -458 -225 -7 22260 22528 22091 22532 22264 21823 22260 22528 22091 22532 22264 21823 22260 22528 22091 22532 22264 21823 22260 22528 22091 22532 22264 21823 22260 730 0.004225315000000229
229 27 -738 -489 -265 -42 19078 18826 18478 18811 19086 18753 19005 18730 19078 18826 18478 18811 19086 18753 19005 18730 19078 18826 18478 18811 19086 18753 19005 18730 730 0.004344020000000448
230 27 -622 -378 -135 24642 24923 24563 24282 24642 24923 24563 24282 24642 24923 24563 24282 24642 24923 24563 24282 24642 24923 24563 24282 24642 24923 24563 24282 24642 730 0.004189854999999909
231 27 -521 -277 -41 17994 17724 17404 17674 17994 17724 17404 17674 17994 17724 17404 17674 17994 17724 17404 17674 17994 17724 17404 17674 17994 17724 17404 17674 17994 730 0.004166268000000084
232 27 -354 -110 22265 21948 21610 22252 22569 22153 22491 22174 21836 22252 22569 22153 22491 22174 21836 22252 22569 22153 22491 22174 21836 22252 22569 22153 22491 22174 730 0.004260888000000129
233 27 -664 -415 -179 26636 26955 26556 26237 26636 26955 26556 26237 26636 26955 26556 26237 26636 26955 26556 26237 26636 26955 26556 26237 26636 26955 26556 26237 26636 730 0.0043930030000001175
234 27 -657 -414 -178 24611 24352 23656 24297 24556 23915 24611 24352 23656 24297 24556 23915 24611 24352 23656 24297 24556 23915 24611 24352 23656 24297 24556 23915 24611 730 0.004232041999999936
235 27 -540 -315 -95 23336 22773 23322 22727 23326 22777 23340 22742 23337 22774 23323 22728 23326 22777 23340 22742 23337 22774 23323 22728 23326 22777 23340 22742 23337 730 0.0043410459999999595
236 27 -491 -246 -15 24166 24481 24153 23838 24166 24481 24153 23838 24166 24481 24153 23838 24166 24481 24153 23838 24166 24481 24153 23838 24166 24481 24153 23838 24166 730 0.004227380000000114
237 27 -771 -529 -299 -75 27094 26617 27085 26304 27121 26653 25836 26782 25783 26600 27077 26260 27041 26564 27032 26251 27068 26600 27077 26260 27041 26564 27032 26251 730 0.004264432999999901
238 27 -529 -294 -61 24177 23898 23516 24069 24348 23903 24285 24006 23624 24069 24348 23903 24285 24006 23624 24069 24348 23903 24285 24006 23624 24069 24348 23903 24285 730 0.00420164199999995
239 27 -480 -231 22504 22172 21816 22148 22504 22172 21816 22148 22504 22172 21816 22148 22504 22172 21816 22148 22504 22172 21816 22148 22504 22172 21816 22148 22504 22172 730 0.0042360939999999125
240 27 -910 -660 -416 -205 -5 22050 22504 21925 22445 22773 22319 22616 22288 22742 22445 22773 22319 22616 22288 22742 22445 22773 22319 22616 22288 22742 22445 22773 730 0.004281236000000188
241 27 -424 -184 21257 21517 21264 21004 21257 21517 21264 21004 21257 21517 21264 21004 21257 21517 21264 21004 21257 21517 21264 21004 21257 21517 21264 21004 21257 21517 730 0.004179183999999836
242 27 -349 -104 20158 20542 20261 19963 20244 20542 20261 19963 20244 20542 20261 19963 20244 20542 20261 19963 20244 20542 20261 19963 20244 20542 20261 19963 20244 20542 730 0.004182987999999721
243 27 -811 -562 -330 -99 25336 25075 24691 24952 25336 25075 24691 24952 25336 25075 24691 24952 25336 25075 24691 24952 25336 25075 24691 24952 25336 25075 24691 24952 730 0.00435613200000029
244 27 -465 -245 -51 21735 21472 21123 21386 21735 21472 21123 21386 21735 21472 21123 21386 21735 21472 21123 21386 21735 21472 21123 21386 21735 21472 21123 21386 21735 730 0.004384540999999853
245 27 -445 -198 25941 25665 25258 25758 24937 25698 25974 25474 25915 25639 25198 25698 25974 25474 25915 25639 25198 25698 25974 25474 25915 25639 25198 25698 25974 25474 730 0.004345613999999998
246 27 -791 -543 -299 -59 24549 24994 24711 25127 24742 25025 24609 24994 24711 25127 24742 25025 24609 24994 24711 25127 24742 25025 24609 24994 24711 25127 24742 25025 730 0.004274938000000006
247 27 -636 -406 -198 22365 22067 21678 22088 22386 21976 22365 22067 21678 22088 22386 21976 22365 22067 21678 22088 22386 21976 22365 22067 21678 22088 22386 21976 22365 730 0.0043073119999998966
248 27 -739 -489 -249 -13 24204 23735 24201 23501 24278 23812 24281 23504 24204 23735 24201 23501 24278 23812 24281 23504 24204 23735 24201 23501 24278 23812 24281 23504 730 0.004224511999999958
249 27 -494 -251 -27 24359 23975 23166 24158 23218 24174 23182 24122 23166 24158 23218 24174 23182 24122 23166 24158 23218 24174 23182 24122 23166 24158 23218 24174 23182 730 0.004435560000000116
250 27 -623 -398 -173 24245 23934 23526 24109 23567 23975 24286 23878 23567 23975 24286 23878 23567 24109 23526 23934 24245 23837 23526 23934 24245 23837 23526 24109 23567 730 0.004250601999999937
251 27 -93 22101 21814 22122 21833 22120 21812 22101 21814 22122 21833 22120 21812 22101 21814 22122 21833 22120 21812 22101 21814 22122 21833 22120 21812 22101 21814 22122 730 0.0043560469999999185
252 27 -176 22054 21676 21207 21837 21241 21710 22088 21619 21241 21710 22088 21619 21241 21837 21220 21689 22067 21598 21220 21689 22067 21598 21220 21837 21241 21710 22088 730 0.004276253999999646
253 27 -793 -559 -330 -103 22210 21952 21545 21847 22105 21803 22210 21952 21545 21847 22105 21803 22210 21952 21545 21847 22105 21803 22210 21952 21545 21847 22105 21803 730 0.004351745000000129
254 27 -512 -267 -43 27585 27256 26849 27178 27585 27256 26849 27178 27585 27256 26849 27178 27585 27256 26849 27178 27585 27256 26849 27178 27585 27256 26849 27178 27585 730 0.004247460000000203
255 27 -517 -277 -44 21297 21011 20695 21085 21371 20981 21297 21011 20695 21085 21371 20981 21297 21011 20695 21085 21371 20981 21297 21011 20695 21085 21371 20981 21297 730 0.004345449999999751
256 27 -136 19595 20165 19868 19450 19747 20165 19868 19450 19747 20165 19868 19450 19747 20165 19868 19450 19747 20165 19868 19450 19747 20165 19868 19450 19747 20165 19868 730 0.004198854000000196
257 27 -478 -241 -14 23318 22826 23300 22782 23274 22800 23318 22826 23300 22782 23274 22800 23318 22826 23300 22782 23274 22800 23318 22826 23300 22782 23274 22800 23318 730 0.004276085999999957
258 27 -575 -326 -79 23110 22721 22215 22808 22146 22739 23128 22535 23124 22735 22146 22808 22215 22808 22126 22719 23108 22515 23104 22715 22126 22808 22215 22808 22146 730 0.0042088580000001485
259 27 -745 -497 -251 -11 24014 24416 24689 24400 24694 24421 24127 24416 24689 24400 24694 24421 24127 24416 24689 24400 24694 24421 24127 24416 24689 24400 24694 24421 730 0.004322577000000383
260 27 -498 -248 -8 24395 23688 24190 24670 24168 24599 24119 24621 24190 24670 24168 24599 24119 24621 24190 24670 24168 24599 24119 24621 24190 24670 24168 24599 24119 730 0.004235464999999827
261 27 -40 19546 19844 19587 19294 19551 19844 19587 19294 19551 19844 19587 19294 19551 19844 19587 19294 19551 19844 19587 19294 19551 19844 19587 19294 19551 19844 19587 730 0.004137075000000046
262 27 -258 -10 20921 20658 20388 20651 20921 20658 20388 20651 20921 20658 20388 20651 20921 20658 20388 20651 20921 20658 20388 20651 20921 20658 20388 20651 20921 20658 730 0.004169891999999731
263 27 -493 -243 -8 22026 21727 21332 21852 21301 21758 22057 21600 21995 21696 22086 21691 21990 21600 22057 21758 21301 21852 21332 21789 22088 21631 22026 21727 21332 730 0.0043349360000002335
264 27 -598 -350 -125 20741 20456 20015 20465 20750 20309 20750 20300 20741 20456 20015 20465 20750 20309 20750 20300 20741 20456 20015 20465 20750 20309 20750 20300 20741 730 0.004229125000000167
265 27 -738 -513 -292 -73 23459 23162 22819 23116 23459 23162 22819 23116 23459 23162 22819 23116 23459 23162 22819 23116 23459 23162 22819 23116 23459 23162 22819 23116 730 0.00423340399999983
266 27 -293 -43 22548 22280 21808 22120 22388 22076 22548 22280 21808 22120 22388 22076 22548 22280 21808 22120 22388 22076 22548 22280 21808 22120 22388 22076 22548 22280 730 0.004133872000000149
267 27 -10 22140 21740 22120 21699 22099 21719 22140 21740 22120 21699 22099 21719 22140 21740 22120 21699 22099 21719 22140 21740 22120 21699 22099 21719 22140 21740 22120 730 0.004253075000000273
268 27 -405 -160 20260 19847 20191 19596 20245 19901 19298 19893 20237 19642 20245 19901 19298 19893 20237 19642 20245 19901 19298 19893 20237 19642 20245 19901 19298 19893 730 0.0042170920000002
269 27 -576 -332 -88 24605 24264 23793 24334 23752 24223 24650 24179 24520 24093 24564 24223 24650 24179 24520 24093 24564 24223 24650 24179 24520 24093 24564 24223 24650 730 0.004360892999999866
270 27 -379 -132 20268 19860 20265 19848 20256 19851 20268 19860 20265 19848 20256 19851 20268 19860 20265 19848 20256 19851 20268 19860 20265 19848 20256 19851 20268 19860 730 0.004259761999999778
271 27 -565 -326 -100 21052 21413 21722 21361 21052 21413 21722 21361 21052 21413 21722 21361 21052 21413 21722 21361 21052 21413 21722 21361 21052 21413 21722 21361 21052 730 0.00459139300000011
272 27 -697 -450 -205 24435 24110 24401 24050 24375 24084 24435 24110 24401 24050 24375 24084 24435 24110 24401 24050 24375 24084 24435 24110 24401 24050 24375 24084 24435 730 0.004264727999999884
273 27 -675 -429 -184 24512 24790 24503 24225 24512 24790 24503 24225 24512 24790 24503 24225 24512 24790 24503 24225 24512 24790 24503 24225 24512 24790 24503 24225 24512 730 0.004328421999999943
274 27 -283 -49 23180 22793 22364 22942 22226 22928 22350 22779 23166 22737 22350 22779 23166 22737 22350 22928 22226 22942 22364 22793 23180 22751 22364 22793 23180 22751 730 0.004108791999999806
275 27 -127 23884 23480 23037 23441 23884 23480 23037 23441 23884 23480 23037 23441 23884 23480 23037 23441 23884 23480 23037 23441 23884 23480 23037 23441 23884 23480 23037 730 0.004246807999999991
276 27 -525 -298 -82 22965 22689 22262 22538 22965 22689 22262 22538 22965 22689 22262 22538 22965 22689 22262 22538 22965 22689 22262 22538 22965 22689 22262 22538 22965 730 0.004191703000000047
277 27 -514 -264 -30 23538 23271 22989 23256 23538 23271 22989 23256 23538 23271 22989 23256 23538 23271 22989 23256 23538 23271 22989 23256 23538 23271 22989 23256 23538 730 0.004292791000000129
278 27 -406 -175 20197 19852 19441 20107 19686 20097 19579 20000 20345 19934 19589 20107 19686 20097 19579 20000 20345 19934 19589 20107 19686 20097 19579 20000 20345 19934 730 0.004191968000000212
279 27 -376 -128 24414 24074 23497 23837 24414 24074 23497 23837 24414 24074 23497 23837 24414 24074 23497 23837 24414 24074 23497 23837 24414 24074 23497 23837 24414 24074 730 0.00429442499999988
280 27 -394 -160 19448 19124 18793 19117 19448 19124 18793 19117 19448 19124 18793 19117 19448 19124 18793 19117 19448 19124 18793 19117 19448 19124 18793 19117 19448 19124 730 0.00428734800000008
281 27 -428 -193 23756 23472 23105 23389 23756 23472 23105 23389 23756 23472 23105 23389 23756 23472 23105 23389 23756 23472 23105 23389 23756 23472 23105 23389 23756 23472 730 0.004278959000000082
282 27 -432 -190 26304 25744 25033 25919 25176 25887 25115 25858 25147 25919 25176 25887 25115 25858 25147 25919 25176 25887 25115 25858 25147 25919 25176 25887 25115 25858 730 0.004217533999999912
