113 35 -378 -132 22993 22817 24884 26821 26639 27781 27513 27695 27356 29342 31149 30967 30344 32304 33805 33178 34214 34840 35108 34482 34986 34718 34900 34396 35022 34840 35108 34482 34986 34718 34900 34396 35022 34840 1226 0.005445522999999897
114 35 -344 -102 34148 34145 36612 36276 38298 37737 39521 41048 41064 40465 41036 41039 41023 41020 41314 40743 40759 40465 41064 41048 41051 40452 41023 41039 41036 41020 41314 40743 40759 40465 41064 41048 41051 40452 1226 0.005279105999999922
115 35 -178 24484 24322 26642 27832 27653 29669 30730 31008 30385 32426 32148 33721 33020 34988 34134 34412 33534 35269 36123 35845 34991 35269 36123 35845 34991 35269 36123 35845 34991 35269 36123 35845 34991 35269 36123 1226 0.005358900000000055
116 35 -117 23731 25501 25234 27126 26596 28608 28053 29282 28709 27875 29170 28116 29304 28244 29388 30222 29141 29714 28880 29961 29388 30222 29141 29714 28880 29961 29388 30222 29141 29714 28880 29961 29388 30222 29141 1226 0.005397797000000093
117 35 -554 -318 -84 31713 33632 33461 34530 35421 35147 37637 37362 39828 39320 41725 41082 40337 40980 41725 41082 40337 40980 41725 41082 40337 40980 41725 41082 40337 40980 41725 41082 40337 40980 41725 41082 40337 1226 0.005340848999999981
118 35 -247 -1 24156 26404 28495 30500 32040 31661 33503 34668 34233 35327 34691 36325 35516 34521 35920 34890 33796 34826 35920 34890 33796 34826 35920 34890 33796 34826 35920 34890 33796 34826 35920 34890 33796 34826 1226 0.005370730999999962
119 35 -707 -465 -223 28835 29512 29258 30988 31346 31068 33394 34271 33913 34349 33815 35164 34728 35086 34492 34928 34570 35164 34728 35086 34492 34928 34570 35164 34728 35086 34492 34928 34570 35164 34728 35086 34492 1226 0.0054474240000002006
120 35 -208 -21 1615 4101 6544 8904 11199 13488 14494 12879 11873 13576 11287 13361 14976 13273 14279 12664 14367 13361 14976 13273 14279 12664 14367 13361 14976 13273 14279 12664 14367 13361 14976 13273 14279 12664 1226 0.005490588999999879
121 35 -212 15356 17397 18428 18425 20801 23124 23109 25456 27781 27519 28983 28664 30026 29681 31062 30572 30891 30400 32032 31713 32203 31638 31957 31467 32032 31713 32203 31638 31957 31467 32032 31713 32203 31638 31957 1226 0.005400910000000092
122 35 -74 4336 6640 8935 11085 13207 13198 13842 11958 14312 15456 15465 14821 14812 15456 15465 14821 14812 15456 15465 14821 14812 15456 15465 14821 14812 15456 15465 14821 14812 15456 15465 14821 14812 15456 15465 1226 0.005550304999999867
123 35 -42 48284 48121 48161 47991 48154 48114 48284 48121 48161 47991 48154 48114 48284 48121 48161 47991 48154 48114 48284 48121 48161 47991 48154 48114 48284 48121 48161 47991 48154 48114 48284 48121 48161 47991 48154 1226 0.005220094999999869
124 35 -338 -110 25244 27194 27598 27529 27999 28072 27722 28323 28250 27846 27922 27452 27856 27929 27853 28323 28250 27846 27922 27452 27856 27929 27853 28323 28250 27846 27922 27452 27856 27929 27853 28323 28250 27846 1226 0.0053779179999999815
125 35 -517 -323 -129 12479 14618 14601 16701 16438 18833 20783 20335 21277 20789 22509 21714 22968 22026 22823 21795 22987 23929 23132 23580 22638 23435 22987 23929 23132 23580 22638 23435 22987 23929 23132 23580 22638 1226 0.005435204999999943
126 35 -186 18658 19811 19787 20072 19786 22119 21834 22003 21564 23483 23768 23599 23623 23338 23314 24699 24073 25615 25900 25241 25265 24980 24956 25615 25900 25241 25265 24980 24956 25615 25900 25241 25265 24980 24956 1226 0.005331823000000124
127 35 -104 3401 5444 3937 5916 7219 5325 7147 7843 6540 5844 7147 7843 6540 5844 7147 7843 6540 5844 7147 7843 6540 5844 7147 7843 6540 5844 7147 7843 6540 5844 7147 7843 6540 5844 7147 1226 0.0055667759999997735
128 35 -468 -219 20847 21850 21721 24192 23869 25546 25836 25474 26295 26354 26064 26005 26583 26136 28510 28021 28311 27733 28222 27932 28510 28021 28311 27733 28222 27932 28510 28021 28311 27733 28222 27932 28510 28021 1226 0.005440448999999958
129 35 -274 -25 42812 45122 44934 47008 46315 48727 47937 49787 48950 48019 50179 49029 50790 51627 50439 49602 50790 51627 50439 49602 50790 51627 50439 49602 50790 51627 50439 49602 50790 51627 50439 49602 50790 51627 1226 0.005367930000000021
130 35 -453 -209 32013 32003 32672 33075 33006 33387 33568 33453 33522 33384 33499 33430 34683 34568 34417 36082 35919 36034 35853 35738 35919 36034 35853 35738 35919 36082 35901 35738 35919 36082 35901 35738 35919 36082 1226 0.005298589999999992
131 35 -172 29218 29287 29186 30700 30631 30423 31860 31929 31708 33660 34037 33968 33600 35311 35380 35003 35348 35279 34934 35311 35380 35003 35348 35279 34934 35311 35380 35003 35348 35279 34934 35311 35380 35003 35348 1226 0.005232539999999952
132 35 34007 36195 36098 36382 36156 37763 37479 37576 37267 37170 37678 37350 37998 37490 37799 38083 37774 37490 37799 38083 37774 37490 37998 37424 37733 37225 37799 38083 37774 37490 37998 37424 37733 37225 37799 38083 1226 0.005299487000000047
133 35 -661 -414 -177 17741 20035 22105 21846 24237 23644 25634 25028 26879 25972 27801 26580 28300 26911 28892 27469 28716 27156 25909 27469 28716 27156 25909 27469 28892 27332 25909 27469 28892 27332 25909 27469 28892 1226 0.005360428000000139
134 35 -189 27631 30123 30682 30680 32989 32957 32528 33914 33355 33387 32712 34700 35345 35313 35872 35227 35955 35396 34668 35313 35872 35227 35955 35396 34668 35313 35872 35227 35955 35396 34668 35313 35872 35227 35955 1226 0.005457188999999918
135 35 -393 -154 16956 18870 19014 18929 20609 20465 20220 22631 22775 22513 24034 23890 23975 23658 25632 25776 25691 25547 25632 25776 25691 25547 25632 25776 25691 25547 25632 25776 25691 25547 25632 25776 25691 25547 1226 0.00540976999999998
136 35 -179 39188 39117 40919 40734 40805 40567 40752 40681 42232 42047 41737 41975 42160 42231 42046 41975 42160 42231 42046 41975 42160 42231 42046 41975 42160 42231 42046 41975 42160 42231 42046 41975 42160 42231 42046 1226 0.005306481000000085
137 35 7556 10004 9865 12206 13051 12655 14916 14071 14226 14241 14086 14071 14226 14241 14086 14071 14916 13519 13674 12829 14226 14241 14086 14071 14916 13519 13674 12829 14226 14241 14086 14071 14916 13519 13674 12829 1226 0.005460892999999967
138 35 4001 6084 8122 8078 10082 10012 12371 13204 12354 14341 13508 13574 12486 13699 14532 14466 13633 13699 14532 14466 13633 13699 14532 14466 13633 13699 14532 14466 13633 13699 14532 14466 13633 13699 14532 14466 1226 0.005615806000000001
139 35 -858 -611 -365 -137 23918 25410 26254 26231 28195 28455 28368 30854 30594 30331 31905 32165 31841 31581 31905 32165 31841 31581 31905 32165 31841 31581 31905 32165 31841 31581 31905 32165 31841 31581 31905 32165 1226 0.00542108600000013
140 35 -181 7568 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 9843 9126 9728 10445 1226 0.005477525999999955
141 35 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 0 1674 -3 -2 1226 0.00553669499999998
142 35 -67 33489 35925 37849 37668 39637 39449 41149 40685 41953 41464 42270 41735 42224 42390 41901 41735 42224 42390 41901 41735 42270 41725 42214 42678 42189 42355 41891 42380 42214 42678 42189 42355 41891 42380 42214 1226 0.005262044000000188
143 35 -298 -49 30462 31456 31407 32185 32118 31575 31642 32185 32118 31575 31642 32185 32118 31575 31642 32185 32118 31575 31642 32185 32118 31575 31642 32185 32118 31575 31642 32185 32118 31575 31642 32185 32118 31575 1226 0.005295548000000316
144 35 4520 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 5489 6516 7215 6188 1226 0.0057031089999997064
145 35 -518 -272 -27 31407 33818 36098 36706 36503 36222 37311 37991 37696 38557 38760 38358 40204 40001 39454 39749 39952 39657 40204 40001 39454 39749 39952 39657 40204 40001 39454 39749 39952 39657 40204 40001 39454 1226 0.0054138820000000365
146 35 -173 34895 34724 36405 37514 37340 37511 37287 39597 39426 39600 39293 39517 39343 39514 39290 39597 39426 39600 39293 39517 39343 39514 39290 39597 39426 39600 39293 39517 39343 39514 39290 39597 39426 39600 39293 1226 0.005255888000000208
147 35 -170 47585 47539 47367 47606 47296 47342 47103 47413 47585 47539 47367 47606 47296 47342 47103 47413 47585 47539 47367 47606 47296 47342 47103 47413 47585 47539 47367 47606 47296 47342 47103 47413 47585 47539 47367 1226 0.005266680000000079
148 35 -1170 -921 -674 -430 -189 12907 12777 15092 17341 16468 18580 20425 22182 21070 23105 21835 23580 22301 23965 22220 23835 25401 23786 25372 23806 24773 23187 24802 23835 25401 23786 25372 23806 24773 23187 24802 1226 0.005431872000000393
149 35 -408 -208 -20 12230 13740 13525 15990 15734 17899 19530 20825 20308 22030 22344 21709 21924 21610 21705 21490 22125 22030 22344 21709 21924 21610 21705 21490 22125 22030 22344 21709 21924 21610 21705 21490 22125 1226 0.005475022000000163
150 35 -490 -248 -8 11657 13820 13754 15820 15749 17109 18453 18357 19337 19235 19878 19654 19750 19178 19725 19629 19649 19102 19674 19654 19878 19306 19402 19422 19326 19306 19402 19422 19326 19306 19878 19654 19750 1226 0.0054530129999998955
151 35 -143 9798 12098 11777 12247 11332 13778 14271 14592 14122 13801 14271 14592 14122 13801 14271 14592 14122 13801 14271 14592 14122 13801 14271 14592 14122 13801 14271 14592 14122 13801 14271 14592 14122 13801 14271 1226 0.005545410999999945
152 35 -946 -701 -458 -215 22913 24583 24529 26694 26468 28748 28518 30236 31882 31612 33153 34653 34232 34698 34752 34286 34669 34615 34889 34506 34776 34502 34885 34615 34889 34506 34776 34502 34885 34615 34889 34506 1226 0.005408817000000177
153 35 -232 3091 3401 2482 4827 7112 9191 8881 9028 6949 7259 7112 9191 8881 9028 6949 7259 7112 9191 8881 9028 6949 7259 7112 9191 8881 9028 6949 7259 7112 9191 8881 9028 6949 7259 7112 1226 0.00551777100000006
154 35 -313 -68 22040 23816 25479 26826 27553 27254 28028 27523 26928 27433 28028 27523 26928 27433 28028 27523 26928 27433 28028 27523 26928 27433 28028 27523 26928 27433 28028 27523 26928 27433 28028 27523 26928 27433 1226 0.005367104000000289
155 35 -359 -118 25928 25721 26134 25876 26083 25670 25928 25721 26134 25876 26083 25670 25928 25721 26134 25876 26083 25670 25928 25721 26134 25876 26083 25670 25928 25721 26134 25876 26083 25670 25928 25721 26134 25876 1226 0.005321978000000005
156 35 -170 30129 30944 30847 32975 32500 31962 34301 34776 34220 33745 34301 34776 34220 33745 34301 34776 34220 33745 34301 34776 34220 33745 34301 34776 34220 33745 34301 34776 34220 33745 34301 34776 34220 33745 34301 1226 0.005319860000000176
157 35 -94 6785 8772 10567 9705 12131 13404 12014 10741 12131 13404 12014 10741 12131 13404 12014 10741 12131 13404 12014 10741 12131 13404 12014 10741 12131 13404 12014 10741 12131 13404 12014 10741 12131 13404 12014 1226 0.005484922000000392
158 35 -416 -170 32622 33101 33339 33324 35380 35287 35049 35142 35380 35287 35049 35142 35380 35287 35049 35142 35380 35287 35049 35142 35380 35287 35049 35142 35380 35287 35049 35142 35380 35287 35049 35142 35380 35287 1226 0.005381411000000114
159 35 -235 -3 16948 18605 18065 20351 19727 21785 20808 22572 23884 22883 25373 26572 27112 27298 26758 26572 27112 27298 26758 26572 27112 27298 26758 26572 27112 27298 26758 26572 27112 27298 26758 26572 27112 27298 1226 0.005560430000000061
160 35 -466 -224 23983 22999 25400 27739 28929 27890 30219 32488 33758 32649 33292 32180 33739 33096 34205 33015 31906 33096 34205 33015 31906 33096 34205 33015 31906 33096 34205 33015 31906 33096 34205 33015 31906 33096 1226 0.005491871000000259
161 35 -534 -285 -43 28984 30869 30697 32383 32136 34203 33939 34344 34626 34798 34516 34344 34626 34798 34516 34344 34626 34798 34516 34344 34626 34798 34516 34344 34626 34798 34516 34344 34626 34798 34516 34344 34626 1226 0.005414759999999852
162 35 -734 -489 -246 -7 18935 21342 23605 23921 23657 23341 23605 23921 23657 23341 23605 23921 23657 23341 23605 23921 23657 23341 23605 23921 23657 23341 23605 23921 23657 23341 23605 23921 23657 23341 23605 23921 1226 0.005569808000000176
163 35 -395 -151 9642 11710 13721 14781 15668 15346 14782 16842 18411 17822 18144 17388 18698 18376 17526 18115 18437 17848 18698 18376 17526 18115 18437 17848 18698 18376 17526 18115 18437 17848 18698 18376 17526 18115 1226 0.005600230000000206
164 35 -495 -260 -34 20957 23434 25876 27943 27904 29074 29027 28817 28864 29074 29027 28817 28864 29074 29027 28817 28864 29074 29027 28817 28864 29074 29027 28817 28864 29074 29027 28817 28864 29074 29027 28817 28864 1226 0.005618926000000357
165 35 -170 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 36043 36091 36070 36022 1226 0.005266194999999918
166 35 -12 42179 42089 42111 42015 42105 42083 42179 42089 42111 42015 42105 42083 42179 42089 42111 42015 42105 42083 42179 42089 42111 42015 42105 42083 42179 42089 42111 42015 42105 42083 42179 42089 42111 42015 42105 1226 0.005277278999999968
167 35 -458 -218 24716 24825 24818 26263 26914 26805 26574 28507 28616 28302 28719 29052 28943 28610 28719 29052 28943 28610 28719 29052 28943 28610 28719 29052 28943 28610 28719 29052 28943 28610 28719 29052 28943 28610 1226 0.005458329000000095
168 35 -139 5355 7082 7534 6627 8625 8173 8320 6593 7045 6898 8625 8173 8320 6593 7045 6898 8625 8173 8320 6593 7045 6898 8625 8173 8320 6593 7045 6898 8625 8173 8320 6593 7045 6898 8625 1226 0.005616617999999907
169 35 -298 -81 6994 9092 10624 11962 11532 13871 15230 14717 16666 15766 18054 19197 18171 20015 18872 19367 18029 17534 18872 19367 18029 17534 18872 20015 18677 17534 18872 20015 18677 17534 18872 20015 18677 17534 1226 0.005651456999999915
170 35 -401 -160 34247 34643 34634 36210 36148 37364 37077 38132 37782 37429 38354 38973 39323 38927 38577 38973 39323 38927 38577 38973 39323 38927 38577 38973 39323 38927 38577 38973 39323 38927 38577 38973 39323 38927 1226 0.005650909000000315
171 35 -556 -309 -83 26376 28208 28051 30335 30073 30721 30070 32287 31639 32105 30854 32961 33609 33143 33599 32951 33417 32961 33609 33143 33599 32951 33417 32961 33609 33143 33599 32951 33417 32961 33609 33143 33599 1226 0.00549745700000015
172 35 -578 -340 -107 19861 22277 24061 25780 27276 27080 26586 27916 27380 29454 29948 30144 29650 29696 29500 29454 29948 30144 29650 29696 29500 29454 29948 30144 29650 29696 29500 29454 29948 30144 29650 29696 29500 1226 0.005435143999999781
173 35 -220 36168 36163 36524 36460 38173 38178 38087 38082 38293 38119 38124 37913 38087 38178 38173 38082 38293 38119 38124 37913 38087 38178 38173 38082 38293 38119 38124 37913 38087 38178 38173 38082 38293 38119 38124 1226 0.005426946000000044
174 35 -147 20987 22475 23024 22856 22504 23985 23602 23770 23367 24837 25220 25052 24669 25999 25450 25618 25025 25574 25957 25789 25406 25999 25450 25618 25025 25574 25957 25789 25406 25999 25450 25618 25025 25574 25957 1226 0.005531257000000345
175 35 -38 42687 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 43468 43672 43893 43689 1226 0.0053265659999999215
176 35 -250 -10 33692 33357 35713 35188 37005 36427 37786 38311 37613 37088 37786 38311 37613 37088 37786 38311 37613 37088 37786 38311 37613 37088 37786 38311 37613 37088 37786 38311 37613 37088 37786 38311 37613 37088 1226 0.0055703849999999555
177 35 -959 -710 -463 -217 32333 32115 34612 34093 36484 35919 37758 38734 39705 38910 40517 41303 41521 41622 41404 41303 41521 41622 41404 41303 41521 41622 41404 41303 41521 41622 41404 41303 41521 41622 41404 41303 1226 0.005513097000000133
178 35 -485 -256 -47 9049 11340 13474 14026 13844 15882 15330 16773 16054 18516 17402 19892 21003 22075 20964 21560 20488 21599 21003 22075 20964 21560 20488 21599 21003 22075 20964 21560 20488 21599 21003 22075 20964 1226 0.005510520999999713
179 35 -452 -206 30398 30329 30087 31552 32277 32346 32097 32819 32750 32314 32383 32819 32750 32314 32383 32819 32750 32314 32383 32819 32750 32314 32383 32819 32750 32314 32383 32819 32750 32314 32383 32819 32750 32314 1226 0.005370755000000393
180 35 -500 -260 -26 36304 38505 40339 40332 41081 41696 41924 41780 43917 43689 43074 43302 43917 43689 43074 43302 43917 43689 43074 43302 43917 43689 43074 43302 43917 43689 43074 43302 43917 43689 43074 43302 43917 1226 0.0054293320000002865
181 35 -498 -252 -11 7498 9162 10645 12097 11268 13713 15056 16165 15046 17446 19118 19828 18719 19046 18336 19445 19118 19828 18719 19046 18336 19445 19118 19828 18719 19046 18336 19445 19118 19828 18719 19046 18336 1226 0.005555262000000116
182 35 -586 -367 -162 27319 29365 29895 29710 29932 29402 29180 30655 30080 30610 30832 30302 30080 30610 30832 30302 30080 30655 29835 32054 32584 32009 34038 33508 32661 34966 35496 34615 36445 35915 34997 36806 37381 1226 0.00537904900000008
183 35 -412 -166 29221 31263 32553 32533 33686 33554 33413 35505 37118 37250 37059 36927 37118 37250 37059 36927 37118 37250 37059 36927 37118 37250 37059 36927 37118 37250 37059 36927 37118 37250 37059 36927 37118 37250 1226 0.005376865999999758
184 35 -135 41408 41341 41258 41419 41241 41324 41391 41308 41241 41324 41391 41308 41241 41419 41258 41341 41408 41325 41258 41341 41408 41325 41258 41419 41241 41324 41391 41308 41241 41324 41391 41308 41241 41419 41258 1226 0.005171323999999977
185 35 -118 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 41913 42161 42109 41861 1226 0.005125416000000271
186 35 -417 -170 12248 14705 17140 17036 19148 18766 19842 19300 21556 20724 21969 22659 21810 22352 21662 21766 21224 22073 21969 22659 21810 22352 21662 21766 21224 22073 21969 22659 21810 22352 21662 21766 21224 22073 1226 0.005444854999999915
187 35 -499 -254 -18 9089 10978 12442 13577 12282 14685 15721 14586 13550 15767 14303 15438 13848 16246 17710 16575 15111 16246 17710 16575 15111 16246 17710 16575 15111 16246 17710 16575 15111 16246 17710 16575 15111 1226 0.005519513999999948
188 35 -10 44841 45991 45314 46224 46779 46061 48148 47593 46847 47716 48271 47407 48153 47598 48275 47529 48084 47407 48271 47716 46852 48001 47132 47878 48433 47687 47132 47878 48433 47687 47132 48001 47095 47841 48396 1226 0.005375261000000187
189 35 -505 -299 -94 16534 18562 20550 22511 24311 25736 25604 27027 26677 28514 27920 29421 28808 30212 31539 31671 30968 30836 31539 31671 30968 30836 31539 31671 30968 30836 31539 31671 30968 30836 31539 31671 30968 1226 0.005443891999999728
190 35 -279 -30 28119 29657 29341 30613 31779 32464 32911 32474 32893 32446 32883 32464 32911 32474 32893 32446 32883 32464 32911 32474 32893 32446 32883 32464 32911 32474 32893 32446 32883 32464 32911 32474 32893 32446 1226 0.005351436999999848
191 35 -144 14581 17041 16474 18547 17602 19019 17621 19419 18002 19037 17254 18671 17636 19419 18002 19037 17254 18671 17636 19419 18002 19037 17254 18671 17636 19419 18002 19037 17254 18671 17636 19419 18002 19037 17254 1226 0.005491797999999992
192 35 -7 0 2399 4334 6063 7638 9013 7438 8437 7062 8637 7638 9013 7438 8437 7062 8637 7638 9013 7438 8437 7062 8637 7638 9013 7438 8437 7062 8637 7638 9013 7438 8437 7062 8637 7638 1226 0.005611840999999895
193 35 -381 -137 26002 27762 27204 26569 29030 30326 29677 32088 34420 35809 36465 37023 36367 35809 36465 37023 36367 35809 36465 37023 36367 35809 36465 37023 36367 35809 36465 37023 36367 35809 36465 37023 36367 35809 1226 0.00536537899999967
194 35 -17 44150 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 45990 46056 46222 46156 1226 0.005156181999999898
195 35 -373 -168 11898 12257 11442 13942 15267 14908 14016 16250 17954 18313 17125 19271 20621 20262 18937 19296 20621 20262 18937 19296 20621 20262 18937 19296 20621 20262 18937 19296 20621 20262 18937 19296 20621 20262 1226 0.005490914999999763
196 35 30048 30035 32205 33940 35325 35214 35515 35288 34987 35214 35515 35288 34987 35214 35515 35288 34987 35214 35515 35288 34987 35214 35515 35288 34987 35214 35515 35288 34987 35214 35515 35288 34987 35214 35515 35288 1226 0.005301269000000275
197 35 -100 46011 45902 45438 47805 48093 48202 47914 47805 48093 48202 47914 47805 48093 48202 47914 47805 48093 48202 47914 47805 48093 48202 47914 47805 48093 48202 47914 47805 48093 48202 47914 47805 48093 48202 47914 1226 0.005293926999999865
198 35 -364 -121 28099 30147 31728 33083 32838 35253 35004 34534 35964 35444 36771 36248 37491 36965 37488 36894 36371 36965 37488 36894 36371 36965 37491 36897 36371 36965 37491 36897 36371 36965 37491 36897 36371 36965 1226 0.005350437000000152
199 35 -757 -508 -269 -36 23789 23667 26074 25788 27900 29187 28820 29930 29556 31807 31375 32483 33191 33477 33021 33143 32857 33313 33191 33477 33021 33143 32857 33313 33191 33477 33021 33143 32857 33313 33191 33477 1226 0.005352361999999999
200 35 -196 28712 28700 31008 31914 31857 33189 33064 34832 35286 34929 37117 36709 36943 36526 38572 38338 38350 37896 37884 38338 38350 37896 37884 38338 38572 38118 37884 38338 38572 38118 37884 38338 38572 38118 37884 1226 0.00530350399999957
201 35 -294 -49 8907 11085 12828 14311 13904 15742 15289 17311 18682 17504 19816 18625 20741 19370 20697 19300 20786 22157 20830 21746 20375 19459 20830 21746 20375 19459 20830 22157 20786 19459 20830 22157 20786 19459 1226 0.010727981000000053
202 35 -159 37867 40262 39928 41425 41836 41478 41103 41728 42086 41675 41317 41728 42086 41675 41317 41728 42086 41675 41317 41728 42086 41675 41317 41728 42086 41675 41317 41728 42086 41675 41317 41728 42086 41675 41317 1226 0.005914236999999822
203 35 -69 6099 8508 8864 8018 10495 10139 8766 9122 10495 10139 8766 9122 10495 10139 8766 9122 10495 10139 8766 9122 10495 10139 8766 9122 10495 10139 8766 9122 10495 10139 8766 9122 10495 10139 8766 1226 0.005675276999999923
204 35 -50 36486 37710 38731 38691 38548 39302 39013 39053 38748 38708 39013 39053 38748 38708 39013 39302 38997 38708 39013 39302 38997 38708 39013 39302 38997 38708 39013 39302 38997 38708 39013 39302 38997 38708 39013 1226 0.005375002000000073
205 35 -346 -143 5414 5337 7730 10077 9954 12193 14153 14003 16383 15932 18091 20162 19678 17861 19993 21845 22329 20477 22225 21741 22849 21101 21585 20477 22329 21845 19993 21741 22849 21101 21585 20477 22329 21845 1226 0.005457561000000055
206 35 -149 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 43184 43350 43338 43172 1226 0.005277269000000473
207 35 -120 41468 41342 43202 43033 43159 42954 44387 44261 44844 44474 44679 44287 44456 44582 44413 44423 44297 44287 44679 44474 44844 44452 44621 44747 44578 44588 44462 44452 44844 44474 44679 44287 44456 44582 44413 1226 0.005382807000000156
208 35 -752 -518 -305 -100 15689 18115 18315 18406 18206 18115 18315 18406 18206 18115 18315 18406 18206 18115 18315 18406 18206 18115 18315 18406 18206 18115 18315 18406 18206 18115 18315 18406 18206 18115 18315 18406 1226 0.0053901970000000965
209 35 9404 9316 11675 13831 13645 15260 15004 16486 15908 17137 17148 16544 18673 19598 19587 19623 18796 20094 20058 20069 19144 19180 19169 20094 20058 20069 19144 19180 19169 20094 20058 20069 19144 19180 19169 20094 1226 0.005666430999999861
210 35 8805 11198 13330 13220 15246 16774 18177 17522 18761 17918 19075 19647 18510 20248 19676 20519 19362 18519 19676 20519 19362 18519 19676 20519 19362 18519 19676 20519 19362 18519 19676 20519 19362 18519 19676 20519 1226 0.005508815999999861
211 35 -84 39911 39613 41923 42573 42172 42913 42494 42895 42245 42398 41997 42647 42494 42913 42263 41844 42845 42140 42790 42049 42754 43155 42505 42104 42845 42140 42790 42049 42754 43155 42505 42104 42845 42140 42790 1226 0.0052868159999999165
212 35 -546 -296 -69 16904 18874 18399 20494 21979 21431 22949 22217 21250 23000 23732 22746 24141 25457 24725 25984 24985 26328 25263 26391 27123 26040 27151 26419 25308 26391 27123 26040 27151 26419 25308 26391 27123 1226 0.005407077000000093
213 35 -517 -268 -52 23397 25604 27614 28827 28541 30924 30432 32161 31543 31592 30775 31393 31344 32161 31543 31592 30775 31393 31344 32161 31543 31592 30775 31393 31344 32161 31543 31592 30775 31393 31344 32161 31543 1226 0.005481284000000031
214 35 -225 22559 22461 24399 26128 25865 27321 28261 28957 28596 30139 29758 29791 29155 29122 29758 29791 29155 29122 29758 30139 29503 29122 29758 30139 29503 29122 29758 30139 29503 29122 29758 30139 29503 29122 29758 1226 0.005394201000000098
215 35 -233 7061 9033 8972 11464 13191 13073 12318 14167 14995 13972 15309 14481 15600 14263 15091 13972 15309 14481 15600 14263 15091 13972 15309 14481 15600 14263 15091 13972 15309 14481 15600 14263 15091 13972 15309 1226 0.005552734000000115
216 35 40054 40742 40599 42294 42056 43482 43237 42953 44246 44491 44069 43824 44246 44491 44069 43824 44246 44491 44069 43824 44246 44491 44069 43824 44246 44491 44069 43824 44246 44491 44069 43824 44246 44491 44069 43824 1226 0.0053343680000002
217 35 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 39953 40040 39880 39793 1226 0.005349025999999757
218 35 -186 25488 25444 27514 27353 28832 28515 28676 28348 29605 29922 29761 29444 30548 30106 31983 31465 32496 32813 32228 33721 33404 33565 32964 33982 34299 34138 33821 33982 34299 34138 33821 33982 34299 34138 33821 1226 0.005427479000000179
219 35 -120 31886 31556 33150 34445 34098 35192 34799 34394 34823 35216 34787 35192 34799 34394 34823 35216 34787 35192 34799 34394 34823 35216 34787 35192 34799 34394 34823 35216 34787 35192 34799 34394 34823 35216 34787 1226 0.0052132270000000425
220 35 -99 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 43246 43536 43321 43031 1226 0.005185394999999815
221 35 8424 10209 10198 12083 13284 13107 13688 13179 15295 16342 16519 15938 15761 16342 16519 15938 15761 16342 16519 15938 15761 16342 16519 15938 15761 16342 16519 15938 15761 16342 16519 15938 15761 16342 16519 15938 1226 0.005455929999999665
222 35 -132 33870 35335 36204 36127 38137 37969 39799 39485 41014 40557 41709 41087 40422 41044 41709 41087 40422 41044 41709 41087 40422 41044 41709 41087 40422 41044 41709 41087 40422 41044 41709 41087 40422 41044 41709 1226 0.005404913000000011
223 35 -163 37089 37008 38608 38485 39222 38988 39111 38856 38733 38988 39111 38856 38733 38988 39222 38967 38733 38988 39222 38967 38733 38988 39222 38967 38733 38988 39222 38967 38733 38988 39222 38967 38733 38988 39222 1226 0.005263027999999892
224 35 -93 5922 8266 10551 10755 9551 11784 13889 13685 12419 12623 13889 13685 12419 12623 13889 13685 12419 12623 13889 13685 12419 12623 13889 13685 12419 12623 13889 13685 12419 12623 13889 13685 12419 12623 13889 1226 0.005654189000000365
