290 10 -73 9209 8858 9833 8786 9137 8162 10142 9791 8742 9789 101 0.0006113249999999404
291 10 -314 -78 6775 6409 8553 10493 9873 9989 9239 10127 10011 101 0.0006142700000000278
292 10 -3 635 2991 5017 6818 6183 6278 4477 4382 6183 6818 101 0.000597273999999981
293 10 -415 -210 -8 3393 5166 6220 5986 4932 5166 6220 5986 101 0.0006241570000000696
294 10 -54 12113 11603 10771 11281 12113 11603 10771 11281 12113 11603 101 0.0005937379999998438
295 10 -11 8861 11140 10623 10759 10203 10067 10623 11140 10584 10067 101 0.0006098979999999976
296 10 -14 8528 10421 10221 11641 10604 10804 9649 10686 10486 11641 101 0.0005945800000000112
297 10 -25 1087 2290 1203 2076 2113 1240 1251 1214 2087 2076 101 0.0006122680000000269
298 10 -284 -83 6417 8675 8365 9105 8704 9014 8274 8675 8365 101 0.0006093530000002012
299 10 -185 -10 5705 6953 6569 6116 8414 8798 8201 7817 8414 101 0.0006092509999999773
300 10 -19 9523 9058 10836 10927 10318 12776 12685 13150 12347 12438 101 0.0006057529999998756
301 10 -209 -7 5455 5046 7269 7351 6710 7711 7629 6628 7984 101 0.0006280299999998906
302 10 0 -16 -49 -19 0 -16 -49 -19 0 -16 -49 101 0.0006185909999998351
303 10 -284 -64 5638 6360 6515 5793 5638 6360 6515 5793 5638 101 0.0006026889999999341
304 10 -138 0 867 -67 -65 0 867 -67 -65 0 867 101 0.0006226739999999342
305 10 1110 3340 5502 5248 5357 4501 4755 4646 5502 5248 5357 101 0.0006328810000000296
306 10 -52 11371 10276 11714 10462 12894 13989 12599 13492 12397 13787 101 0.0006043959999999515
307 10 5927 5892 5814 5849 5927 5892 5814 5849 5927 5892 5814 101 0.000598308999999908
308 10 -209 -19 4506 4264 5484 5673 5418 5660 5471 5576 5334 101 0.0006009869999998863
309 10 -84 74 2312 4256 5747 5673 6697 5206 5280 4256 5747 101 0.0006416149999999288
310 10 -34 0 2412 4515 2103 3141 1038 0 2412 4515 2103 101 0.0006183760000000316
311 10 -90 12838 12343 12420 11733 12228 12151 12838 12343 12420 11733 101 0.0005904460000001333
312 10 -57 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 101 0.0005771669999998785
313 10 -232 -26 7343 5999 8117 8777 6874 7261 6601 8504 8117 101 0.000613929000000013
314 10 -93 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 101 0.0006038589999999289
315 10 -93 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 101 0.0006104080000000067
316 10 11590 11338 13056 12548 13835 13003 13511 12224 13056 12548 13835 101 0.0005980030000001246
317 10 2220 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 101 0.0005964019999997738
318 10 -193 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 101 0.0005994519999998893
319 10 -160 8874 8271 7565 9364 8364 9070 9673 10244 9641 9070 101 0.0006165439999998856
320 10 -5 1174 3673 4836 5610 4447 3673 4836 5610 4447 3673 101 0.0005942210000000614
321 10 -528 -288 -58 4178 3371 5419 6096 6395 5718 5729 5430 101 0.0006127950000001103
322 10 -212 5240 5187 5336 4958 6945 6998 6849 6796 6945 6998 101 0.0006117770000000355
323 10 -262 -59 5324 7734 6629 7898 5986 7112 5843 4717 6629 101 0.0006102269999999077
324 10 -169 11272 11025 13192 12160 10532 11564 13192 12160 10532 11564 101 0.0005887479999999723
325 10 -313 -93 3726 4078 3780 3428 3726 4078 3780 3428 3726 101 0.0006022580000000222
326 10 -78 13322 12146 14609 12900 14076 12352 14061 12885 14609 12900 101 0.0005954900000000318
327 10 -197 10620 12692 12414 11846 13633 12662 13230 13508 12940 12662 101 0.000604578999999994
328 10 9050 8759 8311 10709 11000 10495 12671 12380 11413 11704 12671 101 0.0006167829999998986
329 10 -300 -92 5278 6423 4752 4805 3660 5331 5278 6423 4752 101 0.0006114619999997295
330 10 -2 5591 8089 10192 9815 10055 9555 9932 9692 10192 9815 101 0.000621823999999993
331 10 -268 -28 6159 7183 6598 5738 7794 6770 8573 6517 7541 101 0.0006065809999999949
332 10 -235 -12 5829 4558 6528 7638 6253 7824 6714 5294 6404 101 0.0006101980000001728
333 10 -71 1926 4042 2116 4364 2248 4360 6259 4147 2248 4364 101 0.0006038569999999854
334 10 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 101 0.0006373589999999485
335 10 -243 -22 6245 7213 6508 7466 6616 7321 6363 7213 6508 101 0.0006156070000000735
336 10 6408 6165 7810 7425 7985 7485 7870 7310 7810 7425 7985 101 0.0006077049999999584
337 10 -503 -269 -42 7069 8000 8559 8274 8449 7890 7715 8274 101 0.0006231519999999602
338 10 -20 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 101 0.0005819390000001423
339 10 -91 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 101 0.0006001089999998488
340 10 8374 7861 9681 9074 9587 8671 9278 8765 9681 9074 9587 101 0.0005815569999998438
341 10 -130 4018 6378 8581 8394 7968 9753 9940 9478 9291 9753 101 0.0006129000000001383
342 10 -132 6512 8256 8076 7807 7987 8256 8076 7807 7987 8256 101 0.0006033530000000287
343 10 -83 12078 12020 11562 12058 11020 11478 11536 11078 11020 12058 101 0.0006321339999999509
344 10 -140 -31 5727 4334 4710 2839 5328 4952 6345 3882 5753 101 0.0006127609999999617
345 10 -364 -139 8016 10490 8977 7331 9557 7159 8672 6446 8844 101 0.0006189130000000542
346 10 -142 6837 6582 6119 8063 6332 6795 4851 6582 6837 6374 101 0.0006013829999997888
347 10 -326 -138 5310 5929 5050 6081 5462 4533 5412 6031 5152 101 0.0006193279999999746
348 10 5534 5315 4994 7146 6299 6518 5411 6396 7243 7024 7345 101 0.0006106380000001632
349 10 -204 -4 6211 7940 7007 7029 6029 6962 6940 7940 7007 101 0.0006236109999999684
350 10 -241 -11 4279 4049 5916 6101 6155 5970 5916 6101 6155 101 0.000610873999999928
351 10 -76 0 2091 3031 940 1386 1686 1240 940 3031 2091 101 0.0006367290000000025
352 10 -306 -58 8763 11011 11336 10838 10513 11011 11336 10838 10513 101 0.0006036419999999598
353 10 -140 11505 13041 12179 13051 13810 12938 12179 13051 13810 12938 101 0.0006207609999999697
354 10 -54 11434 10973 10993 10449 10910 10890 11434 10973 10993 10449 101 0.0005865609999999855
355 10 -164 0 929 -66 -21 0 929 -66 -21 0 929 101 0.0006114800000001086
356 10 -266 -35 4357 6291 6097 6912 7102 6287 7057 6867 7012 101 0.0006053620000001647
357 10 -188 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 101 0.0005916019999998579
358 10 -97 5988 5619 7249 6664 5225 6834 7419 5967 6654 6069 101 0.0006017449999999869
359 10 -89 0 2463 3908 1445 3090 1645 0 2463 3908 1445 101 0.0006484509999999943
360 10 -93 0 2305 -10 286 1005 719 1340 621 907 1080 101 0.0005973070000000469
361 10 -63 9394 11627 11377 10622 10872 11627 11377 10622 10872 11627 101 0.0005985239999999337
362 10 10046 12065 11678 10858 11245 12065 11678 10858 11245 12065 11678 101 0.0006805919999999244
363 10 -31 8842 8796 8838 8522 8568 8526 8842 8796 8838 8522 101 0.0006097689999999822
364 10 -101 9683 11066 12173 11824 10717 11066 12173 11824 10717 11066 101 0.000605589000000073
365 10 -93 0 2133 2827 694 2614 1920 0 2133 2827 694 101 0.0006144779999999184
366 10 -591 -366 -150 3976 6113 6806 6173 7425 8574 7881 6732 101 0.0005982499999999114
367 10 -58 11009 12038 11526 11993 11407 10940 11526 12038 11452 10940 101 0.0006437539999999409
368 10 -70 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 101 0.0005957890000001242
369 10 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 101 0.0005922539999998477
370 10 -260 -51 4278 5153 6010 5681 8181 7719 6862 7324 8181 101 0.0006301440000000547
371 10 -218 9599 9494 8416 10650 11175 10078 10183 9658 10755 10650 101 0.0006615670000000851
372 10 -165 4772 4672 6058 5621 6514 5172 4279 6697 5340 6682 101 0.0006143350000000769
373 10 -141 7522 8274 8090 7743 7927 8274 8090 7743 7927 8274 101 0.0006120100000002182
374 10 -106 8867 11214 13108 13018 12222 12312 13108 13018 12222 12312 101 0.0005967279999998798
375 10 10498 9950 10953 10342 10890 9986 11724 11176 11787 10784 11332 101 0.0006033269999998758
376 10 -173 5813 5468 7538 8245 7584 7929 7222 6877 9295 8097 101 0.0006072749999999072
377 10 -12 0 2294 -49 2104 0 2294 -49 2104 0 2294 101 0.0006194379999999722
378 10 -25 5459 7857 7552 9161 8218 8523 6914 7857 7552 9161 101 0.000608538999999908
379 10 -51 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 101 0.0006235779999999025
380 10 -128 5996 6665 6131 6565 5896 5462 6131 6665 5996 5462 101 0.000596684000000014
381 10 -206 7946 7778 7602 10005 9379 8430 9057 9683 9056 10005 101 0.0005954660000000445
382 10 -243 -2 5768 7226 6056 6175 4718 5888 6245 6126 5769 101 0.000608626000000001
383 10 -120 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 101 0.0006089359999998933
384 10 -66 9520 11856 13030 12469 11761 12322 13030 12469 11761 12322 101 0.0005932779999999749
385 10 -142 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 101 0.0006064230000002446
386 10 10750 12161 12001 12399 11638 11240 12001 12399 11638 11240 12001 101 0.0005977459999999546
387 10 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 101 0.0006512219999998958
388 10 -218 -42 5398 3851 5468 3701 5248 3631 5398 3851 5468 101 0.0006057079999999271
389 10 -84 9768 9490 8494 10800 11078 9659 11240 10962 11958 10385 101 0.0006145609999999024
390 10 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 101 0.0006334820000000185
391 10 -434 -198 -8 4120 5001 3648 4495 3614 4967 4120 5001 101 0.0006202469999998517
392 10 -94 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 101 0.0005987339999999897
393 10 -183 7246 7111 8149 8320 7282 7111 8149 8320 7282 7111 101 0.0006062489999998366
394 10 -382 -133 7108 5974 8106 8668 6885 6323 8106 8668 6885 101 0.000602758000000092
395 10 -66 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 101 0.0006213149999998446
396 10 -203 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 101 0.0005971670000000096
397 10 -267 -26 7284 9614 9311 10272 9474 9777 8816 9614 9311 101 0.0006373280000000481
398 10 -548 -318 -97 4863 6962 8969 8382 9377 7370 6375 8382 101 0.0006269780000001113
399 10 -61 10286 12710 12709 11600 13971 14064 14065 13972 13971 14064 101 0.0005942170000001745
400 10 -176 10749 13167 13034 12034 14234 12971 13971 14104 13104 12971 101 0.0005897900000000345
401 10 -4 8105 7452 7810 8064 7706 7452 8105 6637 9056 8403 101 0.0006167029999999407
402 10 -72 0 2216 2504 288 2320 2032 0 2216 2504 288 101 0.0006071429999998657
403 10 10937 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 101 0.0005921689999999202
404 10 -75 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 101 0.0005988389999997956
405 10 -32 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 101 0.0005954699999999313
406 10 -171 4177 3735 3203 5611 7685 8127 7458 9451 9009 10131 101 0.0006073099999999165
407 10 -65 9005 10454 10157 11301 10811 10320 10810 11301 10811 10320 101 0.0005958329999999901
408 10 -234 -61 4503 6251 5265 6353 7280 6208 6637 5710 6782 101 0.0006068189999999252
409 10 -417 -215 -36 2359 4400 5762 6793 5898 4867 5762 6793 101 0.0006156109999999604
410 10 -99 10715 10706 9459 10930 11225 11240 11249 11234 11225 11240 101 0.0006181530000000102
411 10 -58 8485 9887 9783 9658 9762 9887 9783 9658 9762 9887 101 0.0006222819999999185
412 10 -564 -317 -91 4284 5623 6267 6108 5464 5623 6267 6108 101 0.0006203049999999877
413 10 -308 -60 7349 6910 8280 7645 10103 9385 9824 8958 9676 101 0.0005961729999999221
414 10 -126 6410 7229 7835 7830 7723 7728 7835 7830 7723 7728 101 0.0006070060000000765
415 10 -108 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 101 0.000581466000000086
416 10 -569 -323 -80 5180 7654 9971 10578 9562 10453 9846 8955 101 0.0005997509999999817
417 10 -189 0 -24 -94 -33 0 -24 -94 -33 0 -24 101 0.0006299540000000992
418 10 -253 -11 6954 8052 7341 8150 7286 6477 7341 8150 7286 101 0.0005982979999998861
419 10 -11 434 2706 2738 2304 3779 4013 3981 3747 4323 2848 101 0.000611112999999941
420 10 -296 -56 8595 8066 9636 10011 9120 10089 9714 8754 9645 101 0.0006061280000000391
421 10 1857 0 2395 -16 797 1739 942 1122 180 977 797 101 0.0006181719999998059
422 10 -52 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 101 0.0006242389999999709
423 10 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 101 0.0006666950000000504
424 10 -123 0 1966 3547 4577 4862 3832 3547 4577 4862 3832 101 0.00060494099999997
425 10 -38 10050 12078 10437 11983 10253 11894 10348 12078 10437 11983 101 0.000601408000000081
426 10 -184 5407 4859 6089 5430 4390 5886 4797 5837 4607 5266 101 0.0006080630000000475
427 10 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 101 0.000622034000000049
428 10 -76 9454 11780 11240 10410 10950 11780 11240 10410 10950 11780 101 0.0006101350000000672
429 10 -500 -260 -22 6246 7753 5946 7551 6044 7332 5727 7534 101 0.0005996950000000112
430 10 -186 7806 7650 10121 9235 11689 10634 10790 9697 10752 10596 101 0.000592549999999914
431 10 3740 6020 6889 5188 7168 7194 6325 6299 7168 7194 6325 101 0.0006010800000000316
432 10 -247 10901 10539 10829 10036 11409 11119 9746 10551 10913 11203 101 0.0006075249999999421
433 10 -250 -24 8515 9647 9726 9010 8931 9647 9726 9010 8931 101 0.0006136869999999739
434 10 -19 10541 9804 10809 9817 8812 9804 10809 9817 8812 9804 101 0.0006040090000001275
435 10 -27 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 101 0.0006155709999999814
436 10 -279 -37 6817 8675 8082 10288 9662 9011 10131 9093 9744 101 0.0005903030000000697
437 10 -32 0 2111 3400 1289 0 2111 3400 1289 0 2111 101 0.0006446669999999877
438 10 -296 -52 1785 2188 2119 4575 4437 6043 5880 5477 6533 101 0.0006095320000001347
439 10 1845 3949 5283 4981 5262 3928 3647 5783 4240 5574 5876 101 0.0006076390000000487
440 10 -82 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 101 0.0005956799999999873
441 10 -4 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 101 0.0005861980000001488
442 10 -167 8869 8332 10338 11646 11076 11641 10630 10065 11076 11646 101 0.0005876190000000392
443 10 -82 5863 7477 7019 7500 6604 8081 7600 6651 7547 8028 101 0.0006075959999998215
444 10 -72 10527 11860 12664 12380 12071 12355 12664 12380 12071 12355 101 0.0005985049999999159
445 10 -296 -46 2374 2354 1481 3580 2099 2396 297 2165 3646 101 0.0006164310000000839
446 10 -340 -97 7408 8387 8290 10530 10022 10119 9140 9043 10022 101 0.0006085570000000651
447 10 -104 9363 8900 10890 11311 10630 10209 10890 11311 10630 10209 101 0.0005772769999998761
448 10 -94 9902 11881 11097 12020 10944 10021 11097 12020 10944 10021 101 0.0005997049999999504
449 10 -82 7212 9603 9010 10257 9651 10244 9020 10409 9816 11080 101 0.0005972670000000679
450 10 -320 -129 6263 8047 7240 5598 7186 5524 7166 5578 7240 101 0.0006086050000000398
451 10 -48 1607 3857 5619 4012 4923 3161 4768 3857 5619 4012 101 0.000620065000000114
452 10 4168 6156 4148 5534 5566 4180 4825 4793 4148 6156 4168 101 0.0005931450000000726
453 10 1531 1640 109 0 1531 1640 109 0 1531 1640 109 101 0.0006224120000000166
454 10 -54 7527 9739 9466 10546 10064 9292 9774 10546 10064 9292 101 0.0006125050000000964
455 10 -274 -35 8346 6690 8211 8296 6775 6690 8346 6372 7893 101 0.0005915440000001659
456 10 -75 9270 10714 10736 9796 9774 10714 10736 9796 9774 10714 101 0.0006114779999997211
457 10 -149 7068 6680 8458 6915 5235 6778 8458 6915 5235 6778 101 0.0006152870000000199
458 10 9618 9380 8744 8982 9618 9380 8744 8982 9618 9380 8744 101 0.0006028359999998845
459 10 -154 7452 6870 8278 7187 8486 7078 8169 6870 8278 7187 101 0.0006031280000000638
460 10 9497 9434 11432 11247 10246 10842 11027 10431 11432 11247 10246 101 0.0006173219999998647
461 10 10703 10688 10292 10326 9231 9627 9642 9608 11957 11942 11546 101 0.0005895750000000088
462 10 -21 9573 9384 9003 10310 9064 7757 9003 10310 9064 7757 101 0.0005953940000000824
463 10 -222 -14 11646 13244 12731 12791 11193 11133 12808 11038 12636 101 0.0007000260000000758
464 10 -256 -21 4387 6391 5826 7039 7557 6469 6872 6354 7442 101 0.0006137900000000585
465 10 -179 7391 6474 5090 6778 5296 6680 7597 6213 5296 6778 101 0.0006051590000000218
466 10 -161 -14 5889 7972 7355 7399 6229 6846 6802 7972 7355 101 0.0005939489999997605
467 10 -95 5046 4723 3517 4482 2865 4071 3106 5339 4133 4456 101 0.0006002829999998127
468 10 -104 4630 5535 5161 4256 4630 5535 5161 4256 4630 5535 101 0.0006181119999999485
469 10 2317 2577 260 853 593 0 2317 2577 260 853 593 101 0.0005974669999999627
470 10 -222 5368 4881 7153 5913 8180 10023 8572 6729 8180 10023 101 0.0006131119999999157
471 10 -134 7543 7116 7280 6781 8691 8527 8966 8431 8858 9022 101 0.0006072459999999502
472 10 -110 6670 7140 6538 6068 6670 7140 6538 6068 6670 7140 101 0.0005953830000000604
473 10 -376 -137 8103 8282 7616 7437 8103 8282 7616 7437 8103 101 0.0006120800000002369
474 10 -324 -107 946 2776 3249 3295 2822 2776 3249 3295 2822 101 0.0006312399999999219
475 10 -116 10110 9917 10004 9564 9477 9917 10110 9670 9477 9917 101 0.0005947760000002411
476 10 4395 4273 3849 4429 3493 5448 5872 5994 5570 5448 5872 101 0.000602599000000037
477 10 -78 12242 11308 12107 10922 10123 11308 12242 11057 10123 11308 101 0.0005976179999997999
478 10 -457 -213 5199 6608 6144 8196 6928 7747 6409 7677 6858 101 0.0006092710000000778
479 10 -340 -137 6010 4943 3672 4929 3202 4800 3543 4814 5881 101 0.0006009620000000382
480 10 -66 6319 8243 8055 8784 8295 8483 7938 8427 8608 8420 101 0.0005908559999998619
481 10 -211 4518 4515 3800 6242 5356 6879 5894 4371 5356 6879 101 0.0006167939999999206
482 10 -118 12035 13644 15066 14573 14690 13428 13311 14573 15066 13804 101 0.0006051000000000251
483 10 0 -14 -110 -84 0 -14 -110 -84 0 -14 -110 101 0.0006231639999998428
484 10 -264 -72 5408 4650 6204 5325 6787 7545 6210 7848 7090 101 0.0006011799999998679
485 10 -171 8020 10139 8732 6896 8303 10139 8732 6896 8303 10139 101 0.0006227009999999478
486 10 7851 7823 8764 8724 9171 8472 8025 8724 9171 8472 8025 101 0.0006094210000000544
487 10 -319 -81 8673 8162 8655 7764 8275 7782 8673 8162 8655 101 0.0006042120000000484
488 10 -404 -185 5662 4726 7141 8331 7141 8077 6887 5951 7141 101 0.0005992059999999633
489 10 -86 4755 4095 6506 7981 7301 5895 6575 7981 7301 5895 101 0.0006092570000000297
490 10 -570 -329 -101 2373 2053 4251 5439 3386 3927 2739 2198 101 0.0006072740000000465
491 10 -30 15230 14463 13585 14352 15230 14463 13585 14352 15230 14463 101 0.0005879840000000414
492 10 4564 3750 2084 4137 6179 6993 4951 5649 4835 4137 6179 101 0.0006006540000000893
493 10 -193 -19 7768 6245 7676 8367 6936 6245 7768 5955 7386 101 0.000609169000000076
494 10 -210 10166 9992 12161 11611 12384 12558 11785 11611 12384 12558 101 0.0006115580000001231
495 10 -101 13642 13403 13575 12391 12219 13403 13642 12458 12219 13403 101 0.0005909870000000428
496 10 -301 -59 6442 8486 10416 9557 7912 10014 8099 9744 10739 101 0.0005968840000001308
497 10 -37 13162 12795 13105 12650 12340 12795 13162 12707 12340 12795 101 0.0005979050000000097
498 10 -455 -208 -11 8325 9989 9167 10134 8864 10609 9642 7978 101 0.0006097389999999425
499 10 -40 0 1601 -42 1263 0 1601 -42 1263 0 1601 101 0.0006378989999999973
500 10 2112 3869 1757 2187 430 0 2112 3869 1757 2187 430 101 0.0005959909999999624
