130 30 -27 0 2398 4468 5953 3883 5944 4459 5470 3409 5479 4468 5953 3883 5944 4459 5470 3409 5479 4468 5953 3883 5944 4459 5470 3409 5479 4468 5953 3883 5944 901 0.004271114000000242
131 30 28875 30609 30483 31638 31456 31188 31370 31638 31456 31188 31370 31638 31456 31188 31370 31638 31456 31188 31370 31638 31456 31188 31370 31638 31456 31188 31370 31638 31456 31188 31370 901 0.0043116199999999605
132 30 -337 -96 21605 23656 25201 25082 26252 25681 25800 25803 25684 25681 25800 25803 25684 25681 26252 25539 25658 25087 26513 26394 25405 26739 25596 26917 27036 25866 25747 26917 27036 901 0.004295715000000033
133 30 32281 32048 34255 33854 35312 36577 36060 37196 36551 35644 36289 37196 36551 35644 36289 37196 36551 35644 36289 37196 36551 35644 36289 37196 36551 35644 36289 37196 36551 35644 36289 901 0.004161328000000131
134 30 -544 -312 -81 19352 21802 23675 24248 24091 26032 25537 24964 25459 26032 25537 24964 25459 26032 25537 24964 25459 26032 25537 24964 25459 26032 25537 24964 25459 26032 25537 24964 901 0.004166506000000236
135 30 -332 -96 13319 14897 14617 16159 17531 17122 18041 18922 18164 19011 18241 18999 18152 18922 18164 19011 18241 18999 18152 18922 18164 19011 18241 18999 18152 18922 18164 19011 18241 901 0.00416065600000004
136 30 -165 30099 31303 31170 31539 31040 30671 31170 31539 31040 30671 31170 31539 31040 30671 31170 31539 31040 30671 31170 31539 31040 30671 31170 31539 31040 30671 31170 31539 31040 30671 901 0.00418588799999986
137 30 -77 28851 29987 30630 30453 31837 32396 32122 32308 32005 31819 32249 31717 32020 32294 31991 31717 32020 32294 31991 31717 32249 31819 32122 32396 32093 31819 32122 32396 32093 31819 901 0.004169075999999938
138 30 -192 31267 33685 34563 34430 36341 36170 37530 37304 38627 38379 38605 37851 37984 37758 38512 38690 38557 38676 38498 38669 38550 38683 38512 38690 38557 38676 38498 38669 38550 38683 901 0.004098117000000068
139 30 -192 1586 3717 3439 5765 7744 9612 11342 11778 12053 11617 11871 11596 12032 11778 12053 11617 11871 11596 12032 11778 12053 11617 11871 11596 12032 11778 12053 11617 11871 11596 901 0.004226502999999937
140 30 37063 39137 38982 38773 41022 40580 40121 40563 41022 40580 40121 40563 41022 40580 40121 40563 41022 40580 40121 40563 41022 40580 40121 40563 41022 40580 40121 40563 41022 40580 40121 901 0.004114184999999937
141 30 -231 -13 3595 5971 8296 10337 11786 12817 11569 13308 14203 13172 12277 13308 14203 13172 12277 13308 14203 13172 12277 13308 14203 13172 12277 13308 14203 13172 12277 13308 14203 901 0.004283661999999966
142 30 4796 6946 8090 8734 8575 10697 10706 10062 10053 10697 10706 10062 10053 10697 10706 10062 10053 10697 10706 10062 10053 10697 10706 10062 10053 10697 10706 10062 10053 10697 10706 901 0.004196733999999758
143 30 -73 41269 41106 41146 40887 40847 41106 41146 40887 40847 41106 41269 41010 40847 41106 41269 41010 40847 41106 41269 41010 40847 41106 41269 41010 40847 41106 41269 41010 40847 41106 901 0.004064199000000102
144 30 -77 9534 12008 13296 14299 13011 13943 14550 13618 13011 13943 14550 13618 13011 14299 13296 13903 12615 13618 14550 13943 13011 14299 13296 13903 12615 13618 14550 13943 13011 14299 901 0.004243458000000144
145 30 -188 16418 18667 18635 18418 20518 22434 22466 22232 23769 23737 23363 24555 25352 24410 24644 24676 24442 24410 24644 24676 24442 24410 25352 24555 24789 23847 24644 24676 24442 24410 901 0.004237589999999791
146 30 -615 -386 -164 26360 28326 28041 27530 29610 31191 31476 30950 32815 32530 32554 31884 33269 33554 33530 34041 33756 33245 34494 33823 34349 33627 33912 33386 34108 34619 34334 33823 901 0.004238225000000151
147 30 10135 12542 11846 12995 14079 13199 15238 14154 14850 13701 14785 14089 15238 14154 14850 13701 14785 14089 15238 14154 14850 13701 14785 14089 15238 14154 14850 13701 14785 14089 15238 901 0.004343014000000034
148 30 -292 -87 13895 15109 14347 16818 17358 16528 17987 17447 16454 18848 17634 18464 17225 18439 17609 18848 17634 18464 17225 18439 17609 18848 17634 18464 17225 18439 17609 18848 17634 901 0.00426613099999984
149 30 -438 -200 23876 24745 24572 26852 28832 30113 30829 30019 31784 31068 31537 30668 30199 31331 30147 31016 31732 30863 30147 31016 31732 30863 30147 31331 30199 31068 31784 30915 30199 901 0.0042271529999999835
150 30 -94 31962 32954 32905 33642 33395 33683 33343 35549 35261 35508 35003 36123 35876 35925 35299 35250 35876 35925 35299 35250 35876 36123 35497 35250 35876 36123 35497 35250 35876 36123 901 0.004282756000000276
151 30 -288 -80 28414 30122 31456 32320 32018 32299 31462 31764 31483 32320 32018 32299 31462 31764 31483 32320 32018 32299 31462 31764 31483 32320 32018 32299 31462 31764 31483 32320 32018 901 0.0041943170000000585
152 30 -341 -92 27778 29272 30336 31347 31267 31947 31834 31914 31543 31463 33257 32841 33212 33292 32921 32841 33212 33292 32921 32841 33257 32748 33119 33199 32828 32748 33119 33199 32828 901 0.004178699999999758
153 30 -301 -55 12531 12374 14420 16034 15840 16393 16172 18124 18318 17973 18051 17857 17779 19008 18626 18820 18397 20367 20749 20555 20575 20193 20173 20555 20575 20193 20173 20555 20749 901 0.004263764000000059
154 30 -48 34549 36800 36404 37440 36932 37328 37425 37029 36932 37328 37425 37029 36932 37440 36922 38010 38406 37898 37995 37599 37502 38010 38406 37898 37995 37599 37502 38010 38406 37898 901 0.004084608999999961
155 30 -59 32843 32620 34340 35326 35067 35133 34796 34730 35067 35133 34796 34730 35067 35326 34989 34730 35067 35326 34989 34730 35067 35326 34989 34730 35067 35326 34989 34730 35067 35326 901 0.004114104000000118
156 30 -391 -166 18215 18211 20703 22863 22895 22521 24679 24647 24218 26206 25647 25047 26918 27563 28122 27477 27906 27347 26918 27563 28122 27477 27906 27347 26918 27563 28122 27477 27906 901 0.004279082000000045
157 30 -174 25657 25513 25598 25353 27764 27679 27823 27506 28001 28086 27942 27857 28119 27625 30026 30170 29908 29993 29849 29764 30081 29586 29848 29531 30026 30170 29908 29993 29849 29764 901 0.004160991000000003
158 30 -3 29891 32319 32817 32217 34366 33868 33252 33852 34350 33750 34366 33868 33252 33852 34350 33750 34366 33868 33252 33852 34350 33750 34366 33868 33252 33852 34350 33750 34366 33868 901 0.004108727000000201
159 30 -866 -633 -411 -207 -7 10469 12756 12545 14937 15112 14895 17125 16950 17105 16811 19041 21141 20986 21161 20092 21843 22688 22843 22668 22683 22528 22703 22688 22843 22668 22683 901 0.004299839999999833
160 30 -644 -396 -161 15611 17686 19742 19676 21680 21571 23520 23586 23429 25911 25845 26363 26077 27703 27300 27409 26891 26957 26848 27366 27300 27703 27185 27251 26848 27366 27300 27703 901 0.0042011190000001974
161 30 -110 30244 31736 33156 33133 33896 33573 33732 33006 32847 33985 33231 32469 33223 33985 33231 32469 33223 33985 33231 32469 33223 33985 33231 32469 33223 33985 33231 32469 33223 33985 901 0.004186580000000051
162 30 38045 37873 39477 39239 41082 40708 40221 40595 41082 40708 40221 40595 41082 40708 40221 40595 41082 40708 40221 40595 41082 40708 40221 40595 41082 40708 40221 40595 41082 40708 40221 901 0.004010257999999878
163 30 -15 29037 28998 29013 28973 29012 28997 29037 28998 29013 28973 29012 28997 29037 28998 29013 28973 29012 28997 29037 28998 29013 28973 29012 28997 29037 28998 29013 28973 29012 28997 901 0.004167382000000108
164 30 -654 -406 -163 16753 17226 17223 19497 19969 20393 20439 20317 21027 20981 20557 20603 21027 20981 20557 20603 21027 20981 20557 20603 21027 20981 20557 20603 21027 20981 20557 20603 901 0.0041977229999998755
165 30 -89 1473 3928 5199 6439 7624 6384 5199 6439 7624 6384 5199 6439 7624 6384 5199 6439 7624 6384 5199 6439 7624 6384 5199 6439 7624 6384 5199 6439 7624 6384 901 0.004285732999999903
166 30 -725 -480 -253 -41 18618 20542 21804 23055 24143 23414 25609 24858 27242 26475 25669 27788 29397 30164 29076 28309 29397 30164 29076 28309 29397 30164 29076 28309 29397 30164 29076 901 0.004171541999999917
167 30 0 2366 3773 4822 3415 2366 3773 4822 3415 2366 3773 4822 3415 2366 3773 4822 3415 2366 3773 4822 3415 2366 3773 4822 3415 2366 3773 4822 3415 2366 3773 901 0.004338012999999918
168 30 -127 14052 16467 18824 20820 20792 22236 23375 22928 23627 23173 24835 24136 23195 24131 24830 23894 24835 24136 23195 24131 24830 23894 24835 24136 23195 24131 24830 23894 24835 24136 901 0.004140135999999961
169 30 -472 -252 -35 17971 20384 22790 24805 24602 23994 26274 25614 27784 28392 27712 29187 28579 28782 28015 27812 28690 27284 28051 27173 28579 29187 28420 27812 28690 27284 28051 27173 901 0.004223148999999982
170 30 -406 -175 17698 17527 19580 21622 21315 23625 23241 25166 24626 26292 27065 26515 28255 27557 28639 27866 27052 27825 28639 27866 27052 27825 28639 27866 27052 27825 28639 27866 27052 901 0.004185294000000006
171 30 -163 3312 5036 5491 4105 6360 8577 10506 11690 11235 10051 10506 11690 11235 10051 10506 11690 11235 10051 10506 11690 11235 10051 10506 11690 11235 10051 10506 11690 11235 10051 901 0.004249936000000121
172 30 -232 28388 28363 30534 30404 32019 31602 33168 32346 32763 31910 32732 32315 33168 32346 32763 31910 32732 32315 33168 32346 32763 31910 32732 32315 33168 32346 32763 31910 32732 32315 901 0.004091278000000198
173 30 -4 8061 10226 11736 12950 12382 13912 12979 15402 16535 15321 15635 14502 15716 16499 16185 15402 16535 15321 15635 14502 15716 16499 16185 15402 16535 15321 15635 14502 15716 16499 901 0.004267670999999806
174 30 -365 -192 -23 7661 9533 9767 9665 11904 11697 11463 11670 11904 11697 11463 11670 11904 11697 11463 11670 11904 11697 11463 11670 11904 11697 11463 11670 11904 11697 11463 11670 901 0.0041195439999999195
175 30 -502 -267 -70 21586 23446 23939 23403 25092 24599 23784 26252 26745 25907 28353 27860 28396 27312 29211 29704 29168 28675 30354 29126 30528 31021 29759 30987 31523 31030 30494 30987 901 0.004213357999999889
176 30 -125 31437 31383 31325 31434 31375 31429 31356 31415 31361 31434 31375 31429 31356 31415 31361 31434 31375 31429 31356 31415 31361 31434 31375 31429 31356 31415 31361 31434 31375 31429 901 0.004192105999999862
177 30 -275 -91 11134 13540 14768 14598 16236 16794 16465 18709 18156 17598 18832 17966 18524 19077 19406 18853 18524 19077 19406 18853 18524 19077 19406 18853 18524 19077 19406 18853 18524 901 0.004212348000000032
178 30 -36 21724 23874 25318 26556 26273 27521 27100 27991 27421 29688 30109 29218 28797 29688 30109 29218 28797 29688 30109 29218 28797 29688 30109 29218 28797 29688 30109 29218 28797 29688 901 0.004160154999999888
179 30 -279 -46 15503 15225 14846 17302 19338 18908 21337 23370 22857 23449 23727 23135 23232 22954 22857 23449 23727 23135 23232 22954 22857 23449 23727 23135 23232 22954 22857 23449 23727 901 0.004284850999999978
180 30 -566 -316 -71 24930 26932 27659 27331 28533 28195 27647 27985 28533 28195 27647 27985 28533 28195 27647 27985 28533 28195 27647 27985 28533 28195 27647 27985 28533 28195 27647 27985 901 0.004172908000000142
181 30 -200 28427 28840 28784 29640 29431 31661 31403 31055 33152 33410 32997 32739 33152 33410 32997 32739 33152 33410 32997 32739 33152 33410 32997 32739 33152 33410 32997 32739 33152 33410 901 0.004235385999999952
182 30 -624 -377 -150 23730 23633 26037 26835 26704 26229 26360 26835 26704 26229 26360 26835 26704 26229 26360 26835 26704 26229 26360 26835 26704 26229 26360 26835 26704 26229 26360 26835 901 0.004260551999999862
183 30 -165 24819 24806 26601 28311 28133 29323 28717 29738 30424 29669 32049 31363 31541 30661 31347 31169 32049 31363 31541 30661 31347 31169 32049 31363 31541 30661 31347 31169 32049 31363 901 0.004213376000000046
184 30 -660 -414 -194 18498 20418 21086 20993 22527 22289 23480 23221 24586 24824 24156 23918 24586 24824 24156 23918 24586 24824 24156 23918 24586 24824 24156 23918 24586 24824 24156 23918 901 0.004140241999999628
185 30 -379 -131 30924 33355 34831 34578 35984 36170 35750 36727 36980 36794 36541 36727 36980 36794 36541 36727 36980 36794 36541 36727 36980 36794 36541 36727 36980 36794 36541 36727 36980 901 0.004161859999999962
186 30 -648 -418 -209 -25 12890 15229 17462 19138 20328 19685 18573 20487 21695 22338 21148 20505 21695 22338 21148 20505 21695 22338 21148 20505 21695 22338 21148 20505 21695 22338 21148 901 0.004256207000000067
187 30 -141 3949 6302 7918 8323 7921 10218 10500 10095 9813 10218 10500 10095 9813 10218 10500 10095 9813 10218 10500 10095 9813 10218 10500 10095 9813 10218 10500 10095 9813 10218 901 0.004286570000000101
188 30 3767 6252 8659 10922 10606 9988 12366 12682 11443 11127 12366 12682 11443 11127 12366 12682 11443 11127 12366 12682 11443 11127 12366 12682 11443 11127 12366 12682 11443 11127 12366 901 0.004240579000000189
189 30 -245 -4 18747 19524 20113 19791 19291 19613 20113 19791 19291 19613 20113 19791 19291 19613 20113 19791 19291 19613 20113 19791 19291 19613 20113 19791 19291 19613 20113 19791 19291 901 0.0041815530000000045
190 30 -522 -294 -68 15854 18168 19372 19965 19568 19750 19336 21791 21609 23839 23262 24668 24075 23346 24418 25011 24151 23558 24418 25011 24151 23558 24418 25011 24151 23558 24418 25011 901 0.004203899999999816
191 30 3850 6343 8231 8200 10588 12259 13037 12984 13337 12927 15080 15133 14780 14727 15080 15133 14780 14727 15080 15133 14780 14727 15080 15133 14780 14727 15080 15133 14780 14727 15080 901 0.004242250999999975
192 30 -147 11238 13554 15810 18045 19836 21562 22084 22032 22239 22177 21970 22032 22239 22177 21970 22032 22239 22177 21970 22032 22239 22177 21970 22032 22239 22177 21970 22032 22239 22177 901 0.004200073999999887
193 30 -242 21395 20804 23042 25222 24597 26954 26151 28266 30008 29091 30530 29467 28344 29650 30713 29576 30810 31727 30664 29747 30810 31727 30664 29747 30810 31727 30664 29747 30810 31727 901 0.004188016999999711
194 30 -3 33661 33593 33624 33534 33602 33571 33661 33593 33624 33534 33602 33571 33661 33593 33624 33534 33602 33571 33661 33593 33624 33534 33602 33571 33661 33593 33624 33534 33602 33571 901 0.004071854999999847
195 30 -240 28920 28720 29013 28511 30919 30626 30698 30047 30549 30477 30770 30268 30919 30626 30698 30047 30549 30477 30770 30268 30919 30626 30698 30047 30549 30477 30770 30268 30919 30626 901 0.004348762999999867
196 30 912 3326 5604 7331 7783 7636 7184 7331 7783 7636 7184 7331 7783 7636 7184 7331 7783 7636 7184 7331 7783 7636 7184 7331 7783 7636 7184 7331 7783 7636 7184 901 0.004268272000000017
197 30 -64 7297 9773 12183 13326 11988 10845 12183 13326 11988 10845 12183 13326 11988 10845 12183 13326 11988 10845 12183 13326 11988 10845 12183 13326 11988 10845 12183 13326 11988 10845 901 0.00441282300000001
198 30 19440 21463 21454 21104 21113 21463 21454 21104 21113 21463 21454 21104 21113 21463 21454 21104 21113 21463 21454 21104 21113 21463 21454 21104 21113 21463 21454 21104 21113 21463 21454 901 0.004209488999999955
199 30 -650 -432 -234 -37 10186 12018 11691 13992 13536 15820 17115 16467 16624 15670 17641 17484 18957 17662 16189 17484 18957 17662 16189 17484 18957 17662 16189 17484 18957 17662 16189 901 0.004300680999999695
200 30 7892 10368 12277 14061 13136 15552 17245 17739 16371 18445 17951 19281 17785 18955 17625 19121 17951 19281 17785 18955 17625 19121 17951 19281 17785 18955 17625 19121 17951 19281 17785 901 0.004231367000000041
201 30 -224 23927 25267 25203 27701 27706 27622 29925 29920 31391 31300 31305 31131 31222 31217 31391 31300 31305 31131 31222 31217 31391 31300 31305 31131 31222 31217 31391 31300 31305 31131 901 0.004224940000000288
202 30 22043 22592 22420 24902 24614 26191 25876 26436 26110 26398 26046 27527 27239 27565 27182 26856 27239 27565 27182 26856 27239 27565 27182 26856 27239 27565 27182 26856 27239 27565 27182 901 0.004138278999999745
203 30 -87 2124 4233 6209 7596 8833 9468 9969 9373 11806 13344 12843 12208 12709 13344 12843 12208 12709 13344 12843 12208 12709 13344 12843 12208 12709 13344 12843 12208 12709 13344 901 0.004223155000000034
204 30 -363 -127 17540 19842 21668 22748 22966 22568 22350 22748 22966 22568 22350 22748 22966 22568 22350 22748 22966 22568 22350 22748 22966 22568 22350 22748 22966 22568 22350 22748 22966 901 0.004157372999999964
205 30 -116 26877 29304 28933 30708 30209 31730 31211 32705 32020 32391 31632 32773 33458 33087 32402 32921 32155 32914 32395 33080 33451 32766 32395 33080 33451 32766 32395 33080 33451 32766 901 0.004364171999999833
206 30 -171 40223 40056 39846 40149 39914 39611 39846 40149 39914 39611 39846 40149 39914 39611 39846 40149 39914 39611 39846 40149 39914 39611 39846 40149 39914 39611 39846 40149 39914 39611 901 0.004236416999999992
207 30 27918 27748 30241 32532 32285 33868 33603 34997 34695 34960 34656 34958 34693 34997 34695 34960 34656 34958 34693 34997 34695 34960 34656 34958 34693 34997 34695 34960 34656 34958 34693 901 0.004243790999999941
208 30 31196 31170 33579 33531 34397 33888 34592 35188 34626 35240 35288 34694 34646 35240 35288 34694 34646 35240 35288 34694 34646 35240 35288 34694 34646 35240 35288 34694 34646 35240 35288 901 0.004314342999999887
209 30 -543 -298 -69 13687 14849 15561 15630 15414 15692 15896 15827 15623 15692 15896 15827 15623 15692 15896 15827 15623 15692 15896 15827 15623 15692 15896 15827 15623 15692 15896 15827 901 0.004361528000000003
210 30 -654 -409 -175 12774 15267 15260 17760 19961 19862 22266 22152 24309 24081 24263 23893 25387 26581 26399 26627 25873 27089 26861 27043 26265 26083 26861 27043 26265 26083 26861 27089 901 0.00426305299999985
211 30 -184 25952 25901 27748 29412 29119 30532 31528 31201 30806 31925 32252 31691 32183 31856 31364 31942 31375 31702 31124 31691 32252 31925 31364 31942 31375 31702 31124 31691 32252 31925 901 0.004174184000000025
212 30 -107 31605 31525 33908 33723 35004 34784 37003 37844 38029 37745 37560 37844 38029 37745 37560 37844 38029 37745 37560 37844 38029 37745 37560 37844 38029 37745 37560 37844 38029 37745 901 0.004121303999999881
213 30 -189 24616 24596 26630 26499 28881 28749 28608 30369 31270 31402 31211 31829 31697 31505 32866 32998 32580 32772 32640 32448 33228 32610 33028 32360 31942 32610 33028 32360 31942 32610 901 0.004198135999999852
214 30 8326 9758 10970 12081 11261 12263 11415 13726 14843 13841 14661 13656 15888 16890 16070 15068 15888 16890 16070 15068 15888 16890 16070 15068 15888 16890 16070 15068 15888 16890 16070 901 0.004344624000000241
215 30 -623 -400 -195 15054 15002 17017 16769 18075 18591 18092 20514 20012 19496 20696 19929 22282 21082 21598 22100 21584 21082 21598 22100 21584 21082 22282 21075 21591 20391 21598 22100 901 0.004238196000000194
216 30 -92 33991 33887 33754 33884 33988 33858 33991 33887 33754 33884 33988 33858 33991 33887 33754 33884 33988 33858 33991 33887 33754 33884 33988 33858 33991 33887 33754 33884 33988 33858 901 0.004242477000000022
217 30 -241 25934 25820 28223 27754 30100 31760 31198 33379 34761 35797 35159 34424 36014 36652 35825 35187 36014 36652 35825 35187 36014 36652 35825 35187 36014 36652 35825 35187 36014 36652 901 0.004177687999999957
218 30 -45 28880 31235 32443 32097 34184 34684 34270 33847 35593 35136 36668 36168 36591 36014 36514 36091 36668 36168 36591 36014 36514 36091 36668 36168 36591 36014 36514 36091 36668 36168 901 0.0041790079999999286
219 30 2504 4890 4765 7091 6612 8796 6896 7490 5306 7437 6843 8743 6612 8796 6896 7490 5306 7437 6843 8743 6612 8796 6896 7490 5306 7437 6843 8743 6612 8796 6896 901 0.004302904000000218
220 30 -464 -215 18763 18725 21078 22306 23051 22965 23660 23524 23610 23403 23539 23453 23660 23524 23610 23403 23539 23453 23660 23524 23610 23403 23539 23453 23660 23524 23610 23403 23539 901 0.004203219000000313
221 30 -239 28196 28044 29375 29502 29306 30530 31401 31274 30957 31084 31401 31274 30957 31084 31401 31274 30957 31084 31401 31274 30957 31084 31401 31274 30957 31084 31401 31274 30957 31084 901 0.004228812000000026
222 30 -242 -6 21169 23649 25971 26864 26088 27167 26302 27098 26205 25409 27872 26952 29387 30280 29201 30066 29173 28308 29387 30280 29201 30066 29173 28308 29387 30280 29201 30066 29173 901 0.0042339039999998995
223 30 25415 26916 28184 28100 27971 30162 31623 31707 31401 31317 32233 31893 32199 32362 32056 32140 31977 32283 32199 32362 32056 32140 31977 32283 32199 32362 32056 32140 31977 32283 32199 901 0.004192310000000088
224 30 28329 30293 31868 31795 31697 32794 32566 32664 32413 32641 32543 32794 32566 32664 32413 32641 32543 32794 32566 32664 32413 32641 32543 32794 32566 32664 32413 32641 32543 32794 32566 901 0.004134169999999937
225 30 -487 -255 -36 11991 14457 16789 19085 19643 19306 21460 23220 22662 22084 23305 23863 23228 24880 25458 24900 24322 24880 25458 24900 24322 24880 25458 24900 24322 24880 25458 24900 901 0.004335720999999904
226 30 -39 0 2487 4879 6929 8708 9179 7400 8274 7803 6929 8708 9179 7400 8274 7803 6929 8708 9179 7400 8274 7803 6929 8708 9179 7400 8274 7803 6929 8708 9179 901 0.004261578000000377
227 30 -5 2500 4310 5635 3825 5529 4204 2500 4310 5635 3825 5529 4204 2500 4310 5635 3825 5529 4204 2500 4310 5635 3825 5529 4204 2500 4310 5635 3825 5529 4204 901 0.004393461999999904
228 30 -199 22086 22511 22359 23744 25072 24851 24624 25514 25089 24297 26460 26885 27186 26761 26460 26885 27186 26761 26460 26885 27186 26761 26460 26885 27186 26761 26460 26885 27186 26761 901 0.004136201000000117
229 30 3645 6126 7826 8824 9323 9604 9105 8824 9323 9604 9105 8824 9323 9604 9105 8824 9323 9604 9105 8824 9323 9604 9105 8824 9323 9604 9105 8824 9323 9604 9105 901 0.004346546000000284
230 30 -221 24992 24821 27209 28807 30353 29944 31887 32836 32366 31846 33581 34051 33457 32987 33581 34051 33457 32987 33581 34051 33457 32987 33581 34051 33457 32987 33581 34051 33457 32987 901 0.004117782999999875
231 30 -68 29196 31513 33184 33062 32776 35142 35264 34897 37241 37119 36663 37030 36509 36142 36663 37030 36509 36142 36663 37119 37241 36785 36663 37119 37241 36785 36663 37119 37241 36785 901 0.0042965319999996865
232 30 -387 -143 13507 15837 15780 17917 19414 19093 18685 20660 20981 20536 22297 21976 21459 23220 23541 22944 22623 23220 23541 22944 22623 23220 23541 22944 22623 23220 23541 22944 22623 901 0.004183112000000211
233 30 -50 29729 31215 31027 30795 31651 31839 31432 33744 33556 33103 35141 35329 34588 34400 35141 35329 34588 34400 35141 35329 34588 34400 35141 35329 34588 34400 35141 35329 34588 34400 901 0.004302755999999963
234 30 -229 -17 19937 22407 22119 24158 23599 24092 23488 25950 26509 26016 26870 26311 25572 26131 26870 26311 25572 26131 26870 26311 25572 26131 26870 26311 25572 26131 26870 26311 25572 901 0.004125551000000005
235 30 -657 -415 -189 14566 14249 16724 19118 18687 18918 18384 20163 19932 20515 19951 22200 21617 22048 21389 23619 23188 23419 22472 24281 24864 24633 25064 24481 24712 24281 24864 24633 901 0.00439343499999989
236 30 -805 -557 -345 -136 11906 12724 13455 12998 13578 12847 12267 14654 13836 14567 13656 15965 16783 17363 16632 16052 16783 17363 16632 16052 16783 17363 16632 16052 16783 17363 16632 901 0.004264469999999854
237 30 -151 18033 17987 19965 20678 20498 22864 22534 24597 24258 26533 25982 25307 27367 26654 27205 26430 27143 26592 27367 26654 27205 26430 27143 26592 27367 26654 27205 26430 27143 26592 901 0.004258928000000051
238 30 -646 -410 -192 11150 11995 12300 11537 13348 14801 16067 16427 16122 15762 16067 16427 16122 15762 16067 16427 16122 15762 16067 16427 16122 15762 16067 16427 16122 15762 16067 16427 901 0.004299608000000177
239 30 -137 22265 23729 23652 25999 28131 27952 30191 29792 29228 30973 30321 31633 30599 31539 30344 31378 31942 31002 31933 32332 31768 31369 32021 31090 31654 32053 31489 31090 31654 32053 901 0.0042168289999997555
240 30 -219 32026 33063 32897 35337 35093 37160 38293 37971 38137 37798 38942 38776 39098 38419 39154 38832 38998 38263 38942 38776 39098 38419 39154 38832 38998 38263 38942 38776 39098 38419 901 0.004134313999999861
241 30 -288 -53 25185 27152 26983 29158 28766 30199 29807 31114 30710 31924 32093 31662 32704 32830 32661 32535 32927 32398 32829 32437 32606 32732 32563 32437 32606 32732 32563 32437 32829 901 0.0043332200000003596
242 30 -156 4754 7077 8791 8991 8865 10667 11760 11560 10920 12453 13491 13691 12653 12744 12544 13582 13491 13691 12653 12744 12544 13582 13491 13691 12653 12744 12544 13582 13491 13691 901 0.004305760000000269
243 30 5782 8141 10209 12078 13307 13121 15052 14131 15056 14019 14940 14015 15313 14392 13163 14088 12790 14019 15056 14131 15052 14015 15313 14392 13163 14088 12790 14019 15056 14131 15052 901 0.004330878999999843
244 30 -703 -453 -208 15636 15564 17957 19983 21511 22914 22517 22111 24465 23905 25643 26909 25954 27627 26528 28201 28856 27699 27044 28201 28856 27699 27044 28201 28856 27699 27044 28201 901 0.004207227000000202
245 30 -98 38514 37990 37427 37951 38514 37990 37427 37951 38514 37990 37427 37951 38514 37990 37427 37951 38514 37990 37427 37951 38514 37990 37427 37951 38514 37990 37427 37951 38514 37990 901 0.004078465000000087
246 30 31867 31644 33665 35240 34961 36446 36094 37477 37756 37208 36929 38016 37370 37992 37291 37937 37315 38016 37370 37992 37291 37937 37315 38016 37370 37992 37291 37937 37315 38016 37370 901 0.004138611999999764
247 30 -312 -63 26692 27357 27576 27084 28653 28434 27825 28044 28653 28434 27825 28044 28653 28434 27825 28044 28653 28434 27825 28044 28653 28434 27825 28044 28653 28434 27825 28044 28653 901 0.004224530999999754
248 30 -377 -147 14848 16095 15929 17186 17018 17851 17486 19974 19331 21485 22863 22030 21169 22002 22863 22030 21169 22002 22863 22030 21169 22002 22863 22030 21169 22002 22863 22030 21169 901 0.004149631999999848
249 30 -507 -278 -72 20821 22538 22426 24776 26079 25964 27094 26666 26781 26328 28617 28502 29007 28447 28900 29328 28875 29208 28780 28895 28562 28990 29102 28987 29068 28956 28875 29328 901 0.004185303000000307
250 30 -330 -89 22788 22016 24487 26840 26047 27744 26918 27869 26974 28452 29278 28327 29120 28294 29245 28452 29278 28327 29120 28294 29245 28452 29278 28327 29120 28294 29245 28452 29278 901 0.0041757609999999445
251 30 -93 13211 15514 15508 17117 16675 18012 17529 17535 17018 17012 17529 17535 17018 17012 17529 18012 17495 17012 17529 18012 17495 17012 17529 18012 17495 17012 17529 18012 17495 17012 901 0.004246326000000078
252 30 -339 -89 30679 32659 33347 33257 33294 33163 34920 34883 34973 34726 35228 35386 35296 35333 35175 35306 35396 35359 35269 35306 35396 35359 35269 35306 35396 35359 35269 35306 35396 901 0.0042082610000000464
253 30 -196 4126 3866 6348 4772 7004 9136 10523 8391 8911 7524 7004 9136 10523 8391 8911 7524 7004 9136 10523 8391 8911 7524 7004 9136 10523 8391 8911 7524 7004 9136 901 0.004453435000000283
254 30 -481 -237 19863 19819 22112 21877 23487 23045 24588 26107 25190 26221 25117 24086 26360 25103 26207 24906 26163 25059 26360 25103 26207 24906 26163 25059 26360 25103 26207 24906 26163 901 0.0042625990000000336
255 30 29580 29578 31172 30825 31501 31108 30679 31316 30868 31297 31690 31261 30868 31297 31690 31261 30868 31316 30803 31232 31625 31196 31543 31150 30803 31316 30868 31297 31690 31261 30868 901 0.0041229290000002194
256 30 -186 2321 0 2411 4621 6545 8327 6403 7391 5609 7533 9127 8139 9274 7680 8668 7533 9127 8139 9274 7680 8668 7533 9127 8139 9274 7680 8668 7533 9127 8139 901 0.004323350000000392
257 30 -323 -83 27328 28375 28180 29214 28750 28945 28436 30875 31339 31144 31321 30857 32973 32796 32215 32392 32973 32796 32215 32392 32973 32796 32215 32392 32973 32796 32215 32392 32973 901 0.004210775999999861
258 30 -94 32665 32497 32556 32300 32468 32409 32665 32497 32556 32300 32468 32409 32665 32497 32556 32300 32468 32409 32665 32497 32556 32300 32468 32409 32665 32497 32556 32300 32468 32409 901 0.004124994000000104
