113 35 -738 -500 -272 -48 28365 28088 28343 28046 28323 28068 28365 28088 28343 28046 28323 28068 28365 28088 28343 28046 28323 28068 28365 28088 28343 28046 28323 28068 28365 28088 28343 28046 28323 28068 28365 28088 1226 0.00768000099999977
114 35 -375 -125 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 32355 32712 33083 32726 1226 0.007290492000000093
115 35 -84 29604 29280 28924 29352 29676 29279 29635 29311 28955 29352 29676 29279 29635 29311 28955 29352 29676 29279 29635 29311 28955 29352 29676 29279 29635 29311 28955 29352 29676 29279 29635 29311 28955 29352 29676 1226 0.00737791000000021
116 35 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 29641 29342 28982 29281 1226 0.007166722000000014
117 35 -696 -466 -238 -14 28590 27964 28657 27990 28677 28006 28673 27986 28657 27990 28677 28006 28673 27986 28657 27990 28677 28006 28673 27986 28657 27990 28677 28006 28673 27986 28657 27990 28677 28006 28673 27986 1226 0.007166794999999837
118 35 -327 -101 26459 26102 25700 26207 25804 26206 25757 26221 25819 26222 25758 26207 25804 26206 25757 26221 25819 26222 25758 26207 25804 26206 25757 26221 25819 26222 25758 26207 25804 26206 25757 26221 25819 26222 1226 0.007190576999999809
119 35 -639 -401 -164 30046 30445 30040 30405 30006 30470 30105 29666 30231 29767 30206 29710 30174 29735 30231 29767 30206 29710 30174 29735 30231 29767 30206 29710 30174 29735 30231 29767 30206 29710 30174 29735 30231 1226 0.007251828000000238
120 35 -405 -169 31853 31497 31916 31263 31619 31200 31939 31583 30844 31689 30908 31647 30826 31607 30868 31689 30908 31647 30826 31607 30868 31689 30908 31647 30826 31607 30868 31689 30908 31647 30826 31607 30868 31689 1226 0.007005562000000243
121 35 -329 -80 27188 26917 26516 26966 26523 26963 26513 26956 27227 26787 27188 26917 26516 26966 26523 26963 26513 26956 27227 26787 27188 26917 26516 26966 26523 26963 26513 26956 27227 26787 27188 26917 26516 26966 1226 0.007150205999999937
122 35 -670 -440 -210 27501 27078 26634 27208 26631 27169 26595 27172 26634 27208 26631 27169 26595 27172 26634 27208 26631 27169 26595 27172 26634 27208 26631 27169 26595 27172 26634 27208 26631 27169 26595 27172 26634 1226 0.007194016000000136
123 35 -549 -300 -74 31129 30743 30313 30762 31148 30699 31129 30743 30313 30762 31148 30699 31129 30743 30313 30762 31148 30699 31129 30743 30313 30762 31148 30699 31129 30743 30313 30762 31148 30699 31129 30743 30313 1226 0.007235168000000236
124 35 -63 25451 25879 26197 25937 25664 25924 26197 25937 25664 25924 26197 25937 25664 25924 26197 25937 25664 25924 26197 25937 25664 25924 26197 25937 25664 25924 26197 25937 25664 25924 26197 25937 25664 25924 26197 1226 0.007044279000000042
125 35 -695 -455 -220 31971 31564 31897 31457 31864 31531 31971 31564 31897 31457 31864 31531 31971 31564 31897 31457 31864 31531 31971 31564 31897 31457 31864 31531 31971 31564 31897 31457 31864 31531 31971 31564 31897 1226 0.007115160999999759
126 35 -762 -512 -265 -24 33683 34107 33655 34178 33754 33231 33683 34107 33655 34178 33754 33231 33683 34107 33655 34178 33754 33231 33683 34107 33655 34178 33754 33231 33683 34107 33655 34178 33754 33231 33683 34107 1226 0.007120318999999764
127 35 -70 30218 29753 30171 29695 30160 29742 30218 29753 30171 29695 30160 29742 30218 29753 30171 29695 30160 29742 30218 29753 30171 29695 30160 29742 30218 29753 30171 29695 30160 29742 30218 29753 30171 29695 30160 1226 0.0072336239999999385
128 35 -285 -38 26533 26795 26462 26826 26564 26200 26533 26795 26462 26826 26564 26200 26533 26795 26462 26826 26564 26200 26533 26795 26462 26826 26564 26200 26533 26795 26462 26826 26564 26200 26533 26795 26462 26826 1226 0.007197321000000034
129 35 -46 26555 26295 26796 26515 26775 26344 26625 26365 26796 26515 26775 26344 26625 26365 26796 26515 26775 26344 26625 26365 26796 26515 26775 26344 26625 26365 26796 26515 26775 26344 26625 26365 26796 26515 26775 1226 0.0071931499999999815
130 35 -624 -402 -182 31778 31105 31581 30853 31704 31228 30450 31473 30622 31453 30538 31389 30558 31473 30622 31453 30538 31389 30558 31473 30622 31453 30538 31389 30558 31473 30622 31453 30538 31389 30558 31473 30622 1226 0.007171479000000147
131 35 -584 -337 -91 31983 31663 31340 31660 31983 31663 31340 31660 31983 31663 31340 31660 31983 31663 31340 31660 31983 31663 31340 31660 31983 31663 31340 31660 31983 31663 31340 31660 31983 31663 31340 31660 31983 1226 0.007048771999999648
132 35 -601 -353 -105 30555 30014 30495 30781 30300 30685 30399 30014 30555 29977 30458 30744 30263 30648 30362 29977 30555 30014 30495 30781 30300 30685 30399 30014 30555 29977 30458 30744 30263 30648 30362 29977 30555 1226 0.007063726999999798
133 35 -721 -477 -248 -26 26393 26698 26961 26656 26937 26674 26393 26698 26961 26656 26937 26674 26393 26698 26961 26656 26937 26674 26393 26698 26961 26656 26937 26674 26393 26698 26961 26656 26937 26674 26393 26698 1226 0.007323552999999983
134 35 -535 -290 -52 31287 31579 31276 30984 31287 31579 31276 30984 31287 31579 31276 30984 31287 31579 31276 30984 31287 31579 31276 30984 31287 31579 31276 30984 31287 31579 31276 30984 31287 31579 31276 30984 31287 1226 0.0074331100000000205
135 35 -535 -293 -53 31931 31608 31275 31598 31931 31608 31275 31598 31931 31608 31275 31598 31931 31608 31275 31598 31931 31608 31275 31598 31931 31608 31275 31598 31931 31608 31275 31598 31931 31608 31275 31598 31931 1226 0.007378320000000382
136 35 -432 -185 27554 27245 27580 27264 27573 27238 27554 27245 27580 27264 27573 27238 27554 27245 27580 27264 27573 27238 27554 27245 27580 27264 27573 27238 27554 27245 27580 27264 27573 27238 27554 27245 27580 27264 1226 0.007054844999999865
137 35 -560 -315 -71 30682 30408 30747 30381 30655 30316 30750 30476 30042 30508 30002 30436 30710 30276 30642 30981 30707 30368 30642 30981 30707 30368 30642 30981 30707 30368 30642 30981 30707 30368 30642 30981 30707 1226 0.0073051790000002725
138 35 -262 -20 28837 28434 27875 28657 28047 28606 27966 28576 28017 28657 28047 28606 27966 28576 28017 28657 28047 28606 27966 28576 28017 28657 28047 28606 27966 28576 28017 28657 28047 28606 27966 28576 28017 28657 1226 0.007153021000000148
139 35 -46 32380 32025 31632 32100 31664 32057 32412 32019 31664 32057 32412 32019 31664 32100 31657 32050 32405 32012 31657 32050 32405 32012 31657 32100 31664 32057 32412 32019 31664 32057 32412 32019 31664 32100 31657 1226 0.007120887000000131
140 35 -623 -375 -134 34590 34195 34662 34132 34527 34917 34522 34132 34527 34917 34522 34132 34662 34195 34590 34060 34527 34917 34522 34132 34662 34195 34590 34060 34527 34917 34522 34132 34662 34195 34590 34060 34527 1226 0.006757502999999776
141 35 -165 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 29635 29984 29681 29332 1226 0.006816136999999944
142 35 -302 -53 29538 29901 29583 29254 29572 29901 29583 29254 29572 29901 29583 29254 29572 29901 29583 29254 29572 29901 29583 29254 29572 29901 29583 29254 29572 29901 29583 29254 29572 29901 29583 29254 29572 29901 1226 0.006979861000000032
143 35 -464 -217 25596 25250 25680 25324 25698 25280 25636 25262 25680 25324 25698 25280 25636 25262 25680 25324 25698 25280 25636 25262 25680 25324 25698 25280 25636 25262 25680 25324 25698 25280 25636 25262 25680 25324 1226 0.006922665999999911
144 35 -706 -456 -214 36011 35656 36046 35479 35834 35444 36011 35656 36046 35479 35834 35444 36011 35656 36046 35479 35834 35444 36011 35656 36046 35479 35834 35444 36011 35656 36046 35479 35834 35444 36011 35656 36046 1226 0.006745728999999923
145 35 -261 -14 28428 28719 29008 28730 28441 28719 29008 28730 28441 28719 29008 28730 28441 28719 29008 28730 28441 28719 29008 28730 28441 28719 29008 28730 28441 28719 29008 28730 28441 28719 29008 28730 28441 28719 1226 0.006978694999999924
146 35 -412 -172 30459 30093 29599 30194 29678 30172 29577 30093 30459 29965 30406 30040 29599 30194 29678 30172 29577 30093 30459 29965 30406 30040 29599 30194 29678 30172 29577 30093 30459 29965 30406 30040 29599 30194 1226 0.006777803999999943
147 35 -274 -25 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 28421 28120 28391 28692 1226 0.007061052000000068
148 35 -429 -187 26386 26637 26363 26112 26620 26280 26554 26805 26531 26280 26554 26805 26531 26280 26620 26128 26402 26653 26379 26128 26402 26653 26379 26128 26620 26280 26554 26805 26531 26280 26554 26805 26531 26280 1226 0.006952706999999947
149 35 -424 -180 30485 30051 30369 29870 30452 30134 29552 30200 29603 30185 29582 30179 29597 30200 29603 30185 29582 30179 29597 30200 29603 30185 29582 30179 29597 30200 29603 30185 29582 30179 29597 30200 29603 30185 1226 0.006881654999999931
150 35 -540 -292 -58 32409 32110 31760 32119 31459 31809 32108 31758 31459 31809 32108 31758 31459 32119 31760 32110 32409 32059 31760 32110 32409 32059 31760 32119 31459 31809 32108 31758 31459 31809 32108 31758 31459 1226 0.006749652999999967
151 35 -183 30781 30430 29930 30563 29993 30570 29976 30546 29969 30563 29993 30570 29976 30546 29969 30563 29993 30570 29976 30546 29969 30563 29993 30570 29976 30546 29969 30563 29993 30570 29976 30546 29969 30563 29993 1226 0.006893700000000003
152 35 -234 28709 28302 27876 28451 27973 28470 27974 28452 27955 28451 27973 28470 27974 28452 27955 28451 27973 28470 27974 28452 27955 28451 27973 28470 27974 28452 27955 28451 27973 28470 27974 28452 27955 28451 27973 1226 0.006858813000000019
153 35 -310 -72 26155 25789 26107 26405 26087 25789 26107 26405 26087 25789 26155 25720 26038 26336 26018 25720 26038 26336 26018 25720 26155 25789 26107 26405 26087 25789 26107 26405 26087 25789 26155 25720 26038 26336 1226 0.006841345000000221
154 35 -157 30748 30344 29914 30454 29968 30398 30802 30372 29968 30398 30802 30372 29968 30454 29963 30393 30797 30367 29963 30393 30797 30367 29963 30454 29968 30398 30802 30372 29968 30398 30802 30372 29968 30454 29963 1226 0.007040488999999983
155 35 -641 -392 -159 29501 29768 29516 29249 29501 29768 29516 29249 29501 29768 29516 29249 29501 29768 29516 29249 29501 29768 29516 29249 29501 29768 29516 29249 29501 29768 29516 29249 29501 29768 29516 29249 29501 1226 0.007780877000000075
156 35 -323 -80 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 32577 32161 32512 32928 1226 0.007172278999999726
157 35 -620 -375 -152 29378 29095 28702 29106 28538 28931 29308 29591 29214 28931 29308 29591 29214 28931 29308 29591 29214 28931 29308 29591 29214 28931 29308 29591 29214 28931 29308 29591 29214 28931 29308 29591 29214 1226 0.00737640500000003
158 35 -654 -419 -196 30501 29952 30553 29980 30529 29928 30501 29952 30553 29980 30529 29928 30501 29952 30553 29980 30529 29928 30501 29952 30553 29980 30529 29928 30501 29952 30553 29980 30529 29928 30501 29952 30553 1226 0.006870043000000159
159 35 -252 -3 27927 27580 27875 27487 27908 27613 27192 27580 27927 27539 27834 27487 27908 27613 27192 27580 27927 27539 27834 27487 27908 27613 27192 27580 27927 27539 27834 27487 27908 27613 27192 27580 27927 27539 1226 0.006762783999999744
160 35 -201 25831 25525 25117 25667 25184 25592 25898 25490 25184 25592 25898 25490 25184 25667 25170 25578 25884 25476 25170 25578 25884 25476 25170 25667 25184 25592 25898 25490 25184 25592 25898 25490 25184 25667 25170 1226 0.006864123000000166
161 35 -619 -369 -129 30486 30059 30421 29984 30524 30162 29706 30143 30505 30068 30524 30162 29706 30143 30505 30068 30524 30162 29706 30143 30505 30068 30524 30162 29706 30143 30505 30068 30524 30162 29706 30143 30505 1226 0.01287560199999982
162 35 -706 -462 -220 33708 33994 33623 33337 33708 33994 33623 33337 33708 33994 33623 33337 33708 33994 33623 33337 33708 33994 33623 33337 33708 33994 33623 33337 33708 33994 33623 33337 33708 33994 33623 33337 33708 1226 0.006809273000000005
163 35 -580 -344 -112 32623 32930 32403 32765 32458 32096 32623 32930 32403 32765 32458 32096 32623 32930 32403 32765 32458 32096 32623 32930 32403 32765 32458 32096 32623 32930 32403 32765 32458 32096 32623 32930 32403 1226 0.007409506000000121
164 35 -307 -57 26545 26939 27234 26935 26640 26939 27234 26935 26640 26939 27234 26935 26640 26939 27234 26935 26640 26939 27234 26935 26640 26939 27234 26935 26640 26939 27234 26935 26640 26939 27234 26935 26640 26939 1226 0.007203336999999976
165 35 -132 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 32354 32914 32631 32071 1226 0.007423043000000185
166 35 -409 -161 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 28825 29085 29400 29140 1226 0.007300476000000167
167 35 -545 -307 -75 27257 26956 26585 27006 27307 26886 27260 26959 26585 27006 27307 26886 27260 26959 26585 27006 27307 26886 27260 26959 26585 27006 27307 26886 27260 26959 26585 27006 27307 26886 27260 26959 26585 1226 0.007423580999999846
168 35 -71 25918 25591 25252 25822 25459 25798 25430 25793 25454 25822 25459 25798 25430 25793 25454 25822 25459 25798 25430 25793 25454 25822 25459 25798 25430 25793 25454 25822 25459 25798 25430 25793 25454 25822 25459 1226 0.007263457000000084
169 35 -516 -270 -30 28198 27942 27552 27955 27476 27866 28122 27732 27476 27866 28122 27732 27476 27955 27552 27942 28198 27808 27552 27942 28198 27808 27552 27955 27476 27866 28122 27732 27476 27866 28122 27732 27476 1226 0.007486343000000062
170 35 -591 -355 -137 29052 28717 29072 28728 29063 28708 29052 28717 29072 28728 29063 28708 29052 28717 29072 28728 29063 28708 29052 28717 29072 28728 29063 28708 29052 28717 29072 28728 29063 28708 29052 28717 29072 1226 0.008117711999999777
171 35 -632 -388 -150 29149 29657 29204 29665 29198 29651 29190 29657 29204 29665 29198 29651 29190 29657 29204 29665 29198 29651 29190 29657 29204 29665 29198 29651 29190 29657 29204 29665 29198 29651 29190 29657 29204 1226 0.007266484000000517
172 35 -648 -419 -193 31744 31410 31757 31420 31754 31407 31744 31410 31757 31420 31754 31407 31744 31410 31757 31420 31754 31407 31744 31410 31757 31420 31754 31407 31744 31410 31757 31420 31754 31407 31744 31410 31757 1226 0.007175794000000124
173 35 -392 -149 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 30034 29774 30147 30407 1226 0.007380684999999776
174 35 -574 -327 -97 27942 27658 27236 27798 28082 27585 28007 27723 27301 27830 27268 27765 28049 27552 27974 27690 27268 27830 27301 27798 28082 27585 28007 27723 27301 27830 27268 27765 28049 27552 27974 27690 27268 1226 0.007182631999999689
175 35 -287 -39 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 29870 30123 30455 30202 1226 0.0072134139999997515
176 35 -149 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 26114 26413 26160 25861 1226 0.006975155000000122
177 35 -485 -260 -40 30615 31056 30775 30446 30727 31056 30775 30446 30727 31056 30775 30446 30727 31056 30775 30446 30727 31056 30775 30446 30727 31056 30775 30446 30727 31056 30775 30446 30727 31056 30775 30446 30727 1226 0.007121238000000307
178 35 26991 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 27071 27339 27087 26819 1226 0.007053480000000167
179 35 -322 -78 29396 29716 29435 29705 29385 29666 29396 29716 29435 29705 29385 29666 29396 29716 29435 29705 29385 29666 29396 29716 29435 29705 29385 29666 29396 29716 29435 29705 29385 29666 29396 29716 29435 29705 1226 0.007225631999999926
180 35 -418 -174 26176 25838 25494 25962 25542 25886 26224 25880 25542 25886 26224 25880 25542 25962 25494 25838 26176 25832 25494 25838 26176 25832 25494 25962 25542 25886 26224 25880 25542 25886 26224 25880 25542 25962 1226 0.007107337000000324
181 35 -278 -36 30589 30863 30461 30877 30603 30187 30589 30863 30461 30877 30603 30187 30589 30863 30461 30877 30603 30187 30589 30863 30461 30877 30603 30187 30589 30863 30461 30877 30603 30187 30589 30863 30461 30877 1226 0.007486792999999992
182 35 -253 -4 33145 32886 32487 32806 33065 32746 33145 32886 32487 32806 33065 32746 33145 32886 32487 32806 33065 32746 33145 32886 32487 32806 33065 32746 33145 32886 32487 32806 33065 32746 33145 32886 32487 32806 1226 0.007099408000000196
183 35 -535 -290 -64 31888 31560 31011 31610 31938 31375 31924 31596 31047 31610 31938 31375 31924 31596 31047 31610 31938 31375 31924 31596 31047 31610 31938 31375 31924 31596 31047 31610 31938 31375 31924 31596 31047 1226 0.007339764000000137
184 35 -289 -58 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 32069 32384 32884 32569 1226 0.007089129999999777
185 35 -354 -113 34384 34002 33557 34120 33652 34129 33566 34034 34416 33948 34393 34011 33566 34129 33652 34120 33557 34034 34416 33948 34393 34011 33566 34129 33652 34120 33557 34034 34416 33948 34393 34011 33566 34129 1226 0.007046100000000166
186 35 -428 -195 28656 29012 28733 28401 28680 29012 28733 28401 28680 29012 28733 28401 28680 29012 28733 28401 28680 29012 28733 28401 28680 29012 28733 28401 28680 29012 28733 28401 28680 29012 28733 28401 28680 29012 1226 0.006971709999999742
187 35 -637 -387 -143 28304 28051 27723 28020 28273 27976 28304 28051 27723 28020 28273 27976 28304 28051 27723 28020 28273 27976 28304 28051 27723 28020 28273 27976 28304 28051 27723 28020 28273 27976 28304 28051 27723 1226 0.007447215000000007
188 35 -653 -417 -186 26241 26539 26820 26560 26279 26539 26820 26560 26279 26539 26820 26560 26279 26539 26820 26560 26279 26539 26820 26560 26279 26539 26820 26560 26279 26539 26820 26560 26279 26539 26820 26560 26279 1226 0.007183182000000343
189 35 -724 -475 -230 32436 32136 32397 32013 32313 32052 32436 32136 32397 32013 32313 32052 32436 32136 32397 32013 32313 32052 32436 32136 32397 32013 32313 32052 32436 32136 32397 32013 32313 32052 32436 32136 32397 1226 0.007263609000000226
190 35 -263 -16 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 28630 28367 28716 28979 1226 0.007307238000000105
191 35 -203 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 33746 34029 33753 33470 1226 0.007792986999999751
192 35 -64 28738 28440 28055 28567 28178 28563 28861 28476 28178 28563 28861 28476 28178 28567 28157 28542 28840 28455 28157 28542 28840 28455 28157 28567 28178 28563 28861 28476 28178 28563 28861 28476 28178 28567 28157 1226 0.007335906000000225
193 35 -308 -58 32335 31967 31501 32090 31621 32087 31498 32101 31635 32003 31400 32100 31732 31032 31809 31007 31707 32075 31375 31978 31610 32079 31476 32065 31596 32062 31473 32076 31610 32079 31476 32065 31596 32062 1226 0.008297518999999642
194 35 -349 -124 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 30020 30404 30812 30428 1226 0.00745609199999997
195 35 -461 -215 28466 28179 28490 28182 28469 28158 28466 28179 28490 28182 28469 28158 28466 28179 28490 28182 28469 28158 28466 28179 28490 28182 28469 28158 28466 28179 28490 28182 28469 28158 28466 28179 28490 28182 1226 0.007421640000000007
196 35 -468 -226 28513 28021 28490 27894 28511 28042 28534 27917 28513 28021 28490 27894 28511 28042 28534 27917 28513 28021 28490 27894 28511 28042 28534 27917 28513 28021 28490 27894 28511 28042 28534 27917 28513 28021 1226 0.007161925999999763
197 35 -338 -104 29104 28846 28517 28819 29077 28775 29104 28846 28517 28819 29077 28775 29104 28846 28517 28819 29077 28775 29104 28846 28517 28819 29077 28775 29104 28846 28517 28819 29077 28775 29104 28846 28517 28819 1226 0.007222896000000034
198 35 -754 -504 -259 -15 34659 34343 33646 34443 33479 34191 34598 34914 34507 34191 34598 34914 34507 34191 34598 34914 34507 34191 34598 34914 34507 34191 34598 34914 34507 34191 34598 34914 34507 34191 34598 34914 1226 0.007403398999999755
199 35 22163 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 23831 24128 23842 23545 1226 0.007004571999999598
200 35 -544 -307 -76 29399 29097 28623 29115 28597 29071 29373 28899 29311 29009 28597 29115 28623 29097 29399 28925 29337 29035 28623 29115 28597 29071 29373 28899 29311 29009 28597 29115 28623 29097 29399 28925 29337 1226 0.007241024999999901
201 35 -326 -79 31822 31433 31727 31221 31814 31520 30931 31437 31826 31320 31614 31225 31814 31520 30931 31437 31826 31320 31614 31225 31814 31520 30931 31437 31826 31320 31614 31225 31814 31520 30931 31437 31826 31320 1226 0.007354246000000231
202 35 29432 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 29574 29863 29590 29301 1226 0.006953644000000203
203 35 -684 -442 -207 27294 27592 27849 27551 27844 27587 27294 27592 27849 27551 27844 27587 27294 27592 27849 27551 27844 27587 27294 27592 27849 27551 27844 27587 27294 27592 27849 27551 27844 27587 27294 27592 27849 1226 0.007358138000000292
204 35 -24 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 28294 28564 28301 28031 1226 0.007210611999999728
205 35 22788 25167 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 26944 27229 27528 27243 1226 0.007063226000000089
206 35 -173 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 28983 29424 29721 29280 1226 0.006972607000000242
207 35 27137 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 28767 29079 28811 28499 1226 0.00691903699999985
208 35 -554 -323 -94 29978 29627 30007 29594 29994 29614 29965 29565 29978 29627 30007 29594 29994 29614 29965 29565 29978 29627 30007 29594 29994 29614 29965 29565 29978 29627 30007 29594 29994 29614 29965 29565 29978 1226 0.0069962449999998455
209 35 25992 26711 26370 26939 26595 26936 26465 26809 26468 26939 26595 26936 26465 26809 26468 26939 26595 26936 26465 26809 26468 26939 26595 26936 26465 26809 26468 26939 26595 26936 26465 26809 26468 26939 26595 26936 1226 0.006995325000000108
210 35 -568 -321 -78 27443 27038 27566 27149 27557 27130 27547 27139 27566 27149 27557 27130 27547 27139 27566 27149 27557 27130 27547 27139 27566 27149 27557 27130 27547 27139 27566 27149 27557 27130 27547 27139 27566 1226 0.007026598999999578
211 35 -575 -328 -89 26595 26904 26579 26887 26578 26903 26595 26904 26579 26887 26578 26903 26595 26904 26579 26887 26578 26903 26595 26904 26579 26887 26578 26903 26595 26904 26579 26887 26578 26903 26595 26904 26579 1226 0.007147551999999724
212 35 -522 -276 -31 31616 31325 31612 31243 31534 31247 31616 31325 31612 31243 31534 31247 31616 31325 31612 31243 31534 31247 31616 31325 31612 31243 31534 31247 31616 31325 31612 31243 31534 31247 31616 31325 31612 1226 0.006945727000000179
213 35 -268 -23 29143 28756 29185 28483 29061 29448 29019 28632 29061 29448 29019 28632 29061 29448 29019 28632 29061 29448 29019 28632 29061 29448 29019 28632 29061 29448 29019 28632 29061 29448 29019 28632 29061 29448 1226 0.007071692999999879
214 35 -516 -286 -59 30322 29879 30283 29805 30248 29844 30322 29879 30283 29805 30248 29844 30322 29879 30283 29805 30248 29844 30322 29879 30283 29805 30248 29844 30322 29879 30283 29805 30248 29844 30322 29879 30283 1226 0.0068346380000003926
215 35 -533 -303 -76 28895 28628 28352 28619 28895 28628 28352 28619 28895 28628 28352 28619 28895 28628 28352 28619 28895 28628 28352 28619 28895 28628 28352 28619 28895 28628 28352 28619 28895 28628 28352 28619 28895 1226 0.0069379540000005235
216 35 -108 27466 27184 26666 27237 27519 26997 27515 27233 26715 27284 26738 27260 27542 27020 27538 27256 26738 27284 26715 27237 27519 26997 27515 27233 26715 27284 26738 27260 27542 27020 27538 27256 26738 27284 26715 1226 0.006682636999999936
217 35 -209 31577 31237 30816 31460 30883 31304 31644 31223 30883 31304 31644 31223 30883 31460 30816 31237 31577 31156 30816 31237 31577 31156 30816 31460 30883 31304 31644 31223 30883 31304 31644 31223 30883 31460 30816 1226 0.007160788999999834
218 35 -399 -165 25549 25225 25509 25178 25502 25218 25549 25225 25509 25178 25502 25218 25549 25225 25509 25178 25502 25218 25549 25225 25509 25178 25502 25218 25549 25225 25509 25178 25502 25218 25549 25225 25509 25178 1226 0.007282893000000179
219 35 -496 -261 -46 32078 31711 30939 31705 32072 31306 32078 31711 30939 31705 32072 31306 32078 31711 30939 31705 32072 31306 32078 31711 30939 31705 32072 31306 32078 31711 30939 31705 32072 31306 32078 31711 30939 1226 0.00709532700000004
220 35 -557 -315 -75 32480 31920 32383 32804 32341 32728 32307 32770 32383 32804 32341 32728 32307 32770 32383 32804 32341 32728 32307 32770 32383 32804 32341 32728 32307 32770 32383 32804 32341 32728 32307 32770 32383 1226 0.007033354000000269
221 35 -185 26671 26364 26647 26313 26620 26337 26671 26364 26647 26313 26620 26337 26671 26364 26647 26313 26620 26337 26671 26364 26647 26313 26620 26337 26671 26364 26647 26313 26620 26337 26671 26364 26647 26313 26620 1226 0.007550586000000248
222 35 -68 27411 27078 26677 27091 26661 27062 27395 26994 26661 27062 27395 26994 26661 27091 26677 27078 27411 27010 26677 27078 27411 27010 26677 27091 26661 27062 27395 26994 26661 27062 27395 26994 26661 27091 26677 1226 0.007916201000000012
223 35 -490 -249 -8 29137 28884 28475 28893 29146 28728 29137 28884 28475 28893 29146 28728 29137 28884 28475 28893 29146 28728 29137 28884 28475 28893 29146 28728 29137 28884 28475 28893 29146 28728 29137 28884 28475 1226 0.007264740000000103
224 35 -334 -84 31564 31050 31627 31016 31530 30953 31579 31065 30439 31154 30399 31025 31636 31010 31587 30976 31602 31025 31636 31010 31587 30976 31602 31025 31636 31010 31587 30976 31602 31025 31636 31010 31587 30976 1226 0.006875653000000259
