130 30 -38 28133 27764 28251 27828 28197 27771 28194 27825 28251 27828 28197 27771 28194 27825 28251 27828 28197 27771 28194 27825 28251 27828 28197 27771 28194 27825 28251 27828 28197 27771 901 0.00536234999999996
131 30 -521 -283 -59 25797 26052 25755 25500 25797 26052 25755 25500 25797 26052 25755 25500 25797 26052 25755 25500 25797 26052 25755 25500 25797 26052 25755 25500 25797 26052 25755 25500 901 0.0055125349999998186
132 30 -614 -364 -120 25179 24902 24545 24822 25179 24902 24545 24822 25179 24902 24545 24822 25179 24902 24545 24822 25179 24902 24545 24822 25179 24902 24545 24822 25179 24902 24545 24822 901 0.0054069639999996255
133 30 -526 -281 -46 25831 26187 25816 25460 25831 26187 25816 25460 25831 26187 25816 25460 25831 26187 25816 25460 25831 26187 25816 25460 25831 26187 25816 25460 25831 26187 25816 25460 901 0.005418750999999666
134 30 26209 25885 25488 25967 26291 25863 26260 25936 25539 25967 26291 25863 26260 25936 25539 25967 26291 25863 26260 25936 25539 25967 26291 25863 26260 25936 25539 25967 26291 25863 26260 901 0.005311219999999839
135 30 -239 -15 22562 22983 22623 22202 22774 22146 22742 22170 22591 22951 22530 22170 22591 22951 22530 22170 22742 22146 22774 22202 22623 22983 22562 22202 22623 22983 22562 22202 22774 901 0.005395874999999606
136 30 -240 -12 25474 25026 25493 24983 25431 24964 25474 25026 25493 24983 25431 24964 25474 25026 25493 24983 25431 24964 25474 25026 25493 24983 25431 24964 25474 25026 25493 24983 25431 901 0.005485017999999897
137 30 -466 -240 -22 21316 20913 21270 20738 21245 20888 21291 20784 21316 20913 21270 20738 21245 20888 21291 20784 21316 20913 21270 20738 21245 20888 21291 20784 21316 20913 21270 20738 901 0.005393447999999967
138 30 -391 -146 28711 28346 28785 28386 28751 28312 28711 28346 28785 28386 28751 28312 28711 28346 28785 28386 28751 28312 28711 28346 28785 28386 28751 28312 28711 28346 28785 28386 28751 901 0.00540766700000006
139 30 -56 25390 24985 25341 24922 25327 24971 25390 24985 25341 24922 25327 24971 25390 24985 25341 24922 25327 24971 25390 24985 25341 24922 25327 24971 25390 24985 25341 24922 25327 24971 901 0.005348592000000263
140 30 -433 -197 24045 23774 23331 23878 23377 23828 24099 23648 24098 23827 23377 23878 23331 23782 24053 23602 24052 23781 23331 23878 23377 23828 24099 23648 24098 23827 23377 23878 23331 901 0.005497139999999678
141 30 -410 -161 23051 22650 22210 22817 22279 22719 22145 22819 22379 22780 22194 22768 22367 22807 22233 22819 22379 22780 22194 22768 22367 22807 22233 22819 22379 22780 22194 22768 22367 901 0.005456582000000321
142 30 -155 23973 23529 23952 23503 23947 23524 23973 23529 23952 23503 23947 23524 23973 23529 23952 23503 23947 23524 23973 23529 23952 23503 23947 23524 23973 23529 23952 23503 23947 23524 901 0.005254057999999784
143 30 -606 -357 -131 24273 24533 24147 23887 24273 24533 24147 23887 24273 24533 24147 23887 24273 24533 24147 23887 24273 24533 24147 23887 24273 24533 24147 23887 24273 24533 24147 23887 901 0.005624425999999794
144 30 -249 -12 23871 23598 23916 23434 23839 24112 23794 23521 23839 24112 23794 23521 23839 24112 23794 23521 23839 24112 23794 23521 23839 24112 23794 23521 23839 24112 23794 23521 23839 901 0.00547654999999958
145 30 -517 -277 -42 27095 26688 27021 26581 26988 26655 27095 26688 27021 26581 26988 26655 27095 26688 27021 26581 26988 26655 27095 26688 27021 26581 26988 26655 27095 26688 27021 26581 901 0.0054517680000003566
146 30 -226 28175 27751 27299 27723 28175 27751 27299 27723 28175 27751 27299 27723 28175 27751 27299 27723 28175 27751 27299 27723 28175 27751 27299 27723 28175 27751 27299 27723 28175 27751 901 0.005420232999999719
147 30 -448 -202 25117 24652 24176 25016 24466 24942 24390 24940 24464 25016 24466 24942 24390 24940 24464 25016 24466 24942 24390 24940 24464 25016 24466 24942 24390 24940 24464 25016 24466 901 0.005549189999999982
148 30 -461 -218 26960 26698 26280 26542 26960 26698 26280 26542 26960 26698 26280 26542 26960 26698 26280 26542 26960 26698 26280 26542 26960 26698 26280 26542 26960 26698 26280 26542 26960 901 0.005452624000000128
149 30 -194 23115 22834 22470 22803 23084 22751 23115 22834 22470 22803 23084 22751 23115 22834 22470 22803 23084 22751 23115 22834 22470 22803 23084 22751 23115 22834 22470 22803 23084 22751 901 0.005500497999999965
150 30 -82 24328 24068 23592 23852 24328 24068 23592 23852 24328 24068 23592 23852 24328 24068 23592 23852 24328 24068 23592 23852 24328 24068 23592 23852 24328 24068 23592 23852 24328 24068 901 0.005290776999999913
151 30 -609 -372 -152 25231 24491 25164 24333 25111 24438 25178 24400 25231 24491 25164 24333 25111 24438 25178 24400 25231 24491 25164 24333 25111 24438 25178 24400 25231 24491 25164 24333 901 0.005466555000000373
152 30 26214 26613 26290 25943 26266 26613 26290 25943 26266 26613 26290 25943 26266 26613 26290 25943 26266 26613 26290 25943 26266 26613 26290 25943 26266 26613 26290 25943 26266 26613 26290 901 0.005360390999999964
153 30 -606 -358 -110 28544 27913 28502 27801 28521 27932 28473 27753 28454 27913 28544 27843 28432 27801 28521 27932 28473 27753 28454 27913 28544 27843 28432 27801 28521 27932 28473 27753 901 0.005634875999999789
154 30 -531 -285 -40 25198 24912 24560 24846 25198 24912 24560 24846 25198 24912 24560 24846 25198 24912 24560 24846 25198 24912 24560 24846 25198 24912 24560 24846 25198 24912 24560 24846 901 0.005497704999999797
155 30 -409 -171 24269 24006 23725 24030 23699 23980 24243 23962 23699 23980 24243 23962 23699 24030 23725 24006 24269 23988 23725 24006 24269 23988 23725 24030 23699 23980 24243 23962 23699 901 0.005488195999999945
156 30 -573 -328 -88 25062 24770 24467 24759 25062 24770 24467 24759 25062 24770 24467 24759 25062 24770 24467 24759 25062 24770 24467 24759 25062 24770 24467 24759 25062 24770 24467 24759 901 0.005455694999999761
157 30 -381 -139 26590 26925 26616 26293 26602 26925 26616 26293 26602 26925 26616 26293 26602 26925 26616 26293 26602 26925 26616 26293 26602 26925 26616 26293 26602 26925 26616 26293 26602 901 0.005454266000000096
158 30 -223 24167 23851 24214 23844 24160 23797 24167 23851 24214 23844 24160 23797 24167 23851 24214 23844 24160 23797 24167 23851 24214 23844 24160 23797 24167 23851 24214 23844 24160 23797 901 0.005349633999999881
159 30 -66 26294 26633 26359 26020 26294 26633 26359 26020 26294 26633 26359 26020 26294 26633 26359 26020 26294 26633 26359 26020 26294 26633 26359 26020 26294 26633 26359 26020 26294 26633 901 0.0054778419999998995
160 30 -225 26576 26173 25685 26295 25796 26284 25725 26224 26627 26139 25736 26295 25796 26284 25725 26224 26627 26139 25736 26295 25796 26284 25725 26224 26627 26139 25736 26295 25796 26284 901 0.0055204159999999725
161 30 -688 -445 -204 25538 25029 25472 25827 25384 25820 25465 25029 25538 24852 25504 24995 25570 24918 25427 25782 25273 25716 25361 25797 25354 25709 25273 25782 25427 24918 25570 24995 901 0.005517006999999907
162 30 -166 28652 28259 28649 28254 28647 28257 28652 28259 28649 28254 28647 28257 28652 28259 28649 28254 28647 28257 28652 28259 28649 28254 28647 28257 28652 28259 28649 28254 28647 28257 901 0.0053797210000001705
163 30 -351 -102 26770 26467 26816 26349 26652 26303 26833 26530 26000 26467 26816 26349 26652 26303 26833 26530 26000 26467 26816 26349 26652 26303 26833 26530 26000 26467 26816 26349 26652 901 0.005536231000000225
164 30 -371 -122 30003 29548 28569 29619 28476 29774 28724 29703 28468 29611 28632 29682 28539 29774 28724 29703 28468 29611 28632 29682 28539 29774 28724 29703 28468 29611 28632 29682 28539 901 0.00537587900000025
165 30 -667 -418 -170 22756 23146 22828 22499 22855 22492 22838 22482 22903 22557 22886 22496 22859 22530 22886 22523 22869 22513 22903 22557 22886 22496 22859 22530 22886 22523 22869 22513 901 0.005561229000000001
166 30 -286 -39 22095 21739 21365 21866 21448 21869 21439 21857 21436 21866 21448 21869 21439 21857 21436 21866 21448 21869 21439 21857 21436 21866 21448 21869 21439 21857 21436 21866 21448 901 0.0054420920000000095
167 30 -288 -38 30507 30152 29762 30117 30507 30152 29762 30117 30507 30152 29762 30117 30507 30152 29762 30117 30507 30152 29762 30117 30507 30152 29762 30117 30507 30152 29762 30117 30507 901 0.0053723579999997995
168 30 -414 -172 22775 23066 23344 23055 22777 23066 23344 23055 22777 23066 23344 23055 22777 23066 23344 23055 22777 23066 23344 23055 22777 23066 23344 23055 22777 23066 23344 23055 22777 901 0.005548569000000114
169 30 -743 -496 -256 -20 28068 27287 28221 27367 28148 27275 28129 27348 28221 27367 28148 27275 28129 27348 28221 27367 28148 27275 28129 27348 28221 27367 28148 27275 28129 27348 28221 901 0.0054124560000001765
170 30 -601 -352 -107 24414 24143 23833 24104 24414 24143 23833 24104 24414 24143 23833 24104 24414 24143 23833 24104 24414 24143 23833 24104 24414 24143 23833 24104 24414 24143 23833 24104 901 0.0053994129999996865
171 30 -297 -55 25741 25440 25139 25491 25050 25351 25652 25351 25050 25351 25652 25351 25050 25491 25139 25440 25741 25440 25139 25440 25741 25440 25139 25491 25050 25351 25652 25351 25050 901 0.00537099399999974
172 30 -447 -209 22187 21936 21662 21913 22187 21936 21662 21913 22187 21936 21662 21913 22187 21936 21662 21913 22187 21936 21662 21913 22187 21936 21662 21913 22187 21936 21662 21913 22187 901 0.0052007669999998285
173 30 -144 26843 26525 26091 26409 26843 26525 26091 26409 26843 26525 26091 26409 26843 26525 26091 26409 26843 26525 26091 26409 26843 26525 26091 26409 26843 26525 26091 26409 26843 26525 901 0.005279661999999963
174 30 -263 -29 26171 26521 26222 25872 26171 26521 26222 25872 26171 26521 26222 25872 26171 26521 26222 25872 26171 26521 26222 25872 26171 26521 26222 25872 26171 26521 26222 25872 26171 901 0.005216753000000018
175 30 -553 -313 -89 26559 26208 25708 26302 25725 26295 25701 26278 25708 26302 25725 26295 25701 26278 25708 26302 25725 26295 25701 26278 25708 26302 25725 26295 25701 26278 25708 26302 901 0.00538008500000009
176 30 -167 26709 26393 25967 26283 26709 26393 25967 26283 26709 26393 25967 26283 26709 26393 25967 26283 26709 26393 25967 26283 26709 26393 25967 26283 26709 26393 25967 26283 26709 26393 901 0.005150673000000161
177 30 -350 -102 24761 24443 24077 24395 24761 24443 24077 24395 24761 24443 24077 24395 24761 24443 24077 24395 24761 24443 24077 24395 24761 24443 24077 24395 24761 24443 24077 24395 24761 901 0.005279800000000279
178 30 -330 -87 21803 21505 21101 21604 21169 21573 21871 21467 21169 21573 21871 21467 21169 21604 21118 21522 21820 21416 21118 21522 21820 21416 21118 21604 21169 21573 21871 21467 21169 901 0.005247075000000212
179 30 -312 -67 27353 26923 26432 26972 27402 26862 27353 26923 26432 26972 27402 26862 27353 26923 26432 26972 27402 26862 27353 26923 26432 26972 27402 26862 27353 26923 26432 26972 27402 901 0.005299342999999901
180 30 -336 -86 24745 24997 24730 24478 24745 24997 24730 24478 24745 24997 24730 24478 24745 24997 24730 24478 24745 24997 24730 24478 24745 24997 24730 24478 24745 24997 24730 24478 24745 901 0.005100081999999784
181 30 -575 -332 -94 28356 28772 28213 27797 28562 27960 28519 27754 28356 28772 28213 27797 28562 27960 28519 27754 28356 28772 28213 27797 28562 27960 28519 27754 28356 28772 28213 27797 901 0.005290412999999994
182 30 24198 24481 24130 23847 24198 24481 24130 23847 24198 24481 24130 23847 24198 24481 24130 23847 24198 24481 24130 23847 24198 24481 24130 23847 24198 24481 24130 23847 24198 24481 24130 901 0.005147556999999914
183 30 -598 -353 -112 26058 25509 24762 25898 25091 25838 24934 25791 25044 25851 24994 25898 25091 25838 24934 25791 25044 25851 24994 25898 25091 25838 24934 25791 25044 25851 24994 25898 901 0.005357285999999739
184 30 -200 24772 25160 24865 24518 24813 25160 24865 24518 24813 25160 24865 24518 24813 25160 24865 24518 24813 25160 24865 24518 24813 25160 24865 24518 24813 25160 24865 24518 24813 25160 901 0.005182932999999945
185 30 -240 22597 22291 21870 22435 21857 22278 22584 22163 21857 22278 22584 22163 21857 22435 21870 22291 22597 22176 21870 22291 22597 22176 21870 22435 21857 22278 22584 22163 21857 22278 901 0.005310151000000207
186 30 -167 23197 23823 23415 22932 23340 23823 23415 22932 23340 23823 23415 22932 23340 23823 23415 22932 23340 23823 23415 22932 23340 23823 23415 22932 23340 23823 23415 22932 23340 23823 901 0.005221252000000121
187 30 -24 25765 25403 24976 25489 25052 25508 24995 25432 25794 25357 25784 25422 24995 25508 25052 25489 24976 25432 25794 25357 25784 25422 24995 25508 25052 25489 24976 25432 25794 25357 901 0.005344497000000281
188 30 -615 -371 -127 27674 27388 26930 27406 27692 27216 27674 27388 26930 27406 27692 27216 27674 27388 26930 27406 27692 27216 27674 27388 26930 27406 27692 27216 27674 27388 26930 27406 901 0.005297772000000034
189 30 -665 -423 -187 29392 29085 28264 29201 28312 29133 29440 28619 29370 29063 28312 29201 28288 29109 29416 28595 29346 29039 28288 29201 28312 29133 29440 28619 29370 29063 28312 29201 901 0.005331485000000136
190 30 -646 -396 -148 26253 25958 25659 25954 26253 25958 25659 25954 26253 25958 25659 25954 26253 25958 25659 25954 26253 25958 25659 25954 26253 25958 25659 25954 26253 25958 25659 25954 901 0.005270256999999834
191 30 -402 -164 24356 24639 24121 24578 24295 23838 24356 24639 24121 24578 24295 23838 24356 24639 24121 24578 24295 23838 24356 24639 24121 24578 24295 23838 24356 24639 24121 24578 24295 901 0.005457375999999847
192 30 -385 -141 25106 24642 24168 24874 24314 24788 24159 24719 24245 24874 24314 24788 24159 24719 24245 24874 24314 24788 24159 24719 24245 24874 24314 24788 24159 24719 24245 24874 24314 901 0.005238277000000124
193 30 -122 25823 25563 25248 25508 25823 25563 25248 25508 25823 25563 25248 25508 25823 25563 25248 25508 25823 25563 25248 25508 25823 25563 25248 25508 25823 25563 25248 25508 25823 25563 901 0.005188549000000098
194 30 -208 24519 24218 24639 24268 24569 24148 24519 24218 24639 24268 24569 24148 24519 24218 24639 24268 24569 24148 24519 24218 24639 24268 24569 24148 24519 24218 24639 24268 24569 24148 901 0.005256539999999976
195 30 -235 22062 22401 22038 21699 22133 21765 22128 21736 22104 22443 22080 21741 22133 21765 22128 21736 22104 22443 22080 21741 22133 21765 22128 21736 22104 22443 22080 21741 22133 21765 901 0.005310859000000168
196 30 24743 24487 24160 24416 24743 24487 24160 24416 24743 24487 24160 24416 24743 24487 24160 24416 24743 24487 24160 24416 24743 24487 24160 24416 24743 24487 24160 24416 24743 24487 24160 901 0.0050873230000001435
197 30 -372 -132 24121 23808 23453 23766 24121 23808 23453 23766 24121 23808 23453 23766 24121 23808 23453 23766 24121 23808 23453 23766 24121 23808 23453 23766 24121 23808 23453 23766 24121 901 0.005216262999999888
198 30 -312 -68 23895 23560 23216 23674 23207 23551 23886 23542 23207 23551 23886 23542 23207 23674 23216 23560 23895 23551 23216 23560 23895 23551 23216 23674 23207 23551 23886 23542 23207 901 0.005171134000000244
199 30 -666 -428 -204 26403 25950 26357 25849 26302 25895 26403 25950 26357 25849 26302 25895 26403 25950 26357 25849 26302 25895 26403 25950 26357 25849 26302 25895 26403 25950 26357 25849 901 0.005329516999999839
200 30 -89 28700 29072 28738 28401 28735 29072 28738 28401 28735 29072 28738 28401 28735 29072 28738 28401 28735 29072 28738 28401 28735 29072 28738 28401 28735 29072 28738 28401 28735 29072 901 0.005090491000000252
201 30 -291 -48 25499 25759 25386 25126 25499 25759 25386 25126 25499 25759 25386 25126 25499 25759 25386 25126 25499 25759 25386 25126 25499 25759 25386 25126 25499 25759 25386 25126 25499 901 0.005368183000000304
202 30 -9 23988 23704 23207 23736 24020 23491 23988 23704 23207 23736 24020 23491 23988 23704 23207 23736 24020 23491 23988 23704 23207 23736 24020 23491 23988 23704 23207 23736 24020 23491 901 0.005172693000000006
203 30 -700 -454 -213 -6 24882 25135 24579 25113 24860 24326 24882 25135 24579 25113 24860 24326 24882 25135 24579 25113 24860 24326 24882 25135 24579 25113 24860 24326 24882 25135 24579 901 0.005413872000000097
204 30 -305 -64 25779 25455 24837 25311 25635 25161 25779 25455 24837 25311 25635 25161 25779 25455 24837 25311 25635 25161 25779 25455 24837 25311 25635 25161 25779 25455 24837 25311 25635 901 0.0052165680000002546
205 30 -417 -167 23249 23640 23921 24174 23893 23640 23921 24174 23893 23640 23921 24174 23893 23640 23921 24174 23893 23640 23921 24174 23893 23640 23921 24174 23893 23640 23921 24174 23893 901 0.005166480000000195
206 30 -442 -206 25956 26275 26007 25688 25956 26275 26007 25688 25956 26275 26007 25688 25956 26275 26007 25688 25956 26275 26007 25688 25956 26275 26007 25688 25956 26275 26007 25688 25956 901 0.0053298819999998415
207 30 -700 -451 -227 -4 19591 19866 20118 19843 19591 19866 20118 19843 19591 19866 20118 19843 19591 19866 20118 19843 19591 19866 20118 19843 19591 19866 20118 19843 19591 19866 20118 901 0.005345773999999803
208 30 -418 -174 27208 26938 26618 26899 27169 26888 27208 26938 26618 26899 27169 26888 27208 26938 26618 26899 27169 26888 27208 26938 26618 26899 27169 26888 27208 26938 26618 26899 27169 901 0.0053994239999997085
209 30 -481 -236 22673 22253 22732 22264 22684 22205 22673 22253 22732 22264 22684 22205 22673 22253 22732 22264 22684 22205 22673 22253 22732 22264 22684 22205 22673 22253 22732 22264 22684 901 0.00531022400000003
210 30 -151 24229 23955 23638 23912 24229 23955 23638 23912 24229 23955 23638 23912 24229 23955 23638 23912 24229 23955 23638 23912 24229 23955 23638 23912 24229 23955 23638 23912 24229 23955 901 0.0051523649999998256
211 30 -220 29490 29171 28772 29091 29490 29171 28772 29091 29490 29171 28772 29091 29490 29171 28772 29091 29490 29171 28772 29091 29490 29171 28772 29091 29490 29171 28772 29091 29490 29171 901 0.00525478200000018
212 30 -428 -185 25317 25058 24495 25044 25303 24754 25317 25058 24495 25044 25303 24754 25317 25058 24495 25044 25303 24754 25317 25058 24495 25044 25303 24754 25317 25058 24495 25044 25303 901 0.005236281000000176
213 30 -337 -92 26530 26215 25887 26202 26530 26215 25887 26202 26530 26215 25887 26202 26530 26215 25887 26202 26530 26215 25887 26202 26530 26215 25887 26202 26530 26215 25887 26202 26530 901 0.005318099000000132
214 30 -301 -77 30819 30351 30828 30121 30589 30112 30819 30351 30828 30121 30589 30112 30819 30351 30828 30121 30589 30112 30819 30351 30828 30121 30589 30112 30819 30351 30828 30121 30589 901 0.005158569000000224
215 30 -474 -233 27167 26785 27064 26619 27001 26722 27167 26785 27064 26619 27001 26722 27167 26785 27064 26619 27001 26722 27167 26785 27064 26619 27001 26722 27167 26785 27064 26619 27001 901 0.005301334000000324
216 30 -319 -70 25044 25527 25195 24839 25171 25527 25195 24839 25171 25527 25195 24839 25171 25527 25195 24839 25171 25527 25195 24839 25171 25527 25195 24839 25171 25527 25195 24839 25171 901 0.005223927999999933
217 30 -323 -73 23665 23337 23634 23180 23699 23402 22887 23341 23669 23215 23512 23184 23699 23402 22887 23341 23669 23215 23512 23184 23699 23402 22887 23341 23669 23215 23512 23184 23699 901 0.0053719049999996216
218 30 -592 -352 -116 22771 23139 23399 23146 22886 23139 23399 23146 22886 23139 23399 23146 22886 23139 23399 23146 22886 23139 23399 23146 22886 23139 23399 23146 22886 23139 23399 23146 901 0.005098835000000079
219 30 -506 -261 -20 24004 24265 23967 23706 24004 24265 23967 23706 24004 24265 23967 23706 24004 24265 23967 23706 24004 24265 23967 23706 24004 24265 23967 23706 24004 24265 23967 23706 901 0.005373220000000067
220 30 -627 -378 -146 27113 27376 26858 27324 27061 26595 27113 27376 26858 27324 27061 26595 27113 27376 26858 27324 27061 26595 27113 27376 26858 27324 27061 26595 27113 27376 26858 27324 901 0.0053432250000002846
221 30 -540 -293 -47 27581 27232 26825 27304 26863 27270 27619 27212 26863 27270 27619 27212 26863 27304 26825 27232 27581 27174 26825 27232 27581 27174 26825 27304 26863 27270 27619 27212 901 0.005297338000000096
222 30 -342 -93 27253 26977 26694 26970 27253 26977 26694 26970 27253 26977 26694 26970 27253 26977 26694 26970 27253 26977 26694 26970 27253 26977 26694 26970 27253 26977 26694 26970 27253 901 0.0051937230000000945
223 30 -294 -46 25046 24657 25067 24651 25040 25338 24949 24651 25040 25338 24949 24651 25067 24657 25046 24630 25040 25338 24949 24651 25067 24657 25046 24630 25040 25338 24949 24651 25067 901 0.00547163599999978
224 30 -437 -187 27047 26578 27044 26455 26924 26458 27047 26578 27044 26455 26924 26458 27047 26578 27044 26455 26924 26458 27047 26578 27044 26455 26924 26458 27047 26578 27044 26455 26924 901 0.005267847999999908
225 30 -440 -197 27856 27472 26924 27332 27716 27308 27856 27472 26924 27332 27716 27308 27856 27472 26924 27332 27716 27308 27856 27472 26924 27332 27716 27308 27856 27472 26924 27332 27716 901 0.0054744290000003915
226 30 -457 -223 26869 26558 25975 26587 25944 26527 26838 26255 26797 26486 25944 26587 25975 26558 26869 26286 26828 26517 25975 26587 25944 26527 26838 26255 26797 26486 25944 26587 25975 901 0.005263874999999807
227 30 -185 24337 24050 23761 24048 24337 24050 23761 24048 24337 24050 23761 24048 24337 24050 23761 24048 24337 24050 23761 24048 24337 24050 23761 24048 24337 24050 23761 24048 24337 24050 901 0.005249832000000065
228 30 -418 -184 23990 24292 23914 23612 23990 24292 23914 23612 23990 24292 23914 23612 23990 24292 23914 23612 23990 24292 23914 23612 23990 24292 23914 23612 23990 24292 23914 23612 23990 901 0.005269386999999792
229 30 -358 -113 27863 27605 27276 27534 27863 27605 27276 27534 27863 27605 27276 27534 27863 27605 27276 27534 27863 27605 27276 27534 27863 27605 27276 27534 27863 27605 27276 27534 27863 901 0.005428100000000047
230 30 -334 -84 26044 25758 25442 25728 26044 25758 25442 25728 26044 25758 25442 25728 26044 25758 25442 25728 26044 25758 25442 25728 26044 25758 25442 25728 26044 25758 25442 25728 26044 901 0.005359492000000188
231 30 -300 -67 20887 20590 20186 20604 20901 20483 20887 20590 20186 20604 20901 20483 20887 20590 20186 20604 20901 20483 20887 20590 20186 20604 20901 20483 20887 20590 20186 20604 20901 901 0.005446909000000222
232 30 -26 27705 27293 26819 27311 26793 27267 27679 27205 26793 27267 27679 27205 26793 27311 26819 27293 27705 27231 26819 27293 27705 27231 26819 27311 26793 27267 27679 27205 26793 27267 901 0.005189891000000113
233 30 -409 -160 25046 24744 24355 24657 25046 24744 24355 24657 25046 24744 24355 24657 25046 24744 24355 24657 25046 24744 24355 24657 25046 24744 24355 24657 25046 24744 24355 24657 25046 901 0.005268577999999913
234 30 -462 -214 27346 27073 26784 27057 27346 27073 26784 27057 27346 27073 26784 27057 27346 27073 26784 27057 27346 27073 26784 27057 27346 27073 26784 27057 27346 27073 26784 27057 27346 901 0.005255264000000093
235 30 -242 25285 25578 25321 25028 25285 25578 25321 25028 25285 25578 25321 25028 25285 25578 25321 25028 25285 25578 25321 25028 25285 25578 25321 25028 25285 25578 25321 25028 25285 25578 901 0.005197037999999932
236 30 -370 -125 24501 24203 23858 24296 24594 24156 24501 24203 23858 24296 24594 24156 24501 24203 23858 24296 24594 24156 24501 24203 23858 24296 24594 24156 24501 24203 23858 24296 24594 901 0.005360678999999813
237 30 -238 -27 20798 20535 20265 20528 20798 20535 20265 20528 20798 20535 20265 20528 20798 20535 20265 20528 20798 20535 20265 20528 20798 20535 20265 20528 20798 20535 20265 20528 20798 901 0.005236377000000125
238 30 -407 -172 25685 25400 25010 25451 24999 25389 25674 25284 24999 25389 25674 25284 24999 25451 25010 25400 25685 25295 25010 25400 25685 25295 25010 25451 24999 25389 25674 25284 24999 901 0.005260778999999882
239 30 23498 24833 24392 23942 24383 24833 24392 23942 24383 24833 24392 23942 24383 24833 24392 23942 24383 24833 24392 23942 24383 24833 24392 23942 24383 24833 24392 23942 24383 24833 24392 901 0.005219679000000088
240 30 -277 -27 23857 23589 23277 23545 23857 23589 23277 23545 23857 23589 23277 23545 23857 23589 23277 23545 23857 23589 23277 23545 23857 23589 23277 23545 23857 23589 23277 23545 23857 901 0.005285178999999918
241 30 -250 -10 25776 25396 25796 25264 25644 25995 25615 25264 25644 25995 25615 25264 25796 25396 25776 25244 25644 25995 25615 25264 25796 25396 25776 25244 25644 25995 25615 25264 25796 901 0.005307214999999754
242 30 -346 -101 22182 21769 21348 21943 21340 21761 22174 21753 21340 21761 22174 21753 21340 21943 21348 21769 22182 21761 21348 21769 22182 21761 21348 21943 21340 21761 22174 21753 21340 901 0.005166572999999897
243 30 -448 -204 25945 25604 26031 25560 25901 25474 26015 25674 25133 25604 26031 25560 25901 25474 26015 25674 25133 25604 26031 25560 25901 25474 26015 25674 25133 25604 26031 25560 25901 901 0.005236342999999977
244 30 -136 22423 23232 22827 22419 22883 22466 22874 22414 22831 23236 22828 22423 22883 22466 22874 22414 22831 23236 22828 22423 22883 22466 22874 22414 22831 23236 22828 22423 22883 22466 901 0.005130006999999992
245 30 -648 -404 -165 23425 23900 23592 23283 23644 23254 23579 23888 23563 23871 23562 23887 23579 23888 23563 23871 23562 23887 23579 23888 23563 23871 23562 23887 23579 23888 23563 23871 901 0.005378491000000096
246 30 -213 28848 28561 28270 28690 28339 28630 28917 28626 28339 28630 28917 28626 28339 28690 28321 28612 28899 28608 28321 28612 28899 28608 28321 28690 28339 28630 28917 28626 28339 28630 901 0.005195007000000196
247 30 -72 26296 26018 25631 25909 26296 26018 25631 25909 26296 26018 25631 25909 26296 26018 25631 25909 26296 26018 25631 25909 26296 26018 25631 25909 26296 26018 25631 25909 26296 26018 901 0.005256477000000093
248 30 -138 25918 25514 25085 25489 25918 25514 25085 25489 25918 25514 25085 25489 25918 25514 25085 25489 25918 25514 25085 25489 25918 25514 25085 25489 25918 25514 25085 25489 25918 25514 901 0.0052049190000000856
249 30 -638 -408 -181 24702 24978 24551 24275 24702 24978 24551 24275 24702 24978 24551 24275 24702 24978 24551 24275 24702 24978 24551 24275 24702 24978 24551 24275 24702 24978 24551 24275 901 0.00523279100000007
250 30 -274 -55 25572 25839 25557 25290 25572 25839 25557 25290 25572 25839 25557 25290 25572 25839 25557 25290 25572 25839 25557 25290 25572 25839 25557 25290 25572 25839 25557 25290 25572 901 0.005342993000000185
251 30 -531 -281 -57 24398 23880 24291 24636 24225 23880 24291 24636 24225 23880 24398 23852 24263 24608 24197 23852 24263 24608 24197 23852 24398 23880 24291 24636 24225 23880 24291 24636 901 0.005361740999999753
252 30 -290 -48 26117 25696 26036 25459 25880 25540 26117 25696 26036 25459 25880 25540 26117 25696 26036 25459 25880 25540 26117 25696 26036 25459 25880 25540 26117 25696 26036 25459 25880 901 0.005236414000000078
253 30 -207 22573 22249 21918 22242 22573 22249 21918 22242 22573 22249 21918 22242 22573 22249 21918 22242 22573 22249 21918 22242 22573 22249 21918 22242 22573 22249 21918 22242 22573 22249 901 0.005453968999999503
254 30 -208 26262 25978 25611 26009 25243 25610 25894 25527 25243 25610 25894 25527 25243 26009 25611 25978 26262 25895 25611 25978 26262 25895 25611 26009 25243 25610 25894 25527 25243 25610 901 0.00520158400000037
255 30 -466 -224 29856 29296 28524 29616 28542 29428 28336 29410 28524 29616 28542 29428 28336 29410 28524 29616 28542 29428 28336 29410 28524 29616 28542 29428 28336 29410 28524 29616 28542 901 0.005386917000000047
256 30 -161 25131 24824 24490 25015 24651 24985 24598 24962 25269 24935 24628 25015 24651 24985 24598 24962 25269 24935 24628 25015 24651 24985 24598 24962 25269 24935 24628 25015 24651 24985 901 0.0052058999999999855
257 30 -142 21924 21641 21308 21591 21924 21641 21308 21591 21924 21641 21308 21591 21924 21641 21308 21591 21924 21641 21308 21591 21924 21641 21308 21591 21924 21641 21308 21591 21924 21641 901 0.005299678999999724
258 30 -279 -32 27435 27034 26620 27351 26921 27335 26604 27034 27435 27021 26620 27351 26921 27335 26604 27034 27435 27021 26620 27351 26921 27335 26604 27034 27435 27021 26620 27351 26921 901 0.005179670000000414
