167 22 -94 1391 0 2443 4123 1680 3579 4551 2871 4046 3074 3957 2782 4462 3579 4551 2871 4046 3074 3957 2782 4462 3579 485 0.002277866999999878
168 22 2612 4917 4732 6253 3948 5606 4085 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 485 0.002316781000000212
169 22 18500 18435 20668 20602 20667 20584 20650 20585 20668 20602 20667 20584 20650 20585 20668 20602 20667 20584 20650 20585 20668 20602 20667 485 0.002352741000000158
170 22 -46 18150 20490 22377 23956 23607 25417 24502 25885 24778 23459 25916 24548 25655 26570 25463 24548 25655 26570 25463 24548 25916 24533 485 0.002297729999999998
171 22 -152 7468 9251 8346 10595 9280 11413 13333 11849 10354 12296 13780 11997 10513 12296 13780 11997 10513 12296 13780 11997 10513 12296 485 0.002319730999999825
172 22 -258 -83 12875 15056 13676 15831 17062 15537 17313 17629 16398 16082 17756 16073 17453 18684 17304 17620 16389 16586 16270 17501 17304 485 0.002265388999999951
173 22 -632 -382 -148 13365 15410 17051 18039 17860 18655 18215 19610 18815 19171 18183 18978 18622 19610 18815 19171 18183 18978 18622 19610 485 0.002275706000000044
174 22 -345 -112 10859 12507 12206 14201 12906 14726 13384 14618 13123 14480 13246 14588 15097 13755 13246 14588 15097 13755 13246 14588 15097 485 0.002287221000000006
175 22 -78 19261 19179 20518 20388 21661 21477 21041 21225 21661 21477 21041 21225 21661 21477 21041 21225 21661 21477 21041 21225 21661 21477 485 0.0021645829999998867
176 22 3096 5173 4828 6898 8383 9394 8479 10068 9057 7572 8583 10068 9057 7572 8583 10068 9057 7572 8583 10068 9057 7572 8583 485 0.0023122359999998565
177 22 -42 21934 21841 21904 21778 21871 21808 21934 21841 21904 21778 21871 21808 21934 21841 21904 21778 21871 21808 21934 21841 21904 21778 485 0.0021803270000000374
178 22 -264 -17 24551 26096 27575 27041 27241 26572 26372 27041 27241 26572 26372 27041 27575 26906 26372 27041 27575 26906 26372 27041 27575 485 0.0022071110000001504
179 22 -328 -149 10033 11970 12483 11925 13091 12578 11517 12075 12588 12030 13091 12578 11517 12075 12588 12030 13091 12578 11517 12075 12588 485 0.0022335980000001143
180 22 -114 26312 28396 28380 27982 29157 28558 28956 28972 28574 28868 28852 28558 29157 28382 28398 27799 28574 28972 28956 28558 29157 28382 485 0.0022820960000000667
181 22 -601 -356 -139 18427 20330 21184 21005 21071 20645 20579 22411 21710 23463 22609 21731 22996 23850 22891 22037 22996 23850 22891 22037 485 0.0022349909999999085
182 22 0 2232 -4 495 1068 573 0 2232 -4 495 1068 573 0 2232 -4 495 1068 573 0 2232 -4 495 1068 485 0.0022845149999999315
183 22 -408 -172 12338 11580 13522 14587 13234 14240 13175 14056 13050 14115 13234 14587 13522 12169 13418 12046 10797 12169 13418 12046 10797 485 0.0022695749999999126
184 22 -309 -60 20709 20269 22729 22230 23434 22885 24811 25310 24748 24249 24811 25310 24748 24249 24811 25310 24748 24249 24811 25310 24748 485 0.002241809000000039
185 22 -416 -182 17225 16951 18708 18176 19756 21262 22331 22982 22339 21688 22331 22982 22339 21688 22331 22982 22339 21688 22331 22982 22339 485 0.002335615000000013
186 22 -48 30750 30163 30224 29470 30057 29996 30750 30163 30224 29470 30057 29996 30750 30163 30224 29470 30057 29996 30750 30163 30224 29470 485 0.002248083000000012
187 22 -190 11984 11983 14051 13327 15746 16340 16698 16699 16341 16340 16698 16699 16341 16340 16698 16699 16341 16340 16698 16699 16341 16340 485 0.0022790089999999985
188 22 -50 25346 27832 27613 27325 27544 27832 27613 27325 27544 27832 27613 27325 27544 27832 27613 27325 27544 27832 27613 27325 27544 27832 485 0.002204201999999933
189 22 -71 22950 22886 22783 22873 22937 22847 22950 22886 22783 22873 22937 22847 22950 22886 22783 22873 22937 22847 22950 22886 22783 22873 485 0.002261931999999911
190 22 5528 7973 10259 10701 10627 10185 12259 11590 13583 15529 15971 16045 15603 15529 15971 16045 15603 15529 15971 16045 15603 15529 15971 485 0.0022783599999998128
191 22 -483 -239 -21 18253 19148 19844 19829 21461 21199 22727 22456 23508 23189 22595 22914 23508 23189 22595 22914 23508 23189 22595 22914 485 0.002228386000000082
192 22 -18 29624 29615 29561 29576 29585 29570 29624 29615 29561 29576 29585 29570 29624 29615 29561 29576 29585 29570 29624 29615 29561 29576 485 0.0022499879999999806
193 22 -5 0 2472 4852 6563 6580 4869 4852 6563 6580 4869 4852 6563 6580 4869 4852 6563 6580 4869 4852 6563 6580 4869 485 0.0022294130000000134
194 22 23943 23938 23779 23784 23943 23938 23779 23784 23943 23938 23779 23784 23943 23938 23779 23784 23943 23938 23779 23784 23943 23938 23779 485 0.0021899560000000484
195 22 3328 5576 7232 8849 10327 9006 9990 8512 9996 9012 9849 8365 9843 9006 10327 8849 9833 8512 9996 9012 9849 8365 9843 485 0.002337700999999859
196 22 -515 -273 -33 12079 14517 16230 16306 16233 16157 16230 16306 16233 16157 16230 16306 16233 16157 16230 16306 16233 16157 16230 16306 485 0.002258877000000048
197 22 -402 -153 12712 14961 14944 15392 15235 17630 17367 17547 17564 17384 17367 17547 17564 17384 17367 17630 17256 17436 17453 17273 17256 485 0.0022410100000000988
198 22 -25 20660 20618 22199 22223 22134 22804 22780 22495 22537 22026 22311 22335 22293 22804 22780 22495 22537 22026 22311 22335 22293 22804 485 0.002228329000000029
199 22 -438 -230 -27 17336 16456 18495 19644 18387 20415 22283 23616 22467 21145 22533 23682 24766 25462 24378 23682 24766 25462 24378 23682 485 0.002291102000000045
200 22 -34 31084 30577 30037 30544 31084 30577 30037 30544 31084 30577 30037 30544 31084 30577 30037 30544 31084 30577 30037 30544 31084 30577 485 0.0022474209999998607
201 22 -3 28292 28266 28274 28101 28127 28119 28292 28266 28274 28101 28127 28119 28292 28266 28274 28101 28127 28119 28292 28266 28274 28101 485 0.0023152300000000015
202 22 -126 0 1559 2137 578 0 1559 2137 578 0 1559 2137 578 0 1559 2137 578 0 1559 2137 578 0 1559 485 0.00226145500000019
203 22 -68 36468 36280 36282 35492 35680 35678 36468 36280 36282 35492 35680 35678 36468 36280 36282 35492 35680 35678 36468 36280 36282 35492 485 0.002215250000000113
204 22 -386 -144 15267 15086 16944 16563 16744 16243 16624 16443 16944 16563 16744 16243 16624 16443 16944 16563 16744 16243 16624 16443 16944 485 0.0022630230000000306
205 22 25386 25172 24891 27027 26725 27006 26226 28661 28380 28682 27818 27516 28380 28682 27818 27516 28380 28682 27818 27516 28380 28682 27818 485 0.0022583330000001123
206 22 -39 1104 3510 5497 6561 6481 7789 8800 9171 8160 9054 8683 7789 8800 9171 8160 9054 8683 7789 8800 9171 8160 9054 485 0.002340266999999896
207 22 -63 20675 20481 20863 20642 22117 21772 21966 21584 21929 21735 22117 21772 21966 21584 21929 21735 22117 21772 21966 21584 21929 21735 485 0.00227417799999996
208 22 17001 19492 19164 21352 20844 22209 21635 21732 21037 21685 22259 22162 21588 22096 21448 22022 22119 21611 22259 22162 21588 22096 21448 485 0.0023039910000000052
209 22 -42 21785 22466 22207 21870 22995 22574 22911 22448 23419 23082 23503 23024 23361 22940 23419 23082 23503 23024 23361 22940 23419 23082 485 0.0022370870000001375
210 22 -334 -94 14095 16227 15794 17578 16781 17214 16407 17204 16771 18508 17711 16536 17343 18140 17333 18508 17711 16536 17343 18140 17333 485 0.002293572999999993
211 22 -13 25779 28060 27805 27314 27569 28060 27805 27314 27569 28060 27805 27314 27569 28060 27805 27314 27569 28060 27805 27314 27569 28060 485 0.002215300000000031
212 22 -146 20284 22496 22492 22401 22405 22496 22492 22401 22405 22496 22492 22401 22405 22496 22492 22401 22405 22496 22492 22401 22405 22496 485 0.0022230169999999383
213 22 -310 -71 14519 16493 16176 17422 16936 19347 18101 18664 17343 18947 18384 18879 17470 18033 17538 18947 18384 18879 17470 18033 17538 485 0.002340626000000068
214 22 -251 -7 16971 19358 19120 20078 19580 18964 21113 21611 20975 20477 21113 21611 20975 20477 21113 21611 20975 20477 21113 21611 20975 485 0.002209620999999995
215 22 -471 -228 -16 17666 17522 19752 21982 23379 23168 25209 25384 25399 25224 25209 25384 25399 25224 25209 25384 25399 25224 25209 25384 485 0.0022582410000000497
216 22 2219 4542 6598 7844 8225 6979 6598 7844 8225 6979 6598 7844 8225 6979 6598 7844 8225 6979 6598 7844 8225 6979 6598 485 0.0023711290000001384
217 22 -327 -119 15615 16532 15579 17920 17003 18691 17479 19408 18124 19077 19994 19041 19986 20786 19869 19069 19986 20786 19869 19069 19986 485 0.0023326630000000126
218 22 -215 -5 12363 14503 15336 14719 16106 15273 14103 16186 17412 16025 16858 15632 17019 17636 16803 16186 17412 16025 16858 15632 17019 485 0.0022519510000000853
219 22 -187 19829 19569 19245 19505 19829 19569 19245 19505 19829 19569 19245 19505 19829 19569 19245 19505 19829 19569 19245 19505 19829 19569 485 0.0022559679999998306
220 22 -78 10942 13334 15033 16484 17100 16498 15882 16484 17100 16498 15882 16484 17100 16498 15882 16484 17100 16498 15882 16484 17100 16498 485 0.0022549919999999
221 22 -611 -372 -156 9830 11062 11728 11343 11522 11125 13055 12876 12210 12389 13055 12876 12210 12389 13055 12876 12210 12389 13055 12876 485 0.0023414999999999964
222 22 1876 4363 6637 8376 8849 9321 9745 9742 11110 12284 12330 11906 11860 12284 12330 11906 11860 12284 12330 11906 11860 12284 12330 485 0.002250142000000066
223 22 27687 27094 29493 28788 28068 29108 29813 29014 29734 29029 28309 29108 29813 29014 29734 29029 28309 29108 29813 29014 29734 29029 28309 485 0.0022247760000002614
224 22 23879 23713 24922 24741 26765 26276 26442 25897 26386 26220 26765 26276 26442 25897 26386 26220 26765 26276 26442 25897 26386 26220 26765 485 0.0022023860000000006
225 22 -374 -125 16393 16460 15756 18198 18131 17416 19234 19301 19350 19283 19234 19301 19350 19283 19234 19301 19350 19283 19234 19301 19350 485 0.002328483999999964
226 22 -179 27662 27407 27430 27128 27105 27407 27430 27128 27105 27407 27662 27360 27105 27407 27662 27360 27105 27407 27662 27360 27105 27407 485 0.0022195509999998198
227 22 -463 -226 20300 21438 22514 22412 23819 23621 25791 25893 25645 25543 25791 25893 25645 25543 25791 25893 25645 25543 25791 25893 25645 485 0.0022869730000001365
228 22 -291 -49 9587 11965 14070 15260 14612 16805 15869 17059 15920 16856 15666 16805 15869 17059 15920 16856 15666 16805 15869 17059 15920 485 0.002279216999999889
229 22 -449 -204 16382 16179 18194 17619 19899 22069 22677 21202 23211 22603 22806 21191 22666 23544 23341 23949 23071 23274 22666 23544 23341 485 0.002258273000000255
230 22 814 2867 4909 4095 2053 3208 4022 2867 4909 4095 2053 3208 4022 2867 4909 4095 2053 3208 4022 2867 4909 4095 2053 485 0.0023003329999999877
231 22 -20 28021 27782 29715 29358 29597 29198 29555 29316 29715 29358 29597 29198 29555 29316 29715 29358 29597 29198 29555 29316 29715 29358 485 0.002242453000000033
232 22 -166 16004 18064 20108 20098 22028 21766 23868 23059 24804 23951 23961 23102 23955 23945 24804 23951 23961 23102 23955 23945 24804 23951 485 0.002245008999999909
233 22 -106 14215 15478 15576 14822 15593 15495 14724 15756 14960 13928 15354 14218 15014 15112 14316 14218 15014 15112 14316 14218 15354 14091 485 0.0022859369999999046
234 22 -35 27215 27136 27138 26980 27059 27057 27215 27136 27138 26980 27059 27057 27215 27136 27138 26980 27059 27057 27215 27136 27138 26980 485 0.002200148000000013
235 22 -390 -166 9821 11452 11433 12728 13992 13897 14211 13996 14091 13777 13992 13897 14211 13996 14091 13777 13992 13897 14211 13996 14091 485 0.0022597619999999985
236 22 -96 21805 21785 21714 21780 21800 21734 21805 21785 21714 21780 21800 21734 21805 21785 21714 21780 21800 21734 21805 21785 21714 21780 485 0.002206775000000105
237 22 -191 17168 16902 19283 18747 19124 18286 20495 21031 20654 20118 20621 19359 21258 20755 21291 21668 21132 20755 21291 21668 21132 20755 485 0.0022513609999998963
238 22 -485 -240 -17 7636 9594 11442 12694 12433 14076 14202 13765 13639 14076 14202 13765 13639 14076 14202 13765 13639 14076 14202 13765 485 0.0022603119999999866
239 22 -34 24501 24977 24807 24615 25941 25626 25297 25612 25941 25626 25297 25612 25941 25626 25297 25612 25941 25626 25297 25612 25941 25626 485 0.002176897000000011
240 22 -479 -234 17328 17098 19032 20678 20408 20791 20480 20754 21024 20750 20480 20754 21024 20750 20480 20791 20408 20682 20371 20754 21024 485 0.0022366700000000517
241 22 -254 -5 26588 26286 26937 26627 26774 26123 26433 26286 26937 26627 26774 26123 26433 26286 26937 26627 26774 26123 26433 26286 26937 485 0.0022636600000001117
242 22 -3 0 2329 4431 6094 3992 5768 6659 4996 4105 5768 6659 4996 4105 5768 6659 4996 4105 5768 6659 4996 4105 5768 485 0.0023105670000000966
243 22 29254 28853 29728 29298 29699 29186 28785 29298 29699 29186 28785 29298 29728 29215 28785 29298 29728 29215 28785 29298 29728 29215 28785 485 0.0022796199999999267
244 22 -471 -221 20201 19863 19443 21442 20894 21232 20584 21736 21398 21946 21248 22139 21591 21929 21121 21819 21481 22029 21331 22139 21591 485 0.0022275050000000185
245 22 -209 -4 9109 11206 9754 10167 8621 10073 10331 9918 9660 11206 9754 10167 8621 10073 10331 9918 9660 11206 9754 10167 8621 485 0.0022571810000000525
246 22 -524 -281 -54 21494 23590 23115 22577 24351 24826 24051 23576 24351 24826 24051 23576 24351 24826 24051 23576 24351 24826 24051 23576 485 0.0022998340000000006
247 22 -152 1821 3545 1724 4189 6168 7887 9277 7558 6168 7887 9277 7558 6168 7887 9277 7558 6168 7887 9277 7558 6168 7887 485 0.0022785919999999127
248 22 -162 32540 32217 31738 32061 32540 32217 31738 32061 32540 32217 31738 32061 32540 32217 31738 32061 32540 32217 31738 32061 32540 32217 485 0.0022974159999997745
249 22 -491 -270 -67 19465 19297 21752 23742 23872 23596 24995 24865 24299 26492 25811 26431 25391 25957 25337 26377 25811 26492 25452 26018 485 0.0022548749999999895
250 22 -26 26806 26745 26776 26457 26518 26487 26806 26745 26776 26457 26518 26487 26806 26745 26776 26457 26518 26487 26806 26745 26776 26457 485 0.0023634179999998395
251 22 -340 -95 14315 15721 16261 15763 18253 17713 17899 16922 17462 17276 18253 17713 17899 16922 17462 17276 18253 17713 17899 16922 17462 485 0.0023584160000000853
252 22 -27 29702 31378 30735 29545 30978 29770 30960 29748 30956 31599 30409 29766 30978 29770 30960 29748 30956 31599 30409 29766 30978 29770 485 0.0022240090000000823
253 22 -81 3039 5336 5741 5459 6241 5836 5162 7066 6284 6689 6971 6566 6284 6689 6971 6566 6284 7066 5162 6848 7253 7535 485 0.002302189000000121
254 22 -99 21793 23547 23424 23074 23197 23547 23424 23074 23197 23547 23424 23074 23197 23547 23424 23074 23197 23547 23424 23074 23197 23547 485 0.0022625599999999135
255 22 -193 8843 8630 10902 11652 10804 12473 11723 12013 10806 12041 12791 12501 12714 11964 12254 12041 12791 12501 12714 11964 12254 12041 485 0.002320878999999998
256 22 18427 18375 18111 18163 18427 18375 18111 18163 18427 18375 18111 18163 18427 18375 18111 18163 18427 18375 18111 18163 18427 18375 18111 485 0.002213636000000019
257 22 3039 5445 7456 9025 10085 9114 10001 10865 9978 9114 10001 10865 9978 9114 10085 9025 8054 9114 10085 9025 8054 9114 10085 485 0.0023559710000000678
258 22 -447 -197 26323 25793 27611 27018 26375 26968 27611 27018 26375 26968 27611 27018 26375 26968 27611 27018 26375 26968 27611 27018 26375 485 0.002296392999999952
259 22 -263 -56 10834 13222 15110 15057 15694 15410 17682 17735 17360 17307 17682 17735 17360 17307 17682 17735 17360 17307 17682 17735 17360 485 0.002304335999999907
260 22 3067 4891 6715 8441 8963 7472 9127 9944 10006 9484 9691 9629 9422 9944 10006 9484 9691 9629 9422 9944 10006 9484 9691 485 0.0023036130000000377
261 22 -323 -91 4238 6732 8970 10276 9473 11802 12865 12937 11874 11802 12865 12937 11874 11802 12865 12937 11874 11802 12865 12937 11874 485 0.0022464620000000046
262 22 1080 2162 1723 1082 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 485 0.002273473000000026
263 22 -93 20983 20920 20927 20818 20811 20920 20927 20818 20811 20920 20983 20874 20811 20920 20983 20874 20811 20920 20983 20874 20811 20920 485 0.0022221659999999144
264 22 -394 -163 23454 23818 23196 24810 24446 23723 25147 25769 26133 25511 25147 25769 26133 25511 25147 25769 26133 25511 25147 25769 26133 485 0.002234265000000013
265 22 -12 17555 18358 18229 18933 18640 18769 18065 18928 18799 17996 18700 17837 19718 19014 19817 18866 19570 18767 19718 19014 19817 18866 485 0.0023269840000001984
266 22 -299 -70 20762 21954 23079 22529 23104 23664 23089 22529 23104 23664 23089 22529 23104 23664 23089 22529 23104 23664 23089 22529 23104 485 0.002241595000000096
267 22 2730 5206 7616 9955 9069 10448 11591 10212 11015 9872 9069 10448 11591 10212 11015 9872 9069 10448 11591 10212 11015 9872 9069 485 0.002316108000000039
268 22 -323 -88 23642 23992 23596 23605 23255 23246 23642 23992 23596 23605 23255 23246 23642 23992 23596 23605 23255 23246 23642 23992 23596 485 0.002197530999999975
269 22 24237 26071 25744 25364 27489 27816 27384 27057 27489 27816 27384 27057 27489 27816 27384 27057 27489 27816 27384 27057 27489 27816 27384 485 0.002227919999999939
270 22 -470 -236 -4 11509 13326 12692 14666 16579 17749 18243 17426 16932 17749 18243 17426 16932 17749 18243 17426 16932 17749 18243 17426 485 0.0022469050000000212
271 22 -187 26922 26904 26707 26829 26847 26725 26922 26904 26707 26829 26847 26725 26922 26904 26707 26829 26847 26725 26922 26904 26707 26829 485 0.0022856659999999085
272 22 -518 -302 -111 20009 21512 21708 21662 22686 22490 21717 21913 22686 22490 21717 21913 22686 22490 21717 21913 22686 22490 21717 21913 485 0.002293695999999956
273 22 -237 19984 19920 20797 20802 20711 21485 21480 21269 22029 22034 21673 21668 22029 22034 21673 21668 22029 22034 21673 21668 22029 22034 485 0.0022921520000001028
274 22 -726 -490 -308 -128 7364 7913 8081 7662 9211 10541 10924 10756 10373 10933 10384 10552 9992 10541 10924 10756 10373 10933 10384 485 0.0022761969999998133
275 22 -312 -95 12070 14046 15574 15160 17387 16886 16290 18221 19085 19586 18868 20647 20146 19282 19783 20647 20146 19282 19783 20647 20146 485 0.0023008839999998365
276 22 -345 -101 11763 12802 13792 13574 13160 15462 15680 14690 14472 15462 15680 14690 14472 15462 15680 14690 14472 15462 15680 14690 14472 485 0.002268141000000057
277 22 -416 -180 19566 19277 20624 19804 18952 21337 20445 21265 20189 22327 21507 20267 21343 22235 23055 22163 22682 21862 21343 22235 23055 485 0.002275084000000094
278 22 9083 9015 10089 10831 9757 9015 10089 10831 9757 9015 10089 10831 9757 9015 10089 10831 9757 9015 10089 10831 9757 9015 10089 485 0.0023338619999999644
279 22 -350 -101 16227 18724 20672 21648 21430 23269 22483 22701 21818 24209 24995 24777 23991 24209 24995 24777 23991 24209 24995 24777 23991 485 0.002295965999999705
280 22 -474 -234 -25 9822 12113 11878 13177 12914 15308 17442 17677 17071 18310 18075 17445 18051 18286 18468 18233 18051 18286 18468 18233 485 0.002250742999999833
281 22 -252 -5 9615 11906 14009 13447 14785 13861 15030 13977 12808 13861 15030 13977 12808 13861 15030 13977 12808 13861 15030 13977 12808 485 0.0022785270000000857
282 22 13847 15262 15214 17633 17124 18389 17795 18907 18293 18887 18115 17521 18293 18887 18115 17521 18293 18907 18135 17521 18293 18907 18135 485 0.002286243000000132
283 22 -64 22032 21963 21764 21876 21945 21833 22032 21963 21764 21876 21945 21833 22032 21963 21764 21876 21945 21833 22032 21963 21764 21876 485 0.002178782999999962
284 22 -361 -127 18562 21062 21055 23256 23112 24946 24718 24862 24247 24103 24865 24201 24816 25044 25188 24960 24816 25044 25188 24960 24816 485 0.002240108000000074
285 22 -689 -448 -232 -22 7634 9117 10226 9887 12332 13042 11933 11223 12566 11447 13212 14321 15031 13922 13212 14321 15031 13922 13212 485 0.0023042730000000233
286 22 0 1525 -18 1263 0 1525 -18 1263 0 1525 -18 1263 0 1525 -18 1263 0 1525 -18 1263 0 1525 -18 485 0.0022884290000000362
287 22 -70 24065 23997 25843 25677 25332 25498 25843 25677 25332 25498 25843 25677 25332 25498 25843 25677 25332 25498 25843 25677 25332 25498 485 0.002197981999999765
288 22 841 3030 4398 5679 4838 5441 5499 4896 4838 5441 5499 4896 4838 5679 4398 5001 4160 6033 5430 4062 4665 6033 5430 485 0.0023419890000000443
289 22 -383 -135 14205 14185 16158 16026 17539 17347 19439 18538 20160 18853 20422 18944 17431 18909 20422 18944 17431 18909 20422 18944 17431 485 0.002280303000000039
290 22 -326 -87 14425 15542 16544 16131 18363 19183 18335 20383 19563 18642 20096 20916 19914 19094 20096 20916 19914 19094 20096 20916 19914 485 0.0022840550000000626
291 22 -140 14598 15805 17005 16953 17658 17156 16640 17142 17658 17156 16640 17142 17658 17156 16640 17142 17658 17156 16640 17142 17658 17156 485 0.002260365000000153
292 22 18234 17951 20235 19919 21896 21295 22865 22241 22842 22215 22839 22238 22865 22241 22842 22215 22839 22238 22865 22241 22842 22215 22839 485 0.0022344799999998166
293 22 -5 4747 7192 8920 9810 10399 9509 8920 9810 10399 9509 8920 9810 10399 9509 8920 9810 10399 9509 8920 9810 10399 9509 485 0.0023259730000000367
294 22 -465 -224 20176 20006 21175 21261 20943 22568 22482 22136 22853 22329 22675 22761 22415 22585 22499 22329 22853 22136 22482 22568 22222 485 0.0022490539999999726
295 22 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 485 0.002325276999999959
296 22 28734 28277 30333 31509 30954 30085 31617 30711 31580 32135 31266 30711 31580 32135 31266 30711 31617 30707 31576 30670 31580 32135 31266 485 0.0022461980000001436
297 22 -315 -110 20573 21167 21042 21545 21413 21075 23527 23177 23309 22950 23975 23843 23340 23690 23822 23472 23975 23843 23340 23690 23822 485 0.0022922289999998124
298 22 -654 -405 -195 7278 7192 9545 10290 10985 11192 11056 10849 10985 11192 11056 10849 10985 11192 11056 10849 10985 11192 11056 10849 485 0.00229198499999983
299 22 -60 28510 27967 29100 28444 28596 27937 28593 28441 29100 28444 28596 27937 28593 28441 29100 28444 28596 27937 28593 28441 29100 28444 485 0.00230022299999999
300 22 -37 25547 25175 25309 24890 24756 25175 25309 24890 24756 25175 25547 25128 24756 25175 25547 25128 24756 25175 25547 25128 24756 25175 485 0.0021940140000000774
301 22 -399 -152 11306 11285 13282 12715 13697 14592 13610 12715 13697 14592 13610 12715 13697 14592 13610 12715 13697 14592 13610 12715 13697 485 0.0024044069999997753
302 22 -297 -77 17371 18304 18260 19133 19000 18615 20395 19839 20387 20520 19972 20016 19883 19839 20395 19786 19919 19363 19972 20520 20387 485 0.002268045999999968
303 22 -236 -70 9722 12084 12014 14365 15633 16092 15939 15721 17914 18067 17761 17608 17914 18067 17761 17608 17914 18067 17761 17608 17914 485 0.0023205049999999172
304 22 -373 -126 24466 25829 25731 27648 27420 27518 27226 27454 27356 27648 27420 27518 27226 27454 27356 27648 27420 27518 27226 27454 27356 485 0.0022489989999998627
305 22 -155 12375 13742 13184 12354 14815 13594 14152 12881 15213 16973 18362 19583 19025 17804 18382 17015 18236 17658 19025 19583 18362 17804 485 0.0022913170000000704
306 22 -54 28666 28489 28555 28185 29338 29272 29449 28978 29044 28867 29338 29272 29449 28978 29044 28867 29338 29272 29449 28978 29044 28867 485 0.002240454999999919
307 22 -22 24539 26234 26133 27240 26881 26293 26652 27240 26881 26293 26652 27240 26881 26293 26652 27240 26881 26293 26652 27240 26881 26293 485 0.002267297000000168
308 22 3853 6302 8213 9637 10062 8638 9678 9253 8213 9637 10062 8638 9678 9253 8213 9637 10062 8638 9678 9253 8213 9637 10062 485 0.0022826069999999365
309 22 -147 28400 28300 29158 28482 28582 27882 27782 28482 28582 27882 27782 28482 29158 28458 27782 28482 29158 28458 27782 28482 29158 28458 485 0.0022771040000000298
310 22 -31 29608 29593 29607 29570 29556 29593 29607 29570 29556 29593 29608 29571 29556 29593 29608 29571 29556 29593 29608 29571 29556 29593 485 0.0022452870000000402
311 22 -602 -357 -113 7927 9743 9164 10033 9184 11672 10803 11382 10408 12808 12229 10529 11610 12189 11108 12808 12229 10529 11610 12189 485 0.0022859909999999317
312 22 -183 24508 24263 24344 23935 24180 24099 24508 24263 24344 23935 24180 24099 24508 24263 24344 23935 24180 24099 24508 24263 24344 23935 485 0.002170015999999997
313 22 -48 19670 20957 20835 20549 22818 22940 22573 23507 23385 23011 24601 24723 24267 24145 24601 24723 24267 24145 24601 24723 24267 24145 485 0.0022924289999999292
314 22 -399 -158 14068 15637 15411 17004 17676 17291 18126 17529 16857 17454 18126 17529 16857 17454 18126 17529 16857 17454 18126 17529 16857 485 0.00227724500000015
315 22 3516 5954 5684 7943 10136 8861 11299 12759 13256 11796 11299 12759 13256 11796 11299 12759 13256 11796 11299 12759 13256 11796 11299 485 0.0022736729999999206
316 22 -520 -288 -107 15749 18248 19376 18922 19960 19455 21053 21507 21741 21287 21053 21507 21741 21287 21053 21507 21741 21287 21053 21507 485 0.002255141000000016
317 22 -291 -42 22147 24325 25388 25188 27026 26614 28011 27310 27722 27922 27510 27310 27722 27922 27510 27310 28011 27095 27507 26806 27722 485 0.00229183299999991
318 22 -94 22372 23965 23896 24254 23778 23847 23489 23965 23896 24254 23778 23847 23489 23965 23896 24254 23778 23847 23489 23965 23896 24254 485 0.0022184339999999914
319 22 3421 5223 6596 5465 7714 9058 7685 6341 8455 6653 8026 8609 7236 6653 8026 8609 7236 6653 8455 6341 8426 6624 7997 485 0.0023625449999999937
320 22 -114 23991 24024 23701 23668 25649 25192 25515 24953 25410 25087 25649 25192 25515 24953 25410 25087 25649 25192 25515 24953 25410 25087 485 0.0022437119999998423
321 22 -407 -260 -117 10010 9255 11166 13020 11734 13610 11957 12670 13221 12508 11957 12670 13221 12508 11957 13610 11756 12531 10878 11591 485 0.002361272999999997
322 22 6420 5593 7439 7744 6723 9174 8869 7702 9155 10509 9056 9361 9507 9547 9401 9361 9507 9547 9401 9361 9507 9547 9401 485 0.002314995999999958
323 22 -263 -63 10267 12015 11865 14177 13069 13633 12365 13473 12909 14177 13069 13633 12365 13473 12909 14177 13069 13633 12365 13473 12909 485 0.0023050319999999846
324 22 -480 -238 -3 18509 18632 18244 19248 19125 18634 20703 21091 21214 20826 20838 20715 20703 21091 21214 20826 20838 20715 20703 21091 485 0.0022625889999998705
325 22 -404 -156 15018 15962 16386 15885 17494 17070 16549 17906 18330 17508 18486 18974 18550 18062 18486 18974 18550 18062 18486 18974 18550 485 0.0023089999999998945
326 22 -358 -109 20853 23203 24336 23749 23112 23699 24336 23749 23112 23699 24336 23749 23112 23699 24336 23749 23112 23699 24336 23749 23112 485 0.002278460999999954
327 22 1860 3982 5914 4054 6021 7921 5989 4089 6021 7921 5989 4089 6021 7921 5989 4089 6021 7921 5989 4089 6021 7921 5989 485 0.0024145200000000866
328 22 -304 -58 21206 21406 21263 22977 24608 24408 24144 24344 24608 24408 24144 24344 24608 24408 24144 24344 24608 24408 24144 24344 24608 485 0.002250851000000109
329 22 -490 -272 -59 10348 11577 11219 13150 14075 14653 14000 15750 15172 15358 14437 14251 15172 15358 14437 14251 15172 15750 14829 14865 485 0.002297345000000117
330 22 18708 18519 19372 18975 18415 20894 21291 20633 20822 20425 21083 20894 21291 20633 20822 20425 21083 20894 21291 20633 20822 20425 21083 485 0.0022081780000000606
331 22 -163 23917 23855 26270 25954 25629 27877 27414 27999 28315 28377 28061 27999 28315 28377 28061 27999 28315 28377 28061 27999 28315 28377 485 0.0022901259999998924
332 22 17362 17252 19013 18880 18721 20543 20364 20497 20113 20292 20159 20543 20364 20497 20113 20292 20159 20543 20364 20497 20113 20292 20159 485 0.002211956000000015
