108 37 33939 36275 37701 37698 37682 39898 39604 41931 41568 43590 43606 43208 45226 45229 45213 45210 46124 45563 46162 45591 45607 45008 45579 45873 45857 45860 45566 45582 45579 45873 45857 45860 45566 45582 45579 45873 45857 45860 1370 0.005980307999999823
109 37 -298 -51 19056 21376 23279 24133 23855 24985 24284 26590 25736 26014 25085 27101 28889 28611 29465 28506 28784 27930 28889 28611 29465 28506 28784 27930 28889 28611 29465 28506 28784 27930 28889 28611 29465 28506 28784 27930 1370 0.006165234000000019
110 37 2108 4340 6312 5891 7783 9631 11401 10902 11983 10795 13164 12083 12582 10812 11893 11394 13164 12083 12582 10812 11893 11394 13164 12083 12582 10812 11893 11394 13164 12083 12582 10812 11893 11394 13164 12083 12582 10812 1370 0.006254121999999862
111 37 -619 -383 -149 30180 32099 31825 34315 35384 34876 36382 37033 37676 37025 36382 37033 37676 37025 36382 37033 37676 37025 36382 37033 37676 37025 36382 37033 37676 37025 36382 37033 37676 37025 36382 37033 37676 37025 36382 1370 0.006233870999999835
112 37 -42 36242 38503 40711 42718 42599 43599 43428 45628 45380 47782 47195 48065 47311 47898 47089 47843 47256 48065 47311 47898 47089 47843 47256 48065 47311 47898 47089 47843 47256 48065 47311 47898 47089 47843 47256 48065 47311 1370 0.006026025000000157
113 37 42330 42605 42410 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 44213 44488 44234 43959 1370 0.006143628000000234
114 37 -117 8830 11275 13718 13509 15798 17872 19904 21850 23465 23023 24726 24267 26675 27681 26313 28060 29588 30030 29024 29098 28656 29662 29588 30030 29024 29098 28656 29662 29588 30030 29024 29098 28656 29662 29588 30030 29024 1370 0.006276111000000029
115 37 40376 40373 40358 41410 41413 41375 41372 42112 42063 42101 41997 41959 42063 42101 41997 41959 42063 42112 42008 41959 42063 42112 42008 41959 42063 42112 42008 41959 42063 42112 42008 41959 42063 42112 42008 41959 42063 42112 1370 0.0061139070000000295
116 37 -168 40756 40751 40644 42939 43466 43307 43312 43153 43312 43061 44770 44929 44924 44765 44872 44713 44872 44877 44770 44929 44924 44765 44872 44713 44872 44877 44770 44929 44924 44765 44872 44713 44872 44877 44770 44929 44924 1370 0.0061001190000000705
117 37 -295 -50 3240 5692 8025 9683 9138 11565 13221 12004 14306 16554 15076 17083 18165 16509 15427 17083 18165 16509 15427 17083 18165 16509 15427 17083 18165 16509 15427 17083 18165 16509 15427 17083 18165 16509 15427 17083 1370 0.006430089000000194
118 37 -400 -158 20405 22526 24239 24509 24436 24512 24242 24166 24436 24512 24242 24166 24436 24512 24242 24166 24436 24512 24242 24166 24436 24512 24242 24166 24436 24512 24242 24166 24436 24512 24242 24166 24436 24512 24242 24166 1370 0.006099556999999978
119 37 23897 26304 28561 30096 31561 31556 33770 35024 34769 34321 34576 35024 34769 34321 34576 35024 34769 34321 34576 35024 34769 34321 34576 35024 34769 34321 34576 35024 34769 34321 34576 35024 34769 34321 34576 35024 34769 34321 1370 0.006213553999999899
120 37 -66 47369 47200 47341 47044 47213 47072 47369 47200 47341 47044 47213 47072 47369 47200 47341 47044 47213 47072 47369 47200 47341 47044 47213 47072 47369 47200 47341 47044 47213 47072 47369 47200 47341 47044 47213 47072 47369 1370 0.005940196000000064
121 37 -159 45469 45461 47713 49607 49581 49408 51109 51135 50795 50769 51109 51135 50795 50769 51109 51135 50795 50769 51109 51135 50795 50769 51109 51135 50795 50769 51109 51135 50795 50769 51109 51135 50795 50769 51109 51135 50795 1370 0.0060782910000001245
122 37 34037 35567 35542 38030 37981 39244 39115 39362 39074 40328 40081 40210 39870 40990 40861 40910 40463 40751 40702 40831 40543 40990 40861 40910 40463 40751 40702 40831 40543 40990 40861 40910 40463 40751 40702 40831 40543 40990 1370 0.005952023000000084
123 37 -79 43897 45605 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 46658 46939 46725 46444 1370 0.006061780000000017
124 37 -119 5371 7824 9830 11817 12881 12801 14108 15357 14820 16072 17083 16539 18811 18241 20647 21541 20530 20901 20007 21018 20647 21541 20530 20901 20007 21018 20647 21541 20530 20901 20007 21018 20647 21541 20530 20901 20007 1370 0.006146109000000122
125 37 -175 13375 14324 14246 16114 15920 16835 16538 16732 16350 16370 16176 16558 16538 16732 16350 16370 16176 16558 16538 16835 16453 16156 17637 17204 19630 19077 19459 18810 20233 19851 20404 19492 20173 19620 20002 19321 20831 1370 0.006196036000000182
126 37 -442 -192 22200 24179 24070 26268 27075 26679 25895 28257 27461 29613 28816 29212 28405 29202 28806 29981 29184 28108 28915 27827 29835 31107 30300 31376 32173 31097 30300 31376 32173 31097 30300 31376 32173 31097 30300 31376 1370 0.006168653000000024
127 37 -537 -287 -56 19710 21612 23143 24173 24064 25766 25511 25020 25275 25766 25511 25020 25275 25766 25511 25020 25275 25766 25511 25020 25275 25766 25511 25020 25275 25766 25511 25020 25275 25766 25511 25020 25275 25766 25511 1370 0.006138259999999729
128 37 26354 28397 28375 29604 29106 29128 28550 30666 30644 31535 30763 29872 31275 30331 32480 31496 32268 31281 33337 34421 35405 36296 35524 34633 35573 34589 35361 34421 35405 36296 35524 34633 35573 34589 35361 34421 35405 36296 1370 0.006066409000000217
129 37 -561 -318 -79 30189 32476 34706 34691 34866 34722 37156 38455 38470 38295 38280 38455 38470 38295 38280 38455 38470 38295 38280 38455 38470 38295 38280 38455 38470 38295 38280 38455 38470 38295 38280 38455 38470 38295 38280 1370 0.006348027000000034
130 37 -435 -200 -8 21317 23640 25675 27193 27574 27763 27382 27193 27574 27763 27382 27193 27574 27763 27382 27193 27574 27763 27382 27193 27574 27763 27382 27193 27574 27763 27382 27193 27574 27763 27382 27193 27574 27763 27382 1370 0.006145877000000244
131 37 9545 11892 14122 15614 15455 17419 19107 20670 20347 21643 22558 21804 20889 22095 21142 22759 23513 22307 23222 22468 21553 22759 23513 22307 23222 22468 21553 22759 23513 22307 23222 22468 21553 22759 23513 22307 23222 22468 1370 0.006354942999999835
132 37 -37 17139 17741 17125 18994 18392 17366 19638 21828 22444 23046 22430 21828 22444 23046 22430 21828 22444 23046 22430 21828 22444 23046 22430 21828 22444 23046 22430 21828 22444 23046 22430 21828 22444 23046 22430 21828 22444 1370 0.006355924999999818
133 37 -284 -35 33703 34935 34920 36024 36029 35990 36005 36000 35985 37622 37535 37550 37444 37531 37516 37622 37535 37550 37444 37531 37516 37622 37535 37550 37444 37531 37516 37622 37535 37550 37444 37531 37516 37622 37535 37550 1370 0.005991132000000121
134 37 -14 22903 24312 23988 25957 27912 27488 27008 28852 30668 32006 32430 31895 33667 34377 33953 33243 33823 34247 33667 34377 33953 33243 33823 34247 33667 34377 33953 33243 33823 34247 33667 34377 33953 33243 33823 34247 33667 1370 0.006017411999999833
135 37 -98 21200 23660 24764 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 24737 24688 24755 24804 1370 0.006150904000000068
136 37 -756 -518 -281 -47 15409 17405 18432 18090 20526 19831 22185 23948 23190 24744 23889 25527 24641 26248 26947 25920 25221 26248 26947 25920 25221 26248 26947 25920 25221 26248 26947 25920 25221 26248 26947 25920 25221 26248 1370 0.006172370999999899
137 37 -101 37517 38408 38205 37974 40385 42188 42391 42110 43725 43522 44069 43774 44055 43653 43948 44151 43870 43980 43777 43667 44511 44216 44419 43926 44328 44125 43723 44216 44419 43926 44328 44125 43723 44216 44511 44018 44299 1370 0.006102770000000035
138 37 -74 1780 3833 5875 7536 6838 7652 6570 8739 7925 6264 7078 8739 7925 6264 7078 8739 7925 6264 7078 8739 7925 6264 7078 8739 7925 6264 7078 8739 7925 6264 7078 8739 7925 6264 7078 8739 7925 1370 0.006338331999999891
139 37 -47 38120 38926 39381 39335 39096 41144 41190 40880 42912 42866 42509 44442 44488 44121 44431 44385 44075 45483 45084 45394 45440 45130 45084 45394 45440 45130 45084 45483 45037 45404 45450 45083 45393 45347 45037 45404 45450 1370 0.006075269000000105
140 37 -96 4997 6754 6337 8449 6692 4580 6829 4658 6770 8527 10191 8434 6770 8527 10191 8434 6770 8527 10191 8434 6770 8527 10191 8434 6770 8527 10191 8434 6770 8527 10191 8434 6770 8527 10191 8434 6770 1370 0.006349503000000034
141 37 -561 -314 -68 16894 19359 20990 22285 22029 23162 22848 23483 23093 25286 24718 25812 25202 26867 27181 27276 26962 26867 27181 27276 26962 26867 27181 27276 26962 26867 27181 27276 26962 26867 27181 27276 26962 26867 27181 1370 0.0063014759999999725
142 37 -901 -659 -419 -180 13641 13575 15643 15572 17638 17734 17632 18992 20340 20244 21224 20553 22800 22099 23443 24333 23467 25151 24261 24833 23853 23949 23377 24357 24581 24485 24261 25151 24171 24267 23377 24357 24581 24485 1370 0.0061352139999999444
143 37 -673 -438 -229 -33 13518 15818 17952 19853 20346 20025 20495 20002 20323 20638 20317 20002 20323 20638 20317 20002 20495 20025 20346 19853 20323 20638 20317 20002 20495 20025 20346 19853 20323 20638 20317 20002 20495 20025 1370 0.006184065999999877
144 37 -45 31353 31127 33570 33340 35058 36728 38254 38876 38606 38660 38386 38656 38602 38876 38606 38660 38386 38656 38602 38876 38606 38660 38386 38656 38602 38876 38606 38660 38386 38656 38602 38876 38606 38660 38386 38656 38602 1370 0.005938180999999876
145 37 -394 -145 39400 39303 39954 39807 39505 39783 39930 39652 39954 39807 39505 39783 39930 39652 39954 39807 39505 39783 39930 39652 39954 39807 39505 39783 39930 39652 39954 39807 39505 39783 39930 39652 39954 39807 39505 39783 1370 0.006196658999999993
146 37 -166 29076 31480 32254 32202 34109 34021 36068 35730 35310 36961 37509 37004 37342 36800 38585 39090 38752 38247 38585 39090 38752 38247 38585 39090 38752 38247 38585 39090 38752 38247 38585 39090 38752 38247 38585 39090 38752 1370 0.006233617999999996
147 37 -446 -196 10842 11255 11046 13412 13670 13257 12999 14545 13962 16124 17972 18385 18643 18230 17972 18385 18643 18230 17972 18385 18643 18230 17972 18385 18643 18230 17972 18385 18643 18230 17972 18385 18643 18230 17972 18385 1370 0.006213867999999678
148 37 -75 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 50351 50156 50287 50482 1370 0.006191669000000122
149 37 -300 -53 27087 29542 30815 30637 29956 32336 33526 32646 34577 33556 34855 33665 33843 32570 32392 33665 33843 32570 32392 33665 34855 33582 32392 33665 34855 33582 32392 33665 34855 33582 32392 33665 34855 33582 32392 33665 1370 0.006155264999999854
150 37 -43 47182 47151 47166 47105 47136 47121 47182 47151 47166 47105 47136 47121 47182 47151 47166 47105 47136 47121 47182 47151 47166 47105 47136 47121 47182 47151 47166 47105 47136 47121 47182 47151 47166 47105 47136 47121 47182 1370 0.005968401000000068
151 37 37673 39663 40203 40134 41882 41723 43398 43230 43044 43212 43398 43230 43044 43212 43398 43230 43044 43212 43398 43230 43044 43212 43398 43230 43044 43212 43398 43230 43044 43212 43398 43230 43044 43212 43398 43230 43044 43212 1370 0.006180620000000303
152 37 -741 -501 -271 -58 23535 25864 28097 30182 31228 31754 30907 32661 34013 35283 34757 34880 33934 35942 35819 36345 35306 36362 37391 38226 37700 36865 37457 37983 38106 37580 37457 37983 38106 37580 37457 37983 38106 37580 1370 0.006084776999999875
153 37 -95 13724 15791 15161 17603 16941 19327 18577 20549 19746 20896 19315 21415 20265 21015 21305 20555 20265 21015 21305 20555 20265 21415 19746 21757 22560 21410 22160 22450 21700 21410 22160 22450 21700 21410 22560 21757 22507 1370 0.0062526979999999455
154 37 -169 20961 22673 22621 22885 22601 24809 24545 24597 24225 25549 25813 25761 25497 25549 25813 25761 25497 25549 25813 25761 25497 25549 25813 25761 25497 25549 25813 25761 25497 25549 25813 25761 25497 25549 25813 25761 25497 1370 0.005969094999999758
155 37 36118 37516 37497 37780 37749 37839 37786 37805 37715 37768 37749 37839 37786 37805 37715 37768 37749 37839 37786 37805 37715 37768 37749 37839 37786 37805 37715 37768 37749 37839 37786 37805 37715 37768 37749 37839 37786 37805 1370 0.006022572000000004
156 37 -22 5610 8087 10203 11929 13505 11779 11841 10265 11991 11929 13505 11779 11841 10265 11991 11929 13505 11779 11841 10265 11991 11929 13505 11779 11841 10265 11991 11929 13505 11779 11841 10265 11991 11929 13505 11779 11841 1370 0.006220204999999979
157 37 -218 3922 6160 7363 5621 8115 10021 11084 11156 10093 10021 11084 11156 10093 10021 11084 11156 10093 10021 11084 11156 10093 10021 11084 11156 10093 10021 11084 11156 10093 10021 11084 11156 10093 10021 11084 11156 10093 1370 0.006184689999999993
158 37 -199 8143 10195 11246 11097 13268 12646 13904 14583 14969 15333 14947 14583 14969 15333 14947 14583 14969 15333 14947 14583 14969 15333 14947 14583 14969 15333 14947 14583 14969 15333 14947 14583 14969 15333 14947 14583 14969 1370 0.0062056459999997315
159 37 -187 23322 25661 25604 27806 27677 29523 31136 30843 31794 31923 31207 31078 31794 31923 31207 31078 31794 31923 31207 31078 31794 31923 31207 31078 31794 31923 31207 31078 31794 31923 31207 31078 31794 31923 31207 31078 31794 1370 0.0062240099999999465
160 37 -162 29735 30860 30534 32948 34979 34478 36732 36114 37306 36541 37416 38034 37159 36541 37416 38034 37159 36541 37416 38034 37159 36541 37416 38034 37159 36541 37416 38034 37159 36541 37416 38034 37159 36541 37416 38034 37159 1370 0.005943885000000204
161 37 -72 35501 37692 37585 37252 37569 37676 37359 37692 37585 37252 37569 37676 37359 37692 37585 37252 37569 37676 37359 37692 37585 37252 37569 37676 37359 37692 37585 37252 37569 37676 37359 37692 37585 37252 37569 37676 37359 1370 0.006063863999999697
162 37 -484 -250 -19 17118 19092 18864 21038 22855 22261 24516 23903 25864 27492 28988 28354 30475 29658 28814 31211 30339 31509 32326 31210 31704 30887 30393 31509 32326 31210 31704 30887 30393 31509 32326 31210 31704 30887 30393 1370 0.006108756999999798
163 37 -403 -155 27044 28720 29076 29058 30654 30532 32911 32555 32573 32175 33250 33606 33588 33232 33250 33606 33588 33232 33250 33606 33588 33232 33250 33606 33588 33232 33250 33606 33588 33232 33250 33606 33588 33232 33250 33606 1370 0.00626756900000025
164 37 -274 -24 34197 36417 38385 38097 39009 39763 39448 40685 40359 40647 40264 40590 40302 40685 40359 40647 40264 40590 40302 40685 40359 40647 40264 40590 40302 40685 40359 40647 40264 40590 40302 40685 40359 40647 40264 40590 1370 0.0061388810000000404
165 37 -141 24686 26795 28745 28644 30575 31812 31465 33210 32796 34343 35488 36583 36082 35086 35950 36585 37086 37307 36806 36585 37086 37307 36806 36585 37086 37307 36806 36585 37086 37307 36806 36585 37086 37307 36806 36585 37086 1370 0.006232994999999963
166 37 -100 38221 39260 39042 38771 41112 41330 40968 42685 43553 43335 42937 43300 43518 43155 43553 43335 42937 43300 43518 43155 43553 43335 42937 43300 43518 43155 43553 43335 42937 43300 43518 43155 43553 43335 42937 43300 43518 1370 0.005957228999999842
167 37 -804 -557 -321 -105 15777 18204 20535 22049 21530 23885 25833 25268 27662 28347 27588 29223 28538 28756 27990 29567 29349 30034 29255 30862 31080 30395 30177 31671 30530 31422 30075 31216 32187 31295 31980 32198 31513 31295 1370 0.006139428000000002
168 37 -50 23616 24759 24592 26883 28326 29437 29227 31621 31386 31568 31243 33733 33968 33786 34965 34730 34323 35599 35834 36016 35781 35599 35834 36016 35781 35599 35834 36016 35781 35599 35834 36016 35781 35599 35834 36016 35781 1370 0.00621275900000029
169 37 0 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 3138 4191 2853 1800 1370 0.006276317999999836
170 37 -170 29506 31789 31407 33592 32998 35133 37204 36477 38305 39054 39669 40248 39633 39054 39669 40248 39633 39054 39669 40248 39633 39054 39669 40248 39633 39054 39669 40248 39633 39054 39669 40248 39633 39054 39669 40248 39633 1370 0.005990687000000161
171 37 -283 -59 16720 19032 20823 22463 23946 25289 25184 26293 26756 26046 25583 26293 26756 26046 25583 26293 26756 26046 25583 26293 26756 26046 25583 26293 26756 26046 25583 26293 26756 26046 25583 26293 26756 26046 25583 26293 1370 0.006128901999999936
172 37 -103 34803 35955 35770 35550 37769 39798 40489 40267 40452 39955 40177 39992 40489 40267 40452 39955 40177 39992 40489 40267 40452 39955 40177 39992 40489 40267 40452 39955 40177 39992 40489 40267 40452 39955 40177 39992 40489 1370 0.006104741999999774
173 37 -286 -40 18558 20936 23239 25281 26571 26457 28502 30015 29884 31649 33024 33369 33237 33046 34807 34462 35615 35226 35571 35703 35358 35226 35571 35703 35358 35226 35615 35014 34625 35226 35615 35014 34625 35226 35615 35014 1370 0.006114435000000196
174 37 -265 -43 20279 21711 22923 24034 23856 26245 27374 28194 27518 27896 27076 26698 27518 27896 27076 26698 27518 28194 27374 26698 27518 28194 27374 26698 27518 28194 27374 26698 27518 28194 27374 26698 27518 28194 27374 26698 1370 0.006118918999999945
175 37 -101 15116 15064 16373 16125 17332 17848 17346 16830 18030 17263 19024 17831 20184 18984 19500 20002 19486 18984 19500 20002 19486 18984 20184 18977 19493 18293 19500 20002 19486 18984 20184 18977 19493 18293 19500 20002 19486 1370 0.006213704999999958
176 37 -81 9028 11453 13737 14608 14504 16091 15242 17498 16627 15611 17723 19104 19975 18730 19806 18935 17859 19104 19975 18730 19806 18935 17859 19104 19975 18730 19806 18935 17859 19104 19975 18730 19806 18935 17859 19104 19975 1370 0.006133664000000039
177 37 -70 1590 0 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 3862 2398 4328 5792 1370 0.0061671200000001924
178 37 -15 39177 41233 43209 45021 44466 45616 44939 46471 45753 47258 46512 47067 46203 47597 48343 47788 47042 48218 47349 48095 47189 48058 48613 47867 47312 48218 47349 48095 47189 48058 48613 47867 47312 48218 47349 48095 47189 1370 0.006060511000000268
179 37 39512 42000 44028 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 45374 45451 45583 45506 1370 0.006133054999999832
180 37 -65 46074 45872 46006 45690 45892 45758 46074 45872 46006 45690 45892 45758 46074 45872 46006 45690 45892 45758 46074 45872 46006 45690 45892 45758 46074 45872 46006 45690 45892 45758 46074 45872 46006 45690 45892 45758 46074 1370 0.0058570820000003465
181 37 0 2241 4117 1876 3659 1783 3284 1501 3377 1876 3659 1783 3284 1501 3377 1876 4117 2241 0 1876 4117 2241 0 1876 4117 2241 0 1876 4117 2241 0 1876 4117 2241 0 1876 4117 2241 1370 0.0063462219999999014
182 37 -145 7904 7860 10259 11988 13628 15003 14516 16433 17634 18773 17840 18839 17700 16701 17840 18839 17700 16701 17840 18839 17700 16701 17840 18839 17700 16701 17840 18839 17700 16701 17840 18839 17700 16701 17840 18839 17700 1370 0.007245650999999853
183 37 -629 -385 -142 16279 18745 19966 20622 20285 22749 25081 26860 28527 29085 28685 30337 30915 30357 29779 31168 30533 31363 31921 31265 30707 31363 31921 31265 30707 31363 31921 31265 30707 31363 31921 31265 30707 31363 31921 1370 0.006355550999999959
184 37 38987 38980 40759 42185 42173 43382 43920 43862 43796 44581 44404 44470 44528 44462 44404 44470 44528 44462 44404 44581 44270 44336 44159 44470 44528 44462 44404 44581 44270 44336 44159 44470 44528 44462 44404 44581 44270 44336 1370 0.006534658000000082
185 37 -452 -207 20263 20963 20907 23407 25124 26474 26147 28381 29570 30436 30048 32231 31773 33680 34585 34103 35880 36508 35808 35180 35880 36508 35808 35180 35880 36508 35808 35180 35880 36508 35808 35180 35880 36508 35808 35180 1370 0.006195588000000196
186 37 -55 51114 51099 51113 51076 51062 51099 51113 51076 51062 51099 51114 51077 51062 51099 51114 51077 51062 51099 51114 51077 51062 51099 51114 51077 51062 51099 51114 51077 51062 51099 51114 51077 51062 51099 51114 51077 51062 1370 0.006091630999999875
187 37 -319 -74 23080 25504 27904 27801 29617 29038 29141 28453 30820 31399 31296 32165 31586 30839 31418 32165 31586 30839 31418 32165 31586 30839 31418 32165 31586 30839 31418 32165 31586 30839 31418 32165 31586 30839 31418 32165 1370 0.006155468000000219
188 37 -215 39241 40349 40291 42604 42459 42233 42478 42623 42378 42604 42459 42233 42478 42623 42378 42604 42459 42233 42478 42623 42378 42604 42459 42233 42478 42623 42378 42604 42459 42233 42478 42623 42378 42604 42459 42233 42478 1370 0.0059858820000000534
189 37 -23 8579 11017 9915 12316 13776 14273 13163 15422 17534 17037 15577 16285 14549 16661 17158 16450 17910 17413 15953 16661 17158 16450 17910 17413 15953 16661 17158 16450 17910 17413 15953 16661 17158 16450 17910 17413 15953 1370 0.0061984790000000345
190 37 0 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 1370 0.00624449699999996
191 37 -280 -33 25124 27414 29476 30959 30425 31958 31299 33108 34479 33673 35163 36407 37178 36283 36847 36076 36610 37041 36507 36076 36610 37041 36507 36076 36847 36283 37178 36407 36941 37372 36838 36407 36941 37372 36838 36407 1370 0.006142636999999951
192 37 31009 32222 32784 32751 33952 33836 33869 33574 35470 35437 36419 36118 38566 38243 38359 37948 38271 38155 38566 38243 38359 37948 38271 38155 38566 38243 38359 37948 38271 38155 38566 38243 38359 37948 38271 38155 38566 38243 1370 0.006008779999999714
193 37 -237 30922 30897 33263 35621 35441 36154 35824 37929 37590 39870 39319 38712 40329 40880 40242 41809 41258 40583 41134 41809 41258 40583 41134 41809 41258 40583 41134 41809 41258 40583 41134 41809 41258 40583 41134 41809 41258 1370 0.0061617480000002445
194 37 42576 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 43802 43679 43719 43842 1370 0.0058111629999997305
195 37 19303 21714 21662 23633 25601 27003 26848 29213 30835 30555 32212 33782 34726 34326 33902 35214 34726 35150 34649 36258 36746 36322 35834 36258 36746 36322 35834 36258 36746 36322 35834 36258 36746 36322 35834 36258 36746 36322 1370 0.006153595999999872
196 37 39019 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 41313 41240 41003 41076 1370 0.006144982999999993
197 37 -283 -35 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 36364 36681 36383 36066 1370 0.005948198000000016
198 37 -132 26700 27619 28268 28079 29943 30430 30099 29696 31369 31700 31221 31879 31548 31945 31458 31789 31392 31879 31548 31945 31458 31789 31392 31879 31548 31945 31458 31789 31392 31879 31548 31945 31458 31789 31392 31879 31548 1370 0.006007110999999732
199 37 -495 -255 -19 22490 24736 25052 24727 27142 29231 28915 28391 30451 30767 30204 29888 30451 30767 30204 29888 30451 30767 30204 29888 30451 30767 30204 29888 30451 30767 30204 29888 30451 30767 30204 29888 30451 30767 30204 1370 0.006268830000000225
200 37 -375 -125 35447 37417 38149 37870 39965 39450 41582 41032 43053 42407 43982 43316 42615 43281 43982 43316 42615 43281 43982 43316 42615 43281 43982 43316 42615 43281 43982 43316 42615 43281 43982 43316 42615 43281 43982 43316 1370 0.0059387180000003426
201 37 -75 4047 6411 7748 6179 8386 10469 11078 9741 9132 10469 11078 9741 9132 10469 11078 9741 9132 10469 11078 9741 9132 10469 11078 9741 9132 10469 11078 9741 9132 10469 11078 9741 9132 10469 11078 9741 9132 1370 0.00635478700000025
202 37 -319 -71 19811 21925 22865 22332 24486 23911 25966 26907 27543 26812 26983 26347 26176 27554 26721 27357 26496 28215 27579 28412 27472 26639 27579 28412 27472 26639 27579 28412 27472 26639 27579 28412 27472 26639 27579 28412 1370 0.006145206999999875
203 37 -489 -274 -83 21301 22604 22486 24836 24383 26672 25844 27561 28859 28018 29357 29785 28915 30108 30936 30508 30626 29798 30226 30338 30220 30108 30936 30508 30626 29798 30226 30338 30220 30108 30936 30508 30626 29798 30226 1370 0.006174822000000191
204 37 -206 32525 32382 34748 37101 38467 38225 39831 39586 39164 39409 39831 39586 39164 39409 39831 39586 39164 39409 39831 39586 39164 39409 39831 39586 39164 39409 39831 39586 39164 39409 39831 39586 39164 39409 39831 39586 39164 1370 0.006264741999999934
205 37 30436 31209 31207 33364 33277 34709 34615 36573 36405 36492 36156 37998 37911 38079 37660 37747 37579 37998 37911 38079 37660 37747 37579 37998 37911 38079 37660 37747 37579 37998 37911 38079 37660 37747 37579 37998 37911 38079 1370 0.006089296999999938
206 37 -25 45423 45106 45267 44939 46581 46898 46737 46420 46581 46898 46737 46420 46581 46898 46737 46420 46581 46898 46737 46420 46581 46898 46737 46420 46581 46898 46737 46420 46581 46898 46737 46420 46581 46898 46737 46420 46581 1370 0.0062172949999999005
207 37 -291 -52 18429 20865 20518 22895 22466 24729 26538 27362 26686 28819 29400 29793 29212 28819 29400 29793 29212 28819 29400 29793 29212 28819 29400 29793 29212 28819 29400 29793 29212 28819 29400 29793 29212 28819 29400 29793 1370 0.006164083999999903
208 37 -135 43090 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 45014 44912 44697 44799 1370 0.005827843000000499
209 37 -15 36142 37189 37092 39143 39338 39162 38985 39161 39338 39162 38985 39161 39338 39162 38985 39161 39338 39162 38985 39161 39338 39162 38985 39161 39338 39162 38985 39161 39338 39162 38985 39161 39338 39162 38985 39161 39338 1370 0.0060979940000001065
210 37 -356 -114 8944 11342 10849 12473 11851 13960 15425 14682 16512 17743 16828 18378 17147 17812 16481 18491 19722 19057 17826 18741 19406 18491 19722 19057 17826 18741 19406 18491 19722 19057 17826 18741 19406 18491 19722 19057 1370 0.006284781999999822
211 37 -47 22204 24508 24631 24378 26744 26621 28372 28117 27506 29509 30161 29517 31133 31388 30736 32021 31766 31889 31090 31827 32479 32356 32611 31959 32082 31827 32479 32356 32611 31959 32082 31827 32479 32356 32611 31959 32082 1370 0.006072768000000117
212 37 -203 44596 45862 45828 48172 50239 50035 50729 50404 50608 50066 50391 50187 50729 50404 50608 50066 50391 50187 50729 50404 50608 50066 50391 50187 50729 50404 50608 50066 50391 50187 50729 50404 50608 50066 50391 50187 50729 1370 0.005982504999999527
213 37 9423 10852 11206 10448 12656 12302 11454 13622 13976 12547 12193 13622 13976 12547 12193 13622 13976 12547 12193 13622 13976 12547 12193 13622 13976 12547 12193 13622 13976 12547 12193 13622 13976 12547 12193 13622 13976 12547 1370 0.006220088000000068
214 37 -319 -72 7951 10445 12916 15382 13731 16164 14448 16856 19178 21005 22163 20336 21421 21480 20395 20336 21421 21480 20395 20336 22163 21005 22090 20263 21421 21480 20395 20336 22163 21005 22090 20263 21421 21480 20395 20336 1370 0.006301606000000071
