122 32 -403 -159 30599 30176 29750 30285 29798 30224 29689 30176 30599 30173 29750 30285 29798 30224 29689 30176 30599 30173 29750 30285 29798 30224 29689 30176 30599 30173 29750 30285 29798 30224 29689 1025 0.005958002999999934
123 32 -639 -392 -154 28778 29075 29330 29033 28778 29075 29330 29033 28778 29075 29330 29033 28778 29075 29330 29033 28778 29075 29330 29033 28778 29075 29330 29033 28778 29075 29330 29033 28778 29075 1025 0.006060551000000025
124 32 -510 -266 -29 26349 26626 26151 26675 26398 25874 26349 26626 26151 26675 26398 25874 26349 26626 26151 26675 26398 25874 26349 26626 26151 26675 26398 25874 26349 26626 26151 26675 26398 25874 1025 0.005987359000000136
125 32 -687 -442 -207 27987 27616 27972 27389 27906 27550 27921 27404 27987 27616 27972 27389 27906 27550 27921 27404 27987 27616 27972 27389 27906 27550 27921 27404 27987 27616 27972 27389 27906 27550 1025 0.0060353550000002976
126 32 -648 -406 -174 27652 27951 27627 27328 27756 27396 27720 28019 27695 27396 27720 28019 27695 27396 27756 27359 27683 27982 27658 27359 27683 27982 27658 27359 27756 27396 27720 28019 27695 27396 1025 0.005916414999999731
127 32 -208 25957 25536 24964 25635 25039 25691 25063 25659 25007 25635 25039 25691 25063 25659 25007 25635 25039 25691 25063 25659 25007 25635 25039 25691 25063 25659 25007 25635 25039 25691 25063 25659 1025 0.006025697999999746
128 32 -376 -146 25932 25529 25993 25562 25965 25517 25984 25581 25117 25565 25968 25520 25984 25581 25117 25565 25968 25520 25984 25581 25117 25565 25968 25520 25984 25581 25117 25565 25968 25520 25984 1025 0.005961253000000166
129 32 -490 -264 -39 24072 23670 24069 23620 24022 23623 24072 23670 24069 23620 24022 23623 24072 23670 24069 23620 24022 23623 24072 23670 24069 23620 24022 23623 24072 23670 24069 23620 24022 23623 1025 0.006054827999999901
130 32 -533 -288 -53 27558 27193 26729 27246 26750 27214 27579 27115 27554 27189 26750 27246 26745 27209 27574 27110 27549 27184 26745 27246 26750 27214 27579 27115 27554 27189 26750 27246 26745 27209 1025 0.00611749500000025
131 32 -288 -66 29513 29157 28738 29094 29513 29157 28738 29094 29513 29157 28738 29094 29513 29157 28738 29094 29513 29157 28738 29094 29513 29157 28738 29094 29513 29157 28738 29094 29513 29157 28738 1025 0.005989550999999871
132 32 -296 -47 24351 24622 24221 23950 24351 24622 24221 23950 24351 24622 24221 23950 24351 24622 24221 23950 24351 24622 24221 23950 24351 24622 24221 23950 24351 24622 24221 23950 24351 24622 24221 1025 0.0060083470000003025
133 32 -695 -465 -235 -20 23273 22696 23270 22663 23240 22666 23273 22696 23270 22663 23240 22666 23273 22696 23270 22663 23240 22666 23273 22696 23270 22663 23240 22666 23273 22696 23270 22663 23240 1025 0.006017234999999843
134 32 -425 -181 28645 28259 28771 28322 28708 28196 28645 28259 28771 28322 28708 28196 28645 28259 28771 28322 28708 28196 28645 28259 28771 28322 28708 28196 28645 28259 28771 28322 28708 28196 28645 1025 0.006031487000000002
135 32 -389 -169 24900 25328 25588 25195 25513 25253 24935 25328 25588 25195 25513 25253 24935 25328 25588 25195 25513 25253 24935 25328 25588 25195 25513 25253 24935 25328 25588 25195 25513 25253 24935 1025 0.006126024999999924
136 32 -575 -335 -98 28160 27887 27482 28198 28471 28064 28469 28196 27791 28198 28471 28064 28469 28196 27791 28198 28471 28064 28469 28196 27791 28198 28471 28064 28469 28196 27791 28198 28471 28064 1025 0.0059478689999998835
137 32 -589 -339 -92 28526 28193 27769 28102 28526 28193 27769 28102 28526 28193 27769 28102 28526 28193 27769 28102 28526 28193 27769 28102 28526 28193 27769 28102 28526 28193 27769 28102 28526 28193 1025 0.006073412000000111
138 32 -312 -80 27236 26771 26295 26847 26324 26800 27265 26789 26324 26800 27265 26789 26324 26847 26297 26773 27238 26762 26297 26773 27238 26762 26297 26847 26324 26800 27265 26789 26324 26800 27265 1025 0.005975508000000129
139 32 -230 28219 27957 27539 27801 28219 27957 27539 27801 28219 27957 27539 27801 28219 27957 27539 27801 28219 27957 27539 27801 28219 27957 27539 27801 28219 27957 27539 27801 28219 27957 27539 27801 1025 0.005997385000000133
140 32 -246 -10 24599 24318 23954 24287 24568 24235 24599 24318 23954 24287 24568 24235 24599 24318 23954 24287 24568 24235 24599 24318 23954 24287 24568 24235 24599 24318 23954 24287 24568 24235 24599 1025 0.006100173999999736
141 32 -289 -49 26216 25727 26203 25694 26183 25707 26216 25727 26203 25694 26183 25707 26216 25727 26203 25694 26183 25707 26216 25727 26203 25694 26183 25707 26216 25727 26203 25694 26183 25707 26216 1025 0.006040584999999599
142 32 -421 -184 29599 29276 29596 28923 29246 28926 29599 29276 29596 28923 29246 28926 29599 29276 29596 28923 29246 28926 29599 29276 29596 28923 29246 28926 29599 29276 29596 28923 29246 28926 29599 1025 0.006005331999999974
143 32 -686 -438 -192 27759 27412 27013 27360 27759 27412 27013 27360 27759 27412 27013 27360 27759 27412 27013 27360 27759 27412 27013 27360 27759 27412 27013 27360 27759 27412 27013 27360 27759 27412 1025 0.006115535000000172
144 32 -244 28741 28455 28070 28356 28741 28455 28070 28356 28741 28455 28070 28356 28741 28455 28070 28356 28741 28455 28070 28356 28741 28455 28070 28356 28741 28455 28070 28356 28741 28455 28070 28356 1025 0.00588947399999995
145 32 -697 -453 -224 -2 25641 25922 25357 25718 26070 25789 25437 25718 26070 25789 25437 25718 26070 25789 25437 25718 26070 25789 25437 25718 26070 25789 25437 25718 26070 25789 25437 25718 26070 1025 0.006187378000000354
146 32 -477 -232 27879 28182 27919 27627 27890 28182 27919 27627 27890 28182 27919 27627 27890 28182 27919 27627 27890 28182 27919 27627 27890 28182 27919 27627 27890 28182 27919 27627 27890 28182 27919 1025 0.005898095999999686
147 32 -708 -466 -226 26403 26070 26393 25955 26424 26101 26434 25965 26403 26070 26393 25955 26424 26101 26434 25965 26403 26070 26393 25955 26424 26101 26434 25965 26403 26070 26393 25955 26424 26101 1025 0.006017920000000121
148 32 -401 -164 27640 27956 27647 27331 27701 27366 27682 27991 27675 27366 27682 27991 27675 27366 27701 27331 27647 27956 27640 27331 27647 27956 27640 27331 27701 27366 27682 27991 27675 27366 27682 1025 0.0059913549999999205
149 32 -120 27713 27987 27648 27374 27713 27987 27648 27374 27713 27987 27648 27374 27713 27987 27648 27374 27713 27987 27648 27374 27713 27987 27648 27374 27713 27987 27648 27374 27713 27987 27648 27374 1025 0.005834416999999981
150 32 -532 -288 -46 27719 27316 27682 27216 27619 27253 27719 27316 27682 27216 27619 27253 27719 27316 27682 27216 27619 27253 27719 27316 27682 27216 27619 27253 27719 27316 27682 27216 27619 27253 1025 0.005965203000000141
151 32 -845 -602 -371 -143 28222 27867 27379 27989 27303 27878 28233 27658 28167 27812 28255 27746 28234 27791 28146 27658 28233 27878 27303 27989 27379 27954 27268 27878 28233 27658 28167 27812 28255 1025 0.006126623000000109
152 32 -799 -557 -316 -75 30172 30640 30204 30599 30131 30567 30172 30640 30204 30599 30131 30567 30172 30640 30204 30599 30131 30567 30172 30640 30204 30599 30131 30567 30172 30640 30204 30599 30131 1025 0.005996903999999859
153 32 -225 29455 29152 28762 29292 28825 29215 29518 29128 28825 29215 29518 29128 28825 29292 28762 29152 29455 29065 28762 29152 29455 29065 28762 29292 28825 29215 29518 29128 28825 29215 29518 29128 1025 0.006104544000000267
154 32 -437 -198 30414 30065 29610 30155 30504 29959 30414 30065 29610 30155 30504 29959 30414 30065 29610 30155 30504 29959 30414 30065 29610 30155 30504 29959 30414 30065 29610 30155 30504 29959 30414 1025 0.005885852000000025
155 32 -244 25683 25365 25036 25354 25683 25365 25036 25354 25683 25365 25036 25354 25683 25365 25036 25354 25683 25365 25036 25354 25683 25365 25036 25354 25683 25365 25036 25354 25683 25365 25036 25354 1025 0.006180171000000012
156 32 -332 -85 22718 23219 22863 23284 22910 23266 22848 23222 22866 23284 22910 23266 22848 23222 22866 23284 22910 23266 22848 23222 22866 23284 22910 23266 22848 23222 22866 23284 22910 23266 22848 1025 0.00596181600000012
157 32 -720 -470 -228 32528 32173 31513 31903 32258 31868 32528 32173 31513 31903 32258 31868 32528 32173 31513 31903 32258 31868 32528 32173 31513 31903 32258 31868 32528 32173 31513 31903 32258 31868 1025 0.006039544000000063
158 32 -85 26269 25991 25702 25980 26269 25991 25702 25980 26269 25991 25702 25980 26269 25991 25702 25980 26269 25991 25702 25980 26269 25991 25702 25980 26269 25991 25702 25980 26269 25991 25702 25980 1025 0.005998329999999719
159 32 -420 -180 31277 30836 30320 30761 31277 30836 30320 30761 31277 30836 30320 30761 31277 30836 30320 30761 31277 30836 30320 30761 31277 30836 30320 30761 31277 30836 30320 30761 31277 30836 30320 1025 0.0061370780000000735
160 32 -506 -257 -30 26325 26635 26268 26634 26324 26595 26229 26596 26325 26635 26268 26634 26324 26595 26229 26596 26325 26635 26268 26634 26324 26595 26229 26596 26325 26635 26268 26634 26324 26595 1025 0.005927001999999959
161 32 -278 -36 24134 23833 23532 23833 24134 23833 23532 23833 24134 23833 23532 23833 24134 23833 23532 23833 24134 23833 23532 23833 24134 23833 23532 23833 24134 23833 23532 23833 24134 23833 23532 1025 0.005950982999999965
162 32 -586 -343 -105 28230 28504 28253 27979 28230 28504 28253 27979 28230 28504 28253 27979 28230 28504 28253 27979 28230 28504 28253 27979 28230 28504 28253 27979 28230 28504 28253 27979 28230 28504 1025 0.005824952000000216
163 32 -377 -133 26522 26023 26341 25744 26450 26132 25529 26126 26444 25847 26450 26132 25529 26126 26444 25847 26450 26132 25529 26126 26444 25847 26450 26132 25529 26126 26444 25847 26450 26132 25529 1025 0.00595541600000038
164 32 -606 -366 -133 26848 26498 26797 26446 26796 26497 26848 26498 26797 26446 26796 26497 26848 26498 26797 26446 26796 26497 26848 26498 26797 26446 26796 26497 26848 26498 26797 26446 26796 26497 1025 0.006033379999999866
165 32 -436 -225 -14 27073 27499 27183 26757 27073 27499 27183 26757 27073 27499 27183 26757 27073 27499 27183 26757 27073 27499 27183 26757 27073 27499 27183 26757 27073 27499 27183 26757 27073 27499 1025 0.006135657999999822
166 32 -358 -110 29168 28690 29097 28601 29246 28839 28342 28838 29245 28749 29246 28839 28342 28838 29245 28749 29246 28839 28342 28838 29245 28749 29246 28839 28342 28838 29245 28749 29246 28839 28342 1025 0.00578901399999987
167 32 -370 -127 22813 22515 22197 22495 22813 22515 22197 22495 22813 22515 22197 22495 22813 22515 22197 22495 22813 22515 22197 22495 22813 22515 22197 22495 22813 22515 22197 22495 22813 22515 22197 1025 0.005845453000000056
168 32 -660 -411 -166 27995 27565 27079 27570 28000 27509 27995 27565 27079 27570 28000 27509 27995 27565 27079 27570 28000 27509 27995 27565 27079 27570 28000 27509 27995 27565 27079 27570 28000 27509 1025 0.005872477000000043
169 32 -550 -301 -73 25299 25566 25314 25047 25299 25566 25314 25047 25299 25566 25314 25047 25299 25566 25314 25047 25299 25566 25314 25047 25299 25566 25314 25047 25299 25566 25314 25047 25299 25566 1025 0.005959585999999906
170 32 -457 -209 32296 31880 31115 31717 32276 31674 32090 31531 32296 31880 31115 31717 32276 31674 32090 31531 32296 31880 31115 31717 32276 31674 32090 31531 32296 31880 31115 31717 32276 31674 32090 1025 0.0057527739999998495
171 32 -782 -559 -337 -117 25161 24878 24501 24905 25188 24784 25177 24894 24501 24905 25188 24784 25177 24894 24501 24905 25188 24784 25177 24894 24501 24905 25188 24784 25177 24894 24501 24905 25188 1025 0.005849560999999781
172 32 -82 27745 27172 27721 27053 27626 27077 27745 27172 27721 27053 27626 27077 27745 27172 27721 27053 27626 27077 27745 27172 27721 27053 27626 27077 27745 27172 27721 27053 27626 27077 27745 27172 1025 0.005884577000000224
173 32 -495 -253 -24 27401 27748 27453 27106 27401 27748 27453 27106 27401 27748 27453 27106 27401 27748 27453 27106 27401 27748 27453 27106 27401 27748 27453 27106 27401 27748 27453 27106 27401 27748 1025 0.005935808999999903
174 32 -187 23766 23460 23039 23345 23766 23460 23039 23345 23766 23460 23039 23345 23766 23460 23039 23345 23766 23460 23039 23345 23766 23460 23039 23345 23766 23460 23039 23345 23766 23460 23039 23345 1025 0.005720232999999908
175 32 -189 26896 26488 27291 26794 27202 26652 27149 26741 27291 26794 27202 26652 27149 26741 27291 26794 27202 26652 27149 26741 27291 26794 27202 26652 27149 26741 27291 26794 27202 26652 27149 26741 1025 0.005754650999999722
176 32 -376 -126 28507 28221 27859 28145 28507 28221 27859 28145 28507 28221 27859 28145 28507 28221 27859 28145 28507 28221 27859 28145 28507 28221 27859 28145 28507 28221 27859 28145 28507 28221 27859 1025 0.005921616000000185
177 32 -226 30229 30611 30153 29771 30229 30611 30153 29771 30229 30611 30153 29771 30229 30611 30153 29771 30229 30611 30153 29771 30229 30611 30153 29771 30229 30611 30153 29771 30229 30611 30153 29771 1025 0.005984688000000293
178 32 -365 -117 27970 27671 27364 27663 27970 27671 27364 27663 27970 27671 27364 27663 27970 27671 27364 27663 27970 27671 27364 27663 27970 27671 27364 27663 27970 27671 27364 27663 27970 27671 27364 1025 0.005798319999999801
179 32 -348 -98 24919 25214 24931 24636 24919 25214 24931 24636 24919 25214 24931 24636 24919 25214 24931 24636 24919 25214 24931 24636 24919 25214 24931 24636 24919 25214 24931 24636 24919 25214 24931 1025 0.005755048000000151
180 32 -596 -352 -114 30657 30097 29486 30344 29587 30426 29568 30325 29486 30344 29587 30426 29568 30325 29486 30344 29587 30426 29568 30325 29486 30344 29587 30426 29568 30325 29486 30344 29587 30426 1025 0.0058147980000002875
181 32 -318 -70 25683 25423 25108 25446 25706 25368 25683 25423 25108 25446 25706 25368 25683 25423 25108 25446 25706 25368 25683 25423 25108 25446 25706 25368 25683 25423 25108 25446 25706 25368 25683 1025 0.005949647000000002
182 32 -113 25498 25197 25568 25194 25495 25124 25498 25197 25568 25194 25495 25124 25498 25197 25568 25194 25495 25124 25498 25197 25568 25194 25495 25124 25498 25197 25568 25194 25495 25124 25498 25197 1025 0.005680825999999861
183 32 -77 24672 24309 23941 24375 23983 24351 23945 24337 23969 24375 23983 24351 23945 24337 23969 24375 23983 24351 23945 24337 23969 24375 23983 24351 23945 24337 23969 24375 23983 24351 23945 24337 1025 0.005786366999999792
184 32 -436 -186 25984 25728 25401 25657 25984 25728 25401 25657 25984 25728 25401 25657 25984 25728 25401 25657 25984 25728 25401 25657 25984 25728 25401 25657 25984 25728 25401 25657 25984 25728 25401 1025 0.0058660920000002115
185 32 -523 -283 -47 26749 26436 26842 26374 26687 26281 26847 26534 26026 26494 26807 26339 26847 26534 26026 26494 26807 26339 26847 26534 26026 26494 26807 26339 26847 26534 26026 26494 26807 26339 1025 0.005858937000000175
186 32 -557 -313 -76 24383 24727 24392 24048 24515 24160 24504 24046 24401 24736 24392 24057 24515 24160 24504 24046 24401 24736 24392 24057 24515 24160 24504 24046 24401 24736 24392 24057 24515 24160 1025 0.005719807999999826
187 32 -709 -471 -247 -24 27794 27460 27007 27515 26947 27400 27807 27354 27688 27281 27734 27400 27807 27354 27688 27281 27734 27400 27807 27354 27688 27281 27734 27400 27807 27354 27688 27281 27734 1025 0.005861320999999808
188 32 -395 -157 28984 28647 28300 28637 28984 28647 28300 28637 28984 28647 28300 28637 28984 28647 28300 28637 28984 28647 28300 28637 28984 28647 28300 28637 28984 28647 28300 28637 28984 28647 28300 1025 0.00578076999999988
189 32 -707 -460 -217 28048 27675 27959 28219 27935 27675 27959 28219 27935 27675 28048 27433 27717 27977 27693 27433 27717 27977 27693 27433 28048 27675 27959 28219 27935 27675 27959 28219 27935 27675 1025 0.005896578999999846
190 32 -192 25167 24825 25247 24750 25092 24670 25167 24825 25247 24750 25092 24670 25167 24825 25247 24750 25092 24670 25167 24825 25247 24750 25092 24670 25167 24825 25247 24750 25092 24670 25167 24825 1025 0.0058509280000000885
191 32 -423 -177 28563 28310 27978 28231 28563 28310 27978 28231 28563 28310 27978 28231 28563 28310 27978 28231 28563 28310 27978 28231 28563 28310 27978 28231 28563 28310 27978 28231 28563 28310 27978 1025 0.005740074999999845
192 32 -370 -129 23706 24005 23752 23453 23706 24005 23752 23453 23706 24005 23752 23453 23706 24005 23752 23453 23706 24005 23752 23453 23706 24005 23752 23453 23706 24005 23752 23453 23706 24005 23752 1025 0.005871308999999769
193 32 -329 -104 26816 26535 26206 26487 26816 26535 26206 26487 26816 26535 26206 26487 26816 26535 26206 26487 26816 26535 26206 26487 26816 26535 26206 26487 26816 26535 26206 26487 26816 26535 26206 1025 0.005773233000000211
194 32 -587 -338 -102 25439 25707 25959 25691 25439 25707 25959 25691 25439 25707 25959 25691 25439 25707 25959 25691 25439 25707 25959 25691 25439 25707 25959 25691 25439 25707 25959 25691 25439 25707 1025 0.005725116999999891
195 32 -340 -96 26513 26794 26387 26106 26513 26794 26387 26106 26513 26794 26387 26106 26513 26794 26387 26106 26513 26794 26387 26106 26513 26794 26387 26106 26513 26794 26387 26106 26513 26794 26387 1025 0.005828978000000262
196 32 -420 -180 23760 23490 23834 23514 23784 23440 23760 23490 23834 23514 23784 23440 23760 23490 23834 23514 23784 23440 23760 23490 23834 23514 23784 23440 23760 23490 23834 23514 23784 23440 23760 1025 0.005769952000000078
197 32 -316 -72 27667 27941 27624 27350 27667 27941 27624 27350 27667 27941 27624 27350 27667 27941 27624 27350 27667 27941 27624 27350 27667 27941 27624 27350 27667 27941 27624 27350 27667 27941 27624 1025 0.005841938999999741
198 32 -605 -356 -107 30497 30178 30580 30034 30433 30752 30353 30034 30433 30752 30353 30034 30580 30178 30577 30031 30433 30752 30353 30034 30580 30178 30577 30031 30433 30752 30353 30034 30580 30178 1025 0.005838191000000048
199 32 -124 28673 28414 27851 28400 28659 28110 28673 28414 27851 28400 28659 28110 28673 28414 27851 28400 28659 28110 28673 28414 27851 28400 28659 28110 28673 28414 27851 28400 28659 28110 28673 28414 1025 0.0058390620000001725
200 32 -392 -147 29431 29103 28603 28931 29431 29103 28603 28931 29431 29103 28603 28931 29431 29103 28603 28931 29431 29103 28603 28931 29431 29103 28603 28931 29431 29103 28603 28931 29431 29103 28603 1025 0.005725786000000177
201 32 -603 -361 -131 30648 30333 29745 30222 30690 30213 30528 30060 30648 30333 29745 30222 30690 30213 30528 30060 30648 30333 29745 30222 30690 30213 30528 30060 30648 30333 29745 30222 30690 30213 1025 0.005793629999999883
202 32 -354 -104 29361 29082 29464 29019 29298 28916 29469 29190 28637 29082 29464 29019 29298 28916 29469 29190 28637 29082 29464 29019 29298 28916 29469 29190 28637 29082 29464 29019 29298 28916 29469 1025 0.005719613000000123
203 32 -650 -401 -168 26799 26443 26775 26308 26738 27094 26762 26406 26738 27094 26762 26406 26738 27094 26762 26406 26738 27094 26762 26406 26738 27094 26762 26406 26738 27094 26762 26406 26738 27094 1025 0.005817535000000262
204 32 -510 -270 -59 25749 26002 25705 25452 25749 26002 25705 25452 25749 26002 25705 25452 25749 26002 25705 25452 25749 26002 25705 25452 25749 26002 25705 25452 25749 26002 25705 25452 25749 26002 1025 0.0058284230000000825
205 32 -738 -502 -271 -41 23553 23851 23591 23872 23574 23834 23553 23851 23591 23872 23574 23834 23553 23851 23591 23872 23574 23834 23553 23851 23591 23872 23574 23834 23553 23851 23591 23872 23574 1025 0.00593915700000025
206 32 -398 -149 27602 27341 27041 27302 27602 27341 27041 27302 27602 27341 27041 27302 27602 27341 27041 27302 27602 27341 27041 27302 27602 27341 27041 27302 27602 27341 27041 27302 27602 27341 27041 1025 0.00570388200000016
207 32 -298 -67 26761 26498 26149 26412 26761 26498 26149 26412 26761 26498 26149 26412 26761 26498 26149 26412 26761 26498 26149 26412 26761 26498 26149 26412 26761 26498 26149 26412 26761 26498 26149 1025 0.006005249999999851
208 32 -897 -648 -401 -155 31710 31293 31700 31976 31569 31293 31700 31976 31569 31293 31710 31269 31676 31952 31545 31269 31676 31952 31545 31269 31710 31293 31700 31976 31569 31293 31700 31976 31569 1025 0.005776519999999952
209 32 -715 -467 -227 27853 27570 27125 27541 27824 27408 27853 27570 27125 27541 27824 27408 27853 27570 27125 27541 27824 27408 27853 27570 27125 27541 27824 27408 27853 27570 27125 27541 27824 27408 1025 0.005832987000000234
210 32 -457 -218 27275 26977 26588 27057 27355 26889 27278 26980 26591 27057 27355 26889 27278 26980 26591 27057 27355 26889 27278 26980 26591 27057 27355 26889 27278 26980 26591 27057 27355 26889 27278 1025 0.005814090999999966
211 32 -515 -285 -61 29582 29966 29598 29214 29762 29199 29583 29951 29567 29199 29583 29951 29567 29199 29762 29214 29598 29966 29582 29214 29598 29966 29582 29214 29762 29199 29583 29951 29567 29199 1025 0.0059180699999998865
212 32 -369 -144 28687 28376 27968 28279 28687 28376 27968 28279 28687 28376 27968 28279 28687 28376 27968 28279 28687 28376 27968 28279 28687 28376 27968 28279 28687 28376 27968 28279 28687 28376 27968 1025 0.005893620000000155
213 32 -737 -491 -257 -27 25460 25171 25458 25150 25439 25152 25460 25171 25458 25150 25439 25152 25460 25171 25458 25150 25439 25152 25460 25171 25458 25150 25439 25152 25460 25171 25458 25150 25439 1025 0.005799580999999776
214 32 -541 -318 -104 26491 26022 26400 25804 26273 25895 26491 26022 26400 25804 26273 25895 26491 26022 26400 25804 26273 25895 26491 26022 26400 25804 26273 25895 26491 26022 26400 25804 26273 25895 1025 0.005809348999999742
215 32 -446 -202 27830 28159 28417 28115 27857 28159 28417 28115 27857 28159 28417 28115 27857 28159 28417 28115 27857 28159 28417 28115 27857 28159 28417 28115 27857 28159 28417 28115 27857 28159 28417 1025 0.005875130000000173
216 32 -833 -583 -338 -98 30217 29810 30126 29491 30203 29887 29175 29872 30188 29491 30203 29887 29175 29872 30188 29491 30203 29887 29175 29872 30188 29491 30203 29887 29175 29872 30188 29491 30203 1025 0.005901742999999904
217 32 21491 22180 21894 21597 21883 22180 21894 21597 21883 22180 21894 21597 21883 22180 21894 21597 21883 22180 21894 21597 21883 22180 21894 21597 21883 22180 21894 21597 21883 22180 21894 21597 21883 1025 0.005680739000000212
218 32 -194 28843 28431 27957 28475 27983 28457 27939 28431 28843 28369 27957 28475 27983 28457 27939 28431 28843 28369 27957 28475 27983 28457 27939 28431 28843 28369 27957 28475 27983 28457 27939 28431 1025 0.005860244999999598
219 32 -394 -145 27597 28190 27888 27499 27801 28190 27888 27499 27801 28190 27888 27499 27801 28190 27888 27499 27801 28190 27888 27499 27801 28190 27888 27499 27801 28190 27888 27499 27801 28190 27888 1025 0.0058827290000000865
220 32 -384 -136 26086 25813 25524 25797 26086 25813 25524 25797 26086 25813 25524 25797 26086 25813 25524 25797 26086 25813 25524 25797 26086 25813 25524 25797 26086 25813 25524 25797 26086 25813 25524 1025 0.005739924999999868
221 32 -118 28145 28647 28390 28097 28354 28647 28390 28097 28354 28647 28390 28097 28354 28647 28390 28097 28354 28647 28390 28097 28354 28647 28390 28097 28354 28647 28390 28097 28354 28647 28390 28097 1025 0.005877648999999874
222 32 -211 23809 23546 23276 23574 23229 23499 23762 23492 23229 23499 23762 23492 23229 23574 23276 23546 23809 23539 23276 23546 23809 23539 23276 23574 23229 23499 23762 23492 23229 23499 23762 23492 1025 0.005736606999999783
223 32 -294 -44 24621 25037 24738 24348 24647 25037 24738 24348 24647 25037 24738 24348 24647 25037 24738 24348 24647 25037 24738 24348 24647 25037 24738 24348 24647 25037 24738 24348 24647 25037 24738 1025 0.006043315999999965
224 32 -438 -190 26157 25872 25431 25872 25422 25863 26148 25707 26157 25872 25431 25872 25422 25863 26148 25707 26157 25872 25431 25872 25422 25863 26148 25707 26157 25872 25431 25872 25422 25863 26148 1025 0.005748075000000075
225 32 -679 -454 -233 -14 27141 26873 26576 26844 27141 26873 26576 26844 27141 26873 26576 26844 27141 26873 26576 26844 27141 26873 26576 26844 27141 26873 26576 26844 27141 26873 26576 26844 27141 1025 0.005948757000000082
226 32 -224 27377 27026 27338 26958 27309 26997 27377 27026 27338 26958 27309 26997 27377 27026 27338 26958 27309 26997 27377 27026 27338 26958 27309 26997 27377 27026 27338 26958 27309 26997 27377 27026 1025 0.0057607200000000525
227 32 -224 26738 26338 25925 26325 26738 26338 25925 26325 26738 26338 25925 26325 26738 26338 25925 26325 26738 26338 25925 26325 26738 26338 25925 26325 26738 26338 25925 26325 26738 26338 25925 26325 1025 0.005857975000000071
228 32 -274 -30 24797 24456 24800 24329 24670 24326 24797 24456 24800 24329 24670 24326 24797 24456 24800 24329 24670 24326 24797 24456 24800 24329 24670 24326 24797 24456 24800 24329 24670 24326 24797 1025 0.005706529999999876
229 32 -571 -324 -81 25701 25296 25824 25407 25815 25388 25805 25397 25824 25407 25815 25388 25805 25397 25824 25407 25815 25388 25805 25397 25824 25407 25815 25388 25805 25397 25824 25407 25815 25388 1025 0.005776506000000126
230 32 -526 -282 -43 24209 24518 24210 23901 24319 23958 24348 23930 24291 23901 24319 23958 24348 23930 24291 23901 24319 23958 24348 23930 24291 23901 24319 23958 24348 23930 24291 23901 24319 23958 1025 0.005744025999999902
231 32 -694 -449 -208 31206 30915 31202 30851 31142 30855 31206 30915 31202 30851 31142 30855 31206 30915 31202 30851 31142 30855 31206 30915 31202 30851 31142 30855 31206 30915 31202 30851 31142 30855 1025 0.0058950260000001364
232 32 -367 -122 27929 28207 27787 28174 27896 27509 27929 28207 27787 28174 27896 27509 27929 28207 27787 28174 27896 27509 27929 28207 27787 28174 27896 27509 27929 28207 27787 28174 27896 27509 27929 1025 0.005755284999999777
233 32 -807 -580 -364 -150 25869 25167 25645 26074 25596 26000 25571 26049 25645 26074 25596 26000 25571 26049 25645 26074 25596 26000 25571 26049 25645 26074 25596 26000 25571 26049 25645 26074 25596 1025 0.005898265999999985
234 32 -208 27323 27750 27474 27047 27323 27750 27474 27047 27323 27750 27474 27047 27323 27750 27474 27047 27323 27750 27474 27047 27323 27750 27474 27047 27323 27750 27474 27047 27323 27750 27474 27047 1025 0.005973715000000102
235 32 -466 -216 28184 27917 27635 27902 28184 27917 27635 27902 28184 27917 27635 27902 28184 27917 27635 27902 28184 27917 27635 27902 28184 27917 27635 27902 28184 27917 27635 27902 28184 27917 27635 1025 0.005889611999999822
236 32 -266 -33 24695 24350 23832 24378 23809 24327 24672 24154 24575 24230 24641 24220 24565 24154 24672 24327 23809 24378 23832 24350 24695 24177 24598 24253 24664 24243 24588 24177 24695 24350 23832 1025 0.005718646000000049
237 32 -559 -311 -69 29308 28968 28531 29203 28626 29063 29403 28966 28626 29063 29403 28966 28626 29203 28559 28996 29336 28899 28559 28996 29336 28899 28559 29203 28626 29063 29403 28966 28626 29063 1025 0.005851497000000094
238 32 -437 -202 22790 23157 23488 23204 22880 23164 23488 23204 22880 23164 23488 23204 22880 23164 23488 23204 22880 23164 23488 23204 22880 23164 23488 23204 22880 23164 23488 23204 22880 23164 23488 1025 0.005932329999999819
239 32 -567 -327 -112 28568 27825 27053 28312 27512 28284 27398 28243 27471 28271 27426 28312 27512 28284 27398 28243 27471 28271 27426 28312 27512 28284 27398 28243 27471 28271 27426 28312 27512 28284 1025 0.005859377999999804
240 32 -650 -408 -178 30288 29901 29480 29867 30288 29901 29480 29867 30288 29901 29480 29867 30288 29901 29480 29867 30288 29901 29480 29867 30288 29901 29480 29867 30288 29901 29480 29867 30288 29901 1025 0.005711876999999976
241 32 -260 -20 24689 24382 24048 24355 24689 24382 24048 24355 24689 24382 24048 24355 24689 24382 24048 24355 24689 24382 24048 24355 24689 24382 24048 24355 24689 24382 24048 24355 24689 24382 24048 1025 0.00573034200000011
242 32 -618 -371 -125 23087 22754 22340 22831 22401 22815 22324 22754 23087 22673 22340 22831 22401 22815 22324 22754 23087 22673 22340 22831 22401 22815 22324 22754 23087 22673 22340 22831 22401 22815 1025 0.005884775999999814
