464 4 -62 -5 2998 2080 4205 17 0.00021924800000006073
465 4 -198 2140 1672 922 1390 17 0.00021631800000010415
466 4 -93 0 418 -53 -32 17 0.0002193970000001766
467 4 -210 3991 3190 2276 3077 17 0.0002197449999998824
468 4 -79 3923 3682 3901 2186 17 0.00021096600000003463
469 4 -50 4071 3901 2135 3244 17 0.00021596800000001082
470 4 -5 2258 0 853 -22 17 0.00021685299999996133
471 4 -261 -51 746 0 802 17 0.0002173020000000303
472 4 -92 2792 2623 1734 1903 17 0.0002148210000001427
473 4 0 420 -84 -67 0 17 0.0002167649999997856
474 4 -171 4228 2966 1554 2816 17 0.00021471900000014088
475 4 -19 6555 4661 5942 3725 17 0.0002127210000000268
476 4 0 237 -38 -10 0 17 0.00021362000000002546
477 4 0 -32 -134 -62 0 17 0.0002111259999999504
478 4 -73 3694 2353 0 1783 17 0.00021258700000004183
479 4 -232 -37 1575 3988 2413 17 0.00021622999999992842
480 4 -113 3262 2601 1423 3013 17 0.000212525000000241
481 4 -79 5488 4110 2216 3594 17 0.0002163110000001911
482 4 0 215 -98 -95 0 17 0.00021700000000013375
483 4 -2 3410 3036 3272 1867 17 0.00020987799999994117
484 4 -94 0 168 -109 -56 17 0.00021693999999983227
485 4 0 2122 -40 -4 0 17 0.0002240049999999716
486 4 -27 0 2035 -32 -2 17 0.00021568599999999272
487 4 -188 1652 1061 1277 216 17 0.00021616400000001867
488 4 -13 4939 3550 3742 2157 17 0.00021245800000002646
489 4 0 -81 -252 -107 0 17 0.00021259699999998105
490 4 -108 2933 1787 0 2490 17 0.00021082000000016698
491 4 -212 4254 3611 2160 2803 17 0.0002165279999999381
492 4 -128 5318 3899 1955 3374 17 0.00021680100000009972
493 4 -17 2422 2263 1182 1488 17 0.00021346500000007929
494 4 -236 -14 2178 1113 0 17 0.00021527400000009855
495 4 -120 1722 1297 2843 1546 17 0.00021360500000011662
496 4 -224 2933 3106 2243 2070 17 0.0002121440000000252
497 4 -105 4426 3528 2042 2940 17 0.0002137249999998314
498 4 -93 0 2145 -154 -21 17 0.0002201059999999977
499 4 -113 0 2036 -28 -6 17 0.00021604600000002527
500 4 -19 3687 2637 1452 2502 17 0.00021066499999999877
