455 4 -120 1895 1536 950 1309 17 0.0003323299999999918
456 4 -130 2063 1672 1007 1398 17 0.0003322150000000246
457 4 -129 1877 1418 814 1273 17 0.0003336930000001903
458 4 -75 -1 1379 804 1291 17 0.00032820199999994415
459 4 -243 3980 3278 2158 2860 17 0.0003351870000001256
460 4 -122 1355 960 502 897 17 0.000331101999999861
461 4 -202 3527 2877 1717 2367 17 0.00032553900000009683
462 4 -204 -18 2792 1649 2584 17 0.00032841699999996976
463 4 -155 2479 1881 1243 1841 17 0.0003275769999999678
464 4 -119 2145 1894 1002 1253 17 0.00032655900000011506
465 4 -236 3962 2711 1387 2638 17 0.0003316569999998187
466 4 -153 -27 2351 1336 2714 17 0.00032643200000004313
467 4 -129 -5 2121 1061 1651 17 0.0003266660000000865
468 4 -230 3923 3179 2180 2924 17 0.0003325919999999094
469 4 -249 -42 3356 1917 4030 17 0.00033019799999989274
470 4 -219 3623 3329 2074 2368 17 0.0003249370000000251
471 4 -240 -29 3676 1967 4115 17 0.0003317310000001683
472 4 -251 -72 3381 1814 3670 17 0.00033787300000009957
473 4 -76 1773 1519 919 1173 17 0.0003402650000001728
474 4 -224 -10 3377 1847 4017 17 0.00033348000000010813
475 4 -179 2826 2167 1099 1758 17 0.0003304560000001455
476 4 -222 3971 3325 1855 2501 17 0.0003271280000001209
477 4 -303 -68 4641 2354 4712 17 0.00033537500000013765
478 4 -86 1743 1305 747 1185 17 0.00032798000000022753
479 4 -80 2072 1548 1020 1544 17 0.00033031000000005584
480 4 -229 -50 3276 1650 3508 17 0.0003328319999997831
481 4 -261 -39 3419 1758 4006 17 0.00033454200000004874
482 4 -226 -13 3493 1940 2557 17 0.00033472499999986915
483 4 -251 -27 3125 1767 3078 17 0.00034069599999986266
484 4 -205 3986 3463 2281 2804 17 0.0003291089999999386
485 4 -179 2643 2341 1421 1723 17 0.00032947300000008006
486 4 -112 -22 1828 1027 2082 17 0.0003282770000001545
487 4 -229 -18 3403 1989 2774 17 0.0003282419999999231
488 4 -215 4110 3048 1723 2785 17 0.0003320140000000471
489 4 -226 -27 3578 1969 2703 17 0.0003303839999999614
490 4 -205 3610 3203 2261 2668 17 0.0003221520000000755
491 4 -108 2515 1948 1345 1912 17 0.000372274999999922
492 4 -188 -2 3048 1823 2554 17 0.0003363100000000063
493 4 -133 -15 2109 1305 1968 17 0.00034991999999989254
494 4 -216 3577 3163 1598 2012 17 0.0003305369999999641
495 4 -190 -27 2908 1682 2615 17 0.0003341409999999545
496 4 -228 -6 3021 1864 2870 17 0.00032978900000002476
497 4 -187 3438 2656 1685 2467 17 0.00033510699999994564
498 4 -223 3559 2660 1454 2353 17 0.0003277660000000626
499 4 -199 -9 2632 1699 2571 17 0.0003335689999999225
500 4 -196 3727 3277 2459 2909 17 0.0003268530000000158
