-238 20 1 19178 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 74 7.903e-06
-239 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 978517 0.0255644
-240 20 1 18848 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 198 1.355e-05
-241 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003413 0.0263927
-242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010539 0.0266605
-243 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998662 0.0261872
-244 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002726 0.0259566
-245 20 1 16276 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.349e-06
-246 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008803 0.0266316
-247 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999298 0.0305405
-248 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987992 0.0257895
-249 20 1 19373 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 90 1.0606e-05
-250 20 1 18594 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 84 8.165e-06
-251 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986326 0.0257294
-252 20 1 17463 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.9e-06
-253 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990841 0.0257184
-254 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987294 0.0256138
-255 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008254 0.0265636
-256 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1024661 0.0270599
-257 20 1 17177 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 37 8.483e-06
-258 20 1 17520 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 59 7.469e-06
-259 20 1 18088 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.731e-06
-260 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995519 0.0264001
-261 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976791 0.0255296
-262 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014522 0.0265691
-263 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013423 0.0265502
-264 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993478 0.0259721
-265 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008391 0.0264894
-266 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019023 0.0267905
-267 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988466 0.0259427
-268 20 1 16517 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 57 8.793e-06
-269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1005501 0.0262837
-270 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990125 0.0257883
-271 20 1 15492 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 121 1.0656e-05
-272 20 1 19284 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 6.224e-06
-273 20 1 14621 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.681e-06
-274 20 1 15067 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.921e-06
-275 20 1 18604 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 6.999e-06
-276 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1018950 0.0268021
-277 20 1 19970 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 39 8.868e-06
-278 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986835 0.0258696
-279 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1022139 0.0270276
-280 20 1 16111 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 9.466e-06
-281 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021355 0.0269553
-282 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1018065 0.0268012
-283 20 1 17847 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 23 8.879e-06
-284 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1012826 0.02652
-285 20 1 18517 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 204 1.3307e-05
-286 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988130 0.0257618
-287 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987939 0.0256842
-288 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010711 0.0314142
-289 20 1 15754 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 109 1.0243e-05
-290 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009147 0.0265352
-291 20 1 17258 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 97 1.0113e-05
-292 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988464 0.0256796
-293 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987985 0.0257343
-294 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020869 0.0268735
-295 20 1 18949 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 156 1.2131e-05
-296 20 1 19622 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 7.36e-06
-297 20 1 15686 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 6.482e-06
-298 20 1 15528 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 7.625e-06
-299 20 1 15042 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 6.179e-06
-300 20 1 20358 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 144 9.505e-06
-301 20 1 16489 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 55 7.011e-06
-302 20 1 15830 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 8.151e-06
-303 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001117 0.0261939
-304 20 1 18285 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 90 9.675e-06
-305 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985120 0.025482
-306 20 1 18514 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 9.985e-06
-307 20 1 16222 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 6.829e-06
-308 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1027177 0.0268534
-309 20 1 16863 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 99 9.57e-06
-310 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981875 0.0255352
-311 20 1 20364 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 255 1.5013e-05
-312 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020903 0.0268663
-313 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 994200 0.0259583
-314 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019881 0.0268867
-315 20 1 18985 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.664e-06
-316 20 1 20522 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.175e-06
-317 20 1 18779 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 37 7.427e-06
-318 20 1 17575 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 142 9.607e-06
-319 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010643 0.0268449
-320 20 1 16983 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 1.4275e-05
-321 20 1 15487 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 7.992e-06
-322 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011979 0.0302512
-323 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989094 0.0258641
-324 20 1 19080 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 101 1.1063e-05
-325 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003530 0.0262057
-326 20 1 20459 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 35 8.287e-06
-327 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006931 0.026375
-328 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006703 0.0262886
-329 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992268 0.0258813
-330 20 1 18659 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 7.895e-06
-331 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996366 0.0260176
-332 20 1 17415 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.157e-06
-333 20 1 18472 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 207 1.1481e-05
-334 20 1 15936 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 7.195e-06
-335 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004397 0.0261984
-336 20 1 16563 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 8.527e-06
-337 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003393 0.0262634
-338 20 1 19145 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.299e-06
-339 20 1 19020 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 6.132e-06
-340 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008211 0.0263058
-341 20 1 14166 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 35 8.247e-06
-342 20 1 16519 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 574 2.0837e-05
-343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016889 0.026855
-344 20 1 16720 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 35 8.29e-06
-345 20 1 18818 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 8.658e-06
-346 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993770 0.0258717
-347 20 1 16951 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 8.14e-06
-348 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007487 0.0261476
-349 20 1 16139 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.887e-06
-350 20 1 16224 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 5.944e-06
-351 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985095 0.025529
-352 20 1 16644 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.129e-06
-353 20 1 19252 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.745e-06
-354 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020864 0.0276489
-355 20 1 16638 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 7.96e-06
-356 20 1 16316 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 408 1.7764e-05
-357 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010794 0.0273885
-358 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009653 0.0274182
-359 20 1 18159 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 7.311e-06
-360 20 1 15431 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 6 6.138e-06
-361 20 1 18089 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 57 7.413e-06
-362 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1015527 0.0274728
-363 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011720 0.0275291
-364 20 1 17980 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 6.949e-06
-365 20 1 16566 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 90 8.842e-06
-366 20 1 18327 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 55 7.65e-06
-367 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017413 0.0277439
-368 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1018077 0.0274439
-369 20 1 16058 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 6.942e-06
-370 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007264 0.0262544
-371 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007712 0.0264394
-372 20 1 18066 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 7.353e-06
-373 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009811 0.0263922
-374 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013221 0.0264913
-375 20 1 18780 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 79 9.33e-06
-376 20 1 19633 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.728e-06
-377 20 1 18679 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 68 7.641e-06
-378 20 1 17067 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 148 9.361e-06
-379 20 1 14319 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 24 6.316e-06
-380 20 1 15495 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 5.92e-06
-381 20 1 19603 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 79 7.83e-06
-382 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1005200 0.026189
-383 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013847 0.0265118
-384 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014867 0.0266571
-385 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004789 0.0263477
-386 20 1 17309 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 7.146e-06
-387 20 1 18775 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.102e-06
-388 20 1 18579 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.607e-06
-389 20 1 18124 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.681e-06
-390 20 1 16252 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 1482 4.3803e-05
-391 20 1 17042 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 5.843e-06
-392 20 1 17587 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 138 9.229e-06
-393 20 1 16996 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1.0607e-05
-394 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990864 0.0259945
-395 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021168 0.0268391
-396 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989441 0.0257945
-397 20 1 17242 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 8.921e-06
-398 20 1 18122 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 229 1.208e-05
-399 20 1 18523 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 6.256e-06
-400 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007600 0.0263881
-401 20 1 18219 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 9.936e-06
-402 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 973852 0.0253145
-403 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1013025 0.0265311
-404 20 1 18107 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 6.739e-06
-405 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021322 0.0268089
-406 20 1 15481 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.31e-06
-407 20 1 18368 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1 251 1.2711e-05
-408 20 1 17097 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 50 7.205e-06
-409 20 1 16218 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 8.432e-06
-410 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010663 0.0265005
-411 20 1 18486 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1 339 1.6003e-05
-412 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992612 0.0315816
-413 20 1 19703 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 70 1.5652e-05
-414 20 1 15282 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 37 1.1357e-05
-415 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011968 0.0329728
-416 20 1 20189 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 148 1.2946e-05
-417 20 1 17689 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 86 8.852e-06
-418 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019423 0.0320573
-419 20 1 12729 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 8.954e-06
-420 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009328 0.027541
-421 20 1 14797 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 7.99e-06
-422 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995578 0.0270696
-423 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 972882 0.0263114
-424 20 1 15411 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 296 1.6121e-05
-425 20 1 19706 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 0 0 8718 0.000242689
-426 20 1 15953 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 6.457e-06
-427 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990760 0.0268267
-428 20 1 16603 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.594e-06
-429 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999901 0.0272531
-430 20 1 18207 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 57 9.433e-06
-431 20 1 15533 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 6.748e-06
-432 20 1 20007 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 7.316e-06
-433 20 1 15896 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 61 7.111e-06
-434 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007471 0.0275075
-435 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016870 0.027835
-436 20 1 20529 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 7.977e-06
-437 20 1 17730 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 183 1.1562e-05
-438 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999616 0.0275474
-439 20 1 15873 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 8.297e-06
-440 20 1 17422 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 243 1.3203e-05
-441 20 1 15955 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 6.629e-06
-442 20 1 17186 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 6.245e-06
-443 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010646 0.0275316
-444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007832 0.0272594
-445 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998452 0.0269091
-446 20 1 17705 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 111 1.0276e-05
-447 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1019398 0.0281302
-448 20 1 17324 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 79 1.0169e-05
-449 20 1 18738 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 35 7.424e-06
-450 20 1 17399 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.897e-06
-451 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990950 0.0267795
-452 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979621 0.0265457
-453 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 978750 0.026496
-454 20 1 14646 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 13 7.293e-06
-455 20 1 19119 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 6.364e-06
-456 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999116 0.0276378
-457 20 1 16892 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 190 1.3451e-05
-458 20 1 16743 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 6.692e-06
-459 20 1 18682 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 6.501e-06
-460 20 1 17786 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 312 1.4122e-05
-461 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1006368 0.0289127
-462 20 1 15474 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 8.803e-06
-463 20 1 18971 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 152 1.041e-05
-464 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004487 0.0371259
-465 20 1 17606 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.302e-06
-466 20 1 16751 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 6.121e-06
-467 20 1 18352 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.418e-06
-468 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001120 0.0285768
-469 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980846 0.0281983
-470 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996276 0.028131
-471 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1011517 0.0286056
-472 20 1 16641 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 21 8.187e-06
-473 20 1 16085 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 178 1.1583e-05
-474 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996268 0.0280603
