-360 10 1 9165 1 1 0 1 1 1 0 1 1 0 127 6.137e-06
-361 10 1 8663 1 1 1 1 1 0 0 0 1 1 23 3.128e-06
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.8399e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 951 2.7315e-05
-364 10 1 9532 1 1 1 1 1 1 0 0 0 1 10 2.965e-06
-365 10 1 7147 1 1 0 0 1 1 1 1 1 0 188 7.9e-06
-366 10 1 11742 1 1 1 1 1 0 1 1 0 0 12 3.074e-06
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 956 2.7877e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.8347e-05
-369 10 1 8695 1 1 1 1 0 1 0 1 1 0 34 3.583e-06
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8005e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.8945e-05
-372 10 1 7116 1 1 1 1 1 1 1 1 0 0 1 2.878e-06
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 960 2.7849e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.8407e-05
-375 10 1 7152 1 1 1 0 0 1 1 1 1 0 89 4.97e-06
-376 10 1 7799 1 1 1 0 1 1 1 0 1 0 60 4.199e-06
-377 10 1 10496 1 1 1 1 1 0 1 0 0 1 17 3.036e-06
-378 10 1 7874 1 1 1 1 0 0 1 1 1 0 45 3.927e-06
-379 10 1 7826 1 1 1 1 1 1 1 1 0 0 1 2.829e-06
-380 10 1 7586 1 1 1 1 1 1 1 1 0 0 1 2.576e-06
-381 10 1 9045 1 1 1 1 1 0 1 0 0 1 17 2.993e-06
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.8678e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 969 3.907e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 985 3.7931e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 986 4.1178e-05
-386 10 1 7481 1 1 0 1 1 1 1 0 0 1 120 9.986e-06
-387 10 1 8774 1 1 1 1 0 0 1 1 0 1 44 6.719e-06
-388 10 1 9496 1 1 1 1 1 0 1 0 0 1 17 5.204e-06
-389 10 1 9023 1 1 1 1 0 1 1 0 0 1 32 5.589e-06
-390 10 1 7778 1 1 1 1 1 1 1 1 0 0 1 4.133e-06
-391 10 1 9694 1 1 1 1 0 1 0 1 0 1 36 6.166e-06
-392 10 1 9138 1 1 1 1 1 0 0 0 1 1 23 5.631e-06
-393 10 1 8911 1 1 1 1 1 1 0 0 0 1 10 4.584e-06
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 983 3.9055e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 989 4.0827e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 966 3.9114e-05
-397 10 1 7837 1 1 1 1 0 1 0 1 0 1 39 5.031e-06
-398 10 1 6013 1 1 1 1 1 1 1 1 0 0 1 3.395e-06
-399 10 1 8007 1 1 1 1 1 1 1 1 0 0 1 3.701e-06
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 971 3.8701e-05
-401 10 1 8316 1 1 1 1 0 1 1 0 0 1 32 5.803e-06
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 962 4.0831e-05
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 944 3.7552e-05
-404 10 1 7972 1 1 1 1 1 0 0 0 1 1 23 5.364e-06
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 981 2.8831e-05
-406 10 1 6963 1 1 1 1 1 1 1 0 0 1 6 3.078e-06
-407 10 1 9790 1 1 1 1 1 1 0 1 0 0 5 2.774e-06
-408 10 1 9992 1 1 1 1 0 1 1 0 0 1 32 3.48e-06
-409 10 1 7684 1 1 1 1 0 0 1 1 1 0 42 3.811e-06
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8179e-05
-411 10 1 10475 1 1 1 1 1 1 0 0 0 1 10 2.943e-06
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 976 2.8688e-05
-413 10 1 8254 1 1 1 1 0 0 1 1 1 0 42 8.035e-06
-414 10 1 6225 1 1 1 1 0 1 0 1 0 1 36 3.682e-06
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.9166e-05
-416 10 1 8129 1 1 1 1 1 1 1 1 0 0 1 2.726e-06
-417 10 1 7931 1 1 1 1 0 1 0 1 1 0 34 3.469e-06
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 974 2.7982e-05
-419 10 1 7458 1 1 1 1 1 1 1 0 1 0 4 2.694e-06
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 980 2.9128e-05
-421 10 1 7368 1 1 1 1 0 1 0 1 0 1 36 3.455e-06
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 1009 2.942e-05
-423 10 0 0 0 0 0 0 0 0 0 0 0 0 957 2.7877e-05
-424 10 1 9802 1 1 1 1 0 1 1 0 0 1 31 3.491e-06
-425 10 1 7959 1 1 1 1 1 1 1 1 0 0 1 2.699e-06
-426 10 1 8952 1 1 1 1 1 1 1 1 0 0 1 2.617e-06
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.9113e-05
-428 10 1 7119 1 1 1 1 1 1 1 1 0 0 1 2.565e-06
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.7936e-05
-430 10 1 8624 1 1 1 1 1 1 1 1 0 0 1 2.907e-06
-431 10 1 10432 1 1 1 1 1 0 0 1 0 1 21 3.285e-06
-432 10 1 7646 1 1 1 1 0 1 0 1 1 0 37 3.67e-06
-433 10 1 9955 1 1 1 1 1 0 0 1 0 1 21 3.259e-06
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 975 2.8295e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 974 2.8399e-05
-436 10 1 9761 1 1 1 1 1 0 1 0 0 1 17 3.001e-06
-437 10 1 7858 1 1 1 1 0 1 0 1 0 1 36 3.609e-06
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.8053e-05
-439 10 1 8429 1 1 1 1 1 1 1 0 1 0 4 2.706e-06
-440 10 1 8712 1 1 1 1 1 1 1 1 0 0 1 2.57e-06
-441 10 1 7898 1 1 1 1 1 1 1 1 0 0 1 2.738e-06
-442 10 1 9977 1 1 1 1 1 1 0 1 0 0 5 2.78e-06
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 978 2.817e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 980 2.8957e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 1000 2.9536e-05
-446 10 1 8604 1 1 1 1 1 1 1 0 1 0 4 2.971e-06
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 966 2.7989e-05
-448 10 1 9695 1 1 1 1 1 0 1 0 0 1 17 3.173e-06
-449 10 1 7372 1 1 1 1 1 0 0 0 1 1 23 3.263e-06
-450 10 1 9826 1 1 1 1 1 1 0 0 0 1 10 2.95e-06
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.8219e-05
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8458e-05
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.7753e-05
-454 10 1 7664 1 1 1 0 1 1 1 0 0 1 65 4.421e-06
-455 10 1 9438 1 1 1 1 1 0 0 1 0 1 21 3.366e-06
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.8363e-05
-457 10 1 9369 1 1 1 1 0 1 1 0 1 0 30 3.306e-06
-458 10 1 9311 1 1 1 0 1 1 1 0 0 1 62 4.49e-06
-459 10 1 8742 1 1 1 1 1 1 0 0 0 1 10 2.97e-06
-460 10 1 6698 1 1 1 1 0 0 1 0 1 1 46 3.785e-06
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.8093e-05
-462 10 1 11583 1 1 1 1 1 0 1 1 0 0 12 2.86e-06
-463 10 1 9440 1 1 1 1 1 1 1 1 0 0 1 2.663e-06
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.8126e-05
-465 10 1 5837 1 1 1 1 1 1 0 1 1 0 8 2.844e-06
-466 10 1 7105 1 1 1 1 1 1 0 1 1 0 8 3.004e-06
-467 10 1 8294 1 1 1 1 0 1 0 0 1 1 38 3.608e-06
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 998 2.9462e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.7881e-05
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.8612e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 975 2.8171e-05
-472 10 1 7505 1 1 1 1 1 1 1 1 0 0 1 2.812e-06
-473 10 1 9135 1 1 1 1 1 0 1 0 0 1 17 3.189e-06
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.9576e-05
-475 10 1 9241 1 1 1 1 0 1 0 1 1 0 34 3.677e-06
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 950 2.7842e-05
-477 10 1 9923 1 1 1 1 1 0 0 1 0 1 21 3.194e-06
-478 10 1 7210 1 1 1 1 1 1 0 1 1 0 8 2.974e-06
-479 10 1 8591 1 1 1 1 0 1 1 0 0 1 32 3.452e-06
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.8689e-05
-481 10 1 7791 1 1 1 1 0 1 0 0 1 1 38 3.734e-06
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 979 3.9948e-05
-483 10 1 6282 1 1 0 1 1 0 1 1 1 0 136 6.811e-06
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 968 2.7829e-05
-485 10 1 7540 1 1 1 1 1 1 1 1 0 0 1 2.751e-06
-486 10 1 11088 1 1 1 1 0 0 1 0 1 1 46 4.006e-06
-487 10 1 8308 1 1 1 0 1 1 1 0 0 1 62 4.25e-06
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 1001 2.9525e-05
-489 10 1 9414 1 1 1 1 1 0 0 1 1 0 19 3.206e-06
-490 10 1 7799 1 1 1 1 1 1 1 1 0 0 1 2.587e-06
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 961 2.7981e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 973 2.8209e-05
-493 10 1 9466 1 1 1 1 1 1 0 0 0 1 10 2.84e-06
-494 10 1 9859 1 1 1 1 0 0 1 1 1 0 42 3.669e-06
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 965 2.9559e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 966 2.848e-05
-497 10 1 7598 1 1 1 1 1 1 0 1 1 0 8 2.956e-06
-498 10 1 10106 1 1 1 1 1 1 1 0 0 0 1 2.634e-06
-499 10 1 7780 1 1 1 1 1 0 0 1 0 1 21 3.245e-06
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.9518e-05
