-289 15 1 10545 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 4014 0.000134896
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27599 0.000804604
-291 15 1 13160 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 112 6.094e-06
-292 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29940 0.000902135
-293 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29008 0.000865687
-294 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27728 0.000797069
-295 15 1 15130 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 43 4.019e-06
-296 15 1 14179 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 2.625e-06
-297 15 1 12550 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 27 3.483e-06
-298 15 1 13584 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 13 2.947e-06
-299 15 1 12322 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 37 3.796e-06
-300 15 1 12861 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 33 3.775e-06
-301 15 1 12897 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 19 3.178e-06
-302 15 1 14163 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 2 2.545e-06
-303 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27606 0.000816406
-304 15 1 14733 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 12 3.184e-06
-305 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28272 0.000851524
-306 15 1 13287 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 80 6.395e-06
-307 15 1 13919 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 55 4.545e-06
-308 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29962 0.000847407
-309 15 1 12300 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 3.045e-06
-310 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30490 0.000907412
-311 15 1 13104 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 4 2.847e-06
-312 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28580 0.000850811
-313 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31004 0.000901961
-314 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30161 0.000890462
-315 15 1 14992 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 110 6.243e-06
-316 15 1 11020 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 42 4.008e-06
-317 15 1 14601 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 289 1.1595e-05
-318 15 1 17859 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 98 5.545e-06
-319 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28947 0.000855759
-320 15 1 10468 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 15 3.162e-06
-321 15 1 11819 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 16 3.113e-06
-322 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30288 0.000876647
-323 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30199 0.000905304
-324 15 1 14942 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 13 3.12e-06
-325 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29140 0.000874188
-326 15 1 11964 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 50 4.3e-06
-327 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29505 0.000853481
-328 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30839 0.000906312
-329 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31234 0.000913989
-330 15 1 11779 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 3 2.682e-06
-331 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29259 0.000858834
-332 15 1 11241 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 2035 7.1153e-05
-333 15 1 11521 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 12 3.028e-06
-334 15 1 14237 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2.616e-06
-335 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27763 0.000801865
-336 15 1 13168 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 31 3.65e-06
-337 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29540 0.00087152
-338 15 1 13138 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1 57 4.391e-06
-339 15 1 14273 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 13951 0.000404864
-340 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28821 0.000846493
-341 15 1 13239 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 7 2.861e-06
-342 15 1 12729 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 51 4.253e-06
-343 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28588 0.000842854
-344 15 1 9870 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 42 4.118e-06
-345 15 1 11833 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 15 3.009e-06
-346 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30887 0.000890845
-347 15 1 12216 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 17 3.169e-06
-348 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29603 0.000864948
-349 15 1 12476 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 29 3.625e-06
-350 15 1 15044 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 14693 0.000427306
-351 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28289 0.000839701
-352 15 1 13268 1 1 1 1 1 0 1 1 1 0 0 1 0 1 0 95 5.76e-06
-353 15 1 11305 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 2.865e-06
-354 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28375 0.00085173
-355 15 1 12073 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 5 2.806e-06
-356 15 1 13202 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 8615 0.000252128
-357 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30484 0.000907913
-358 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27270 0.000843506
-359 15 1 11977 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 99 6.075e-06
-360 15 1 11568 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1538 4.9948e-05
-361 15 1 14532 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 10 2.992e-06
-362 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28624 0.000865407
-363 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30370 0.00091993
-364 15 1 13342 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 408 1.6375e-05
-365 15 1 15969 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 107 6.256e-06
-366 15 1 12621 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 610 2.6085e-05
-367 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28833 0.000880864
-368 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28495 0.000900652
-369 15 1 12300 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 2174 6.9497e-05
-370 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30380 0.000948929
-371 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30975 0.000951753
-372 15 1 11807 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 2656 8.2328e-05
-373 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29996 0.000913988
-374 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29848 0.000911334
-375 15 1 12050 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 2.89e-06
-376 15 1 12258 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 4 2.767e-06
-377 15 1 11450 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 48 4.462e-06
-378 15 1 11425 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1343 4.4929e-05
-379 15 1 10522 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 261 1.1301e-05
-380 15 1 16002 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 257 1.0973e-05
-381 15 1 12767 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 2.588e-06
-382 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29451 0.000877991
-383 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27918 0.00086317
-384 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29260 0.000898438
-385 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29535 0.000879638
-386 15 1 12536 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 49 4.298e-06
-387 15 1 14683 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 15 3.027e-06
-388 15 1 13357 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 5 4.472e-06
-389 15 1 13812 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 3 4.802e-06
-390 15 1 12165 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 11 5.084e-06
-391 15 1 11418 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 40 5.47e-06
-392 15 1 11691 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 47 6.841e-06
-393 15 1 13118 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2.602e-06
-394 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28718 0.000875869
-395 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30767 0.000951957
-396 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26744 0.00081443
-397 15 1 12994 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 70 5.4e-06
-398 15 1 12719 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 6215 0.000188278
-399 15 1 13931 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 7 2.844e-06
-400 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28566 0.000880371
-401 15 1 10638 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0 76 5.594e-06
-402 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28917 0.000896512
-403 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28913 0.000858147
-404 15 1 9825 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 268 1.6582e-05
-405 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26954 0.000856741
-406 15 1 12018 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 4 2.963e-06
-407 15 1 13990 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 218 9.816e-06
-408 15 1 15308 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 5 2.732e-06
-409 15 1 13990 1 1 0 1 0 1 0 1 1 1 0 1 1 1 1 3614 0.000112489
-410 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29313 0.00091057
-411 15 1 13815 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 3.077e-06
-412 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27152 0.000818893
-413 15 1 14102 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 52 6.624e-06
-414 15 1 15558 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 52 5.785e-06
-415 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29268 0.000897108
-416 15 1 15680 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 13664 0.000415706
-417 15 1 12700 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 375 2.0008e-05
-418 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26552 0.000818689
-419 15 1 12000 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 153 7.943e-06
-420 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28117 0.000882772
-421 15 1 12951 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 7 3.07e-06
-422 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31434 0.000954426
-423 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28095 0.000854603
-424 15 1 13274 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 4277 0.000133071
-425 15 1 14853 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 15584 0.000511564
-426 15 1 12041 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 6 3.16e-06
-427 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31048 0.00092203
-428 15 1 15085 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2.654e-06
-429 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29178 0.000919213
-430 15 1 13567 1 1 1 1 0 1 0 1 1 0 0 1 0 1 1 594 2.1712e-05
-431 15 1 13638 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 32 3.811e-06
-432 15 1 12261 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 63 4.821e-06
-433 15 1 13401 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 504 1.8836e-05
-434 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28376 0.00084851
-435 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29009 0.000882844
-436 15 1 13955 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 113 6.671e-06
-437 15 1 15184 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 230 1.018e-05
-438 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28226 0.000887549
-439 15 1 12032 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 937 3.1481e-05
-440 15 1 12801 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 11 3.029e-06
-441 15 1 11525 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 65 4.952e-06
-442 15 1 12930 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 16 3.185e-06
-443 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28782 0.000885877
-444 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29988 0.0009042
-445 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31608 0.00097788
-446 15 1 11067 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 5926 0.000182817
-447 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26977 0.000848205
-448 15 1 13375 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 40 4.256e-06
-449 15 1 12799 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 16 3.087e-06
-450 15 1 12729 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 504 1.9394e-05
-451 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30222 0.000925567
-452 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29972 0.000911997
-453 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30023 0.000936125
-454 15 1 11988 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 12 3.158e-06
-455 15 1 14410 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 25 3.444e-06
-456 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26622 0.000825454
-457 15 1 13277 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 11 3.103e-06
-458 15 1 10511 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 36 6.499e-06
-459 15 1 12968 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 6 2.867e-06
-460 15 1 10139 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 108 6.371e-06
-461 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30236 0.000911969
-462 15 1 11406 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 109 1.0413e-05
-463 15 1 15055 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2.646e-06
-464 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26491 0.00081672
-465 15 1 13095 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 4 2.695e-06
-466 15 1 13737 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 5 2.773e-06
-467 15 1 12409 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 26 3.49e-06
-468 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30970 0.000942074
-469 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27964 0.000835242
-470 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30334 0.000939607
-471 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30006 0.000907611
-472 15 1 11822 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 7 2.873e-06
-473 15 1 11706 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 7 3.461e-06
-474 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26465 0.000801964
-475 15 1 12115 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 5 2.793e-06
-476 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29269 0.000897462
-477 15 1 13243 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 188 9.046e-06
-478 15 1 14105 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 57 4.754e-06
-479 15 1 12285 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 315 1.2737e-05
-480 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29850 0.000896847
-481 15 1 12715 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 26 4.839e-06
-482 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29503 0.000894546
-483 15 1 13029 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 139 7.458e-06
-484 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28053 0.000861913
-485 15 1 13172 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 7 2.928e-06
-486 15 1 11438 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 10 3.045e-06
-487 15 1 14824 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 23 3.381e-06
-488 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29797 0.000891483
-489 15 1 11991 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 177 8.869e-06
-490 15 1 10060 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 2207 6.8769e-05
-491 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28948 0.000896723
-492 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30889 0.000946998
-493 15 1 13092 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6 2.935e-06
-494 15 1 16173 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 45 4.057e-06
-495 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28779 0.000862124
-496 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30741 0.000919521
-497 15 1 12043 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 12282 0.000382902
-498 15 1 11058 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 15 5.275e-06
-499 15 1 10582 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 116 6.372e-06
-500 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28734 0.000880586
