-360 10 1 2305 0 1 0 0 0 0 0 0 0 0 29 2.755e-06
-361 10 1 3263 1 1 0 0 0 0 0 0 0 0 1 2.082e-06
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2278e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2186e-05
-364 10 1 10432 1 1 1 1 1 1 1 0 0 0 1 2.072e-06
-365 10 1 2827 1 1 0 0 0 0 0 0 0 0 1 1.985e-06
-366 10 1 8574 1 1 1 1 1 1 0 0 0 0 1 2.071e-06
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2134e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 1022 2.2287e-05
-369 10 1 2893 1 1 0 0 0 0 0 0 0 0 1 1.923e-06
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 590 1.4155e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 928 2.0819e-05
-372 10 1 7117 1 1 1 1 1 0 0 0 0 0 1 2.041e-06
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.2103e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1909e-05
-375 10 1 11176 1 1 1 1 1 1 1 0 0 0 1 2.103e-06
-376 10 1 6324 1 1 1 0 0 0 0 0 0 0 1 1.986e-06
-377 10 1 2294 1 0 0 0 0 0 0 0 0 0 1 1.979e-06
-378 10 1 7068 1 1 1 1 1 0 0 0 0 0 1 1.997e-06
-379 10 1 6734 1 1 1 1 1 0 0 0 0 0 1 2.011e-06
-380 10 1 6131 1 1 1 1 1 0 0 0 0 0 1 1.956e-06
-381 10 1 6170 1 1 1 0 0 0 0 0 0 0 1 1.922e-06
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 685 1.6019e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 916 2.0208e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2285e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 1000 2.1644e-05
-386 10 1 12399 1 1 1 1 1 1 1 1 1 0 1 2.023e-06
-387 10 1 3174 1 1 0 0 0 0 0 0 0 0 1 1.916e-06
-388 10 1 2084 1 0 0 0 0 0 0 0 0 0 1 1.978e-06
-389 10 1 1698 1 0 0 0 0 0 0 0 0 0 1 2.012e-06
-390 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.934e-06
-391 10 1 5657 1 1 1 1 0 0 0 0 0 0 1 1.98e-06
-392 10 1 4823 1 1 1 0 0 0 0 0 0 0 1 1.93e-06
-393 10 1 2281 1 0 0 0 0 0 0 0 0 0 1 1.983e-06
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 459 1.2102e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2117e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 281 8.077e-06
-397 10 1 7292 1 1 1 1 0 0 0 0 0 0 1 1.883e-06
-398 10 1 9377 1 1 1 1 0 1 0 0 0 0 7 1.96e-06
-399 10 1 12679 1 1 1 1 1 1 0 0 0 0 1 2.011e-06
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.2244e-05
-401 10 1 8182 1 1 1 1 1 0 0 0 0 0 1 1.855e-06
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 64 3.483e-06
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 1018 2.258e-05
-404 10 1 11011 1 1 1 1 1 1 0 0 0 0 1 2.018e-06
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2178e-05
-406 10 1 3080 1 1 0 0 0 0 0 0 0 0 1 1.96e-06
-407 10 1 7384 1 1 1 1 0 0 0 0 0 0 1 1.98e-06
-408 10 1 2445 1 0 0 0 0 0 0 0 0 0 1 1.964e-06
-409 10 1 6793 1 1 1 1 1 0 0 0 0 0 1 1.969e-06
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 993 2.163e-05
-411 10 1 7587 1 1 1 1 1 0 0 0 0 0 1 1.967e-06
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 383 1.0159e-05
-413 10 1 2472 1 0 0 0 0 0 0 0 0 0 1 1.93e-06
-414 10 1 5210 1 1 1 1 0 0 0 0 0 0 1 2.056e-06
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 980 2.1395e-05
-416 10 1 8736 1 1 1 1 1 0 0 0 0 0 1 2.051e-06
-417 10 1 0 0 0 0 0 0 0 0 0 0 0 1 3.983e-06
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.119e-05
-419 10 1 3747 1 1 0 0 0 0 0 0 0 0 1 2.075e-06
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 972 2.0864e-05
-421 10 1 2395 1 0 0 0 0 0 0 0 0 0 1 1.982e-06
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 752 1.7224e-05
-423 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.995e-06
-424 10 1 4577 1 1 1 0 0 0 0 0 0 0 1 1.938e-06
-425 10 1 12078 1 1 1 1 1 0 1 0 0 0 6 2.135e-06
-426 10 1 2071 1 0 0 0 0 0 0 0 0 0 1 1.933e-06
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 123 4.684e-06
-428 10 1 540 1 0 0 0 0 0 0 0 0 0 1 1.959e-06
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 589 1.4085e-05
-430 10 1 6434 1 1 1 1 0 0 0 0 0 0 1 2.02e-06
-431 10 1 4888 1 1 1 0 0 0 0 0 0 0 1 2.091e-06
-432 10 1 8038 1 1 1 1 0 0 0 0 0 0 1 1.95e-06
-433 10 1 6779 1 1 1 1 1 0 0 0 0 0 1 1.894e-06
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 1002 2.1353e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2256e-05
-436 10 1 6790 1 1 1 1 0 0 0 0 0 0 1 1.989e-06
-437 10 1 2111 1 0 0 0 0 0 0 0 0 0 1 1.905e-06
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 571 1.3667e-05
-439 10 1 5574 1 1 1 0 0 0 0 0 0 0 1 1.976e-06
-440 10 1 6802 1 1 1 1 0 0 0 0 0 0 1 1.873e-06
-441 10 1 3392 1 1 0 0 0 0 0 0 0 0 1 2.067e-06
-442 10 1 2006 1 0 0 0 0 0 0 0 0 0 1 1.968e-06
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 778 1.7384e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2514e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 229 7.093e-06
-446 10 1 7501 1 1 1 1 0 0 0 0 0 0 1 2.061e-06
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1919e-05
-448 10 1 4285 1 1 1 0 0 0 0 0 0 0 1 2.116e-06
-449 10 1 4685 1 1 0 0 0 0 0 0 0 0 1 1.885e-06
-450 10 1 4743 1 1 1 0 0 0 0 0 0 0 1 1.999e-06
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 184 5.838e-06
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 188 5.826e-06
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 22 2.56e-06
-454 10 1 2212 1 0 0 0 0 0 0 0 0 0 1 2.088e-06
-455 10 1 5810 1 1 1 0 0 0 0 0 0 0 1 1.857e-06
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 670 1.6119e-05
-457 10 1 3223 1 1 0 0 0 0 0 0 0 0 1 1.942e-06
-458 10 1 2443 1 1 0 0 0 0 0 0 0 0 1 1.989e-06
-459 10 1 1714 1 0 0 0 0 0 0 0 0 0 1 2.055e-06
-460 10 1 6761 1 1 1 1 0 0 0 0 0 0 1 1.85e-06
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.1783e-05
-462 10 1 6487 1 1 1 1 1 0 0 0 0 0 1 1.909e-06
-463 10 1 10961 1 1 1 1 1 0 0 0 0 0 1 1.879e-06
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 789 1.8184e-05
-465 10 1 917 1 0 0 0 0 0 0 0 0 0 1 1.939e-06
-466 10 1 6185 1 1 1 0 0 0 0 0 0 0 1 1.96e-06
-467 10 1 3106 1 1 0 0 0 0 0 0 0 0 1 1.893e-06
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 402 1.0077e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 48 3.147e-06
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 432 1.0743e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 958 2.1338e-05
-472 10 1 5011 1 1 1 1 0 0 0 0 0 0 1 1.97e-06
-473 10 1 666 1 0 0 0 0 0 0 0 0 0 1 2.206e-06
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 174 5.722e-06
-475 10 1 9113 1 1 1 1 1 1 1 0 0 0 1 2.032e-06
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 429 1.0182e-05
-477 10 1 10769 1 1 1 1 1 1 0 0 0 0 1 1.995e-06
-478 10 1 4876 1 1 1 0 0 0 0 0 0 0 1 1.959e-06
-479 10 1 3216 1 1 0 0 0 0 0 0 0 0 1 1.85e-06
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 1020 2.2465e-05
-481 10 1 2914 1 1 0 0 0 0 0 0 0 0 1 1.959e-06
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1994e-05
-483 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.938e-06
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 601 1.4433e-05
-485 10 1 1407 1 0 0 0 0 0 0 0 0 0 1 1.962e-06
-486 10 1 6732 1 1 1 1 1 0 0 0 0 0 1 1.95e-06
-487 10 1 8673 1 1 1 1 1 1 0 0 0 0 1 1.925e-06
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 436 1.0339e-05
-489 10 1 5826 1 1 1 0 0 0 0 0 0 0 1 2.006e-06
-490 10 1 5439 1 1 1 0 0 0 0 0 0 0 1 1.92e-06
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2171e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 285 7.603e-06
-493 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.95e-06
-494 10 1 6875 1 1 1 1 0 0 0 0 0 0 1 1.913e-06
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.226e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 799 1.8247e-05
-497 10 1 13105 1 1 1 1 1 1 1 1 1 0 1 2.035e-06
-498 10 1 1664 1 0 0 0 0 0 0 0 0 0 1 2.066e-06
-499 10 1 1263 1 0 0 0 0 0 0 0 0 0 1 1.882e-06
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 44 3.87e-06
