-351 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9536e-05
-352 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1919e-05
-353 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0964e-05
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1073e-05
-355 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9948e-05
-356 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1688e-05
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1652e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0988e-05
-359 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8907e-05
-360 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0346e-05
-361 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0703e-05
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0093e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9958e-05
-364 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1554e-05
-365 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9891e-05
-366 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1471e-05
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0142e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.041e-05
-369 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1241e-05
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1531e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.157e-05
-372 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.198e-05
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5589e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5585e-05
-375 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5434e-05
-376 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7689e-05
-377 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4881e-05
-378 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.784e-05
-379 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2059e-05
-380 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1915e-05
-381 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3826e-05
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1156e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1099e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9554e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1871e-05
-386 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0826e-05
-387 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0147e-05
-388 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0585e-05
-389 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4343e-05
-390 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4963e-05
-391 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6732e-05
-392 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6609e-05
-393 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.9808e-05
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5773e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4353e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6932e-05
-397 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0768e-05
-398 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4742e-05
-399 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7489e-05
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.733e-05
-401 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.0732e-05
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4627e-05
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5867e-05
-404 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7108e-05
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5342e-05
-406 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8507e-05
-407 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8317e-05
-408 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4372e-05
-409 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9168e-05
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9961e-05
-411 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0772e-05
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8789e-05
-413 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1086e-05
-414 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0889e-05
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2527e-05
-416 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8311e-05
-417 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.169e-05
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.783e-05
-419 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6511e-05
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6919e-05
-421 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8586e-05
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9952e-05
-423 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8477e-05
-424 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8585e-05
-425 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9826e-05
-426 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0812e-05
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8772e-05
-428 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0425e-05
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2876e-05
-430 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3602e-05
-431 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0065e-05
-432 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3214e-05
-433 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2471e-05
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9777e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9346e-05
-436 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2624e-05
-437 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.973e-05
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0741e-05
-439 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0329e-05
-440 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3282e-05
-441 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1749e-05
-442 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1279e-05
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1698e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1212e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9702e-05
-446 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2849e-05
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0225e-05
-448 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1585e-05
-449 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2773e-05
-450 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0718e-05
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9671e-05
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9535e-05
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8969e-05
-454 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0899e-05
-455 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2493e-05
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0147e-05
-457 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2063e-05
-458 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1621e-05
-459 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1859e-05
-460 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.306e-05
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5367e-05
-462 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2892e-05
-463 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3062e-05
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9973e-05
-465 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0828e-05
-466 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1169e-05
-467 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3419e-05
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.067e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5593e-05
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1833e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9079e-05
-472 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0781e-05
-473 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0154e-05
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8931e-05
-475 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9419e-05
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8795e-05
-477 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6748e-05
-478 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7348e-05
-479 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9944e-05
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1677e-05
-481 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5441e-05
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.6624e-05
-483 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3956e-05
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.8508e-05
-485 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9675e-05
-486 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0743e-05
-487 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1356e-05
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9576e-05
-489 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.97e-05
-490 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8863e-05
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8535e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8726e-05
-493 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.967e-05
-494 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1212e-05
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.8517e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.97e-05
-497 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9297e-05
-498 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1152e-05
-499 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.8192e-05
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1522e-05
