-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32702 0.000688145
-289 15 1 15677 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 21 2.455e-06
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32705 0.000702431
-291 15 1 2307 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 13 2.267e-06
-292 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32609 0.000705622
-293 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29495 0.000636685
-294 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32390 0.000697325
-295 15 1 21827 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 2 2.026e-06
-296 15 1 2978 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 28 2.498e-06
-297 15 1 6331 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 5 1.958e-06
-298 15 1 7907 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.856e-06
-299 15 1 12474 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1.909e-06
-300 15 1 9819 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 120 4.737e-06
-301 15 1 3264 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.824e-06
-302 15 1 4742 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 21 2.342e-06
-303 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.809e-06
-304 15 1 8924 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.926e-06
-305 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32759 0.000702618
-306 15 1 17770 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1.986e-06
-307 15 1 4088 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 5 2.033e-06
-308 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00070545
-309 15 1 3596 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.93e-06
-310 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4095 8.8244e-05
-311 15 1 13142 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.867e-06
-312 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17862 0.000369834
-313 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2079 4.7266e-05
-314 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32368 0.000704643
-315 15 1 4829 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.946e-06
-316 15 1 2655 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 7 2.028e-06
-317 15 1 8614 1 1 1 1 0 1 0 0 0 1 0 0 0 1 0 29 2.648e-06
-318 15 1 15170 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.939e-06
-319 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2068 4.6838e-05
-320 15 1 2314 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.807e-06
-321 15 1 5889 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.937e-06
-322 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32763 0.000699897
-323 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7941 0.000171473
-324 15 1 9638 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.989e-06
-325 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13645 0.000291662
-326 15 1 14189 1 1 1 1 1 0 1 0 1 1 1 0 0 0 0 55 3.353e-06
-327 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30548 0.000659059
-328 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000694107
-329 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14076 0.00030241
-330 15 1 9025 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 230 7.242e-06
-331 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27057 0.000579076
-332 15 1 7813 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 48 3.114e-06
-333 15 1 1914 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.86e-06
-334 15 1 1973 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.057e-06
-335 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.000691889
-336 15 1 4278 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.891e-06
-337 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30415 0.0006556
-338 15 1 12203 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1.905e-06
-339 15 1 10779 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 1.92e-06
-340 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3231 6.9369e-05
-341 15 1 3298 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.827e-06
-342 15 1 12228 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 205 6.592e-06
-343 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.000705496
-344 15 1 7341 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.85e-06
-345 15 1 5239 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.814e-06
-346 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32666 0.000692991
-347 15 1 6782 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.965e-06
-348 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30341 0.00065338
-349 15 1 7266 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.925e-06
-350 15 1 18250 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 2 2.001e-06
-351 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30962 0.000682447
-352 15 1 3172 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.952e-06
-353 15 1 5010 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.451e-06
-354 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27698 0.000590399
-355 15 1 6064 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.88e-06
-356 15 1 19518 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 27 2.558e-06
-357 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 2.64e-06
-358 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 822 2.0898e-05
-359 15 1 3893 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.87e-06
-360 15 1 19044 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 14 2.266e-06
-361 15 1 2828 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.826e-06
-362 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30170 0.000632935
-363 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31894 0.000682241
-364 15 1 4808 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 11 2.185e-06
-365 15 1 20665 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 32 2.705e-06
-366 15 1 11100 1 1 0 1 0 1 1 0 1 0 0 0 0 0 0 216 6.881e-06
-367 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 534 1.347e-05
-368 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20034 0.000435454
-369 15 1 5393 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.953e-06
-370 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4060 9.5017e-05
-371 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 509 1.311e-05
-372 15 1 8566 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 6 2.877e-06
-373 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 5.874e-06
-374 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10491 0.000221214
-375 15 1 16908 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 25 2.576e-06
-376 15 1 11509 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.841e-06
-377 15 1 4227 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 11 2.027e-06
-378 15 1 14747 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 2 2.004e-06
-379 15 1 14334 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.926e-06
-380 15 1 10727 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 280 8.344e-06
-381 15 1 8660 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.865e-06
-382 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32459 0.000684518
-383 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32696 0.00070851
-384 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32745 0.000705094
-385 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1441 3.2666e-05
-386 15 1 12707 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1221 2.7996e-05
-387 15 1 11892 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1.919e-06
-388 15 1 3290 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 23 2.362e-06
-389 15 1 3011 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.79e-06
-390 15 1 6867 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 3 1.931e-06
-391 15 1 7934 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 3 1.914e-06
-392 15 1 6038 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.91e-06
-393 15 1 5010 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.886e-06
-394 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12436 0.000263282
-395 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19059 0.000404452
-396 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10183 0.000214443
-397 15 1 5253 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 5 1.948e-06
-398 15 1 5443 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 559 1.4133e-05
-399 15 1 13097 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 2 2.04e-06
-400 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24650 0.000526184
-401 15 1 15487 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2.044e-06
-402 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000697893
-403 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 2.938e-06
-404 15 1 3441 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 43 2.668e-06
-405 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20072 0.000435056
-406 15 1 3170 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.912e-06
-407 15 1 8837 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.871e-06
-408 15 1 4662 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 5 2.013e-06
-409 15 1 9349 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 429 1.1037e-05
-410 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32758 0.000672159
-411 15 1 5270 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 38 4.109e-06
-412 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32740 0.000705888
-413 15 1 5721 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.859e-06
-414 15 1 7041 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 25 2.412e-06
-415 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22271 0.000488841
-416 15 1 17728 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1.995e-06
-417 15 1 6917 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.865e-06
-418 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17565 0.000367186
-419 15 1 7326 0 1 1 1 0 1 0 0 0 0 0 1 0 0 1 1080 2.5448e-05
-420 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26270 0.00057884
-421 15 1 15066 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 2.104e-06
-422 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11638 0.000236254
-423 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1986 4.3182e-05
-424 15 1 16760 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1.951e-06
-425 15 1 10751 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 999 2.3924e-05
-426 15 1 962 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.836e-06
-427 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29936 0.000642569
-428 15 1 346 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.823e-06
-429 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10900 0.000230595
-430 15 1 9131 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.881e-06
-431 15 1 11016 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.953e-06
-432 15 1 10878 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.857e-06
-433 15 1 5954 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 10 2.126e-06
-434 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32033 0.000688517
-435 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7493 0.000160647
-436 15 1 8532 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 3 1.996e-06
-437 15 1 9407 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.9e-06
-438 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.000705247
-439 15 1 9049 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 16 4.004e-06
-440 15 1 8497 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.996e-06
-441 15 1 3670 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.889e-06
-442 15 1 2435 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.526e-06
-443 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32763 0.000686215
-444 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1861 4.2068e-05
-445 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32025 0.000688416
-446 15 1 4846 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 88 3.959e-06
-447 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 1.3781e-05
-448 15 1 5725 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.872e-06
-449 15 1 1575 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.822e-06
-450 15 1 13823 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.916e-06
-451 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28351 0.000621575
-452 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6589 0.000143673
-453 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24890 0.000532097
-454 15 1 1355 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.216e-06
-455 15 1 7174 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 2 1.912e-06
-456 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21951 0.000475274
-457 15 1 4851 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.883e-06
-458 15 1 2095 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.767e-06
-459 15 1 1565 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.869e-06
-460 15 1 7970 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 1.892e-06
-461 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1821 4.0463e-05
-462 15 1 14243 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.994e-06
-463 15 1 1802 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 50 2.98e-06
-464 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000702745
-465 15 1 912 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.817e-06
-466 15 1 4756 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 17 2.26e-06
-467 15 1 1274 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 8 2.017e-06
-468 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 3.535e-06
-469 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4090 8.7689e-05
-470 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23981 0.000504108
-471 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30704 0.00065908
-472 15 1 12230 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.009e-06
-473 15 1 668 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.807e-06
-474 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000698618
-475 15 1 15905 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 26 2.548e-06
-476 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31505 0.000675306
-477 15 1 6461 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 95 4.313e-06
-478 15 1 5590 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 12 2.553e-06
-479 15 1 6833 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.923e-06
-480 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26710 0.000567224
-481 15 1 2060 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 19 2.303e-06
-482 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14472 0.000296393
-483 15 1 8959 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 128 4.9e-06
-484 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22787 0.000497184
-485 15 1 1833 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.857e-06
-486 15 1 1396 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 4 1.9e-06
-487 15 1 15521 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.944e-06
-488 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16504 0.000335317
-489 15 1 895 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 7 2.003e-06
-490 15 1 8056 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1.945e-06
-491 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27242 0.000590375
-492 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 2.5096e-05
-493 15 1 1337 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.869e-06
-494 15 1 5016 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 20 2.358e-06
-495 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.000693918
-496 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23548 0.000500168
-497 15 1 18026 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 5 2.089e-06
-498 15 1 2046 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.903e-06
-499 15 1 6781 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.862e-06
-500 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.000703279
