-351 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4465e-05
-352 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5872e-05
-353 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5434e-05
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4946e-05
-355 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4523e-05
-356 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5836e-05
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5504e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5648e-05
-359 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.454e-05
-360 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.46e-05
-361 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.512e-05
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5326e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.487e-05
-364 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5818e-05
-365 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4546e-05
-366 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5129e-05
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5104e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.489e-05
-369 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5636e-05
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5598e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5663e-05
-372 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6205e-05
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5442e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5373e-05
-375 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5728e-05
-376 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6916e-05
-377 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4607e-05
-378 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.589e-05
-379 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6124e-05
-380 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6411e-05
-381 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6989e-05
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5638e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5869e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5184e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5632e-05
-386 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5196e-05
-387 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4999e-05
-388 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5287e-05
-389 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5919e-05
-390 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4377e-05
-391 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5901e-05
-392 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5618e-05
-393 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.658e-05
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5752e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4756e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5056e-05
-397 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7036e-05
-398 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4925e-05
-399 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5644e-05
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5435e-05
-401 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6384e-05
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4648e-05
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4997e-05
-404 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5868e-05
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4734e-05
-406 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5959e-05
-407 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6337e-05
-408 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.539e-05
-409 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.515e-05
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5264e-05
-411 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6201e-05
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4868e-05
-413 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.614e-05
-414 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6108e-05
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5812e-05
-416 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6598e-05
-417 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6209e-05
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5577e-05
-419 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4927e-05
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.55e-05
-421 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4577e-05
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.546e-05
-423 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4502e-05
-424 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4494e-05
-425 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5664e-05
-426 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.596e-05
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4626e-05
-428 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5991e-05
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5484e-05
-430 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7349e-05
-431 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5266e-05
-432 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7529e-05
-433 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6727e-05
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5323e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4759e-05
-436 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6915e-05
-437 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4593e-05
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5476e-05
-439 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.506e-05
-440 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.669e-05
-441 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5539e-05
-442 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5458e-05
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1007e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5324e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4954e-05
-446 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6588e-05
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4919e-05
-448 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5984e-05
-449 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3769e-05
-450 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2797e-05
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1188e-05
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.485e-05
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4465e-05
-454 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5454e-05
-455 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6306e-05
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.549e-05
-457 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5897e-05
-458 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5964e-05
-459 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6262e-05
-460 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7256e-05
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5191e-05
-462 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6714e-05
-463 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6191e-05
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5354e-05
-465 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5872e-05
-466 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6221e-05
-467 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5705e-05
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.511e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4467e-05
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5128e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5078e-05
-472 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6307e-05
-473 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5577e-05
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4914e-05
-475 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5243e-05
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5093e-05
-477 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7068e-05
-478 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6523e-05
-479 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5622e-05
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4881e-05
-481 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5307e-05
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5067e-05
-483 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4363e-05
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5723e-05
-485 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5214e-05
-486 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6479e-05
-487 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6523e-05
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5196e-05
-489 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5434e-05
-490 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5078e-05
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4866e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4777e-05
-493 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5419e-05
-494 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6613e-05
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4825e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5487e-05
-497 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5143e-05
-498 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6167e-05
-499 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4489e-05
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5776e-05
