-239 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 869556 0.0174542
-240 20 1 2380 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.555e-06
-241 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 201704 0.00391452
-242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 5.76e-06
-243 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 553202 0.011539
-244 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 459355 0.00883287
-245 20 1 11585 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.676e-06
-246 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 864471 0.0173347
-247 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048568 0.021388
-248 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0212246
-249 20 1 10517 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.116e-06
-250 20 1 2378 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.263e-06
-251 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216162 0.00413258
-252 20 1 6570 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.464e-06
-253 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048463 0.0213659
-254 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19742 0.000396053
-255 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 358187 0.0070603
-256 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 159633 0.00312804
-257 20 1 10608 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.743e-06
-258 20 1 9211 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.644e-06
-259 20 1 5370 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.974e-06
-260 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 741850 0.0148509
-261 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11460 0.000232228
-262 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1486 3.4028e-05
-263 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20257 0.000402541
-264 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0211822
-265 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20662 0.00040826
-266 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17692 0.000391518
-267 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.021569
-268 20 1 8385 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.894e-06
-269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042615 0.0212486
-270 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 994531 0.0200686
-271 20 1 15737 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 5.625e-06
-272 20 1 16865 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.609e-06
-273 20 1 1806 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9.427e-06
-274 20 1 17692 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.765e-06
-275 20 1 15546 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.149e-06
-276 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 495903 0.00996842
-277 20 1 9262 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8.523e-06
-278 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0213168
-279 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048528 0.021203
-280 20 1 10845 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.235e-06
-281 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990927 0.020288
-282 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55014 0.00108092
-283 20 1 11157 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 5.064e-06
-284 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364237 0.00718868
-285 20 1 22585 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 6.632e-06
-286 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 506336 0.0107037
-287 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 852630 0.0172607
-288 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23459 0.000499903
-289 20 1 16459 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.653e-06
-290 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1021839 0.0209786
-291 20 1 8176 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.826e-06
-292 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 158470 0.00311434
-293 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048566 0.0211021
-294 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348336 0.00688091
-295 20 1 21541 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 5.635e-06
-296 20 1 6569 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.373e-06
-297 20 1 13360 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.479e-06
-298 20 1 11867 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.359e-06
-299 20 1 14912 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.34e-06
-300 20 1 19980 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 4.443e-06
-301 20 1 12384 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.245e-06
-302 20 1 19747 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.377e-06
-303 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048451 0.0214925
-304 20 1 6785 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.796e-06
-305 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980947 0.0197264
-306 20 1 20292 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 5.897e-06
-307 20 1 11997 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.638e-06
-308 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 638952 0.0128162
-309 20 1 3969 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.957e-06
-310 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0214003
-311 20 1 11999 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 6.012e-06
-312 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214287 0.00426286
-313 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 782303 0.0157132
-314 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14543 0.000300326
-315 20 1 9137 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.072e-06
-316 20 1 1368 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.459e-06
-317 20 1 1513 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.192e-06
-318 20 1 17646 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.502e-06
-319 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048444 0.0212096
-320 20 1 3136 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.753e-06
-321 20 1 10617 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.452e-06
-322 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5901 0.000122424
-323 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1034682 0.0213513
-324 20 1 12026 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.657e-06
-325 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046357 0.0212521
-326 20 1 20031 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 5.836e-06
-327 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039915 0.0212597
-328 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0213309
-329 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979175 0.0197627
-330 20 1 18353 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 6.552e-06
-331 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046946 0.0215354
-332 20 1 15183 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6.616e-06
-333 20 1 1296 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.473e-06
-334 20 1 3793 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.154e-06
-335 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200335 0.0040565
-336 20 1 2487 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.608e-06
-337 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 895330 0.0183131
-338 20 1 9330 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.477e-06
-339 20 1 16867 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.433e-06
-340 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045253 0.0211995
-341 20 1 11274 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.52e-06
-342 20 1 11291 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.764e-06
-343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047892 0.0213128
-344 20 1 4025 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.057e-06
-345 20 1 11952 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.446e-06
-346 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98644 0.00199321
-347 20 1 8432 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.47e-06
-348 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939280 0.0191339
-349 20 1 14021 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 6.069e-06
-350 20 1 14948 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.848e-06
-351 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 5.692e-06
-352 20 1 3070 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.541e-06
-353 20 1 5285 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.129e-06
-354 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045062 0.0212478
-355 20 1 6700 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.106e-06
-356 20 1 18597 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.681e-06
-357 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047810 0.0212923
-358 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19638 0.000419297
-359 20 1 4054 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.63e-06
-360 20 1 21956 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.543e-06
-361 20 1 2150 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.361e-06
-362 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1034812 0.0212223
-363 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 957537 0.0193674
-364 20 1 15263 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.1078e-05
-365 20 1 14156 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.485e-06
-366 20 1 23896 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 4.798e-06
-367 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002076 0.0201692
-368 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047363 0.0214576
-369 20 1 7604 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.826e-06
-370 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 239 9.553e-06
-371 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 769271 0.0156488
-372 20 1 10338 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.373e-06
-373 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172842 0.00348791
-374 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 840896 0.016788
-375 20 1 22098 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 5.323e-06
-376 20 1 12132 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.965e-06
-377 20 1 14772 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.491e-06
-378 20 1 8383 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.45e-06
-379 20 1 12401 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.223e-06
-380 20 1 5535 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.234e-06
-381 20 1 8473 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.143e-06
-382 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017605 0.0207635
-383 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62325 0.00128203
-384 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0212436
-385 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048447 0.0211782
-386 20 1 2206 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.459e-06
-387 20 1 18815 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.692e-06
-388 20 1 7403 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.827e-06
-389 20 1 2451 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.371e-06
-390 20 1 14508 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.093e-06
-391 20 1 12578 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.224e-06
-392 20 1 9841 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.059e-06
-393 20 1 4733 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.36e-06
-394 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1024372 0.0210095
-395 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044944 0.0212595
-396 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0210928
-397 20 1 18597 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.341e-06
-398 20 1 17377 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 3 4.956e-06
-399 20 1 17432 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 4.508e-06
-400 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042499 0.0213565
-401 20 1 24826 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.885e-06
-402 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4774 9.889e-05
-403 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180791 0.00348846
-404 20 1 26558 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 6.24e-06
-405 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 744045 0.0148238
-406 20 1 5533 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.843e-06
-407 20 1 14476 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.407e-06
-408 20 1 3928 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.316e-06
-409 20 1 19809 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 9.232e-06
-410 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0213977
-411 20 1 10562 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.528e-06
-412 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 875218 0.0180184
-413 20 1 4058 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.888e-06
-414 20 1 13938 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.834e-06
-415 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048559 0.0211133
-416 20 1 15934 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 6.592e-06
-417 20 1 10825 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.486e-06
-418 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0211491
-419 20 1 14435 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 6.212e-06
-420 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048575 0.0213873
-421 20 1 13251 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 5.647e-06
-422 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 306140 0.006196
-423 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 209241 0.00401689
-424 20 1 20544 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.924e-06
-425 20 1 18212 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 2 4.802e-06
-426 20 1 1204 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.48e-06
-427 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242326 0.00478893
-428 20 1 2500 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.287e-06
-429 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987848 0.0199437
-430 20 1 14074 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.268e-06
-431 20 1 4197 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.359e-06
-432 20 1 17083 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.394e-06
-433 20 1 16467 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.641e-06
-434 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 855081 0.0174056
-435 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 247307 0.00489887
-436 20 1 11729 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.811e-06
-437 20 1 9584 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.407e-06
-438 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 587340 0.0115567
-439 20 1 16561 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6.936e-06
-440 20 1 15680 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.656e-06
-441 20 1 3853 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.429e-06
-442 20 1 216 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.316e-06
-443 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0214562
-444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 578101 0.0117558
-445 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14774 0.000297456
-446 20 1 14736 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.977e-06
-447 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966005 0.0200403
-448 20 1 9297 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.01e-06
-449 20 1 6334 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.444e-06
-450 20 1 12441 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.633e-06
-451 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 338152 0.0068061
-452 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63108 0.00128364
-453 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 761225 0.0150642
-454 20 1 2534 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.388e-06
-455 20 1 17501 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.598e-06
-456 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508223 0.0103275
-457 20 1 2151 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8.326e-06
-458 20 1 2447 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.69e-06
-459 20 1 1836 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.741e-06
-460 20 1 9749 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.029e-06
-461 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048287 0.021891
-462 20 1 14564 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.361e-06
-463 20 1 24288 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.826e-06
-464 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 855426 0.0174338
-465 20 1 2227 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.18e-06
-466 20 1 11509 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.735e-06
-467 20 1 10813 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.461e-06
-468 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991082 0.0202114
-469 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0214192
-470 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10210 0.000208797
-471 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 503188 0.009925
-472 20 1 13586 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.923e-06
-473 20 1 1681 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.498e-06
-474 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128126 0.00256501
-475 20 1 14866 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.235e-06
-476 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 880039 0.0177686
