-239 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 938473 0.0376432
-240 20 1 18749 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 4 6.894e-06
-241 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993764 0.0380546
-242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009619 0.0374015
-243 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942577 0.0343758
-244 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 882471 0.0311865
-245 20 1 16083 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 115 9.667e-06
-246 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991447 0.0360897
-247 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943280 0.034005
-248 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 911315 0.033398
-249 20 1 19373 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 142 1.2082e-05
-250 20 1 18878 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 9 4.733e-06
-251 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 873542 0.0327844
-252 20 1 17616 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 0 0 288 1.5671e-05
-253 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 903481 0.0328739
-254 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943668 0.0348841
-255 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 951890 0.0350739
-256 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998939 0.0369811
-257 20 1 17241 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 5.092e-06
-258 20 1 17622 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 198 1.2534e-05
-259 20 1 18060 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 6 4.3e-06
-260 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 889143 0.0324225
-261 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 937029 0.0349919
-262 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 927614 0.0341074
-263 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969002 0.0355191
-264 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968330 0.0354279
-265 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001523 0.0368596
-266 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009648 0.036936
-267 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979505 0.0353993
-268 20 1 16662 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 259 1.6003e-05
-269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992204 0.0364529
-270 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 924334 0.0343319
-271 20 1 15517 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1 10 5.49e-06
-272 20 1 19251 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 241977 0.00906736
-273 20 1 14621 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 519390 0.0184873
-274 20 1 15067 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 21482 0.000748709
-275 20 1 18582 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.394e-06
-276 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971180 0.0358867
-277 20 1 20240 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 37 6.525e-06
-278 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976725 0.0359929
-279 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004053 0.0365503
-280 20 1 16165 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 1 32 6.133e-06
-281 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963724 0.0335802
-282 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995884 0.0353923
-283 20 1 17874 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 22 7.872e-06
-284 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959628 0.0338605
-285 20 1 18541 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 8425 0.000294035
-286 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 904411 0.0318064
-287 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 857304 0.0298707
-288 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 908651 0.0322947
-289 20 1 15808 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 4 5.052e-06
-290 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967390 0.0338039
-291 20 1 17337 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 20 7.519e-06
-292 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928359 0.0326548
-293 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985020 0.034398
-294 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986423 0.0351495
-295 20 1 18961 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 77 8.162e-06
-296 20 1 19682 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 43 5.88e-06
-297 20 1 15720 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 2 4.034e-06
-298 20 1 15391 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 35 5.416e-06
-299 20 1 15274 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 190146 0.0066171
-300 20 1 20325 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 112 8.571e-06
-301 20 1 16428 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 3 3.993e-06
-302 20 1 15824 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 2155 7.6984e-05
-303 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 923697 0.0343315
-304 20 1 18332 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 49 6.998e-06
-305 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 896905 0.0341144
-306 20 1 18514 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 76 8.534e-06
-307 20 1 16553 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 4 4.576e-06
-308 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939992 0.0337107
-309 20 1 17062 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 0 0 203 1.2974e-05
-310 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 893557 0.0321051
-311 20 1 20481 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 54 7.337e-06
-312 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984588 0.0348685
-313 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947685 0.0340885
-314 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959981 0.0347413
-315 20 1 18913 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 26 5.997e-06
-316 20 1 20623 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 2 4.186e-06
-317 20 1 18745 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 10 4.544e-06
-318 20 1 17584 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 340 1.7294e-05
-319 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966831 0.0349207
-320 20 1 16852 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 7 5.717e-06
-321 20 1 15564 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 30 5.578e-06
-322 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 889769 0.0335567
-323 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966552 0.0375561
-324 20 1 19192 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 75 9.048e-06
-325 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 917790 0.0363348
-326 20 1 20617 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 2123 8.5711e-05
-327 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 957260 0.0363366
-328 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954005 0.0358312
-329 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 871826 0.0324301
-330 20 1 18659 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 4926 0.000208946
-331 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969874 0.036003
-332 20 1 17449 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 102888 0.00386019
-333 20 1 18670 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 12 5.446e-06
-334 20 1 16216 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 6 4.574e-06
-335 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931053 0.0352788
-336 20 1 16302 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 73 1.2133e-05
-337 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963292 0.036755
-338 20 1 19145 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 71 8.58e-06
-339 20 1 19019 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 487671 0.0182717
-340 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955425 0.0372875
-341 20 1 14197 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 5.927e-06
-342 20 1 16572 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 670 2.9934e-05
-343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014025 0.0384554
-344 20 1 16733 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 31 1.0491e-05
-345 20 1 19016 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 144 1.5957e-05
-346 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989626 0.0378395
-347 20 1 16823 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 240 1.5093e-05
-348 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952635 0.0362712
-349 20 1 16127 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 92195 0.00339808
-350 20 1 16280 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 3020 0.000116386
-351 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 920338 0.0341394
-352 20 1 16683 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 6 5.939e-06
-353 20 1 19285 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 15 5.102e-06
-354 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008038 0.037586
-355 20 1 16558 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 5 5.778e-06
-356 20 1 16304 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 280 1.6555e-05
-357 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939878 0.0353796
-358 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980506 0.0371704
-359 20 1 18171 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 54 7.923e-06
-360 20 1 15455 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 26866 0.00120423
-361 20 1 18217 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1 0 6 8.866e-06
-362 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966583 0.0404297
-363 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998611 0.0396273
-364 20 1 17980 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 22647 0.000871219
-365 20 1 16566 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 21965 0.000796914
-366 20 1 18326 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 16409 0.000608105
-367 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970032 0.0362321
-368 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979472 0.0365551
-369 20 1 16063 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 5.555e-06
-370 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 916220 0.0340313
-371 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969641 0.0360468
-372 20 1 17966 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 426267 0.0158633
-373 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 894911 0.0328825
-374 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984551 0.0368623
-375 20 1 18780 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 277 1.7097e-05
-376 20 1 19497 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 29 6.292e-06
-377 20 1 18688 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 4 4.365e-06
-378 20 1 17103 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 627 2.9118e-05
-379 20 1 14319 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 51163 0.00216547
-380 20 1 15385 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 9761 0.000378525
-381 20 1 19669 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 19 5.686e-06
-382 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928008 0.0348872
-383 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942138 0.0353816
-384 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986634 0.0369708
-385 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979004 0.0375691
-386 20 1 17309 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 11101 0.00046841
-387 20 1 18504 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 39 6.132e-06
-388 20 1 18269 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 45 6.268e-06
-389 20 1 17900 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 28 5.582e-06
-390 20 1 16357 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 3 4.438e-06
-391 20 1 17062 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 123807 0.00531587
-392 20 1 17642 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 5.104e-06
-393 20 1 16654 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0 24 5.687e-06
-394 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 975732 0.037675
-395 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002545 0.0389592
-396 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 916178 0.0352606
-397 20 1 17238 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 16 5.638e-06
-398 20 1 18122 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 506640 0.0188669
-399 20 1 18548 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 0 1 1 2539 9.5173e-05
-400 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993296 0.0363949
-401 20 1 18235 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 5195 0.000188018
-402 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955127 0.0352677
-403 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 973117 0.0361732
-404 20 1 18249 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 225571 0.00863101
-405 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 932677 0.0337433
-406 20 1 15324 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 78 8.523e-06
-407 20 1 18503 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 3 4.201e-06
-408 20 1 16870 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 61 6.69e-06
-409 20 1 16235 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 299 1.525e-05
-410 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983553 0.0358835
-411 20 1 18498 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 0 1 198 1.3469e-05
-412 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 921552 0.0339858
-413 20 1 19890 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 6 5.358e-06
-414 20 1 15201 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 3278 0.000116707
-415 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970339 0.035661
-416 20 1 20119 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 81 8.963e-06
-417 20 1 17573 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 26 5.082e-06
-418 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976863 0.0358637
-419 20 1 12758 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 364 1.933e-05
-420 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984626 0.0363137
-421 20 1 14797 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 80679 0.00286711
-422 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971139 0.0356231
-423 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 956118 0.0351462
-424 20 1 15398 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0 431 2.5488e-05
-425 20 1 19706 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 22825 0.00094036
-426 20 1 15927 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 47 6.857e-06
-427 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 900712 0.0331149
-428 20 1 16289 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 20 6.095e-06
-429 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954915 0.0353674
-430 20 1 18178 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 35 6.493e-06
-431 20 1 15577 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 223 1.3448e-05
-432 20 1 19935 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 39 5.834e-06
-433 20 1 15984 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 6974 0.000246953
-434 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 958091 0.0366972
-435 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 975783 0.036276
-436 20 1 20528 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 46 7.123e-06
-437 20 1 17744 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 267 1.4808e-05
-438 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946389 0.0365513
-439 20 1 15892 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 103946 0.00362081
-440 20 1 17556 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 0 687 2.9263e-05
-441 20 1 15949 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 16 4.825e-06
-442 20 1 17094 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 12 4.521e-06
-443 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969391 0.0355706
-444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982512 0.0358572
-445 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952040 0.034799
-446 20 1 17892 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 215 1.4102e-05
-447 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999207 0.0366239
-448 20 1 17500 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0 4 4.971e-06
-449 20 1 18727 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 198 1.1845e-05
-450 20 1 17342 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 293 1.6189e-05
-451 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930623 0.0338382
-452 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 857835 0.0305292
-453 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968541 0.0345671
-454 20 1 14798 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 11 5.53e-06
-455 20 1 19119 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 20 5.136e-06
-456 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954552 0.0348374
-457 20 1 17158 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 4 5.203e-06
-458 20 1 16672 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 4.204e-06
-459 20 1 18651 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 4.05e-06
-460 20 1 17871 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 30 5.473e-06
-461 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985382 0.0362672
-462 20 1 15474 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 10007 0.000510199
-463 20 1 19056 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 22 5.783e-06
-464 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976730 0.0353258
-465 20 1 17812 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 5 5.379e-06
-466 20 1 16479 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 4.162e-06
-467 20 1 18481 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 5 4.476e-06
-468 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 938947 0.0332017
-469 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 909243 0.0337033
-470 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 944839 0.0334455
-471 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955498 0.0336189
-472 20 1 16447 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 5038 0.000178991
-473 20 1 16250 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 4 4.849e-06
-474 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 863222 0.0303777
-475 20 1 17317 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 21106 0.000756522
-476 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934447 0.0329564
