-289 15 1 10545 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 4014 0.000220536
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27599 0.00118257
-291 15 1 13160 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 112 8.602e-06
-292 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29940 0.00113346
-293 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29008 0.001159
-294 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27728 0.00106066
-295 15 1 15130 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 43 6.041e-06
-296 15 1 14179 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 3.305e-06
-297 15 1 12550 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 27 5.383e-06
-298 15 1 13584 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 13 4.153e-06
-299 15 1 12322 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 37 4.99e-06
-300 15 1 12861 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 33 4.65e-06
-301 15 1 12897 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 19 4.086e-06
-302 15 1 14163 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 2 3.542e-06
-303 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27606 0.00123633
-304 15 1 14733 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 12 7.926e-06
-305 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28272 0.0010505
-306 15 1 13287 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 80 7.126e-06
-307 15 1 13919 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 55 5.624e-06
-308 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29962 0.00108605
-309 15 1 12300 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 4.446e-06
-310 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30490 0.00149152
-311 15 1 13104 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 4 6.694e-06
-312 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28580 0.00113698
-313 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31004 0.00143723
-314 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30161 0.00162956
-315 15 1 14992 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 110 1.507e-05
-316 15 1 11020 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 42 8.096e-06
-317 15 1 14601 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 289 2.1341e-05
-318 15 1 17859 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 98 1.1842e-05
-319 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28947 0.0012363
-320 15 1 10468 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 15 4.733e-06
-321 15 1 11819 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 16 4.139e-06
-322 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30288 0.0011716
-323 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30199 0.0011235
-324 15 1 14942 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 13 4.204e-06
-325 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29140 0.00108791
-326 15 1 11964 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 50 6.184e-06
-327 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29505 0.00114498
-328 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30839 0.00112568
-329 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31234 0.00114864
-330 15 1 11779 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 3 3.654e-06
-331 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29259 0.00108151
-332 15 1 11241 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 2035 8.1628e-05
-333 15 1 11521 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 12 3.894e-06
-334 15 1 14237 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 3.472e-06
-335 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27763 0.00108161
-336 15 1 13168 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 31 5.232e-06
-337 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29540 0.00110467
-338 15 1 13138 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1 57 6.442e-06
-339 15 1 14273 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 13951 0.000548104
-340 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28821 0.00113142
-341 15 1 13239 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 7 4.902e-06
-342 15 1 12729 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 51 5.529e-06
-343 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28588 0.00108496
-344 15 1 9870 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 42 5.863e-06
-345 15 1 11833 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 15 3.762e-06
-346 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30887 0.00119752
-347 15 1 12216 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 17 4.74e-06
-348 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29603 0.00114684
-349 15 1 12476 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 29 5.222e-06
-350 15 1 15044 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 14693 0.000543654
-351 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28289 0.00104903
-352 15 1 13268 1 1 1 1 1 0 1 1 1 0 0 1 0 1 0 95 1.0985e-05
-353 15 1 11305 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 7 3.622e-06
-354 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28375 0.0010996
-355 15 1 12073 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 5 3.735e-06
-356 15 1 13202 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 8615 0.000322779
-357 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30484 0.00118403
-358 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27270 0.00113275
-359 15 1 11977 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 99 8.665e-06
-360 15 1 11568 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1538 6.2465e-05
-361 15 1 14532 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 10 4.585e-06
-362 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28624 0.00136694
-363 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30370 0.00128809
-364 15 1 13342 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 408 2.0354e-05
-365 15 1 15969 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 107 7.658e-06
-366 15 1 12621 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 610 2.6701e-05
-367 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28833 0.00110418
-368 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28495 0.0011027
-369 15 1 12300 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 2174 8.7145e-05
-370 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30380 0.00112543
-371 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30975 0.00118679
-372 15 1 11807 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 2656 0.000113602
-373 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29996 0.00110122
-374 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29848 0.00109527
-375 15 1 12050 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 3.748e-06
-376 15 1 12258 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 4 3.411e-06
-377 15 1 11450 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 48 5.382e-06
-378 15 1 11425 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1343 5.5206e-05
-379 15 1 10522 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 261 1.4141e-05
-380 15 1 16002 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 257 1.3397e-05
-381 15 1 12767 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 3.312e-06
-382 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29451 0.00108597
-383 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27918 0.00112196
-384 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29260 0.00109597
-385 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29535 0.00112714
-386 15 1 12536 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 49 6.13e-06
-387 15 1 14683 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 15 3.915e-06
-388 15 1 13357 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 5 3.42e-06
-389 15 1 13812 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 3 3.288e-06
-390 15 1 12165 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 11 3.893e-06
-391 15 1 11418 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 40 4.948e-06
-392 15 1 11691 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 47 5.598e-06
-393 15 1 13118 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.344e-06
-394 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28718 0.00112772
-395 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30767 0.00130526
-396 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26744 0.00101507
-397 15 1 12994 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 70 7.17e-06
-398 15 1 12719 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 6215 0.000249782
-399 15 1 13931 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 7 3.744e-06
-400 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28566 0.00103011
-401 15 1 10638 1 1 1 1 1 1 0 1 0 1 0 1 1 1 0 76 6.938e-06
-402 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28917 0.00117524
-403 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28913 0.00126934
-404 15 1 9825 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 268 2.8919e-05
-405 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26954 0.00119125
-406 15 1 12018 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 4 5.037e-06
-407 15 1 13990 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 218 1.3128e-05
-408 15 1 15308 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 5 3.665e-06
-409 15 1 13990 1 1 0 1 0 1 0 1 1 1 0 1 1 1 1 3614 0.000168211
-410 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29313 0.00169873
-411 15 1 13815 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 5.82e-06
-412 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27152 0.00152809
-413 15 1 14102 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 52 9.969e-06
-414 15 1 15558 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 52 8.549e-06
-415 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29268 0.001262
-416 15 1 15680 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 13664 0.000601963
-417 15 1 12700 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 375 2.0539e-05
-418 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26552 0.00104513
-419 15 1 12000 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 153 1.1515e-05
-420 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28117 0.00120001
-421 15 1 12951 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 7 4.535e-06
-422 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31434 0.00119622
-423 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28095 0.00119395
-424 15 1 13274 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 4277 0.000183573
-425 15 1 14853 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 15584 0.000624056
-426 15 1 12041 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 6 3.711e-06
-427 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31048 0.00119393
-428 15 1 15085 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 3.506e-06
-429 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29178 0.00132536
-430 15 1 13567 1 1 1 1 0 1 0 1 1 0 0 1 0 1 1 594 2.813e-05
-431 15 1 13638 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 32 4.894e-06
-432 15 1 12261 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 63 6.166e-06
-433 15 1 13401 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 504 2.4026e-05
-434 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28376 0.00109267
-435 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29009 0.00116315
-436 15 1 13955 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 113 9.086e-06
-437 15 1 15184 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 230 1.635e-05
-438 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28226 0.00113856
-439 15 1 12032 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 937 4.1885e-05
-440 15 1 12801 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 11 4.102e-06
-441 15 1 11525 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 65 6.606e-06
-442 15 1 12930 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 16 4.334e-06
-443 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28782 0.00123083
-444 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29988 0.00123775
-445 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31608 0.00124907
-446 15 1 11067 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 5926 0.000239094
-447 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26977 0.00114794
-448 15 1 13375 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 40 6.057e-06
-449 15 1 12799 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 16 4.085e-06
-450 15 1 12729 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 504 2.4961e-05
-451 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30222 0.00115605
-452 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29972 0.00119904
-453 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30023 0.0012242
-454 15 1 11988 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 12 4.522e-06
-455 15 1 14410 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 25 4.587e-06
-456 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26622 0.00116925
-457 15 1 13277 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 11 4.973e-06
-458 15 1 10511 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 36 5.346e-06
-459 15 1 12968 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 6 3.737e-06
-460 15 1 10139 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 108 8.292e-06
-461 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30236 0.00124464
-462 15 1 11406 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 109 1.655e-05
-463 15 1 15055 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 3.489e-06
-464 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26491 0.00114434
-465 15 1 13095 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 4 4.586e-06
-466 15 1 13737 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 5 3.834e-06
-467 15 1 12409 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 26 4.53e-06
-468 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30970 0.00131098
-469 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27964 0.00109413
-470 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30334 0.00122526
-471 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30006 0.00120595
-472 15 1 11822 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 7 4.212e-06
-473 15 1 11706 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 7 3.629e-06
-474 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26465 0.00103909
-475 15 1 12115 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 5 6.615e-06
-476 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29269 0.00120478
-477 15 1 13243 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 188 1.1694e-05
-478 15 1 14105 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 57 6.413e-06
-479 15 1 12285 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 315 1.6375e-05
-480 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29850 0.00115965
-481 15 1 12715 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 26 4.751e-06
-482 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29503 0.00119063
-483 15 1 13029 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 139 1.0116e-05
-484 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28053 0.00111904
-485 15 1 13172 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 7 4.577e-06
-486 15 1 11438 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 10 3.946e-06
-487 15 1 14824 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 23 4.516e-06
-488 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29797 0.00121002
-489 15 1 11991 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 177 1.2754e-05
-490 15 1 10060 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 2207 9.7885e-05
-491 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28948 0.00120283
-492 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30889 0.00123631
-493 15 1 13092 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6 4.43e-06
-494 15 1 16173 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 45 5.628e-06
-495 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28779 0.00117235
-496 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30741 0.00117047
-497 15 1 12043 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 12282 0.000502002
-498 15 1 11058 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 15 6.091e-06
-499 15 1 10582 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 116 1.2426e-05
-500 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28734 0.00131057
