119 10 -23 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 10783 10561 9939 10161 1001 0.005027934999999761
120 10 -222 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 9987 8997 10062 9616 8551 9541 1001 0.005057287999999938
121 10 -580 -343 -110 1616 2514 2825 2749 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 4789 4584 4895 5100 1001 0.005005933999999934
122 10 2881 4542 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1770 3431 4771 3110 1001 0.005203182999999889
123 10 -371 -155 6247 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 6836 6223 5669 6282 1001 0.005168239000000074
124 10 -113 8191 10417 9730 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 10298 10588 9477 10527 10237 11348 1001 0.004897890000000071
125 10 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 9387 8564 9233 10056 1001 0.004935727999999973
126 10 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 10882 11660 11100 11412 10634 11194 1001 0.004991452000000063
127 10 -119 4981 4796 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 6066 5345 5738 5553 6274 5881 1001 0.005106228000000268
128 10 8888 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 8582 9145 8381 7818 1001 0.004979667999999826
129 10 -105 7654 8552 8342 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 9154 9239 8904 9149 9064 9399 1001 0.005046413000000083
130 10 -226 4175 3869 3503 5709 6015 5431 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 6220 6526 7469 7163 1001 0.004889501000000074
131 10 9101 9079 11364 11202 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 12412 12574 11452 11862 11700 12822 1001 0.005018031000000089
132 10 -278 -30 5254 7612 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 8824 9487 8485 9362 8699 9701 1001 0.004999626000000035
133 10 -60 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 0 2002 2827 825 1001 0.00539095100000031
134 10 -201 7638 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 8143 8879 8372 9050 8314 9197 8519 9026 1001 0.004980792999999872
135 10 -81 13104 15098 14851 14115 14528 12979 13715 13302 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 14851 15098 14362 14115 1001 0.004904598999999843
136 10 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 1001 0.004982968000000199
137 10 -376 -151 2754 4405 4344 5737 5270 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 6327 6266 7659 7720 1001 0.00538766199999996
138 10 -132 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 0 1615 -35 -1 1001 0.0052837679999999665
139 10 -138 6619 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 7179 7805 7540 8476 7850 8115 1001 0.00509504999999999
140 10 10578 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 10560 10899 10201 9862 1001 0.005275213000000001
141 10 -345 -107 4273 3524 5789 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 4396 6192 4061 5702 3906 2265 1001 0.004975712999999882
142 10 11401 11217 13150 12023 12936 11803 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 12017 10890 12023 13150 1001 0.0049739330000000415
143 10 -141 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1676 3321 4007 2362 1001 0.00515045599999997
144 10 -83 7095 6996 6471 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 8981 8376 8901 8802 8277 8882 1001 0.004742007999999798
145 10 -297 -82 4800 7024 9057 8534 10499 9760 10283 8934 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 9150 8411 9760 10499 1001 0.005106263999999916
146 10 1570 3508 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 0 1938 4274 2336 1001 0.005016507999999753
147 10 -115 8675 8509 8841 8104 8422 8588 8270 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 8270 8588 8422 8104 8841 8509 8675 7938 1001 0.005112881000000069
148 10 -306 -57 6546 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 6131 7331 5585 7029 5829 7575 1001 0.0051753699999999014
149 10 -29 11010 11209 10060 11176 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 10977 11998 10882 11081 10060 11209 11010 9861 1001 0.005021328999999852
150 10 -315 -111 6585 8848 7570 8835 7536 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 9504 7777 9528 8263 6512 8239 1001 0.005048780000000086
151 10 -60 2422 0 2384 -8 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 1001 0.005224077000000049
152 10 -173 -7 0 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 6067 3737 2346 4676 1001 0.004880398999999924
153 10 -367 -146 7483 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 8526 8008 8205 7961 8479 8282 1001 0.004869220999999868
154 10 -270 -106 4254 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 5589 4061 3287 4815 1001 0.005056173999999913
155 10 -363 -124 7809 10073 9873 12273 11392 11774 10380 10580 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 11592 11392 12273 10879 11079 10198 1001 0.0049476379999999764
156 10 -297 -96 3163 2955 2479 4855 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 7038 6830 7068 6315 6523 6285 1001 0.005090800000000062
157 10 11121 10721 10029 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 9366 10515 11740 10591 1001 0.005047067000000016
158 10 -291 -52 7114 5899 7869 6231 7446 8266 7051 6231 7869 6003 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 8396 9216 8038 7218 1001 0.005078499000000125
159 10 -349 -111 7270 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 8454 9373 9379 8460 9233 9227 1001 0.004957400999999972
160 10 -82 13678 14849 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 14639 12902 14073 15810 1001 0.00526493799999983
161 10 -75 6025 5879 7950 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 7963 8109 7894 8031 7885 7748 1001 0.005089534999999756
162 10 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 6912 7471 7361 7367 6808 6918 1001 0.005182032000000003
