371 15 -55 500 2930 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 3376 0.021060634999999994
397 15 1898 4007 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3826 5853 4136 5405 6637 5368 4136 5853 3826 5095 6327 5058 5185 3953 3376 0.021809847000000104
404 15 -185 1553 0 8490 -52 1945 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 4101 4448 2503 2156 3376 0.02182981400000017
446 15 -59 2084 1083 3062 4486 3403 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 4932 5675 4251 3508 3376 0.021676078000000043
454 15 -171 922 3015 2093 4483 6531 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3745 6058 4703 6751 4438 6758 4710 6065 3376 0.02036679600000002
463 15 -119 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 231 814 583 0 2703 -31 3376 0.021208090999999873
467 15 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 -7 1274 0 5460 3376 0.020514192999999903
468 15 146 506 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 1811 0 3923 -15 360 2171 3376 0.02047213399999981
486 15 -92 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 2982 -22 1396 0 3376 0.02096068299999998
489 15 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 -12 1148 0 2200 3376 0.020265069999999996
535 15 -109 0 4139 -15 1183 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3770 2587 1745 2928 3376 0.021400908000000163
538 15 -158 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 2521 -49 564 0 3376 0.02096976000000006
540 15 -85 0 4579 -3 777 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 2977 2200 2178 2955 3376 0.020925241999999677
546 15 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 -4 1667 0 6668 3376 0.020772775999999826
557 15 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 -7 1008 0 2736 3376 0.020931829999999874
576 15 -79 0 5700 -12 600 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 2876 2276 2205 2805 3376 0.021125697
581 15 -66 4328 6175 5492 6972 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 7432 7345 7450 7077 7164 7059 3376 0.020431482000000223
586 15 -121 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 4150 -9 911 0 3376 0.021063112999999856
599 15 -114 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 2150 4285 2135 0 4434 -27 3376 0.021121723999999897
635 15 -134 3930 6039 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 5992 4313 6262 4153 5873 3924 6033 7712 3376 0.020769933000000407
636 15 -5 2422 4701 6907 4628 6812 8896 6712 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 7510 6712 8896 6812 8546 6362 8446 9244 3376 0.020581153999999824
