369 15 21623 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
370 15 9843 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 
371 15 6057 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 
372 15 7803 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 
373 15 7545 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 
374 15 14552 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 
375 15 16908 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 
376 15 20454 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
377 15 5541 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 
378 15 17584 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 
379 15 23457 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
380 15 12514 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1 
381 15 14633 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 
382 15 14885 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 
383 15 16747 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 
384 15 15594 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
385 15 6808 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 
386 15 11883 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 
387 15 18302 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
388 15 4437 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 
389 15 14874 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 
390 15 10624 0 0 1 1 0 1 0 1 0 0 0 0 1 0 1 
391 15 7104 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 
392 15 18298 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
393 15 18416 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
394 15 12181 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 
395 15 12562 1 0 1 0 0 0 1 1 1 0 1 0 1 0 1 
396 15 11614 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 
397 15 6970 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 
398 15 5443 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 
399 15 15352 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
400 15 12091 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 
401 15 17475 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 
402 15 18128 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
403 15 3941 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 
404 15 4466 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 
405 15 14437 1 1 1 1 0 1 0 1 0 1 0 0 1 1 0 
406 15 15362 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
407 15 15033 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
408 15 13603 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 
409 15 9887 0 0 0 0 1 0 1 1 1 0 1 1 0 1 0 
410 15 22314 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
411 15 6096 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 
412 15 21921 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
413 15 22963 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
414 15 11078 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 
415 15 16637 1 0 0 1 1 1 1 0 1 0 1 1 1 0 1 
416 15 20819 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 
417 15 10396 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 
418 15 14531 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 
419 15 9366 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 
420 15 12810 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 
421 15 17584 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
422 15 12136 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 
423 15 6640 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 
424 15 17520 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
425 15 10751 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 
426 15 10348 0 1 1 0 0 1 0 0 0 0 1 1 1 1 0 
427 15 18353 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
428 15 7495 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 
429 15 10204 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 
430 15 17476 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 
431 15 17834 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 
432 15 12133 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 
433 15 7212 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 
434 15 17282 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 
435 15 7986 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 
436 15 12937 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 
437 15 17946 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
438 15 15066 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
439 15 10393 1 0 1 0 1 1 1 1 0 0 0 1 0 1 1 
440 15 10527 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 
441 15 18215 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
442 15 12610 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 
443 15 17975 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
444 15 10068 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 
445 15 17344 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
446 15 6014 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 
447 15 6496 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 
448 15 13011 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 
449 15 4337 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 
450 15 21803 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
451 15 18274 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 
452 15 10868 1 1 1 0 1 0 1 0 1 0 0 0 1 1 0 
453 15 18760 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 
454 15 10362 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 
455 15 9954 1 0 0 0 1 0 1 1 0 0 0 1 0 1 1 
456 15 14474 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 
457 15 24334 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
458 15 10494 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 
459 15 11451 1 1 1 0 1 1 0 1 0 1 0 0 0 1 1 
460 15 13990 0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 
461 15 9622 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 
462 15 20498 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
463 15 1802 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
464 15 19630 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
465 15 14034 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 
466 15 8020 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 
467 15 1274 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
468 15 2171 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
469 15 10706 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 
470 15 11482 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 
471 15 13239 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
472 15 18428 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
473 15 9260 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 
474 15 17402 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
475 15 16809 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 
476 15 14821 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 
477 15 6014 1 0 0 0 0 1 1 1 0 0 0 1 0 1 0 
478 15 8812 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 
479 15 14571 1 1 1 0 0 0 1 1 1 0 1 1 0 1 0 
480 15 16250 1 1 1 1 1 0 1 0 1 0 1 0 1 1 1 
481 15 4869 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 
482 15 10348 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 
483 15 11640 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 
484 15 15328 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 
485 15 15829 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 
486 15 1396 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
487 15 17882 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 
488 15 11320 0 0 1 1 0 1 1 1 0 1 0 1 0 1 0 
489 15 1148 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
490 15 11173 1 1 0 1 1 1 1 0 1 1 1 0 1 0 1 
491 15 13829 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 
492 15 8641 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 
493 15 17644 1 0 1 1 1 1 1 0 1 0 1 0 0 1 1 
494 15 7648 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 
495 15 19692 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
496 15 13007 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 
497 15 18358 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 
498 15 9142 1 0 0 0 0 1 1 1 0 0 0 1 0 1 0 
499 15 14642 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 
500 15 23252 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
