104 10 -47 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 8108 7740 7364 7732 1001 0.006493762000000292
105 10 -84 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 9302 8876 8362 8788 1001 0.006661818999999625
106 10 -363 -134 9488 8989 10101 8947 9446 8334 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 9464 9963 8809 10080 9581 8310 1001 0.006858119000000329
107 10 -439 -197 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 8734 8470 7940 8580 8844 8204 1001 0.006868337000000224
108 10 -193 8349 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 8432 8910 8473 7995 1001 0.006529261999999925
109 10 -56 6373 5954 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 5516 6101 5352 5954 6373 5788 5369 6118 1001 0.007070536000000072
110 10 -154 7926 7389 6468 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 7008 7929 6875 7877 6956 8010 1001 0.006643626000000236
111 10 -357 -109 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 9295 10255 10746 9786 1001 0.007024609999999765
112 10 -373 -129 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 7208 8542 7471 8331 8747 7887 7471 8542 7208 8068 8484 7624 1001 0.0068280860000000665
113 10 -215 -31 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 7642 8700 7592 8966 7908 9016 1001 0.0068935119999999905
114 10 -375 -133 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 7695 8367 8663 7991 1001 0.0068610850000001555
115 10 -222 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 8952 8445 7876 8383 1001 0.006822760000000372
116 10 -263 -14 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 8314 8824 8326 9411 8901 9399 1001 0.006502137000000019
117 10 -229 -31 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 6987 7306 7557 7238 1001 0.006612950000000062
118 10 -328 -78 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 9451 9191 8217 9244 9504 8477 1001 0.0066505619999999155
119 10 -329 -134 7637 7362 7729 6975 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 7205 7572 7847 7480 1001 0.006779080999999909
120 10 -171 9507 8770 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 8617 9415 7954 8770 9507 8709 7972 9433 1001 0.006594070999999868
121 10 -46 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 7193 6888 6535 6840 1001 0.006729694000000119
122 10 -236 8225 7773 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 7463 7928 7300 7773 8225 7760 7308 7936 1001 0.0067115499999998995
123 10 -258 -62 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 8426 9266 8459 9321 8481 9288 1001 0.0066061419999998705
124 10 -138 8126 7474 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 8806 7984 8641 7989 8811 8154 1001 0.006500008000000168
125 10 -207 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 7594 7098 7691 7357 6764 7260 1001 0.0072019430000000995
126 10 -266 -39 8985 8621 7309 9179 7709 9021 9385 8073 9114 8750 7709 9179 7387 8699 9063 7751 8792 8428 7387 9179 7709 9021 9385 8073 9114 8750 7709 9179 7387 8699 9063 7751 8792 8428 7387 9179 7709 9021 9385 8073 9114 8750 7709 9179 7387 8699 9063 7751 8792 8428 7387 9179 7709 9021 9385 8073 9114 8750 7709 9179 7387 8699 9063 7751 8792 8428 7387 9179 7709 9021 9385 8073 9114 8750 7709 9179 7387 8699 9063 7751 8792 8428 7387 9179 7709 9021 9385 8073 9114 8750 7709 9179 7387 8699 9063 7751 8792 8428 7387 1001 0.00659356000000022
127 10 -155 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 8210 7841 7407 7776 1001 0.006791320000000045
128 10 -161 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 7562 7294 6865 7133 1001 0.0066225329999998195
129 10 -253 -5 8681 7854 8386 7359 8884 8352 7279 8488 6963 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 7790 8817 7990 8522 7495 8568 8036 8863 1001 0.00668244100000015
130 10 -319 -74 6451 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 7101 6731 7170 7540 1001 0.00658898600000013
131 10 -288 -82 7169 6638 6978 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 6179 7247 6907 5839 6638 7169 6370 6710 1001 0.00658391199999997
132 10 -185 8408 8011 7207 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 8541 7707 8511 8114 7310 8144 1001 0.00644397200000002
133 10 -310 -65 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 9005 9987 9410 10028 9046 10106 9488 10065 1001 0.006436102999999971
134 10 -89 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 8655 8357 7640 7938 1001 0.006309894999999788
135 10 -194 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 7671 7244 7937 7268 7695 7002 1001 0.006388670999999846
136 10 -210 -24 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 6536 7325 6835 7383 6594 7517 6969 7459 1001 0.006369561999999718
137 10 -94 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 7223 6937 6565 6851 1001 0.00648792300000034
138 10 -132 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 10427 9796 9126 9757 1001 0.00675116099999995
139 10 -314 -88 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 8346 8978 9269 8637 1001 0.006523045000000227
140 10 -20 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 8479 7999 8598 8327 7728 8208 1001 0.006436437000000073
141 10 -314 -79 8693 8408 8813 7462 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 8144 8549 8834 8429 1001 0.006550108999999971
142 10 -118 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 9719 9349 8366 8736 1001 0.006745116000000273
143 10 -307 -66 8570 8228 7647 8517 6847 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 8806 8225 7883 8738 7868 8449 8791 8210 7868 8738 7883 8464 1001 0.0065460879999998944
144 10 -294 -56 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 7013 7394 7728 7347 1001 0.006401721000000027
145 10 -273 -56 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 5521 5846 5505 6019 5694 6035 1001 0.006481482999999955
146 10 -163 9430 8828 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 8347 9107 8032 8828 9430 8670 8068 9143 1001 0.006260823999999943
