292 20 15353 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
293 20 18490 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
294 20 16803 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
295 20 18928 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
296 20 19430 1 1 0 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 
297 20 15673 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 
298 20 15383 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
299 20 14721 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 
300 20 19917 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
301 20 16193 1 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 
302 20 15367 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
303 20 15758 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
304 20 18574 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
305 20 15013 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
306 20 18385 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 
307 20 16040 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 0 1 0 
308 20 13407 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
309 20 17075 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 
310 20 17582 1 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 1 
311 20 20282 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
312 20 18125 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
313 20 16375 0 1 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 
314 20 18194 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 
315 20 18994 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
316 20 20616 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
317 20 18470 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
318 20 17122 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 
319 20 16694 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
320 20 16997 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 
321 20 15301 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 
322 20 14694 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 
323 20 17610 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 1 0 1 1 
324 20 18862 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 0 
325 20 14670 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 
326 20 20127 0 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 
327 20 18860 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
328 20 18120 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 
329 20 15463 1 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
330 20 18196 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 
331 20 20112 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
332 20 17048 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 1 
333 20 18928 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 
334 20 16056 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
335 20 15578 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 
336 20 16048 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 
337 20 17503 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 
338 20 18570 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1 
339 20 18710 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 
340 20 15594 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 
341 20 14160 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
342 20 16391 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
343 20 19250 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 
344 20 16425 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 
345 20 18832 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 1 
346 20 17172 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 
347 20 16831 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
348 20 14906 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
349 20 15664 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
350 20 15483 1 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 0 1 1 1 
351 20 14827 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 
352 20 16918 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 
353 20 19298 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1 1 
354 20 16344 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
355 20 16335 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 
356 20 15812 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 
357 20 15983 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 
358 20 15864 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 
359 20 18169 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
360 20 14929 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
361 20 18122 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 
362 20 15279 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 
363 20 19493 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 
364 20 17480 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 
365 20 16028 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
366 20 17856 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
367 20 17271 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 
368 20 16762 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 1 1 
369 20 16057 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 
370 20 14889 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 
371 20 18298 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 
372 20 17527 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
373 20 15223 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 
374 20 15602 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
375 20 18241 1 1 1 0 0 1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 
376 20 19315 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
377 20 18569 1 1 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 1 1 
378 20 16751 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
379 20 13840 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
380 20 14992 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 
381 20 19615 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 
382 20 16560 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 
383 20 16005 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 
384 20 18569 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
385 20 18612 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 
386 20 16724 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
387 20 18542 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 
388 20 18012 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
389 20 18122 1 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
390 20 16087 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 
391 20 16490 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 
392 20 17669 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 
393 20 16590 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 
394 20 22288 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 
395 20 17616 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 
396 20 16704 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
397 20 17201 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 
398 20 17845 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 
399 20 18099 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 
400 20 17746 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 
401 20 17621 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 
402 20 18547 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
403 20 19349 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 
404 20 17717 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
405 20 16524 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 0 
406 20 15101 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
407 20 18369 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 
408 20 16769 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
409 20 15778 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 
410 20 16882 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 
411 20 18502 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 
412 20 17247 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 1 
413 20 19561 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
414 20 15058 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
415 20 16402 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 
416 20 19964 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 
417 20 17870 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
418 20 16556 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 
419 20 12342 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 
420 20 18500 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 
421 20 14086 1 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 
422 20 17894 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
423 20 17482 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 0 
424 20 15141 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
425 20 19209 0 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 
426 20 16033 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 
427 20 15649 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 0 1 0 
428 20 16181 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
429 20 20079 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 
430 20 18272 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 
431 20 15070 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 
432 20 19931 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
433 20 15734 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 
434 20 20601 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 1 
435 20 19657 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 
436 20 20598 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
437 20 17701 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
438 20 17147 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 
439 20 15267 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 
440 20 17250 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 1 0 1 
441 20 15882 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 
442 20 17517 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 
443 20 15941 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 
444 20 14543 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 
445 20 15832 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 
446 20 17663 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 
447 20 18916 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
448 20 17425 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 
449 20 18968 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
450 20 17371 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 
451 20 18030 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
452 20 18345 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 
453 20 17468 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 
454 20 14884 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 
455 20 18839 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 
456 20 18236 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 
457 20 16917 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 
458 20 16957 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 
459 20 18894 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 
460 20 17628 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 1 1 
461 20 18282 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 
462 20 15045 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
463 20 18688 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 
464 20 17301 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 
465 20 17785 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 
466 20 16113 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 
467 20 18141 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 1 1 0 1 1 
468 20 15917 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 
469 20 18207 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
470 20 17655 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 
471 20 16596 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
472 20 16142 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 
473 20 16463 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 
474 20 14755 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 
475 20 16871 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 
476 20 14764 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 0 0 1 
477 20 18185 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 
478 20 17462 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 
479 20 19146 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 
480 20 15749 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
481 20 18344 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 
482 20 19516 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 1 1 
483 20 19656 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 
484 20 16709 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 
485 20 19443 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 
486 20 14336 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 
487 20 17846 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 
488 20 17070 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
489 20 17041 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 
490 20 17773 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
491 20 18308 1 1 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 
492 20 17424 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 
493 20 17137 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 
494 20 18959 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
495 20 18883 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 
496 20 17861 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 1 
497 20 17208 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 
498 20 18775 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 
499 20 17520 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 0 
500 20 17497 1 1 0 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 
