446 4 -20 5117 0 1582 2772 1190 0 5117 -20 1582 2772 1190 0 5117 -20 1582 2772 65 0.0006986069999999067
447 4 -235 -8 2383 0 4248 -174 897 0 4248 -174 897 0 4248 -174 897 0 4248 65 0.0007130379999999992
449 4 -79 3079 2027 0 6136 -42 1052 3079 2027 0 6136 -42 1052 3079 2027 0 6136 65 0.000704263999999899
450 4 2371 2845 474 0 3186 -1 474 2845 2371 0 3186 -1 474 2845 2371 0 3186 65 0.0007022009999999579
455 4 -91 3520 3271 2015 2264 3520 3271 2015 2264 3520 3271 2015 2264 3520 3271 2015 2264 65 0.0006828119999999771
457 4 -339 4532 3355 1814 2991 4532 3355 1814 2991 4532 3355 1814 2991 4532 3355 1814 2991 65 0.0007029519999999234
458 4 -204 -37 986 1921 935 1053 118 0 2008 -37 935 1921 986 0 2008 -37 935 65 0.0006951470000000626
459 4 2300 0 7155 -9 2300 0 7155 -9 2300 0 7155 -9 2300 0 7155 -9 2300 65 0.0007046699999999628
462 4 -86 376 2718 2596 2342 2464 2718 2596 2342 2464 2718 2596 2342 2464 2718 2596 2342 65 0.0006806959999998696
463 4 -259 -19 2622 0 1256 2476 1220 0 2622 -19 1256 2476 1220 0 2622 -19 1256 65 0.0006970870000000406
464 4 -26 4205 2125 2738 613 2693 2080 4205 2125 2738 613 2693 2080 4205 2125 2738 613 65 0.000707959999999952
466 4 -93 0 2209 -21 418 0 2209 -21 418 0 2209 -21 418 0 2209 -21 418 65 0.0007083660000000158
469 4 -127 4071 3901 2135 2305 4071 3901 2135 2305 4071 3901 2135 2305 4071 3901 2135 2305 65 0.0007269400000000648
470 4 -5 2258 0 9878 -32 2258 0 9878 -32 2258 0 9878 -32 2258 0 9878 -32 65 0.0008045410000001585
471 4 -210 1407 0 802 -46 286 0 1407 -102 802 0 1407 -102 802 0 1407 -102 65 0.0006869849999999733
472 4 -210 2792 2623 1734 1903 2792 2623 1734 1903 2792 2623 1734 1903 2792 2623 1734 1903 65 0.0007220310000000119
473 4 420 0 2149 -17 420 0 2149 -17 420 0 2149 -17 420 0 2149 -17 420 65 0.0006931850000000406
474 4 -170 2674 4228 2966 1554 2816 4228 2966 1554 2816 4228 2966 1554 2816 4228 2966 1554 65 0.0006964550000001513
475 4 -204 6555 4661 2444 4338 6555 4661 2444 4338 6555 4661 2444 4338 6555 4661 2444 4338 65 0.000678599000000002
478 4 -193 3124 1783 0 4134 -55 1341 3124 1783 0 4134 -55 1341 3124 1783 0 4134 65 0.000704988000000073
480 4 -249 3262 2601 1423 2084 3262 2601 1423 2084 3262 2601 1423 2084 3262 2601 1423 2084 65 0.0007283120000001198
482 4 0 2795 -3 215 0 2795 -3 215 0 2795 -3 215 0 2795 -3 215 0 65 0.0006736249999999
486 4 -27 0 2577 -30 2035 0 2577 -30 2035 0 2577 -30 2035 0 2577 -30 2035 65 0.000685578000000131
490 4 -108 2933 1787 0 4175 -95 1787 2933 1146 0 4175 -95 1787 2933 1146 0 4175 65 0.0006847339999997981
493 4 -45 2422 2263 1182 1341 2422 2263 1182 1341 2422 2263 1182 1341 2422 2263 1182 1341 65 0.0006686280000001155
494 4 -159 2178 1113 0 2668 -8 1065 2178 1113 0 2668 -8 1065 2178 1113 0 2668 65 0.0007007900000000067
498 4 2257 0 2145 -133 2257 0 2145 -133 2257 0 2145 -133 2257 0 2145 -133 2257 65 0.0007352850000001965
499 4 -246 -6 0 11753 -22 2036 0 11753 -22 2036 0 11753 -22 2036 0 11753 -22 65 0.0007062849999999177
500 4 -132 3027 2502 1452 1977 3027 2502 1452 1977 3027 2502 1452 1977 3027 2502 1452 1977 65 0.0006879589999999602
502 4 -251 3052 1531 0 3698 -113 1531 3052 1521 0 3698 -113 1531 3052 1521 0 3698 65 0.0007094020000000256
504 4 3856 3331 1724 2249 3856 3331 1724 2249 3856 3331 1724 2249 3856 3331 1724 2249 3856 65 0.0006805520000001675
505 4 -200 908 656 2416 1760 2012 252 908 656 2416 1760 2012 252 908 656 2416 1760 65 0.0006978669999999632
507 4 -141 4117 2156 0 4266 -77 2156 4117 1961 0 4266 -77 2156 4117 1961 0 4266 65 0.0006845509999999777
508 4 -247 2604 2417 0 3230 -33 187 2604 2417 0 3230 -33 187 2604 2417 0 3230 65 0.0006976590000000726
509 4 -160 -2 1283 0 693 1135 442 0 1283 -2 442 1135 693 0 1283 -2 442 65 0.0007127609999999507
515 4 -13 1521 0 5359 -42 1521 0 5359 -42 1521 0 5359 -42 1521 0 5359 -42 65 0.0007143560000000271
517 4 -81 2076 0 13334 -26 2076 0 13334 -26 2076 0 13334 -26 2076 0 13334 -26 65 0.0007124030000000836
519 4 -11 2028 1383 1970 587 1232 645 2028 1383 1970 587 1232 645 2028 1383 1970 587 65 0.0007027339999998716
520 4 -198 2914 2369 4258 1889 2434 545 2914 2369 4258 1889 2434 545 2914 2369 4258 1889 65 0.0006875280000000483
525 4 -155 -26 5253 0 2465 3804 1339 0 5253 -26 1339 3804 2465 0 5253 -26 1339 65 0.0007204849999999929
526 4 -468 -39 2474 3480 1006 2048 1042 0 4279 -33 1006 3480 2474 0 4279 -33 1006 65 0.0006868710000000888
527 4 -175 1908 0 1525 -65 377 0 1908 -109 377 0 1908 -109 377 0 1908 -109 65 0.000688510000000031
528 4 -37 10314 0 421 571 150 0 10314 -4 421 571 150 0 10314 -4 421 571 65 0.0007053619999999317
529 4 -244 3377 0 2213 -123 1434 0 3377 -133 2213 0 3377 -133 2213 0 3377 -133 65 0.0007171500000000552
532 4 0 5488 -2 784 0 5488 -2 784 0 5488 -2 784 0 5488 -2 784 0 65 0.000696731000000117
534 4 -280 1630 1444 3716 2272 0 5008 -80 1444 3716 2272 0 5008 -80 1444 3716 2272 65 0.0006908490000001599
539 4 -92 3747 2898 1664 2513 3747 2898 1664 2513 3747 2898 1664 2513 3747 2898 1664 2513 65 0.000697928999999986
540 4 -322 3903 5456 3914 2361 3903 5456 3914 2361 3903 5456 3914 2361 3903 5456 3914 2361 65 0.0006678179999999312
543 4 -21 1417 1653 1376 1140 1417 1653 1376 1140 1417 1653 1376 1140 1417 1653 1376 1140 65 0.0006929430000000014
544 4 -396 -149 3834 0 2371 2875 504 0 3834 -15 504 2875 2371 0 3834 -15 504 65 0.0006841429999999704
545 4 1634 0 9414 -21 1634 0 9414 -21 1634 0 9414 -21 1634 0 9414 -21 1634 65 0.0006873349999998446
546 4 0 17424 -3 2178 0 17424 -3 2178 0 17424 -3 2178 0 17424 -3 2178 0 65 0.000741882000000027
548 4 -164 2508 2004 0 8180 -13 504 2508 2004 0 8180 -13 504 2508 2004 0 8180 65 0.0007050470000000697
549 4 -122 3308 3478 2000 1830 3308 3478 2000 1830 3308 3478 2000 1830 3308 3478 2000 1830 65 0.0006912480000000887
550 4 -381 -167 7626 0 1376 -8 276 0 7626 -35 1376 0 7626 -35 1376 0 7626 65 0.0007175369999998793
551 4 -93 4112 4377 2575 2310 4112 4377 2575 2310 4112 4377 2575 2310 4112 4377 2575 2310 65 0.0007117850000000203
552 4 -180 2101 1616 0 2147 -67 485 2101 1616 0 2147 -67 485 2101 1616 0 2147 65 0.0006950079999998859
554 4 -81 0 5409 -37 2085 0 5409 -37 2085 0 5409 -37 2085 0 5409 -37 2085 65 0.0007271229999998852
556 4 -379 -100 545 2625 2080 0 11160 -52 2080 2625 545 0 11160 -52 2080 2625 545 65 0.0006900729999999022
558 4 -206 335 1617 1282 0 12579 -16 1282 1617 335 0 12579 -16 1282 1617 335 0 65 0.0007279099999999428
561 4 -118 1706 0 2729 -120 1706 0 2729 -120 1706 0 2729 -120 1706 0 2729 -120 65 0.0006737689999998242
562 4 -132 774 546 1047 501 0 7048 -11 546 1047 501 0 7048 -11 546 1047 501 65 0.0006949199999999323
563 4 -326 3398 2150 3849 1699 0 5097 -100 2150 3849 1699 0 5097 -100 2150 3849 1699 65 0.000694132000000014
564 4 -221 3358 1726 2054 328 1960 1632 3358 1726 2054 328 1960 1632 3358 1726 2054 328 65 0.0007148689999998403
566 4 -103 3085 2930 1655 1810 3085 2930 1655 1810 3085 2930 1655 1810 3085 2930 1655 1810 65 0.000702062999999864
569 4 -147 0 21447 -11 2383 0 21447 -11 2383 0 21447 -11 2383 0 21447 -11 2383 65 0.0007007879999998412
571 4 -160 1198 998 738 938 1198 998 738 938 1198 998 738 938 1198 998 738 938 65 0.0006727450000001411
572 4 -158 9106 0 2307 -16 212 0 9106 -19 2307 0 9106 -19 2307 0 9106 -19 65 0.0006923880000000437
573 4 -266 1505 1050 3276 2226 0 4348 -16 1050 3276 2226 0 4348 -16 1050 3276 2226 65 0.0007178049999998493
579 4 -279 -113 1346 0 1217 1262 45 0 1346 -4 45 1262 1217 0 1346 -4 45 65 0.0006958429999999183
581 4 -154 2790 2395 2691 296 691 395 2790 2395 2691 296 691 395 2790 2395 2691 296 65 0.0006890649999999887
583 4 -267 5782 4459 2444 3767 5782 4459 2444 3767 5782 4459 2444 3767 5782 4459 2444 3767 65 0.0007204790000001626
585 4 0 2626 -39 1766 0 2626 -39 1766 0 2626 -39 1766 0 2626 -39 1766 0 65 0.0006847819999999949
588 4 -6 24388 0 1608 -6 24388 0 1608 -6 24388 0 1608 -6 24388 0 1608 -6 65 0.0006967190000000123
590 4 1004 0 1140 -81 1004 0 1140 -81 1004 0 1140 -81 1004 0 1140 -81 1004 65 0.0007017579999999413
591 4 -212 2347 1775 925 1497 2347 1775 925 1497 2347 1775 925 1497 2347 1775 925 1497 65 0.0006998019999997496
592 4 0 6420 -1 2343 3627 1284 0 6420 -1 2343 3627 1284 0 6420 -1 2343 3627 65 0.0006902810000000148
602 4 -297 -99 1564 2732 1168 0 2921 -55 1168 2732 1564 0 2921 -55 1168 2732 1564 65 0.0007061799999998897
605 4 -94 0 956 -47 195 0 956 -47 195 0 956 -47 195 0 956 -47 195 65 0.0006851999999999414
607 4 0 1630 -31 1580 0 1630 -31 1580 0 1630 -31 1580 0 1630 -31 1580 0 65 0.0006919830000000626
608 4 -183 274 0 2363 -99 1481 0 2363 -99 1481 0 2363 -99 1481 0 2363 -99 65 0.0006986910000001956
610 4 -182 1685 1288 0 2422 -13 397 1685 1288 0 2422 -13 397 1685 1288 0 2422 65 0.0006996439999999993
612 4 -97 3035 1761 0 5591 -36 1274 3035 1761 0 5591 -36 1274 3035 1761 0 5591 65 0.000686138999999919
615 4 -289 1653 2639 2317 1331 1653 2639 2317 1331 1653 2639 2317 1331 1653 2639 2317 1331 65 0.0007112549999999107
616 4 2682 0 2142 -104 753 0 2682 -111 2142 0 2682 -111 2142 0 2682 -111 2142 65 0.0007291560000000086
619 4 -158 2841 2482 0 3490 -35 359 2841 2482 0 3490 -35 359 2841 2482 0 3490 65 0.0006999640000000529
620 4 -134 1894 2215 1767 1446 1894 2215 1767 1446 1894 2215 1767 1446 1894 2215 1767 1446 65 0.0006672229999999946
621 4 -230 2564 0 2026 -132 623 0 2564 -143 2026 0 2564 -143 2026 0 2564 -143 65 0.0007330109999998946
622 4 -277 -58 1485 0 2463 -132 1485 0 2463 -132 1485 0 2463 -132 1485 0 2463 65 0.0006984930000000222
623 4 -35 8615 0 1630 -35 8615 0 1630 -35 8615 0 1630 -35 8615 0 1630 -35 65 0.0006911800000000135
625 4 -188 2696 4919 4441 2223 2701 4919 4441 2223 2701 4919 4441 2223 2701 4919 4441 2223 65 0.0006793809999998679
628 4 -313 2614 1940 984 1658 2614 1940 984 1658 2614 1940 984 1658 2614 1940 984 1658 65 0.0007806179999998442
630 4 -120 0 3747 -49 1818 0 3747 -49 1818 0 3747 -49 1818 0 3747 -49 1818 65 0.0006838819999999135
631 4 -256 -56 1099 1563 464 0 2577 -36 464 1563 1099 0 2577 -36 464 1563 1099 65 0.0007129099999998445
632 4 -399 2581 2004 1287 1864 2581 2004 1287 1864 2581 2004 1287 1864 2581 2004 1287 1864 65 0.0006987570000001053
633 4 -125 2470 4858 4808 2420 2470 4858 4808 2420 2470 4858 4808 2420 2470 4858 4808 2420 65 0.0006656000000000439
635 4 -387 -138 2909 0 1680 -7 626 0 2909 -108 626 0 2909 -108 626 0 2909 65 0.0006866379999999062
636 4 -84 0 2446 -35 973 0 2446 -35 973 0 2446 -35 973 0 2446 -35 973 65 0.000723218000000081
637 4 -251 -92 1967 0 1293 1355 62 0 1967 -37 62 1355 1293 0 1967 -37 62 65 0.0006862850000000087
638 4 -214 855 0 5944 -42 2116 0 5944 -42 2116 0 5944 -42 2116 0 5944 -42 65 0.000718594999999933
641 4 -146 3415 1844 0 3688 -64 1571 3415 1844 0 3688 -64 1571 3415 1844 0 3688 65 0.0007002590000000364
642 4 -128 0 3710 -53 1756 0 3710 -53 1756 0 3710 -53 1756 0 3710 -53 1756 65 0.0006740219999998853
643 4 -144 -20 10619 0 1828 3619 1791 0 10619 -20 1791 3619 1828 0 10619 -20 1791 65 0.0006904030000001171
646 4 -223 -62 1957 0 3428 -143 232 0 3428 -143 232 0 3428 -143 232 0 3428 65 0.0007045759999999568
647 4 0 550 -43 408 0 550 -43 408 0 550 -43 408 0 550 -43 408 0 65 0.0006896349999998552
649 4 -108 1930 0 4511 -77 1930 0 4511 -77 1930 0 4511 -77 1930 0 4511 -77 65 0.0006829539999999579
650 4 -159 1716 1082 0 4773 -7 634 2986 2352 0 4773 -7 634 2986 2352 0 4773 65 0.0007066330000000676
652 4 -344 2599 2475 4601 2126 2250 124 2599 2475 4601 2126 2250 124 2599 2475 4601 2126 65 0.0006936500000001011
656 4 3436 0 1562 -30 3436 0 1562 -30 3436 0 1562 -30 3436 0 1562 -30 3436 65 0.0007322479999998244
658 4 -319 6082 4671 2375 3786 6082 4671 2375 3786 6082 4671 2375 3786 6082 4671 2375 3786 65 0.0006791119999998152
659 4 -244 -35 4439 0 2120 2988 868 0 4439 -35 868 2988 2120 0 4439 -35 868 65 0.0006900279999997316
661 4 -200 3245 0 1427 -45 249 0 3245 -51 1427 0 3245 -51 1427 0 3245 -51 65 0.0007012580000000934
662 4 -232 2680 1746 2147 401 1335 934 2680 1746 2147 401 1335 934 2680 1746 2147 401 65 0.000682728999999771
666 4 -258 -96 2240 0 2708 -35 134 190 56 0 2708 -35 134 190 56 0 2708 65 0.0006996670000001259
669 4 -8 2319 0 3671 -36 534 0 3671 -36 534 0 3671 -36 534 0 3671 -36 65 0.0006993179999998933
670 4 -268 -18 1588 0 429 587 158 0 1588 -18 158 587 429 0 1588 -18 158 65 0.0007204430000000706
671 4 -86 2082 1878 1069 1273 2082 1878 1069 1273 2082 1878 1069 1273 2082 1878 1069 1273 65 0.0006905270000001629
673 4 0 11860 -1 593 0 11860 -1 593 0 11860 -1 593 0 11860 -1 593 0 65 0.0007009069999999173
674 4 -92 -26 2169 3650 1481 0 3670 -26 1481 3650 2169 0 3670 -26 1481 3650 2169 65 0.00069159799999996
675 4 -175 3045 1905 3853 1948 3088 1140 3045 1905 3853 1948 3088 1140 3045 1905 3853 1948 65 0.0006969699999999079
677 4 -144 1632 0 1442 -79 173 0 1632 -98 173 0 1632 -98 173 0 1632 -98 65 0.0006909630000000444
678 4 2242 0 1547 -89 2242 0 1547 -89 2242 0 1547 -89 2242 0 1547 -89 2242 65 0.0007226809999998363
679 4 -173 4394 4278 2144 2260 4394 4278 2144 2260 4394 4278 2144 2260 4394 4278 2144 2260 65 0.0006751839999998843
681 4 -156 4007 3563 2367 2811 4007 3563 2367 2811 4007 3563 2367 2811 4007 3563 2367 2811 65 0.0006930210000000159
682 4 0 2700 -45 1929 0 2700 -45 1929 0 2700 -45 1929 0 2700 -45 1929 0 65 0.0007018919999999262
685 4 -79 2560 1890 0 3126 -36 670 2560 1890 0 3126 -36 670 2560 1890 0 3126 65 0.0006815039999998884
689 4 -278 4561 2332 2537 205 2434 2229 4561 2332 2537 205 2434 2229 4561 2332 2537 205 65 0.0007153310000000968
694 4 -57 2371 1249 0 2468 -52 1122 2371 1249 0 2468 -52 1122 2371 1249 0 2468 65 0.0006949950000001426
696 4 -204 310 0 4179 -60 1683 0 4179 -60 1683 0 4179 -60 1683 0 4179 -60 65 0.0006938149999999865
697 4 -66 0 84084 -1 1716 0 84084 -1 1716 0 84084 -1 1716 0 84084 -1 1716 65 0.0007164820000000738
702 4 -151 3214 2774 1652 2092 3214 2774 1652 2092 3214 2774 1652 2092 3214 2774 1652 2092 65 0.000697303000000149
703 4 9971 0 965 -6 9971 0 965 -6 9971 0 965 -6 9971 0 965 -6 9971 65 0.0007402670000000722
707 4 -149 1658 1503 0 2035 -21 155 1658 1503 0 2035 -21 155 1658 1503 0 2035 65 0.0006917619999999847
711 4 -26 2593 2484 2230 2339 2593 2484 2230 2339 2593 2484 2230 2339 2593 2484 2230 2339 65 0.0006968439999999188
712 4 -9 0 32824 -3 2238 0 32824 -3 2238 0 32824 -3 2238 0 32824 -3 2238 65 0.0006719160000001612
713 4 -254 -60 594 0 800 -110 175 0 800 -110 175 0 800 -110 175 0 800 65 0.0006815749999997678
715 4 -129 1623 2921 2886 1588 1623 2921 2886 1588 1623 2921 2886 1588 1623 2921 2886 1588 65 0.000679307999999823
716 4 -214 49329 0 2349 -7 122 0 49329 -8 2349 0 49329 -8 2349 0 49329 -8 65 0.0006896269999998594
717 4 -75 4251 2351 0 5015 -30 1900 4251 2351 0 5015 -30 1900 4251 2351 0 5015 65 0.0006855879999998482
719 4 -323 -26 1548 1885 337 0 5819 -79 1548 1885 337 0 5819 -79 1548 1885 337 65 0.0007178539999999067
720 4 0 2587 -10 1848 0 2587 -10 1848 0 2587 -10 1848 0 2587 -10 1848 0 65 0.0006719610000001097
721 4 1944 0 3990 -19 1944 0 3990 -19 1944 0 3990 -19 1944 0 3990 -19 1944 65 0.000688679999999886
723 4 -85 4395 2208 3433 1225 3412 2187 4395 2208 3433 1225 3412 2187 4395 2208 3433 1225 65 0.0006874649999999427
724 4 -212 1984 3853 3525 1869 2197 3853 3525 1869 2197 3853 3525 1869 2197 3853 3525 1869 65 0.000687482000000017
726 4 -176 2264 1625 0 3131 -50 639 2264 1625 0 3131 -50 639 2264 1625 0 3131 65 0.0007013620000000387
727 4 -309 1122 765 2185 1420 0 2582 -92 765 2185 1420 0 2582 -92 765 2185 1420 65 0.0006976690000000119
729 4 2283 0 1903 -35 2283 0 1903 -35 2283 0 1903 -35 2283 0 1903 -35 2283 65 0.0006864570000000292
730 4 -212 5614 0 1319 -32 383 0 5614 -39 1319 0 5614 -39 1319 0 5614 -39 65 0.0007316180000001005
737 4 3171 2929 2299 2541 3171 2929 2299 2541 3171 2929 2299 2541 3171 2929 2299 2541 3171 65 0.0006761170000000316
739 4 -206 -9 2220 4546 2326 0 7412 -51 2326 4546 2220 0 7412 -51 2326 4546 2220 65 0.0007290499999998978
741 4 -227 -14 0 17690 -4 687 0 17690 -4 687 0 17690 -4 687 0 17690 -4 65 0.0006835710000001605
742 4 -233 2600 2509 1434 1525 2600 2509 1434 1525 2600 2509 1434 1525 2600 2509 1434 1525 65 0.000677321000000175
743 4 -100 0 2703 -25 1073 0 2703 -25 1073 0 2703 -25 1073 0 2703 -25 1073 65 0.0006746850000001192
744 4 -190 3453 3335 1750 1868 3453 3335 1750 1868 3453 3335 1750 1868 3453 3335 1750 1868 65 0.0006534150000001571
745 4 -36 1744 1444 0 4813 -6 300 1744 1444 0 4813 -6 300 1744 1444 0 4813 65 0.0006606559999999817
746 4 -220 -9 5764 0 1174 2337 1163 0 5764 -9 1174 2337 1163 0 5764 -9 1174 65 0.0006881389999999765
747 4 479 1811 1332 0 2407 -37 479 1811 1332 0 2407 -37 479 1811 1332 0 2407 65 0.0006691249999999371
749 4 -144 688 677 0 1914 -58 677 688 11 0 1914 -58 677 688 11 0 1914 65 0.0006889099999998205
752 4 -267 2385 2332 1756 1809 2385 2332 1756 1809 2385 2332 1756 1809 2385 2332 1756 1809 65 0.000659264999999909
754 4 -175 1180 1032 2808 1776 0 3733 -2 1032 2808 1776 0 3733 -2 1032 2808 1776 65 0.0006712840000000497
758 4 2354 0 1158 -30 2354 0 1158 -30 2354 0 1158 -30 2354 0 1158 -30 2354 65 0.0006727200000002931
762 4 2975 0 2389 -57 2975 0 2389 -57 2975 0 2389 -57 2975 0 2389 -57 2975 65 0.000655410000000245
766 4 3639 3461 2296 2474 3639 3461 2296 2474 3639 3461 2296 2474 3639 3461 2296 2474 3639 65 0.0006498790000000199
769 4 1779 0 2419 -50 1779 0 2419 -50 1779 0 2419 -50 1779 0 2419 -50 1779 65 0.0006850330000001126
773 4 -189 2134 1803 2570 767 1098 331 2134 1803 2570 767 1098 331 2134 1803 2570 767 65 0.0006669149999998236
776 4 -115 1292 0 3923 -54 1292 0 3923 -54 1292 0 3923 -54 1292 0 3923 -54 65 0.0006593940000001464
777 4 4776 0 1899 -33 4776 0 1899 -33 4776 0 1899 -33 4776 0 1899 -33 4776 65 0.0007148500000000446
778 4 -179 504 436 1711 1275 1343 68 504 436 1711 1275 1343 68 504 436 1711 1275 65 0.0006572279999998987
779 4 -227 5336 4349 2214 3201 5336 4349 2214 3201 5336 4349 2214 3201 5336 4349 2214 3201 65 0.0006638569999997124
786 4 -85 2801 1974 2519 545 1372 827 2801 1974 2519 545 1372 827 2801 1974 2519 545 65 0.0006780150000000873
787 4 -243 -16 206 0 1417 -113 9 0 1417 -113 9 0 1417 -113 9 0 1417 65 0.0006807880000001543
788 4 -185 -9 3859 0 2251 3752 1501 0 3859 -9 2251 3752 1501 0 3859 -9 2251 65 0.0006820770000000032
790 4 -264 -89 1415 0 2174 -149 1415 0 2174 -149 1415 0 2174 -149 1415 0 2174 65 0.0006547299999999368
797 4 0 2714 -27 2364 0 2714 -27 2364 0 2714 -27 2364 0 2714 -27 2364 0 65 0.0006686330000000851
798 4 -135 2109 4202 2093 0 6802 -25 2109 4202 2093 0 6802 -25 2109 4202 2093 0 65 0.0006669950000000036
801 4 -49 2498 2214 0 2683 -38 284 2498 2214 0 2683 -38 284 2498 2214 0 2683 65 0.0006755099999999903
803 4 -20 3839 2459 3152 693 2073 1380 3839 2459 3152 693 2073 1380 3839 2459 3152 693 65 0.0006560669999999824
804 4 -151 0 3199 -58 2085 0 3199 -58 2085 0 3199 -58 2085 0 3199 -58 2085 65 0.0006706610000000168
805 4 -106 1539 1513 0 52047 -5 1513 1539 26 0 52047 -5 1513 1539 26 0 52047 65 0.0006597890000001883
808 4 -167 2786 1496 0 3168 -21 1290 2786 1496 0 3168 -21 1290 2786 1496 0 3168 65 0.0006879389999998597
810 4 -270 -28 2942 0 1914 2939 1025 0 2942 -28 1914 2939 1025 0 2942 -28 1914 65 0.0006944010000000667
812 4 -314 -65 835 0 2041 -69 321 1428 1107 0 2041 -69 321 1428 1107 0 2041 65 0.0006723889999999955
813 4 -200 2536 0 2128 -146 2536 0 2128 -146 2536 0 2128 -146 2536 0 2128 -146 65 0.0006759380000000981
818 4 -158 2353 2197 1595 1751 2353 2197 1595 1751 2353 2197 1595 1751 2353 2197 1595 1751 65 0.000672626000000065
819 4 0 1895 -4 446 0 1895 -4 446 0 1895 -4 446 0 1895 -4 446 0 65 0.000675167000000032
827 4 -78 3323 2394 0 4104 -45 929 3323 2394 0 4104 -45 929 3323 2394 0 4104 65 0.0006832449999998325
831 4 -97 -20 2472 0 972 1855 883 0 2472 -19 972 1855 883 0 2472 -19 972 65 0.0006637170000001191
832 4 -479 4603 3452 2151 3302 4603 3452 2151 3302 4603 3452 2151 3302 4603 3452 2151 3302 65 0.0006712640000001713
833 4 -81 1312 904 0 1621 -39 408 1312 904 0 1621 -39 408 1312 904 0 1621 65 0.0006675860000000533
834 4 585 0 2340 -11 585 0 2340 -11 585 0 2340 -11 585 0 2340 -11 585 65 0.0006845289999999338
836 4 -199 1622 1521 3960 2439 2540 101 1622 1521 3960 2439 2540 101 1622 1521 3960 2439 65 0.0007001600000000607
837 4 -101 3131 1645 1842 197 0 3171 -65 1645 3131 1486 0 3171 -65 1645 3131 1486 65 0.0006745619999999342
838 4 -91 358 185 0 926 -24 185 358 173 0 926 -24 185 358 173 0 926 65 0.000686530000000074
839 4 -187 4447 2319 0 4726 -72 2319 4447 2128 0 4726 -72 2319 4447 2128 0 4726 65 0.0006656849999999714
840 4 0 750 -24 621 0 750 -24 621 0 750 -24 621 0 750 -24 621 0 65 0.0006431639999999739
841 4 -110 2740 0 1908 -50 755 0 2740 -98 755 0 2740 -98 755 0 2740 -98 65 0.0006590510000001881
842 4 -202 2570 4432 4245 2383 2570 4432 4245 2383 2570 4432 4245 2383 2570 4432 4245 2383 65 0.0006697070000001304
843 4 -62 830 580 0 2082 -16 250 830 580 0 2082 -16 250 830 580 0 2082 65 0.000658308999999857
845 4 -255 5253 4023 2089 3319 5253 4023 2089 3319 5253 4023 2089 3319 5253 4023 2089 3319 65 0.0006617330000000532
846 4 4276 2221 0 5651 -5 2221 4276 2055 0 5651 -5 2221 4276 2055 0 5651 -5 65 0.0006540660000000642
849 4 -316 2447 1910 4355 2445 2982 537 2447 1910 4355 2445 2982 537 2447 1910 4355 2445 65 0.0006702800000000231
850 4 -139 3701 2333 0 4401 -69 1368 3701 2333 0 4401 -69 1368 3701 2333 0 4401 65 0.000679293999999997
851 4 -97 0 4554 -37 2133 0 4554 -37 2133 0 4554 -37 2133 0 4554 -37 2133 65 0.0006481429999998234
852 4 -136 902 0 1451 -92 902 0 1451 -92 902 0 1451 -92 902 0 1451 -92 65 0.0006696599999997943
853 4 -205 3003 0 2032 -115 3003 0 2032 -115 3003 0 2032 -115 3003 0 2032 -115 65 0.0006624269999999655
854 4 -58 2830 2137 0 4543 -18 693 2830 2137 0 4543 -18 693 2830 2137 0 4543 65 0.0006929270000000098
855 4 -83 0 7537 -22 1783 0 7537 -22 1783 0 7537 -22 1783 0 7537 -22 1783 65 0.000643434999999748
856 4 -110 -7 2060 0 3644 -47 316 0 3644 -47 316 0 3644 -47 316 0 3644 65 0.0007094970000001144
857 4 -321 783 754 1997 1243 1272 29 783 754 1997 1243 1272 29 783 754 1997 1243 65 0.0006586650000000027
858 4 -44 4460 0 2155 2352 197 0 4460 -43 2155 2352 197 0 4460 -43 2155 2352 65 0.0006568880000001887
862 4 1554 0 3307 -39 1554 0 3307 -39 1554 0 3307 -39 1554 0 3307 -39 1554 65 0.0006731549999998698
863 4 -227 -33 2097 0 795 974 179 0 2097 -33 179 974 795 0 2097 -33 179 65 0.0006566949999999849
865 4 -250 2437 1641 3875 2234 0 5120 -19 1641 3875 2234 0 5120 -19 1641 3875 2234 65 0.0006753320000001395
866 4 -341 2764 1674 3669 1995 3085 1090 2764 1674 3669 1995 3085 1090 2764 1674 3669 1995 65 0.0006604009999999771
868 4 -209 1051 614 1971 1357 0 2578 -55 614 1971 1357 0 2578 -55 614 1971 1357 65 0.0006668169999999307
870 4 -68 2495 0 1648 -6 509 0 2495 -24 509 0 2495 -24 509 0 2495 -24 65 0.0006796689999997163
871 4 -98 1155 971 0 1426 -9 971 1155 184 0 1426 -9 971 1155 184 0 1426 65 0.0006553910000000052
872 4 0 8837 -4 1537 0 8837 -4 1537 0 8837 -4 1537 0 8837 -4 1537 0 65 0.0006682679999998609
878 4 -314 2993 2078 3667 1589 2504 915 2993 2078 3667 1589 2504 915 2993 2078 3667 1589 65 0.0006675650000000921
879 4 -243 4128 2294 2447 153 1987 1834 4128 2294 2447 153 1987 1834 4128 2294 2447 153 65 0.0006747069999999411
880 4 -124 0 4629 -19 1011 0 4629 -19 1011 0 4629 -19 1011 0 4629 -19 1011 65 0.0006519849999999661
881 4 -123 2369 1877 0 2704 -29 492 2369 1877 0 2704 -29 492 2369 1877 0 2704 65 0.0006778199999999401
882 4 -133 1813 2118 305 0 2510 -7 1813 2118 305 0 2510 -7 1813 2118 305 0 65 0.0006677239999999252
