51 15 -195 16386 16293 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 3376 0.017749172999999896
52 15 -68 7231 9401 9300 9007 9736 9837 9325 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 10385 10678 10779 10486 11053 10952 3376 0.017719802999999867
53 15 -418 -197 11289 10448 11829 10837 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 12046 12537 12993 12502 3376 0.017625916000000075
54 15 -407 -161 6148 5818 7819 7475 9933 10263 9884 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 10639 10762 9956 10286 10163 10969 3376 0.016989074999999687
55 15 -493 -273 -69 14039 14002 14628 14279 16655 16029 15034 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 17049 17675 16130 16167 15541 17086 3376 0.017583172000000147
56 15 -392 -147 10170 12522 11949 14164 13405 15899 14536 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 16362 15295 15868 15109 16176 16299 15726 15603 3376 0.017653618999999843
57 15 -602 -368 -139 10593 10147 11418 10889 12749 11819 12941 11995 12925 13005 12075 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 11995 12941 11987 11041 3376 0.017141827999999748
58 15 -14 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 502 1725 1223 0 1926 -32 3376 0.018067744000000108
59 15 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 -9 -3 0 2000 3376 0.018117584999999714
60 15 -262 -49 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 8264 8436 7712 8537 8365 9089 3376 0.018372206000000002
61 15 -99 13551 15023 14780 14133 14519 13585 14232 13846 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 15023 14376 14133 14780 3376 0.018069557000000014
62 15 -60 21688 21033 21187 20374 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 21033 21688 20875 20220 3376 0.016730522000000025
63 15 -320 -77 2170 1772 4248 5657 5136 6878 5627 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 6069 6195 4453 5862 5975 5849 5736 7478 3376 0.01812781199999991
64 15 -370 -129 5856 5618 8089 10260 10800 10479 10081 11734 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 11256 11989 11449 10716 3376 0.01734461800000009
65 15 -288 -60 7616 9407 11194 10992 10546 11939 12141 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 12490 12288 11484 11949 12151 11686 3376 0.017468250999999935
66 15 -108 1360 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 4845 3511 4773 4744 3482 4816 3376 0.01781797900000015
67 15 -437 -197 10235 10155 10796 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 10460 10380 10909 10268 10348 9819 3376 0.017949774999999946
68 15 -295 -85 11675 13352 12708 14716 13700 14344 13160 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 14921 13244 13888 15565 3376 0.017517241999999822
69 15 -222 -20 6733 6037 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 7635 8790 7951 8215 7060 7899 3376 0.017627050999999838
70 15 -629 -406 -190 11874 13284 13277 14649 13758 13765 12810 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 15262 15255 14180 15135 15142 14187 3376 0.01761820599999986
