634 20 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 6872 -3 1718 0 8001 0.04877852599999999
665 20 1737 3781 5812 5059 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 6253 6466 4435 5419 5206 7237 8001 0.047840200000000443
673 20 366 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 2639 3209 2843 2273 8001 0.046990545999999966
676 20 -14 0 4765 -15 1396 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 3845 4764 3368 2449 8001 0.04914009400000019
689 20 -61 0 5740 -1 1640 3699 4738 3098 3101 2062 3702 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 4731 4480 4483 4734 8001 0.046992860000000025
723 20 -79 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 4018 3625 2456 4121 4514 2849 8001 0.047379588000000084
754 20 1186 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 3514 4186 3000 2328 8001 0.04741716500000015
775 20 -154 0 5189 -3 56 2241 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 4611 4365 4951 4895 4309 4555 8001 0.04604227999999999
782 20 1321 0 5670 -49 364 2760 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 3178 782 1667 2031 1249 3645 3281 2396 8001 0.04862907999999955
796 20 -20 0 4856 -20 1439 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 3603 4088 2649 2164 8001 0.047020572000000094
810 20 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 2116 0 3627 -11 1224 3340 8001 0.04944057199999996
