424 22 0 3348 -7 498 2123 3603 3105 3699 2219 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 10649 0.06428379399999962
454 22 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 10649 0.06406576200000025
456 22 211 1382 1171 0 3270 -29 1171 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 10649 0.06367700600000026
508 22 -67 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 10649 0.06378602199999994
523 22 -44 0 5642 -17 1090 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 10649 0.0642322550000003
561 22 953 3426 5163 4733 6473 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 10649 0.06465383000000013
575 22 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 10649 0.06420426800000012
577 22 -23 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 10649 0.0631026410000004
639 22 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 10649 0.06827864700000008
646 22 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 10649 0.06647136299999978
