295 20 -187 22005 21678 23340 22908 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 23862 23400 23832 23184 23646 23214 8001 0.04358165000000014
296 20 -187 6052 7869 6787 8961 9778 8656 11053 10236 8419 10393 8506 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 12421 13238 11421 10604 8001 0.044293339999999404
297 20 20369 21444 21322 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 22965 23235 23701 23431 8001 0.04201091600000062
298 20 19226 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 21010 21056 20860 20814 8001 0.042048553000000766
299 20 -74 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 23768 23704 23795 23790 23699 23763 8001 0.04488708799999941
300 20 -198 17998 18324 18036 17721 19925 19599 19887 19504 19216 19599 19887 19504 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 19216 19599 19925 19542 8001 0.04447384299999868
301 20 20215 20114 22223 24173 24046 24424 24133 25085 24707 24834 24333 24206 24707 24834 24333 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 25085 24584 24206 24707 8001 0.045267753000000965
302 20 -18 17060 18817 18306 19837 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 19218 20109 20743 19852 8001 0.04418638900000005
303 20 20913 22141 22109 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 23104 23201 23405 23308 8001 0.04345696300000057
304 20 -38 6886 9211 7852 10193 8639 10465 8848 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 12310 13390 11836 10756 8001 0.044015036999999424
305 20 -198 19818 19467 21242 21613 21094 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 22192 21433 22118 22489 21970 22729 22358 21673 8001 0.04464816199999966
