369 15 11792 0 0 1 1 0 0 0 1 0 1 1 1 1 1 1 
370 15 13796 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
371 15 13934 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 
372 15 11602 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 
373 15 12954 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 
374 15 12928 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 
375 15 11860 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 
376 15 11959 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 
377 15 10988 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 
378 15 10945 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 
379 15 10063 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 
380 15 15742 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1 
381 15 12611 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
382 15 12232 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 
383 15 10302 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 
384 15 14883 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1 
385 15 12840 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 
386 15 12233 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
387 15 14829 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 
388 15 13499 1 1 1 1 0 1 0 1 0 1 1 1 1 0 1 
389 15 13939 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 
390 15 12273 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 
391 15 10927 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 
392 15 11558 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 
393 15 12862 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 
394 15 13714 1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 
395 15 12445 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 
396 15 10280 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 
397 15 12742 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 
398 15 12222 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 
399 15 13880 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 
400 15 10921 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 
401 15 10288 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 
402 15 14358 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 
403 15 13245 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 
404 15 9678 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 
405 15 13367 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
406 15 11767 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 
407 15 13959 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 
408 15 15219 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 
409 15 13640 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 
410 15 13421 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
411 15 13659 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 
412 15 12794 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
413 15 14257 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 
414 15 15345 1 0 0 1 0 1 1 1 0 1 1 1 0 1 1 
415 15 13589 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 
416 15 15197 0 1 1 1 1 1 0 1 1 0 0 0 1 0 1 
417 15 12716 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 
418 15 12694 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
419 15 11662 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 
420 15 13265 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 
421 15 12409 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
422 15 11751 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
423 15 9155 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 
424 15 12934 1 0 0 1 0 1 1 1 0 1 1 1 1 1 0 
425 15 14853 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
426 15 12112 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 
427 15 12681 1 1 0 1 1 1 0 1 0 1 1 1 1 1 0 
428 15 15405 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 
429 15 14003 1 1 1 0 1 0 1 1 0 1 1 1 1 0 1 
430 15 13576 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 
431 15 13669 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
432 15 12189 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 
433 15 12907 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 
434 15 14075 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 
435 15 13561 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 
436 15 13945 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 
437 15 14733 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 
438 15 11137 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 
439 15 12037 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
440 15 12903 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
441 15 11572 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 
442 15 13298 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 
443 15 11961 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
444 15 16818 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
445 15 13886 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 
446 15 10594 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
447 15 9453 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 
448 15 13095 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 
449 15 13031 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 
450 15 12255 1 1 1 1 0 0 0 1 0 1 1 1 1 0 1 
451 15 13578 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
452 15 15172 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 
453 15 13050 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1 
454 15 12033 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 
455 15 14310 0 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
456 15 10281 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
457 15 12809 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 
458 15 10300 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 
459 15 12845 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 
460 15 9688 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
461 15 12988 1 0 1 1 0 1 1 1 0 1 1 1 0 0 1 
462 15 11406 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 
463 15 14739 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 
464 15 10791 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
465 15 13302 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
466 15 13797 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 
467 15 12228 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 
468 15 12527 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 
469 15 9269 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
470 15 13399 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 
471 15 14654 1 1 1 1 0 1 0 1 0 1 1 0 1 1 1 
472 15 11373 1 1 1 1 0 1 1 0 0 1 0 1 1 1 0 
473 15 11767 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 
474 15 12106 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 
475 15 11735 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 
476 15 14320 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 
477 15 12721 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 
478 15 14075 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 
479 15 12110 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 
480 15 13551 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 
481 15 12652 1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 
482 15 12553 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 
483 15 13041 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 
484 15 11450 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 
485 15 13512 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
486 15 10951 1 1 1 1 1 0 1 1 0 1 0 1 0 0 0 
487 15 14845 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 
488 15 13775 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 
489 15 11576 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 
490 15 9730 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
491 15 12466 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 
492 15 14612 1 0 1 1 1 1 0 1 0 1 1 0 1 0 1 
493 15 13132 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 
494 15 16226 1 1 0 1 0 1 1 1 1 1 0 1 0 1 0 
495 15 12803 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 
496 15 12291 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 
497 15 11761 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
498 15 10916 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 
499 15 10364 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 
500 15 15175 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1 
