275 20 -420 -174 18640 18232 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 18232 18640 18089 17681 18400 17597 18148 18556 18005 17597 18148 18556 18005 17597 18400 17681 18232 18640 18089 17681 8001 0.04566469399999917
276 20 -406 -156 16093 15731 15304 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 15844 15407 15834 15378 15815 15388 8001 0.04682315600000031
277 20 -539 -295 -55 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 19785 19499 19870 20156 8001 0.04657286700000007
278 20 -594 -352 -135 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 18347 17965 18441 18823 18347 17965 18582 17951 18427 18809 18333 17951 18427 18809 18333 17951 18582 17965 18441 18823 8001 0.0446469719999989
279 20 -363 -127 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 16986 17737 17430 16679 8001 0.04377908200000036
280 20 -369 -121 15801 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 15601 15896 16195 15900 8001 0.04406201300000134
281 20 -227 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 17516 17118 16661 17059 8001 0.04562801299999997
282 20 -466 -229 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 17636 18239 17721 18004 17401 18012 17729 18247 8001 0.044038541999999126
283 20 -456 -219 -2 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 16845 17474 16914 16285 17042 17602 8001 0.04409236200000066
284 20 -374 -140 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 14554 14869 14609 14947 14632 14892 8001 0.04410901600000017
285 20 -546 -298 -51 17875 17501 17000 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 17182 17776 18150 17649 17275 17877 17283 17784 8001 0.047131709999998606
