221 4 -148 1648 1183 0 465 1648 1183 0 465 1648 1183 0 465 1648 1183 0 465 65 0.0005126570000000275
222 4 -22 0 1139 2260 1121 0 1139 2260 1121 0 1139 2260 1121 0 1139 2260 1121 65 0.0006447330000001195
223 4 -31 4656 3367 1787 3180 4469 3076 4656 3367 1787 3180 4469 3076 4656 3367 1787 3180 65 0.0004946390000000189
224 4 -62 0 1185 -62 -16 0 1185 -62 -16 0 1185 -62 -16 0 1185 -62 -16 65 0.00048164600000011326
225 4 -164 -30 2002 3714 1712 3340 1628 0 2002 3714 1712 3340 1628 0 2002 3714 1712 65 0.0005184490000000874
226 4 0 1360 -31 -28 0 1360 -31 -28 0 1360 -31 -28 0 1360 -31 -28 0 65 0.00047976900000001876
227 4 0 365 -52 -49 0 365 -52 -49 0 365 -52 -49 0 365 -52 -49 0 65 0.0004838849999999617
228 4 -32 4730 3863 2122 3097 3964 2989 4730 3863 2122 3097 3964 2989 4730 3863 2122 3097 65 0.0005008289999999249
229 4 -93 0 184 -152 -17 0 184 -152 -17 0 184 -152 -17 0 184 -152 -17 65 0.0005117550000000026
230 4 -132 6260 4643 2480 4097 6260 4643 2480 4097 6260 4643 2480 4097 6260 4643 2480 4097 65 0.000495061999999935
231 4 -26 4385 3744 1905 2659 3300 2546 4385 3744 1905 2659 3300 2546 4385 3744 1905 2659 65 0.000508235000000079
232 4 -88 5391 4747 2405 3049 5391 4747 2405 3049 5391 4747 2405 3049 5391 4747 2405 3049 65 0.0004952849999999565
233 4 -126 5007 3493 3671 1952 1774 3493 5007 3288 1774 3493 5007 3288 1774 3493 5007 3288 65 0.000504484999999999
234 4 -85 5574 4390 5406 3398 4582 3566 5574 4390 5406 3398 4582 3566 5574 4390 5406 3398 65 0.0005249800000000082
235 4 -85 3265 2426 1222 2061 3265 2426 1222 2061 3265 2426 1222 2061 3265 2426 1222 2061 65 0.0006755189999998468
236 4 0 2013 -117 -97 0 2013 -117 -97 0 2013 -117 -97 0 2013 -117 -97 0 65 0.0004878819999998285
237 4 -113 0 1598 -65 -15 0 1598 -65 -15 0 1598 -65 -15 0 1598 -65 -15 65 0.0005031639999999449
238 4 -201 5384 3729 2059 3714 5384 3729 2059 3714 5384 3729 2059 3714 5384 3729 2059 3714 65 0.0004817320000001235
239 4 -191 3796 2332 2979 647 0 2332 3796 1464 0 2332 3796 1464 0 2332 3796 1464 65 0.0004949179999997888
240 4 0 1410 -81 -72 0 1410 -81 -72 0 1410 -81 -72 0 1410 -81 -72 0 65 0.0005063940000000766
241 4 -81 4660 3522 2074 3487 4625 3212 4660 3522 2074 3487 4625 3212 4660 3522 2074 3487 65 0.0005044690000000074
242 4 -118 5359 3960 4261 2484 3883 3582 5359 3960 4261 2484 3883 3582 5359 3960 4261 2484 65 0.0004851850000000546
243 4 -300 -96 1462 0 796 1153 357 0 1462 -10 357 1153 796 0 1462 -10 357 65 0.0005147269999998816
244 4 0 2500 -35 -30 0 2500 -35 -30 0 2500 -35 -30 0 2500 -35 -30 0 65 0.0004882330000000046
245 4 -23 1927 0 1772 3195 1423 0 1927 -12 1772 3195 1423 0 1927 -12 1772 3195 65 0.0004914209999999919
246 4 -127 3293 2033 0 1678 -37 1260 3293 2033 0 1678 -37 1260 3293 2033 0 1678 65 0.0004981159999999374
247 4 -61 4008 5771 3906 2143 4008 5771 3906 2143 4008 5771 3906 2143 4008 5771 3906 2143 65 0.0005628060000000268
248 4 -166 -36 3079 2359 2685 326 2216 1890 0 2359 3079 720 1046 326 2685 2359 3079 65 0.0005649190000001081
249 4 -209 3429 1739 0 1690 3429 1739 0 1690 3429 1739 0 1690 3429 1739 0 1690 65 0.0004972949999999532
250 4 -26 3215 1821 4183 2362 0 1821 4183 2362 0 1821 4183 2362 0 1821 4183 2362 65 0.00047451399999998145
251 4 0 -54 -192 -129 0 -54 -192 -129 0 -54 -192 -129 0 -54 -192 -129 0 65 0.0005119100000001708
252 4 -148 3458 2615 1559 3052 1493 2549 1056 2615 3458 2402 1559 3052 1493 2549 1056 2615 65 0.0004932669999999639
253 4 -282 -102 374 2362 1988 0 374 2362 1988 0 374 2362 1988 0 374 2362 1988 65 0.000500130000000043
254 4 -117 0 1545 -156 -116 0 1545 -156 -116 0 1545 -156 -116 0 1545 -156 -116 65 0.0005118049999999208
255 4 0 -26 -88 -61 0 -26 -88 -61 0 -26 -88 -61 0 -26 -88 -61 0 65 0.0004890329999998055
256 4 -73 1617 1456 1011 1242 1403 1172 1617 1456 1011 1242 1403 1172 1617 1456 1011 1242 65 0.0004799380000000131
257 4 -58 2857 2096 2536 1544 2305 1865 2857 2096 2536 1544 2305 1865 2857 2096 2536 1544 65 0.0004868369999999622
258 4 -67 2944 3779 2501 1666 2944 3779 2501 1666 2944 3779 2501 1666 2944 3779 2501 1666 65 0.00047568899999994585
259 4 -163 -37 2381 3231 850 1816 966 0 2381 3231 850 1816 966 0 2381 3231 850 65 0.0004919369999998313
260 4 -185 2867 2490 3824 1334 0 2490 3824 1334 0 2490 3824 1334 0 2490 3824 1334 65 0.0005807039999998764
261 4 -92 4733 3616 2295 3527 4644 3412 4733 3616 2295 3527 4644 3412 4733 3616 2295 3527 65 0.0005376189999999337
262 4 -134 5503 3882 5346 3573 2109 3882 5503 3730 2109 3882 5503 3730 2109 3882 5503 3730 65 0.0005057440000000302
263 4 -180 1874 1486 944 1332 1874 1486 944 1332 1874 1486 944 1332 1874 1486 944 1332 65 0.00048744000000011667
264 4 -45 4072 2298 3242 944 1644 700 2998 2298 4072 1774 2474 700 2998 2298 4072 1774 65 0.0004901799999998957
265 4 -274 -30 2342 3958 1616 3880 2264 0 2342 3958 1616 3880 2264 0 2342 3958 1616 65 0.0005063720000002547
266 4 -101 518 309 0 1140 -14 309 518 209 0 1140 -14 309 518 209 0 1140 65 0.00048753699999992683
267 4 -193 2402 1675 2722 1047 1774 727 2402 1675 2722 1047 1774 727 2402 1675 2722 1047 65 0.0005104550000001318
268 4 -229 -7 2627 1448 2074 626 1805 1179 2627 1448 2074 626 1805 1179 2627 1448 2074 65 0.0004900219999999234
269 4 -5 5977 4746 5049 2792 4023 3720 5977 4746 5049 2792 4023 3720 5977 4746 5049 2792 65 0.0004846929999999805
270 4 -133 -43 1301 1924 623 1235 612 0 1301 1924 623 1235 612 0 1301 1924 623 65 0.0004926829999998272
271 4 -44 5039 3745 4647 3011 4305 3403 5039 3745 4647 3011 4305 3403 5039 3745 4647 3011 65 0.0004925269999997983
272 4 -283 -68 2052 3962 1910 0 2052 3962 1910 0 2052 3962 1910 0 2052 3962 1910 65 0.0005084580000001004
273 4 1090 2307 1217 0 1090 2307 1217 0 1090 2307 1217 0 1090 2307 1217 0 1090 65 0.000611656000000016
274 4 -231 -26 2521 1748 2363 615 1788 1173 1946 773 2521 1748 2363 615 1788 1173 1946 65 0.0005217240000001677
275 4 -104 3216 1625 1807 182 0 1625 3216 1591 1608 17 1642 1625 3216 1591 1608 17 65 0.000504042999999843
276 4 -276 -54 2261 4054 1793 0 2261 4054 1793 0 2261 4054 1793 0 2261 4054 1793 65 0.0005056589999998806
277 4 -133 4788 4067 2457 3178 4788 4067 2457 3178 4788 4067 2457 3178 4788 4067 2457 3178 65 0.0005009140000000745
278 4 -130 0 631 -16 1 0 631 -16 1 0 631 -16 1 0 631 -16 1 65 0.0004839590000000893
279 4 -155 4297 4160 2437 3387 3524 2574 4297 4160 2437 3387 3524 2574 4297 4160 2437 3387 65 0.00048123800000010597
280 4 -200 3661 2671 1606 2596 3661 2671 1606 2596 3661 2671 1606 2596 3661 2671 1606 2596 65 0.0004827170000001324
281 4 -16 875 0 665 -16 875 0 665 -16 875 0 665 -16 875 0 665 -16 65 0.0004942589999998859
282 4 0 2326 -1 303 0 2326 -1 303 0 2326 -1 303 0 2326 -1 303 0 65 0.000498429000000078
283 4 -131 3373 2475 4845 2370 3268 898 3373 2475 4845 2370 3268 898 3373 2475 4845 2370 65 0.00048768499999995996
284 4 0 -10 -171 -111 0 -10 -171 -111 0 -10 -171 -111 0 -10 -171 -111 0 65 0.0005184680000001052
285 4 -42 3425 2972 2394 2847 3425 2972 2394 2847 3425 2972 2394 2847 3425 2972 2394 2847 65 0.0005097979999999502
286 4 -159 6263 4601 2450 4112 6263 4601 2450 4112 6263 4601 2450 4112 6263 4601 2450 4112 65 0.000627066000000065
287 4 -110 1167 613 0 642 -19 554 1167 613 0 642 -19 554 1167 613 0 642 65 0.0005025909999998301
288 4 -123 2161 3583 2533 1422 2472 3583 2533 1422 2472 3583 2533 1422 2472 3583 2533 1422 65 0.0004869199999999463
289 4 -42 5250 3849 2336 3737 5250 3849 2336 3737 5250 3849 2336 3737 5250 3849 2336 3737 65 0.00048191199999991774
290 4 -157 2664 1449 0 1215 2664 1449 0 1215 2664 1449 0 1215 2664 1449 0 1215 65 0.00048677300000021795
291 4 -68 0 1379 -144 -48 0 1379 -144 -48 0 1379 -144 -48 0 1379 -144 -48 65 0.0005102599999999846
292 4 -43 5836 4148 4509 2671 4359 3998 5836 4148 4509 2671 4359 3998 5836 4148 4509 2671 65 0.00048611499999995367
293 4 -120 -22 2860 1704 4091 2387 3531 1144 2848 1704 4091 2387 3531 1144 2848 1704 4091 65 0.0004989050000001605
294 4 -48 4659 3550 4110 2754 3863 3303 4659 3550 4110 2754 3863 3303 4659 3550 4110 2754 65 0.00048743000000017744
295 4 -31 3682 2316 0 1733 3099 1366 3682 2316 0 1733 3099 1366 3682 2316 0 1733 65 0.0004920790000000341
296 4 -132 1144 840 457 761 1144 840 457 761 1144 840 457 761 1144 840 457 761 65 0.0005082549999999575
297 4 -51 2656 2079 3973 1894 0 2079 3973 1894 0 2079 3973 1894 0 2079 3973 1894 65 0.0004975219999998615
298 4 -44 3620 2856 2024 2788 3620 2856 2024 2788 3620 2856 2024 2788 3620 2856 2024 2788 65 0.0004930039999999636
299 4 -169 2305 2060 0 2125 2370 245 2305 2060 0 2125 2370 245 2305 2060 0 2125 65 0.0006494529999998555
300 4 0 -87 -196 -90 0 -87 -196 -90 0 -87 -196 -90 0 -87 -196 -90 0 65 0.0005076829999999255
301 4 -113 3488 3153 3363 2465 2255 3153 3488 2590 2255 3153 3488 2590 2255 3153 3488 2590 65 0.0004910419999999416
302 4 -265 -29 0 2038 -66 366 0 2038 -66 366 0 2038 -66 366 0 2038 -66 65 0.0005109129999998352
303 4 1479 0 1691 -15 1479 0 1691 -15 1479 0 1691 -15 1479 0 1691 -15 1479 65 0.0005235009999999818
304 4 -222 5361 4437 2432 4274 5198 3356 5361 4437 2432 4274 5198 3356 5361 4437 2432 4274 65 0.0004857650000000824
305 4 -208 -9 4215 2285 3870 1585 3515 1930 4215 2285 3870 1585 3515 1930 4215 2285 3870 65 0.0005004719999999185
306 4 -33 0 2494 -50 -33 0 2494 -50 -33 0 2494 -50 -33 0 2494 -50 -33 65 0.0004920090000000155
307 4 -299 -63 2145 2488 343 0 2145 2488 343 0 2145 2488 343 0 2145 2488 343 65 0.00049034899999989
308 4 -56 3091 2089 2966 877 0 2089 3091 1002 0 2089 3091 1002 0 2089 3091 1002 65 0.00048660200000005815
309 4 -184 4642 3817 2009 3207 1198 3006 3831 2633 4642 3817 2009 3207 1198 3006 3831 2633 65 0.0005042010000000374
310 4 -127 1771 4132 2361 0 1771 4132 2361 0 1771 4132 2361 0 1771 4132 2361 0 65 0.00048368399999998424
311 4 -147 3391 3064 2002 2329 3391 3064 2002 2329 3391 3064 2002 2329 3391 3064 2002 2329 65 0.0006165780000000343
312 4 -162 2839 3346 2668 2161 2839 3346 2668 2161 2839 3346 2668 2161 2839 3346 2668 2161 65 0.0005953430000000814
313 4 -295 -54 2268 0 1022 -54 2268 0 1022 -54 2268 0 1022 -54 2268 0 1022 65 0.00050813400000016
314 4 -118 3137 2763 3022 2279 2653 2394 3137 2763 3022 2279 2653 2394 3137 2763 3022 2279 65 0.00049809199999995
315 4 -24 6542 4652 2488 4378 6542 4652 2488 4378 6542 4652 2488 4378 6542 4652 2488 4378 65 0.0004832159999998975
316 4 0 1101 -59 -36 0 1101 -59 -36 0 1101 -59 -36 0 1101 -59 -36 0 65 0.00047601799999985595
317 4 -29 4756 4500 2376 4566 2190 4314 4570 2446 2190 4566 2376 4500 4756 2632 2376 4566 65 0.00048700900000020475
318 4 0 2247 -49 -31 0 2247 -49 -31 0 2247 -49 -31 0 2247 -49 -31 0 65 0.0005039049999999712
319 4 -109 1651 1712 61 0 1651 1712 61 0 1651 1712 61 0 1651 1712 61 0 65 0.0004930759999999257
320 4 -242 -19 2017 1301 2863 1562 2278 716 2017 1301 2863 1562 2278 716 2017 1301 2863 65 0.0004970870000000627
321 4 -54 3700 1906 0 1794 3700 1906 0 1794 3700 1906 0 1794 3700 1906 0 1794 65 0.0004904190000001307
322 4 0 -22 -82 -48 0 -22 -82 -48 0 -22 -82 -48 0 -22 -82 -48 0 65 0.0005065620000002102
323 4 -56 4628 4002 4267 2599 3225 2960 4628 4002 4267 2599 3225 2960 4628 4002 4267 2599 65 0.0005019610000001062
324 4 -74 6067 4609 6048 3886 5344 3905 6067 4609 6048 3886 5344 3905 6067 4609 6048 3886 65 0.0005309760000000718
325 4 -132 3937 2080 0 2422 4279 1857 3937 2080 0 2422 4279 1857 3937 2080 0 2422 65 0.0005796080000000092
326 4 -52 2679 1981 1280 1978 2679 1981 1280 1978 2679 1981 1280 1978 2679 1981 1280 1978 65 0.0005069360000000689
327 4 -103 2427 3176 749 0 2427 3176 749 0 2427 3176 749 0 2427 3176 749 0 65 0.0005020020000001679
328 4 -51 3162 2214 0 2083 3031 948 3162 2214 0 2083 3031 948 3162 2214 0 2083 65 0.0004978140000000408
329 4 -147 405 0 2265 -36 405 0 2265 -36 405 0 2265 -36 405 0 2265 -36 65 0.0005142479999999949
330 4 -155 5239 4106 2182 3315 5239 4106 2182 3315 5239 4106 2182 3315 5239 4106 2182 3315 65 0.0004999530000000529
331 4 -205 -11 1490 0 2411 -67 1212 0 2411 -67 1212 0 2411 -67 1212 0 2411 65 0.0004943219999999915
332 4 -151 6225 4886 2446 3926 5265 3785 6225 4886 2446 3926 5265 3785 6225 4886 2446 3926 65 0.0004812869999999414
333 4 -173 4050 2405 0 1645 4050 2405 0 1645 4050 2405 0 1645 4050 2405 0 1645 65 0.0004861110000000668
334 4 -50 602 701 99 0 602 701 99 0 602 701 99 0 602 701 99 0 65 0.0005001310000001258
335 4 -169 3559 3269 1777 2067 3559 3269 1777 2067 3559 3269 1777 2067 3559 3269 1777 2067 65 0.0004891840000000869
336 4 -152 1943 1617 1012 2896 1884 0 1012 2896 1884 0 1012 2896 1884 0 1012 2896 65 0.0004942510000001121
337 4 -292 -77 523 2488 1965 0 523 2488 1965 0 523 2488 1965 0 523 2488 1965 65 0.0005392440000000498
338 4 -42 2961 2430 2463 1332 1863 1830 2961 2430 2463 1332 1863 1830 2961 2430 2463 1332 65 0.0005846179999999812
339 4 -113 6125 4575 2351 3901 6125 4575 2351 3901 6125 4575 2351 3901 6125 4575 2351 3901 65 0.0004780779999999929
340 4 -334 -105 1570 0 470 -28 1570 0 470 -28 1570 0 470 -28 1570 0 470 65 0.0004918160000000338
341 4 -207 -1 2331 1970 2305 335 1072 737 1098 361 2331 1970 2305 335 1072 737 1098 65 0.0004929110000000403
342 4 -70 1517 1421 2637 1216 1312 96 1517 1421 2637 1216 1312 96 1517 1421 2637 1216 65 0.0005063759999999196
343 4 -51 2560 2394 1409 2227 2393 1575 2560 2394 1409 2227 2393 1575 2560 2394 1409 2227 65 0.0004763569999999273
344 4 -185 -10 3083 2366 2829 463 1180 717 3083 2366 2829 463 1180 717 3083 2366 2829 65 0.0004883229999999017
345 4 -191 4388 2490 0 1898 4388 2490 0 1898 4388 2490 0 1898 4388 2490 0 1898 65 0.00048616499999987184
346 4 -264 -41 4346 2324 4055 1731 3753 2022 4346 2324 4055 1731 3753 2022 4346 2324 4055 65 0.0004901119999998205
347 4 -58 4628 3512 3711 2290 3406 3207 4628 3512 3711 2290 3406 3207 4628 3512 3711 2290 65 0.0005047430000000297
348 4 0 -34 -176 -73 0 -34 -176 -73 0 -34 -176 -73 0 -34 -176 -73 0 65 0.0005202109999999927
349 4 -76 3575 3056 3384 2364 2883 2555 3575 3056 3384 2364 2883 2555 3575 3056 3384 2364 65 0.0005016909999999708
350 4 -164 -22 1265 2564 1299 0 1265 2564 1299 0 1265 2564 1299 0 1265 2564 1299 65 0.000541625000000101
351 4 -164 4668 4612 2384 2677 293 2521 2577 2284 4668 4612 2384 2677 293 2521 2577 2284 65 0.0005825390000000485
352 4 5103 3728 1953 3328 5103 3728 1953 3328 5103 3728 1953 3328 5103 3728 1953 3328 5103 65 0.0004897429999999314
353 4 -112 2111 2008 1262 2215 953 1699 1802 1056 953 2215 1262 2008 2111 1365 1262 2215 65 0.00048642099999995914
354 4 -109 0 1739 3130 1391 0 1739 3130 1391 0 1739 3130 1391 0 1739 3130 1391 65 0.0005113460000001346
355 4 -79 1442 1076 0 565 931 366 1442 1076 0 565 931 366 1442 1076 0 565 65 0.000491048000000216
356 4 -61 4826 3825 3860 2244 2209 3825 4826 3210 2209 3825 4826 3210 2209 3825 4826 3210 65 0.0004980260000000403
357 4 -168 -28 3366 2203 2447 244 1407 1163 3366 2203 2447 244 1407 1163 3366 2203 2447 65 0.0005157510000000087
358 4 -71 2311 1537 0 967 1741 774 2311 1537 0 967 1741 774 2311 1537 0 967 65 0.0004895759999998806
359 4 -177 -2 2207 1631 2123 492 1567 1075 1651 576 2207 1631 2123 492 1567 1075 1651 65 0.0005011010000000038
360 4 -161 -21 2113 3260 1147 0 2113 3260 1147 0 2113 3260 1147 0 2113 3260 1147 65 0.0004994180000001958
361 4 -216 200 2384 2184 0 200 2384 2184 0 200 2384 2184 0 200 2384 2184 0 65 0.0005225730000000262
362 4 0 -53 -222 -75 0 -53 -222 -75 0 -53 -222 -75 0 -53 -222 -75 0 65 0.0004969980000000263
363 4 0 348 -56 -32 0 348 -56 -32 0 348 -56 -32 0 348 -56 -32 0 65 0.0005992390000000292
364 4 -350 -124 1806 0 2164 -126 1726 0 2164 -126 1726 0 2164 -126 1726 0 2164 65 0.0005474530000002531
365 4 -79 5608 4459 2279 3428 5608 4459 2279 3428 5608 4459 2279 3428 5608 4459 2279 3428 65 0.0005104730000000668
366 4 -129 3533 2679 1657 2511 3533 2679 1657 2511 3533 2679 1657 2511 3533 2679 1657 2511 65 0.0004722070000000578
367 4 -193 -6 3362 1776 2837 1061 2647 1586 3362 1776 2837 1061 2647 1586 3362 1776 2837 65 0.0005032219999998588
368 4 -169 1215 3610 2395 0 1215 3610 2395 0 1215 3610 2395 0 1215 3610 2395 0 65 0.00048512700000014064
369 4 -137 3383 2587 1599 2395 3383 2587 1599 2395 3383 2587 1599 2395 3383 2587 1599 2395 65 0.000484426999999954
370 4 -388 -191 -1 0 1499 -2 -1 0 1499 -2 -1 0 1499 -2 -1 0 1499 65 0.00048356799999993427
371 4 -217 3167 2590 1671 3491 1820 0 1671 3491 1820 0 1671 3491 1820 0 1671 3491 65 0.0005022249999999673
372 4 -4 6871 4707 6805 4544 6708 4610 6871 4707 6805 4544 6708 4610 6871 4707 6805 4544 65 0.0004932939999999775
373 4 -150 2637 2277 0 1986 2346 360 2637 2277 0 1986 2346 360 2637 2277 0 1986 65 0.0005019339999998707
374 4 -152 3842 3488 1898 2252 3842 3488 1898 2252 3842 3488 1898 2252 3842 3488 1898 2252 65 0.0004911399999998345
375 4 0 -8 -37 -8 0 -8 -37 -8 0 -8 -37 -8 0 -8 -37 -8 0 65 0.0005068780000001549
376 4 -20 4059 3161 3845 2328 3226 2542 4059 3161 3845 2328 3226 2542 4059 3161 3845 2328 65 0.0005806459999999625
377 4 2463 0 449 -55 2463 0 449 -55 2463 0 449 -55 2463 0 449 -55 2463 65 0.0005340510000000354
378 4 -67 1622 1512 917 1027 1622 1512 917 1027 1622 1512 917 1027 1622 1512 917 1027 65 0.0005021270000000744
379 4 -77 647 804 157 0 647 804 157 0 647 804 157 0 647 804 157 0 65 0.0004847820000000169
380 4 -176 3106 1662 3824 2162 3606 1444 3106 1662 3824 2162 3606 1444 3106 1662 3824 2162 65 0.0005053779999999453
381 4 0 -1 -78 -18 0 -1 -78 -18 0 -1 -78 -18 0 -1 -78 -18 0 65 0.0005136590000001107
382 4 -156 6366 4375 2320 4311 6366 4375 2320 4311 6366 4375 2320 4311 6366 4375 2320 4311 65 0.0004814969999999974
383 4 592 0 2024 -27 592 0 2024 -27 592 0 2024 -27 592 0 2024 -27 592 65 0.0004921549999998831
384 4 -133 1258 2882 1624 0 1258 2882 1624 0 1258 2882 1624 0 1258 2882 1624 0 65 0.0004760669999999134
385 4 -21 3214 2426 2834 1834 2622 2214 3214 2426 2834 1834 2622 2214 3214 2426 2834 1834 65 0.0005067320000000652
386 4 -192 3383 2287 4021 1734 0 2287 4021 1734 0 2287 4021 1734 0 2287 4021 1734 65 0.0004901779999999523
387 4 -86 125 0 2385 -36 125 0 2385 -36 125 0 2385 -36 125 0 2385 -36 65 0.0005067960000000316
388 4 -149 2628 2604 2095 2119 2628 2604 2095 2119 2628 2604 2095 2119 2628 2604 2095 2119 65 0.0004874399999998946
389 4 -110 5235 3951 2059 3475 1416 3308 4592 3176 5235 3951 2059 3475 1416 3308 4592 3176 65 0.0006402990000000663
390 4 -41 4102 3088 3527 1993 3007 2568 4102 3088 3527 1993 3007 2568 4102 3088 3527 1993 65 0.0005070430000000403
391 4 -246 -2 3640 1893 3006 1113 2860 1747 3640 1893 3006 1113 2860 1747 3640 1893 3006 65 0.0005006789999999484
392 4 -122 3100 2593 2826 2237 2744 2511 3100 2593 2826 2237 2744 2511 3100 2593 2826 2237 65 0.0004817339999998449
393 4 -188 3466 3101 2279 4230 1951 2316 365 2644 3466 3101 2279 4230 1951 2316 365 2644 65 0.0004978620000000156
394 4 -62 4939 3778 1995 3156 4939 3778 1995 3156 4939 3778 1995 3156 4939 3778 1995 3156 65 0.0004910810000000598
395 4 0 -53 -199 -68 0 -53 -199 -68 0 -53 -199 -68 0 -53 -199 -68 0 65 0.0004919459999999098
396 4 0 396 -39 -20 0 396 -39 -20 0 396 -39 -20 0 396 -39 -20 0 65 0.0005046399999999451
397 4 -179 4302 4096 2342 4642 2300 0 2342 4642 2300 0 2342 4642 2300 0 2342 4642 65 0.0004754740000001423
398 4 -136 3071 1796 0 1606 2881 1275 3071 1796 0 1606 2881 1275 3071 1796 0 1606 65 0.0004902979999998891
399 4 -280 -61 3785 2359 0 1426 3785 2359 0 1426 3785 2359 0 1426 3785 2359 0 65 0.0005062449999999608
400 4 -224 -33 2984 2042 2484 442 1384 942 2984 2042 2484 442 1384 942 2984 2042 2484 65 0.0004954450000000943
401 4 -92 146 0 1839 -23 146 0 1839 -23 146 0 1839 -23 146 0 1839 -23 65 0.0005356300000001202
402 4 -60 3686 3609 1917 1994 3686 3609 1917 1994 3686 3609 1917 1994 3686 3609 1917 1994 65 0.0006196499999999716
403 4 -228 221 206 0 2376 -21 15 221 206 0 2376 -21 15 221 206 0 2376 65 0.0004983610000000027
404 4 -283 -73 3811 2247 2641 394 1958 1564 3811 2247 2641 394 1958 1564 3811 2247 2641 65 0.0004860950000000752
405 4 -56 1980 1335 0 1053 -6 1335 1980 645 0 1335 1980 645 0 1335 1980 645 65 0.000506313000000036
406 4 1035 0 1800 -9 1035 0 1800 -9 1035 0 1800 -9 1035 0 1800 -9 1035 65 0.000484777999999908
407 4 -172 -16 1360 0 414 -16 1360 0 414 -16 1360 0 414 -16 1360 0 414 65 0.0005136479999998667
408 4 0 1211 2298 1087 0 1211 2298 1087 0 1211 2298 1087 0 1211 2298 1087 0 65 0.0004970900000000888
409 4 2400 0 597 -9 2400 0 597 -9 2400 0 597 -9 2400 0 597 -9 2400 65 0.0005139859999998553
410 4 -69 1800 1342 1575 1034 1492 1259 1800 1342 1575 1034 1492 1259 1800 1342 1575 1034 65 0.0004934829999998502
411 4 -26 5135 4187 4525 2455 3403 3065 5135 4187 4525 2455 3403 3065 5135 4187 4525 2455 65 0.0004902470000001102
412 4 -34 4896 4150 4880 2876 3622 2892 4896 4150 4880 2876 3622 2892 4896 4150 4880 2876 65 0.0004824329999999488
413 4 -382 -156 1654 3688 2034 0 1654 3688 2034 0 1654 3688 2034 0 1654 3688 2034 65 0.00048429499999991243
414 4 -116 3829 3254 2343 2918 3829 3254 2343 2918 3829 3254 2343 2918 3829 3254 2343 2918 65 0.0005152959999998874
415 4 -48 0 -32 -182 -48 0 -32 -182 -48 0 -32 -182 -48 0 -32 -182 -48 65 0.0006153380000000208
416 4 -112 4611 2403 0 2208 4611 2403 0 2208 4611 2403 0 2208 4611 2403 0 2208 65 0.0004948979999999104
417 4 -89 2496 2120 0 2173 2549 376 2496 2120 0 2173 2549 376 2496 2120 0 2173 65 0.0004911490000001351
418 4 0 1425 -80 -32 0 1425 -80 -32 0 1425 -80 -32 0 1425 -80 -32 0 65 0.0004933449999999784
419 4 -147 5241 3879 2355 3717 5241 3879 2355 3717 5241 3879 2355 3717 5241 3879 2355 3717 65 0.0004962859999999569
420 4 -35 6565 4388 6151 3972 6149 4386 6565 4388 6151 3972 6149 4386 6565 4388 6151 3972 65 0.0004839359999999626
421 4 -86 3951 3941 2404 2414 3951 3941 2404 2414 3951 3941 2404 2414 3951 3941 2404 2414 65 0.0004831940000000756
422 4 -16 5362 3783 4255 2399 3978 3506 5362 3783 4255 2399 3978 3506 5362 3783 4255 2399 65 0.0004918860000000524
423 4 -25 5562 4287 5272 3475 4750 3765 5562 4287 5272 3475 4750 3765 5562 4287 5272 3475 65 0.0005040599999999174
424 4 -149 2503 2342 1659 1820 2503 2342 1659 1820 2503 2342 1659 1820 2503 2342 1659 1820 65 0.000484970000000029
425 4 -93 5897 4113 4576 2749 2286 4113 5897 4070 2286 4113 5897 4070 2286 4113 5897 4070 65 0.0005003949999999868
426 4 -110 0 2381 -99 -44 0 2381 -99 -44 0 2381 -99 -44 0 2381 -99 -44 65 0.0005133360000000309
427 4 -137 1797 1118 1711 593 0 1291 -12 1118 1797 679 0 1291 -12 1118 1797 679 65 0.000627369999999905
428 4 0 -92 -293 -152 0 -92 -293 -152 0 -92 -293 -152 0 -92 -293 -152 0 65 0.000510779999999933
429 4 -182 1252 862 460 850 1252 862 460 850 1252 862 460 850 1252 862 460 850 65 0.0004916729999999703
430 4 -26 2693 2033 1276 1989 2649 1936 2693 2033 1276 1989 2649 1936 2693 2033 1276 1989 65 0.00049670199999996
431 4 -119 3457 2653 1493 2297 3457 2653 1493 2297 3457 2653 1493 2297 3457 2653 1493 2297 65 0.0004901829999999219
432 4 -102 3641 2089 0 1552 3641 2089 0 1552 3641 2089 0 1552 3641 2089 0 1552 65 0.0004924619999999713
433 4 -291 -51 1682 1498 3591 2093 2214 121 1619 1498 3591 2093 2214 121 1619 1498 3591 65 0.0004930229999999813
434 4 -142 813 418 1470 1052 0 418 1470 1052 0 418 1470 1052 0 418 1470 1052 65 0.00047983199999990234
435 4 -96 2614 2031 1327 1910 2614 2031 1327 1910 2614 2031 1327 1910 2614 2031 1327 1910 65 0.0004943559999999181
436 4 -132 4497 3634 2492 3355 4497 3634 2492 3355 4497 3634 2492 3355 4497 3634 2492 3355 65 0.0004917929999999071
437 4 -85 3951 3274 3318 2085 2762 2718 3951 3274 3318 2085 2762 2718 3951 3274 3318 2085 65 0.0004989330000000347
438 4 -135 2247 2036 0 2322 4155 1833 2044 211 2533 2322 4155 1833 2044 211 2533 2322 65 0.0005021149999999697
439 4 0 -36 -156 -61 0 -36 -156 -61 0 -36 -156 -61 0 -36 -156 -61 0 65 0.0005190559999999067
