48 15 -481 -249 -20 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 14373 13638 14189 13852 13301 14036 3376 0.019263570999999757
49 15 -337 -108 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 11861 12629 12960 12192 13029 12698 3376 0.020372824999999928
50 15 -285 -48 12787 12392 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 11833 12613 11850 12392 12787 12245 11850 12613 11833 12375 12770 12228 3376 0.019730314999999887
51 15 -182 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 10824 10478 10737 11083 3376 0.01945696699999999
52 15 -511 -274 -54 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 14487 14887 14279 14791 14391 14999 3376 0.019314202999999974
53 15 -471 -222 -53 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 10343 10868 11246 10721 3376 0.020260678000000087
54 15 -482 -244 -25 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 13386 14168 13565 14166 13384 13987 14411 13810 3376 0.01943140500000018
55 15 -523 -281 -39 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 14534 15298 14388 15220 14456 14867 14035 15121 14710 13624 3376 0.01984054600000018
56 15 -462 -290 -121 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 9739 10043 10299 9995 3376 0.019850466999999927
57 15 -367 -124 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 12755 13020 12728 12463 3376 0.019831450999999944
58 15 -556 -308 -60 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 12882 13151 13586 13317 3376 0.019378124999999802
59 15 -403 -171 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 12586 13004 13326 12908 13789 13467 3376 0.019829214999999678
60 15 -600 -355 -132 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 12914 13465 12540 13085 12534 13459 3376 0.01950799000000014
61 15 -417 -190 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 14648 14124 13573 14097 3376 0.020253485000000016
62 15 -366 -122 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 12082 12414 11941 11609 3376 0.01933160299999992
63 15 -446 -204 13957 13331 12362 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 12490 13569 14195 13116 14085 13459 3376 0.019688248999999658
64 15 -281 -31 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 12467 12186 11891 12172 3376 0.01987841899999987
65 15 -317 -69 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 12476 13027 13459 12908 13416 12984 3376 0.020475718000000143
66 15 -357 -107 16253 15656 14587 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 14725 15850 14768 15837 14712 15794 3376 0.019868015999999766
67 15 -496 -260 -42 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 12130 11603 11936 12220 11887 12414 3376 0.0203934539999997
