305 10 1110 3340 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 4501 4755 4646 5502 5248 5357 1001 0.007107941999999978
317 10 2220 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 2472 2326 1001 0.006719387000000188
333 10 -71 1926 4042 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 2248 4360 6259 4147 2248 4364 2116 4228 6127 4015 2116 4364 1001 0.0069205310000000075
344 10 -261 -39 4674 3281 3657 2247 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 6085 4736 6129 5753 4360 5709 1001 0.0069548590000001465
346 10 -364 5050 4795 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 6531 5925 6388 6133 6739 6276 1001 0.006747614000000013
351 10 -76 0 7983 -4 446 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 2537 2837 2391 2091 3031 940 1386 1686 1240 940 3031 2091 1001 0.006910318999999943
357 10 -188 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 5574 5966 1001 0.006844070999999952
359 10 -89 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 3908 2463 0 3932 -11 1445 1001 0.007088337000000111
360 10 -93 0 3105 -18 286 1005 719 1340 621 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1340 719 1005 286 907 1080 794 621 1001 0.006744220999999939
365 10 -93 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 2827 2133 0 3600 -16 694 1001 0.006749708000000076
377 10 -12 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 0 3343 -94 2294 1001 0.006768412000000001
387 10 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 1001 0.007089455999999883
388 10 -25 4118 2084 4552 2468 4235 1767 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 2309 4076 3851 5398 3631 3856 1001 0.006724469000000122
402 10 -72 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 2504 2216 0 4920 -6 288 1001 0.006857571999999923
419 10 -11 434 2706 2738 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 1001 0.006809879999999824
421 10 3193 0 2395 -16 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1001 0.006977261000000068
427 10 -37 4098 0 2271 3089 818 1514 2089 1393 818 3089 2271 2967 696 1851 1155 0 4098 -37 696 2967 2271 3089 818 1514 2089 1393 818 3089 2271 2967 696 1851 1155 0 4098 -37 696 2967 2271 3089 818 1514 2089 1393 818 3089 2271 2967 696 1851 1155 0 4098 -37 696 2967 2271 3089 818 1514 2089 1393 818 3089 2271 2967 696 1851 1155 0 4098 -37 696 2967 2271 3089 818 1514 2089 1393 818 3089 2271 2967 696 1851 1155 0 4098 -37 696 2967 2271 3089 818 1514 2089 1393 818 3089 1001 0.006885398999999737
438 10 -696 -52 1785 2188 2119 4575 4437 6043 5880 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 1001 0.006804369000000143
439 10 -45 6152 0 2136 4240 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 1001 0.007001091000000237
451 10 -48 1607 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 2250 3857 5619 4012 1001 0.006682140999999975
452 10 -67 5566 0 2479 3124 645 2805 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 5534 4148 4793 4825 4180 5566 1001 0.006896100000000072
453 10 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 1001 0.006988285999999899
467 10 -95 5046 4723 3517 4482 2865 4071 3106 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 3850 5056 3439 5339 4133 4456 2556 4173 1001 0.006881753000000046
468 10 -21 2692 5153 4779 3716 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 5654 6028 4773 5836 5462 4399 1001 0.006981335999999949
469 10 2317 2577 260 853 593 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 0 2979 -18 260 2577 2317 1001 0.006758657999999862
474 10 -107 946 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 2822 2776 3249 3295 1001 0.006978858999999948
499 10 -40 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 0 1684 -42 1263 1001 0.007062907999999979
503 10 -361 3947 5211 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 5878 6093 6407 6192 1001 0.006499631999999922
506 10 -288 -46 2741 4458 4362 3214 5461 5557 4060 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 5404 6105 6009 5308 1001 0.006787634000000153
507 10 -136 4367 2468 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 4147 4683 3004 5385 4849 6528 1001 0.006605203000000115
508 10 -141 4229 0 2346 3629 1283 3188 1905 3388 1483 2766 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1283 3629 2346 0 4229 -33 1001 0.006936221000000131
525 10 3084 2228 4160 1932 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 4808 2960 3816 2788 4636 3780 1001 0.006678908000000039
528 10 -894 8995 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 8562 7064 8284 7816 9314 8094 1001 0.006790552000000005
538 10 -16 0 4865 -16 1803 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 4142 4460 2657 2339 1001 0.0063676079999999136
541 10 -142 4649 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 5427 5832 5050 5724 5319 4645 1001 0.006412207999999975
549 10 -639 -129 4623 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 5465 5143 5212 5534 1001 0.0063881259999998274
552 10 587 1180 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 0 3786 -2 593 3068 2475 1001 0.006608916000000242
557 10 135 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 0 3245 -12 1498 1001 0.006415626999999979
559 10 2402 0 2329 -102 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 0 2402 -107 1234 1001 0.0068521150000000475
564 10 -219 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 0 1913 -11 679 1001 0.006774671000000065
568 10 -43 0 5951 -6 452 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 2179 3235 2783 1727 1001 0.006743471000000056
594 10 2051 1473 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 4546 2399 3872 3829 5976 4503 1001 0.006516922000000092
603 10 -128 1303 0 4770 -51 989 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1971 2960 4129 3140 1001 0.006340918000000251
608 10 -8 0 5232 -11 778 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 2979 3207 2429 2201 1001 0.0063961689999998406
610 10 -742 -69 7617 6260 7476 5982 7176 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 6123 7317 5960 7454 7824 6630 6260 7617 1001 0.006563612999999968
