-360 10 1 9165 0 1 0 1 1 1 1 1 0 1 518 2.0184e-05
-361 10 1 8600 1 1 1 1 1 1 1 0 0 0 1 1.956e-06
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 830 3.0267e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 808 2.9236e-05
-364 10 1 9532 1 1 1 0 1 1 1 0 1 0 37 3.46e-06
-365 10 1 7147 1 1 1 0 0 1 0 1 1 1 48 3.857e-06
-366 10 1 11742 1 1 1 1 1 0 0 1 1 0 10 2.188e-06
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 918 3.1836e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 934 3.2487e-05
-369 10 1 8827 1 1 1 1 0 1 1 1 0 0 17 2.664e-06
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 970 3.3527e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 912 3.2413e-05
-372 10 1 7116 1 0 1 1 0 1 1 1 1 1 192 9.104e-06
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 949 3.1887e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 943 3.2386e-05
-375 10 1 7152 1 1 0 0 1 1 1 1 1 0 177 8.028e-06
-376 10 1 7857 1 1 1 1 1 0 0 1 0 1 10 2.354e-06
-377 10 1 10676 1 1 1 1 1 1 0 0 0 1 4 1.99e-06
-378 10 1 7874 1 1 0 1 1 0 1 1 1 0 93 5.505e-06
-379 10 1 7740 1 1 1 1 0 1 0 0 1 1 8 2.253e-06
-380 10 1 7586 1 1 1 0 1 1 1 1 1 0 47 3.734e-06
-381 10 1 9076 1 1 1 1 1 0 1 0 1 0 12 2.33e-06
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 967 3.2922e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 965 3.2488e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 968 3.2356e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 946 3.2992e-05
-386 10 1 7481 1 1 1 0 0 0 1 1 1 1 78 5.058e-06
-387 10 1 8871 1 1 1 0 0 0 1 0 1 1 72 4.612e-06
-388 10 1 9496 1 1 1 1 1 0 1 0 0 1 9 2.314e-06
-389 10 1 9047 1 1 1 1 0 0 0 0 1 1 17 2.727e-06
-390 10 1 7778 1 1 1 0 1 1 1 1 0 1 47 3.744e-06
-391 10 1 9742 1 1 1 0 1 0 0 1 1 1 56 4.008e-06
-392 10 1 9156 1 0 1 1 1 1 1 1 0 0 190 8.628e-06
-393 10 1 8752 1 1 1 1 1 1 0 0 1 0 6 2.157e-06
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 820 2.877e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 988 3.4366e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 781 2.7658e-05
-397 10 1 7827 1 1 0 1 1 1 1 0 1 0 76 4.515e-06
-398 10 1 6013 1 0 1 1 1 0 1 1 1 1 183 8.542e-06
-399 10 1 8033 1 1 1 1 0 1 1 0 1 0 14 2.509e-06
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 934 3.2274e-05
-401 10 1 8285 1 1 1 1 0 0 1 0 1 1 15 2.629e-06
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 921 3.1247e-05
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 746 2.6034e-05
-404 10 1 7974 1 1 1 0 1 1 1 1 0 0 36 3.415e-06
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 918 3.237e-05
-406 10 1 6963 1 0 1 1 1 1 1 0 1 1 130 7.582e-06
-407 10 1 9808 1 0 1 1 1 1 1 0 1 0 186 8.838e-06
-408 10 1 10125 1 1 1 1 1 0 1 1 0 0 2 1.938e-06
-409 10 1 7684 1 0 1 1 0 1 0 1 1 1 164 8.53e-06
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 828 2.8126e-05
-411 10 1 10475 1 0 0 1 1 1 1 1 1 0 298 1.2435e-05
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 969 3.4191e-05
-413 10 1 8241 1 1 1 1 0 1 0 0 1 1 12 5.144e-06
-414 10 1 6250 1 1 1 1 0 1 1 0 1 0 22 2.696e-06
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 975 3.4498e-05
-416 10 1 8129 1 1 1 1 0 0 1 1 1 1 23 2.756e-06
-417 10 1 7931 1 1 1 1 1 0 0 1 1 0 3 2.244e-06
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 924 3.2551e-05
-419 10 1 7458 1 1 1 1 1 1 0 0 1 1 8 2.346e-06
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 825 3.6209e-05
-421 10 1 7319 1 1 1 1 1 1 0 0 0 1 9 3.273e-06
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 898 4.2633e-05
-423 10 0 0 0 0 0 0 0 0 0 0 0 0 903 4.435e-05
-424 10 1 9802 1 1 1 1 1 0 0 1 0 1 13 4.093e-06
-425 10 1 7959 1 1 1 1 1 1 0 1 0 1 6 3.186e-06
-426 10 1 8952 1 1 1 1 1 1 0 1 1 0 2 3.051e-06
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 901 3.9074e-05
-428 10 1 7229 1 1 1 1 1 0 0 1 1 0 10 2.5e-06
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 929 3.2197e-05
-430 10 1 8539 1 1 1 0 0 1 0 1 1 1 61 4.399e-06
-431 10 1 10572 1 1 1 0 0 1 1 1 0 1 54 4.096e-06
-432 10 1 7646 0 1 1 1 0 0 1 1 1 1 354 1.3903e-05
-433 10 1 9955 1 1 1 0 1 1 1 0 1 0 37 3.337e-06
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 917 3.161e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 823 2.8575e-05
-436 10 1 9761 1 1 1 1 1 1 0 0 0 1 10 2.267e-06
-437 10 1 7884 1 1 1 0 1 1 1 0 1 0 39 3.426e-06
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 926 3.0518e-05
-439 10 1 8429 1 1 1 1 1 0 0 1 1 1 12 2.432e-06
-440 10 1 8601 1 1 1 0 1 1 1 0 1 0 42 3.496e-06
-441 10 1 7898 1 0 0 1 1 1 1 1 1 1 259 1.1438e-05
-442 10 1 9977 1 1 1 1 1 1 0 0 0 1 4 1.931e-06
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 885 3.0428e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 959 3.3254e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 940 3.3185e-05
-446 10 1 8604 1 0 1 1 1 1 1 0 1 1 187 8.801e-06
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 882 3.1226e-05
-448 10 1 9726 1 1 1 0 1 1 0 1 1 0 43 3.708e-06
-449 10 1 7372 1 1 1 0 1 0 1 1 1 0 29 3.245e-06
-450 10 1 9793 1 1 1 1 1 1 0 0 0 1 4 2.214e-06
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 939 3.3365e-05
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 964 3.3163e-05
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 932 3.3187e-05
-454 10 1 7746 1 1 1 1 0 1 0 0 1 1 27 3.007e-06
-455 10 1 9575 1 1 1 1 0 0 1 0 1 1 6 2.125e-06
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 924 3.2149e-05
-457 10 1 9527 1 1 1 1 1 0 1 1 0 0 12 2.353e-06
-458 10 1 9500 1 1 1 1 1 1 0 0 0 1 5 2.101e-06
-459 10 1 9037 1 1 1 1 1 0 0 1 0 1 4 2.009e-06
-460 10 1 6590 1 1 1 1 1 0 0 0 1 1 19 2.553e-06
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 893 3.0575e-05
-462 10 1 11667 1 1 1 0 1 1 1 0 1 0 50 3.477e-06
-463 10 1 9440 0 1 1 1 0 1 1 1 1 1 361 1.4537e-05
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 896 3.159e-05
-465 10 1 5879 1 1 1 1 1 1 0 1 1 0 5 2.067e-06
-466 10 1 7105 1 0 0 1 1 1 1 1 1 1 304 1.3097e-05
-467 10 1 8359 1 1 1 1 1 1 1 0 0 0 1 1.891e-06
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 798 2.8863e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 937 3.3422e-05
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 964 3.2594e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 854 3.0006e-05
-472 10 1 7505 0 1 0 1 1 1 1 1 1 1 473 1.8656e-05
-473 10 1 9131 1 1 1 1 0 1 1 0 0 1 4 2.078e-06
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 928 3.1764e-05
-475 10 1 9241 1 1 1 1 0 1 1 0 0 1 9 2.253e-06
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 905 3.0901e-05
-477 10 1 9974 1 1 0 1 1 1 1 0 1 0 97 5.587e-06
-478 10 1 7210 1 0 1 1 1 0 1 1 1 1 152 7.685e-06
-479 10 1 8391 1 1 0 0 1 1 1 1 0 0 92 5.469e-06
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 930 3.227e-05
-481 10 1 7934 1 1 1 1 1 0 1 0 1 0 12 2.301e-06
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 845 2.947e-05
-483 10 1 6282 1 0 1 0 1 1 1 0 1 1 232 1.0522e-05
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 850 2.9125e-05
-485 10 1 7421 1 1 1 1 1 1 1 0 0 0 1 1.991e-06
-486 10 1 11044 1 1 0 1 1 0 1 1 1 0 98 5.648e-06
-487 10 1 8297 1 1 1 0 1 0 1 1 0 1 34 3.24e-06
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 891 3.0901e-05
-489 10 1 9462 1 1 1 1 1 1 0 0 1 0 3 2.242e-06
-490 10 1 7849 1 1 1 0 0 1 0 1 1 1 66 4.617e-06
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 952 3.2687e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 919 3.1839e-05
-493 10 1 9573 1 1 1 1 1 1 0 1 0 0 2 1.959e-06
-494 10 1 10007 1 1 1 1 1 0 1 0 1 0 12 2.295e-06
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 873 3.2479e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 873 3.1015e-05
-497 10 1 7598 1 1 1 1 0 1 1 1 1 0 12 2.431e-06
-498 10 1 10364 1 1 1 1 1 1 1 0 0 0 1 1.952e-06
-499 10 1 7847 1 1 1 0 1 1 0 1 1 0 37 3.498e-06
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 765 2.7073e-05
