-240 20 1 18749 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 4 3.545e-06
-241 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993764 0.0273335
-242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009619 0.0275727
-243 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942577 0.0260019
-244 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 882471 0.0239863
-245 20 1 16083 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 115 6.696e-06
-246 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991447 0.0264401
-247 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943280 0.0249919
-248 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 911315 0.0238187
-249 20 1 19373 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 142 8.137e-06
-250 20 1 18878 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 9 3.329e-06
-251 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 873542 0.0230817
-252 20 1 17616 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 0 0 288 1.1629e-05
-253 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 903481 0.0237896
-254 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 943668 0.0249486
-255 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 951890 0.0252885
-256 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998939 0.0265712
-257 20 1 17241 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.331e-06
-258 20 1 17622 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 198 9.2e-06
-259 20 1 18060 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 6 3.168e-06
-260 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 889143 0.0234858
-261 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 937029 0.0247731
-262 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 927614 0.0244507
-263 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969002 0.0255857
-264 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968330 0.0256012
-265 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001523 0.0265333
-266 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009648 0.0266215
-267 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979505 0.0259939
-268 20 1 16662 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 259 1.1532e-05
-269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 992204 0.0262233
-270 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 924334 0.0246803
-271 20 1 15517 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1 10 6.239e-06
-272 20 1 19251 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 241977 0.00639358
-273 20 1 14621 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 519390 0.0135688
-274 20 1 15067 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 21482 0.00057836
-275 20 1 18582 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.427e-06
-276 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971180 0.0257229
-277 20 1 20240 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 37 4.551e-06
-278 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976725 0.0258391
-279 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004053 0.0267525
-280 20 1 16165 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 1 32 4.96e-06
-281 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963724 0.0255721
-282 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995884 0.0278285
-283 20 1 17874 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 22 4.528e-06
-284 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959628 0.0266092
-285 20 1 18541 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 8425 0.000235654
-286 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 904411 0.024749
-287 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 857304 0.0240776
-288 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 908651 0.0251075
-289 20 1 15808 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 4 3.791e-06
-290 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967390 0.026669
-291 20 1 17337 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 20 4.813e-06
-292 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928359 0.0258096
-293 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985020 0.0270056
-294 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986423 0.0271922
-295 20 1 18961 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 77 5.973e-06
-296 20 1 19682 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 43 4.623e-06
-297 20 1 15720 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 2 3.25e-06
-298 20 1 15391 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 35 4.221e-06
-299 20 1 15274 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 190146 0.00535548
-300 20 1 20325 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 112 6.755e-06
-301 20 1 16428 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 3 3.188e-06
-302 20 1 15824 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 2155 6.3687e-05
-303 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 923697 0.0251503
-304 20 1 18332 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 49 5.413e-06
-305 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 896905 0.0244192
-306 20 1 18514 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 76 6.215e-06
-307 20 1 16553 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 4 3.455e-06
-308 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939992 0.0259263
-309 20 1 17062 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 0 0 203 9.953e-06
-310 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 893557 0.0248109
-311 20 1 20481 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 54 5.456e-06
-312 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984588 0.0270237
-313 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947685 0.0259272
-314 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959981 0.0262657
-315 20 1 18913 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 26 4.26e-06
-316 20 1 20623 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 2 3.195e-06
-317 20 1 18745 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 10 3.419e-06
-318 20 1 17584 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 340 1.3446e-05
-319 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966831 0.0265446
-320 20 1 16852 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 7 4.063e-06
-321 20 1 15564 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 30 4.296e-06
-322 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 889769 0.0244925
-323 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966552 0.0265981
-324 20 1 19192 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 75 5.909e-06
-325 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 917790 0.025153
-326 20 1 20617 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 2123 7.0981e-05
-327 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 957260 0.0263973
-328 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954005 0.0261872
-329 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 871826 0.0239512
-330 20 1 18659 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 4926 0.000163762
-331 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969874 0.0266492
-332 20 1 17449 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 0 102888 0.00285945
-333 20 1 18670 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 12 3.857e-06
-334 20 1 16216 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 6 3.44e-06
-335 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 931053 0.0255734
-336 20 1 16302 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 73 6.12e-06
-337 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963292 0.0264326
-338 20 1 19145 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 71 6.034e-06
-339 20 1 19019 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 487671 0.0134398
-340 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955425 0.0262963
-341 20 1 14197 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 2 3.595e-06
-342 20 1 16572 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 670 2.1945e-05
-343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014025 0.0278752
-344 20 1 16733 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 31 4.466e-06
-345 20 1 19016 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 144 7.82e-06
-346 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 989626 0.0272561
-347 20 1 16823 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 240 1.0536e-05
-348 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952635 0.0261488
-349 20 1 16127 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 92195 0.00253828
-350 20 1 16280 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 3020 8.6349e-05
-351 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 920338 0.0252693
-352 20 1 16683 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 6 3.839e-06
-353 20 1 19285 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 15 3.588e-06
-354 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008038 0.0277097
-355 20 1 16558 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 5 3.755e-06
-356 20 1 16304 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 280 1.2218e-05
-357 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939878 0.0257291
-358 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980506 0.0258064
-359 20 1 18171 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 54 5.076e-06
-360 20 1 15455 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 26866 0.00074491
-361 20 1 18217 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0 1 0 6 3.528e-06
-362 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 966583 0.0257747
-363 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998611 0.0265604
-364 20 1 17980 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 22647 0.000649345
-365 20 1 16566 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 21965 0.000578337
-366 20 1 18326 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 16409 0.000436856
-367 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970032 0.0257028
-368 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979472 0.0259592
-369 20 1 16063 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 3.537e-06
-370 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 916220 0.0242737
-371 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969641 0.0257137
-372 20 1 17966 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 426267 0.0113302
-373 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 894911 0.0243073
-374 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984551 0.0273093
-375 20 1 18780 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 277 1.2056e-05
-376 20 1 19497 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 29 4.131e-06
-377 20 1 18688 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 4 3.298e-06
-378 20 1 17103 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 627 2.0885e-05
-379 20 1 14319 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 51163 0.00149437
-380 20 1 15385 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 9761 0.000274681
-381 20 1 19669 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 19 3.86e-06
-382 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 928008 0.025315
-383 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942138 0.0260344
-384 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986634 0.0273987
-385 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979004 0.0269008
-386 20 1 17309 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 11101 0.00032051
-387 20 1 18504 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 39 4.451e-06
-388 20 1 18269 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 45 4.488e-06
-389 20 1 17900 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 28 4.101e-06
-390 20 1 16357 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 3 3.21e-06
-391 20 1 17062 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 123807 0.00349899
-392 20 1 17642 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.52e-06
-393 20 1 16654 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0 24 4.041e-06
-394 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 975732 0.0268168
-395 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1002545 0.0275468
-396 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 916178 0.0253229
-397 20 1 17238 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 16 3.935e-06
-398 20 1 18122 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 506640 0.0139369
-399 20 1 18548 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 0 1 1 2539 7.4639e-05
-400 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 993296 0.0273738
-401 20 1 18235 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 5195 0.000171725
-402 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955127 0.0263256
-403 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 973117 0.0263373
-404 20 1 18249 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 225571 0.00604835
-405 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 932677 0.0246082
-406 20 1 15324 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 78 5.78e-06
-407 20 1 18503 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 3 3.11e-06
-408 20 1 16870 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 61 4.814e-06
-409 20 1 16235 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 299 1.1751e-05
-410 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983553 0.0258244
-411 20 1 18498 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 0 1 198 9.731e-06
-412 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 921552 0.0245544
-413 20 1 19890 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 6 4.302e-06
-414 20 1 15201 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 3278 8.8663e-05
-415 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970339 0.0257119
-416 20 1 20119 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 81 6.155e-06
-417 20 1 17573 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 26 3.694e-06
-418 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976863 0.0258762
-419 20 1 12758 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 364 1.4005e-05
-420 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984626 0.0261597
-421 20 1 14797 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 80679 0.00216957
-422 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971139 0.0256559
-423 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 956118 0.025348
-424 20 1 15398 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0 431 1.5284e-05
-425 20 1 19706 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 22825 0.000645834
-426 20 1 15927 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 47 4.621e-06
-427 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 900712 0.0238795
-428 20 1 16289 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 20 3.865e-06
-429 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954915 0.0252745
-430 20 1 18178 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 35 4.613e-06
-431 20 1 15577 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 223 9.962e-06
-432 20 1 19935 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 39 4.239e-06
-433 20 1 15984 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 6974 0.000209161
-434 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 958091 0.0254698
-435 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 975783 0.0260536
-436 20 1 20528 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 46 4.714e-06
-437 20 1 17744 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 267 1.1192e-05
-438 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946389 0.0251404
-439 20 1 15892 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 103946 0.00275702
-440 20 1 17556 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 0 687 2.2315e-05
-441 20 1 15949 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 16 3.613e-06
-442 20 1 17094 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 12 3.331e-06
-443 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 969391 0.0293404
-444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982512 0.025848
-445 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952040 0.0251741
-446 20 1 17892 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 215 9.858e-06
-447 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 999207 0.0265397
-448 20 1 17500 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 0 4 3.653e-06
-449 20 1 18727 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 198 9.06e-06
-450 20 1 17342 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 293 1.1606e-05
-451 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930623 0.025673
-452 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 857835 0.0235937
-453 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968541 0.0266186
-454 20 1 14798 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 11 4.006e-06
-455 20 1 19119 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 20 3.964e-06
-456 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954552 0.0264306
-457 20 1 17158 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 4 4.08e-06
-458 20 1 16672 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.267e-06
-459 20 1 18651 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.354e-06
-460 20 1 17871 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 30 4.291e-06
-461 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985382 0.0267466
-462 20 1 15474 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 10007 0.00030012
-463 20 1 19056 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 22 4.167e-06
-464 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 976730 0.0268884
-465 20 1 17812 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 5 3.761e-06
-466 20 1 16479 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.135e-06
-467 20 1 18481 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 5 3.461e-06
-468 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 938947 0.0260074
-469 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 909243 0.0252046
-470 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 944839 0.0263407
-471 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 955498 0.0262309
-472 20 1 16447 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 5038 0.000142287
-473 20 1 16250 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 4 5.033e-06
-474 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 863222 0.0237131
-475 20 1 17317 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 21106 0.000650879
-476 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934447 0.0256213
-477 20 1 18515 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 8 3.744e-06
