-351 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2731e-05
-352 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4212e-05
-353 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3928e-05
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3724e-05
-355 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3902e-05
-356 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5013e-05
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4076e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3637e-05
-359 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4039e-05
-360 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4151e-05
-361 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4909e-05
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3861e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3656e-05
-364 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4231e-05
-365 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4789e-05
-366 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2967e-05
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2364e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3113e-05
-369 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.478e-05
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3358e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.331e-05
-372 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2927e-05
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2677e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3195e-05
-375 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3143e-05
-376 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4707e-05
-377 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3588e-05
-378 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3597e-05
-379 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4131e-05
-380 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3892e-05
-381 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3383e-05
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3004e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3544e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3875e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2871e-05
-386 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4383e-05
-387 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4313e-05
-388 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4858e-05
-389 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.505e-05
-390 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4281e-05
-391 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3486e-05
-392 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4144e-05
-393 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5062e-05
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3658e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4679e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3223e-05
-397 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3557e-05
-398 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3315e-05
-399 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4372e-05
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3379e-05
-401 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3435e-05
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2999e-05
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2898e-05
-404 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4395e-05
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.292e-05
-406 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3769e-05
-407 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4093e-05
-408 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4391e-05
-409 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4947e-05
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3251e-05
-411 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3348e-05
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3746e-05
-413 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.883e-05
-414 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3531e-05
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3206e-05
-416 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3575e-05
-417 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3204e-05
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.378e-05
-419 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4754e-05
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3275e-05
-421 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.399e-05
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3007e-05
-423 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4402e-05
-424 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3812e-05
-425 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.287e-05
-426 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3809e-05
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2963e-05
-428 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3851e-05
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3602e-05
-430 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2835e-05
-431 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3003e-05
-432 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1455e-05
-433 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2614e-05
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2021e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2048e-05
-436 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2407e-05
-437 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2706e-05
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1931e-05
-439 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.218e-05
-440 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.233e-05
-441 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2562e-05
-442 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3755e-05
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2652e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2241e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2633e-05
-446 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2864e-05
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.243e-05
-448 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3078e-05
-449 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2851e-05
-450 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3276e-05
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2566e-05
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.232e-05
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2304e-05
-454 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3442e-05
-455 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.257e-05
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2438e-05
-457 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2493e-05
-458 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2691e-05
-459 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3669e-05
-460 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2911e-05
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2196e-05
-462 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.222e-05
-463 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2147e-05
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2247e-05
-465 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2431e-05
-466 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2237e-05
-467 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2861e-05
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1877e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2754e-05
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1934e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2831e-05
-472 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2366e-05
-473 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3544e-05
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1727e-05
-475 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2666e-05
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2509e-05
-477 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2716e-05
-478 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2179e-05
-479 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2187e-05
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2261e-05
-481 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2874e-05
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2348e-05
-483 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2675e-05
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2205e-05
-485 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4097e-05
-486 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2948e-05
-487 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3035e-05
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2015e-05
-489 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3268e-05
-490 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2532e-05
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2786e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2352e-05
-493 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3461e-05
-494 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2699e-05
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5014e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2492e-05
-497 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2561e-05
-498 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3595e-05
-499 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3163e-05
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2279e-05
