-351 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2842e-05
-352 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3681e-05
-353 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4098e-05
-354 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4246e-05
-355 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4698e-05
-356 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2641e-05
-357 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3715e-05
-358 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3062e-05
-359 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4508e-05
-360 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3947e-05
-361 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4952e-05
-362 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3521e-05
-363 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3316e-05
-364 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3943e-05
-365 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3483e-05
-366 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3536e-05
-367 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3691e-05
-368 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3786e-05
-369 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5132e-05
-370 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2999e-05
-371 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4528e-05
-372 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.365e-05
-373 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3912e-05
-374 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4071e-05
-375 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3744e-05
-376 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3943e-05
-377 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3859e-05
-378 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3456e-05
-379 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.414e-05
-380 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2722e-05
-381 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3912e-05
-382 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3045e-05
-383 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3754e-05
-384 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3409e-05
-385 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4241e-05
-386 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4766e-05
-387 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4167e-05
-388 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5703e-05
-389 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3555e-05
-390 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3851e-05
-391 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3316e-05
-392 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3059e-05
-393 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.471e-05
-394 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3806e-05
-395 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3343e-05
-396 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4066e-05
-397 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3178e-05
-398 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.401e-05
-399 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4343e-05
-400 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4562e-05
-401 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4035e-05
-402 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3865e-05
-403 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3178e-05
-404 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5509e-05
-405 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3129e-05
-406 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5208e-05
-407 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4241e-05
-408 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5816e-05
-409 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.779e-05
-410 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3549e-05
-411 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4061e-05
-412 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5175e-05
-413 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.7334e-05
-414 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5884e-05
-415 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5104e-05
-416 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5534e-05
-417 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6249e-05
-418 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5471e-05
-419 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6289e-05
-420 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5429e-05
-421 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5408e-05
-422 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4842e-05
-423 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4849e-05
-424 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6002e-05
-425 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5885e-05
-426 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5847e-05
-427 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4397e-05
-428 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.7206e-05
-429 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5448e-05
-430 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6065e-05
-431 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5882e-05
-432 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5517e-05
-433 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6107e-05
-434 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4802e-05
-435 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4257e-05
-436 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5746e-05
-437 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6871e-05
-438 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5229e-05
-439 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4748e-05
-440 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5653e-05
-441 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6154e-05
-442 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.6155e-05
-443 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.1943e-05
-444 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3362e-05
-445 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4397e-05
-446 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4108e-05
-447 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4223e-05
-448 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5218e-05
-449 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.421e-05
-450 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3813e-05
-451 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4331e-05
-452 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2136e-05
-453 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4379e-05
-454 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.497e-05
-455 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3827e-05
-456 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2677e-05
-457 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3655e-05
-458 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4568e-05
-459 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4467e-05
-460 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4261e-05
-461 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3429e-05
-462 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3237e-05
-463 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3363e-05
-464 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.259e-05
-465 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0802e-05
-466 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0125e-05
-467 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.163e-05
-468 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.245e-05
-469 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3139e-05
-470 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3034e-05
-471 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3278e-05
-472 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.367e-05
-473 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4554e-05
-474 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4081e-05
-475 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3786e-05
-476 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3675e-05
-477 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4224e-05
-478 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1392e-05
-479 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3181e-05
-480 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3826e-05
-481 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3543e-05
-482 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.314e-05
-483 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3779e-05
-484 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.344e-05
-485 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4539e-05
-486 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4299e-05
-487 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4183e-05
-488 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3433e-05
-489 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2693e-05
-490 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3408e-05
-491 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.344e-05
-492 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3734e-05
-493 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4762e-05
-494 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3682e-05
-495 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7362e-05
-496 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2248e-05
-497 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0427e-05
-498 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1888e-05
-499 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.306e-05
-500 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2112e-05
