-288 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32728 0.000661928
-289 15 1 15305 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.325e-06
-290 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32752 0.000696096
-291 15 1 1648 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.66e-06
-292 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32650 0.000668553
-293 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31613 0.000651015
-294 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32396 0.000678242
-295 15 1 22654 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.774e-06
-296 15 1 3562 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.295e-06
-297 15 1 7071 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.564e-06
-298 15 1 8147 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.982e-06
-299 15 1 11247 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.047e-06
-300 15 1 9575 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.352e-06
-301 15 1 3569 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.097e-06
-302 15 1 4731 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.94e-06
-303 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.251e-06
-304 15 1 7214 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.35e-06
-305 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000657755
-306 15 1 18731 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.31e-06
-307 15 1 3878 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.16e-06
-308 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000671711
-309 15 1 3888 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.803e-06
-310 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6318 0.000145253
-311 15 1 13143 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.211e-06
-312 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18812 0.000370818
-313 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2675 5.8659e-05
-314 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32439 0.000643227
-315 15 1 3989 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.338e-06
-316 15 1 2038 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.051e-06
-317 15 1 9244 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.254e-06
-318 15 1 14674 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.345e-06
-319 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3567 7.5765e-05
-320 15 1 1926 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.852e-06
-321 15 1 5327 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.098e-06
-322 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000682694
-323 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12478 0.000253155
-324 15 1 11118 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.147e-06
-325 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16321 0.000326273
-326 15 1 14717 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.31e-06
-327 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28704 0.000606177
-328 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000653989
-329 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17975 0.000379491
-330 15 1 9330 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 5.002e-06
-331 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29596 0.000579432
-332 15 1 8483 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.113e-06
-333 15 1 2440 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.106e-06
-334 15 1 1681 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.947e-06
-335 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.000674564
-336 15 1 3974 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.494e-06
-337 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30886 0.000628522
-338 15 1 11306 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.417e-06
-339 15 1 10480 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.979e-06
-340 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3356 8.0128e-05
-341 15 1 3796 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.077e-06
-342 15 1 12320 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2.951e-06
-343 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000655998
-344 15 1 5711 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.802e-06
-345 15 1 5597 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.064e-06
-346 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32645 0.0006831
-347 15 1 8395 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.434e-06
-348 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31730 0.000639355
-349 15 1 7299 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.71e-06
-350 15 1 19288 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.374e-06
-351 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29852 0.000606458
-352 15 1 4321 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.498e-06
-353 15 1 4500 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.289e-06
-354 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27316 0.000538902
-355 15 1 5340 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.162e-06
-356 15 1 19292 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 4 3.382e-06
-357 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 4.337e-06
-358 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 754 1.9682e-05
-359 15 1 3893 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.828e-06
-360 15 1 19042 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 3.099e-06
-361 15 1 1806 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.874e-06
-362 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30505 0.00063152
-363 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32558 0.000648008
-364 15 1 4829 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 2 3.076e-06
-365 15 1 19395 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 3.127e-06
-366 15 1 11593 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.856e-06
-367 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 607 1.623e-05
-368 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24663 0.00051301
-369 15 1 5868 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.437e-06
-370 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6567 0.000129125
-371 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 562 1.485e-05
-372 15 1 9493 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.007e-06
-373 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 373 1.0439e-05
-374 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13995 0.000279303
-375 15 1 16264 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.156e-06
-376 15 1 11224 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.044e-06
-377 15 1 5178 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.08e-06
-378 15 1 13063 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.026e-06
-379 15 1 15123 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.065e-06
-380 15 1 10422 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2.955e-06
-381 15 1 7499 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.876e-06
-382 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31400 0.000623653
-383 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32631 0.000673438
-384 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32766 0.000669715
-385 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1230 3.2634e-05
-386 15 1 12678 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 13 3.548e-06
-387 15 1 11550 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.11e-06
-388 15 1 2023 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.02e-06
-389 15 1 3187 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3e-06
-390 15 1 7192 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.058e-06
-391 15 1 7819 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.986e-06
-392 15 1 6553 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.426e-06
-393 15 1 6339 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.944e-06
-394 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14113 0.0002881
-395 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18503 0.000362649
-396 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15418 0.00029759
-397 15 1 4610 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.025e-06
-398 15 1 5443 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 20 3.42e-06
-399 15 1 13624 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.198e-06
-400 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24765 0.000513485
-401 15 1 16235 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.273e-06
-402 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.000655671
-403 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 4.749e-06
-404 15 1 4101 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.007e-06
-405 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22445 0.0004551
-406 15 1 3433 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.483e-06
-407 15 1 9844 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.077e-06
-408 15 1 4352 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.167e-06
-409 15 1 9165 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.956e-06
-410 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000665157
-411 15 1 6607 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.073e-06
-412 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32765 0.000686327
-413 15 1 5446 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.731e-06
-414 15 1 6910 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.242e-06
-415 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25823 0.000537763
-416 15 1 17112 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.278e-06
-417 15 1 6525 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.905e-06
-418 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22395 0.000445782
-419 15 1 7605 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.148e-06
-420 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25711 0.000533224
-421 15 1 14489 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.519e-06
-422 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11601 0.000242982
-423 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2165 4.6887e-05
-424 15 1 16475 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 3.418e-06
-425 15 1 10751 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 783 1.9649e-05
-426 15 1 3328 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.256e-06
-427 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30273 0.000599436
-428 15 1 1765 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.196e-06
-429 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10817 0.000235041
-430 15 1 9859 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.532e-06
-431 15 1 10825 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.955e-06
-432 15 1 11476 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.065e-06
-433 15 1 5251 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.082e-06
-434 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32109 0.000663519
-435 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9089 0.000179994
-436 15 1 9532 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.02e-06
-437 15 1 10391 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.897e-06
-438 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32753 0.000682145
-439 15 1 8988 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.72e-06
-440 15 1 8981 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.21e-06
-441 15 1 3619 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.118e-06
-442 15 1 2313 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.974e-06
-443 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000665391
-444 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2676 5.7972e-05
-445 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32634 0.000695478
-446 15 1 4745 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.725e-06
-447 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1460 3.2685e-05
-448 15 1 5389 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.099e-06
-449 15 1 1856 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.07e-06
-450 15 1 13161 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.063e-06
-451 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30217 0.000597891
-452 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9904 0.000191599
-453 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27912 0.000575284
-454 15 1 2048 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.331e-06
-455 15 1 7910 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.024e-06
-456 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23285 0.000465214
-457 15 1 6091 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.111e-06
-458 15 1 2034 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.047e-06
-459 15 1 1327 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.822e-06
-460 15 1 8199 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.994e-06
-461 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2687 5.6218e-05
-462 15 1 12980 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.241e-06
-463 15 1 1802 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.012e-06
-464 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000674582
-465 15 1 2334 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.859e-06
-466 15 1 5213 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.075e-06
-467 15 1 1274 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.92e-06
-468 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83 6.195e-06
-469 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4767 0.000102637
-470 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26061 0.000555168
-471 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31784 0.000734142
-472 15 1 12491 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 6.382e-06
-473 15 1 1307 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.266e-06
-474 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000685684
-475 15 1 16768 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.442e-06
-476 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30796 0.000615286
-477 15 1 7810 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.519e-06
-478 15 1 6369 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.861e-06
-479 15 1 7391 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.925e-06
-480 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28160 0.000570883
-481 15 1 2246 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.947e-06
-482 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13478 0.000273471
-483 15 1 9429 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.142e-06
-484 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27461 0.000538438
-485 15 1 2364 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.187e-06
-486 15 1 1396 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.051e-06
-487 15 1 16233 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.054e-06
-488 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15798 0.000324753
-489 15 1 1148 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.785e-06
-490 15 1 8276 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.129e-06
-491 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27673 0.000575983
-492 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1829 4.113e-05
-493 15 1 1972 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.178e-06
-494 15 1 3855 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.132e-06
-495 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000656025
-496 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21401 0.000466834
-497 15 1 18198 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.046e-06
-498 15 1 1511 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.048e-06
-499 15 1 5556 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.081e-06
-500 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000662595
