-239 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 815518 0.0357055
-240 20 1 3276 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.087e-06
-241 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 176841 0.00796779
-242 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 7.655e-06
-243 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452134 0.0200075
-244 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 406332 0.0178532
-245 20 1 11700 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 9.563e-06
-246 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 786783 0.0340989
-247 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048565 0.043238
-248 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0446995
-249 20 1 9008 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7.644e-06
-250 20 1 2811 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.456e-06
-251 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125066 0.00787006
-252 20 1 4983 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9.776e-06
-253 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048505 0.0472475
-254 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11277 0.000497818
-255 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 292580 0.0124556
-256 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132293 0.00533998
-257 20 1 11072 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 8.559e-06
-258 20 1 8512 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 3 7.388e-06
-259 20 1 6544 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.774e-06
-260 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 703996 0.0297821
-261 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5690 0.00023231
-262 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1098 4.8721e-05
-263 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7360 0.00030738
-264 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048447 0.0459026
-265 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11532 0.000495545
-266 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18160 0.000735975
-267 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048565 0.0462452
-268 20 1 8426 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 10 5.925e-06
-269 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045159 0.0435547
-270 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001950 0.0421992
-271 20 1 15568 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 659 3.9676e-05
-272 20 1 18070 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 6.996e-06
-273 20 1 1806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 19 2.2502e-05
-274 20 1 18427 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 5.462e-06
-275 20 1 15287 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.729e-06
-276 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 547455 0.0219987
-277 20 1 9324 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.74e-06
-278 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048452 0.0432053
-279 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048141 0.0441903
-280 20 1 10620 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 9.082e-06
-281 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984875 0.0453183
-282 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28426 0.00116611
-283 20 1 11739 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 5.546e-06
-284 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 356086 0.0143029
-285 20 1 22588 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.138e-06
-286 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 625538 0.0305186
-287 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 765271 0.0324618
-288 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8314 0.000345586
-289 20 1 15620 1 1 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 1488 6.8272e-05
-290 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016036 0.0491316
-291 20 1 8881 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.761e-06
-292 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117659 0.0048803
-293 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048427 0.0444092
-294 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 367081 0.0208018
-295 20 1 21645 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.847e-06
-296 20 1 6372 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 6.092e-06
-297 20 1 12381 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 5.052e-06
-298 20 1 10969 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.749e-06
-299 20 1 14555 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 5.056e-06
-300 20 1 19517 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 27 6.397e-06
-301 20 1 11927 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 5.033e-06
-302 20 1 20104 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 31 6.665e-06
-303 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046297 0.0495387
-304 20 1 6220 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.161e-06
-305 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982443 0.0448764
-306 20 1 18798 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 580 3.2873e-05
-307 20 1 12399 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 5.388e-06
-308 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 649094 0.0309564
-309 20 1 2583 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.009e-06
-310 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048561 0.0473402
-311 20 1 10593 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 6.225e-06
-312 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236160 0.0105351
-313 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 720234 0.0322903
-314 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5490 0.000242447
-315 20 1 9836 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 5.307e-06
-316 20 1 1830 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5.63e-06
-317 20 1 1153 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.117e-06
-318 20 1 16810 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 9 5.894e-06
-319 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048446 0.0471863
-320 20 1 3085 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.5e-06
-321 20 1 9143 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.41e-06
-322 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2842 0.000149983
-323 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1007225 0.045079
-324 20 1 11692 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 25 7.474e-06
-325 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045138 0.0444492
-326 20 1 19814 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 6.296e-06
-327 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1027298 0.0417118
-328 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0440285
-329 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 935956 0.0383313
-330 20 1 18329 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 6278 0.000282393
-331 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044845 0.0449256
-332 20 1 14807 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 8.281e-06
-333 20 1 153 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7.644e-06
-334 20 1 3630 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7.462e-06
-335 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181890 0.00775244
-336 20 1 4418 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.467e-06
-337 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 887992 0.0364183
-338 20 1 10023 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 6 6.001e-06
-339 20 1 15728 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.076e-06
-340 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1039494 0.0449783
-341 20 1 12781 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.917e-06
-342 20 1 10254 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 8 5.482e-06
-343 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048349 0.0446464
-344 20 1 5632 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.628e-06
-345 20 1 11458 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.02e-06
-346 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71448 0.00327839
-347 20 1 7552 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 5.809e-06
-348 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 911352 0.0387293
-349 20 1 13289 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6.17e-06
-350 20 1 14504 1 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 281 2.1284e-05
-351 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 9.313e-06
-352 20 1 2681 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.872e-06
-353 20 1 6456 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.809e-06
-354 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047334 0.0527113
-355 20 1 5432 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 12 6.285e-06
-356 20 1 18792 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 237445 0.0103075
-357 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047763 0.0445692
-358 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13799 0.000640279
-359 20 1 3987 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8.87e-06
-360 20 1 21713 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 3554 0.000175622
-361 20 1 2543 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.875e-06
-362 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1036997 0.0442551
-363 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 977396 0.0439044
-364 20 1 14502 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1.5438e-05
-365 20 1 13408 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 8409 0.000412165
-366 20 1 24014 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 23 1.1407e-05
-367 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 926787 0.0379291
-368 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048132 0.0433726
-369 20 1 6528 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.57e-06
-370 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 251 1.5248e-05
-371 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 802260 0.0335386
-372 20 1 9762 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 2187 9.6539e-05
-373 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105914 0.00434008
-374 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 737399 0.0302808
-375 20 1 20818 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 400 2.4039e-05
-376 20 1 11599 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 4.953e-06
-377 20 1 14385 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.226e-06
-378 20 1 6668 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 272 1.7175e-05
-379 20 1 13394 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 5.06e-06
-380 20 1 5430 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 507 2.6085e-05
-381 20 1 8205 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.944e-06
-382 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1010891 0.0406116
-383 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56191 0.0022897
-384 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0421697
-385 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047875 0.0409838
-386 20 1 2206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 82 9.076e-06
-387 20 1 16973 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 4.854e-06
-388 20 1 6545 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.51e-06
-389 20 1 1429 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.506e-06
-390 20 1 13316 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.642e-06
-391 20 1 11990 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 106 9.522e-06
-392 20 1 9064 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.564e-06
-393 20 1 3727 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.481e-06
-394 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1024197 0.0390546
-395 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045368 0.0398492
-396 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048548 0.0407935
-397 20 1 17774 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 5.506e-06
-398 20 1 17377 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 148924 0.00569565
-399 20 1 17886 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 4 6.349e-06
-400 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1043787 0.0401351
-401 20 1 24269 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 3 5.808e-06
-402 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3685 0.000142918
-403 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80542 0.00310491
-404 20 1 27202 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5.396e-06
-405 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612565 0.0233551
-406 20 1 3523 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.366e-06
-407 20 1 14063 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.778e-06
-408 20 1 4520 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.607e-06
-409 20 1 20064 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1.1876e-05
-410 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0404394
-411 20 1 8423 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 161 1.2184e-05
-412 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 851042 0.0326068
-413 20 1 3004 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.604e-06
-414 20 1 13638 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.707e-06
-415 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048528 0.0404702
-416 20 1 14748 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 113 1.5461e-05
-417 20 1 11160 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 6.986e-06
-418 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0412856
-419 20 1 14268 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 89 9.67e-06
-420 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048575 0.0400642
-421 20 1 13507 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 11 6.267e-06
-422 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 296992 0.0111757
-423 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 149191 0.0053357
-424 20 1 21287 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 8 5.765e-06
-425 20 1 18212 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 49 7.006e-06
-426 20 1 2092 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.174e-06
-427 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177196 0.00638615
-428 20 1 1569 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.019e-06
-429 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971673 0.0353086
-430 20 1 14337 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 5.17e-06
-431 20 1 3234 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 8 4.611e-06
-432 20 1 18012 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.52e-06
-433 20 1 15412 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 81 8.169e-06
-434 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 881991 0.033446
-435 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 190817 0.00747155
-436 20 1 12533 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 95 9.526e-06
-437 20 1 8782 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.458e-06
-438 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 347951 0.0134081
-439 20 1 16913 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 5.942e-06
-440 20 1 15407 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 4 4.65e-06
-441 20 1 4836 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.409e-06
-442 20 1 1256 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.087e-06
-443 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0398682
-444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644404 0.0247473
-445 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21824 0.000835117
-446 20 1 14214 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 5.07e-06
-447 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952267 0.0366032
-448 20 1 8196 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.137e-06
-449 20 1 6763 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.222e-06
-450 20 1 11262 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.495e-06
-451 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 284065 0.0108139
-452 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38336 0.00145449
-453 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 637332 0.0239573
-454 20 1 2781 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.137e-06
-455 20 1 16982 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 28 5.942e-06
-456 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422708 0.0160203
-457 20 1 2151 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 7.234e-06
-458 20 1 3347 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.16e-06
-459 20 1 3101 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.45e-06
-460 20 1 9739 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 425 3.1669e-05
-461 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046634 0.0402808
-462 20 1 15009 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 5.268e-06
-463 20 1 22271 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 4.614e-06
-464 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 839492 0.0321749
-465 20 1 923 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.271e-06
-466 20 1 11085 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.424e-06
-467 20 1 11669 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.352e-06
-468 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952427 0.0349048
-469 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048421 0.0397423
-470 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6695 0.000247881
-471 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448644 0.0162872
-472 20 1 13123 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 3 5.247e-06
-473 20 1 1035 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.319e-06
-474 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125176 0.00492831
-475 20 1 13741 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1944 7.8703e-05
-476 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936922 0.0336884
